,SMILES,Primary,Score,Confirmatory
72994,Cc1cccc(COCC(Cc2ccccc2)N2CCN(C(=O)c3cc(Cl)cc(Cl)c3)CCC2=O)c1,1,52.32860430032154,1.0
74725,Cc1ccccc1NS(=O)(=O)c1cc(C(=O)Nc2ccccc2-c2ccccc2)ccc1Cl,1,52.28583474290009,1.0
103852,c1ccc(C(c2nnnn2Cc2ccco2)N2CCN(c3nc4ccccc4s3)CC2)cc1,1,52.2593704443056,1.0
35524,CCn1c(SCc2nc(-c3ccccc3)no2)nc2ccccc21,1,52.24438586064844,1.0
12286,CC1CC(C)CN(C(=O)CSc2nnc(-c3ccc(Cl)s3)o2)C1,1,52.17591393261508,1.0
49540,COc1ccc(C(c2nnnn2Cc2cccs2)N2CCN(c3ccccc3F)CC2)cc1,1,52.1317221096262,1.0
14456,CCC(C)(C)n1nnnc1CN1CCN(C(c2ccccc2)c2ccccc2)CC1,1,52.12262976903423,0.0
7418,CC(C)C(c1nnnn1C(C)(C)C)N(Cc1ccccc1)Cc1cccs1,1,52.09311775850946,0.0
1636,C=CCN(CC=C)CC(O)Cn1c2ccccc2c2ccccc21,1,51.98141911626513,1.0
78964,Clc1ccc(CSc2nnnn2-c2ccc3c(c2)OCO3)c(Cl)c1,1,51.96430113425679,1.0
6908,CC(C)(C)n1nc2c(c1NC(=O)c1ccc(S(=O)(=O)N3CCCC3)cc1)CSC2,1,51.88602573284773,0.0
54729,COc1ccc(S(=O)(=O)N2CCOC2CNC(=O)C(=O)NCCc2c[nH]c3ccccc23)cc1C,1,51.86733309967542,1.0
21868,CCN(CC)c1ccc(/C=C(/C#N)c2nc3ccccc3[nH]2)c(OC(C)C)c1,1,51.86550447251725,1.0
25454,CCOC(=O)CSc1nc2ccccc2c(=O)n1CC1CCCC1,1,51.85681849351599,0.0
50660,COc1ccc(CCNC(=O)C2CCCN(Cc3nc(-c4cccc(Cl)c4)oc3C)C2)cc1OC,1,51.83096373730754,1.0
52338,COc1ccc(N2CCN(C(=O)CCc3nc(-c4ccc(C)cc4)no3)CC2)cc1,1,51.76980631790683,1.0
51938,COc1ccc(N(C(=O)Cn2cnc3ccccc32)C(C(=O)NC2CCCCC2)c2ccccc2)cc1,1,51.767622124356805,1.0
100916,O=S(=O)(c1ccc(Oc2ccc(Cl)cc2)c(S(=O)(=O)N2CCCCC2)c1)N1CCCCC1,1,51.7587329645602,1.0
64407,Cc1cc(NC(=O)C(C)Oc2ccc(Cl)cc2Cl)n(-c2ccccc2)n1,1,51.67299066892197,1.0
46277,COc1cc(OC)cc(C(=O)NC2CCN(C(=O)N3c4ccccc4Sc4ccccc43)CC2)c1,1,51.60751565762004,0.0
17689,CCCCNS(=O)(=O)c1ccc2nc(SCC(=O)Nc3sccc3C#N)[nH]c2c1,1,51.557736362759,0.0
88680,O=C(CSCc1nc2ccccc2[nH]1)N1CCN(c2cccc(Cl)c2)CC1,1,51.51080159903285,1.0
1661,C=CCN(N(C)c1ncc(C(F)(F)F)cc1Cl)S(=O)(=O)c1cccc(C(F)(F)F)c1,1,51.510242851845646,1.0
73658,Cc1cccc(Nc2nc(-c3ccccn3)cs2)n1,1,51.4075349597956,1.0
81593,Fc1ccc(-n2nnnc2-c2cnn(-c3cccc(F)c3)c2C(F)(F)F)cc1,1,51.27983582991735,1.0
85885,O=C(CC(c1ccccc1)c1ccccc1)Nc1ccc2c(c1)OCCO2,1,51.26408931827764,1.0
36487,CN(C)CCCn1c(NC(=O)C2CCCCC2)nc2ccccc21,1,51.24102829800528,0.0
32390,CCOc1ccccc1OCCCCCc1c(C)n[nH]c1C,1,51.22502781037137,1.0
86708,O=C(CCSc1nc(-c2ccco2)cc(C(F)(F)F)n1)N1CCCc2ccccc21,1,51.2117702634747,0.0
70357,Cc1ccc(OCCN2CCN(c3ncnc4sc(C)c(C)c34)CC2)cc1,1,51.149952506489086,0.0
17155,CCCCN(C)C(=O)C1CCN(Cc2ccc(OCc3ccccc3)cc2)CC1,1,51.12775500459696,1.0
13147,CC1CCc2cccc3c2N1c1cc(C#N)c(C#N)cc1O3,1,51.08691566473137,0.0
104200,c1ccc(OCCSc2nc3ccccc3[nH]2)cc1,1,51.07680742016265,1.0
103324,S=C(NCc1ccco1)N1CCN(Cc2ccc(Cl)cc2Cl)CC1,1,51.021135882236415,1.0
8765,CC(C)NS(=O)(=O)c1ccc(OCC(=O)Nc2cccc3ccccc23)cc1,1,50.99634782520356,0.0
36143,CN(C(=S)NC(=O)CCCOc1ccc(Cl)cc1Cl)c1ccccc1,1,50.87403298640213,1.0
88575,O=C(CSCC(=O)N1CCCCC1)Nc1nc(-c2cccs2)cs1,1,50.84172723994128,1.0
88225,O=C(COc1ccc(Cl)cc1Cl)Nc1nc2n(n1)C(c1ccccc1)CC(=O)N2,1,50.82826651224927,1.0
21637,CCN(CC)S(=O)(=O)c1ccc(Cc2ncc(C(F)(F)F)cc2Cl)s1,1,50.8041387928013,1.0
55602,COc1ccc2nc(NC(=O)C3CCCN3S(=O)(=O)c3ccc(C)cc3)sc2c1,1,50.72545702980155,1.0
97921,O=C(c1ccccc1)c1cccc(NC(=O)c2ccc(Br)o2)c1,1,50.701837262341954,1.0
14446,CCC(C)(C)n1nnnc1C(c1ccncc1)N1CCC(Cc2ccccc2)CC1,1,50.691729017773234,1.0
65347,Cc1cc2cc(CCNC(=O)c3c(-c4ccccc4Cl)noc3C)c(=O)[nH]c2cc1C,1,50.58897033052436,1.0
46954,COc1ccc(-c2c(S(=O)(=O)c3ccccc3)cnn2-c2ccccc2)cc1,1,50.56687441902991,1.0
42661,COC(=O)c1sc(NC(=O)c2ccc(Cn3cc(Cl)cn3)o2)c(C#N)c1C,1,50.53223209342252,0.0
65918,Cc1ccc(-c2nc(CS(=O)CC(=O)NCCC3=CCCCC3)c(C)o2)cc1,1,50.504447119658245,1.0
35935,CCn1nccc1C(=O)Nc1cc(Cl)cc(Cl)c1,1,50.39544062295232,1.0
100774,O=S(=O)(Nc1nc2ccccc2nc1Nc1ccc2c(c1)OCCO2)c1cccs1,1,50.37827184574514,1.0
21620,CCN(CC)S(=O)(=O)c1ccc(C(=O)NCc2nnc(SCC(=O)OC)n2C)cc1,1,50.36562384123453,0.0
86958,O=C(CN(C(=O)C1CSC(=O)C1)c1ccccc1F)NCc1ccc2c(c1)OCO2,1,50.353026631922745,0.0
14431,CCC(C)(C)n1nnnc1C(c1cccc(C#N)c1)N1CCN(c2cccc(C)c2C)CC1,1,50.30019962513143,1.0
15174,CCC(c1nnnn1C(C)(C)C)N1CCN(c2cc(Cl)ccc2C)CC1,1,50.282268919941686,1.0
31225,CCOc1ccc(NC(=O)CN(c2cccc(C(F)(F)F)c2)S(C)(=O)=O)cc1,1,50.254382355779725,1.0
97364,O=C(c1cc2sccc2n1Cc1ccc(F)cc1)N1CCCc2ccccc21,1,50.24579796717615,1.0
87562,O=C(CN1CCN(c2nc(-c3ccccc3)cs2)CC1)NCc1ccc2c(c1)OCO2,1,50.24137878487724,1.0
32831,CCSc1nc2ccccc2n1CCOc1ccccc1,1,50.23726437377138,1.0
179,C#CCN1C(=O)C(O)(CC(=O)c2ccc3c(c2)OCCO3)c2ccccc21,1,50.19982831222792,0.0
88702,O=C(CSc1ccc(Cl)cc1)N1CCN(c2ncc(C(F)(F)F)cc2Cl)CC1,1,50.140804291178384,1.0
104069,c1ccc(Cn2c(CNc3nc4ccccc4n3CCN3CCCCC3)nc3ccccc32)cc1,1,50.129273781042215,0.0
19348,CCCOc1cc(C)c(S(=O)(=O)n2ccc(C)n2)cc1C,1,50.08904398356268,1.0
9015,CC(C)Oc1cc(NC(=O)CS(=O)CC(=O)Nc2cccc(C(F)(F)F)c2)c(Cl)cc1Cl,1,50.07350065271831,1.0
93948,O=C(Nc1ccc(S(=O)(=O)Nc2ccccc2)cc1)C1COc2ccccc2O1,1,50.03662333836206,1.0
92412,O=C(NCc1ccc2c(c1)OCO2)C1CCC(CNS(=O)(=O)c2ccccc2)CC1,1,50.03388039762482,0.0
68331,Cc1ccc(CN2C(=O)CCC2C(=O)N2CCN(c3ccc(F)cc3)CC2)cc1,1,50.0177275243944,1.0
