,SMILES,Primary,Score,Confirmatory
51849,CCCN1CCc2cccc3c2[C@H]1Cc1ccc(O)c(O)c1-3,1,84.0,1.0
137120,COc1ccc(C2OC34CCCCC3C(C#N)(C#N)C2(C#N)C(=N)O4)cc1,1,84.0,1.0
52301,CCCNC(=O)c1ccc2c(=O)c(O)c(-c3cccc(Br)c3)[nH]c2c1,1,84.0,1.0
103861,CN1CCc2cccc3c2[C@H]1Cc1ccc(O)c(O)c1-3,1,84.0,1.0
103858,CN1CCc2cc3c(c4c2[C@H]1[C@H](O)c1ccccc1-4)OCO3,1,84.0,0.0
125369,COc1cc2c(cc1OC)-c1c(OC)c(OC)c(OC)c3ccnc(c13)C2=O,1,83.0,1.0
297703,Oc1c(Cl)cc(Cl)c(Cl)c1Cc1c(O)c(Cl)cc(Cl)c1Cl,1,83.0,0.0
17345,CC(C)(C)C(=O)/C(C#N)=c1\s/c(=C\c2cn(-c3ccccc3)nc2-c2cccnc2)c(=O)n1-c1ccc(F)cc1,1,83.0,0.0
172366,Cc1[nH]nc(NNC(=O)c2ccccc2)c1[N+](=O)[O-],1,83.0,1.0
164670,COc1ccccc1NC(=O)/C(C#N)=C/c1cc([N+](=O)[O-])ccc1N1CCCC1,1,83.0,0.0
103860,CN1CCc2cccc3c2C1Cc1ccc(O)c(O)c1-3,1,83.0,1.0
176183,Cc1cc(=O)n2[nH]c(=O)c(N=Nc3ccccc3)c2[nH]1,1,82.0,0.0
51848,CCCN1CCc2cc(O)cc3c2[C@H]1Cc1ccc(O)c(O)c1-3,1,82.0,0.0
230200,Cn1cc(/C=C2\C(=O)NC(=O)N(c3ccccc3)C2=O)c2ccccc21,1,82.0,0.0
220832,Cc1ncc(CO)c(/C=N/NC(=O)c2cc(Br)ccc2O)c1O,1,82.0,1.0
130880,COc1ccc(/C=N/N=C2/CC(C)(C)Cc3n[nH]c(=O)cc32)cc1,1,81.0,1.0
300939,c1ccc2[nH]c3cc4ncnc4cc3nc2c1,1,81.0,0.0
298024,Oc1ccc(C[C@H]2NCCc3cc(O)c(O)cc32)cc1O,1,81.0,1.0
121542,COc1cc(C(c2c(C)[nH][nH]c2=O)c2c(C)[nH][nH]c2=O)cc([N+](=O)[O-])c1O,1,81.0,1.0
295830,O=c1ccc2[n+]([O-])c3ccc(O)cc3oc-2c1,1,81.0,1.0
102014,CN1C(=O)NC(c2ccccc2[N+](=O)[O-])C2=C1CCCC2=O,1,80.0,0.0
101649,CN1C(=O)/C(=C/C=C/c2ccco2)C(=O)NC1=S,1,80.0,1.0
219374,Cc1nc(S/C(=C/c2ccc(-c3ccc(C(=O)O)cc3)o2)C(=O)O)n[nH]1,1,80.0,1.0
108856,COC(=O)Cn1cc(C=C2C(=O)N(C)C(=O)N(C)C2=O)c2ccccc21,1,80.0,0.0
120340,COc1cc(/C=N/Nc2nc(=O)[nH]nc2C)cc([N+](=O)[O-])c1O,1,79.0,0.0
212807,Cc1cccc2sc(NNC(=O)c3cc(=O)c4ccccc4o3)nc12,1,79.0,0.0
129547,COc1ccc(-n2nc3c(=O)[nH][nH]c3cc2=O)cc1,1,79.0,1.0
63241,CCNC(=O)c1cc2c(=O)n3cccc(C)c3nc2n(Cc2ccc(C)cc2)c1=N,1,78.0,1.0
61206,CCN1C(=O)/C(=C\c2cccs2)C(C(=O)OC)=C1C,1,78.0,0.0
288878,O=C1c2ccccc2-c2onc3ccc(NCc4ccco4)c1c23,1,77.0,0.0
57429,CCN(CC)C(=O)CSc1nnc2nnc3cc(OC)ccc3n12,1,77.0,1.0
160545,COc1cccc2c1NC(C(=O)O)C1CC=CC21,1,76.0,1.0
240219,NS(=O)(=O)c1ccc(-c2ccc(/C=C3\SC(=O)NC3=O)o2)cc1,1,76.0,1.0
296148,O=c1oc2ccc3ccccc3c2cc1-c1nc2ccccc2o1,1,76.0,0.0
7974,C=CCn1ccc(=NC=C(C#N)C#N)c2ccccc21,1,75.0,0.0
269880,O=C(NNS(=O)(=O)c1ccc([N+](=O)[O-])cc1)C(=O)Nc1cccc(C(=O)O)c1,1,75.0,0.0
238356,NC(=O)Cn1cc(C=C2C(=O)NC(=O)NC2=O)c2ccccc21,1,74.0,0.0
17704,CC(C)(C)C(=O)c1sc2nc(-c3cccs3)cc(C(F)(F)F)c2c1N,1,74.0,0.0
297586,Oc1[nH]c2ccc(Br)cc2c1N=Nc1nn[nH]n1,1,74.0,1.0
19530,CC(C)(C)c1ccc(C(=O)Nc2cccc3ncccc23)cc1,1,74.0,1.0
130656,COc1ccc(/C=C2\CCCc3c2nc2ccccc2c3C(=O)O)cc1OC,1,73.0,0.0
212404,Cc1cccc(S(=O)(=O)C(C#N)c2nc3ccccc3nc2N2CCOCC2)c1,1,72.0,0.0
278822,O=C(O)c1cc(-c2ccc(/C=N/Nc3ccc([N+](=O)[O-])cn3)o2)ccc1Cl,1,72.0,1.0
260761,O=C(N/N=C/C=C/c1ccc([N+](=O)[O-])cc1)c1cccs1,1,72.0,1.0
51489,CCCN1C(=O)/C(=C/c2ccc(C)o2)SC1=Nc1ccc(OC)cc1,1,72.0,0.0
94378,CCn1cc(C(=O)NCc2ccccn2)c(=O)c2cc(S(=O)(=O)N3CCCCC3)ccc21,1,72.0,1.0
294084,O=c1[nH]c2c(s1)C=Nc1ccccc1N2,1,72.0,0.0
290530,O=S(=O)(N[C@H]1C[C@H](NS(=O)(=O)OCC(Cl)(Cl)Cl)c2ccccc21)OCC(Cl)(Cl)Cl,1,71.0,1.0
293776,O=c1[nH]c(=S)[nH]c2c1C(c1ccc(Br)cc1)c1c([nH]c(=S)[nH]c1=O)O2,1,71.0,1.0
103005,CN1CCN(C2=C(Cl)C(=O)C(c3cnc(N4CCCCC4)s3)=C(Cl)C2=O)CC1,1,71.0,1.0
181797,Cc1cc(C=C2C(=O)NC(=O)NC2=O)c(C)n1-c1cccnc1,1,71.0,0.0
156535,COc1cccc(=O)c2c(C)oc(C)c12,1,71.0,0.0
84358,CCOc1cccc(C2C(C(=O)c3ccc(C)o3)=C(O)C(=O)N2c2nccs2)c1,1,71.0,1.0
278386,O=C(O)CSc1cc(NS(=O)(=O)c2ccc(Br)cc2)c2ccccc2c1O,1,71.0,1.0
128765,COc1ccc(-c2onc3ccc(C(C)=O)cc23)cc1,1,70.0,0.0
186018,Cc1ccc(-c2[nH]c3cc(C(N)=O)ccc3c(=O)c2O)cc1,1,70.0,0.0
60007,CCN(CC)c1ccc(C=C2C(=O)OC(C)(C(C)(C)C)OC2=O)cc1,1,69.0,0.0
58350,CCN(CC)CCN1C(=O)c2cccc3cc(N)cc(c23)C1=O,1,69.0,0.0
219377,Cc1nc(S/C(=C/c2ccc(OCc3ccc(C(=O)O)cc3)cc2)C(=O)O)n[nH]1,1,69.0,0.0
167945,CS(=O)(=O)Nc1nc2n(n1)C(c1ccccc1)C=C(c1ccc(Br)cc1)N2,1,69.0,1.0
145202,COc1ccc(N=Cc2c(O)n(-c3cccc(C)n3)c(=O)c3ccccc23)c(OC)c1,1,69.0,0.0
47753,CCCCN1C(=O)/C(=C2/Sc3ccccc3N2C)S/C1=N\c1ncn[nH]1,1,69.0,0.0
78559,CCOc1cc(C2C(C#N)=C(N)OC(C)=C2C(C)=O)cc(Br)c1O,1,69.0,1.0
34450,CC1=NN(C(N)=S)C(=O)C1N=Nc1ccc(S(N)(=O)=O)cc1,1,69.0,1.0
288795,O=C1c2cccc3c(N4CCCCC4)ccc(c23)C(=O)N1c1ccccn1,1,69.0,0.0
117843,COCCn1c(N)c(NCc2ccccc2)c(=O)[nH]c1=O,1,68.0,1.0
60248,CCN(CC)c1ccc2cc(NC(=O)CCC(=O)O)c(=O)oc2c1,1,68.0,1.0
297803,Oc1ccc(-c2nc(-c3ccc(O)c(O)c3)cs2)cc1,1,68.0,0.0
78509,CCOc1cc(C(c2c(C)[nH][nH]c2=O)c2c(C)[nH][nH]c2=O)cc([N+](=O)[O-])c1O,1,68.0,1.0
31500,CC1(C)CC(=O)C2=C(C1)OC(N)=C(C#N)[C@@H]2c1ccccc1[N+](=O)[O-],1,68.0,1.0
40283,CCC(=S)/C=C1\Sc2ccc3ccccc3c2N1CCCS(=O)(=O)O,1,68.0,0.0
52945,CCCOc1ccc(/C=c2\sc3nc(-c4ccco4)nn3c2=O)cc1OCC,1,67.0,0.0
296144,O=c1oc2ccc(Cl)cc2nc1/C=C(\O)c1cccs1,1,67.0,1.0
107751,COC(=O)CCCC1=CC2=CC(=O)C(C)(OC(=O)c3cnc4ccccc4n3)C(=O)C2=CO1,1,67.0,1.0
157434,COc1cccc(C2C3CN(C)CC=C3C(C#N)=C(N)C2(C#N)C#N)c1OC,1,67.0,1.0
102253,CN1C=C/C(=C\c2cc[n+](C)c3ccccc23)c2ccccc21,1,67.0,0.0
63240,CCNC(=O)c1cc2c(=O)n3cccc(C)c3nc2n(CCc2ccccc2)c1=N,1,66.0,1.0
181447,Cc1cc(C)nc(NNC2=CC(=O)CC(C)(C)C2)n1,1,66.0,1.0
27328,CC(C)c1nnc(N2C(=O)C(O)=C(C(=O)c3cccs3)C2c2ccccc2)s1,1,66.0,0.0
277072,O=C(O)CC(C(=O)O)N1C(=O)/C(=C/C=C/c2ccco2)SC1=S,1,66.0,1.0
242983,Nc1ncnc(NNC(=O)CNC(=O)c2c(F)cccc2Cl)c1[N+](=O)[O-],1,66.0,1.0
127815,COc1ccc(-c2nc(CS(=O)CC(=O)NCc3ccccn3)c(C)o2)cc1,1,66.0,1.0
159949,COc1cccc(NS(=O)(=O)c2ccc3c(c2)C2C=CCC2C(c2ccc(C(=O)O)cc2)N3)c1,1,66.0,1.0
226113,ClCc1nc2ccccc2n1Cc1ccccc1,1,66.0,0.0
269602,O=C(NNC(=O)c1ccccc1[N+](=O)[O-])c1cnccn1,1,65.0,1.0
240218,NS(=O)(=O)c1ccc(-c2ccc(/C=C3\NC(=S)NC3=O)o2)cc1,1,65.0,0.0
297972,Oc1ccc(C2C[C@H]3CC[C@@H]2C3)cc1O,1,65.0,0.0
98934,CN(C)c1ccc(N=Cc2nc(-c3ccccc3)oc2O)cc1,1,64.0,0.0
133488,COc1ccc(C(=O)NNC(=O)c2cnccn2)cc1[N+](=O)[O-],1,64.0,1.0
207457,Cc1ccc2sc(NNC(=O)c3cc(=O)c4ccccc4o3)nc2c1C,1,64.0,0.0
97282,CN(C)CCN(C)Cc1c2ccccc2c(CN(C)CCN(C)C)c2ccccc12,1,64.0,1.0
57456,CCN(CC)C(=O)Cn1cc(/C=C2\C(=O)NC(=O)N(c3ccccc3F)C2=O)c2ccccc21,1,64.0,0.0
168462,CSCC(C)N1CCC(n2nccc2NC(=O)CCCc2ccccc2)CC1,1,64.0,1.0
298128,Oc1ccc(O)c(-c2cnns2)c1,1,63.0,1.0
98932,CN(C)c1ccc(N=Cc2c(O)n(CCC3=CCCCC3)c(=O)[nH]c2=O)cc1,1,63.0,0.0
2269,C/C(=N\NC(=O)c1nnn(-c2nonc2N)c1-c1cccs1)c1cccc(O)c1,1,63.0,0.0
63923,CCNc1nn2ccccc2c1/C=C(\C#N)C(=O)OCC,1,63.0,1.0
237234,N=c1c(S(=O)(=O)c2ccc(Cl)cc2)cc2c(=O)n3ccccc3nc2n1CCc1ccccc1,1,63.0,1.0
121806,COc1cc(C2C(C#N)=C(N)OC3=C2C(=O)CCC3)c([N+](=O)[O-])cc1OC,1,63.0,1.0
48883,CCCCOC(=O)c1ccc(N=Nc2c(C)c(C#N)c(O)[nH]c2=O)cc1,1,63.0,0.0
59941,CCN(CC)c1ccc(/C=c2/sc3nnc(-c4ccccc4C)n3c2=O)cc1,1,63.0,0.0
119729,COc1cc(/C=C2/C(=O)ON=C2C)ccc1OCc1ccccc1F,1,63.0,0.0
297603,Oc1[nH]c2ccccc2c1N=Nc1ccc(F)cc1,1,62.0,0.0
123849,COc1cc(O)c(C(=O)O)c(-c2cc(O)c(O)cc2C)c1,1,62.0,0.0
175778,Cc1cc(/C=C2\SC(=S)N(Cc3ccco3)C2=O)c(C)n1-c1cccnc1,1,62.0,0.0
269651,O=C(NNC(=O)c1cnccn1)c1cccc([N+](=O)[O-])c1,1,61.0,1.0
14193,CC(=O)Oc1cc2cccc(OC(C)=O)c(=O)c2c(OC(C)=O)c1OC(C)=O,1,61.0,1.0
259415,O=C(Cc1nc2ccccc2[nH]c1=O)c1ccccc1,1,61.0,0.0
297785,Oc1ccc(-c2cnns2)c(O)c1,1,61.0,1.0
188827,Cc1ccc(/C=C2/Sc3ccc(C(=O)N4CCN(c5ccccn5)CC4)cc3NC2=O)cc1,1,61.0,1.0
148759,COc1ccc(NS(=O)(=O)c2ccc3c(c2)[C@H]2C=CC[C@H]2[C@@H](c2ccc(C(=O)O)cc2)N3)cc1,1,61.0,1.0
197102,Cc1ccc(N=Nc2[nH]c3ccccc3c2O)cc1,1,61.0,0.0
199971,Cc1ccc(NCC(=O)N/N=C/c2ccc(C(=O)O)cc2)cc1,1,61.0,0.0
101987,CN1C(=O)NC(=O)/C(=C\c2ccc([N+](=O)[O-])o2)C1=O,1,61.0,1.0
278757,O=C(O)c1[nH]c2ccccc2c1C(c1cc(Cl)cc([N+](=O)[O-])c1O)c1c(C(=O)O)[nH]c2ccccc12,1,61.0,1.0
119738,COc1cc(/C=C2/N=C(c3ccccc3)OC2=O)c(F)cc1OCc1ccccc1,1,60.0,0.0
198259,Cc1ccc(NC(=O)COc2ccc(/C=C3/SC(=Nc4ccccc4)N(Cc4cccnc4)C3=O)cc2)cc1,1,60.0,0.0
51710,CCCN1CCCc2cc(CN)ccc21,1,60.0,1.0
194357,Cc1ccc(CNC(=O)/C(C#N)=C\c2ccc(N(C)C)cc2)cc1,1,60.0,0.0
248861,O=C(CCl)NCCN1C(=O)S/C(=C\c2cccnc2)C1=O,1,60.0,0.0
32808,CC1(O)C(=O)C=C2C=C(C3CC3)OC=C2C1=O,1,60.0,1.0
146036,COc1ccc(NC(=O)CCl)cn1,1,60.0,1.0
277046,O=C(O)C1OC(Oc2cc3oc(-c4ccccc4)cc(=O)c3c(O)c2O)C(O)C(O)C1O,1,60.0,1.0
277039,O=C(O)C1Nc2c(O)cc(Cl)c([N+](=O)[O-])c2C2C=CCC12,1,60.0,0.0
136538,COc1ccc(C2C(C(=O)c3cccs3)=C(O)C(=O)N2c2nnc(C)s2)cc1OC,1,60.0,1.0
301437,c1coc(-c2nnc(-c3ccco3)nn2)c1,1,59.0,1.0
125845,COc1cc2c3nnc(-c4ccccc4)c-3cn(Cc3ccccc3F)c2cc1OC,1,59.0,0.0
201906,Cc1ccc(S(=O)(=O)C(C#N)c2nc3ccccc3nc2N2CC(C)OC(C)C2)cc1C,1,59.0,0.0
45594,CCCCC1=CC2=C(c3ccco3)C(=O)C(C)(OC(=O)c3ccc(OC)cc3)C(=O)C2=CN1C1CC1,1,59.0,0.0
169156,CSc1ccc(C2C(C(=O)c3ccco3)=C(O)C(=O)N2c2nnc(SC)s2)cc1,1,59.0,1.0
25401,CC(C)OCC(O)CN1CCN(CCN2C(=O)c3cccc4cccc(c34)C2=O)CC1,1,59.0,0.0
