,SMILES,Primary,Score,Confirmatory
262038,Cc1nc2[nH]c(=S)[nH]c2c(=O)[nH]1,1,28.0,0.0
336491,O=C1Nc2ccc(Br)cc2C1Cc1ccccc1F,1,28.0,0.0
279545,N/C(=N\N=C\c1ccc(O)cc1)c1nonc1N,1,28.0,0.0
79622,CCOC(=O)c1cc([N+](=O)[O-])sc1N,1,28.0,0.0
145511,COc1ccc(C(=O)Nc2cc(Cl)ccc2C(=O)O)cc1,1,28.0,0.0
13975,CC(=O)Nc1ccc(Oc2nc(-c3ccccn3)nc3ccccc23)cc1,1,28.0,0.0
2229,C/C(=N\Nc1cc(N2CCOCC2)ncn1)c1ccc(O)cc1,1,28.0,0.0
66480,CCN(CC)CCNc1ccc(C)c2sc3ccc(O)cc3c(=O)c12,1,28.0,1.0
155126,COc1ccc(Cl)cc1NC(=O)Cn1c(NCCO)nc2ccccc21,1,27.0,0.0
153695,COc1ccc(CNC(=O)Cc2cn(C)c3ccccc23)c(OC)c1,1,27.0,0.0
106667,CN1C=CC(=CC=C2C=CC(=O)C=C2)C=C1,1,27.0,0.0
102262,CN(C)c1ccc(Cl)c(NC(N)=S)c1,1,27.0,0.0
347288,S=c1[nH]nc2ccccn12,1,26.0,0.0
301197,O=C(C[C@@H]1CC[C@@H]2[C@H](COC[C@@H](O)CN2C(=O)c2ccccn2)O1)NC1CCC1,1,26.0,0.0
301878,O=C(C[C@@H]1CC[C@H]2[C@@H](COC[C@@H](O)CN2Cc2ccc(Oc3ccccc3)cc2)O1)Nc1nccs1,1,26.0,0.0
226359,Cc1cc(C=C2C(=O)c3ccccc3C2=O)c(C)n1-c1ccc(C(=O)O)cc1,1,26.0,1.0
335594,O=C1NC(=O)/C(=C/c2ccc(O)cc2)S1,1,26.0,1.0
100900,CN(C)CCNc1ccc(CO)c2sc3ccc(O)cc3c(=O)c12,1,25.0,0.0
81752,CCOCCCn1c(=O)c2ccccc2n2c(=S)[nH]nc12,1,25.0,1.0
80270,CCOC(=O)c1ccc2ncc(-c3ccccc3)nc2c1,1,25.0,0.0
70990,CCNC(=O)C[C@H]1CC[C@@H]2[C@@H](COc3ccc(NC(C)=O)cc3C(=O)N2C)O1,1,25.0,0.0
36249,CC1(C)CC(=O)C=C(Nc2ccc(O)cc2)C1,1,25.0,1.0
187252,CS(=O)(=O)N1CCc2cc(C(=O)Nc3ccc(O)cc3)ccc21,1,25.0,0.0
244624,Cc1ccc(S(=O)(=O)N2CC(CO)=CCC2c2ccccc2)cc1,1,25.0,0.0
249904,Cc1ccc2nc(-c3ccc4c(c3)OCCO4)cn2c1,1,25.0,0.0
111807,CNc1n[nH]c(=S)s1,1,24.0,0.0
13904,CC(=O)Nc1ccc(O)cc1,1,24.0,1.0
288824,O=C(CC(=O)N/N=C/c1ccc(O)cc1)N/N=C/c1ccc(O)cc1,1,24.0,0.0
34640,CC(Sc1nccn1C)C(=O)c1c(N)n(C)c(=O)n(C)c1=O,1,24.0,0.0
143306,COc1ccc(Br)cc1C(=O)Nc1ccc(O)cc1,1,24.0,0.0
137150,COc1cc2[nH]c(=S)n(Cc3cccs3)c(=O)c2cc1OC,1,24.0,0.0
322898,O=C(Nc1ccccc1F)N(Cc1ccc(F)cc1)Cc1nc2ccccc2c(=O)[nH]1,1,24.0,0.0
76790,CCOC(=O)N1CCC(c2cc(=O)n3[nH]c(-c4ccccc4)cc3n2)CC1,1,24.0,0.0
324963,O=C(O)C1C(=O)NCC1c1ccccc1,1,23.0,0.0
298746,O=C(CSc1ccc2nnc(-c3ccc(F)cc3)n2n1)N1CCOCC1,1,23.0,0.0
106234,CN1C(=O)c2cc(NC(=O)c3cccc(F)c3)ccc2OC[C@@H]2O[C@@H](CC(=O)NCC3CCCCC3)CC[C@H]21,1,23.0,0.0
320196,O=C(Nc1ccc(O)cc1)/C(=C\c1ccncc1)NC(=O)c1ccccc1,1,23.0,0.0
143808,COc1ccc(C(=O)/C=C/c2ccc(O)cc2)c2c1CC(O)C(C)(C)O2,1,23.0,0.0
115160,COC(=O)Cc1ccc(NC(=S)NCc2ccc(OC)cc2)cc1,1,23.0,0.0
219877,Cc1c(CNC(=O)c2c([N+](=O)[O-])cnn2C)cnn1C,1,23.0,0.0
7334,C=CCOc1cccc(CNc2ccc3[nH]c(=O)[nH]c3c2)c1,1,23.0,0.0
126391,COCCn1c(NC(=S)NC(=O)C2CC2)cc(=O)[nH]c1=O,1,23.0,0.0
309147,O=C(NC(=S)Nc1ccc(N2CCOCC2)cc1)c1ccccc1,1,23.0,0.0
47774,CCC(CO)[n+]1c(C)cc(/C=C2\Sc3ccccc3N2Cc2ccccc2)cc1C,1,22.0,1.0
235509,Cc1ccc(C)c2sc(NC(=O)c3ccc(N4C(=O)CCC4=O)cc3)nc12,1,22.0,0.0
174162,COc1cccc(C(=O)COC(=O)c2ccc(NC(=O)c3ccccc3)cc2)c1,1,22.0,0.0
274412,Cn1ncc(Cl)c1C(=O)N/N=C/c1cccc(OC2CSC2)c1,1,22.0,0.0
320027,O=C(Nc1ccc(N2CCOCC2)c(Cl)c1)c1ccc(Cl)cc1,1,22.0,0.0
82644,CCOc1cc(/C=N\n2nnnc2N)ccc1O,1,22.0,1.0
309068,O=C(NC(=S)NNC(=O)c1ccccc1Cl)c1cccnc1,1,22.0,0.0
19052,CC(C)(C)N1C(=O)c2ccc(C(=O)Nc3ccc(O)cc3)cc2C1=O,1,22.0,0.0
284897,Nc1ccc2c(c1)[nH]c(=O)c1cc(N)ccc12,1,21.0,0.0
30153,CC(C)Sc1nnc(NC(=O)c2ccco2)s1,1,21.0,0.0
217965,C[N+]1(CCCCSc2ccc(O)cc2)CCCCC1,1,21.0,0.0
