,SMILES,Primary,Score,Confirmatory
306622,O=C(NC1CCCCC1)c1cc(C2CC2)nn1-c1ccccc1,1,22.0,0.0
278073,NC(=O)N=Nc1c2[nH]c3ccccc3nc-2c2ccccc12,1,22.0,1.0
281202,Nc1c2ccccc2nc2ccccc12,1,21.5,1.0
2243,C/C(=N\Nc1ncnc2sc(C)c(C)c12)c1ccccn1,1,21.0,1.0
302681,O=C(Cc1ccccn1)NCC[C@H]1CC[C@H](NC(=O)Nc2ccc(C(F)(F)F)cc2)[C@H](CO)O1,1,21.0,0.0
73008,CCOC(=O)C1CCCN(c2nc3ccccc3nc2NS(=O)(=O)c2ccc(C)cc2)C1,1,21.0,0.0
240406,Cc1ccc(OCC(=O)Nc2ccc3c(c2)ncn3C)cc1,1,21.0,1.0
76753,CCOC(=O)c1c(C)[nH]c(C(=O)N/N=C\c2ccccc2O)c1C,1,21.0,1.0
81789,CCOc1ccc(C(=O)NNC(=O)CCNC(=O)c2ccc(Br)cc2)cc1OC,1,21.0,0.0
301667,O=C(Cc1ccc(Br)cc1)NCc1ccccc1,1,20.0,1.0
244288,Cc1ccc(S(=O)(=O)NCCCNS(=O)(=O)c2ccc(C)cc2)cc1,1,20.0,0.0
170546,COc1cccc(-c2nnc(SCC(=O)NC3CCS(=O)(=O)C3)n2C)c1,1,20.0,0.0
136538,COc1ccc(-c2ccc3c(c2)[C@H]2[C@H](CCN2S(=O)(=O)c2ccc(OC)cc2)[C@@H](CO)N3)cc1,1,20.0,1.0
109039,CNc1ccc2c3c(cccc13)C(=O)N(C)C2=O,1,20.0,1.0
98033,CN(C)CCNc1ccc2ncn3c4ccc(O)cc4c(=O)c1c23,1,20.0,1.0
268878,Cn1c(=O)c2nc(NNC(=O)c3ccccc3)cnc2n(C)c1=O,1,20.0,0.0
133233,COc1cc(OC)c(-c2c3cc(O)c(=O)cc-3oc3cc(O)c(O)cc23)cc1OC,1,20.0,1.0
117181,COC1C(C)OC(OC2CC(C)(O)Cc3cc4c(c(O)c32)C(=O)c2c(O)cc3c(c2C4=O)OC2OC3(C)C(O)C(N(C)C)C2O)C(OC)C1(C)OC,1,20.0,1.0
84532,CCOc1ccc(S(=O)(=O)N2CCOCC2)cc1NC(=O)CSCC(=O)Nc1ccc(OC)cc1,1,19.0,0.0
108977,CNc1c2cccc(C)c2nc2c(C(=O)NCCN(C)C)cccc12,1,19.0,0.0
221685,Cc1cc(C(=O)N/N=C/c2ccc3c(c2)OCO3)c2ccccc2n1,1,19.0,1.0
262276,Cc1noc(C)c1C(=O)NCC1COc2ccccc2O1,1,19.0,0.0
100463,CN(CC(=O)Nc1cccc(S(=O)(=O)N2CCCC2)c1)CC(=O)Nc1ccc(F)c(F)c1F,1,19.0,0.0
41121,CC1CN(S(=O)(=O)c2cccc(C(=O)Nc3cc(Cl)ccc3N3CCOCC3)c2)CC(C)O1,1,19.0,1.0
64992,CCN(CC)CCCNc1ccc2ncn3c4ccc(O)cc4c(=O)c1c23,1,19.0,1.0
37947,CC1=NN(c2ccccc2)C(=O)C1N=Nc1cccc(O)c1,1,19.0,0.0
132663,COc1cc(NC(=O)COC(=O)c2n[nH]c3ccccc23)c(C)cc1[N+](=O)[O-],1,19.0,1.0
20274,CC(C)(C)c1ccc(OCC(=O)Nc2ccc3c4c(cccc24)C(=O)NC3=O)cc1,1,19.0,1.0
334586,O=S(=O)(c1ccc(OCc2ccc(Br)cc2)cc1)N1CCOCC1,1,19.0,0.0
63083,CCN(C(=O)CSc1nnc(C)n1-c1ccc(C)cc1)c1c(N)n(Cc2ccccc2)c(=O)[nH]c1=O,1,19.0,1.0
159414,COc1ccc(NS(=O)(=O)c2cc(NC(=O)Cc3c(F)cccc3Cl)ccc2OC)cc1,1,19.0,1.0
66199,CCN(CC)c1ccc(/C=N/NC(=O)c2cnccn2)c(O)c1,1,19.0,1.0
97737,CN(C)CCCNc1c2ccccc2nc2ccccc12,1,18.0,1.0
84749,CCOc1ccc2[nH]c(C(=O)N/N=C/c3ccc(OC)cc3)cc2c1,1,18.0,1.0
123287,COCCSc1ccccc1C(=O)Nc1cc([N+](=O)[O-])ccc1OC,1,18.0,0.0
