,SMILES,Primary,Score,Confirmatory
146617,Cc1cccc(N2CCN(C3=NC(=O)C(=C4CCCCC4)S3)CC2)c1,1,48.0,0.0
107691,COc1ccc(S(=O)(=O)NCCC(C)C)cc1OC,1,48.0,0.0
81362,COC(=O)c1ccccc1NC(=O)CN(C)S(=O)(=O)c1ccc(OC)c(C)c1,1,47.0,0.0
61851,CCOc1ccccc1NC(=O)CCc1ccc(C)o1,1,47.0,0.0
107069,COc1ccc(Oc2ccccc2/C=N/O)cc1,1,47.0,0.0
14448,CC(C)(C)c1ccc(Cn2nnc3c(=O)[nH]c(C4CCN(C(=O)Cc5cccs5)CC4)nc32)cc1,1,47.0,0.0
110074,COc1cccc(/C(O)=C2/C(=O)C(=O)N(CCCN3CCOCC3)C2c2ccncc2)c1,1,47.0,1.0
19986,CC(C)n1c(=O)c(C=Nc2ccc(Br)cc2)c(O)n(Cc2ccco2)c1=O,1,46.0,0.0
55382,CCOC(=O)c1nnc(-c2cccs2)nc1NC(C)C,1,46.0,0.0
136898,Cc1ccc(N(C(=O)C2CCCC2)C2C=CS(=O)(=O)C2)cc1,1,46.0,0.0
45730,CCNc1nc(SC(C)C(=O)OC)nc(N2CCOCC2)n1,1,46.0,0.0
126992,Cc1cc(C)nc(SCCS(=O)(=O)Cc2ccccc2)n1,1,46.0,0.0
122367,Cc1cc(-c2ccco2)n(CC(=O)O)n1,1,46.0,1.0
59464,CCOc1ccc(Cn2ccnc2)cc1[N+](=O)[O-],1,46.0,0.0
117068,CS(=O)(=O)N1CCN(C(=O)c2ccccc2F)CC1,1,46.0,0.0
24191,CC1=C(C(=O)NCc2ccccn2)C2(CCC(C)CC2)OC1=O,1,46.0,0.0
23005,CC1(C)CC2CC(C)(CN2CC(=O)C(C#N)c2ccccc2)C1,1,46.0,0.0
2381,C/C(Cc1ccccc1)=N\NC(=O)CNC(=O)/C=C\c1ccccc1,1,45.0,0.0
183304,O=C(Cn1c(-c2ccccn2)nc2ccccc21)N/N=C/c1cccnc1,1,45.0,0.0
36158,CCCCc1nnc(NC(=O)COc2ccc3c(C)cc(=O)oc3c2)s1,1,45.0,0.0
208089,O=c1[nH]c2ccccc2nc1-c1ccccc1,1,45.0,0.0
31564,CCCC(=O)NC(=S)Nc1ccc(Cl)cn1,1,45.0,0.0
103344,COc1ccc(NC(=O)C2CCCN(S(=O)(=O)c3cccc4cccnc34)C2)c(OC)c1,1,45.0,0.0
139515,Cc1ccc(NC2=NCC(=O)N2C2CCCC2)c(C)c1,1,45.0,0.0
133960,Cc1ccc(C(=O)n2cnnc2N)cc1,1,45.0,1.0
109685,COc1cccc(-c2csc(N3CCN(C(=S)Nc4ccccc4)CC3)n2)c1,1,45.0,0.0
98596,COc1ccc(CC(=O)Nc2ccccc2N2CCCCC2)cc1OC,1,45.0,0.0
158809,Clc1cccc2sc(N3CCCC3)nc12,1,44.0,0.0
210154,OC1C2(Cc3ccccc3)CN3CCN(C2)CC1(Cc1ccccc1)C3,1,44.0,0.0
96356,COc1ccc(C(=O)n2nc(C)cc2C)cc1OC,1,44.0,0.0
58036,CCOc1cc2c(C#N)c(N3CCOCC3)nc(N)c2c(N)n1,1,44.0,0.0
169941,Nc1c(-c2ccccc2)cnn1-c1ccc(Cc2ccc(Cl)cc2Cl)nn1,1,44.0,0.0
130142,Cc1ccc(-c2c(C)sc(NC(=O)C3C4CCC(O4)C3C(=O)O)c2C(=O)OC(C)C)cc1,1,43.0,0.0
120659,Cc1c(C(=O)N2CCC(C(N)=O)CC2)sc(N)c1C#N,1,43.0,0.0
1875,C/C(=N\NS(=O)(=O)c1ccc(C)c([N+](=O)[O-])c1)c1cc2ccccc2o1,1,43.0,0.0
176824,O=C(CN1CCCN(Cc2ccc(F)cc2Cl)C1=O)NC1CCCCCCC1,1,42.0,0.0
90017,COc1cc2[nH]c(=S)n(CCN3CCOCC3)c(=O)c2cc1OC,1,42.0,0.0
36671,CCCCn1nnc(NC(=O)COc2ccc(Cl)c(C)c2)n1,1,42.0,0.0
176112,O=C(CN(Cc1cccs1)C(=O)CCC(=O)Nc1nccs1)NCc1ccccc1,1,42.0,0.0
173547,O=C(C1CCN(c2ccc(N3CCOCC3)nn2)CC1)N1CCN(c2ccc(F)cc2)CC1,1,42.0,0.0
83142,COCCCNC(=O)c1c(N)n(-c2ccc3c(c2)OCO3)c2nc3ccccc3nc12,1,42.0,0.0
449,C#CCOC(=O)c1ccccc1C(=O)n1nnc2ccccc21,1,42.0,1.0
117572,CSC1=N/C(=C\c2ccc(C)o2)C(=O)S1,1,41.0,0.0
103202,COc1ccc(NC(=O)C(Cl)=C(Cl)Cl)cn1,1,41.0,0.0
49378,CCOC(=O)COc1ccc2nsnc2c1Cl,1,41.0,0.0
81468,COC(=O)c1ccccc1NC(=O)N1CCN(S(=O)(=O)c2ccc(Cl)cc2)CC1,1,41.0,0.0
92905,COc1ccc(-n2c(SCC(=O)Nc3cc(C)on3)nc3c(c2=O)SCC3)cc1,1,41.0,0.0
84160,COCCNC(=O)CSc1nc2ccc(N3CCOCC3)cc2c(=O)n1Cc1ccc(OC)cc1,1,41.0,0.0
35843,CCCCSc1nc2c(cc1C#N)CCC2,1,41.0,0.0
157932,Cc1sc2ncnc(OCC(=O)NC3CCS(=O)(=O)C3)c2c1C,1,41.0,0.0
118556,CSc1nc(-c2ccco2)nn1C(=O)c1ccc(C)cc1,1,40.0,1.0
14378,CC(C)(C)c1ccc(C(=O)Nc2ccc(NC(=O)c3ccco3)cc2)cc1,1,40.0,0.0
109794,COc1cccc(-c2nn(-c3ccccc3)cc2C(=O)n2nnc3ccccc32)c1,1,40.0,1.0
14921,CC(C)(CO)NC(=S)NCc1ccco1,1,40.0,0.0
76418,COC(=O)C(O)(c1c(C)[nH]n(-c2ccccc2)c1=O)C(F)(F)F,1,40.0,0.0
104636,COc1ccc(NC(=O)c2oc3ccc(S(=O)(=O)N4CCC5(CC4)OCCO5)cc3c2C)cc1,1,40.0,0.0
156722,Cc1oc(-c2ccccc2)nc1Cn1cccc1C1=NC(c2ccccc2)CO1,1,40.0,0.0
167093,N=C1C=CC=C2C1=NC1(CCCCC1)N2O,1,39.0,0.0
78986,COC(=O)c1[nH]c2cc(C)ccc2c1NC(=O)CN1CCc2cc(OC)c(OC)cc2C1,1,39.0,0.0
69723,CN(C)C(Cc1ccccc1)C(=O)c1ccc(-c2ccccc2)cc1,1,39.0,0.0
18379,CC(C)Nc1nc(C#N)nc(NC(C)C)n1,1,39.0,0.0
199825,O=C(c1cccc(Cl)c1)N1CCN(Cc2ccccc2F)CC1,1,38.0,0.0
62850,CCSc1ccccc1C(=O)n1nnc2ccccc21,1,38.0,1.0
136715,Cc1ccc(Cn2c(O)c(N=NC(=S)Nc3ccccc3F)c3cc(S(=O)(=O)N4CCOCC4)ccc32)cc1,1,38.0,0.0
108611,COc1ccc2c(c1)C(c1ccc(N3CCOCC3)cc1)=NNC(c1cccnc1)=N2,1,38.0,0.0
203954,O=C1SCCC1NC(=O)C(c1ccccc1)c1ccccc1,1,37.0,0.0
144485,Cc1ccc2nc(SCC(=O)Nc3cccc(S(N)(=O)=O)c3)[nH]c2c1,1,37.0,0.0
9804,CC(=O)Nc1ccc(S(=O)(=O)n2cnc3cc(C)c(C)cc32)cc1,1,37.0,0.0
201887,O=C1CC(O)(C(F)(F)F)Oc2c1ccc1ccccc21,1,37.0,0.0
187925,O=C(NCCSc1ccccc1)c1ccccc1,1,36.0,0.0
49520,CCOC(=O)CSc1n[nH]c(NC(=O)c2cccc(C)c2)n1,1,36.0,1.0
25777,CC1CCC2(CC1)SCC(=O)N2c1ccccc1,1,36.0,0.0
50017,CCOC(=O)Cc1csc(NC(=O)c2sc3nc4ccc(CC)cc4cc3c2N)n1,1,36.0,0.0
96351,COc1ccc(C(=O)n2nc(-c3ccco3)nc2SC)cc1OC,1,36.0,1.0
44011,CCN1C(=O)c2n[nH]c(C(=O)OC)c2C1=O,1,36.0,0.0
11496,CC(=O)c1ccc(N2CCN(S(=O)(=O)c3cccc(S(=O)(=O)N4CCOCC4)c3)CC2)cc1,1,36.0,0.0
85036,COCCn1c(N)c(C(=S)NC(=O)c2cccs2)c(=O)[nH]c1=O,1,36.0,0.0
176120,O=C(CN(Cc1cccs1)C(=O)CNS(=O)(=O)c1ccccc1)NCc1ccco1,1,36.0,0.0
123632,Cc1cc(C(=O)N/N=C/c2c(C)nn(-c3ccccc3)c2C)n[nH]1,1,36.0,0.0
112629,COc1cccc2c(C)c(C(=O)O)[nH]c12,1,36.0,0.0
173838,O=C(CC1CC2CCC1C2)Nc1nc(-c2ccccn2)cs1,1,35.0,0.0
8590,CC(=O)NN1C(=O)/C(=C\c2ccccc2)SC1=S,1,35.0,0.0
140902,Cc1ccc(S(=O)(=O)/N=C/c2ccco2)cc1,1,35.0,0.0
26324,CC1CCCN(CC(=O)N2CCCc3ccccc32)C1.[O-][Cl+3]([O-])([O-])O,1,35.0,0.0
81331,COC(=O)c1ccccc1NC(=O)C1CC(=O)N(c2ccc(F)cc2)C1,1,35.0,0.0
118547,CSc1nc(-c2ccccc2)nn1C(=O)c1ccccc1,1,35.0,1.0
161366,Cn1cc(-c2nnc(-c3ccccc3)o2)c2ccccc21,1,35.0,0.0
64352,CCc1ccc(N(C(C)=O)c2nc(CCl)cs2)cc1,1,35.0,0.0
131334,Cc1ccc(-c2noc(CN3CCC(C(N)=O)CC3)n2)cc1,1,35.0,0.0
64412,CCc1ccc(N2CC(C(=O)Nc3ccccc3F)CC2=O)cc1,1,35.0,0.0
40943,CCN(CC)C(=O)CSc1nc2ccccc2c(=O)n1CC,1,35.0,0.0
3742,C=CCN1C(=O)C(C(C)CC)NC1=S,1,35.0,0.0
