,SMILES,False positives,True positives,FP - DVRL,TP - DVRL,Score - DVRL
26,CC(=NNC(=S)N(Cc1ccccn1)Cc1ccccn1)c1cnccn1,1.0,0.0,0.0,0.0,0.7130219340324402
27,CC(=NNC(=S)N1CC2CCC(CC2)C1)c1cnccn1,1.0,0.0,0.0,0.0,0.7996963262557983
28,CC(=NNC(=S)N1CCCCC1)c1cccc(C)n1,1.0,0.0,0.0,1.0,0.8314965963363647
29,CC(=NNC(=S)Nc1ccc(C)cc1)c1ccccn1,-0.0,1.0,0.0,0.0,0.7300742864608765
30,CC(=Nc1ccccc1O)c1sc2ccccc2c1O,-0.0,1.0,1.0,0.0,0.6648624539375305
31,CC(=O)N(C)C[C@@H]1Oc2cc(C#Cc3ccc(F)cc3)ccc2S(=O)(=O)N([C@H](C)CO)C[C@@H]1C,1.0,0.0,0.0,0.0,0.795602023601532
32,CC(=O)N1CCc2c(sc(NC(=O)c3ccc4c(c3)OCCO4)c2C#N)C1,-0.0,1.0,0.0,0.0,0.7441031336784363
33,CC(=O)N1CCc2cc(S(=O)(=O)N3c4ccccc4CC3C)ccc21,-0.0,1.0,0.0,0.0,0.7927423119544983
34,CC(=O)NC(=S)Nc1ccc(NC(=S)NC(=O)/C=C/c2ccco2)cc1,1.0,0.0,0.0,0.0,0.7045792937278748
35,CC(=O)NC(c1ccc(C(C)C)cc1)c1ccc2cccnc2c1O,1.0,0.0,0.0,0.0,0.7877126932144165
36,CC(=O)NC(c1ccc(Cl)cc1)c1ccc2cccnc2c1O,1.0,0.0,0.0,0.0,0.7877126932144165
37,CC(=O)NC(c1ccc(Cl)cc1Cl)c1ccc2cccnc2c1O,-0.0,1.0,0.0,0.0,0.7769391536712646
38,CC(=O)NC(c1ccc2ccccc2c1)c1ccc2cccnc2c1O,1.0,0.0,0.0,0.0,0.7440248727798462
39,CC(=O)NS(=O)(=O)c1ccc(NC(=O)CSc2ccc(Cl)cc2)cc1,1.0,0.0,0.0,0.0,0.8224822282791138
40,CC(=O)Nc1ccc(-c2csc(NC(=O)CN3C(=O)NC4(CCCC4)C3=O)n2)cc1,-0.0,1.0,0.0,0.0,0.7673405408859253
41,CC(=O)Nc1ccc(NC(=O)COc2cccc3c2OC(C)(C)C3)cc1,-0.0,1.0,0.0,1.0,0.8380762934684753
42,CC(=O)Nc1ccc(Nc2c3ccccc3nc3ccccc23)cc1,-0.0,1.0,1.0,0.0,0.6598430275917053
43,CC(=O)Nc1ccc(S(=O)(=O)N2c3ccccc3C(C)=CC2(C)C)cc1,1.0,0.0,0.0,0.0,0.7963697910308838
44,CC(=O)Nc1ccc(S(=O)(=O)Nc2cccc(-c3nc4cc(C)ccc4o3)c2)cc1,-0.0,1.0,0.0,0.0,0.8011232614517212
45,CC(=O)Nc1ccc2cc3ccc(NC(C)=O)cc3nc2c1,-0.0,1.0,0.0,0.0,0.677955150604248
46,CC(=O)Nc1cccc(-c2ccnc3c2CC(C)(C(=O)NCc2cccs2)O3)c1,-0.0,1.0,0.0,0.0,0.8034820556640625
47,CC(=O)Nc1cccc(-c2ccnc3c2CC(C)(C(=O)Nc2ccc4c(c2)OCO4)O3)c1,-0.0,1.0,0.0,0.0,0.7698234915733337
48,CC(=O)OC1CCC2(C)C(=CCC3C2CCC2(C)C3CC3ON=C(C)C32)C1,1.0,0.0,0.0,0.0,0.7444708943367004
49,CC(=O)OCC(=O)NCCCOc1cccc(CN2CCCCC2)c1,1.0,0.0,0.0,1.0,0.8400706648826599
50,CC(=O)OCCn1c2nc(=O)[nH]c(=O)c-2nc2cc(C)c(C)cc21,-0.0,1.0,0.0,0.0,0.7310166954994202
51,CC(=O)O[C@H]1C(=O)[C@@]2(C)C([C@H](OC(=O)c3ccccc3)[C@]3(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)c4ccccc4)c4ccccc4)C(C)=C1C3(C)C)[C@]1(OC(C)=O)CO[C@@H]1C[C@H]2O,-0.0,1.0,0.0,0.0,0.7555227279663086
52,CC(=O)O[C@H]1C(=O)[C@]2(C)[C@H]([C@H](OC(=O)c3ccccc3)[C@]3(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)c4ccccc4)c4ccccc4)C(C)=C1C3(C)C)[C@]1(OC(C)=O)CO[C@@H]1C[C@@H]2O,-0.0,1.0,0.0,0.0,0.7555227279663086
53,CC(=O)O[C@H]1C(=O)[C@@]2(C)[C@H]([C@H](OC(=O)c3ccccc3)[C@]3(O)C[C@H](OC(=O)[C@H](O)C(NC(=O)c4ccccc4)c4ccccc4)C(C)=C1C3(C)C)[C@]1(OC(C)=O)CO[C@@H]1C[C@@H]2O,-0.0,1.0,0.0,0.0,0.7555227279663086
54,CC(=O)Oc1c(C)cc(Cl)cc1C(=O)Nc1ccc([N+](=O)[O-])cc1Cl,-0.0,1.0,0.0,0.0,0.7272439002990723
55,CC(=O)c1c(C)[nH]c(C(=O)OCC(=O)NCc2ccc(Cl)cc2)c1C,1.0,0.0,0.0,0.0,0.7905434966087341
56,CC(=O)c1c(C)[nH]c(C(=O)OCc2nnc(-c3ccc([N+](=O)[O-])cc3)o2)c1C,1.0,0.0,0.0,0.0,0.810620903968811
57,CC(=O)c1cc(NC(=O)c2cccc(C(F)(F)F)c2)c(=O)oc1C,1.0,0.0,0.0,0.0,0.7432543039321899
58,CC(=O)c1ccc(Nc2cc(C)nc3c(C)cc(C)cc23)cc1,-0.0,1.0,0.0,0.0,0.721943199634552
59,CC(=O)c1cccc(-c2ccnc3c2CC(C(=O)NCc2ccco2)O3)c1,-0.0,1.0,0.0,0.0,0.8161417245864868
60,CC(=O)c1cccc(Nc2c3c(nc4ccccc24)CCC3)c1,-0.0,1.0,0.0,0.0,0.6756945848464966
61,CC(C(=O)O)N(C(=O)c1ccccc1)c1ccc(F)cc1,1.0,0.0,0.0,0.0,0.6860116720199585
62,CC(C)(C)C(=O)Nc1ccc(S(=O)(=O)NC2=NCCCCC2)cc1,1.0,0.0,0.0,0.0,0.7977954149246216
63,CC(C)(C)C(=O)OCc1nc(-c2ccc(O)c(O)c2)cs1,1.0,0.0,0.0,0.0,0.7607003450393677
64,CC(C)(C)C1COc2ccccc2N1C(=O)c1cccc(Cl)c1,-0.0,1.0,0.0,0.0,0.7039368748664856
65,CC(C)(C)N(Cc1ccccc1)C(=O)c1cc2ccccc2o1,1.0,0.0,0.0,0.0,0.6826961040496826
66,CC(C)(C)NC(=O)c1cccc2c1-c1ccccc1C2=O,1.0,0.0,0.0,0.0,0.6910683512687683
67,CC(C)(C)c1cc(C(=O)NN)n(Cc2ccc(Cl)cc2Cl)n1,-0.0,1.0,0.0,0.0,0.8179808855056763
68,CC(C)(C)c1ccc(/C=C/C(=O)c2ccc(NC3=NCCCS3)cc2)cc1,1.0,0.0,0.0,0.0,0.7149372696876526
69,CC(C)(C)c1csc(NC(=O)Cc2cccs2)n1,1.0,0.0,0.0,0.0,0.786735475063324
70,CC(C)C#Cc1ccc([C@@H]2[C@@H](CO)N3C(=O)CN(S(=O)(=O)c4ccccc4)C[C@@H]23)cc1,1.0,0.0,0.0,0.0,0.7824202179908752
71,CC(C)CC#Cc1ccc([C@@H]2[C@@H](CO)N3CCCCN(C(=O)NC4CCCC4)C[C@H]23)cc1,1.0,0.0,0.0,1.0,0.839942455291748
72,CC(C)CC#Cc1ccc([C@H]2[C@H](CO)N3C(=O)CN(C(=O)Nc4cc(F)ccc4F)C[C@@H]23)cc1,1.0,0.0,0.0,0.0,0.7316321134567261
73,CC(C)CC1Nc2ncnc(N3CCN(c4ccccn4)CC3)c2N(Cc2ccc(Br)cc2)C1=O,1.0,0.0,0.0,0.0,0.696747899055481
74,CC(C)CCNC(=O)C(=O)Nc1ccc2c(c1)N(S(=O)(=O)c1cccs1)CCC2,1.0,0.0,0.0,1.0,0.8288524150848389
75,CC(C)CN(CCCNC(=O)CN1C(=O)CSc2ccc(S(=O)(=O)N3CCOCC3)cc21)CC(C)C,-0.0,1.0,0.0,0.0,0.7861324548721313
76,CC(C)C[C@@H](COCc1ccc(C(F)(F)F)cc1)N1CCN(C(=O)c2ccc(C(F)(F)F)cc2)CCC1=O,1.0,0.0,0.0,0.0,0.809004545211792
77,CC(C)C[C@@H]1COc2cccc(N3CCN(C)CC3)c2S(=O)(=O)N1,1.0,0.0,0.0,0.0,0.7468110918998718
78,CC(C)C[C@H](NC(=O)c1nc[nH]c1C(=O)N1CCN(C(=O)OC(C)(C)C)CC1)C(=O)OC(C)(C)C,1.0,0.0,0.0,1.0,0.8395244479179382
79,CC(C)C[C@H]1CN([C@@H](CC(C)C)CN2CCC[C@@H]2CN2C(=S)NC[C@@H]2Cc2ccc(O)cc2)C(=S)N1CCc1ccccc1,1.0,0.0,0.0,0.0,0.7248377203941345
80,CC(C)C[C@H]1CN([C@@H](Cc2ccc(O)cc2)CN2CCC[C@H]2CN2C(=O)C(=O)NC[C@@H]2Cc2ccccc2)C(=O)C(=O)N1CC1CCCCC1,1.0,0.0,0.0,0.0,0.681158185005188
81,CC(C)Cc1ccc(-c2cc3nc(NCc4cccc(Cl)c4)ccn3n2)cc1,1.0,0.0,0.0,0.0,0.7825722098350525
82,CC(C)N1CCc2c(sc(NC(=O)c3ccc([N+](=O)[O-])o3)c2C(N)=O)C1,1.0,0.0,0.0,0.0,0.705328643321991
83,CC(C)NC(=O)c1ccc(COc2cccc3ccccc23)o1,1.0,0.0,0.0,0.0,0.7754517793655396
84,CC(C)Nc1nc(Nc2ccc(C#N)cc2)c2sccc2n1,1.0,0.0,0.0,0.0,0.7097866535186768
85,CC(C)Nc1nc(Nc2ccc(Cl)cc2F)c2sccc2n1,1.0,0.0,0.0,0.0,0.6743986010551453
86,CC(C)Oc1ccc(S(=O)(=O)N2CCOCC2)cc1NC(=O)CCCSc1ccccc1,1.0,0.0,0.0,0.0,0.7984656095504761
87,CC(C)Oc1ncnc2c1[nH]c1ccccc12,-0.0,1.0,0.0,0.0,0.6806049942970276
88,CC(C)[N+]1(C)[C@@H]2CC[C@@H]1CC(OC(=O)C(CO)c1ccccc1)C2,1.0,0.0,0.0,0.0,0.7986613512039185
89,CC(C)c1ccc(NC(=O)CN2C(=O)NC3(CCCCCCC3)C2=O)cc1,1.0,0.0,0.0,0.0,0.7768427133560181
90,CC(C)c1cccc(-c2csc(C(O)c3ccco3)n2)c1,1.0,0.0,0.0,0.0,0.6776333451271057
91,CC(C)c1nc2oc3c(NCCO)ncnc3c2c2c1COC(C)(C)C2,1.0,0.0,0.0,0.0,0.8094715476036072
92,CC(C)n1cc(/C=C/c2cc[n+](C)cc2)c2ccccc21,-0.0,1.0,1.0,0.0,0.6608375310897827
93,CC(O)CNc1nc(N)[nH]c(=O)c1N=Nc1ccccc1,1.0,0.0,0.0,0.0,0.6854307055473328
94,CC(OC(=O)CCCC(=O)Nc1ccc(F)cc1)C(=O)c1ccccc1,-0.0,1.0,0.0,0.0,0.6911274790763855
95,CC(OC(=O)c1ccc(Cl)nc1)C(=O)NC(C)(C)C,1.0,0.0,0.0,0.0,0.7715012431144714
96,CC(Oc1ccccc1Cl)C(=O)Nc1ccc(S(=O)(=O)Nc2nccs2)cc1,1.0,0.0,0.0,0.0,0.823652446269989
97,CC/C=C/CC(=O)N[C@@H](c1ccccc1)[C@@H](O)C(=O)O[C@H]1C[C@@]2(O)[C@@H](OC(=O)c3ccccc3)C3[C@](C)(C(=O)[C@H](OC(C)=O)C(=C1C)C2(C)C)[C@@H](O)C[C@H]1OC[C@@]31OC(C)=O,-0.0,1.0,0.0,0.0,0.6781606674194336
98,CC1(C(=O)NCc2ccccc2)Cc2c(-c3ccc(C(N)=O)cc3)ccnc2O1,-0.0,1.0,0.0,0.0,0.7964878082275391
99,CC1(C(=O)NCc2ccco2)Cc2c(-c3ccc4c(c3)OCO4)ccnc2O1,-0.0,1.0,0.0,0.0,0.7928761839866638
100,CC1(C(=O)NCc2cccs2)Cc2c(-c3ccc4c(c3)OCO4)ccnc2O1,-0.0,1.0,0.0,0.0,0.7928761839866638
101,CC1(C)Cc2c(c(-c3ccco3)nc3sc4c(NCCN5CCOCC5)ncnc4c23)CO1,-0.0,1.0,0.0,1.0,0.8336777687072754
102,CC1(C)OC(c2ccccc2)=C/C(=C/C=C2C(=O)NC(=O)NC2=O)O1,-0.0,1.0,1.0,0.0,0.6571866273880005
103,CC1(C)OC(c2ccccc2)=C/C(=C/C=C2C(=O)NC(=S)NC2=O)O1,-0.0,1.0,1.0,0.0,0.6571866273880005
104,CC1(Cc2ccc(F)cc2)C(=O)Nc2c(Cl)ccc(Cl)c21,1.0,0.0,0.0,0.0,0.7299014925956726
105,CC1(S(=O)(=O)O)CC(=O)c2ccccc2C1=O,-0.0,1.0,0.0,0.0,0.7089408040046692
106,CC1(c2ccc3ccccc3c2)CCC(=O)O1,1.0,0.0,1.0,0.0,0.6591922044754028
107,CC12CCC(CC1O)C2C(=O)O,1.0,0.0,0.0,0.0,0.7937898635864258
108,CC12CCC3c4ccc(O)cc4CCC3C1CCC2=O,1.0,0.0,1.0,0.0,0.6645515561103821
109,CC1=C(C(=O)N(C)C)CC(CC(=O)NCc2cccc3ccccc23)C(=O)N1CCCN1CCCC1=O,1.0,0.0,0.0,0.0,0.7247287631034851
110,CC1=C(C(=O)NC2CCCCC2C)C2(CCC(C)CC2)OC1=O,1.0,0.0,0.0,0.0,0.8213938474655151
111,CC1=C/C(=C\C=C(C#N)C#N)N(C)c2ccccc21,-0.0,1.0,0.0,0.0,0.6879901885986328
112,CC1=Nc2cc(C(=O)NCC3CCCO3)ccc2Sc2ccc(Br)cc21,-0.0,1.0,0.0,0.0,0.8200892806053162
113,CC1=Nc2cc(C(=O)NCC3CCCO3)ccc2Sc2ccc(C)cc21,-0.0,1.0,0.0,0.0,0.8200892806053162
114,CC1C2CCC(C2)C1OC(=O)c1ccccc1C(=O)O,1.0,0.0,0.0,0.0,0.7715157866477966
115,CC1CCN(C(=O)C2COc3ccccc3O2)CC1,-0.0,1.0,0.0,0.0,0.7364133596420288
116,CC1CCN(C(=O)c2ccc(S(=O)(=O)N3CCCC3)cc2)CC1,-0.0,1.0,0.0,1.0,0.8287461400032043
117,CC1CCN(S(=O)(=O)N2CCCC(C(=O)NCc3ccccc3Cl)C2)CC1,1.0,0.0,0.0,1.0,0.8356812596321106
118,CC1CN(S(=O)(=O)c2ccc(C(=O)N3CCc4ccccc43)cc2)CC(C)O1,1.0,0.0,0.0,0.0,0.7895826101303101
119,CC1CN(S(=O)(=O)c2ccc(C(=O)Nc3ccccc3F)cc2)CC(C)O1,1.0,0.0,0.0,0.0,0.7929163575172424
120,CC1Cc2ccccc2N1S(=O)(=O)c1cccc(C(=O)N2CCN(c3ncccn3)CC2)c1,1.0,0.0,0.0,1.0,0.8281168937683105
121,CC1Cc2nc(SCC(=O)N3CCOCC3)n(-c3ccccc3)c(=O)c2S1,1.0,0.0,0.0,0.0,0.7566894292831421
122,CC1OC(OC2CC(O)C3(CO)C4C(O)CC5(C)C(C6=CC(=O)OC6)CCC5(O)C4CCC3(O)C2)C(O)C(O)C1O,-0.0,1.0,0.0,0.0,0.6897384524345398
123,CCC(=O)N1CC2(CCN(Cc3ccc(Cl)cc3)CC2)c2c([nH]c3cc(OC)ccc23)[C@H]1CO,1.0,0.0,0.0,0.0,0.7678223252296448
124,CCC(=O)N1CC2(CCN(Cc3ccc(Cl)cc3)CC2)c2c(n(C)c3cc(OC)ccc23)[C@H]1CO,1.0,0.0,0.0,0.0,0.7827248573303223
125,CCC(=O)N1[C@H](CN(CC)C(C)=O)[C@@H](c2ccc(-c3ccccc3)cc2)[C@@H]1CO,1.0,0.0,0.0,0.0,0.7353608012199402
126,CCC(=O)NC(c1ccc(C)cc1)c1ccc2cccnc2c1O,-0.0,1.0,0.0,0.0,0.8096210956573486
127,CCC(C(=O)OCC(=O)C1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3C(O)CC21C)C(C)C,1.0,0.0,0.0,0.0,0.7691996097564697
128,CCC1(C)Cc2ccccc2-c2nc[nH]c(=O)c21,1.0,0.0,0.0,0.0,0.7506983280181885
129,CCC1(C)OC(c2ccccc2)=C/C(=C/C=C2C(=O)NC(=O)NC2=O)O1,-0.0,1.0,1.0,0.0,0.6629199981689453
130,CCC1(C2=CCCCC2)C(=O)NC(=S)N=C1N,1.0,0.0,0.0,0.0,0.7419044375419617
131,CCC1=C(CC2NCCc3ccccc32)CC2c3cc(OC)c(OC)cc3CCN2C1,1.0,0.0,0.0,0.0,0.7580373287200928
132,CCC1=Nc2cc(C(=O)NCC3CCCO3)ccc2Sc2ccc(Cl)cc21,-0.0,1.0,0.0,0.0,0.7864273190498352
133,CCC1=Nc2cc(C(=O)NCc3cccnc3)ccc2Sc2ccc(C)cc21,-0.0,1.0,0.0,0.0,0.7983787059783936
134,CCCC#Cc1ccc([C@H]2[C@@H](CO)N3CCCCN(S(=O)(=O)c4ccccc4C)C[C@H]23)cc1,1.0,0.0,0.0,1.0,0.8276879787445068
135,CCCC#Cc1ccc([C@H]2[C@H](CO)N3C(=O)CN(C(=O)Nc4cc(F)ccc4F)C[C@@H]23)cc1,1.0,0.0,0.0,0.0,0.7316321134567261
136,CCCC(=O)NC(NC(=S)Nc1ccc(N=Nc2ccccc2)cc1)C(Cl)(Cl)Cl,1.0,0.0,0.0,0.0,0.6775645017623901
137,CCCC(=O)NC(c1ccc(C(C)C)cc1)c1ccc2cccnc2c1O,1.0,0.0,0.0,0.0,0.7494778037071228
138,CCCC(=O)NC(c1ccc(Cl)cc1)c1ccc2cccnc2c1O,1.0,0.0,0.0,0.0,0.7494778037071228
139,CCCC(=O)NC(c1ccc(N(C)C)cc1)c1ccc2cccnc2c1O,1.0,0.0,0.0,0.0,0.7229888439178467
140,CCCC(=O)Nc1ccc2c(c1)C(=O)N(C)C[C@@H](OC)[C@H](C)CN(C(=O)CN1CCOCC1)[C@H](C)CO2,1.0,0.0,1.0,0.0,0.6643081307411194
141,CCCC(=O)Nc1ccc2c(c1)nc(CN1CCN(C(=O)OCC)CC1)n2CC,-0.0,1.0,0.0,0.0,0.7433500289916992
142,CCCC(=O)Nc1nc2ccc(NC(=O)c3c(F)c(F)c(OC)c(F)c3F)cc2s1,-0.0,1.0,0.0,0.0,0.7160117030143738
143,CCCCC(=NCCc1c(C)[nH]c2ccc(OC)cc12)C1=C(O)CC(c2ccccc2)CC1=O,1.0,0.0,0.0,0.0,0.6774690747261047
144,CCCCC(=NCCc1c(C)[nH]c2ccccc12)C1=C(O)CC(c2ccccc2)CC1=O,-0.0,1.0,0.0,0.0,0.681812584400177
145,CCCCC1(C2CCCC2)NC(=O)NC1=O,1.0,0.0,0.0,0.0,0.7455201148986816
146,CCCCCCCCCC(=O)OCC(O)CO,1.0,0.0,0.0,0.0,0.8164022564888
147,CCCCN(C(=O)c1cc(S(=O)(=O)N2CCCCC2)ccc1Cl)c1c(N)n(CC(C)C)c(=O)[nH]c1=O,1.0,0.0,0.0,0.0,0.7661820650100708
148,CCCCN.N#C/C(=C\c1ccc(O)cc1)C(=O)O,1.0,0.0,0.0,0.0,0.7560060620307922
149,CCCCN1C(=O)/C(=C/C=C2\Oc3ccccc3N2CC)SC1=S,-0.0,1.0,1.0,0.0,0.6586368680000305
150,CCCCN1C(=O)CC(C(=O)OCC)=C1C,1.0,0.0,0.0,0.0,0.8072477579116821
151,CCCCNC(=O)C(=O)Nc1ccc2c(c1)N(S(=O)(=O)c1cccs1)CCC2,-0.0,1.0,0.0,1.0,0.8288524150848389
152,CCCCNC(=O)CSc1nc2ccc(C)cc2[nH]1,1.0,0.0,0.0,0.0,0.7676705121994019
153,CCCCNC(=O)c1onc(CSc2ccccc2C)c1C(=O)O,1.0,0.0,0.0,0.0,0.811530590057373
154,CCCCNc1c(-c2ccc(SC(C)CC)c(OC)c2)nc2ccc(C)cn12,1.0,0.0,0.0,0.0,0.7658312320709229
155,CCCCNc1cc(C(=O)O)cc(S(N)(=O)=O)c1Oc1ccccc1,1.0,0.0,0.0,0.0,0.8055639266967773
156,CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,1.0,0.0,0.0,0.0,0.6996601223945618
157,CCCCn1c(CN2CCN(c3cccc(Cl)c3)CC2)nc2c1c(=O)[nH]c(=O)n2C,-0.0,1.0,0.0,0.0,0.737842857837677
158,CCCCn1cnc2c(c(CC#N)nn2-c2ccccc2)c1=N,-0.0,1.0,0.0,0.0,0.782489538192749
159,CCCCn1nc(NC(=O)CC)c2cc3cc(OC)ccc3nc21,1.0,0.0,0.0,0.0,0.6841296553611755
160,CCCN1[C@H](C(=O)N2CCOCC2)[C@@H](CO)[C@@H]2Cn3c(ccc(/C=C/c4ccccc4)c3=O)[C@@H]21,1.0,0.0,0.0,0.0,0.6785703897476196
161,CCCNC(=O)N1CC2(CN(CC3CCCCC3)C2)c2c(n(C)c3cc(OC)ccc23)[C@H]1CO,1.0,0.0,0.0,0.0,0.6986305117607117
162,CCCNC(=O)N1CC2(CN(S(=O)(=O)c3cccc(OC)c3)C2)c2c(n(C)c3cc(OC)ccc23)[C@H]1CO,1.0,0.0,0.0,0.0,0.7812195420265198
163,CCCNC(=O)N1C[C@@H]2[C@H](c3ccccc31)[C@H](CO)N2Cc1ccc(OC)cc1,1.0,0.0,0.0,0.0,0.7620993256568909
164,CCCNC(=O)N1[C@H](C#N)[C@H](c2ccc(C#Cc3ccc(F)cc3)cc2)[C@@H]1CO,1.0,0.0,0.0,0.0,0.8215438723564148
165,CCCNC(=O)N1[C@H](CO)[C@@H](c2ccc(C3=CCCC3)cc2)[C@@H]1CN(C)C(C)=O,1.0,0.0,0.0,1.0,0.8260900974273682
166,CCCNC(=O)c1ccc2c(=O)c(O)c(-c3cccc(Br)c3)[nH]c2c1,1.0,0.0,0.0,0.0,0.7294144630432129
167,CCCOCCOC(=O)c1[nH]c2c(c1C)C(=O)CC(c1cc(OC)ccc1OC)C2,-0.0,1.0,0.0,0.0,0.7467504143714905
168,CCCOc1ccc(C(=O)CCCC(=O)c2ccc(OCCC)cc2)cc1,1.0,0.0,0.0,1.0,0.828098475933075
169,CCCc1nc(SC2CCCC2)c2c(=O)n(C)c(=O)n(C)c2n1,1.0,0.0,0.0,0.0,0.7414096593856812
170,CCCc1nc2ccccc2c(C(=O)OCC(=O)NCc2ccc3c(c2)OCO3)c1CC,1.0,0.0,0.0,0.0,0.6838818192481995
171,CCCn1c(CN2CCN(C(=O)OCC)CC2)nc2cc(NC(=O)CC)ccc21,-0.0,1.0,0.0,0.0,0.7921633124351501
172,CCN(C(=O)COC(=O)/C=C/c1c(C)nn(-c2ccccc2)c1C)c1c(N)n(Cc2ccccc2)c(=O)[nH]c1=O,1.0,0.0,0.0,0.0,0.7145098447799683
173,CCN(C(=O)COC(=O)c1cc(-c2ccccc2)nc2c1c(C)nn2-c1ccc(C)cc1)C1CCS(=O)(=O)C1,1.0,0.0,0.0,0.0,0.7628191113471985
174,CCN(C(=O)COC(=O)c1cc2c(s1)CCCC2)c1c(N)n(Cc2ccccc2)c(=O)[nH]c1=O,1.0,0.0,0.0,0.0,0.7293497920036316
175,CCN(C(=O)COC(=O)c1cccc2ccccc12)c1c(N)n(Cc2ccccc2)c(=O)[nH]c1=O,1.0,0.0,1.0,0.0,0.6648303866386414
176,CCN(C(=O)COc1ccc2ccc(=O)oc2c1)C1CCCCC1,1.0,0.0,0.0,0.0,0.7576421499252319
