,SMILES,False positives,True positives,FP - DVRL,TP - DVRL,Score - DVRL
24,CC(=O)N1CCN(c2ccccc2NC(=O)c2ccc(-c3cccc([N+](=O)[O-])c3)o2)CC1,-0.0,1.0,0.0,0.0,0.5619465708732605
25,CC(=O)N1N=C(c2ccc(Br)cc2)CC1c1cccc([N+](=O)[O-])c1,-0.0,1.0,0.0,1.0,0.561955988407135
26,CC(=O)N1N=C(c2cccc([N+](=O)[O-])c2)OC1c1cccc(Br)c1,-0.0,1.0,0.0,1.0,0.561955988407135
27,CC(=O)NC(=S)Nc1sc2c(c1C#N)CCCCC2,-0.0,1.0,0.0,0.0,0.5619558095932007
28,CC(=O)NNc1nc(-c2ccccc2)cs1,-0.0,1.0,0.0,1.0,0.561955988407135
29,CC(=O)Nc1ccc(NC(=O)c2ccccc2S(=O)(=O)c2ccc([N+](=O)[O-])cc2)cc1,-0.0,1.0,0.0,0.0,0.5619465112686157
30,CC(=O)OCCCNc1cc(Sc2nc3ccccc3s2)c2nonc2c1[N+](=O)[O-],-0.0,1.0,0.0,1.0,0.561955988407135
31,CC(=O)OCCNc1cc(Sc2nc3ccccc3[nH]2)c2nonc2c1[N+](=O)[O-],-0.0,1.0,0.0,1.0,0.561955988407135
32,CC(=O)c1cc(C#N)c(SCCC(C)C)nc1C,-0.0,1.0,0.0,1.0,0.561955988407135
33,CC(=O)c1ccc(N(C(=O)c2ccco2)C(C(=O)NC2CCCC2)c2ccc(N3CCOCC3)cc2)cc1,-0.0,1.0,0.0,0.0,0.5619558095932007
34,CC(=O)c1ccc(N2CCN(S(=O)(=O)c3ccc(-c4cnc(C5CC5)o4)cc3)CC2)cc1,-0.0,1.0,0.0,0.0,0.5619542002677917
35,CC(=O)c1cccc(-c2ccnc3c2CC(C(=O)Nc2ccc(C(C)C)cc2)O3)c1,-0.0,1.0,0.0,1.0,0.5619560480117798
36,CC(=O)c1cccc(-c2ccnc3c2CC(C(=O)Nc2ccc(F)c(Cl)c2)O3)c1,-0.0,1.0,0.0,1.0,0.5619560480117798
37,CC(=O)c1cccc(-c2ccnc3c2CC(C(=O)Nc2cccc(OC(F)(F)F)c2)O3)c1,-0.0,1.0,0.0,0.0,0.5619549751281738
38,CC(=O)c1cccc(OC(=O)Oc2cccc(C(C)=O)c2)c1,-0.0,1.0,0.0,0.0,0.5619558095932007
39,CC(=O)c1cccc2c1OC(C)C(=O)N2Cc1ccc(Cl)cc1,-0.0,1.0,0.0,0.0,0.5619542002677917
40,CC(C(=O)NCCC1=CCCCC1)c1ccc([N+](=O)[O-])cc1,-0.0,1.0,0.0,0.0,0.5619558095932007
41,CC(C)(C)C(=O)Nc1nc(C2CCCN2S(=O)(=O)c2ccc(Cl)cc2)cs1,-0.0,1.0,1.0,0.0,0.5618487596511841
42,CC(C)(C)C(=O)OCc1ccc(C2=CC(=O)CC(C)(C)C2=O)cc1,-0.0,1.0,0.0,0.0,0.5619513988494873
43,CC(C)(C)N(Cc1ccccc1)C(=O)COC(=O)c1ccc([N+](=O)[O-])o1,-0.0,1.0,0.0,0.0,0.5619478225708008
44,CC(C)(C)N(Cc1ccccc1)C(=O)COC(=O)c1cccc([N+](=O)[O-])c1,-0.0,1.0,0.0,0.0,0.5619478821754456
45,CC(C)(C)NC(=O)/C(=C\C=C\c1ccccc1)NC(=O)c1ccc([N+](=O)[O-])cc1,-0.0,1.0,0.0,0.0,0.5619463324546814
46,CC(C)(C)NC(=O)CC1C[C@H](C(=O)N2CCOCC2)[C@@]2(CCC3CCCC3)c3[nH]c4ccccc4c3CCN2C1=O,-0.0,1.0,0.0,0.0,0.5619465708732605
47,CC(C)(C)NC(=O)NC(=O)COC(=O)C1CCN(S(=O)(=O)c2cccs2)CC1,-0.0,1.0,0.0,0.0,0.5619353652000427
48,CC(C)(C)NC(=O)NC(=O)COC(=O)Cc1ccc(Cl)cc1Cl,-0.0,1.0,0.0,0.0,0.5619549751281738
49,CC(C)(C)OC(=O)N1CCC(c2cc(=O)n3[nH]cc(C(=O)Nc4ccc(F)c(Cl)c4)c3n2)CC1,-0.0,1.0,0.0,0.0,0.5619427561759949
50,CC(C)(C)OC(=O)NCCCC[C@H](NC(=O)c1[nH]cnc1C(=O)Nc1ccccc1)C(=O)OC(C)(C)C,-0.0,1.0,1.0,0.0,0.5619325637817383
51,CC(C)(C)OC(=O)NCCc1nnc(S(=O)(=O)Cc2ccc(Cl)cc2Cl)o1,-0.0,1.0,0.0,0.0,0.5619353652000427
52,CC(C)(C)OC(=O)NCCc1onc(-c2cccc([N+](=O)[O-])c2)c1C(=O)O,-0.0,1.0,0.0,0.0,0.5619549751281738
53,CC(C)(C)OC(=O)NCc1ccc(CNC(=O)c2[nH]cnc2C(=O)NCC(=O)OCc2ccccc2)cc1,-0.0,1.0,1.0,0.0,0.5619325637817383
54,CC(C)(C)SCCNC(=O)/C=C/c1cccc([N+](=O)[O-])c1,-0.0,1.0,0.0,0.0,0.5619556307792664
55,CC(C)(C)SCCNC(=O)c1ccc(Cl)c([N+](=O)[O-])c1,-0.0,1.0,0.0,0.0,0.5619505643844604
56,CC(C)(C)c1ccc(/C=N/NC(=S)NC2CCCCC2)cc1,-0.0,1.0,0.0,0.0,0.5619505643844604
57,CC(C)(C)c1ccc(/C=N/Nc2ccc(C(=O)O)cc2)cc1,-0.0,1.0,0.0,0.0,0.5619556307792664
58,CC(C)(C)c1ccc(C(=O)N2CCC2(C)C(=O)NS(=O)(=O)c2ccc(C#N)cc2)cc1,-0.0,1.0,0.0,0.0,0.5619474649429321
59,CC(C)(C)c1ccc(C(=O)N2CCC2(C)C(=O)Nc2cccc(C#N)c2)cc1,-0.0,1.0,0.0,0.0,0.5619556307792664
60,CC(C)(C)c1ccc(C(=O)NCC(=O)OCc2ccc([N+](=O)[O-])cc2)cc1,-0.0,1.0,0.0,0.0,0.5619429349899292
61,CC(C)(C)c1ccc(C(=O)NCCC(=O)Nc2cc(Cl)ccc2N2CCOCC2)cc1,-0.0,1.0,1.0,0.0,0.5618473887443542
62,CC(C)(C)c1ccc(C(=O)OCCNC(=O)c2c(Cl)nc3ccccn23)cc1,-0.0,1.0,1.0,0.0,0.5619329214096069
63,CC(C)(C)c1ccc(COC(=O)CN2C(=O)NC3(CCCC3)C2=O)cc1,-0.0,1.0,1.0,0.0,0.561898946762085
64,CC(C)(C)c1ccc(CSc2ccc(S(=O)(=O)N3CCOCC3)cn2)cc1,-0.0,1.0,1.0,0.0,0.5619176030158997
65,CC(C)(C)c1ccc(OC(=O)Nc2ccc(O)c(C(=O)O)c2)cc1,-0.0,1.0,0.0,0.0,0.5619549751281738
66,CC(C)(C)c1ccc(OCCC(=O)OCC(=O)N2c3ccccc3NC(=O)C2(C)C)cc1,-0.0,1.0,1.0,0.0,0.5617947578430176
67,CC(C)(C)c1ccc(OCCC(=O)OCC(=O)NC2CCCCC2)cc1,-0.0,1.0,0.0,0.0,0.5619431138038635
68,CC(C)(C)c1ccc(OCCC(=O)OCC(=O)NCc2ccccc2)cc1,-0.0,1.0,0.0,0.0,0.5619542002677917
69,CC(C)(C)c1ccc(OCCSc2nc3ccccc3n2CC(=O)O)cc1,-0.0,1.0,0.0,0.0,0.5619478225708008
70,CC(C)(C)c1nc2scc(-c3cccs3)c2c(=O)o1,-0.0,1.0,0.0,0.0,0.5619540810585022
71,CC(C)(CNC(=O)c1ccc([N+](=O)[O-])c(Cl)c1)CNC(=O)c1ccc([N+](=O)[O-])c(Cl)c1,-0.0,1.0,0.0,0.0,0.5619505643844604
72,CC(C)CCNC(=O)C1CC(c2cccc([N+](=O)[O-])c2)=NO1,-0.0,1.0,0.0,1.0,0.5619560480117798
73,CC(C)COc1ccc(C(=O)N/C(=C/c2cccc([N+](=O)[O-])c2)C(=O)O)cc1,-0.0,1.0,0.0,0.0,0.5619436502456665
74,CC(C)COc1ccc(C(=O)N/C(=C\c2cccc([N+](=O)[O-])c2)C(=O)O)cc1,-0.0,1.0,0.0,0.0,0.5619436502456665
75,CC(C)CSc1ncc(-c2cccc(C(F)(F)F)c2)cn1,-0.0,1.0,0.0,0.0,0.5619540810585022
76,CC(C)C[C@@]12C(=O)N(c3ccc(Br)cc3)C(=O)N1[C@H](c1ccc(Br)cc1)[C@@H]1C(=O)N(C(C)(C)C)C(=O)[C@@H]12,-0.0,1.0,0.0,0.0,0.5619540810585022
77,CC(C)C[C@H](NC(=O)c1nc[nH]c1C(=O)NC1CCN(C(=O)OC(C)(C)C)CC1)C(=O)OCc1ccccc1,-0.0,1.0,1.0,0.0,0.5619325041770935
78,CC(C)N1C(=O)S/C(=C\c2ccc(-c3ccc(Cl)c(C(=O)O)c3)o2)C1=O,-0.0,1.0,0.0,1.0,0.561955988407135
79,CC(C)N1CCc2c(sc(NC(=O)c3ccc([N+](=O)[O-])o3)c2C(N)=O)C1,-0.0,1.0,0.0,0.0,0.5619558095932007
80,CC(C)NC(=O)N(C)C[C@H]1Oc2c(NC(=O)Nc3ccc(C(F)(F)F)cc3)cccc2C(=O)N([C@H](C)CO)C[C@@H]1C,-0.0,1.0,0.0,0.0,0.5619505643844604
81,CC(C)OC(=O)/C(C#N)=C/c1cn(C)c2ccccc12,-0.0,1.0,0.0,0.0,0.5619556903839111
82,CC(C)OC(=O)[C@H]1[C@H](c2ccc(Cl)cc2)[C@@](C#N)(C(N)=O)[C@@H]2C=CC(C(N)=O)=CN21,-0.0,1.0,0.0,0.0,0.5619558095932007
83,CC(C)Oc1ccc(Cc2n[nH]c(=S)n2Cc2ccccc2)cc1Cl,-0.0,1.0,0.0,0.0,0.5619556903839111
84,CC(C)c1ccc(/C=N/NC(=O)CN(c2cccc(Cl)c2Cl)S(C)(=O)=O)cc1,-0.0,1.0,0.0,0.0,0.5619556307792664
85,CC(C)c1ccc(CCNC(=O)c2ccc([N+](=O)[O-])cc2)cc1,-0.0,1.0,0.0,0.0,0.5619558095932007
86,CC(C)c1ccc(CSc2ccc(S(=O)(=O)N3CCOCC3)cn2)cc1,-0.0,1.0,0.0,0.0,0.5619542002677917
87,CC(C)c1ccc(S(=O)(=O)c2nnn3c2nc(NCC2CCCO2)c2ccccc23)cc1,-0.0,1.0,0.0,0.0,0.5619470477104187
88,CC(C)c1ccc2c(c1)c(SC(C)(C)C)c(CC(C)(C)C(=O)O)n2Cc1ccc(Cl)cc1,-0.0,1.0,0.0,0.0,0.5619540810585022
89,CC(C)c1ccccc1NC(=O)COC(=O)c1cc([N+](=O)[O-])ccc1N1CCOCC1,-0.0,1.0,0.0,0.0,0.5619542598724365
90,CC(C=Cc1ccccc1)=NNS(=O)(=O)c1ccc([N+](=O)[O-])cc1,-0.0,1.0,0.0,0.0,0.5619552731513977
91,CC(CCc1ccccc1)NC(=O)COC(=O)c1cc(NS(=O)(=O)c2ccc(Cl)c([N+](=O)[O-])c2)ccc1O,-0.0,1.0,0.0,0.0,0.5619342923164368
92,CC(CCc1ccccc1)NC(=O)c1cccc([N+](=O)[O-])c1,-0.0,1.0,0.0,0.0,0.5619556307792664
93,CC(Cc1ccccc1)=NNS(=O)(=O)c1ccc([N+](=O)[O-])cc1,-0.0,1.0,0.0,0.0,0.5619552731513977
94,CC(Cc1ccccc1)NC(=O)c1cc([N+](=O)[O-])ccc1Cl,-0.0,1.0,0.0,0.0,0.5619555711746216
95,CC(NC(=O)C(C(=O)c1cccc([N+](=O)[O-])c1)n1cc(Cl)ccc1=O)c1ccccc1,-0.0,1.0,0.0,0.0,0.5619556307792664
96,CC(NC(=O)COC(=O)c1cc(NS(=O)(=O)c2ccc(Cl)c([N+](=O)[O-])c2)ccc1O)C1CC2CCC1C2,-0.0,1.0,1.0,0.0,0.5617998242378235
97,CC(NC(=O)COC(=O)c1cc([N+](=O)[O-])ccc1N1CCOCC1)c1ccc(F)cc1,-0.0,1.0,0.0,0.0,0.5619550347328186
98,CC(NC(=O)COC(=O)c1cc([N+](=O)[O-])ccc1N1CCOCC1)c1ccccc1,-0.0,1.0,0.0,0.0,0.5619542598724365
99,CC(NC(=O)Cn1cc([N+](=O)[O-])cn1)c1ccc(C(C)(C)C)cc1,-0.0,1.0,0.0,0.0,0.5619556307792664
100,CC(NC(=O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1)c1ccc(-n2ccnc2)cc1,-0.0,1.0,0.0,0.0,0.5619558095932007
101,CC(NC(=O)c1ccc([N+](=O)[O-])cc1Cl)C1CC2CCC1C2,-0.0,1.0,0.0,0.0,0.5619557499885559
102,CC(OC(=O)c1ccc(Cl)c([N+](=O)[O-])c1)C(=O)N1CCN(Cc2ccccc2)CC1,-0.0,1.0,0.0,0.0,0.5619556903839111
103,CC(OC(=O)c1cccc([N+](=O)[O-])c1)C(=O)N1CCc2ccccc21,-0.0,1.0,0.0,0.0,0.561948299407959
104,CC1(C(=O)NS(=O)(=O)c2ccc(C#N)cc2)CCN1C(=O)Cc1ccc(Cl)cc1Cl,-0.0,1.0,0.0,0.0,0.561947226524353
105,CC1(C(=O)NS(=O)(=O)c2ccc(C#N)cc2)CCN1C(=O)c1ccc(C2CCCCC2)cc1,-0.0,1.0,0.0,0.0,0.5619509220123291
106,CC1(C(=O)Nc2ccc(Cl)c(Cl)c2)CCN1C(=O)CC1CCCC1,-0.0,1.0,0.0,0.0,0.5619505643844604
107,CC1(C)CC(=O)C=C(c2ccc(-c3cnn(Cc4ccccc4)c3)cc2)C1=O,-0.0,1.0,0.0,0.0,0.5619559288024902
108,CC1(C)CC(=O)C=C(c2ccc(COC(=O)c3ccccc3)cc2)C1=O,-0.0,1.0,0.0,0.0,0.5619556903839111
109,CC1=C(C(=O)OCC(Br)(Br)Br)C(c2cccc([N+](=O)[O-])c2)NC(=O)N1CCCC(=O)O,-0.0,1.0,0.0,0.0,0.5619513988494873
110,CC1=C(O)C(=O)C(c2c(C)cc(C)c(Br)c2C)=C(O)C1=O,-0.0,1.0,0.0,0.0,0.561954915523529
111,CC1CCCC(C)N1C(=O)COC(=O)c1cc([N+](=O)[O-])ccc1N1CCOCC1,-0.0,1.0,1.0,0.0,0.5619017481803894
112,CC1CCCCN1C(=O)COC(=O)c1cc([N+](=O)[O-])ccc1N1CCOCC1,-0.0,1.0,1.0,0.0,0.5619017481803894
113,CC1CCCN(C(=O)COC(=O)c2cc([N+](=O)[O-])ccc2N2CCOCC2)C1,-0.0,1.0,1.0,0.0,0.5619017481803894
114,CC1CCCN(S(=O)(=O)c2ccc(NC(=O)Cc3ccc(S(=O)(=O)N4CCOCC4)s3)cc2)C1,-0.0,1.0,0.0,0.0,0.5619508624076843
115,CC1CCN(C(=O)COC(=O)c2cc([N+](=O)[O-])ccc2N2CCOCC2)CC1,-0.0,1.0,0.0,0.0,0.5619516372680664
116,CC1CCN(C(=O)c2ccc3c(Cl)c4c(nc3c2)CCCC4)CC1,-0.0,1.0,0.0,0.0,0.561954915523529
117,CC1CCN(S(=O)(=O)c2ccc3c(c2)c(=O)c(C(=O)NCc2ccco2)cn3C)CC1,-0.0,1.0,0.0,0.0,0.5619506239891052
118,CC1Cc2cc(-c3csc(NC(=O)Cc4cccs4)n3)ccc2N1S(C)(=O)=O,-0.0,1.0,0.0,0.0,0.5619475245475769
119,CCC(=O)OCCNc1cc(Sc2nc3ccccc3[nH]2)c2nonc2c1[N+](=O)[O-],-0.0,1.0,0.0,1.0,0.561955988407135
120,CCC(C)(C)C1CCC(=NNS(=O)(=O)c2ccc(C)c([N+](=O)[O-])c2)CC1,1.0,0.0,0.0,0.0,0.5619473457336426
121,CCC(C)(C)C1CCc2[nH]nc(C(=O)NCCCNC(=O)OC(C)(C)C)c2C1,1.0,0.0,0.0,0.0,0.5619429349899292
122,CCC(C)NC(=O)CSc1nc2c(sc(=S)n2Cc2ccco2)c(=O)n1-c1ccccc1,1.0,0.0,0.0,1.0,0.561955988407135
123,CCC(C)n1c(=S)[nH]c2c(sc3ccc([N+](=O)[O-])cc32)c1=O,-0.0,1.0,0.0,1.0,0.561955988407135
124,CCC(CC)COC(=O)C1=C(C)NC(=O)NC1c1ccc([N+](=O)[O-])cc1,-0.0,1.0,0.0,0.0,0.5619558095932007
125,CCC1CCCCN1S(=O)(=O)c1ccc(NC(=O)c2nc(S(C)(=O)=O)ncc2Cl)cc1,-0.0,1.0,1.0,0.0,0.5618901252746582
126,CCCC(=O)N(C1CC(C)C(C#N)(C#N)C1(C#N)C#N)N(C)C,-0.0,1.0,0.0,1.0,0.561955988407135
127,CCCC(=O)NC1=C(Cl)C(=O)c2ccccc2C1=O,-0.0,1.0,0.0,0.0,0.5619556307792664
128,CCCC(=O)OCCNc1cc(Sc2nc3ccccc3[nH]2)c2nonc2c1[N+](=O)[O-],-0.0,1.0,0.0,1.0,0.561955988407135
129,CCCC(=O)OCCNc1cc(Sc2nccn2C)c2nonc2c1[N+](=O)[O-],-0.0,1.0,0.0,1.0,0.561955988407135
130,CCCC(C)C(=O)Nc1cc([N+](=O)[O-])ccc1Cl,-0.0,1.0,0.0,1.0,0.5619560480117798
131,CCCC(C)C1c2c(c(C)c(C)oc2=O)Oc2c(C)c(C)oc(=O)c21,-0.0,1.0,0.0,1.0,0.561955988407135
132,CCCC(C)c1nnc(NC(=O)c2cc(C(=O)OC)cc([N+](=O)[O-])c2)s1,-0.0,1.0,0.0,0.0,0.561955451965332
133,CCCC12CN(C(=O)c3ccc([N+](=O)[O-])cc3)CC(C)(CN(C(=O)c3ccc([N+](=O)[O-])cc3)C1)C2=O,-0.0,1.0,0.0,1.0,0.561955988407135
134,CCCCC(=O)N/N=C/c1cc([N+](=O)[O-])ccc1N1CCOCC1,-0.0,1.0,0.0,0.0,0.5619556307792664
135,CCCCC(CC)C(=O)Nc1cc([N+](=O)[O-])ccc1F,-0.0,1.0,0.0,1.0,0.5619560480117798
136,CCCCCC(=O)OCc1ccc(C2=CC(=O)CC(C)(C)C2=O)cc1,-0.0,1.0,0.0,0.0,0.5619558095932007
137,CCCCCC1CC(CC(=O)Nc2ccc([N+](=O)[O-])cc2)C(=O)O1,-0.0,1.0,0.0,1.0,0.5619560480117798
138,CCCCCCCCCCCCN1[C@@H](CC(=O)O)c2cc(F)ccc2S1(=O)=O,-0.0,1.0,0.0,1.0,0.561955988407135
139,CCCCCCCCNC(=O)/C(C#N)=C/c1ccccc1[N+](=O)[O-],-0.0,1.0,0.0,1.0,0.561955988407135
140,CCCCCCn1c(=O)c(F)cn(Cc2ccc(OC)c([N+](=O)[O-])c2)c1=O,-0.0,1.0,0.0,0.0,0.5619558095932007
141,CCCCCN(CCCCC)C(=O)C(CCC(=O)O)NC(=O)c1ccc(Cl)c(Cl)c1,-0.0,1.0,0.0,0.0,0.5619558095932007
142,CCCCCOC(=O)C1=C(C)NC(=O)NC1c1ccc([N+](=O)[O-])cc1,-0.0,1.0,0.0,0.0,0.5619558095932007
143,CCCCCc1nc2sc3c(c2c(=O)n1NC(=O)c1ccc([N+](=O)[O-])cc1)CC(C)(C)OC3,-0.0,1.0,0.0,0.0,0.5619558095932007
144,CCCCCn1c(CN2CCN(c3cccc(Cl)c3)CC2)nc2c1c(=O)n(C)c(=O)n2C,-0.0,1.0,0.0,1.0,0.561955988407135
145,CCCCN(C=O)c1c(CC)nc2c(OCc3ccc(Cl)cc3Cl)cccn12,-0.0,1.0,0.0,0.0,0.5619558095932007
146,CCCCNC(=S)Nc1cc([N+](=O)[O-])ccc1C,-0.0,1.0,0.0,1.0,0.5619560480117798
147,CCCCOC(=O)CNc1nnc(SCC(=O)OCC)[nH]c1=O,-0.0,1.0,0.0,1.0,0.561955988407135
148,CCCCOc1ccc(-c2c(C#N)c(N)nc(SCC(N)=O)c2C#N)cc1,-0.0,1.0,0.0,0.0,0.5619558095932007
149,CCCCn1c(CN2CCN(c3cccc(Cl)c3)CC2)nc2c1c(=O)n(C)c(=O)n2C,-0.0,1.0,0.0,1.0,0.561955988407135
150,CCCCn1c(CN2CCN(c3ccccc3)CC2)nc2c1c(=O)n(C)c(=O)n2C,1.0,0.0,0.0,0.0,0.5619559288024902
151,CCCN(CC(=O)Nc1ccc(F)c(F)c1F)C(=O)c1cc([N+](=O)[O-])ccc1N1CCOCC1,-0.0,1.0,0.0,0.0,0.5619556307792664
152,CCCNC(=O)/C(=C/c1cn(S(=O)(=O)N(C)C)c2ccccc12)NC(=O)c1ccc(OC)cc1,-0.0,1.0,0.0,0.0,0.5619339942932129
153,CCCNC(=O)c1nnsc1S(=O)(=O)c1ccc(Cl)cc1,-0.0,1.0,0.0,0.0,0.5619506239891052
154,CCCOc1ccc(NC(=O)CC2C(=O)N(C)C(=S)N2Cc2cccs2)cc1,-0.0,1.0,0.0,1.0,0.561955988407135
155,CCCOc1ccc(NC(=O)CC2C(=O)N(CC)C(=S)N2Cc2cccs2)cc1,-0.0,1.0,0.0,1.0,0.561955988407135
156,CCCSc1cc(NCCOC(=O)CCC)c([N+](=O)[O-])c2nonc12,-0.0,1.0,0.0,1.0,0.561955988407135
157,CCCc1cc(C(=O)Nc2cccc([N+](=O)[O-])c2)cs1,-0.0,1.0,0.0,0.0,0.5619558095932007
158,CCCn1c(SCC(=O)Nc2ccccc2-c2ccccc2)nnc1-c1ccoc1C,-0.0,1.0,0.0,1.0,0.561955988407135
159,CCN(C(=O)COC(=O)c1cc([N+](=O)[O-])ccc1N1CCOCC1)c1ccccc1,-0.0,1.0,0.0,0.0,0.5619481801986694
160,CCN(C(=O)CSc1ncnc2c1cnn2-c1ccccc1)C1CCS(=O)(=O)C1,-0.0,1.0,0.0,0.0,0.5619559288024902
161,CCN(CC(=O)NCc1cccs1)S(=O)(=O)c1ccc([N+](=O)[O-])cc1,-0.0,1.0,0.0,0.0,0.5619556307792664
162,CCN(CC)C(=O)C1=C(C)N(Cc2ccc(F)cc2)C(=O)C(CC(=O)NC(c2ccccc2)c2ccccc2)C1,-0.0,1.0,0.0,1.0,0.561955988407135
163,CCN(CC)C(=O)C1CCCN(c2ccc([N+](=O)[O-])cc2/C=N/NC(=O)c2cccc(O)c2)C1,-0.0,1.0,1.0,0.0,0.5618915557861328
164,CCN(CC)S(=O)(=O)c1ccc(-n2cnc3cc(C)c(C)cc32)nc1,-0.0,1.0,0.0,0.0,0.5619542002677917
165,CCN(CC)S(=O)(=O)c1ccc(N2CCc3ccccc3C2)nc1,-0.0,1.0,0.0,0.0,0.5619527697563171
166,CCN(CC)c1cc2nonc2c2nonc12,-0.0,1.0,0.0,1.0,0.561955988407135
167,CCN(Cc1ccccc1)C(=O)COC(=O)c1cc(Cl)nc(Cl)c1,-0.0,1.0,0.0,0.0,0.5619556903839111
168,CCN(Cc1ccccc1)C(=O)c1c[nH]c2ccc(S(=O)(=O)N(C)CCC#N)cc2c1=O,-0.0,1.0,0.0,0.0,0.5619527697563171
169,CCN(Cc1ccccc1)c1ccc(N=Nc2nn(C)c(C)c2[N+](=O)[O-])cc1,-0.0,1.0,0.0,0.0,0.5619559288024902
170,CCN(c1ccccc1)S(=O)(=O)c1ccc(NC(=O)c2nc(S(C)(=O)=O)ncc2Cl)cc1,-0.0,1.0,0.0,0.0,0.5619465112686157
171,CCN1CCN(S(=O)(=O)c2ccc(Cl)c(C(=O)N(C)Cc3ccc(C(C)(C)C)cc3)c2)CC1,-0.0,1.0,1.0,0.0,0.5619176030158997
172,CCN1Cc2c(/C=C/c3ccccc3)nc3ccc(OC)cc3c2N(c2cccc(Cl)c2)C1,-0.0,1.0,0.0,0.0,0.5619556903839111
173,CCNc1ccc(S(=O)(=O)N(C)C)cc1NCC(=O)Nc1ccc(F)c(Cl)c1,-0.0,1.0,0.0,0.0,0.5619556307792664
174,CCOC(=O)C1=CC[C@H]2c3c(c4ccccc4n3C)C(=O)C1N2C(=O)OC(C)(C)C,-0.0,1.0,0.0,0.0,0.5619478225708008
