,SMILES,False positives,True positives,FP - mvsa,TP - mvsa,Score - mvsa,FP - Catboost_self,TP - Catboost_self,Score - Catboost_self,FP - Catboost_test,TP - Catboost_test,Score - Catboost_test
16,C=C(C)CSc1nnc(-c2cccc(S(=O)(=O)N(C)C)c2)n1-c1cc(OC)ccc1OC,1.0,0.0,0.0,0.0,98.46835271795034,0.0,0.0,-0.22859373066585462,0.0,0.0,-0.1243999994654005
17,C=C(Cl)COc1ccc2c(CCCC)cc(=O)oc2c1,1.0,0.0,0.0,0.0,97.71386980492547,0.0,0.0,-0.2217213272597313,0.0,0.0,-0.12814093525103906
18,C=CCN(C(=O)CSc1nc2c(sc3ccccc32)c(=O)n1CCN(CC)CC)c1ccccc1,-0.0,1.0,0.0,0.0,97.20851470846725,0.0,0.0,-0.20180193072452657,0.0,0.0,-0.11840034686675793
19,C=CCNC(=O)c1onc(CSc2ccc(Cl)cc2)c1C(=O)O,1.0,0.0,0.0,0.0,95.14356366257324,0.0,0.0,-0.19983349603931236,0.0,0.0,-0.10127957594491398
20,C=CCNC(=S)N/N=C/c1ccc(C(C)(C)C)cc1,1.0,0.0,1.0,0.0,99.28223330281409,0.0,0.0,-0.22843378749666032,1.0,0.0,-0.15008352372605274
21,C=CCNCC(=O)N1N=C(c2ccc3ccccc3c2)CC1c1ccc(OC)cc1,-0.0,1.0,0.0,0.0,92.51806418858138,0.0,0.0,-0.08469675389370304,0.0,0.0,-0.04594097111776119
22,C=CCNCCCCOc1c(Cl)cc(C)cc1Br,1.0,0.0,0.0,0.0,96.94540756527165,0.0,0.0,-0.1942243175425679,0.0,0.0,-0.11430236473852291
23,C=CCOc1ccc(Br)cc1/C=N/O,1.0,0.0,0.0,0.0,98.21236722622413,0.0,0.0,-0.23043328409578792,1.0,0.0,-0.1429002658226194
24,C=CCOc1ccccc1CN1CCC(CO)(CCOc2ccccc2)CC1,1.0,0.0,0.0,0.0,86.10378804326817,0.0,1.0,-0.07347804553482777,0.0,1.0,-0.0436973160677513
25,C=CCSc1nnc(-c2cc3c(s2)-c2ccccc2CC3)o1,1.0,0.0,0.0,0.0,95.64723604624885,0.0,0.0,-0.21997436234078416,0.0,0.0,-0.1256062448814418
26,C=CCc1ccccc1OCCSc1nc2ccc([N+](=O)[O-])cc2s1,1.0,0.0,0.0,0.0,96.39435955397548,0.0,0.0,-0.2245981889543701,0.0,0.0,-0.13007965259511617
27,C=CCn1c(C)cc(C(=O)CSc2nnc(Cc3ccccc3)o2)c1C,1.0,0.0,1.0,0.0,99.19474692494981,0.0,0.0,-0.22944899811074793,1.0,0.0,-0.14299273228125786
28,CC#CCN(CC#CC)S(=O)(=O)c1ccc(-n2cnnn2)c(OC)c1,1.0,0.0,0.0,0.0,98.0692645471847,0.0,0.0,-0.2245363719854342,0.0,0.0,-0.13595215777047853
29,CC(/C=C/c1ccc(C)o1)=C\C(=O)O,1.0,0.0,1.0,0.0,99.45207579068038,0.0,0.0,-0.23065552539673714,0.0,0.0,-0.12365143083418495
30,CC(/C=C/c1ccc2c(c1)OCO2)=N\NC(=O)c1ccccc1,1.0,0.0,0.0,0.0,97.8230232376226,0.0,0.0,-0.22790315504219613,0.0,0.0,-0.11675321727867624
31,CC(/C=N/NC(=O)c1n[nH]c2c1CCC2)=C\c1ccccc1,1.0,0.0,1.0,0.0,99.30077683834708,1.0,0.0,-0.23245590519811246,0.0,0.0,-0.13623390727935886
32,CC(/C=N/n1c(COc2ccccc2)n[nH]c1=S)=C\c1ccccc1,1.0,0.0,0.0,0.0,98.34971377930728,0.0,0.0,-0.22999201773809339,1.0,0.0,-0.14236623852812338
33,CC(=O)CSc1nnc(-c2ccc3c(c2)OCO3)o1,1.0,0.0,0.0,0.0,98.24659588079889,0.0,0.0,-0.22474967366389634,0.0,0.0,-0.12179596653604227
34,CC(=O)N(C)C(c1ccc(N(C)C)cc1)c1nnnn1-c1c(C)cccc1C,1.0,0.0,0.0,0.0,98.06750678503138,0.0,0.0,-0.21595874877012305,0.0,0.0,-0.12848267939270291
35,CC(=O)N(CCC(Cc1ccccc1)c1ccc2c(c1)OCO2)Cc1ccccc1F,1.0,0.0,0.0,0.0,93.69213870122479,0.0,0.0,-0.22036413183804762,0.0,0.0,-0.11246130771173166
36,CC(=O)N(Cc1ccc(Br)cc1)c1cccc(C)c1C,1.0,0.0,0.0,0.0,98.6092636154798,0.0,0.0,-0.22819860540449652,0.0,0.0,-0.13171077011423887
37,CC(=O)N1CC(C)c2scc(C)[n+]2-c2ccccc21,1.0,0.0,0.0,0.0,98.47953440152011,0.0,0.0,-0.2148256765376876,0.0,0.0,-0.13603338155352038
38,CC(=O)N1CCN(c2ccccc2NC(=O)COc2cc(C)ccc2C(C)C)CC1,1.0,0.0,0.0,0.0,84.24651527410822,0.0,0.0,-0.1407735159728187,0.0,0.0,-0.07306104465886915
39,CC(=O)Nc1ccc(S(=O)(=O)Nc2nc(C)cc(-n3nc(C)cc3C)n2)cc1,1.0,0.0,1.0,0.0,99.48356613311617,1.0,0.0,-0.23459997670181115,1.0,0.0,-0.14423524490521208
40,CC(=O)Nc1ccccc1-c1nc2ccccc2nc1OCC(=O)c1ccc2ccccc2c1,1.0,0.0,0.0,0.0,96.21255318573098,0.0,0.0,-0.22502365649439987,0.0,0.0,-0.12686108740133156
41,CC(=O)OC(C)C[N+](C)(C)C,1.0,0.0,0.0,0.0,99.14815061471451,0.0,0.0,-0.23035398516602476,1.0,0.0,-0.14064865414321642
42,CC(=O)OC1COC(OC2C(O)C(C)OC(OC3C(OC4CCC5(C)C(CCC6(C)C5CC=C5C7CC(C)(C)CCC7(C(=O)O)CCC56C)C4(C)CO)OCC(O)C3O)C2O)C(O)C1OC(C)=O,-0.0,1.0,0.0,0.0,89.86895198502404,0.0,0.0,-0.08955125014694898,0.0,0.0,-0.06423264427082458
43,CC(=O)OCC[N+](C)(C)C,-0.0,1.0,0.0,0.0,98.7097470513915,0.0,0.0,-0.22802721450953978,0.0,0.0,-0.13638081532872323
44,CC(=O)c1c(OC(=O)c2ccc(C)cc2)c2ccccc2n1C,1.0,0.0,0.0,0.0,98.03840453819707,1.0,0.0,-0.23232699877824523,1.0,0.0,-0.14367545889600442
45,CC(=O)n1cc([C@@H]2C=C(C(=O)Nc3ccccc3)O[C@H](OCc3ccc(CO)cc3)C2)c2ccccc21,1.0,0.0,0.0,0.0,98.39101835971634,0.0,0.0,-0.21106033575292238,0.0,0.0,-0.12134522168297142
46,CC(C(=O)Nc1c2c(cc3c1CCC3)CCC2)N1CCCC1,1.0,0.0,1.0,0.0,99.2888007781648,1.0,0.0,-0.23291794670562624,1.0,0.0,-0.14393594330066548
47,CC(C)(C)C(=O)Nc1cc2nn(-c3ccccc3)nc2cc1Cl,1.0,0.0,0.0,0.0,98.6374846370502,0.0,0.0,-0.22850816405057023,0.0,0.0,-0.13013680541383024
48,CC(C)(C)NC(=O)c1oc2ccccc2c1COc1ccccc1,-0.0,1.0,0.0,0.0,93.92741977609116,0.0,0.0,-0.22421881554387038,0.0,0.0,-0.11547908906446144
49,CC(C)(C)NCC(=O)N/N=C/c1ccc(OCc2ccccc2)cc1,-0.0,1.0,1.0,0.0,99.23857195647089,1.0,0.0,-0.2317174518960276,0.0,0.0,-0.12079259676341922
50,CC(C)(C)NCc1cc(Br)ccc1OC1CCCC1,-0.0,1.0,0.0,0.0,90.28824701913794,0.0,0.0,-0.21430633180418884,0.0,0.0,-0.13321961217391895
51,CC(C)(C)NCc1cc(Cl)ccc1OCc1ccccc1F,1.0,0.0,0.0,0.0,92.82711070118488,0.0,0.0,-0.2042712463973695,0.0,0.0,-0.120875329790375
52,CC(C)(C)c1ccc(CN2N=C(/C=C/c3ccccc3)CCC2=O)cc1,1.0,0.0,0.0,0.0,96.80428253884168,0.0,0.0,-0.19791272988875655,0.0,0.0,-0.11624582866326773
53,CC(C)(C)c1ccc(CSc2nnc(-c3ccccn3)n2Cc2ccco2)cc1,1.0,0.0,0.0,0.0,85.55186137265665,0.0,1.0,-0.056663792035258655,0.0,1.0,-0.03927683560626953
54,CC(C)(C)n1nnnc1C(c1cccnc1)N(Cc1ccccc1)Cc1cccs1,1.0,0.0,0.0,1.0,79.7047940535009,0.0,1.0,-0.06192875742119972,0.0,1.0,-0.03135208730453181
55,CC(C)(C)n1nnnc1C(c1cccs1)N(Cc1ccccc1)Cc1cccnc1,1.0,0.0,0.0,0.0,90.388455493652,0.0,0.0,-0.1741903993666775,0.0,0.0,-0.10020327932792845
56,CC(C)=C(NC(=O)c1ccccc1)C(=O)N1CCOCC1,1.0,0.0,1.0,0.0,99.52591447750704,1.0,0.0,-0.2335143241144249,0.0,0.0,-0.12347528750814797
57,CC(C)C(=O)N1CCN(c2ccccc2NC(=O)c2ccc(C#N)cc2F)CC1,1.0,0.0,0.0,0.0,95.46145909157677,0.0,0.0,-0.22414782137443146,0.0,0.0,-0.11366426260865996
58,CC(C)CC(C(=O)NC1CCCC1)N(Cc1cccs1)C(=O)c1snc(C(N)=O)c1N,1.0,0.0,0.0,0.0,82.2655566042369,0.0,0.0,-0.11969847556195178,0.0,0.0,-0.05910560846902696
59,CC(C)CC(COCc1cccc(Cl)c1)N1CCN(C(=O)c2ccc(C(F)(F)F)cc2)CCC1=O,1.0,0.0,1.0,0.0,99.2551235850513,0.0,0.0,-0.21578528828561802,0.0,0.0,-0.12723771899528766
60,CC(C)CC(c1nnnn1C(C)C)N1CCN(c2cccc(Cl)c2)CC1,1.0,0.0,0.0,0.0,97.57871997227626,0.0,0.0,-0.2273232122097677,0.0,0.0,-0.13071693040761653
61,CC(C)CC(c1nnnn1C1CCCC1)N1CCN(c2ccccc2F)CC1,-0.0,1.0,0.0,0.0,86.18657251936706,0.0,0.0,-0.1782312771407704,0.0,0.0,-0.10438913827269641
62,CC(C)CCNC(=O)/C=C/c1ccc(Br)cc1,1.0,0.0,0.0,0.0,99.04690798683403,1.0,0.0,-0.23252193238694727,1.0,0.0,-0.14000823354147332
63,CC(C)CCNc1nc(-c2ccco2)c2c(c1C#N)CCCC2,1.0,0.0,0.0,0.0,88.92810802697504,0.0,0.0,-0.1401229757098807,0.0,0.0,-0.08468482863088919
64,CC(C)CCn1c(Oc2ccccc2Cl)nc2c1c(=O)n(C)c(=O)n2C,1.0,0.0,0.0,0.0,98.62023176310923,0.0,0.0,-0.2234559548503099,0.0,0.0,-0.1278438754629367
65,CC(C)CN(CC(C)C)C(=O)c1cccc(S(=O)(=O)N2CCc3ccccc32)c1,1.0,0.0,0.0,0.0,98.26155170312045,0.0,0.0,-0.2298805871529736,1.0,0.0,-0.13913766839486483
66,CC(C)CN1CCN(Cc2cccn2-c2ccc(Cl)cn2)CC1CCO,1.0,0.0,0.0,0.0,96.02060852911802,0.0,0.0,-0.16694584247106325,0.0,0.0,-0.10088382020986862
67,CC(C)COCC(CN(Cc1ccccc1)c1ccccc1)N1CCCC1,1.0,0.0,0.0,0.0,85.70807252255015,0.0,0.0,-0.11009036709966309,0.0,0.0,-0.06724475903895917
68,CC(C)COc1ccc(Br)cc1CNC(C)(C)C,1.0,0.0,0.0,0.0,91.80949138702402,0.0,0.0,-0.2062891959325719,1.0,0.0,-0.1448372515145558
69,CC(C)Cn1cc(C(=O)N2CCC(C)CC2)c2c3ccccc3n(C)c2c1=O,1.0,0.0,0.0,0.0,96.17108703901468,0.0,0.0,-0.22037635449453022,0.0,0.0,-0.1319286752338428
70,CC(C)Cn1cc(C(=O)NCc2cccs2)c2c3ccccc3n(C)c2c1=O,1.0,0.0,0.0,0.0,96.39837500648355,0.0,0.0,-0.20774539894222696,0.0,0.0,-0.13049690105596584
71,CC(C)Cn1cnc2c1c(=O)n(CC(O)c1ccccc1)c(=O)n2CC(C)C,1.0,0.0,0.0,0.0,98.7326884763091,0.0,0.0,-0.22850266603329292,0.0,0.0,-0.12981611135297805
72,CC(C)N(CCNCC(O)COc1ccc(C(C)(C)c2ccccc2)cc1)C(C)C,1.0,0.0,0.0,0.0,88.95425525065711,0.0,0.0,-0.21191893652767851,0.0,0.0,-0.1348877619248532
73,CC(C)N1C(=O)C(Cc2nc3ccccc3c(=O)n2-c2ccccc2)c2ccccc21,1.0,0.0,0.0,0.0,98.31858262518325,0.0,0.0,-0.22563112414740683,0.0,0.0,-0.1311156792111689
74,CC(C)NC(=O)c1onc(CSc2cccc3ccccc23)c1C(=O)O,1.0,0.0,0.0,0.0,95.36993640089923,0.0,0.0,-0.21733414591936911,0.0,0.0,-0.11681210116712724
75,CC(C)Nc1nc(NC(C)C)nc(SCCOC(=O)Nc2ccc(Cl)cc2Cl)n1,1.0,0.0,0.0,0.0,94.35075040233892,0.0,0.0,-0.18842751137067595,0.0,0.0,-0.10887743699533677
76,CC(C)OCCCNC(=O)c1c(N)n(/N=C/c2cccs2)c2nc3ccccc3nc12,1.0,0.0,0.0,0.0,97.5620929298169,0.0,0.0,-0.19679722028426508,0.0,0.0,-0.10783002493891294
77,CC(C)Oc1ccc(C(=O)Nc2cccc3cccnc23)cc1,1.0,0.0,0.0,0.0,98.66376006409376,1.0,0.0,-0.2327033313955162,0.0,0.0,-0.1352783176317556
78,CC(C)c1ccc(SCc2noc(C(=O)NCC3CCCO3)c2C(=O)O)cc1,1.0,0.0,0.0,0.0,92.76812218877711,0.0,0.0,-0.10282467500347504,0.0,0.0,-0.056330655581236275
79,CC(C)n1cc(NC(=O)c2cc(-c3ccccc3)on2)cn1,1.0,0.0,0.0,0.0,98.19973554872101,0.0,0.0,-0.1842536582956134,0.0,0.0,-0.09014779851244385
80,CC(NC(=O)COC(=O)CCNC(=O)c1ccco1)C12CC3CC(CC(C3)C1)C2,-0.0,1.0,1.0,0.0,99.18142896718317,1.0,0.0,-0.23191098343771943,0.0,0.0,-0.1290364760862179
81,CC(NC(=O)Cn1c(NCCO)nc2ccccc21)C1CC2CCC1C2,-0.0,1.0,0.0,0.0,96.4212029671074,0.0,0.0,-0.22946095220443244,0.0,0.0,-0.13492812987510752
82,CC(NC(=O)Nc1nnc(C(F)(F)F)s1)(C(F)(F)F)C(F)(F)F,-0.0,1.0,1.0,0.0,99.48601076202351,1.0,0.0,-0.23329569117726287,0.0,0.0,-0.1339426156367746
83,CC(NC(=O)c1cc(COc2c(F)cccc2F)on1)c1cnn(-c2ccccc2)c1,1.0,0.0,0.0,0.0,93.98561529123627,0.0,0.0,-0.15856555816207882,0.0,0.0,-0.08253098989141226
84,CC(NCc1ccc(-c2ccccc2)cc1)C(O)c1ccccc1,1.0,0.0,0.0,0.0,97.90529788163064,0.0,0.0,-0.22367968294303933,0.0,0.0,-0.13438687572120914
85,CC(Nc1nc(N2CCN(CCO)CC2)nc2ccccc12)c1ccccc1,1.0,0.0,0.0,0.0,82.70460716921355,0.0,0.0,-0.11898953077932685,0.0,0.0,-0.06763260643404716
86,CC(Nc1nc(N2CCNCC2)nc2ccccc12)c1ccccc1,-0.0,1.0,0.0,1.0,72.47905922213488,0.0,0.0,-0.10123023835858706,0.0,0.0,-0.060028261056061245
87,CC(OC(=O)CC(NC(=O)c1ccccc1Cl)c1ccccc1)C(=O)Nc1cccc(Cl)c1Cl,-0.0,1.0,0.0,0.0,98.04493736427389,0.0,0.0,-0.22883088040584626,0.0,0.0,-0.1291818722177296
88,CC(Oc1ccc(F)cc1)C(=O)Nc1ccc2ccccc2c1,1.0,0.0,0.0,0.0,98.25965837109489,0.0,0.0,-0.21414348682892556,0.0,0.0,-0.11847842725615636
89,CC(Oc1ccc2ccccc2c1)C(=O)NNC(=S)NC(=O)c1ccco1,1.0,0.0,0.0,0.0,94.45837754194126,0.0,0.0,-0.19671086569177462,0.0,0.0,-0.10692757000781519
90,CC(Sc1c[nH]c2ccccc12)C(=O)O,1.0,0.0,0.0,0.0,99.13074861633723,1.0,0.0,-0.2351619169273415,0.0,0.0,-0.1335451592649487
91,CC(Sc1nnc(-c2cccs2)n1Cc1ccccc1)C(=O)NCc1ccc2c(c1)OCO2,1.0,0.0,0.0,0.0,93.90104653967026,0.0,0.0,-0.16365628388376552,0.0,0.0,-0.07301906954779494
92,CC1(C)C2CCC1(C)C(OCC[N+](C)(C)CC(=O)OC1CCCCC1)C2,1.0,0.0,0.0,0.0,83.29322981807091,0.0,1.0,-0.06032417993032454,0.0,1.0,-0.03419607523178354
93,CC1(C)CC(=O)C=C(NNC(=O)OC(C)(C)C)C1,1.0,0.0,1.0,0.0,99.29980194368402,1.0,0.0,-0.2335294529449083,0.0,0.0,-0.13433444491409358
94,CC1(C)CC(N2CCCC2)=CC(=[N+]2CCCCCC2)C1,-0.0,1.0,0.0,0.0,98.92052357552326,0.0,0.0,-0.22962714608833473,1.0,0.0,-0.14292974856889218
95,CC1(c2ccccc2)CC(C)(C)N(C(=O)C2CCCO2)c2ccccc21,1.0,0.0,0.0,0.0,98.95174591152565,0.0,0.0,-0.21558538717759235,0.0,0.0,-0.12856471443943976
96,CC12COC3(C(=O)Nc4ccc5ccccc5c4)CC1CCC32C,1.0,0.0,0.0,0.0,93.4039564899852,0.0,0.0,-0.11693445479752634,0.0,0.0,-0.06394660126877875
97,CC1=CC(C)(C)N(C(=O)CNC2CCCCC2)c2cc(C)ccc21,-0.0,1.0,0.0,0.0,94.05089598841201,0.0,0.0,-0.19861776977019566,0.0,0.0,-0.11215616212782077
98,CC1=CC(C)(C)n2c(O)c(N=N)c3cc(C)cc1c32,1.0,0.0,0.0,0.0,98.07921969543976,0.0,0.0,-0.2208149514734793,1.0,0.0,-0.14141791179059843
99,CC1CC(C)CN(C2CCN(Cc3cccnc3)CC2)C1,1.0,0.0,0.0,0.0,99.01434976078569,0.0,0.0,-0.2216534706628581,0.0,0.0,-0.13296033778668434
100,CC1CC(C)CN(S(=O)(=O)c2ccc(C(=O)N(c3ccccn3)C3CCCCC3)cc2)C1,1.0,0.0,0.0,0.0,97.76727164512505,0.0,0.0,-0.20863510764064302,0.0,0.0,-0.1215902454777058
101,CC1CC(C)C[N+](=C2C=C(N3CCCC3)CC(C)(C)C2)C1,-0.0,1.0,0.0,0.0,98.07798112852657,0.0,0.0,-0.22378569842507157,1.0,0.0,-0.14344029185193066
102,CC1CC1C(=O)Nc1nc(-c2ccc(Cl)s2)cs1,1.0,0.0,0.0,0.0,98.27212919105794,0.0,0.0,-0.22039683752498127,0.0,0.0,-0.12867664100050252
103,CC1CC1c1ccc(/C=C(\C#N)C(=O)Nc2ccccc2Cl)o1,1.0,0.0,0.0,0.0,97.18745334546314,0.0,0.0,-0.20451083053745273,0.0,0.0,-0.11374417975368734
104,CC1CCC(C(C)C)C(OCC(O)CN2CCCC(C)C2)C1,-0.0,1.0,0.0,0.0,95.1046746707345,0.0,0.0,-0.19647936282599962,1.0,0.0,-0.15225331872423062
105,CC1CCCCC1NC(=O)CN1C(=O)CSc2cc(S(=O)(=O)N3CCCCCC3)ccc21,1.0,0.0,0.0,0.0,93.45181874370763,0.0,0.0,-0.1523699622552837,0.0,0.0,-0.08028255367345896
106,CC1CCCCC1NC(=O)CN1C(=O)NC(Cc2ccccc2)(Cc2ccccc2)C1=O,-0.0,1.0,0.0,0.0,86.17072016623936,0.0,1.0,-0.05818466775992688,0.0,1.0,-0.03019529889837221
107,CC1CCCN(CCCOc2ccccc2-c2ccccc2)C1,1.0,0.0,0.0,1.0,80.95343930116115,0.0,0.0,-0.1053252352770901,0.0,0.0,-0.06551694550074097
108,CC1CCCN(Cc2cccc(Oc3ccccc3)c2)C1,1.0,0.0,0.0,0.0,96.28096253987894,0.0,0.0,-0.21091775150557385,0.0,0.0,-0.1313784718202975
109,CC1CCN(C(=O)CSc2nc3ccccc3c(=O)n2Cc2ccc3c(c2)OCO3)CC1,1.0,0.0,0.0,0.0,87.89477880790555,0.0,0.0,-0.13053434606878858,0.0,0.0,-0.05837269150792371
110,CC1CCN(CCCNC(=O)c2cn(C)c3ccc(S(=O)(=O)N4CCCC4)cc3c2=O)CC1,1.0,0.0,0.0,0.0,98.51964125413905,0.0,0.0,-0.21568141299740803,0.0,0.0,-0.12575781663954716
111,CC1CCN(CCCn2c(SCC(=O)Nc3ccccc3Cl)nc3ccccc3c2=O)CC1,-0.0,1.0,0.0,1.0,80.31424388105341,0.0,0.0,-0.08171134753889676,0.0,0.0,-0.0439761874654639
112,CC1CN(CCCOc2ccccc2-c2ccccc2)CC(C)O1,1.0,0.0,0.0,0.0,88.05464859672865,0.0,0.0,-0.14844645921213317,0.0,0.0,-0.09166362642766199
113,CC1Cc2ccccc2N1C(=O)c1cc2sccc2n1Cc1ccc(F)cc1,1.0,0.0,0.0,0.0,94.75695681289584,0.0,0.0,-0.20604977526027557,0.0,0.0,-0.11037318430091818
114,CC1Cc2ccccc2N1C(=S)NC(=O)c1ccc(Cl)cc1Cl,1.0,0.0,0.0,0.0,97.83898570608321,0.0,0.0,-0.22403046062470783,0.0,0.0,-0.1213647230422185
115,CCC(=O)N(CCC(Cc1ccccc1)c1ccco1)Cc1ccco1,1.0,0.0,0.0,0.0,97.07968972706952,0.0,0.0,-0.19500394789649036,0.0,0.0,-0.10424485869600245
116,CCC(=O)N1CCN(c2ccccc2NC(=O)COc2cccc(C)c2)CC1,1.0,0.0,0.0,0.0,89.80074300916964,0.0,0.0,-0.17922597800534812,0.0,0.0,-0.10005609910350466
117,CCC(=O)NS(=O)(=O)c1cccnc1Nc1ccccc1Cl,-0.0,1.0,0.0,0.0,98.76646703274226,1.0,0.0,-0.2324351103186624,0.0,0.0,-0.13196246399777137
118,CCC(C)(C(=O)NC1CCCC1)N(Cc1ccco1)C(=O)c1ccc2c(c1)OCO2,1.0,0.0,0.0,1.0,75.12935822725885,0.0,1.0,-0.05890079978824043,0.0,1.0,-0.03408402540547024
119,CCC(C)(C(=O)NC1CCCCC1)N(Cc1cccs1)C(=O)c1ccccn1,1.0,0.0,0.0,1.0,78.8063478883604,0.0,0.0,-0.15115196066315523,0.0,0.0,-0.07781244897296084
120,CCC(C)(C)n1nnnc1C(c1ccc(C)cc1)N1CCSCC1,1.0,0.0,0.0,0.0,94.98132312120791,0.0,0.0,-0.21042433619900192,0.0,0.0,-0.12005844730761078
121,CCC(C)(C)n1nnnc1C(c1cccnc1)N1CCN(c2cccc(C(F)(F)F)c2)CC1,1.0,0.0,0.0,0.0,97.04279130504014,0.0,0.0,-0.21191906443361003,0.0,0.0,-0.1289601991408736
122,CCC(C)(C)n1nnnc1CN(Cc1ccc(Cl)cc1)Cc1ccco1,1.0,0.0,0.0,0.0,92.423060835188,0.0,0.0,-0.16147477541585084,0.0,0.0,-0.09415969504126591
123,CCC(C)N1C(=O)CN(C2CCCCCC2)C(=O)C1c1ccccc1F,1.0,0.0,0.0,0.0,98.68871771863667,0.0,0.0,-0.22115759337660093,0.0,0.0,-0.12810531485002974
124,CCC(C)Sc1nc2c(c(=O)[nH]1)C(c1cccs1)C1=C(CCCC1=O)N2,1.0,0.0,0.0,0.0,98.40538112662418,0.0,0.0,-0.22937073795145943,1.0,0.0,-0.15932331727045956
125,CCC(CC)=NNC(=O)c1ccccc1OCc1ccc(F)cc1,1.0,0.0,0.0,0.0,94.3103940397901,0.0,0.0,-0.2081246093814306,0.0,0.0,-0.12017217243815831
126,CCC(Oc1ccc(C)c(C)c1)C(=O)O,1.0,0.0,1.0,0.0,99.27210764457737,1.0,0.0,-0.23174703701169705,1.0,0.0,-0.14265146593613928
127,CCC(Oc1ccc2ccccc2c1)C(=O)O,1.0,0.0,0.0,0.0,95.57067640464943,0.0,0.0,-0.22178518909101277,0.0,0.0,-0.1319216736089633
128,CCC(Sc1ncnc2sc(C)c(C)c12)C(=O)OC,1.0,0.0,1.0,0.0,99.3970978555133,0.0,0.0,-0.23079253602691047,1.0,0.0,-0.1462582991184778
129,CCC(c1nnnn1C(C)(C)C)N1CCN(c2cc(Cl)ccc2C)CC1,1.0,0.0,0.0,1.0,77.99094317399675,0.0,0.0,-0.1124991172836581,0.0,0.0,-0.06509074270068761
