,SMILES,False positives,True positives,FP - mvsa,TP - mvsa,Score - mvsa,FP - Catboost_self,TP - Catboost_self,Score - Catboost_self,FP - Catboost_test,TP - Catboost_test,Score - Catboost_test
10,C/C(=N\NC(=O)Cc1cc(=O)[nH][nH]1)c1cccc([N+](=O)[O-])c1,-0.0,1.0,0.0,0.0,56.85318651534608,0.0,0.0,-0.1113034476001932,0.0,0.0,-0.12276453105172036
11,C/C(CC(=O)N1CCN(C=O)CC1)=N\NC(=O)c1cccc([N+](=O)[O-])c1,-0.0,1.0,0.0,0.0,95.89283170473313,0.0,0.0,-0.17606021019305135,0.0,0.0,-0.17298269332623922
12,C/C(CC(=O)NCc1ccco1)=N\NC(=O)c1ccc([N+](=O)[O-])cc1Cl,-0.0,1.0,0.0,0.0,92.89330182790437,0.0,0.0,-0.1801439307146164,0.0,0.0,-0.1807669932703622
13,C/C(CC(=O)Nc1cc(C)ccn1)=N\NC(=O)C(=O)NC(C)C,-0.0,1.0,0.0,0.0,78.59254100724114,0.0,0.0,-0.11942690929540313,0.0,0.0,-0.1348200638940061
14,C/C(CC(=O)Nc1cc(C)ccn1)=N\NC(=O)c1ccc(C)cc1,-0.0,1.0,0.0,0.0,75.10883750594064,0.0,0.0,-0.1124092115380829,0.0,0.0,-0.12230679341014006
15,C/C(CC(=O)Nc1cc(C)ccn1)=N\NC(=O)c1cccc(C)c1,-0.0,1.0,0.0,0.0,75.93409508089559,0.0,0.0,-0.11217207523219899,0.0,0.0,-0.12029142063997557
16,C/C(CC(=O)Nc1cc(C)ccn1)=N\NC(=O)c1cccc(F)c1,-0.0,1.0,0.0,0.0,75.93409508089559,0.0,0.0,-0.09951416320672246,0.0,0.0,-0.10202885677199387
17,C/C(CC(=O)Nc1cc(C)ccn1)=N\NC(=O)c1ccccc1C,-0.0,1.0,0.0,0.0,80.82660613177293,0.0,0.0,-0.11893005956157157,0.0,0.0,-0.12888269279927678
18,C/C(CC(=O)Nc1cc(C)ccn1)=N\NC(=O)c1ccncc1,-0.0,1.0,0.0,0.0,75.6093195862975,0.0,0.0,-0.1124092115380829,0.0,0.0,-0.12230679341014006
19,C/C(CC(=O)Nc1ccc(Cl)cn1)=N\NC(=O)Cc1cccs1,-0.0,1.0,0.0,0.0,91.75160497497629,0.0,0.0,-0.14432683952730394,0.0,0.0,-0.1468862225942221
20,C/C(CC(=O)Nc1ccc(F)cc1)=N\NC(=O)COc1ccccc1,-0.0,1.0,0.0,0.0,95.89653039291792,0.0,0.0,-0.22946289973935513,0.0,0.0,-0.2415202061347972
21,C/C(CC(=O)Nc1ccc(F)cc1F)=N\NC(=O)C(=O)N1CCCCC1,-0.0,1.0,0.0,0.0,90.85382191422269,0.0,0.0,-0.1428972836858929,0.0,0.0,-0.14068671177793746
22,C/C(CC(=O)Nc1ccccc1[N+](=O)[O-])=N\NC(=O)COc1ccccc1C,-0.0,1.0,0.0,0.0,93.03944994177498,0.0,0.0,-0.1779539502243721,0.0,0.0,-0.2067191138214613
23,C/C(CC(=O)Nc1ccccn1)=N\NC(=O)Cc1cccc2ccccc12,-0.0,1.0,0.0,0.0,89.44180675807607,0.0,0.0,-0.1643974122000527,0.0,0.0,-0.17123149933206414
24,C/C(CC(=O)Nc1ccccn1)=N\NC(=O)c1ccc(C)cc1,-0.0,1.0,0.0,0.0,86.71345666383577,0.0,0.0,-0.13287658259445564,0.0,0.0,-0.13821500020968433
25,C/C(CC(=O)Nc1ccccn1)=N\NC(=O)c1cccc(C)c1,-0.0,1.0,0.0,0.0,85.07917612533717,0.0,0.0,-0.13061380550752413,0.0,0.0,-0.1382626474235982
26,C/C(CC(=O)Nc1ccccn1)=N\NC(=O)c1ccncc1,-0.0,1.0,0.0,0.0,86.9909300319296,0.0,0.0,-0.15036273534823344,0.0,0.0,-0.15743747524829846
27,C/C(CC(=O)Nc1cccnc1)=N\NC(=O)c1ccc([N+](=O)[O-])c(Cl)c1,-0.0,1.0,0.0,0.0,92.4159599874805,0.0,0.0,-0.1959828816518858,0.0,0.0,-0.18012833215316346
28,C=C(C)C(=O)NC1=NN(c2ccccc2)C(=O)C1,-0.0,1.0,0.0,0.0,92.88274489932702,0.0,0.0,-0.17686788149317004,0.0,0.0,-0.1861533496682303
29,C=C(C)CNC(=S)N=Nc1c(O)[nH]c2ccc([N+](=O)[O-])cc12,1.0,0.0,0.0,0.0,97.54114509574099,0.0,0.0,-0.20145347100391367,0.0,0.0,-0.266518542593387
30,C=C1C(=O)O[C@@H]2C[C@@H](C)[C@@H]3C=CC(=O)[C@@]3(C)[C@@H](OC(=O)CC(=O)O[C@H]3[C@@H]4C(=C)C(=O)O[C@@H]4C[C@@H](C)[C@@H]4C=CC(=O)[C@]43C)[C@H]12,-0.0,1.0,0.0,0.0,99.22884376190429,0.0,0.0,-0.20633705325336565,1.0,0.0,-0.30173507809446276
31,C=CCN1C(=O)NC(c2ccc(OC)cc2)(C(F)(F)F)S/C1=C(\C#N)c1nnc(N2CCOCC2)n1-c1ccccc1,-0.0,1.0,0.0,0.0,98.69327793389645,0.0,0.0,-0.22333220424530498,0.0,0.0,-0.24047767802723158
32,C=CCNC1=C(Cl)C(=O)c2ccccc2C1=O,-0.0,1.0,0.0,0.0,97.79368606126535,0.0,0.0,-0.13009403391328989,0.0,0.0,-0.14696317842025888
33,C=CCOC(=O)C1=C(C)NC(=O)NC1c1ccc(OC(=O)c2ccco2)c(OC)c1,-0.0,1.0,0.0,0.0,99.0471325835673,0.0,0.0,-0.15990884943837713,0.0,0.0,-0.1866116915466615
34,C=CCOc1ccccc1CN(C(=O)CCl)c1ccc2c(c1)OCO2,-0.0,1.0,0.0,0.0,61.28575912397671,0.0,1.0,-0.022105137743893978,0.0,1.0,-0.020302694189860027
35,C=CCSC(=C(C#N)C#N)c1cc2c([nH]1)CCCC2,-0.0,1.0,0.0,0.0,94.51176154580526,0.0,0.0,-0.09946363677669716,0.0,0.0,-0.11300102745800286
36,C=CCn1c(-c2cccnc2Cl)nc2ccccc21,1.0,0.0,0.0,0.0,99.03016510364813,0.0,0.0,-0.23038319298488655,0.0,0.0,-0.21719544513705114
37,C=CCn1c(N)c(C(=O)Nc2cccc(C)c2)c2nc3ccccc3nc21,-0.0,1.0,0.0,0.0,92.6040502792227,0.0,0.0,-0.22231794463183932,0.0,0.0,-0.22329641425593857
38,C=CCn1c(NC(=O)c2ccc(Br)o2)c(S(=O)(=O)c2ccccc2)c2nc3ccccc3nc21,1.0,0.0,0.0,0.0,88.29042866050328,0.0,0.0,-0.17341190080891167,0.0,0.0,-0.18284470137301395
39,C=COC(=O)CSc1snc(SCC(=O)OC)c1C#N,-0.0,1.0,0.0,0.0,98.52043581849586,0.0,0.0,-0.20888279962531653,0.0,0.0,-0.20946339812223097
40,C=CS(=O)c1sc(Cl)c(N2CCOCC2)c1[N+](=O)[O-],-0.0,1.0,0.0,0.0,93.63884088863534,0.0,0.0,-0.22031383018968614,0.0,0.0,-0.22647795780558436
41,C=CSc1sc(Cl)c(N2CCOCC2)c1[N+](=O)[O-],-0.0,1.0,0.0,0.0,95.3281627147347,0.0,0.0,-0.21731546424831352,0.0,0.0,-0.23543733641525902
42,CC(/C=C1\SC(=S)N(NC(=O)c2cccc(O)c2)C1=O)=C\c1ccccc1,-0.0,1.0,0.0,0.0,98.16270209868385,0.0,0.0,-0.21675702589395532,0.0,0.0,-0.22793166420622143
43,CC(/C=N/NC(=O)Cc1cc(=O)[nH][nH]1)=C\c1ccccc1,-0.0,1.0,0.0,0.0,66.97628027334751,0.0,0.0,-0.14179215119191454,0.0,0.0,-0.16571519455466574
44,CC(=O)C(=Nc1ccc(Cl)cc1Cl)NNc1cccc(Cl)c1,-0.0,1.0,1.0,0.0,99.5574179597891,0.0,0.0,-0.2253928628751367,0.0,0.0,-0.24401530492271695
45,CC(=O)C(Sc1ncnc2c1nnn2-c1ccc(F)cc1)C(=O)N(C)C,-0.0,1.0,0.0,0.0,91.02876717841279,0.0,0.0,-0.15674906304582403,0.0,0.0,-0.16194288876111715
46,CC(=O)C12CC(C)=C(C)CC1CC1C3CCC4=CC(=O)CCC4(C)C3CCC12C,1.0,0.0,0.0,0.0,99.3190786098537,0.0,0.0,-0.20736367020002625,0.0,0.0,-0.23296543071502368
47,CC(=O)C1=C(c2ccc(Br)cc2)C(=O)c2ccccc2C1=O,-0.0,1.0,0.0,0.0,87.83927992898721,0.0,0.0,-0.16915493392921696,0.0,0.0,-0.20326670212233514
48,CC(=O)N(C)C1=C(N2CCOCC2)C(=O)c2ccccc2C1=O,-0.0,1.0,0.0,0.0,86.97566312417592,0.0,0.0,-0.1673564172162529,0.0,0.0,-0.1855542885899221
49,CC(=O)N(C)Cc1ccc(C(=O)CCl)cc1,-0.0,1.0,0.0,0.0,73.93610649933596,0.0,0.0,-0.09290837903531012,0.0,0.0,-0.09613598057834584
50,CC(=O)N(C1=C(N)C(=O)c2ccccc2C1=O)c1ccccc1,-0.0,1.0,0.0,0.0,80.11318057307314,0.0,0.0,-0.15992186719574883,0.0,0.0,-0.19109298837799787
51,CC(=O)N(C1=C(N2CCOCC2)C(=O)c2ccccc2C1=O)c1ccc(C(=O)O)cc1,-0.0,1.0,0.0,0.0,80.9936753816825,0.0,0.0,-0.19822828484985722,0.0,0.0,-0.21479821666040744
52,CC(=O)N(C1CC(C)C(C#N)(C#N)C1(C#N)C#N)N(C)C,-0.0,1.0,0.0,0.0,97.96727253344523,0.0,0.0,-0.23214548437872107,1.0,0.0,-0.3095135348729259
53,CC(=O)N(CCC(Cc1ccccc1)c1ccc2c(c1)OCO2)Cc1ccccc1F,-0.0,1.0,1.0,0.0,99.63301040737622,0.0,0.0,-0.23239624672182022,1.0,0.0,-0.2726410049973112
54,CC(=O)N(Cc1ccc(F)cc1)C1=C(NCCc2ccccc2)C(=O)c2ccccc2C1=O,-0.0,1.0,0.0,0.0,77.30064596151142,0.0,0.0,-0.07883937292296399,0.0,0.0,-0.09469071747589423
55,CC(=O)N(Cc1ccc(F)cc1)C1=C(NCc2ccccc2)C(=O)c2ccccc2C1=O,-0.0,1.0,0.0,0.0,76.38514635450497,0.0,0.0,-0.0860620689251552,0.0,0.0,-0.10353696951551239
56,CC(=O)N(c1ccccc1)C(C)c1nc(C#N)c(C#N)nc1C,-0.0,1.0,0.0,0.0,97.36206712831037,0.0,0.0,-0.20055990716485797,0.0,0.0,-0.22217226814164334
57,CC(=O)N1C(=O)C2(C(C#N)=C(N)Oc3c2c(C)nn3-c2ccccc2)c2ccccc21,-0.0,1.0,0.0,0.0,65.58645441334394,0.0,0.0,-0.06658580119231113,0.0,0.0,-0.06991807339128513
58,CC(=O)N1CC2(c3ccccc3)CN(C(C)=O)CC(c3ccccc3)(C1)C2=O,1.0,0.0,1.0,0.0,99.58244217052912,1.0,0.0,-0.24683109106745116,1.0,0.0,-0.2824682605166015
59,CC(=O)N1CCC2(CC1)C(C#N)=C(N)Oc1n[nH]c(C)c12,-0.0,1.0,0.0,1.0,45.85744336341669,0.0,0.0,-0.038506120894641345,0.0,0.0,-0.046749726375230456
60,CC(=O)N1CCC2(CC1)C(C#N)=C(N)Oc1n[nH]c(CSc3ccc(C)cc3)c12,-0.0,1.0,0.0,1.0,50.19002983393071,0.0,0.0,-0.0501879513334391,0.0,0.0,-0.054810223816447054
61,CC(=O)NC(=S)c1c(N)n(Cc2ccccc2)c(=O)n(C)c1=O,1.0,0.0,1.0,0.0,99.66520152167963,0.0,0.0,-0.22677384599709174,0.0,0.0,-0.23215902801168875
62,CC(=O)NC(c1ccc(Cl)cc1)c1c(O)ccc2ccc(O)cc12,-0.0,1.0,0.0,0.0,92.7486345588314,0.0,0.0,-0.1846829055973233,0.0,0.0,-0.2623691842765455
63,CC(=O)NC1=C(Nc2ccc(N(C)C)cc2)C(=O)c2ccccc2C1=O,-0.0,1.0,0.0,0.0,81.7392958537944,0.0,0.0,-0.13553026473860558,0.0,0.0,-0.16082241703173253
64,CC(=O)NC1=NN(c2ccccc2)C(=O)C1,-0.0,1.0,0.0,0.0,92.88274489932702,0.0,0.0,-0.2033012890018435,0.0,0.0,-0.21805032172146632
65,CC(=O)NC1C(=O)N(CCN2CCOCC2)c2ccc(Br)cc21,-0.0,1.0,0.0,0.0,78.90858759333318,0.0,0.0,-0.1328273716117827,0.0,0.0,-0.1431840073619378
66,CC(=O)NC1C(=O)N(CCN2CCOCC2)c2ccc(C)cc21,-0.0,1.0,0.0,0.0,79.19991990194782,0.0,0.0,-0.13431877360193567,0.0,0.0,-0.1443061474829176
67,CC(=O)NC1C(=O)N(CCN2CCOCC2)c2ccc(Cl)cc21,-0.0,1.0,0.0,0.0,79.19983316059599,0.0,0.0,-0.12154636656153486,0.0,0.0,-0.12484748203309247
68,CC(=O)NC1C(=O)N(CCN2CCOCC2)c2ccc(F)cc21,-0.0,1.0,0.0,0.0,79.14658236169255,0.0,0.0,-0.1336946384879219,0.0,0.0,-0.14198414870020112
69,CC(=O)NC1N=C(C)N(c2ccccc2)C1=O,-0.0,1.0,1.0,0.0,99.40609205606734,0.0,0.0,-0.2117525748436154,0.0,0.0,-0.24017663907713785
70,CC(=O)NCCn1c(SCC(=O)NCc2ccco2)nc2ccccc2c1=O,-0.0,1.0,1.0,0.0,99.79348853380067,0.0,0.0,-0.23061126752440825,0.0,0.0,-0.22934834437426052
71,CC(=O)NCCn1c(SCc2ccccc2C)nc2ccccc2c1=O,-0.0,1.0,1.0,0.0,99.72823820028195,1.0,0.0,-0.2343611075774606,0.0,0.0,-0.2473981049928319
72,CC(=O)Nc1cc(OC(=O)c2ccco2)cc(OC(=O)c2ccco2)c1,-0.0,1.0,0.0,0.0,92.33575029939956,0.0,0.0,-0.16549326691981472,0.0,0.0,-0.1833614999797544
73,CC(=O)Nc1ccc(C(=O)NCc2cccnc2)cc1,1.0,0.0,1.0,0.0,99.76922510363018,0.0,0.0,-0.23307213005892483,0.0,0.0,-0.2436194702694335
74,CC(=O)Nc1ccc(NC(=O)CSc2ncc(C(=O)Nc3ccc(F)cc3)c(=O)n2C)cc1,1.0,0.0,0.0,0.0,92.46082185449961,0.0,0.0,-0.10195317254186927,0.0,0.0,-0.10750641509675275
75,CC(=O)Nc1ccc(NC(=O)CSc2ncc(C(=O)Nc3ccccc3)c(=O)n2C)cc1,-0.0,1.0,0.0,0.0,92.62947668234044,0.0,0.0,-0.1058472583761284,0.0,0.0,-0.10687298899758713
76,CC(=O)Nc1ccc(NC(=O)c2nc(S(=O)(=O)Cc3cccc(C)c3)ncc2Cl)cc1,-0.0,1.0,0.0,1.0,54.75352922557946,0.0,0.0,-0.03626924758878176,0.0,0.0,-0.04152936765107604
77,CC(=O)Nc1ccc(NC(=O)c2nc(S(=O)(=O)Cc3ccccc3)ncc2Cl)cc1,-0.0,1.0,0.0,0.0,55.44417252104263,0.0,0.0,-0.03384523846205913,0.0,0.0,-0.038912154344757026
78,CC(=O)Nc1ccc(OC(=O)c2ccco2)cc1,-0.0,1.0,0.0,0.0,88.7355193691147,0.0,0.0,-0.1709987158010931,0.0,0.0,-0.18917099913502033
79,CC(=O)Nc1ccc(S(=O)(=O)/N=C2\C(=O)c3ccccc3C([O-])=C2n2cc[n+](-c3ccccn3)c2)cc1,-0.0,1.0,0.0,0.0,75.44844184332594,0.0,0.0,-0.03435835489554387,0.0,0.0,-0.046324095211924814
80,CC(=O)Nc1ccc(S(=O)(=O)NC2=C(N3CCN(c4ccc(F)cc4)CC3)C(=O)c3ccccc3C2=O)cc1,-0.0,1.0,0.0,0.0,91.16076221803841,0.0,0.0,-0.16649014451543867,0.0,0.0,-0.18302118870339085
81,CC(=O)Nc1cccc(NC(=O)CSc2ncc(C(=O)Nc3ccccc3)c(=O)n2C)c1,-0.0,1.0,0.0,0.0,93.4509307047631,0.0,0.0,-0.10865737931278108,0.0,0.0,-0.11221100873812878
82,CC(=O)Nc1cccc(OC(=O)COc2ccc(Br)cc2)c1,-0.0,1.0,0.0,0.0,98.64520284428949,0.0,0.0,-0.2297216465760363,0.0,0.0,-0.260170949582037
83,CC(=O)Nc1ccccc1NC(=O)C/C(C)=N/NC(=O)C(=O)N1CCCCC1,-0.0,1.0,0.0,0.0,90.70680929174102,0.0,0.0,-0.13124355006256924,0.0,0.0,-0.12460435448841392
84,CC(=O)OCCCNc1cc(SCc2ccco2)c2nonc2c1[N+](=O)[O-],-0.0,1.0,0.0,0.0,65.93225301670259,0.0,1.0,-0.013105509634764366,0.0,1.0,-0.02101100075159321
85,CC(=O)OCCN(C)c1cc(SC(C)C)c2nonc2c1[N+](=O)[O-],1.0,0.0,0.0,0.0,87.3708223531974,0.0,0.0,-0.15711698467466836,0.0,0.0,-0.21649259603481677
86,CC(=O)OCCNc1cc(SCc2ccco2)c2nonc2c1[N+](=O)[O-],-0.0,1.0,0.0,0.0,65.93225301670259,0.0,1.0,-0.012664102136826371,0.0,1.0,-0.020292573239282012
87,CC(=O)O[C@@H]1C[C@H]2C(C)(C)C(=O)C=C[C@]2(C)[C@H]2CC[C@@]3(C)[C@H](c4ccoc4)OC(=O)[C@H]4O[C@]43[C@@]21C,-0.0,1.0,0.0,0.0,98.6383803568048,0.0,0.0,-0.22151189099590599,0.0,0.0,-0.24270692505420627
88,CC(=O)Oc1c(/C=C(\C#N)C(N)=O)[nH]c2ccccc12,-0.0,1.0,0.0,0.0,97.57177975797003,0.0,0.0,-0.21920932640929924,0.0,0.0,-0.2434160241607882
89,CC(=O)Oc1c(Br)cc(N(C(C)=O)S(=O)(=O)c2ccccc2)c2ccccc12,-0.0,1.0,0.0,0.0,95.25172387053506,1.0,0.0,-0.24216703583518076,1.0,0.0,-0.33414110890602605
90,CC(=O)Oc1cc2c(cc1Cl)C1(CC(c3ccccc3Cl)O2)CC(C)(C)NC(=S)N1,-0.0,1.0,0.0,0.0,97.60683910700958,0.0,0.0,-0.18512529627090452,0.0,0.0,-0.21089519297703066
91,CC(=O)Oc1ccc(N(C(C)=O)S(=O)(=O)c2ccc3ccccc3c2)cc1Br,-0.0,1.0,0.0,0.0,94.02564400458053,0.0,0.0,-0.22512166407475487,0.0,0.0,-0.25877325318934125
92,CC(=O)Oc1ccc2c(=O)oc(-c3ccccc3C)nc2c1,-0.0,1.0,0.0,0.0,98.2047949637036,0.0,0.0,-0.2190028033961549,0.0,0.0,-0.2483729104568357
93,CC(=O)Oc1ccc2ccccc2c1C(NC(=O)Cc1ccccc1)c1ccc(Cl)cc1,-0.0,1.0,0.0,0.0,92.86620266736374,0.0,0.0,-0.22186042244907814,1.0,0.0,-0.2897251759496585
94,CC(=O)c1c(Cl)nc2cccc3c2c1-c1ccccc1C3=O,1.0,0.0,0.0,0.0,77.16782663645719,0.0,0.0,-0.0893115857888231,0.0,0.0,-0.10614754104607202
95,CC(=O)c1cc(O)c2ccccc2c1O,-0.0,1.0,0.0,0.0,89.07390713539597,0.0,0.0,-0.1977424564622543,0.0,0.0,-0.247558607330733
96,CC(=O)c1ccc(-c2cccc(-c3nc4ccccn4c3NC3CCCCC3)c2)cc1,-0.0,1.0,1.0,0.0,99.7796715810944,1.0,0.0,-0.2357496971500073,0.0,0.0,-0.24764403377189922
97,CC(=O)c1ccc(OC(=O)c2cccs2)cc1,-0.0,1.0,0.0,0.0,98.33716944956934,0.0,0.0,-0.22689423098104458,0.0,0.0,-0.2529175476082865
98,CC(=O)c1ccc(Sc2nnnn2-c2ccccc2)c([N+](=O)[O-])c1,-0.0,1.0,0.0,0.0,94.82783956486101,0.0,0.0,-0.1955978465433047,0.0,0.0,-0.20840605216138894
99,CC(=O)c1cccc(NC(=O)CSc2ncc(C(=O)Nc3ccccc3)c(=O)n2C)c1,-0.0,1.0,0.0,0.0,93.77687537708721,0.0,0.0,-0.10468778270166615,0.0,0.0,-0.10576650467483846
100,CC(=O)c1cccc2c(O)c(C3=Nc4ccccc4C3=O)[nH]c12,-0.0,1.0,0.0,0.0,97.55007393322886,1.0,0.0,-0.24984388216162218,1.0,0.0,-0.29339746767944824
101,CC(=O)n1cc(N(C(=O)CCl)c2ccc(Cl)cc2)c2ccccc21,-0.0,1.0,0.0,0.0,60.22630780732686,0.0,1.0,-0.02601367686621488,0.0,1.0,-0.027501205648030953
102,CC(=O)n1cc(N(C(=O)CCl)c2ccc([N+](=O)[O-])cc2)c2ccccc21,-0.0,1.0,0.0,0.0,60.35971397703759,0.0,1.0,-0.02602554733912248,0.0,1.0,-0.02641560786100666
103,CC(=O)n1cc(N(C(=O)CCl)c2ccccc2)c2ccccc21,-0.0,1.0,0.0,0.0,59.742092961859484,0.0,0.0,-0.03699271769179337,0.0,0.0,-0.038625265327123244
104,CC(C)(C)C(=O)Nc1ccc(N=Nc2ccccc2)cc1,-0.0,1.0,1.0,0.0,99.58387401017846,0.0,0.0,-0.23300017901442904,0.0,0.0,-0.2535235042686096
105,CC(C)(C)C1CCc2sc(C(=O)NNC(=O)CCl)cc2C1,-0.0,1.0,0.0,0.0,71.51189681792906,0.0,0.0,-0.07247242688445993,0.0,0.0,-0.07302155583115731
106,CC(C)(C)NC(=O)C(c1ccc(Cl)cc1)N(Cc1ccco1)C(=O)CCl,-0.0,1.0,0.0,0.0,61.544994790635336,0.0,1.0,-0.021747534140366735,0.0,1.0,-0.015272205884521982
107,CC(C)(C)NC(=O)C(c1cccs1)N(CC1CCCO1)C(=O)c1ccc(-c2ccccc2)[nH]1,-0.0,1.0,1.0,0.0,99.65478892366824,0.0,0.0,-0.20528891254484158,0.0,0.0,-0.23341824542850964
108,CC(C)(C)NC(=O)CSc1ncnc2c1nnn2Cc1ccccc1Cl,-0.0,1.0,0.0,0.0,98.6763290771586,0.0,0.0,-0.22350018205499902,1.0,0.0,-0.27362686507165257
109,CC(C)(C)Nc1nc(Cl)nc(N(C#N)CN2C(=O)c3ccccc3S2(=O)=O)n1,-0.0,1.0,0.0,0.0,83.49808837815546,1.0,0.0,-0.2349437170493555,0.0,0.0,-0.23431586192540446
110,CC(C)(C)OC(=O)N/N=C\c1ccc(OC(=O)c2ccco2)cc1,-0.0,1.0,0.0,0.0,83.66453760275121,0.0,0.0,-0.06998911958105651,0.0,0.0,-0.07334493218709788
111,CC(C)(C)OC(=O)N1CC=C2C(C#N)=C(N)C(C#N)(C#N)C(c3cccs3)C2C1,-0.0,1.0,0.0,0.0,91.55199464424634,0.0,0.0,-0.12997542132931145,0.0,0.0,-0.12668227853391134
112,CC(C)(C)OC(=O)NCCc1nnc(S(=O)(=O)Cc2ccc(Cl)cc2Cl)o1,-0.0,1.0,0.0,0.0,96.92403451558815,1.0,0.0,-0.24491480971026183,0.0,0.0,-0.2165398532890886
113,CC(C)(C)c1[nH]nc2c1C(Cc1ccccc1)C(C#N)=C(N)O2,-0.0,1.0,0.0,1.0,55.18847462723811,0.0,1.0,-0.02749609544733278,0.0,1.0,-0.022676672373214076
114,CC(C)(C)c1[nH]nc2c1C(c1ccco1)C(C#N)=C(N)O2,-0.0,1.0,0.0,0.0,56.270533400924776,0.0,0.0,-0.0419680662593606,0.0,0.0,-0.03544057398435499
115,CC(C)(C)c1[nH]nc2c1C(c1ccoc1)C(C#N)=C(N)O2,-0.0,1.0,0.0,1.0,50.70413901653502,0.0,0.0,-0.04277891426133076,0.0,0.0,-0.036991433532044114
116,CC(C)(C)c1c(Cl)c(O)c(-c2ccccc2)c(=O)n1-c1ccccc1,-0.0,1.0,0.0,0.0,93.25045456240609,0.0,0.0,-0.2157334153217528,0.0,0.0,-0.2708246822949459
117,CC(C)(C)c1cc(C(=O)CCN2CCOCC2)cc(C(C)(C)C)c1O,-0.0,1.0,1.0,0.0,99.53703888764161,0.0,0.0,-0.23064404625967375,0.0,0.0,-0.2600739201138812
118,CC(C)(C)c1cc(C(c2cccnc2)N2CCN(CCO)CC2)cc(C(C)(C)C)c1O,-0.0,1.0,0.0,0.0,99.27139743086718,0.0,0.0,-0.22856607971911386,0.0,0.0,-0.25478146345686054
119,CC(C)(C)c1cc(NC(=O)CCl)n(-c2ccccc2)n1,-0.0,1.0,0.0,0.0,80.0443439879357,0.0,0.0,-0.08178374014015258,0.0,0.0,-0.07715481275164963
120,CC(C)(C)c1cc[n+](C2=C([O-])c3ccccc3C(=O)/C2=N\S(=O)(=O)c2ccccc2)cc1,-0.0,1.0,0.0,0.0,79.39226658745073,0.0,0.0,-0.03349824525614794,0.0,0.0,-0.046737320358080515
121,CC(C)(C)c1cc[n+](C2=C([O-])c3ccccc3C(=O)/C2=N\S(=O)(=O)c2cccs2)cc1,-0.0,1.0,0.0,0.0,79.51165754391184,0.0,0.0,-0.035192095341470386,0.0,0.0,-0.04857016038261755
122,CC(C)(C)c1ccc(/C=C(\c2nc3ccccc3[nH]2)S(=O)(=O)c2ccccc2)cc1,-0.0,1.0,0.0,0.0,95.19639549549348,0.0,0.0,-0.21652813933304163,0.0,0.0,-0.2497566158328768
123,CC(C)(C)c1ccc(C(=O)Cn2cnnc2C#N)cc1,-0.0,1.0,0.0,0.0,99.23172598190285,0.0,0.0,-0.22682022227121265,0.0,0.0,-0.23647828198275603
124,CC(C)(C)c1ccc(S(=O)(=O)/N=C2\C=C(NS(=O)(=O)c3ccccc3)C(=O)c3ccccc32)cc1,-0.0,1.0,0.0,0.0,75.62055530134711,0.0,1.0,-0.03270738546915669,0.0,0.0,-0.04594517652336034
