,SMILES,False positives,True positives,FP - mvsa,TP - mvsa,Score - mvsa,FP - Catboost_self,TP - Catboost_self,Score - Catboost_self,FP - Catboost_test,TP - Catboost_test,Score - Catboost_test
55,CCC[C@@H]1NC(=O)[C@H]2CN(C(=O)NC3CCCCC3)CCN2C1=O,1.0,0.0,0.0,0.0,62.782944497974654,0.0,0.0,-0.02495801899582551,0.0,1.0,0.01710191154783042
56,CCC[C@@H]1NC(=O)[C@H]2CN(C(=O)NCc3ccccc3)CCN2C1=O,1.0,0.0,0.0,0.0,62.92659952405057,0.0,0.0,-0.025010125378961263,0.0,1.0,0.017102413455193432
57,CCN(C(=O)C1COc2ccccc2O1)C12CC3CC(CC(C3)C1)C2,1.0,0.0,1.0,0.0,99.67332914822497,0.0,0.0,-0.08429385442296639,1.0,0.0,-0.027361259368379263
58,CCN(CC)C(=S)NC(=O)/C=C/c1ccco1,1.0,0.0,0.0,0.0,91.78371622869024,0.0,0.0,-0.0716142894983721,1.0,0.0,-0.02896183593845752
59,CCN(CC)CC(=O)Nc1ccc(OC)cc1,1.0,0.0,0.0,0.0,98.53459175586164,0.0,0.0,-0.08357257313352859,0.0,0.0,-0.021788873891555146
60,CCN(CC)c1ccc(C(c2c(C)[nH][nH]c2=O)c2c(C)[nH][nH]c2=O)cc1,-0.0,1.0,0.0,0.0,99.46201250907954,0.0,0.0,-0.08420797613912141,0.0,0.0,-0.025119295255281632
61,CCN(CC)c1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)C(Br)(Br)P(=O)(O)O)C(O)[C@@H]1O,1.0,0.0,0.0,0.0,99.4806512635233,0.0,0.0,-0.08267692228687952,0.0,0.0,-0.02494965963257164
62,CCN(CCN(C)C)Cc1ccc(F)cc1,1.0,0.0,0.0,0.0,73.84611749908287,0.0,0.0,-0.05422080129923218,0.0,0.0,-0.017801924543281552
63,CCN1CCN(CCOCCOc2ccc(F)cc2)CC1,1.0,0.0,0.0,0.0,64.15396263911059,0.0,0.0,-0.11998282879779026,0.0,0.0,-0.011263229966492695
64,CCN1CCc2c(sc(NC(=S)NC(=O)/C=C/c3ccco3)c2C(N)=O)C1,1.0,0.0,0.0,0.0,98.62936009892108,0.0,0.0,-0.049735521030504166,0.0,0.0,-0.01583781110086601
65,CCOC(=O)C1C2NC(=S)N(CC)C1(C)Oc1ccc(Br)cc12,1.0,0.0,0.0,0.0,94.62352284376381,0.0,0.0,-0.07765281232757958,0.0,0.0,-0.02032760755715262
66,CCOC(=O)C1C2NC(=S)N(CC)C1(C)Oc1ccc(Cl)cc12,1.0,0.0,0.0,0.0,97.09681599738211,0.0,0.0,-0.07804878294335384,0.0,0.0,-0.019646784020482647
67,CCOC(=O)C1C2NC(=S)N(c3ccc(C)cc3)C1(C)Oc1c(OCC)cccc12,-0.0,1.0,0.0,0.0,91.743102834397,0.0,0.0,-0.06269262132035612,0.0,0.0,-0.019430026828402818
68,CCOC(=O)C1C2NC(=S)N(c3ccc(CC)cc3)C1(C)Oc1c(OCC)cccc12,1.0,0.0,0.0,0.0,91.87037669384854,0.0,0.0,-0.06205387324200721,0.0,0.0,-0.01840881611014225
69,CCOC(=O)C1C2NC(=S)N(c3cccc(Cl)c3)C1(C)Oc1c(OC)cccc12,1.0,0.0,0.0,0.0,96.36711768713981,0.0,0.0,-0.07750413251981311,0.0,0.0,-0.024137893488350805
70,CCOC(=O)C1C2NC(=S)N(c3ccccc3)C1(C)Oc1cc(OC)ccc12,1.0,0.0,0.0,0.0,96.3891055240983,0.0,0.0,-0.07629866951746142,0.0,0.0,-0.02183709684383368
71,CCOC(=O)C1CCCN(Cc2cccc(Br)c2)C1,1.0,0.0,0.0,0.0,96.50051516873852,0.0,0.0,-0.07445790373438166,0.0,0.0,-0.011370102514927405
72,CCOC(=O)Cc1[nH]nc2c1C1(C(=O)N(CC)c3ccccc31)C(C#N)=C(N)O2,1.0,0.0,0.0,0.0,99.54343141928959,0.0,0.0,-0.08429084518175765,0.0,0.0,-0.017474458491237604
73,CCOC(=O)N1CCC(NC(=O)CCc2nc(C3=CCN(C)CC3)no2)CC1,1.0,0.0,0.0,0.0,89.54355020964202,0.0,0.0,-0.06529670226820965,0.0,0.0,-0.01834085663765451
74,CCOC(=O)c1cc(N2C(=O)C3C4C=CC(C4)C3C2=O)ccc1Cl,1.0,0.0,1.0,0.0,99.66339887227234,0.0,0.0,-0.08419777611682056,1.0,0.0,-0.02904208958767865
75,CCOC1=CC(c2ccc3c(c2)OCO3)CC(=O)c2c(C)oc(C)c21,1.0,0.0,0.0,0.0,99.44379593668005,0.0,0.0,-0.08305924002520973,0.0,0.0,-0.025090630391717
76,CCOc1cc(-c2ccc(I)o2)cc(=O)c2c(C)oc(C)c12,-0.0,1.0,0.0,0.0,99.42072984578299,0.0,0.0,-0.06359266247861013,0.0,0.0,-0.01890447439009658
77,CCOc1ccc(CN2CCN(Cc3cccnc3)CC2)cc1,1.0,0.0,0.0,0.0,65.92790907497806,0.0,1.0,-0.017874493650139184,0.0,1.0,-0.0021663106486386656
78,CCOc1cccc(OCC)c2c(C)[n+](C)c(C)c1-2.[O-][Cl+3]([O-])([O-])[O-],-0.0,1.0,0.0,0.0,99.21014994206294,0.0,0.0,-0.08382804257881724,0.0,0.0,-0.024406314762369444
79,CCOc1cccc(OCC)c2c(C)nc(C)c1-2.[O-][Cl+3]([O-])([O-])O,-0.0,1.0,0.0,0.0,99.51224732909321,0.0,0.0,-0.08416813164197263,0.0,0.0,-0.024635366979606825
80,CCOc1ccccc1N1CCN(Cc2cc(OC)c(O)c([N+](=O)[O-])c2)CC1,1.0,0.0,0.0,0.0,95.96588643128565,0.0,0.0,-0.05211090804514378,0.0,0.0,-0.007668203411957536
81,CCOc1ncccc1C(=O)OCC(=O)Nc1oc(-c2ccco2)c(-c2ccco2)c1C#N,-0.0,1.0,0.0,0.0,98.8693361403264,0.0,0.0,-0.08130759722943928,0.0,0.0,-0.02648062121223324
82,CC[C@@H]1NC(=O)[C@H]2CN(C(=O)NCc3ccccc3)CCN2C1=O,1.0,0.0,0.0,0.0,58.715852422227684,0.0,0.0,-0.023345533162744538,0.0,1.0,0.021375391633849942
83,CC[C@H](C)[C@@H]1NC(=O)[C@H]2CN(C(=O)NC3CCCCC3)CCN2C1=O,1.0,0.0,0.0,0.0,59.10907234352175,0.0,0.0,-0.023692299864736754,0.0,1.0,0.01637584007584469
84,CC[C@H](C)[C@@H]1NC(=O)[C@H]2CN(C(=O)NCc3ccccc3)CCN2C1=O,1.0,0.0,0.0,0.0,59.267716170813124,0.0,1.0,-0.021405669003895764,0.0,1.0,0.01640872431651593
85,CC[C@H](C)[C@@H]1NC(=O)[C@H]2CN(C(=O)Nc3cccc(F)c3)CCN2C1=O,1.0,0.0,0.0,0.0,72.58541295861801,0.0,0.0,-0.02331696164749363,0.0,1.0,0.015320318079461227
86,CCc1ccc(CN2CCN(C(C)C)CC2)cc1,1.0,0.0,0.0,1.0,7.21667840093679,1.0,0.0,-0.23079247845218184,0.0,0.0,-0.012628864040760536
87,CCc1ccc(CN2CCN(Cc3cc(OC)c(O)c(OC)c3)CC2)cc1,1.0,0.0,0.0,0.0,69.11347758149677,0.0,0.0,-0.15007593005240674,0.0,0.0,-0.01790212683650533
88,CCc1ccc(NC(=O)CCc2nc(C3=CCN(C)CC3)no2)cc1,1.0,0.0,0.0,0.0,86.81447757303916,0.0,0.0,-0.05468946456788172,0.0,0.0,-0.019886075938381678
89,CCc1ccc(NC(=O)CS(=O)CC(=O)NCCCc2ccccc2)cc1,1.0,0.0,1.0,0.0,99.65999418015718,0.0,0.0,-0.08428959458245665,0.0,0.0,-0.020373454969925816
90,CCn1ccnc1CN1CCN(Cc2cccc(OC)c2)C(CCO)C1,1.0,0.0,0.0,0.0,99.25018294378899,0.0,0.0,-0.0869037840064996,0.0,0.0,-0.010386754750412766
91,CN(C)/C=C/C=C/C(=O)C1CCC/C(=C\C=C\N(C)C)C1=O,1.0,0.0,0.0,0.0,91.25893494611108,0.0,0.0,-0.07245377789749861,0.0,0.0,-0.023028864244248437
92,CN(C)/C=C/C=C/C(=O)c1cccc(C(=O)/C=C/C=C/N(C)C)c1O,1.0,0.0,0.0,0.0,97.53942358596676,0.0,0.0,-0.08141906254795751,1.0,0.0,-0.056021562150198975
93,CN(C)C(=O)N1CCN(S(=O)(=O)c2cccc([N+](=O)[O-])c2)CC1,1.0,0.0,0.0,0.0,99.51137143769861,0.0,0.0,-0.08429986094133603,0.0,0.0,-0.026539891348231048
94,CN(C)C1C(=O)C(C(N)=O)=C(O)C2(O)C(=O)C3=C(O)c4c(O)cccc4C(C)(O)C3CC12,1.0,0.0,0.0,0.0,87.20851789910724,0.0,0.0,-0.03726130893988195,0.0,0.0,-0.015169899299355792
95,CN(C)CCCNC(=O)c1cccc(CN(C(=O)c2nc3ccc(-c4cn[nH]c4)cc3s2)C2CC2)c1,1.0,0.0,0.0,0.0,98.59847842349203,0.0,0.0,-0.07565527091227003,0.0,0.0,-0.01921661224064777
96,CN(C)CCN(C(=O)OCc1ccccc1)c1cc(-c2cn[nH]c2)ccc1NC(=O)OCc1ccccc1,1.0,0.0,0.0,0.0,98.08143688464178,0.0,0.0,-0.07886157892576691,0.0,0.0,-0.015915513372432185
97,CN(C)CCNC(=O)NC1(C(F)(F)F)Oc2ccccc2O1,1.0,0.0,0.0,0.0,99.30871137805981,0.0,0.0,-0.07767128670001405,0.0,0.0,-0.014182813259315067
98,CN(C)[C@@H]1C(=O)C(C(=O)NCN2CCCC2)=C(O)[C@@]2(O)C(=O)C3=C(O)c4c(O)cccc4[C@@](C)(O)C3CC12,1.0,0.0,0.0,0.0,94.22610454259235,0.0,0.0,-0.0509455623402435,0.0,0.0,-0.01568953036469717
99,CN(C)[C@@H]1C(=O)C(C(=O)NCN2CCCC2)=C(O)[C@@]2(O)C(=O)C3=C(O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12,1.0,0.0,0.0,0.0,94.22610454259235,0.0,0.0,-0.0509455623402435,0.0,0.0,-0.01568953036469717
100,CN(C)[C@@H]1C(=O)C(C(=O)NCNC(CCCCN)C(=O)O)=C(O)[C@@]2(O)C(=O)C3=C(O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12,1.0,0.0,0.0,0.0,73.32912245995979,0.0,0.0,-0.025523660377275683,0.0,0.0,-0.00849425699047354
101,CN(C)[C@@H]1C(=O)C(C(N)=O)=C(O)[C@@]2(O)C(=O)C3=C(O)c4c(O)cccc4[C@@](C)(O)[C@H]3[C@H](O)[C@@H]12,-0.0,1.0,0.0,0.0,87.4149942944789,0.0,0.0,-0.04851808885310081,0.0,0.0,-0.01697445048981209
102,CN(C)c1cc(NC(=O)CNC(C)(C)C)c(O)c2c1C[C@H]1C[C@H]3[C@@H](N(C)C)C(=O)C(C(N)=O)=C(O)[C@@]3(O)C(=O)C1=C2O,1.0,0.0,0.0,0.0,86.82500839114603,0.0,0.0,-0.06616929394952,0.0,0.0,-0.01801940770036974
103,CN(C)c1ccc(NC(=O)CSc2ncccc2C(=O)O)cc1,-0.0,1.0,0.0,0.0,99.36294028985269,0.0,0.0,-0.08360505295389276,0.0,0.0,-0.02046506010323662
104,CN(CCC#N)C(=O)COC(=O)c1c2c(nc3ccccc13)/C(=C/c1ccco1)CC2,-0.0,1.0,0.0,0.0,76.45292667924846,0.0,0.0,-0.03970021343936663,0.0,0.0,-0.020277556414353
105,CN(CCOC(=O)/C=C/c1ccco1)Cc1ccccc1,-0.0,1.0,0.0,0.0,93.90296431561633,0.0,0.0,-0.059665302971964304,0.0,0.0,-0.024486967061924866
106,CN(CCc1ccccn1)Cc1ccc(F)cc1,1.0,0.0,0.0,0.0,60.601496960088156,0.0,0.0,-0.035978366347089674,0.0,0.0,-0.01115013799835932
107,CN(Cc1ccco1)S(=O)(=O)c1ccc2[nH]cc(C(=O)O)c(=O)c2c1,1.0,0.0,0.0,0.0,97.10785897405948,0.0,0.0,-0.07923351816509254,1.0,0.0,-0.028710936076932096
108,CN(N=O)c1cc(O)ccc1O,1.0,0.0,0.0,0.0,98.07482856890773,0.0,0.0,-0.08496555410237676,1.0,0.0,-0.03225527083309709
109,CN(c1cccc(NS(=O)(=O)c2ccc([N+](=O)[O-])cc2)c1)S(C)(=O)=O,1.0,0.0,0.0,0.0,99.51093804715985,0.0,0.0,-0.08423096763556762,1.0,0.0,-0.031860923790996414
110,CN1C(=O)[C@H]2CN(C(=O)NC3CCCCC3)CCN2C(=O)[C@@H]1CO,1.0,0.0,0.0,0.0,57.57595044184037,0.0,0.0,-0.026748062826057923,0.0,1.0,0.022452325909945784
111,CN1C(=O)[C@H]2CN(C(=O)NC3CCCCC3)CCN2C(=O)[C@@H]1Cc1ccccc1,1.0,0.0,0.0,0.0,58.695925857867984,0.0,0.0,-0.023299042466764727,0.0,1.0,0.017366184209124266
112,CN1C(=O)[C@H]2CN(C(=O)NCc3ccccc3)CCN2C(=O)[C@@H]1Cc1ccccc1,1.0,0.0,0.0,0.0,60.660850675896974,0.0,1.0,-0.022352902095666958,0.0,1.0,0.016528664517408614
113,CN1CC(=O)N2CCN(C(=O)NC3CCCCC3)C[C@@H]2C1=O,1.0,0.0,0.0,0.0,66.2672228704462,0.0,0.0,-0.08205526958597802,0.0,0.0,-0.008305295288018011
114,CN1CCN(C(=O)c2ccc(-c3nc(Nc4ccccc4)c4ncn(C5CCCCC5)c4n3)cc2)CC1,1.0,0.0,1.0,0.0,99.60516783885733,0.0,0.0,-0.08447160882187711,0.0,0.0,-0.023354733927311303
115,CN1CCN(CCNC(=O)c2cccc(CN(C(=O)c3nc4ccc(-c5cn[nH]c5)cc4s3)C3CC3)c2)CC1,1.0,0.0,0.0,0.0,98.39821942173509,0.0,0.0,-0.0770455671093993,0.0,0.0,-0.014344601207618797
116,CN1CC[C@H](Oc2cc(-c3cn[nH]c3)ccc2NC(=O)OCc2ccccc2)C1,1.0,0.0,0.0,0.0,98.71793677456729,0.0,0.0,-0.08285572296938981,0.0,0.0,-0.02027955105491862
117,CN=C1SC(CC(=O)Nc2cccc(C(=O)O)c2)C(=O)N1C,1.0,0.0,0.0,0.0,99.29093585870011,0.0,0.0,-0.0812839982204072,0.0,0.0,-0.015770054561815305
118,CNC(=O)COc1cc(-c2cn[nH]c2)ccc1NC(=O)C1COc2ccc(OC)cc2C1,1.0,0.0,0.0,0.0,98.7324820194917,0.0,0.0,-0.08368209956158167,0.0,0.0,-0.023002194767273314
119,COC(=O)C1=C(C(=O)OC)C2c3ccccc3C=CN2C(C(=O)OC)=C1C(=O)OC,-0.0,1.0,1.0,0.0,99.61908189672951,0.0,0.0,-0.08342154575947548,0.0,0.0,-0.024651842094251947
120,COC(=O)CCc1cc2c(C)cc(=O)oc2cc1OCc1ccc(C)cc1,1.0,0.0,0.0,0.0,99.5309534911334,0.0,0.0,-0.08527621395873526,0.0,0.0,-0.02150654196877123
121,COC(=O)CN(CCN(CC(=O)O)CC(=O)OC)CC(=O)O,1.0,0.0,0.0,0.0,99.22559025488599,0.0,0.0,-0.08068988512954625,0.0,0.0,-0.02022176445303378
122,COC(=O)CN1C(=O)S/C(=C/c2ccc([N+](=O)[O-])o2)C1=O,1.0,0.0,0.0,0.0,96.22634547120747,0.0,0.0,-0.0808162356076152,1.0,0.0,-0.06281097016401985
123,COC(=O)CSc1nnc(-c2ccco2)n1Cc1ccco1,1.0,0.0,0.0,0.0,99.46606331575555,0.0,0.0,-0.08382310087700001,1.0,0.0,-0.02973327195474795
124,COC(=O)CSc1nnc(-c2cnccn2)n1C,1.0,0.0,0.0,0.0,99.13686077444446,0.0,0.0,-0.08174413961013352,0.0,0.0,-0.024097556926604636
