,SMILES,False positives,True positives,FP - mvsa,TP - mvsa,Score - mvsa,FP - Catboost_self,TP - Catboost_self,Score - Catboost_self,FP - Catboost_test,TP - Catboost_test,Score - Catboost_test
25,CC(=O)N1N=C(c2ccc(Br)cc2)CC1c1cccc([N+](=O)[O-])c1,-0.0,1.0,0.0,0.0,86.22347914429646,0.0,0.0,-0.058382284826615165,0.0,0.0,-0.05642306948462933
26,CC(=O)N1N=C(c2cccc([N+](=O)[O-])c2)OC1c1cccc(Br)c1,-0.0,1.0,0.0,0.0,92.0835239879271,0.0,0.0,-0.1390500153186017,0.0,0.0,-0.1289908022024393
27,CC(=O)NC(=S)Nc1sc2c(c1C#N)CCCCC2,-0.0,1.0,1.0,0.0,99.55844823745296,1.0,0.0,-0.18135137222156275,0.0,0.0,-0.15477237633103066
28,CC(=O)NNc1nc(-c2ccccc2)cs1,-0.0,1.0,1.0,0.0,99.71106218024542,1.0,0.0,-0.18246951261306213,1.0,0.0,-0.16638627887075727
29,CC(=O)Nc1ccc(NC(=O)c2ccccc2S(=O)(=O)c2ccc([N+](=O)[O-])cc2)cc1,-0.0,1.0,0.0,0.0,95.33006654418983,0.0,0.0,-0.16111618501865138,0.0,0.0,-0.15211565756991186
30,CC(=O)OCCCNc1cc(Sc2nc3ccccc3s2)c2nonc2c1[N+](=O)[O-],-0.0,1.0,0.0,1.0,60.05222980578208,0.0,0.0,-0.03932030141117205,0.0,1.0,-0.034369829227433146
31,CC(=O)OCCNc1cc(Sc2nc3ccccc3[nH]2)c2nonc2c1[N+](=O)[O-],-0.0,1.0,0.0,0.0,70.84077169614753,0.0,0.0,-0.0685657233606126,0.0,0.0,-0.06284010263547357
32,CC(=O)c1cc(C#N)c(SCCC(C)C)nc1C,-0.0,1.0,0.0,0.0,96.20718583519769,0.0,0.0,-0.17572853658383808,0.0,0.0,-0.15660989657466162
33,CC(=O)c1ccc(N(C(=O)c2ccco2)C(C(=O)NC2CCCC2)c2ccc(N3CCOCC3)cc2)cc1,-0.0,1.0,1.0,0.0,99.63889362943722,0.0,0.0,-0.17588102836852612,0.0,0.0,-0.15375137833480662
34,CC(=O)c1ccc(N2CCN(S(=O)(=O)c3ccc(-c4cnc(C5CC5)o4)cc3)CC2)cc1,-0.0,1.0,0.0,0.0,97.95983765609822,0.0,0.0,-0.17427027091929023,1.0,0.0,-0.16514216936004197
35,CC(=O)c1cccc(-c2ccnc3c2CC(C(=O)Nc2ccc(C(C)C)cc2)O3)c1,-0.0,1.0,0.0,0.0,96.36244473439584,0.0,0.0,-0.17827517697742556,0.0,0.0,-0.15051785343268748
36,CC(=O)c1cccc(-c2ccnc3c2CC(C(=O)Nc2ccc(F)c(Cl)c2)O3)c1,-0.0,1.0,0.0,0.0,98.75793854140115,0.0,0.0,-0.17712423223650425,0.0,0.0,-0.1429802690840983
37,CC(=O)c1cccc(-c2ccnc3c2CC(C(=O)Nc2cccc(OC(F)(F)F)c2)O3)c1,-0.0,1.0,1.0,0.0,99.29652154966469,0.0,0.0,-0.1786834344118152,0.0,0.0,-0.14226037209059786
38,CC(=O)c1cccc(OC(=O)Oc2cccc(C(C)=O)c2)c1,-0.0,1.0,1.0,0.0,99.84164356834111,1.0,0.0,-0.18203146276905038,1.0,0.0,-0.1631958061141971
39,CC(=O)c1cccc2c1OC(C)C(=O)N2Cc1ccc(Cl)cc1,-0.0,1.0,1.0,0.0,99.39944554040704,0.0,0.0,-0.1733434726437675,0.0,0.0,-0.14744538977072147
40,CC(C(=O)NCCC1=CCCCC1)c1ccc([N+](=O)[O-])cc1,-0.0,1.0,0.0,0.0,89.9073819963486,0.0,0.0,-0.07692740503566055,0.0,0.0,-0.08457033599222302
41,CC(C)(C)C(=O)Nc1nc(C2CCCN2S(=O)(=O)c2ccc(Cl)cc2)cs1,-0.0,1.0,0.0,0.0,98.92756202942202,0.0,0.0,-0.17442247524016674,0.0,0.0,-0.15529179987414227
42,CC(C)(C)C(=O)OCc1ccc(C2=CC(=O)CC(C)(C)C2=O)cc1,-0.0,1.0,0.0,0.0,82.16920544493016,0.0,0.0,-0.16302074035433495,0.0,0.0,-0.14426290260124688
43,CC(C)(C)N(Cc1ccccc1)C(=O)COC(=O)c1ccc([N+](=O)[O-])o1,-0.0,1.0,1.0,0.0,99.33426110579008,1.0,0.0,-0.17977378241752645,1.0,0.0,-0.17276901825533403
44,CC(C)(C)N(Cc1ccccc1)C(=O)COC(=O)c1cccc([N+](=O)[O-])c1,-0.0,1.0,0.0,0.0,96.33559891866506,0.0,0.0,-0.16764344505288103,1.0,0.0,-0.16610492091846563
45,CC(C)(C)NC(=O)/C(=C\C=C\c1ccccc1)NC(=O)c1ccc([N+](=O)[O-])cc1,-0.0,1.0,0.0,0.0,83.96367372087643,0.0,0.0,-0.1635413508342758,1.0,0.0,-0.19856872814988616
46,CC(C)(C)NC(=O)CC1C[C@H](C(=O)N2CCOCC2)[C@@]2(CCC3CCCC3)c3[nH]c4ccccc4c3CCN2C1=O,-0.0,1.0,0.0,1.0,59.584713803603805,0.0,1.0,-0.029757676763399597,0.0,1.0,-0.025457618336373864
47,CC(C)(C)NC(=O)NC(=O)COC(=O)C1CCN(S(=O)(=O)c2cccs2)CC1,-0.0,1.0,1.0,0.0,99.65487371899603,1.0,0.0,-0.1816928245143792,0.0,0.0,-0.15438100030795496
48,CC(C)(C)NC(=O)NC(=O)COC(=O)Cc1ccc(Cl)cc1Cl,-0.0,1.0,1.0,0.0,99.27147676080249,1.0,0.0,-0.18235357700100085,0.0,0.0,-0.15624000445763173
49,CC(C)(C)OC(=O)N1CCC(c2cc(=O)n3[nH]cc(C(=O)Nc4ccc(F)c(Cl)c4)c3n2)CC1,-0.0,1.0,0.0,0.0,97.96559990328429,0.0,0.0,-0.1724172042685518,0.0,0.0,-0.13992530542359435
50,CC(C)(C)OC(=O)NCCCC[C@H](NC(=O)c1[nH]cnc1C(=O)Nc1ccccc1)C(=O)OC(C)(C)C,-0.0,1.0,0.0,0.0,89.44006269650981,0.0,0.0,-0.07007543192064984,0.0,0.0,-0.09853783605473307
51,CC(C)(C)OC(=O)NCCc1nnc(S(=O)(=O)Cc2ccc(Cl)cc2Cl)o1,-0.0,1.0,0.0,0.0,87.4972284795109,0.0,0.0,-0.11130033553263487,0.0,0.0,-0.09956950105889383
52,CC(C)(C)OC(=O)NCCc1onc(-c2cccc([N+](=O)[O-])c2)c1C(=O)O,-0.0,1.0,0.0,0.0,93.88626177651507,0.0,0.0,-0.12342989506874523,0.0,0.0,-0.14139327628407117
53,CC(C)(C)OC(=O)NCc1ccc(CNC(=O)c2[nH]cnc2C(=O)NCC(=O)OCc2ccccc2)cc1,-0.0,1.0,0.0,0.0,98.44792875961349,0.0,0.0,-0.17408935185734462,1.0,0.0,-0.2004302037700431
54,CC(C)(C)SCCNC(=O)/C=C/c1cccc([N+](=O)[O-])c1,-0.0,1.0,0.0,0.0,89.43157256253622,0.0,0.0,-0.11769639521970407,0.0,0.0,-0.11352349277878657
55,CC(C)(C)SCCNC(=O)c1ccc(Cl)c([N+](=O)[O-])c1,-0.0,1.0,0.0,0.0,92.36970531497833,0.0,0.0,-0.17076384091823557,0.0,0.0,-0.1472002366372692
56,CC(C)(C)c1ccc(/C=N/NC(=S)NC2CCCCC2)cc1,-0.0,1.0,0.0,0.0,99.10208494236839,1.0,0.0,-0.1805967754673532,1.0,0.0,-0.1693465580123329
57,CC(C)(C)c1ccc(/C=N/Nc2ccc(C(=O)O)cc2)cc1,-0.0,1.0,0.0,0.0,98.04884900280042,1.0,0.0,-0.18123643605950782,1.0,0.0,-0.16884940336101573
58,CC(C)(C)c1ccc(C(=O)N2CCC2(C)C(=O)NS(=O)(=O)c2ccc(C#N)cc2)cc1,-0.0,1.0,0.0,0.0,97.63340551513527,0.0,0.0,-0.15073978537625288,0.0,0.0,-0.1410344126471646
59,CC(C)(C)c1ccc(C(=O)N2CCC2(C)C(=O)Nc2cccc(C#N)c2)cc1,-0.0,1.0,0.0,0.0,96.84876823380765,0.0,0.0,-0.1409601878742472,0.0,0.0,-0.13404824564473783
60,CC(C)(C)c1ccc(C(=O)NCC(=O)OCc2ccc([N+](=O)[O-])cc2)cc1,-0.0,1.0,0.0,0.0,90.88228519544772,0.0,0.0,-0.12519380182365442,0.0,0.0,-0.12808406651763135
61,CC(C)(C)c1ccc(C(=O)NCCC(=O)Nc2cc(Cl)ccc2N2CCOCC2)cc1,-0.0,1.0,0.0,0.0,97.65222623541993,0.0,0.0,-0.15927273901853625,0.0,0.0,-0.15237440807649758
62,CC(C)(C)c1ccc(C(=O)OCCNC(=O)c2c(Cl)nc3ccccn23)cc1,-0.0,1.0,0.0,0.0,99.08273879007064,0.0,0.0,-0.1753304335515626,0.0,0.0,-0.15301449098681771
63,CC(C)(C)c1ccc(COC(=O)CN2C(=O)NC3(CCCC3)C2=O)cc1,-0.0,1.0,0.0,0.0,98.76210042722072,1.0,0.0,-0.17930018499143294,1.0,0.0,-0.163949451249441
64,CC(C)(C)c1ccc(CSc2ccc(S(=O)(=O)N3CCOCC3)cn2)cc1,-0.0,1.0,0.0,0.0,81.84664282809909,0.0,0.0,-0.16678244849158366,1.0,0.0,-0.18333412193549758
65,CC(C)(C)c1ccc(OC(=O)Nc2ccc(O)c(C(=O)O)c2)cc1,-0.0,1.0,0.0,0.0,97.46976215191523,0.0,0.0,-0.17779086319955187,1.0,0.0,-0.16307663611057946
66,CC(C)(C)c1ccc(OCCC(=O)OCC(=O)N2c3ccccc3NC(=O)C2(C)C)cc1,-0.0,1.0,0.0,0.0,98.15889923672772,0.0,0.0,-0.1442032397253831,0.0,0.0,-0.13277278338859294
67,CC(C)(C)c1ccc(OCCC(=O)OCC(=O)NC2CCCCC2)cc1,-0.0,1.0,0.0,0.0,98.28632615851124,0.0,0.0,-0.1761685878646239,1.0,0.0,-0.16282007320181005
68,CC(C)(C)c1ccc(OCCC(=O)OCC(=O)NCc2ccccc2)cc1,-0.0,1.0,0.0,0.0,99.15574103464152,0.0,0.0,-0.15884500316184613,0.0,0.0,-0.14629782999000837
69,CC(C)(C)c1ccc(OCCSc2nc3ccccc3n2CC(=O)O)cc1,-0.0,1.0,1.0,0.0,99.26860388963674,1.0,0.0,-0.17960199872591362,1.0,0.0,-0.1689045811690134
70,CC(C)(C)c1nc2scc(-c3cccs3)c2c(=O)o1,-0.0,1.0,0.0,0.0,98.16079371866125,0.0,0.0,-0.1764891113688297,1.0,0.0,-0.17566488124850882
71,CC(C)(CNC(=O)c1ccc([N+](=O)[O-])c(Cl)c1)CNC(=O)c1ccc([N+](=O)[O-])c(Cl)c1,-0.0,1.0,0.0,0.0,96.64828063008197,1.0,0.0,-0.18059133197020377,1.0,0.0,-0.18103052541502748
72,CC(C)CCNC(=O)C1CC(c2cccc([N+](=O)[O-])c2)=NO1,-0.0,1.0,0.0,0.0,94.87189188285275,0.0,0.0,-0.1445046389494441,0.0,0.0,-0.13847060500850833
73,CC(C)COc1ccc(C(=O)N/C(=C/c2cccc([N+](=O)[O-])c2)C(=O)O)cc1,-0.0,1.0,0.0,0.0,88.36171091023984,0.0,0.0,-0.08138544909897405,0.0,0.0,-0.08314793987463025
74,CC(C)COc1ccc(C(=O)N/C(=C\c2cccc([N+](=O)[O-])c2)C(=O)O)cc1,-0.0,1.0,0.0,0.0,88.36171091023984,0.0,0.0,-0.08138544909897405,0.0,0.0,-0.08314793987463025
75,CC(C)CSc1ncc(-c2cccc(C(F)(F)F)c2)cn1,-0.0,1.0,1.0,0.0,99.37562239044497,0.0,0.0,-0.17810543925440978,0.0,0.0,-0.15894481903273877
76,CC(C)C[C@@]12C(=O)N(c3ccc(Br)cc3)C(=O)N1[C@H](c1ccc(Br)cc1)[C@@H]1C(=O)N(C(C)(C)C)C(=O)[C@@H]12,-0.0,1.0,0.0,0.0,79.8357904214156,0.0,0.0,-0.06179716705626227,0.0,0.0,-0.07343001129160537
77,CC(C)C[C@H](NC(=O)c1nc[nH]c1C(=O)NC1CCN(C(=O)OC(C)(C)C)CC1)C(=O)OCc1ccccc1,-0.0,1.0,0.0,0.0,98.55366896515416,0.0,0.0,-0.17025599107779113,1.0,0.0,-0.18538884273791648
78,CC(C)N1C(=O)S/C(=C\c2ccc(-c3ccc(Cl)c(C(=O)O)c3)o2)C1=O,-0.0,1.0,0.0,0.0,90.34621758875247,0.0,0.0,-0.15779507045076197,0.0,0.0,-0.1306223876533204
79,CC(C)N1CCc2c(sc(NC(=O)c3ccc([N+](=O)[O-])o3)c2C(N)=O)C1,-0.0,1.0,0.0,0.0,98.79738818340272,0.0,0.0,-0.17797261953223867,1.0,0.0,-0.16835321346578364
80,CC(C)NC(=O)N(C)C[C@H]1Oc2c(NC(=O)Nc3ccc(C(F)(F)F)cc3)cccc2C(=O)N([C@H](C)CO)C[C@@H]1C,-0.0,1.0,0.0,0.0,79.90382531667133,0.0,0.0,-0.06608991660418723,0.0,0.0,-0.061623639214620565
81,CC(C)OC(=O)/C(C#N)=C/c1cn(C)c2ccccc12,-0.0,1.0,1.0,0.0,99.59960860181826,1.0,0.0,-0.1808743048908244,0.0,0.0,-0.15568103001295963
82,CC(C)OC(=O)[C@H]1[C@H](c2ccc(Cl)cc2)[C@@](C#N)(C(N)=O)[C@@H]2C=CC(C(N)=O)=CN21,-0.0,1.0,0.0,0.0,96.21808816134813,0.0,0.0,-0.11017798782202523,0.0,0.0,-0.09719528780532644
83,CC(C)Oc1ccc(Cc2n[nH]c(=S)n2Cc2ccccc2)cc1Cl,-0.0,1.0,1.0,0.0,99.27723583564533,1.0,0.0,-0.18029131461935538,1.0,0.0,-0.1734668413385518
84,CC(C)c1ccc(/C=N/NC(=O)CN(c2cccc(Cl)c2Cl)S(C)(=O)=O)cc1,-0.0,1.0,1.0,0.0,99.44515638111005,1.0,0.0,-0.18166220033121316,0.0,0.0,-0.1601287478534773
85,CC(C)c1ccc(CCNC(=O)c2ccc([N+](=O)[O-])cc2)cc1,-0.0,1.0,0.0,0.0,92.34754428229782,0.0,0.0,-0.11659817803513749,0.0,0.0,-0.12558124404734938
86,CC(C)c1ccc(CSc2ccc(S(=O)(=O)N3CCOCC3)cn2)cc1,-0.0,1.0,0.0,0.0,90.99275822821707,0.0,0.0,-0.17792699816463073,1.0,0.0,-0.17129337713430448
87,CC(C)c1ccc(S(=O)(=O)c2nnn3c2nc(NCC2CCCO2)c2ccccc23)cc1,-0.0,1.0,0.0,0.0,91.39202414486,0.0,0.0,-0.10830741610378475,0.0,0.0,-0.09898254134795563
88,CC(C)c1ccc2c(c1)c(SC(C)(C)C)c(CC(C)(C)C(=O)O)n2Cc1ccc(Cl)cc1,-0.0,1.0,0.0,0.0,94.65663581057827,0.0,0.0,-0.16170929358611663,0.0,0.0,-0.14576286156973353
89,CC(C)c1ccccc1NC(=O)COC(=O)c1cc([N+](=O)[O-])ccc1N1CCOCC1,-0.0,1.0,0.0,1.0,66.11907441360462,0.0,0.0,-0.04424852854680229,0.0,0.0,-0.05125756063108825
90,CC(C=Cc1ccccc1)=NNS(=O)(=O)c1ccc([N+](=O)[O-])cc1,-0.0,1.0,0.0,0.0,93.87899537707948,0.0,0.0,-0.16510535691254044,0.0,0.0,-0.1552364153570946
91,CC(CCc1ccccc1)NC(=O)COC(=O)c1cc(NS(=O)(=O)c2ccc(Cl)c([N+](=O)[O-])c2)ccc1O,-0.0,1.0,0.0,0.0,82.98918476082756,0.0,0.0,-0.03927058529351825,0.0,0.0,-0.03528694500173813
92,CC(CCc1ccccc1)NC(=O)c1cccc([N+](=O)[O-])c1,-0.0,1.0,0.0,0.0,85.40080909581569,0.0,0.0,-0.11754966935504167,0.0,0.0,-0.12300230699584504
93,CC(Cc1ccccc1)=NNS(=O)(=O)c1ccc([N+](=O)[O-])cc1,-0.0,1.0,0.0,0.0,95.52204723443712,0.0,0.0,-0.16863105168148654,0.0,0.0,-0.16051486856674194
94,CC(Cc1ccccc1)NC(=O)c1cc([N+](=O)[O-])ccc1Cl,-0.0,1.0,0.0,0.0,88.036454259662,0.0,0.0,-0.11397951264002344,0.0,0.0,-0.11523315847159604
95,CC(NC(=O)C(C(=O)c1cccc([N+](=O)[O-])c1)n1cc(Cl)ccc1=O)c1ccccc1,-0.0,1.0,0.0,0.0,87.31957965320554,0.0,0.0,-0.13789278379123074,0.0,0.0,-0.1378206467304861
96,CC(NC(=O)COC(=O)c1cc(NS(=O)(=O)c2ccc(Cl)c([N+](=O)[O-])c2)ccc1O)C1CC2CCC1C2,-0.0,1.0,0.0,0.0,93.24593385126396,0.0,0.0,-0.08621434780166873,0.0,0.0,-0.08158370626757556
97,CC(NC(=O)COC(=O)c1cc([N+](=O)[O-])ccc1N1CCOCC1)c1ccc(F)cc1,-0.0,1.0,0.0,0.0,68.39108078656426,0.0,0.0,-0.038720494529843254,0.0,0.0,-0.044571654841540354
98,CC(NC(=O)COC(=O)c1cc([N+](=O)[O-])ccc1N1CCOCC1)c1ccccc1,-0.0,1.0,0.0,1.0,59.099227906303554,0.0,1.0,-0.028026949113366395,0.0,1.0,-0.03268362625064387
99,CC(NC(=O)Cn1cc([N+](=O)[O-])cn1)c1ccc(C(C)(C)C)cc1,-0.0,1.0,0.0,0.0,91.43847138904528,0.0,0.0,-0.16694590719193542,1.0,0.0,-0.17298585524699062
100,CC(NC(=O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1)c1ccc(-n2ccnc2)cc1,-0.0,1.0,0.0,0.0,97.8993402642558,0.0,0.0,-0.16880233648509554,1.0,0.0,-0.1734533026438418
101,CC(NC(=O)c1ccc([N+](=O)[O-])cc1Cl)C1CC2CCC1C2,-0.0,1.0,0.0,0.0,93.34107702731099,0.0,0.0,-0.15213056907962985,0.0,0.0,-0.14601160761755586
102,CC(OC(=O)c1ccc(Cl)c([N+](=O)[O-])c1)C(=O)N1CCN(Cc2ccccc2)CC1,-0.0,1.0,0.0,0.0,92.66852738459433,0.0,0.0,-0.07199601581613632,0.0,0.0,-0.07481261073025798
103,CC(OC(=O)c1cccc([N+](=O)[O-])c1)C(=O)N1CCc2ccccc21,-0.0,1.0,0.0,0.0,96.13972076143423,0.0,0.0,-0.12037720041707882,0.0,0.0,-0.11716824276664321
104,CC1(C(=O)NS(=O)(=O)c2ccc(C#N)cc2)CCN1C(=O)Cc1ccc(Cl)cc1Cl,-0.0,1.0,0.0,0.0,97.81578727691637,0.0,0.0,-0.1613838699024469,0.0,0.0,-0.14264181531951467
105,CC1(C(=O)NS(=O)(=O)c2ccc(C#N)cc2)CCN1C(=O)c1ccc(C2CCCCC2)cc1,-0.0,1.0,0.0,0.0,97.7195289007764,0.0,0.0,-0.15525662468840778,0.0,0.0,-0.14882513265807026
106,CC1(C(=O)Nc2ccc(Cl)c(Cl)c2)CCN1C(=O)CC1CCCC1,-0.0,1.0,0.0,0.0,97.83316010809628,0.0,0.0,-0.17412240055830158,0.0,0.0,-0.15286731466536504
107,CC1(C)CC(=O)C=C(c2ccc(-c3cnn(Cc4ccccc4)c3)cc2)C1=O,-0.0,1.0,0.0,0.0,94.80533769891764,0.0,0.0,-0.17631969598067385,0.0,0.0,-0.15408581897944715
108,CC1(C)CC(=O)C=C(c2ccc(COC(=O)c3ccccc3)cc2)C1=O,-0.0,1.0,0.0,0.0,93.53232969785493,0.0,0.0,-0.17191576368017852,0.0,0.0,-0.15271661478302603
109,CC1=C(C(=O)OCC(Br)(Br)Br)C(c2cccc([N+](=O)[O-])c2)NC(=O)N1CCCC(=O)O,-0.0,1.0,0.0,0.0,97.1146996244141,0.0,0.0,-0.1477490256907561,0.0,0.0,-0.13967496998388446
110,CC1=C(O)C(=O)C(c2c(C)cc(C)c(Br)c2C)=C(O)C1=O,-0.0,1.0,0.0,0.0,98.9465820998738,0.0,0.0,-0.17689836261697758,0.0,0.0,-0.15645492401481087
111,CC1CCCC(C)N1C(=O)COC(=O)c1cc([N+](=O)[O-])ccc1N1CCOCC1,-0.0,1.0,0.0,1.0,67.62824190759957,0.0,0.0,-0.044051538119496546,0.0,0.0,-0.05177543887041468
112,CC1CCCCN1C(=O)COC(=O)c1cc([N+](=O)[O-])ccc1N1CCOCC1,-0.0,1.0,0.0,1.0,63.84682933457441,0.0,0.0,-0.03755992897177522,0.0,0.0,-0.04434374124949662
113,CC1CCCN(C(=O)COC(=O)c2cc([N+](=O)[O-])ccc2N2CCOCC2)C1,-0.0,1.0,0.0,1.0,66.13067731737385,0.0,1.0,-0.033143474351659825,0.0,0.0,-0.040001553599376495
114,CC1CCCN(S(=O)(=O)c2ccc(NC(=O)Cc3ccc(S(=O)(=O)N4CCOCC4)s3)cc2)C1,-0.0,1.0,1.0,0.0,99.2961356939071,0.0,0.0,-0.17748453501754471,1.0,0.0,-0.16751025714849527
115,CC1CCN(C(=O)COC(=O)c2cc([N+](=O)[O-])ccc2N2CCOCC2)CC1,-0.0,1.0,0.0,1.0,65.57778652296327,0.0,0.0,-0.04127055178401192,0.0,0.0,-0.04857532710110803
116,CC1CCN(C(=O)c2ccc3c(Cl)c4c(nc3c2)CCCC4)CC1,-0.0,1.0,0.0,0.0,98.75218600754339,0.0,0.0,-0.17278077308824757,0.0,0.0,-0.15024069048463162
117,CC1CCN(S(=O)(=O)c2ccc3c(c2)c(=O)c(C(=O)NCc2ccco2)cn3C)CC1,-0.0,1.0,0.0,0.0,91.59020245129881,0.0,0.0,-0.14597449101812962,0.0,0.0,-0.11888505866281929
118,CC1Cc2cc(-c3csc(NC(=O)Cc4cccs4)n3)ccc2N1S(C)(=O)=O,-0.0,1.0,0.0,0.0,89.53820438760314,0.0,0.0,-0.07830657584886155,0.0,0.0,-0.08241009623580639
