,SMILES,False positives,True positives,FP - mvsa,TP - mvsa,Score - mvsa,FP - Catboost_self,TP - Catboost_self,Score - Catboost_self,FP - Catboost_test,TP - Catboost_test,Score - Catboost_test
58,C=C(CC1([C@@H](NP(=O)(c2ccccc2)c2ccccc2)[C@H]2C[C@@H]2CCCC)CC1)c1ccccc1,1.0,0.0,0.0,0.0,97.77481596226477,0.0,0.0,-0.06724452050072774,0.0,0.0,0.010955134685147175
59,C=C1CCC2C(C)(C)[C@@H](O)CC[C@@]2(C)[C@@H]1COc1ccc2ccc(=O)oc2c1,-0.0,1.0,0.0,0.0,95.78242453787682,0.0,0.0,-0.10436497841339243,0.0,0.0,0.01734372134592478
60,C=CC1=C(C(=O)O)N2C(=O)C(NC(=O)Cc3ccccc3)C2SC1,1.0,0.0,0.0,0.0,90.32750840647627,0.0,0.0,-0.113710802193519,0.0,1.0,0.025797699324890736
61,C=CCN1C(=O)/C(=C/c2ccc(OC(C)=O)c(OCC)c2[N+](=O)[O-])SC1=S,1.0,0.0,0.0,0.0,97.75899834397916,0.0,0.0,-0.10473161999278077,0.0,0.0,0.016800058257093572
62,C=CCNC(=S)N/N=C(\C)c1ccccn1,1.0,0.0,0.0,0.0,97.11235664917986,0.0,0.0,-0.09156064232507166,0.0,0.0,0.020658113566135464
63,C=CCOC(=O)C1=C(C)NC(SCC)=C(C#N)C1c1ccc(Cl)cc1,-0.0,1.0,1.0,0.0,99.12430885167488,0.0,0.0,-0.11674110441880697,0.0,0.0,0.014862706519003753
64,C=CCSc1nc(-c2ccccc2)c2cc(Cl)ccc2n1,-0.0,1.0,0.0,0.0,88.72132294776387,0.0,0.0,-0.050274220203440544,1.0,0.0,0.007665731176905022
65,C=CCSc1nsc(NC(=O)Nc2ccc(F)cc2)n1,-0.0,1.0,0.0,0.0,95.97556315312742,0.0,0.0,-0.08041688950734482,0.0,0.0,0.01288788896972972
66,C=CCc1cc(/C=C2/NC(=O)N(CC)C2=O)cc(OCC)c1OCc1ccc(C(=O)O)cc1,1.0,0.0,1.0,0.0,99.194859366459,0.0,0.0,-0.11797467280572382,0.0,0.0,0.018593135023436572
67,C=CCc1cc(C=O)cc(OC)c1OCc1ccc(Cl)cc1Cl,1.0,0.0,0.0,0.0,98.58625982451575,0.0,0.0,-0.11857129731705984,0.0,0.0,0.01643415035044251
68,C=CCc1cccc(/C=N/NC(=O)C(=O)Nc2ccc(C)cc2)c1O,1.0,0.0,0.0,0.0,88.35657463392461,0.0,0.0,-0.10996854528504567,0.0,0.0,0.022162172790639197
69,C=CCn1c(=O)c(C(=O)NCc2ccccc2)c(O)c2ccccc21,-0.0,1.0,0.0,0.0,96.26883155370912,0.0,0.0,-0.11017593284422708,0.0,1.0,0.0263719242683074
70,C=CCn1c(COc2ccccc2)nnc1SCC(=O)N/N=C/c1cc(Cl)ccc1O,1.0,0.0,0.0,0.0,80.54505157280505,0.0,0.0,-0.04256972149034975,0.0,0.0,0.012848449411925433
71,C=CCn1c(N)c(C(=O)Nc2cccc(C)c2)c2nc3ccccc3nc21,1.0,0.0,0.0,0.0,93.07915454021996,0.0,0.0,-0.09569223975639196,0.0,0.0,0.0173963492156303
72,C=CCn1c(N2C(=O)CC(Cc3ccccc3)C2=O)nc2ccccc21,1.0,0.0,1.0,0.0,99.29472495002308,1.0,0.0,-0.12018838217901555,0.0,0.0,0.014395954233553002
73,C=CCn1c(NC(=O)c2ccc(C)cc2)nc2ccccc21,1.0,0.0,0.0,0.0,85.37854222545668,0.0,0.0,-0.0841100907831287,0.0,0.0,0.013860924329046261
74,C=CCn1c(O)c(C(C)=Nc2ccc(N(CC)CC)cc2)c(=O)[nH]c1=O,1.0,0.0,0.0,0.0,95.86471641983769,0.0,0.0,-0.10494594301072399,0.0,1.0,0.02376116311594954
75,C=CCn1c(O)c(C(CC)=Nc2ccc(N(C)C)cc2)c(=O)[nH]c1=O,1.0,0.0,0.0,0.0,94.64122227204068,0.0,0.0,-0.11589537436340412,0.0,1.0,0.02462701331122801
76,C=CCn1c(O)c(C(CC)=Nc2ccc(N(CC)CC)cc2)c(=O)[nH]c1=O,1.0,0.0,0.0,0.0,93.30381854333832,0.0,0.0,-0.10461458039769649,0.0,1.0,0.02340924414434392
77,C=CCn1c(O)c(N=NC(=S)Nc2ccccc2F)c2ccccc21,1.0,0.0,0.0,0.0,78.00446882472289,0.0,0.0,-0.03948033021153496,0.0,0.0,0.009137964162199842
78,C=CCn1c(SC(C)CC)nc(O)cc1=O,1.0,0.0,0.0,0.0,97.1459572641877,0.0,0.0,-0.11068304182858808,0.0,0.0,0.02326433479572811
79,C=CCn1c(SCC(=O)/C(C#N)=C(\C)N)nc2sc(C)c(C)c2c1=O,1.0,0.0,0.0,0.0,98.0970683523946,1.0,0.0,-0.11938642548093427,0.0,0.0,0.021621145736949586
80,C=CCn1c(SCc2cccc(C)c2)nnc1-c1csc(-n2nc(C)cc2C(F)(F)F)n1,-0.0,1.0,0.0,0.0,96.38591048048491,0.0,0.0,-0.11205156576554895,0.0,0.0,0.018387142173057557
81,CC(/C=C/C=C/c1ccccc1)=N/NC(=O)c1ccc2c(c1)OCCO2,1.0,0.0,0.0,0.0,98.47925474781131,0.0,0.0,-0.11521445419330459,0.0,1.0,0.023911626730291787
82,CC(/C=C/c1ccc(N(C)C)cc1)=N/N=C1/NC(=O)CC(C(=O)Nc2ccc(Cl)cc2)S1,1.0,0.0,0.0,0.0,94.57623151863197,0.0,0.0,-0.06140386460120691,0.0,0.0,0.010782294023015799
83,CC(/C=C/c1ccc(N(C)C)cc1)=N\N=C1\NC(=O)CC(C(=O)Nc2ccccc2)S1,1.0,0.0,0.0,0.0,95.20640676937671,0.0,0.0,-0.07442038948593681,0.0,0.0,0.011880583515088462
84,CC(/C=C1\SC(=S)N(NS(=O)(=O)c2ccc(C)cc2)C1=O)=C\c1ccccc1,1.0,0.0,0.0,0.0,95.72199185766794,0.0,0.0,-0.10982609208245854,0.0,0.0,0.01515832518185061
85,CC(/C=C1\SC(=S)N(NS(=O)(=O)c2ccccc2)C1=O)=C\c1ccccc1,-0.0,1.0,0.0,0.0,96.33055287705058,0.0,0.0,-0.11142342478598438,0.0,0.0,0.01638736732033291
86,CC(=O)C(=Nc1ccc(Cl)cc1Cl)NNc1cccc(Cl)c1,-0.0,1.0,0.0,0.0,98.02210448481739,0.0,0.0,-0.11486212432326356,0.0,0.0,0.019375602271808016
87,CC(=O)C1=C(c2ccc(Br)cc2)C(=O)c2ccccc2C1=O,-0.0,1.0,0.0,0.0,95.03933323461517,0.0,0.0,-0.09631722866710835,0.0,0.0,0.017350346553888306
88,CC(=O)N(C)c1ccc(OCC(O)Cn2c3ccc(Cl)cc3c3cc(Cl)ccc32)cc1,-0.0,1.0,0.0,0.0,98.69945082467132,0.0,0.0,-0.11855716712222725,0.0,0.0,0.018896671123815066
89,CC(=O)N(C1=C(Cl)C(=O)c2ccccc2C1=O)C1CCCCC1,1.0,0.0,0.0,0.0,98.74832283793963,0.0,0.0,-0.11694600047956016,0.0,0.0,0.0209555150277704
90,CC(=O)N(CCC(Cc1ccccc1)c1ccc2c(c1)OCO2)Cc1ccc(Cl)cc1,-0.0,1.0,1.0,0.0,98.89965601049123,1.0,0.0,-0.11892656620824214,0.0,0.0,0.019466623048329884
91,CC(=O)N1CCc2cc(S(=O)(=O)N3CCc4ccccc43)ccc21,1.0,0.0,1.0,0.0,99.64844015826606,1.0,0.0,-0.11924071594780589,0.0,0.0,0.017172226419782242
92,CC(=O)N1c2ccc(S(=O)(=O)N3CCC(C(=O)Nc4cc(C)ccn4)CC3)cc2CC1C,1.0,0.0,1.0,0.0,99.63769372311495,1.0,0.0,-0.11919945440376022,0.0,0.0,0.01903768223084005
93,CC(=O)NC(=S)Nc1ccc(NC(=S)NC(=O)/C=C/c2ccco2)cc1,1.0,0.0,0.0,0.0,97.68377728343614,0.0,0.0,-0.11444660823901186,0.0,0.0,0.021995795760349636
94,CC(=O)NC(c1ccc(C)cc1)c1cc(Cl)c2cccnc2c1O,1.0,0.0,0.0,1.0,49.16710293284694,0.0,0.0,-0.03729606432854281,0.0,0.0,0.011082013154906872
95,CC(=O)NC(c1ccc(Cl)cc1Cl)c1ccc2cccnc2c1O,1.0,0.0,0.0,1.0,53.332478119916644,0.0,1.0,-0.014393791053005025,1.0,0.0,0.0037095538238424556
96,CC(=O)NC(c1ccccc1)c1cc(Cl)c2cccnc2c1O,1.0,0.0,0.0,1.0,59.22931315671726,0.0,0.0,-0.03639469869231832,0.0,0.0,0.010579032400153713
97,CC(=O)NNC(=S)NC(=O)C(c1ccccc1)c1ccccc1,1.0,0.0,0.0,1.0,65.83254067227132,0.0,0.0,-0.04059880500201773,0.0,1.0,0.030310354537445426
98,CC(=O)NS(=O)(=O)c1ccc(N=c2ssc3c2-c2ccc(C)cc2NC3(C)C)cc1,1.0,0.0,0.0,0.0,97.65859022748558,0.0,0.0,-0.10722163075941624,0.0,0.0,0.018016332161131545
99,CC(=O)Nc1ccc(C#Cc2ccc(NC(C)=O)cc2)cc1,1.0,0.0,0.0,0.0,98.78704012317041,1.0,0.0,-0.11989960826315872,0.0,0.0,0.020905112751603148
100,CC(=O)Nc1ccc(C2C(=O)c3ccccc3C2=O)cc1,1.0,0.0,1.0,0.0,99.03427367748998,1.0,0.0,-0.11966063578343619,0.0,0.0,0.020851149717887124
101,CC(=O)Nc1ccc(NC(=O)CSc2nnc(NC(=O)c3ccc(Br)o3)s2)cc1,1.0,0.0,1.0,0.0,99.16900046098641,0.0,0.0,-0.11790109184805492,0.0,0.0,0.01884360452793123
102,CC(=O)Nc1nc(NC(=O)/C=C/c2ccccc2)n(-c2ccccc2)n1,1.0,0.0,0.0,0.0,98.64500244382884,0.0,0.0,-0.11729429163513819,0.0,1.0,0.025307072241503203
103,CC(=O)Nc1nc2ccccc2n1CCOc1ccccc1,1.0,0.0,0.0,0.0,81.38457583320448,0.0,0.0,-0.059720937304140215,1.0,0.0,0.008779605899532202
104,CC(=O)Nc1nnc(S(=O)(=O)N2CCN(c3ccc([N+](=O)[O-])cc3Cl)CC2)s1,1.0,0.0,0.0,0.0,97.1965126085883,0.0,0.0,-0.11750867604614765,0.0,0.0,0.01795806051134014
105,CC(=O)Nc1sc(NC(=O)c2ccc([N+](=O)[O-])cc2)nc1-c1cccs1,1.0,0.0,0.0,0.0,98.42774211788931,0.0,0.0,-0.11594099842570124,0.0,0.0,0.020459905180863238
106,CC(=O)OCC1=C(C(=O)O)N2C(=O)C(NC(=O)CCn3nc(C)c(Cl)c3C)C2SC1,1.0,0.0,0.0,0.0,76.82439275671206,0.0,0.0,-0.051566051701097945,0.0,0.0,0.019003630695816134
107,CC(=O)OCC1=C(C(=O)O)N2C(=O)C(NC(=O)c3ccc(COc4cccc(Cl)c4Cl)o3)C2SC1,-0.0,1.0,0.0,0.0,75.9273473224029,0.0,0.0,-0.041347835702732205,0.0,0.0,0.014905823326529474
108,CC(=O)OCC1=C(C(=O)O)N2C(=O)C(NC(=O)c3ccc(F)cc3)C2SC1,1.0,0.0,0.0,0.0,73.33506706968781,0.0,0.0,-0.0506657998310074,0.0,0.0,0.01810531640015527
109,CC(=O)OCCCNc1cc(Sc2nc3ccccc3s2)c2nonc2c1[N+](=O)[O-],1.0,0.0,0.0,0.0,79.09702838819382,0.0,0.0,-0.04169524045815468,1.0,0.0,0.006101043290397336
110,CC(=O)O[C@H]1C[C@@]2(C)[C@@H](C[C@@H](O)[C@H]3[C@@]4(C)CC[C@@H](O)[C@@H](C)C4CC[C@@]32C)/C1=C(\CCC=C(C)C)C(=O)O,-0.0,1.0,0.0,0.0,95.15002179984258,0.0,0.0,-0.1107174229040907,0.0,0.0,0.009808126812058048
111,CC(=O)Oc1c(-c2ccc(Br)o2)oc2ccccc2c1=O,1.0,0.0,1.0,0.0,99.00427740775925,1.0,0.0,-0.11931711807849307,0.0,0.0,0.020233396532015793
112,CC(=O)[C@@]1(O)C(C)CC2C3C=C(C)C4=Cc5c(cnn5-c5ccccc5)C[C@]4(C)C3C(O)C[C@@]21C,-0.0,1.0,0.0,0.0,95.65934130519686,0.0,0.0,-0.05248425815830132,1.0,0.0,0.007017180331708764
113,CC(=O)c1c(C)[nH]c(C(=O)Nc2nc(-c3ccc(-c4ccccc4)cc3)cs2)c1C,1.0,0.0,0.0,0.0,93.74640066547633,0.0,0.0,-0.09906138442002349,0.0,0.0,0.01565746268930921
114,CC(=O)c1c(O)cc(O)c(C(C)=O)c1O,1.0,0.0,0.0,0.0,97.7257441535815,0.0,0.0,-0.11665650697203919,0.0,1.0,0.026914279640489806
115,CC(=O)c1ccc(N2CCC(c3cc(-c4ccc(Cl)cc4Cl)n[nH]3)CC2)c([N+](=O)[O-])c1,1.0,0.0,0.0,0.0,93.90694660980817,0.0,0.0,-0.037795141058795494,1.0,0.0,0.003963149229592629
116,CC(=O)c1ccc(NC(=S)Nc2ccc(Br)c(Cl)c2)cc1,1.0,0.0,0.0,0.0,96.23712718958548,0.0,0.0,-0.10887524742478247,0.0,0.0,0.023200985273199498
117,CC(=O)c1cccc(OC(=O)c2ccc3c(=O)n4c(nc3c2)CCC4)c1,1.0,0.0,0.0,0.0,98.33393260004728,0.0,0.0,-0.11677885534717243,0.0,0.0,0.021125380133347152
118,CC(=O)c1sc(N/N=C\c2c(O)ccc3ccccc23)nc1C,1.0,0.0,0.0,0.0,90.61922808642926,0.0,0.0,-0.10098819880958272,0.0,1.0,0.027031196974452373
119,CC(C(=O)NC1C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CSC12)n1cc(Br)cn1,1.0,0.0,0.0,0.0,97.02905546821951,0.0,0.0,-0.06076415772632094,0.0,0.0,0.023344940846847916
120,CC(C)(C)C(=O)N1N=C(c2ccc(NS(C)(=O)=O)cc2)CC1c1cccs1,1.0,0.0,0.0,0.0,89.66106000775189,0.0,0.0,-0.10028714488754244,0.0,0.0,0.017449978871306986
121,CC(C)(C)C(=O)NC(=S)NNC(=O)c1ccc(Cl)cc1Cl,1.0,0.0,0.0,1.0,38.89107405209222,0.0,1.0,-0.013612775801436081,1.0,0.0,0.004911481569296614
122,CC(C)(C)C1CC=C2C(C#N)=C(N)C(C#N)(C#N)C(c3cccs3)C2C1,-0.0,1.0,0.0,0.0,96.28295710251892,0.0,0.0,-0.11730621598922601,0.0,0.0,0.01748864510352814
123,CC(C)(C)C1CCC2(CC1)C(C#N)=C(SCC(=O)Nc1ccccc1)NC(=O)C2C#N,-0.0,1.0,1.0,0.0,99.13417179344182,1.0,0.0,-0.11904733205567404,0.0,0.0,0.01838533058119989
124,CC(C)(C)CC(=O)N1CCC(c2nc3c(nnn3Cc3c(F)cccc3Cl)c(=O)[nH]2)CC1,1.0,0.0,0.0,0.0,98.74158183796126,0.0,0.0,-0.11310743125439136,0.0,0.0,0.01645778345825517
125,CC(C)(C)N(Cc1ccccc1)C(=O)COc1cccnc1[N+](=O)[O-],1.0,0.0,1.0,0.0,99.31006983557945,0.0,0.0,-0.11850894352366828,0.0,0.0,0.02198378442913095
126,CC(C)(C)N/N=C1\CC(c2ccccc2)Oc2ccccc21,-0.0,1.0,0.0,0.0,98.61012718479448,0.0,0.0,-0.11545209905119501,0.0,0.0,0.016735920364920085
