,SMILES,False positives,True positives,FP - mvsa,TP - mvsa,Score - mvsa,FP - Catboost_self,TP - Catboost_self,Score - Catboost_self,FP - Catboost_test,TP - Catboost_test,Score - Catboost_test
10,C=CCNC(=S)N/N=C(\C)c1cccc(OC)c1,1.0,0.0,0.0,0.0,98.65307737704292,0.0,0.0,-0.3679344161275055,0.0,0.0,-0.02225030230630857
11,C=CCNC(=S)NS(=O)(=O)c1cccs1,1.0,0.0,0.0,0.0,94.97564934821585,0.0,0.0,-0.22880453701661127,0.0,0.0,-0.01133228005406247
12,C=CCSC1=C(C#N)C(c2ccccc2OCC)C(C#N)C(=O)N1,1.0,0.0,0.0,0.0,99.26954633008454,0.0,0.0,-0.3658148535786111,0.0,0.0,-0.03017085166554948
13,C=CCSc1nc2c(c(=O)[nH]c(=O)n2C)n1C(C)C,1.0,0.0,0.0,0.0,98.5136404486293,0.0,0.0,-0.3650782537103046,0.0,0.0,-0.02495283042675989
14,C=CCn1c(N)c(C(=O)OCC)sc1=S,1.0,0.0,0.0,0.0,91.28487138108396,0.0,0.0,-0.3135644366065666,0.0,0.0,-0.018244623395050754
15,C=CCn1c(O)c(N=NC(=S)Nc2ccccc2F)c2cc(S(=O)(=O)N3CCOCC3)ccc21,1.0,0.0,0.0,0.0,89.20022131268374,0.0,1.0,-0.10745061368989173,0.0,1.0,-0.005407734174175557
16,C=CCn1c(O)c(N=NC(=S)Nc2ccccc2F)c2ccccc21,1.0,0.0,0.0,0.0,89.58351761787497,0.0,1.0,-0.13057204970934008,0.0,1.0,-0.007116890738208848
17,C=CCn1c(SCC(=O)c2cc(C)n(C(C)COC)c2C)nc2sc(C)c(C)c2c1=O,1.0,0.0,0.0,0.0,98.15802021076574,0.0,0.0,-0.3509767400926121,0.0,0.0,-0.024926374451085354
18,CC(=O)/C=C1/SC=C(c2ccccc2)N1c1ccccc1,1.0,0.0,0.0,0.0,98.87858617267332,0.0,0.0,-0.3785873376225667,0.0,0.0,-0.029662153687043252
19,CC(=O)C(Sc1nccc(-c2cccs2)n1)C(C)=O,1.0,0.0,0.0,0.0,99.06808820051118,0.0,0.0,-0.37609144517216553,0.0,0.0,-0.02580476101873669
20,CC(=O)C1=C(O)C(=O)N(C)C1c1ccccc1[N+](=O)[O-],1.0,0.0,1.0,0.0,99.69787651792872,0.0,0.0,-0.36414847925751925,0.0,0.0,-0.028774693434578377
21,CC(=O)N1C(=O)/C(=C2\SC(=S)N(c3c(C)n(C)n(-c4ccccc4)c3=O)C2=O)c2ccccc21,1.0,0.0,0.0,1.0,86.80721258804309,0.0,1.0,-0.04757790964656057,0.0,1.0,-0.0024735915274286193
22,CC(=O)N1CCN(c2ccc(NC(=S)NC(=O)COc3ccc(C(C)(C)C)cc3)cc2)CC1,1.0,0.0,0.0,0.0,98.64267578642975,0.0,0.0,-0.3020864817249033,0.0,0.0,-0.019131383225433594
23,CC(=O)NC(SC(=S)N(C)C)C(Cl)(Cl)Cl,1.0,0.0,0.0,0.0,97.0417693760011,0.0,0.0,-0.32602157340813964,0.0,0.0,-0.016597170096525306
24,CC(=O)NCCN=C(C)c1sc2ccccc2c1O,1.0,0.0,0.0,0.0,97.23126985605776,0.0,0.0,-0.377553364573419,0.0,0.0,-0.02742680858610677
25,CC(=O)NNC(=O)CN1C(=O)/C(=C/c2ccccc2)SC1=S,1.0,0.0,0.0,0.0,97.65075622795314,0.0,0.0,-0.36922323881698443,0.0,0.0,-0.025033438780550643
26,CC(=O)Nc1c(Nc2ccccc2)c2ccccc2oc1=O,1.0,0.0,1.0,0.0,99.7844070073174,0.0,0.0,-0.3802660921803603,0.0,0.0,-0.03026327514085399
27,CC(=O)Nc1cc(-c2ccccc2N(C)C)cn2c(-c3ccc(F)c(Cl)c3)cnc12,1.0,0.0,1.0,0.0,99.61564833949974,0.0,0.0,-0.37937037011903074,1.0,0.0,-0.033981181574132255
28,CC(=O)Nc1ccc(C(=O)CSc2ncn(-c3ccccc3)n2)cc1,1.0,0.0,0.0,0.0,96.62930154661419,0.0,0.0,-0.37223865822689617,0.0,0.0,-0.02942246399311284
29,CC(=O)Nc1ccc(NC(=S)NC(=O)c2ccc([N+](=O)[O-])cc2)cc1,1.0,0.0,0.0,1.0,87.94686441780883,0.0,0.0,-0.20052237812829685,0.0,1.0,-0.010101428578630167
30,CC(=O)Nc1ccc(S(=O)(=O)NC(C)C(=O)NC(C)c2ccccc2)cc1,1.0,0.0,1.0,0.0,99.84856926476141,0.0,0.0,-0.3794048809046735,0.0,0.0,-0.026997026147730994
31,CC(=O)Nc1ccc(S(=O)(=O)NCC(=O)N2CCN(S(=O)(=O)c3cccs3)CC2)cc1,1.0,0.0,1.0,0.0,99.75697762770153,0.0,0.0,-0.3774281563519207,0.0,0.0,-0.02714899629695238
32,CC(=O)Nc1ccc(S(=O)(=O)Nc2nnc(CC(C)(C)C)s2)cc1,1.0,0.0,0.0,0.0,99.46810473588626,0.0,0.0,-0.3748077382147115,0.0,0.0,-0.030340869748514316
33,CC(=O)Nc1ccc(SCC(=O)NC(=O)c2ccc(S(=O)(=O)N(C)C)cc2)cc1,1.0,0.0,0.0,0.0,94.21205272795116,0.0,0.0,-0.20597202240169027,0.0,0.0,-0.019280470696440354
34,CC(=O)Nc1ccc(SCC(=O)NC(=O)c2ccccc2Br)cc1,1.0,0.0,0.0,0.0,90.86144448528908,0.0,0.0,-0.22704809335614173,0.0,0.0,-0.021464607835843492
35,CC(=O)Nc1ccc(SCC(=O)Nc2ccccc2Oc2ccccc2)cc1,1.0,0.0,0.0,0.0,95.46370967483881,0.0,0.0,-0.35370910300744257,0.0,0.0,-0.027709442908374668
36,CC(=O)Nc1ccc(SCC(=O)c2cc(C)n(-c3ccccc3F)c2C)cc1,1.0,0.0,0.0,0.0,95.24425797821183,0.0,0.0,-0.31769103463755777,0.0,0.0,-0.02312970226265215
37,CC(=O)Nc1ccc(SCCN2CC[C@@H](C(C)(C)C)CCC2=O)cc1,1.0,0.0,0.0,1.0,83.82193251668228,0.0,0.0,-0.23319941524342658,0.0,0.0,-0.015863806775260544
38,CC(=O)Nc1ccc(SC[C@H](C)CN2CC[C@H](C(C)(C)C)CCC2=O)cc1,1.0,0.0,0.0,1.0,74.69775782039075,0.0,1.0,-0.010135988245511934,0.0,1.0,-0.0004483593665173288
39,CC(=O)Nc1ccc(SC[C@H](Cc2ccccc2)N2CC[C@@H](C(C)(C)C)CCC2=O)cc1,1.0,0.0,0.0,1.0,75.94847690876759,0.0,0.0,-0.16223111538305657,0.0,0.0,-0.011745571151125504
40,CC(=O)Nc1ccc(SC[C@H](Cc2ccccc2)N2CC[C@@H](O)CCC2=O)cc1,1.0,0.0,0.0,0.0,94.00819192532569,0.0,0.0,-0.3389441680132418,0.0,0.0,-0.027433885067230573
41,CC(=O)Nc1ccc2nc3ccccc3nc2c1,1.0,0.0,1.0,0.0,99.8259624333953,1.0,0.0,-0.3862047358295719,1.0,0.0,-0.034347453148888554
42,CC(=O)Nc1cccc(NC(=O)CSc2ncc(C(=O)Nc3ccccc3)c(=O)n2C)c1,1.0,0.0,0.0,0.0,99.43518666423725,0.0,0.0,-0.37734766903747524,0.0,0.0,-0.030071463895027774
43,CC(=O)c1c(C)cc(C)c(CSc2nc(C)cc(=O)[nH]2)c1C,1.0,0.0,0.0,0.0,99.05577854621981,0.0,0.0,-0.37934560638251835,0.0,0.0,-0.029970198882624373
44,CC(=O)c1c(Cl)nc2cccc3c2c1-c1ccccc1C3=O,1.0,0.0,0.0,0.0,97.96567815141029,1.0,0.0,-0.3815512248933543,0.0,0.0,-0.029034956409350703
45,CC(=O)c1c(N2CCOCC2)nc(=S)n(-c2ccccc2)c1C,1.0,0.0,0.0,0.0,97.73990113565476,0.0,0.0,-0.36184473422779273,0.0,0.0,-0.02362247271649836
46,CC(=O)c1c(NC(=O)c2ccccc2)[nH]c(-c2ccccc2)nc1=S,1.0,0.0,0.0,0.0,96.34196644384348,0.0,0.0,-0.32504214978216717,0.0,0.0,-0.027846119633677384
47,CC(=O)c1cc(-c2ccccc2)[nH]c1N1CCOCC1,1.0,0.0,1.0,0.0,99.84233717285196,1.0,0.0,-0.3831850618665069,1.0,0.0,-0.034444687403126666
48,CC(=O)c1cc(O)c2ccccc2c1O,1.0,0.0,0.0,0.0,99.1591534811811,1.0,0.0,-0.3828635297959661,1.0,0.0,-0.03532978842967267
49,CC(=O)c1ccc(NC(=O)C2CCCNC2=O)cc1,1.0,0.0,1.0,0.0,99.80906337120545,1.0,0.0,-0.3834366952074897,0.0,0.0,-0.03260378038103134
50,CC(=O)c1ccc(NC(=S)NCCc2ccc(S(N)(=O)=O)cc2)cc1,1.0,0.0,0.0,0.0,97.68970079947698,0.0,0.0,-0.36468207639292244,0.0,0.0,-0.019426056969264877
51,CC(=O)c1ccc(NC(=S)Nc2ccc(Br)c(Cl)c2)cc1,1.0,0.0,0.0,0.0,91.49252811233104,0.0,0.0,-0.19314430221074985,0.0,0.0,-0.01102869418298411
52,CC(=O)c1ccc(OCCCC(=O)NC2=NCCS2)cc1,1.0,0.0,0.0,0.0,98.68732906781374,0.0,0.0,-0.3466790411163271,0.0,0.0,-0.026079974720357633
53,CC(=O)c1ccc2c(c1)N(CCCN(C)C)c1ccccc1S2,1.0,0.0,0.0,0.0,98.97479411843219,0.0,0.0,-0.34071713706141793,0.0,0.0,-0.024688068837101732
54,CC(=O)c1cccc(NC(=S)NC(=O)c2ccc(Br)cc2)c1,1.0,0.0,0.0,0.0,90.10791785208207,0.0,0.0,-0.2865023132595833,0.0,0.0,-0.017714412926881647
55,CC(=O)c1cccc(NC(=S)NC(=O)c2ccccc2Br)c1,1.0,0.0,0.0,1.0,85.97118759706757,0.0,0.0,-0.26277711422825745,0.0,0.0,-0.015016134810709078
56,CC(=O)c1cccc(S(=O)(=O)N2CCN(CCOc3ccccc3)CC2)c1,1.0,0.0,1.0,0.0,99.88923488496171,0.0,0.0,-0.3779815907220728,0.0,0.0,-0.030133580603094286
57,CC(=O)c1cccc(S(=O)(=O)NC2CCSc3ccccc32)c1,1.0,0.0,0.0,0.0,98.3029855892906,0.0,0.0,-0.34593230251736806,0.0,0.0,-0.026593762085175127
58,CC(C(=O)NC1C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CSC12)n1cc(Cl)cn1,1.0,0.0,0.0,0.0,97.72902208931492,0.0,0.0,-0.2757641046333171,0.0,0.0,-0.023867140052560663
59,CC(C)(C)C(=O)Nc1c2c(nn1-c1ccc(F)cc1)CSC2,1.0,0.0,0.0,0.0,99.37511930861756,0.0,0.0,-0.3655201719428242,0.0,0.0,-0.028786709508609575
60,CC(C)(C)NC(=O)CN(C(=O)CCN1CCCc2ccccc21)C(C)(C)C,1.0,0.0,1.0,0.0,99.77202487304503,0.0,0.0,-0.3713108093322552,1.0,0.0,-0.045659950853641135
61,CC(C)(C)OC(=O)NC(Cc1ccccc1)C(=O)N1CCC(C(=O)NCC(=O)Nc2ccc(F)cc2)CC1,1.0,0.0,1.0,0.0,99.8366917838345,0.0,0.0,-0.3809309736975822,1.0,0.0,-0.03642974731217291
62,CC(C)(C)c1ccc(C(=O)CC(Sc2ccc(Cl)cc2)C(=O)O)cc1,1.0,0.0,0.0,0.0,90.26247640191944,0.0,0.0,-0.3492429852798843,0.0,0.0,-0.0231523222472645
63,CC(C)(C)c1nnc(NC(=S)Nc2ccccc2)s1,1.0,0.0,0.0,1.0,79.56646513321716,0.0,0.0,-0.27100102566869533,0.0,0.0,-0.01493918690225179
64,CC(C)(C)n1nc2c(c1NC(=O)c1cc3ccccc3o1)CSC2,1.0,0.0,0.0,0.0,99.1745038722202,0.0,0.0,-0.37617253454195154,1.0,0.0,-0.036579874220350084
65,CC(C)(CCC(=S)N1CCOCC1)C1CCCCC1,1.0,0.0,0.0,0.0,97.19808399668676,0.0,0.0,-0.367537523930111,0.0,0.0,-0.022800007176791804
66,CC(C)C(=O)Nc1ccc(NC(=S)NC(=O)c2ccc([N+](=O)[O-])cc2)cc1,1.0,0.0,0.0,1.0,82.74983110424095,0.0,0.0,-0.22304414612912485,0.0,0.0,-0.011740282123810293
67,CC(C)C(NC(=O)c1ccccc1)C(=O)NC1=NCCS1,1.0,0.0,0.0,0.0,95.08759312498582,0.0,0.0,-0.36856345685234776,0.0,0.0,-0.02665897711384577
68,CC(C)C(NC(=O)c1cccs1)C(=O)NC1=NCCS1,1.0,0.0,0.0,0.0,95.35443938374652,0.0,0.0,-0.37516497391789794,0.0,0.0,-0.02591792411493499
69,CC(C)C1OC2c3cccc4cccc(c34)C2N1c1ccccc1,1.0,0.0,0.0,0.0,97.46135263284883,0.0,0.0,-0.3739386194819477,0.0,0.0,-0.027742121472890863
70,CC(C)CNc1nc(=S)nc(N(C)C)[nH]1,1.0,0.0,0.0,0.0,95.27097596303915,0.0,0.0,-0.36015304681709126,0.0,0.0,-0.024815147794275978
71,CC(C)NS(=O)(=O)c1ccc(NC(=S)NC(=O)c2ccc(-c3ccccc3)cc2)cc1,1.0,0.0,0.0,1.0,76.93793719448907,0.0,1.0,-0.05406575691144827,0.0,1.0,-0.002610688724933521
72,CC(C)NS(=O)(=O)c1ccc(NC(=S)NC(=O)c2cccc([N+](=O)[O-])c2)cc1,1.0,0.0,0.0,1.0,77.58893621611212,0.0,1.0,-0.10984324571752488,0.0,1.0,-0.00477385109541646
73,CC(C)OCCCNC(=O)c1sc(=S)n(C)c1N,1.0,0.0,0.0,0.0,94.64569822494158,0.0,1.0,-0.06135684293601598,0.0,1.0,-0.0033740692784516267
74,CC(C)OP(=O)(OC(C)C)C1(NS(=O)(=O)c2ccccc2)C=C(Br)C(=O)c2ccccc21,1.0,0.0,0.0,0.0,95.58086676274091,0.0,0.0,-0.3395786726979196,0.0,0.0,-0.025243355029011868
75,CC(C)Oc1ccc(C(=O)NC2(C(F)(F)F)N=C3SCCN3C2=O)cc1,1.0,0.0,0.0,1.0,87.85074073701661,0.0,1.0,-0.09870458004231512,0.0,1.0,-0.007473464151224438
76,CC(C)Oc1ccc(C(=O)NC2=NCCS2)cc1,1.0,0.0,0.0,0.0,96.38859389969143,0.0,0.0,-0.3387876648153743,0.0,0.0,-0.024320199699574916
77,CC(C)c1ccc(N2C(=O)CC(Sc3ncccn3)C2=O)cc1,1.0,0.0,0.0,1.0,86.25975747969152,0.0,0.0,-0.18016022111229132,0.0,0.0,-0.01377766165431445
78,CC(C)c1ccc(O)c(NC(=S)NC(=O)CCc2ccccc2)c1,1.0,0.0,0.0,0.0,96.35812215362793,0.0,0.0,-0.255752788815263,0.0,0.0,-0.014059257707522156
79,CC(C)c1nc(SCC(=O)Nc2ccc(N3CCOCC3)cc2)c2ccccc2n1,1.0,0.0,0.0,0.0,96.8507149125505,1.0,0.0,-0.38343287863157227,1.0,0.0,-0.03543570593592228
80,CC(C)c1nc(SCC(=O)c2ccc(F)cc2)c2ccccc2n1,1.0,0.0,0.0,0.0,93.33806937700925,0.0,0.0,-0.36594528799746406,0.0,0.0,-0.031809966171621074
81,CC(C)c1nnc(NC(=O)CS(=O)(=O)Cc2ccccc2)s1,1.0,0.0,0.0,0.0,99.4930979999251,0.0,0.0,-0.3792450004515136,0.0,0.0,-0.03191656442891541
82,CC(C)c1nnc(SCC(=O)NCCC2=CCCCC2)n1N,1.0,0.0,0.0,0.0,98.85615134518832,0.0,0.0,-0.3635487860878861,0.0,0.0,-0.02637175075838708
83,CC(CC(=O)Nc1nnc(C(C)(C)C)s1)c1ccccc1,1.0,0.0,0.0,0.0,98.44731455809472,0.0,0.0,-0.38068655924362127,0.0,0.0,-0.03147704180318636
84,CC(NC(=O)CSC1=NCCS1)c1ccccc1,1.0,0.0,0.0,0.0,93.60832589423794,0.0,0.0,-0.3276416419230933,0.0,0.0,-0.022830938527137568
85,CC(NC(=O)c1cccs1)C(S)c1ccccc1,1.0,0.0,1.0,0.0,99.73226599360999,1.0,0.0,-0.3859676612076418,0.0,0.0,-0.028955627864034977
86,CC(NC(=S)Nc1ccccc1C(F)(F)F)C1CC2CCC1C2,1.0,0.0,0.0,0.0,98.84993516981767,0.0,0.0,-0.2971684306322543,0.0,0.0,-0.017325136297318442
87,CC(OC(=O)CSc1ccc([N+](=O)[O-])cc1)C(=O)NC1CC1,1.0,0.0,0.0,1.0,87.70441578608796,0.0,0.0,-0.2927720913218628,0.0,0.0,-0.020340514879487688
88,CC(Oc1ccccc1Cl)C(=O)Nc1ccc(S(=O)(=O)N2CCN(C)CC2)cc1,1.0,0.0,1.0,0.0,99.77772126665502,1.0,0.0,-0.3816482647597705,1.0,0.0,-0.03405951952048565
89,CC(Sc1ccc2c(c1)OCCO2)C(=O)Nc1ncc(Cl)cc1Cl,1.0,0.0,0.0,0.0,97.7940256211239,0.0,0.0,-0.36691311866996534,0.0,0.0,-0.027698935729435516
90,CC(c1ccccc1)N1CCc2[nH]c(=S)[nH]c(=O)c2C1,1.0,0.0,0.0,0.0,94.14606410505662,0.0,1.0,-0.1256290057450629,0.0,1.0,-0.007542658243499424
91,CC(c1nc2ccccc2c(=O)[nH]1)N(C)c1ccc2ccccc2c1,1.0,0.0,0.0,0.0,98.2486136457256,0.0,0.0,-0.362470670729765,0.0,0.0,-0.028945972821419214
92,CC1(C(=O)NC(=S)N(CCC#N)c2ccccc2)CC1(Cl)Cl,1.0,0.0,0.0,0.0,94.17175603597248,0.0,0.0,-0.3286605644188231,0.0,0.0,-0.02073554061879706
93,CC1(C)CC(=O)C2=C(C1)NC(SCC(N)=O)=C(C#N)C21CCCCC1,1.0,0.0,0.0,0.0,98.2609285539343,0.0,0.0,-0.3676611888386322,0.0,0.0,-0.02340986466675109
94,CC1(C)CC(=O)C2=C(C1)Nc1ccccc1NC2c1ccccc1F,1.0,0.0,0.0,0.0,99.01227367569854,0.0,0.0,-0.37533198841422316,0.0,0.0,-0.02903796456499615
95,CC1(C)CC2=C(CO1)C(=S)NC(c1ccccc1)N2CC1CCCO1,1.0,0.0,0.0,0.0,98.50234140452872,0.0,0.0,-0.3528070506510372,0.0,0.0,-0.027364029345880683
96,CC1(C)N=C(SCC(=O)Nc2ccccc2)C(c2ccc(Cl)cc2)=N1,1.0,0.0,0.0,0.0,99.22844950816871,0.0,0.0,-0.37522737250974125,0.0,0.0,-0.02700983114091066
97,CC12CC3(C)CC(C)(C1)CC(C(=O)NC(=S)NC(C)(C)C)(C2)C3,1.0,0.0,0.0,0.0,97.06813260786322,0.0,0.0,-0.36174350305873104,0.0,0.0,-0.02222060576121859
98,CC12CCCCN1CCCc1c2[nH]c2ccccc12,1.0,0.0,0.0,0.0,99.39424154397393,1.0,0.0,-0.3828086818403241,0.0,0.0,-0.028116398858080503
99,CC1=C(C(=O)O)N2C(=O)C(NC(=O)c3ccc(F)cc3)C2SC1,1.0,0.0,0.0,0.0,95.52084252871046,0.0,0.0,-0.2580519249173339,0.0,0.0,-0.021346756009394997
100,CC1=C(C(=O)O)N2C(=O)C(NC(=O)c3ccn(C)n3)C2SC1,1.0,0.0,0.0,0.0,95.28087707172601,0.0,0.0,-0.29293695180588547,0.0,0.0,-0.02111643371377929
101,CC1=CC(=O)C(Sc2ccc(C)cc2)=CC1=O,1.0,0.0,0.0,0.0,98.51878007959453,0.0,0.0,-0.37005522357779225,0.0,0.0,-0.028150192017147763
102,CC1=CC(=O)C=CC1=Nc1ccc(N(C)C)cc1,1.0,0.0,0.0,0.0,96.86426455584797,0.0,0.0,-0.2671299893959148,0.0,0.0,-0.019925264835640773
103,CC1=NN(c2ccccc2)C(=O)C1C(=S)SC1CC(=O)NC1=O,1.0,0.0,0.0,1.0,80.51867034625172,0.0,1.0,-0.03147062455383442,0.0,1.0,-0.0008900009960343921
104,CC1C2C(C)N(C)C(=O)N(C)C2N(C)C(=O)N1C,1.0,0.0,0.0,0.0,99.36558366753587,1.0,0.0,-0.3838002790588515,0.0,0.0,-0.030267847373372136
105,CC1CC(C)(C)NC(=S)S1,1.0,0.0,0.0,0.0,98.80958314661588,0.0,0.0,-0.35987113952911276,0.0,0.0,-0.023652047553614747
106,CC1CCCCC1NC(=O)CN1C(=O)c2cccc(N)c2C1=O,1.0,0.0,0.0,0.0,94.86486782457493,1.0,0.0,-0.38122441012412434,0.0,0.0,-0.027417810459917157
107,CC1CCCCN1C(=O)Cn1nnc(-c2cccnc2)n1,-0.0,1.0,1.0,0.0,99.72079674200144,0.0,0.0,-0.3682210948240734,0.0,0.0,-0.025334827855949767
108,CC1CCCN(c2nc3ccccc3nc2C(C#N)S(=O)(=O)c2cccs2)C1,1.0,0.0,0.0,0.0,98.34666978903311,0.0,0.0,-0.3674839680546413,0.0,0.0,-0.029711181421829116
109,CC1CCN(C(=O)CSc2nncn2-c2ccccn2)CC1,1.0,0.0,1.0,0.0,99.6127515634749,0.0,0.0,-0.37281327414188037,1.0,0.0,-0.03934590875224379
110,CC1CCN(C(=S)c2ccc(O)cc2)CC1,1.0,0.0,0.0,0.0,90.21374165580247,0.0,0.0,-0.19846359613906076,0.0,0.0,-0.012460010987597884
111,CC1CCN(C(=S)c2ccc([N+](=O)[O-])cc2)CC1,1.0,0.0,0.0,1.0,85.16104728786532,0.0,0.0,-0.26838891930799974,0.0,0.0,-0.01504906754224921
112,CC1CCN(c2ccc(NC(=S)NC(=O)c3ccc(-c4cccc([N+](=O)[O-])c4)o3)cc2)CC1,1.0,0.0,0.0,1.0,83.07011383230153,0.0,0.0,-0.3127102931225505,0.0,0.0,-0.02099615585844257
113,CC1CCN(c2ccccc2NC(=S)NC(=O)C(C)(C)C)CC1,1.0,0.0,0.0,0.0,97.81375526995744,0.0,0.0,-0.33571146094333365,0.0,0.0,-0.025999654080490747
114,CC1CCN(c2ccccc2NC(=S)NC(=O)c2ccc(-c3cccc([N+](=O)[O-])c3)o2)CC1,1.0,0.0,0.0,1.0,81.0827679492909,0.0,0.0,-0.293966405227161,0.0,0.0,-0.019666082526565886
115,CC1CCN(c2ccccc2NC(=S)NC(=O)c2ccco2)CC1,1.0,0.0,0.0,0.0,91.29876926544215,0.0,0.0,-0.3242218685174916,0.0,0.0,-0.024231928453210497
116,CC1CN(C(=S)c2cccc([N+](=O)[O-])c2)CC(C)O1,1.0,0.0,0.0,0.0,97.81150345774218,0.0,0.0,-0.22716782790307932,0.0,0.0,-0.011015486967705778
117,CC1CN=C(NC(=O)c2cccc([N+](=O)[O-])c2)S1,1.0,0.0,0.0,0.0,99.50239987527377,0.0,0.0,-0.3141550019171687,0.0,0.0,-0.02016542979443992
118,CC=CCn1c(SCc2ccccc2)nc2c1c(=O)[nH]c(=O)n2C,1.0,0.0,0.0,0.0,99.12550907565277,0.0,0.0,-0.34807115812400047,0.0,0.0,-0.03047000129334905
119,CCC(=O)/C=C1/Sc2ccc(OC)cc2N1CCO,1.0,0.0,0.0,0.0,98.71586409024636,0.0,0.0,-0.3804839688897859,0.0,0.0,-0.027781410922896318
120,CCC(=O)N1CCN(c2ccc(NC(=S)NC(=O)c3ccc(OC)c([N+](=O)[O-])c3)cc2)CC1,1.0,0.0,0.0,0.0,98.11470794991207,0.0,0.0,-0.3049877099190444,0.0,0.0,-0.017324725413408404
121,CCC(=O)N1CCN(c2ccc(NC(=S)NC(=O)c3cccc([N+](=O)[O-])c3)cc2)CC1,1.0,0.0,0.0,0.0,88.31376690761047,0.0,0.0,-0.3212149659428267,0.0,0.0,-0.017877326398949973
122,CCC(=O)NC(=S)Nc1c(C)cc(Br)cc1C,1.0,0.0,0.0,0.0,96.89156957252386,0.0,0.0,-0.3545113667974884,0.0,0.0,-0.021128455689967567
123,CCC(=O)Nc1ccc(Cl)c(NC(=S)NC(=O)COc2ccccc2)c1,1.0,0.0,0.0,0.0,97.50001234529573,0.0,0.0,-0.3544467954027773,0.0,0.0,-0.02296875993795706
124,CCC(C)(C)n1nnnc1CN(Cc1ccco1)Cc1cc2cc3c(cc2[nH]c1=O)OCO3,1.0,0.0,0.0,0.0,97.6060546437017,0.0,0.0,-0.3651700725292481,0.0,0.0,-0.029394894322206547
125,CCC(C)C(=O)N1c2ccccc2C(=C2SC(C(=O)OC)=C(C(=O)OC)S2)C(=S)C1(C)C,1.0,0.0,0.0,1.0,84.117696028979,0.0,1.0,-0.041114160068118924,0.0,1.0,-0.002157593741545588
126,CCC(C)N(C(=O)CSc1ccc(NC(C)=O)cc1)C1CCS(=O)(=O)C1,1.0,0.0,0.0,0.0,94.69854611302729,0.0,0.0,-0.3548433924006185,0.0,0.0,-0.02394976471493711
127,CCC(C)N=Cc1c(O)n(-c2ccccc2)c(=O)[nH]c1=O,1.0,0.0,1.0,0.0,99.70339606528928,1.0,0.0,-0.3828019501708059,0.0,0.0,-0.029809307434101207
128,CCC(C)NC(=O)[C@H]1N2C(=O)c3c(ccc(OC)c3OC)C2SC1(C)C,1.0,0.0,0.0,0.0,96.75246767523541,0.0,0.0,-0.37607862611053866,1.0,0.0,-0.03491489074129828
129,CCC(C)[C@H](NC(=O)C1CC(=O)N(c2ccc3c(c2)OCO3)C1)C(=O)NC1CCCCC1,1.0,0.0,0.0,0.0,98.16038400177979,0.0,0.0,-0.3751724092360396,0.0,0.0,-0.02698517424164612
130,CCC(OC(=O)CC1Sc2ccccc2NC1=O)C(=O)NCC1CCCO1,1.0,0.0,1.0,0.0,99.68088694223066,0.0,0.0,-0.3454193622845338,0.0,0.0,-0.029720928907443253
