,SMILES,False positives,True positives,FP - mvsa,TP - mvsa,Score - mvsa,FP - Catboost_self,TP - Catboost_self,Score - Catboost_self,FP - Catboost_test,TP - Catboost_test,Score - Catboost_test
12,C/C(=N\NC(=O)c1ccccc1O)C1C(=O)c2ccccc2C1=O,-0.0,1.0,0.0,0.0,98.86410734866375,0.0,0.0,-0.19253391483682888,0.0,0.0,-0.1467076210969248
13,C/C(=N\NC(=O)c1ccoc1C)c1cccc2ccccc12,1.0,0.0,0.0,0.0,99.35233368485018,1.0,0.0,-0.19319581238122255,0.0,0.0,-0.15114462902329082
14,C/C(=N\NC(N)=S)c1cccnc1,1.0,0.0,0.0,0.0,99.09448819799832,0.0,0.0,-0.19122269943150652,0.0,0.0,-0.14770233182958595
15,C/C(=N\NC1=NCCN1)c1ccc(Cl)cc1,-0.0,1.0,0.0,0.0,97.473634731658,1.0,0.0,-0.19288413928419665,0.0,0.0,-0.14892755480457862
16,C/C(=N\NC1=NCCN1)c1ccccc1,-0.0,1.0,0.0,0.0,97.6329128205415,0.0,0.0,-0.1922594956795692,0.0,0.0,-0.1438836793858327
17,C/C(=N\NS(=O)(=O)c1ccc(Cl)c([N+](=O)[O-])c1)c1cc2ccccc2o1,-0.0,1.0,0.0,0.0,97.75594170778217,0.0,0.0,-0.18423462099310364,0.0,0.0,-0.1455717159939099
18,C/C(=N\Nc1nc2ccccc2[nH]1)c1cccs1,-0.0,1.0,0.0,0.0,99.27743038463421,0.0,0.0,-0.1907248209833075,0.0,0.0,-0.151950218236996
19,C/C(=N\OCC(=O)Nc1ccccc1C(=O)O)c1cccs1,-0.0,1.0,0.0,0.0,99.31292994645851,1.0,0.0,-0.19369174030818487,0.0,0.0,-0.14517494538505452
20,C/C(CC(c1ccccc1)c1c(O)c2ccccc2oc1=O)=N\Nc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],-0.0,1.0,0.0,0.0,91.31283416763064,0.0,0.0,-0.15113589404031597,0.0,0.0,-0.11573778468933602
21,C/C(Cl)=C\Cn1c(O)c(N=O)c2ccccc21,-0.0,1.0,0.0,0.0,99.21883905848271,0.0,0.0,-0.1913221262071191,0.0,0.0,-0.14451980593541072
22,C/C=C(\C)CN1CCC(Oc2cccc(C(=O)NCc3ccccn3)c2)CC1,-0.0,1.0,0.0,0.0,97.38674543891281,0.0,0.0,-0.17449535251788034,1.0,0.0,-0.172626618157083
23,C1=C2C[N+]3(CCCC3)CC2Cc2ccc3ccccc3c21,-0.0,1.0,0.0,0.0,96.91749865607467,0.0,0.0,-0.13941305787115651,0.0,0.0,-0.10713202820471462
24,C=C(C)COc1ccc(-c2[nH]ncc2-c2ccc(Br)cc2)c(O)c1,1.0,0.0,0.0,0.0,97.74976885450604,0.0,0.0,-0.1857795261564719,0.0,0.0,-0.13174978758494257
25,C=C(C)CSc1nnc(CCCCCNC(=O)OC(C)(C)C)o1,-0.0,1.0,0.0,0.0,97.62848840886257,0.0,0.0,-0.18822854094421837,0.0,0.0,-0.14691838041328548
26,C=CC(=O)N=c1sc2ccccc2n1-c1ccccc1,-0.0,1.0,0.0,0.0,99.21627456872639,0.0,0.0,-0.19101333726127406,0.0,0.0,-0.1537836185601196
27,C=CCN(CC=C)S(=O)(=O)c1ccc2nc(NC(=O)C(C)C)sc2c1,-0.0,1.0,0.0,0.0,96.72137328805347,0.0,0.0,-0.19120871783237264,0.0,0.0,-0.1504248294157028
28,C=CCN(CC=C)S(=O)(=O)c1ccc2nc(NC(=O)C3CCCO3)sc2c1,-0.0,1.0,0.0,0.0,97.67080989538306,0.0,0.0,-0.19116701084379256,0.0,0.0,-0.14954553307379911
29,C=CCN1C(c2cccc(C(F)(F)F)c2)=CS/C1=C(/C#N)c1nnc(N2CCOCC2)n1-c1ccccc1,1.0,0.0,0.0,0.0,94.41462357821415,0.0,0.0,-0.17502637966998633,0.0,0.0,-0.12810176639582843
30,C=CCNC(=O)/C(=C\c1ccc([N+](=O)[O-])cc1)NC(C)=O,1.0,0.0,1.0,0.0,99.39319241623726,0.0,0.0,-0.18747353289301577,0.0,0.0,-0.14406179644676184
31,C=CCNC(=O)c1ccc(C2SCC(=O)N2Cc2ccccc2)cc1,-0.0,1.0,0.0,0.0,98.5768104566048,0.0,0.0,-0.1922887208093137,1.0,0.0,-0.162920297775888
32,C=CCNC(=O)c1onc(CSc2ccc(C(C)C)cc2)c1C(=O)O,-0.0,1.0,0.0,0.0,97.8267295518865,0.0,0.0,-0.1879905658169509,0.0,0.0,-0.1478698506309926
33,C=CCNS(=O)(=O)c1ccc(N2C(=O)c3ccccc3C2=O)cc1,-0.0,1.0,0.0,0.0,99.1399986377953,0.0,0.0,-0.19153409831084267,0.0,0.0,-0.148314276450139
34,C=CCNc1nc(SCC=C)nc2ccsc12,-0.0,1.0,0.0,0.0,95.070461031954,0.0,0.0,-0.1677253813733448,0.0,0.0,-0.13425484884173192
35,C=CCNc1nc2ccccc2nc1NS(=O)(=O)c1ccc(Br)cc1,-0.0,1.0,0.0,0.0,96.47677600479177,0.0,0.0,-0.18443058458062003,0.0,0.0,-0.15213447561314955
36,C=CCNc1ncnc2c1ncn2C1OC(CO)C(O)C1O,-0.0,1.0,0.0,1.0,85.60553214116366,0.0,1.0,-0.07663116673111797,0.0,1.0,-0.058906364864240245
37,C=CCOC(=O)C1=C[C@@H](c2cn(C(C)=O)c3ccccc23)C[C@@H](OCCCCO)O1,1.0,0.0,0.0,0.0,98.66085113769405,0.0,0.0,-0.18184314938525842,0.0,0.0,-0.1523085312624011
38,C=CCOc1ccccc1CNCc1ccc(F)cc1,-0.0,1.0,0.0,0.0,98.5513320362242,0.0,0.0,-0.19105581786311054,0.0,0.0,-0.13990715942601337
39,C=CCSc1nc2ccccc2n1Cc1nnc(-c2cccs2)o1,-0.0,1.0,0.0,0.0,97.35397619924834,0.0,0.0,-0.1826384497026711,0.0,0.0,-0.14881148186968052
40,C=CCSc1nnc(-c2ccncc2)n1-c1ccc(OCC)cc1,-0.0,1.0,0.0,0.0,98.58646633163822,0.0,0.0,-0.19131070226831706,1.0,0.0,-0.15746110779975128
41,C=CCSc1nsc(NC(=O)Nc2ccc(F)cc2)n1,1.0,0.0,0.0,0.0,99.26210279943868,0.0,0.0,-0.19123560140417903,0.0,0.0,-0.14735139317492665
42,C=CC[C@H]1CC(Cc2ccccc2)=C[C@H](CC=C)N1,-0.0,1.0,0.0,0.0,98.81247097563414,0.0,0.0,-0.18949473992393476,0.0,0.0,-0.1484833126721902
43,C=CCc1ccc(O)c(-c2cc(CC=C)ccc2O)c1,-0.0,1.0,0.0,0.0,95.38447416717081,0.0,0.0,-0.19108663680010451,0.0,0.0,-0.1414149184820612
44,C=CCc1ccc(O)c(-c2ccc(O)c(CC=C)c2)c1,-0.0,1.0,0.0,0.0,97.2105945952463,0.0,0.0,-0.1671317403950897,0.0,0.0,-0.12436527670097429
45,C=CCc1ccc(OCC(O)CN2CCC(Cc3ccccc3)CC2)c(OC)c1,-0.0,1.0,0.0,0.0,98.09598144687716,0.0,0.0,-0.1907880195546284,0.0,0.0,-0.1477438402688513
46,C=CCn1c(CSc2nc3ccccc3s2)nnc1SCC(=O)NCc1ccccc1,-0.0,1.0,0.0,0.0,98.09871065709945,0.0,0.0,-0.18665763405358493,0.0,0.0,-0.14729679669119947
47,C=CCn1c(NC(=O)c2ccccc2Cl)c(C#N)c2nc3ccccc3nc21,1.0,0.0,0.0,0.0,97.00178804908998,0.0,0.0,-0.17794410138063918,0.0,0.0,-0.1404915263021295
48,C=CCn1c(O)c(C(CC)=NC(C)c2ccccc2)c(=O)[nH]c1=O,-0.0,1.0,0.0,0.0,97.98194419178246,0.0,0.0,-0.18957128161043604,0.0,0.0,-0.14281527946996872
49,C=CCn1c(SC2CCOC2=O)nc2scc(C3CC3)c2c1=O,-0.0,1.0,0.0,0.0,98.55847146737348,0.0,0.0,-0.16668266904776763,0.0,0.0,-0.12662921131175323
50,C=CCn1c(SCC(=O)NC(=O)NC2CCCC2)nnc1C1CCCCC1,-0.0,1.0,0.0,0.0,99.28923551175596,0.0,0.0,-0.1810800758726332,0.0,0.0,-0.148641183809933
51,C=CCn1c(SCc2ccc(C(=O)NCCO)cc2)nc2ccccc2c1=O,1.0,0.0,0.0,0.0,96.64041816248518,0.0,0.0,-0.17966903747724158,1.0,0.0,-0.15904781709373694
52,C=CCn1c(SCc2ccc(F)cc2)nc2c1c(=O)[nH]c(=O)n2C,1.0,0.0,0.0,0.0,97.89919802850919,0.0,0.0,-0.18637363163013873,0.0,0.0,-0.13973915180892285
53,C=CCn1c(SCc2ccccc2C#N)nnc1-c1ccccc1O,1.0,0.0,0.0,0.0,97.44389341569583,0.0,0.0,-0.1762566082369505,0.0,0.0,-0.13087260420372812
54,C=CCn1cc(C(=O)NCCCN(CC)CC)c(=O)c2cc(S(=O)(=O)N3CCC(C)CC3)ccc21,-0.0,1.0,0.0,1.0,83.83150960537971,0.0,0.0,-0.13165930548266416,0.0,0.0,-0.1207144958934305
55,C=C[C@@]1(C)CC(=O)[C@]2(O)[C@@]3(C)[C@@H](O)CCC(C)(C)[C@@H]3[C@H](OC(C)=O)[C@H](O)[C@@]2(C)O1,-0.0,1.0,0.0,0.0,94.2925055642162,0.0,0.0,-0.1583453890252489,0.0,0.0,-0.12266989641589207
56,C=Cn1cc[n+](CC(=O)c2ccc(-c3ccccc3)cc2)c1,-0.0,1.0,0.0,1.0,88.4172216293952,0.0,0.0,-0.1314991168558496,0.0,0.0,-0.10606836607978795
57,C=Cn1cc[n+](CC(=O)c2ccc(Br)cc2)c1,-0.0,1.0,0.0,1.0,85.92409572718121,0.0,1.0,-0.10171736283376406,0.0,1.0,-0.08851847038531312
58,C=Cn1cc[n+](CC(=O)c2ccc(Cl)c(Cl)c2)c1,-0.0,1.0,0.0,1.0,85.66118643943467,0.0,0.0,-0.1141053674256436,0.0,0.0,-0.09462481153876792
59,C=Cn1cc[n+](CC(=O)c2ccc(Cl)cc2)c1,-0.0,1.0,0.0,1.0,87.2178783421124,0.0,0.0,-0.13092618691758243,0.0,0.0,-0.10856083253165844
60,CC#CCN(CC#CC)S(=O)(=O)c1ccc(-n2cnnn2)c(OC)c1,-0.0,1.0,0.0,0.0,99.35722453303444,0.0,0.0,-0.18455437483583342,0.0,0.0,-0.14907748469459023
61,CC(/C=C1\NC(=S)NC1=O)=C\c1ccccc1,-0.0,1.0,0.0,0.0,99.25995416920385,0.0,0.0,-0.1923770175535407,0.0,0.0,-0.14374047630260353
62,CC(/C=C1\SC(=O)N(CCCC(=O)O)C1=O)=C\c1ccccc1,-0.0,1.0,0.0,0.0,98.71554255749385,0.0,0.0,-0.19174484435474168,0.0,0.0,-0.1452897197812708
63,CC(/C=C1\SC(=S)N(CC(=O)O)C1=O)=C\c1ccccc1,-0.0,1.0,0.0,0.0,97.85787235707595,0.0,0.0,-0.18654621067628135,0.0,0.0,-0.13799589026361844
64,CC(/C=C1\SC(=S)N(NC(=O)c2ccncc2)C1=O)=C\c1ccccc1,-0.0,1.0,0.0,1.0,84.89251715649655,0.0,1.0,-0.05001504694544146,0.0,1.0,-0.04185572375282916
65,CC(/C=C1\SC(=S)N(NS(=O)(=O)c2ccccc2)C1=O)=C\c1ccccc1,-0.0,1.0,0.0,1.0,83.54998614686119,0.0,0.0,-0.1149288190236362,0.0,0.0,-0.0920573506246307
66,CC(/C=N/NC(=O)c1cc(-c2ccncc2)nc2ccccc12)=C\c1ccco1,-0.0,1.0,0.0,0.0,99.09456346574171,0.0,0.0,-0.19183512810658146,0.0,0.0,-0.1570914301564526
67,CC(=O)/C(=N/Nc1ccccc1)Sc1nnc(C(O)c2ccccc2)n1-c1ccccc1,1.0,0.0,0.0,0.0,98.99973121051848,0.0,0.0,-0.192275149590565,1.0,0.0,-0.15865365740938764
68,CC(=O)/C(C#N)=C1\NC(=O)C(Cc2ccc(C)c(Cl)c2)S1,1.0,0.0,0.0,0.0,97.62740318597479,0.0,0.0,-0.18946131405762084,0.0,0.0,-0.15187506855267088
69,CC(=O)/C=C/c1ccc2ccccc2n1,1.0,0.0,0.0,0.0,99.14979365057711,0.0,0.0,-0.19151573669296962,0.0,0.0,-0.14862078974510243
70,CC(=O)C(Sc1nn(C)c(=S)s1)C(=O)Nc1ccccc1,-0.0,1.0,0.0,0.0,98.68230851384483,0.0,0.0,-0.188782562673554,0.0,0.0,-0.13891848713775348
71,CC(=O)C1=C(O)C(=O)N(Cc2ccccc2)C1c1ccccc1F,1.0,0.0,1.0,0.0,99.38802513562565,0.0,0.0,-0.1919183390584336,0.0,0.0,-0.1447219458955109
72,CC(=O)C1=C(O)C=C(c2ccco2)CC1c1ccco1,1.0,0.0,0.0,0.0,99.02710503454675,0.0,0.0,-0.18769652850600982,0.0,0.0,-0.1417752795240601
73,CC(=O)N(C)c1ccc(NC(=O)C(Sc2ccccc2)c2ccccc2)cc1,-0.0,1.0,1.0,0.0,99.45664823119365,0.0,0.0,-0.19048837689795495,0.0,0.0,-0.15197639665715557
74,CC(=O)N(c1ccccc1)c1nc(/C=C/C(=O)Nc2c(C)cc(C)cc2C)cs1,1.0,0.0,0.0,0.0,98.62317445566319,0.0,0.0,-0.18947654038676764,0.0,0.0,-0.15263724545239296
75,CC(=O)N/N=C/c1c(C)[nH]n(-c2ccccc2)c1=O,1.0,0.0,0.0,0.0,99.11612718785504,0.0,0.0,-0.19219074012883697,0.0,0.0,-0.14876156026277798
76,CC(=O)N1CCN(S(=O)(=O)c2cccc(C(=O)NC3CCC(C)CC3)c2)CC1,-0.0,1.0,0.0,0.0,92.46368608650236,0.0,0.0,-0.18231333282359824,1.0,0.0,-0.1706432291182353
77,CC(=O)N1c2ccc(S(=O)(=O)N3CCCC(C(=O)NC4CCCC(C)C4C)C3)cc2CC1C,-0.0,1.0,0.0,0.0,96.59137030354847,0.0,0.0,-0.18424374352386905,0.0,0.0,-0.14693263998324613
78,CC(=O)N1c2ccc(S(=O)(=O)NCCC(=O)NC3CCCC(C)C3C)cc2CC1C,-0.0,1.0,0.0,0.0,97.3919389439629,0.0,0.0,-0.17985558224461098,0.0,0.0,-0.15119715512919116
79,CC(=O)N1c2ccc(S(=O)(=O)NCc3ccccc3Cl)cc2CC1C,-0.0,1.0,0.0,0.0,98.8663128463371,0.0,0.0,-0.1894142066361237,0.0,0.0,-0.1554673261341707
80,CC(=O)NC(CC(=O)NCCN1C(=O)S/C(=C\c2ccccc2)C1=O)c1ccccc1,-0.0,1.0,1.0,0.0,99.42644133480171,0.0,0.0,-0.1890946894443099,0.0,0.0,-0.1477798654096175
81,CC(=O)NC(Cc1cccc(F)c1)C(=O)NC1CCN(C(=O)c2cccc(C)c2)CC1,1.0,0.0,1.0,0.0,99.41128561046136,0.0,0.0,-0.19209009552271658,0.0,0.0,-0.152458092773384
82,CC(=O)NCC(=O)N(Cc1ccco1)C1(C(=O)NC2CCCCC2)CCCCC1,1.0,0.0,0.0,0.0,98.48284774853973,1.0,0.0,-0.19288721108961196,0.0,0.0,-0.15694641146479377
83,CC(=O)NN1C(=O)c2ccc(Oc3cccc([N+](=O)[O-])c3)cc2C1=O,-0.0,1.0,0.0,0.0,99.33966005035359,0.0,0.0,-0.19231548312323615,0.0,0.0,-0.14908599747099874
84,CC(=O)NS(=O)(=O)c1ccc(NC(=S)NC(=O)Cc2ccccc2)cc1,1.0,0.0,0.0,0.0,98.64545442263216,0.0,0.0,-0.19103468286902187,0.0,0.0,-0.1487649632089197
85,CC(=O)Nc1c2c3c(cccc3n(C)c1=O)C(=O)c1ccccc1-2,-0.0,1.0,0.0,0.0,98.05479055209264,0.0,0.0,-0.17633649748923066,0.0,0.0,-0.14288361912591985
86,CC(=O)Nc1cc(NC(C)=O)cc(C(=O)OC(C)C(=O)Nc2ccc(S(=O)(=O)N3CCCC3)cc2)c1,-0.0,1.0,0.0,0.0,99.0912234676275,1.0,0.0,-0.19322794307465618,0.0,0.0,-0.15575137666938368
87,CC(=O)Nc1ccc(Nc2cc(C)c3ccccc3n2)cc1,-0.0,1.0,1.0,0.0,99.42971976469995,0.0,0.0,-0.19265496566696055,0.0,0.0,-0.15127352350287213
88,CC(=O)Nc1ccc(Oc2ncccn2)c(Cl)c1,1.0,0.0,0.0,0.0,99.21310745382375,1.0,0.0,-0.19321101654063222,0.0,0.0,-0.1555122725355014
89,CC(=O)Nc1ccc(S(=O)(=O)NC2=C(N3CCN(Cc4ccccc4)CC3)C(=O)c3ccccc3C2=O)cc1,-0.0,1.0,0.0,0.0,94.8731179485747,0.0,0.0,-0.18586249985976794,0.0,0.0,-0.1540901143557355
90,CC(=O)Nc1ccc(S(=O)(=O)Nc2nc3ccccc3nc2Nc2ccc(N)cc2)cc1,-0.0,1.0,0.0,0.0,97.37548881866044,0.0,0.0,-0.191198732959365,1.0,0.0,-0.1623268534770287
91,CC(=O)Nc1cccc(C(=O)OC(C)C(=O)Nc2ccc(S(=O)(=O)N3CCCC3)cc2)c1,-0.0,1.0,1.0,0.0,99.38187297582293,0.0,0.0,-0.19264293436378283,0.0,0.0,-0.1551037608286302
92,CC(=O)Nc1nc2c(s1)C(=O)NCC(C)(C)C2,1.0,0.0,0.0,0.0,99.29425618711774,0.0,0.0,-0.1911587445326157,0.0,0.0,-0.14570412209819586
93,CC(=O)OC1CC2(C)C(=O)CCC2C2CCc3cc(O)ccc3C12,-0.0,1.0,0.0,0.0,98.6180051680966,0.0,0.0,-0.168702813761334,0.0,0.0,-0.144471201383163
94,CC(=O)OCCCCCCCCCCC[N+]1(C)CCCCC1,-0.0,1.0,0.0,0.0,99.22938821308303,0.0,0.0,-0.185049460580445,0.0,0.0,-0.14857518059891842
95,CC(=O)OCCOCn1cnn2c(=O)c(Br)c(C)nc12,-0.0,1.0,0.0,0.0,99.14055983916265,0.0,0.0,-0.19003129813441813,0.0,0.0,-0.14339213675803347
96,CC(=O)OCC[N+](C)(C)C,-0.0,1.0,1.0,0.0,99.41160132619537,0.0,0.0,-0.18923168758714634,0.0,0.0,-0.14901083094509138
97,CC(=O)O[C@@H]1/C=C/[C@](C)(O)C[C@@H](C)C/C=C/[C@H]2[C@@H]3O[C@]3(C)[C@@H](C)[C@H]3[C@H](Cc4ccccc4)NC(=O)[C@@]312,-0.0,1.0,0.0,0.0,97.19059224702322,0.0,1.0,-0.10935536844634877,0.0,1.0,-0.08504706617651278
98,CC(=O)O[C@@]12CO[C@@H]1C[C@@H](O)[C@@]1(C)C(=O)[C@H](O)C3=C(C)[C@@H](OC(=O)[C@H](O)[C@@H](NC(=O)c4ccccc4)c4ccccc4)C[C@@](O)([C@@H](OC(=O)c4ccccc4)C12)C3(C)C,-0.0,1.0,0.0,0.0,94.9363930927433,0.0,0.0,-0.16149734383015232,0.0,0.0,-0.13882200721875762
99,CC(=O)Oc1cc2c3c(c1)/C(=C1/SC(=S)NC1=O)C(=O)N3C(C)(C)C=C2C,-0.0,1.0,0.0,0.0,98.24008220443768,0.0,0.0,-0.18150010301509198,0.0,0.0,-0.1347559373317731
100,CC(=O)Oc1ccc(C(=O)Nc2ccc(S(=O)(=O)NCC3CCCO3)cc2)cc1,-0.0,1.0,0.0,0.0,99.0022144401599,0.0,0.0,-0.1924527729504833,1.0,0.0,-0.1651510780798532
101,CC(=O)SC(C[N+](=O)[O-])c1cn(C(C)=O)c2ccccc12,-0.0,1.0,0.0,0.0,98.94969867639594,1.0,0.0,-0.1930235667754208,0.0,0.0,-0.15204504438689123
102,CC(=O)c1cc2c(cc1NC(=O)CCNC(=O)c1ccccc1Cl)OCO2,-0.0,1.0,1.0,0.0,99.44922705228612,1.0,0.0,-0.1932717926449722,0.0,0.0,-0.15601405240710517
103,CC(=O)c1ccc(N2C(=O)[C@@H]3C(CCC(N)=O)NC4(C(=O)Nc5c4ccc(Cl)c5C)[C@@H]3C2=O)cc1,-0.0,1.0,0.0,1.0,89.09501414753869,0.0,1.0,-0.0786700104334033,0.0,1.0,-0.06340869285377279
104,CC(=O)c1ccc(N2CCN(C(=O)C3CCCN(c4ncnc5c4nc4n5CCCCC4)C3)CC2)cc1,-0.0,1.0,0.0,1.0,77.80996882218638,0.0,1.0,-0.04644081157355163,0.0,1.0,-0.03706618504205348
105,CC(=O)c1ccc(Nc2nc(NCCO)nc(OC(C(F)(F)F)C(F)(F)F)n2)cc1,-0.0,1.0,0.0,0.0,97.47562241356783,0.0,0.0,-0.1345192913086589,0.0,0.0,-0.10338973112098832
106,CC(=O)c1ccc(Oc2cc(C)nc(-n3nc(C)cc3C)n2)cc1,1.0,0.0,0.0,0.0,98.78206202917363,0.0,0.0,-0.19125769320768363,0.0,0.0,-0.14649823576451215
107,CC(=O)c1ccc(S(=O)(=O)N(C)C(C)CCc2ccco2)cc1,-0.0,1.0,0.0,0.0,99.02905381376628,1.0,0.0,-0.19290847502523925,0.0,0.0,-0.14889348669790167
108,CC(=O)c1cccc(OCC(=O)c2cc(C)n(-c3cc(C)on3)c2C)c1,-0.0,1.0,0.0,0.0,98.68947052163179,0.0,0.0,-0.1761259138013662,0.0,0.0,-0.13840508379146213
109,CC(C(=O)NC1CCS(=O)(=O)C1)N1C(=O)/C(=C/c2ccc(Cl)cc2)SC1=S,-0.0,1.0,0.0,0.0,97.23139124365392,0.0,0.0,-0.15308857707730003,0.0,0.0,-0.12102758473171955
110,CC(C)(C)C(=O)/C(C#N)=C/c1ccc(O)cc1,-0.0,1.0,0.0,0.0,98.93782817050428,0.0,0.0,-0.19226577327940034,0.0,0.0,-0.1462138540339568
111,CC(C)(C)C(=O)N1CCN(c2ccc(NC(=O)c3ccc4c(c3)OCCO4)cc2)CC1,-0.0,1.0,0.0,0.0,99.34395599215208,0.0,0.0,-0.1922059886647936,1.0,0.0,-0.16477031299914435
112,CC(C)(C)C(=O)NC(=S)NNC(=O)C(c1ccccc1)c1ccccc1,-0.0,1.0,0.0,0.0,92.55035795981917,0.0,1.0,-0.08640931268342332,0.0,1.0,-0.06459621068871457
113,CC(C)(C)C(=O)NC(=S)Nc1cc(C(F)(F)F)ccc1N1CCOCC1,1.0,0.0,0.0,0.0,99.35937002996117,1.0,0.0,-0.19334732481895694,0.0,0.0,-0.15161095525921214
114,CC(C)(C)C(=O)NNC(=O)c1cc2sccc2s1,1.0,0.0,0.0,0.0,98.37934765335355,1.0,0.0,-0.19354504477919263,0.0,0.0,-0.15330747496980673
115,CC(C)(C)C(=O)Nc1scc(-c2ccc(-c3ccccc3)cc2)c1C(=O)O,-0.0,1.0,0.0,0.0,94.44827319185269,0.0,0.0,-0.14256261915014623,0.0,0.0,-0.10569602689499087
116,CC(C)(C)C(=O)Oc1cccc(Nc2ncnc3ccccc23)c1,-0.0,1.0,0.0,0.0,99.02688401706708,0.0,0.0,-0.1909376978258591,0.0,0.0,-0.15628194487597238
117,CC(C)(C)CC(=O)NCCc1csc(-c2ccccc2)n1,-0.0,1.0,0.0,0.0,99.12843367805758,1.0,0.0,-0.19305612719251788,0.0,0.0,-0.14444761152559873
118,CC(C)(C)CC(C)(C)NC(=S)Nc1ccc2nc(-c3ccccn3)c(-c3ccccn3)nc2c1,-0.0,1.0,0.0,0.0,97.47523003263304,0.0,0.0,-0.1520457548585152,0.0,0.0,-0.11809730489636945
119,CC(C)(C)CC(C)(C)NCC(O)COc1c(F)cc(Br)cc1F,-0.0,1.0,0.0,0.0,98.76381168261643,0.0,0.0,-0.18953845267119435,0.0,0.0,-0.15022527967017307
120,CC(C)(C)N(NC(=O)Nc1ccccc1)C(=O)c1ccccc1,1.0,0.0,1.0,0.0,99.4889732036886,1.0,0.0,-0.19346209278518528,0.0,0.0,-0.1527435893233559
121,CC(C)(C)N/N=C/c1cc(Cl)cc([N+](=O)[O-])c1O,-0.0,1.0,0.0,1.0,85.52679159935838,0.0,1.0,-0.027434049213184666,0.0,1.0,-0.0194450245535429
122,CC(C)(C)NC(=O)CSc1ncnc2c1nnn2Cc1ccccc1Cl,1.0,0.0,0.0,0.0,99.33636277304475,0.0,0.0,-0.18646271083177043,0.0,0.0,-0.1416612516856271
123,CC(C)(C)NC(=O)NC(=O)CN1CCC(Cc2ccccc2)CC1,-0.0,1.0,1.0,0.0,99.37130278145112,1.0,0.0,-0.193687411660434,0.0,0.0,-0.1519315389668601
124,CC(C)(C)NC(=O)NC(=O)CN1CCN(c2cccc(Cl)c2)CC1,-0.0,1.0,0.0,0.0,99.25115621276788,0.0,0.0,-0.1924115484356711,0.0,0.0,-0.15201571645362538
125,CC(C)(C)NC(=O)c1ccc(COc2ccccc2Br)o1,1.0,0.0,0.0,0.0,93.60532461724856,0.0,0.0,-0.17484525223853892,0.0,0.0,-0.12941696779302314
126,CC(C)(C)NCC(O)Cn1cc(C=O)c2ccccc21,-0.0,1.0,0.0,0.0,98.16652418387903,0.0,0.0,-0.1819547113530234,0.0,0.0,-0.13711214783666137
127,CC(C)(C)NCC(O)c1cc(Cl)c(N)c(Cl)c1,-0.0,1.0,0.0,0.0,93.37712267376975,0.0,0.0,-0.18917526235142734,0.0,0.0,-0.14490731635623835
128,CC(C)(C)NCC(O)c1cc(O)cc(O)c1,-0.0,1.0,0.0,0.0,90.77686090268955,0.0,0.0,-0.1876814370384697,0.0,0.0,-0.14441961990954788
