,SMILES,False positives,True positives,FP - mvsa,TP - mvsa,Score - mvsa,FP - Catboost_self,TP - Catboost_self,Score - Catboost_self,FP - Catboost_test,TP - Catboost_test,Score - Catboost_test
11,C/C=C/c1ccc([C@H]2[C@@H](CO)N(C(=O)COC)[C@@H]2CNC(=O)CC)cc1,1.0,0.0,0.0,0.0,99.60055324612665,0.0,0.0,-0.40715245138300676,0.0,0.0,-0.22159843613260152
12,C/C=C/c1ccc2c(c1)O[C@@H](CN(C)C(=O)Nc1cccc(F)c1)[C@H](C)CN([C@H](C)CO)S2(=O)=O,1.0,0.0,0.0,0.0,99.40069012630666,0.0,0.0,-0.4056423851291841,0.0,0.0,-0.2093662867752468
13,C=C1C(=O)O[C@@H]2C[C@@H](C)[C@@H]3C=CC(=O)[C@@]3(C)[C@@H](O)[C@H]12,-0.0,1.0,0.0,0.0,98.62391171538678,0.0,0.0,-0.4018526926735769,0.0,0.0,-0.24431359699812796
14,C=C1C(=O)O[C@@H]2[C@H]1[C@@H](OC(=O)/C(C)=C/C)C/C(C)=C\C(=O)/C=C(\C)[C@@H]2O,1.0,0.0,0.0,0.0,96.24650064849098,0.0,0.0,-0.3732461282090862,0.0,0.0,-0.20936427582071374
15,C=C1C(=O)[C@]23C[C@H]1CC[C@H]2[C@]1(C)[C@@H](OC(C)=O)CC[C@@](C)(C(=O)O)[C@H]1C[C@@H]3O,1.0,0.0,0.0,0.0,98.35341561512597,0.0,0.0,-0.3840440124064387,0.0,0.0,-0.19338445705611504
16,C=C1SC(Nc2c(C)cc(C)cc2C)=NC12CCCCC2,-0.0,1.0,0.0,0.0,99.35633309208556,0.0,0.0,-0.4046975387162899,0.0,0.0,-0.24911865894305257
17,C=CC(C)(C)c1[nH]cnc1/C=C1\NC(=O)C(C(C)C)NC1=O,-0.0,1.0,0.0,0.0,97.6109681141009,0.0,1.0,-0.16575829568324243,0.0,1.0,-0.10836322495465817
18,C=CCCC(=O)Nc1nc(C)c(-c2csc(Nc3cc(OC)ccc3OC)n2)s1,-0.0,1.0,0.0,0.0,92.19573267146711,0.0,1.0,-0.21431187203897298,0.0,1.0,-0.11836158875198585
19,C=CCN(CC=C)C(=S)Nc1ccc(OC)c(OC)c1,1.0,0.0,0.0,0.0,98.34741110082429,0.0,0.0,-0.35596023129465465,0.0,0.0,-0.20046157441705573
20,C=CCN1C(=O)/C(=C/C=C2/N(CC)c3ccc(S(=O)(=O)N(C)C)cc3N2CC)SC1=S,-0.0,1.0,0.0,1.0,85.97119437578706,0.0,1.0,-0.2373153448032741,0.0,0.0,-0.16878615898103397
21,C=CCN1c2ccccc2[C@]23C[C@@H](C(=O)OC)N(C(=O)c4cccs4)C2=NC(C(=O)OC)=C(C(=O)OC)[C@H]13,1.0,0.0,0.0,0.0,99.04328086898559,0.0,1.0,-0.1810728964294875,0.0,1.0,-0.10588630500949142
22,C=CCN=c1scc(C)n1/N=C/c1ccc(O)c(O)c1,-0.0,1.0,0.0,0.0,98.39100665139289,0.0,0.0,-0.3999559560787922,0.0,0.0,-0.2502439983159162
23,C=CC[C@@H](CC(=O)N(CCO)Cc1ccccc1)C(=O)N[C@H](COC(=O)[C@H](CC=C)CC(=O)OC(C)(C)C)Cc1c[nH]c2ccccc12,1.0,0.0,0.0,0.0,98.70309744767361,0.0,0.0,-0.37703441932262405,0.0,0.0,-0.220918692183782
24,C=CCn1c(SCC(=O)N(C)C2CCS(=O)(=O)C2)nc2ccccc2c1=O,-0.0,1.0,0.0,0.0,99.57391350899692,0.0,0.0,-0.4040046401879375,0.0,0.0,-0.22513505864807565
25,CC#CCOCC1CNC(=O)O1,1.0,0.0,0.0,0.0,98.40746867844815,0.0,0.0,-0.40146794842404027,0.0,0.0,-0.2253862667314216
26,CC(=NNC(=S)N(Cc1ccccn1)Cc1ccccn1)c1cnccn1,1.0,0.0,0.0,0.0,92.67626113901272,0.0,0.0,-0.3787527879744008,0.0,0.0,-0.2402792066827269
27,CC(=NNC(=S)N1CC2CCC(CC2)C1)c1cnccn1,1.0,0.0,0.0,0.0,96.40463858498991,0.0,0.0,-0.39106048103763325,0.0,0.0,-0.22829107054366116
28,CC(=NNC(=S)N1CCCCC1)c1cccc(C)n1,1.0,0.0,0.0,0.0,96.08435887640766,0.0,0.0,-0.39529211804131553,0.0,0.0,-0.23619101766835732
29,CC(=NNC(=S)Nc1ccc(C)cc1)c1ccccn1,-0.0,1.0,0.0,0.0,94.58159989869398,0.0,0.0,-0.37758066557571823,0.0,0.0,-0.23328442387179385
30,CC(=Nc1ccccc1O)c1sc2ccccc2c1O,-0.0,1.0,0.0,0.0,98.82828011893857,0.0,0.0,-0.404894369230361,1.0,0.0,-0.2999338703653673
31,CC(=O)N(C)C[C@@H]1Oc2cc(C#Cc3ccc(F)cc3)ccc2S(=O)(=O)N([C@H](C)CO)C[C@@H]1C,1.0,0.0,0.0,0.0,98.32350529862346,0.0,0.0,-0.3966778372924279,0.0,0.0,-0.2010147593643232
32,CC(=O)N1CCc2c(sc(NC(=O)c3ccc4c(c3)OCCO4)c2C#N)C1,-0.0,1.0,0.0,0.0,99.0968827286996,0.0,0.0,-0.4100998794688078,0.0,0.0,-0.23871037115511556
33,CC(=O)N1CCc2cc(S(=O)(=O)N3c4ccccc4CC3C)ccc21,-0.0,1.0,0.0,0.0,99.3652552015074,0.0,0.0,-0.40460893248374463,1.0,0.0,-0.27379796480257435
34,CC(=O)NC(=S)Nc1ccc(NC(=S)NC(=O)/C=C/c2ccco2)cc1,1.0,0.0,0.0,0.0,99.15177592397974,0.0,0.0,-0.4029682497693243,0.0,0.0,-0.24928567222112358
35,CC(=O)NC(c1ccc(C(C)C)cc1)c1ccc2cccnc2c1O,1.0,0.0,0.0,1.0,84.1735794811999,0.0,1.0,-0.0710442823536319,0.0,1.0,-0.04519638598266171
36,CC(=O)NC(c1ccc(Cl)cc1)c1ccc2cccnc2c1O,1.0,0.0,0.0,1.0,84.1735794811999,0.0,1.0,-0.06313476695923904,0.0,1.0,-0.04036250573965243
37,CC(=O)NC(c1ccc(Cl)cc1Cl)c1ccc2cccnc2c1O,-0.0,1.0,0.0,1.0,85.71714556851722,0.0,1.0,-0.09702942015578007,0.0,1.0,-0.06307876105684701
38,CC(=O)NC(c1ccc2ccccc2c1)c1ccc2cccnc2c1O,1.0,0.0,0.0,1.0,84.32704185423984,0.0,1.0,-0.07056327080899456,0.0,1.0,-0.04472939181083851
39,CC(=O)NS(=O)(=O)c1ccc(NC(=O)CSc2ccc(Cl)cc2)cc1,1.0,0.0,0.0,0.0,99.63303275601102,1.0,0.0,-0.41378730025105226,0.0,0.0,-0.235816820677032
40,CC(=O)Nc1ccc(-c2csc(NC(=O)CN3C(=O)NC4(CCCC4)C3=O)n2)cc1,-0.0,1.0,0.0,0.0,98.94701837910189,0.0,0.0,-0.3828160253337548,0.0,0.0,-0.23455687411623752
41,CC(=O)Nc1ccc(NC(=O)COc2cccc3c2OC(C)(C)C3)cc1,-0.0,1.0,0.0,0.0,98.75678864294395,0.0,0.0,-0.39953384542472353,0.0,0.0,-0.21597907619147144
42,CC(=O)Nc1ccc(Nc2c3ccccc3nc3ccccc23)cc1,-0.0,1.0,0.0,0.0,95.75349407930061,0.0,0.0,-0.32480072275625305,0.0,0.0,-0.20509863428267758
43,CC(=O)Nc1ccc(S(=O)(=O)N2c3ccccc3C(C)=CC2(C)C)cc1,1.0,0.0,0.0,0.0,99.32126637249813,1.0,0.0,-0.41504905916998486,0.0,0.0,-0.2525381956620184
44,CC(=O)Nc1ccc(S(=O)(=O)Nc2cccc(-c3nc4cc(C)ccc4o3)c2)cc1,-0.0,1.0,0.0,0.0,98.80473116986926,0.0,0.0,-0.41026490508337504,0.0,0.0,-0.24774449178010235
45,CC(=O)Nc1ccc2cc3ccc(NC(C)=O)cc3nc2c1,-0.0,1.0,0.0,0.0,98.44167558999393,0.0,0.0,-0.40856719725436774,1.0,0.0,-0.25779877805368784
46,CC(=O)Nc1cccc(-c2ccnc3c2CC(C)(C(=O)NCc2cccs2)O3)c1,-0.0,1.0,0.0,0.0,96.28929144906297,0.0,0.0,-0.38591020777637824,0.0,0.0,-0.20700803030867895
47,CC(=O)Nc1cccc(-c2ccnc3c2CC(C)(C(=O)Nc2ccc4c(c2)OCO4)O3)c1,-0.0,1.0,0.0,0.0,96.93053492774125,0.0,0.0,-0.30398087759925424,0.0,0.0,-0.16724039142047642
48,CC(=O)OC1CCC2(C)C(=CCC3C2CCC2(C)C3CC3ON=C(C)C32)C1,1.0,0.0,0.0,0.0,97.06560145971922,0.0,0.0,-0.3123952851115049,0.0,0.0,-0.16861348325685419
49,CC(=O)OCC(=O)NCCCOc1cccc(CN2CCCCC2)c1,1.0,0.0,1.0,0.0,99.72301176692827,1.0,0.0,-0.416775573999605,0.0,0.0,-0.24149719008312917
50,CC(=O)OCCn1c2nc(=O)[nH]c(=O)c-2nc2cc(C)c(C)cc21,-0.0,1.0,0.0,0.0,99.3330715124101,0.0,0.0,-0.4084391180003566,0.0,0.0,-0.24024871694100908
51,CC(=O)O[C@H]1C(=O)[C@@]2(C)C([C@H](OC(=O)c3ccccc3)[C@]3(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)c4ccccc4)c4ccccc4)C(C)=C1C3(C)C)[C@]1(OC(C)=O)CO[C@@H]1C[C@H]2O,-0.0,1.0,0.0,1.0,80.82376047908261,0.0,1.0,-0.03727543159759787,0.0,1.0,-0.018817568758507482
52,CC(=O)O[C@H]1C(=O)[C@]2(C)[C@H]([C@H](OC(=O)c3ccccc3)[C@]3(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)c4ccccc4)c4ccccc4)C(C)=C1C3(C)C)[C@]1(OC(C)=O)CO[C@@H]1C[C@@H]2O,-0.0,1.0,0.0,1.0,80.82376047908261,0.0,1.0,-0.03727543159759787,0.0,1.0,-0.018817568758507482
53,CC(=O)O[C@H]1C(=O)[C@@]2(C)[C@H]([C@H](OC(=O)c3ccccc3)[C@]3(O)C[C@H](OC(=O)[C@H](O)C(NC(=O)c4ccccc4)c4ccccc4)C(C)=C1C3(C)C)[C@]1(OC(C)=O)CO[C@@H]1C[C@@H]2O,-0.0,1.0,0.0,1.0,80.82376047908261,0.0,1.0,-0.03727543159759787,0.0,1.0,-0.018817568758507482
54,CC(=O)Oc1c(C)cc(Cl)cc1C(=O)Nc1ccc([N+](=O)[O-])cc1Cl,-0.0,1.0,0.0,0.0,97.71810750065686,1.0,0.0,-0.41440193219943894,1.0,0.0,-0.2591698324615678
55,CC(=O)c1c(C)[nH]c(C(=O)OCC(=O)NCc2ccc(Cl)cc2)c1C,1.0,0.0,0.0,0.0,97.542947451875,0.0,0.0,-0.3961099235523575,0.0,0.0,-0.239986789029944
56,CC(=O)c1c(C)[nH]c(C(=O)OCc2nnc(-c3ccc([N+](=O)[O-])cc3)o2)c1C,1.0,0.0,0.0,0.0,98.07489927097932,0.0,0.0,-0.37366737308567133,0.0,0.0,-0.2271722993642213
57,CC(=O)c1cc(NC(=O)c2cccc(C(F)(F)F)c2)c(=O)oc1C,1.0,0.0,0.0,0.0,99.44375068221413,0.0,0.0,-0.41019929463756843,0.0,0.0,-0.24179955947658605
58,CC(=O)c1ccc(Nc2cc(C)nc3c(C)cc(C)cc23)cc1,-0.0,1.0,0.0,0.0,98.65370820190695,0.0,0.0,-0.40016394453242643,0.0,0.0,-0.2434340172455368
59,CC(=O)c1cccc(-c2ccnc3c2CC(C(=O)NCc2ccco2)O3)c1,-0.0,1.0,0.0,0.0,98.52089564864734,0.0,0.0,-0.3957287388064059,0.0,0.0,-0.2257553826352243
60,CC(=O)c1cccc(Nc2c3c(nc4ccccc24)CCC3)c1,-0.0,1.0,0.0,0.0,96.94193863572622,0.0,0.0,-0.3378463079886866,0.0,0.0,-0.21108060466755066
61,CC(C(=O)O)N(C(=O)c1ccccc1)c1ccc(F)cc1,1.0,0.0,0.0,0.0,99.64695716451799,1.0,0.0,-0.4151934715630758,0.0,0.0,-0.2542910010497261
62,CC(C)(C)C(=O)Nc1ccc(S(=O)(=O)NC2=NCCCCC2)cc1,1.0,0.0,0.0,0.0,99.64130559070257,0.0,0.0,-0.39470483729215505,0.0,0.0,-0.2473025050459409
63,CC(C)(C)C(=O)OCc1nc(-c2ccc(O)c(O)c2)cs1,1.0,0.0,0.0,0.0,98.52864166342135,0.0,0.0,-0.39168039994396636,0.0,0.0,-0.23533307512806684
64,CC(C)(C)C1COc2ccccc2N1C(=O)c1cccc(Cl)c1,-0.0,1.0,0.0,0.0,98.4291977717684,0.0,0.0,-0.37502058434071084,0.0,0.0,-0.22780553309336177
65,CC(C)(C)N(Cc1ccccc1)C(=O)c1cc2ccccc2o1,1.0,0.0,0.0,0.0,99.44826047780661,0.0,0.0,-0.4065262265026583,1.0,0.0,-0.278496917463541
66,CC(C)(C)NC(=O)c1cccc2c1-c1ccccc1C2=O,1.0,0.0,0.0,0.0,94.73473735070763,0.0,0.0,-0.3441569995110012,0.0,0.0,-0.20964160082943542
67,CC(C)(C)c1cc(C(=O)NN)n(Cc2ccc(Cl)cc2Cl)n1,-0.0,1.0,0.0,0.0,99.6274018448808,0.0,0.0,-0.3921336096955208,0.0,0.0,-0.2273700920018446
68,CC(C)(C)c1ccc(/C=C/C(=O)c2ccc(NC3=NCCCS3)cc2)cc1,1.0,0.0,0.0,0.0,99.47166272371007,0.0,0.0,-0.40670543258394914,0.0,0.0,-0.23601527175238826
69,CC(C)(C)c1csc(NC(=O)Cc2cccs2)n1,1.0,0.0,0.0,0.0,99.24936523074516,0.0,0.0,-0.4010356595546246,0.0,0.0,-0.2375090333885129
70,CC(C)C#Cc1ccc([C@@H]2[C@@H](CO)N3C(=O)CN(S(=O)(=O)c4ccccc4)C[C@@H]23)cc1,1.0,0.0,0.0,0.0,98.71270395417643,0.0,0.0,-0.4104887626611301,0.0,0.0,-0.23009177296253924
71,CC(C)CC#Cc1ccc([C@@H]2[C@@H](CO)N3CCCCN(C(=O)NC4CCCC4)C[C@H]23)cc1,1.0,0.0,0.0,0.0,99.60967748267372,0.0,0.0,-0.4122161079952744,0.0,0.0,-0.21116455052067712
72,CC(C)CC#Cc1ccc([C@H]2[C@H](CO)N3C(=O)CN(C(=O)Nc4cc(F)ccc4F)C[C@@H]23)cc1,1.0,0.0,0.0,0.0,99.19221022368389,0.0,0.0,-0.4060975490920089,0.0,0.0,-0.21215923076468263
73,CC(C)CC1Nc2ncnc(N3CCN(c4ccccn4)CC3)c2N(Cc2ccc(Br)cc2)C1=O,1.0,0.0,0.0,0.0,99.46241026715252,0.0,0.0,-0.39145808023441064,0.0,0.0,-0.24034987423942214
74,CC(C)CCNC(=O)C(=O)Nc1ccc2c(c1)N(S(=O)(=O)c1cccs1)CCC2,1.0,0.0,0.0,0.0,98.27026411372033,0.0,0.0,-0.39210602118290616,0.0,0.0,-0.2300417246436343
75,CC(C)CN(CCCNC(=O)CN1C(=O)CSc2ccc(S(=O)(=O)N3CCOCC3)cc21)CC(C)C,-0.0,1.0,0.0,0.0,99.50567098096103,0.0,0.0,-0.4127446387460673,0.0,0.0,-0.2528330348168002
76,CC(C)C[C@@H](COCc1ccc(C(F)(F)F)cc1)N1CCN(C(=O)c2ccc(C(F)(F)F)cc2)CCC1=O,1.0,0.0,1.0,0.0,99.73139935814295,1.0,0.0,-0.4140266164509642,0.0,0.0,-0.23231565407668156
77,CC(C)C[C@@H]1COc2cccc(N3CCN(C)CC3)c2S(=O)(=O)N1,1.0,0.0,0.0,0.0,99.45139130172035,0.0,0.0,-0.4109293687123779,1.0,0.0,-0.2595353395323354
78,CC(C)C[C@H](NC(=O)c1nc[nH]c1C(=O)N1CCN(C(=O)OC(C)(C)C)CC1)C(=O)OC(C)(C)C,1.0,0.0,0.0,0.0,99.27301399114026,0.0,0.0,-0.3924078118518765,0.0,0.0,-0.2136440235287074
79,CC(C)C[C@H]1CN([C@@H](CC(C)C)CN2CCC[C@@H]2CN2C(=S)NC[C@@H]2Cc2ccc(O)cc2)C(=S)N1CCc1ccccc1,1.0,0.0,0.0,0.0,99.52316025570545,0.0,0.0,-0.3585721950882582,0.0,0.0,-0.21759152479570082
80,CC(C)C[C@H]1CN([C@@H](Cc2ccc(O)cc2)CN2CCC[C@H]2CN2C(=O)C(=O)NC[C@@H]2Cc2ccccc2)C(=O)C(=O)N1CC1CCCCC1,1.0,0.0,0.0,0.0,99.35334823377026,0.0,0.0,-0.3787291114226286,0.0,0.0,-0.24309801143200468
81,CC(C)Cc1ccc(-c2cc3nc(NCc4cccc(Cl)c4)ccn3n2)cc1,1.0,0.0,0.0,0.0,99.6055859524696,0.0,0.0,-0.41339378030397794,0.0,0.0,-0.24320338374813702
82,CC(C)N1CCc2c(sc(NC(=O)c3ccc([N+](=O)[O-])o3)c2C(N)=O)C1,1.0,0.0,0.0,0.0,99.31141119378728,1.0,0.0,-0.4153377274235376,1.0,0.0,-0.26428659361947243
83,CC(C)NC(=O)c1ccc(COc2cccc3ccccc23)o1,1.0,0.0,0.0,0.0,98.75884946140977,0.0,0.0,-0.3964105579661363,0.0,0.0,-0.25239592059081345
84,CC(C)Nc1nc(Nc2ccc(C#N)cc2)c2sccc2n1,1.0,0.0,0.0,0.0,97.96396604966885,0.0,0.0,-0.32754093378286786,0.0,0.0,-0.19452551026890183
85,CC(C)Nc1nc(Nc2ccc(Cl)cc2F)c2sccc2n1,1.0,0.0,0.0,0.0,97.5689843523615,0.0,0.0,-0.36729795998525233,0.0,0.0,-0.2088119138578822
86,CC(C)Oc1ccc(S(=O)(=O)N2CCOCC2)cc1NC(=O)CCCSc1ccccc1,1.0,0.0,0.0,0.0,99.49620755412329,0.0,0.0,-0.40478097195920326,0.0,0.0,-0.25467999791750856
87,CC(C)Oc1ncnc2c1[nH]c1ccccc12,-0.0,1.0,0.0,0.0,96.54994767859178,0.0,0.0,-0.32252250354853934,0.0,0.0,-0.21744625822013902
88,CC(C)[N+]1(C)[C@@H]2CC[C@@H]1CC(OC(=O)C(CO)c1ccccc1)C2,1.0,0.0,0.0,0.0,99.65144892733656,1.0,0.0,-0.41369665003049155,0.0,0.0,-0.22928757593474292
89,CC(C)c1ccc(NC(=O)CN2C(=O)NC3(CCCCCCC3)C2=O)cc1,1.0,0.0,1.0,0.0,99.71080528272509,0.0,0.0,-0.40948300120551184,1.0,0.0,-0.2626310919093764
90,CC(C)c1cccc(-c2csc(C(O)c3ccco3)n2)c1,1.0,0.0,0.0,0.0,99.39397698548473,0.0,0.0,-0.4017729643522705,0.0,0.0,-0.2547579541315722
91,CC(C)c1nc2oc3c(NCCO)ncnc3c2c2c1COC(C)(C)C2,1.0,0.0,0.0,0.0,95.8269061237237,0.0,0.0,-0.2858222972799886,0.0,0.0,-0.17412947105981524
92,CC(C)n1cc(/C=C/c2cc[n+](C)cc2)c2ccccc21,-0.0,1.0,0.0,0.0,99.08882111257023,0.0,0.0,-0.4013671505908886,1.0,0.0,-0.2679740077735425
93,CC(O)CNc1nc(N)[nH]c(=O)c1N=Nc1ccccc1,1.0,0.0,0.0,0.0,97.36794828929067,0.0,0.0,-0.4090623138013498,0.0,0.0,-0.24684703768728886
94,CC(OC(=O)CCCC(=O)Nc1ccc(F)cc1)C(=O)c1ccccc1,-0.0,1.0,1.0,0.0,99.72381267564998,1.0,0.0,-0.4141526852628079,0.0,0.0,-0.23036745974930933
95,CC(OC(=O)c1ccc(Cl)nc1)C(=O)NC(C)(C)C,1.0,0.0,0.0,0.0,99.61073994676354,1.0,0.0,-0.41394945915222625,0.0,0.0,-0.23725441631561317
96,CC(Oc1ccccc1Cl)C(=O)Nc1ccc(S(=O)(=O)Nc2nccs2)cc1,1.0,0.0,0.0,0.0,99.31821448720471,0.0,0.0,-0.4112711609988282,0.0,0.0,-0.23665927280666912
97,CC/C=C/CC(=O)N[C@@H](c1ccccc1)[C@@H](O)C(=O)O[C@H]1C[C@@]2(O)[C@@H](OC(=O)c3ccccc3)C3[C@](C)(C(=O)[C@H](OC(C)=O)C(=C1C)C2(C)C)[C@@H](O)C[C@H]1OC[C@@]31OC(C)=O,-0.0,1.0,0.0,1.0,67.80052248048642,0.0,1.0,-0.012745747491294394,0.0,1.0,-0.010238112484207966
98,CC1(C(=O)NCc2ccccc2)Cc2c(-c3ccc(C(N)=O)cc3)ccnc2O1,-0.0,1.0,0.0,0.0,97.83129569790087,0.0,0.0,-0.38367776651080476,0.0,0.0,-0.20677437309901078
99,CC1(C(=O)NCc2ccco2)Cc2c(-c3ccc4c(c3)OCO4)ccnc2O1,-0.0,1.0,0.0,0.0,96.31724377038113,0.0,0.0,-0.3241301112936979,0.0,0.0,-0.1751432908840718
100,CC1(C(=O)NCc2cccs2)Cc2c(-c3ccc4c(c3)OCO4)ccnc2O1,-0.0,1.0,0.0,0.0,95.64889590418055,0.0,0.0,-0.3666115435211446,0.0,0.0,-0.1900565040450153
101,CC1(C)Cc2c(c(-c3ccco3)nc3sc4c(NCCN5CCOCC5)ncnc4c23)CO1,-0.0,1.0,0.0,0.0,98.38357608667971,0.0,0.0,-0.3155111497627052,0.0,0.0,-0.19043030192407945
102,CC1(C)OC(c2ccccc2)=C/C(=C/C=C2C(=O)NC(=O)NC2=O)O1,-0.0,1.0,0.0,1.0,75.460146171265,0.0,1.0,-0.06317268266415708,0.0,1.0,-0.036831974015122074
103,CC1(C)OC(c2ccccc2)=C/C(=C/C=C2C(=O)NC(=S)NC2=O)O1,-0.0,1.0,0.0,1.0,78.07386551016873,0.0,1.0,-0.06429837226245376,0.0,1.0,-0.03798775169787651
104,CC1(Cc2ccc(F)cc2)C(=O)Nc2c(Cl)ccc(Cl)c21,1.0,0.0,0.0,0.0,97.50020731798,0.0,0.0,-0.40863673071110035,0.0,0.0,-0.2475436388529312
105,CC1(S(=O)(=O)O)CC(=O)c2ccccc2C1=O,-0.0,1.0,0.0,0.0,99.42021804419727,0.0,0.0,-0.40901820150677043,1.0,0.0,-0.25625187170908886
106,CC1(c2ccc3ccccc3c2)CCC(=O)O1,1.0,0.0,0.0,0.0,99.26440574022777,0.0,0.0,-0.4027642203041552,0.0,0.0,-0.24182394651981448
107,CC12CCC(CC1O)C2C(=O)O,1.0,0.0,0.0,0.0,99.28359853608886,0.0,0.0,-0.4088996673917204,0.0,0.0,-0.249621360709336
108,CC12CCC3c4ccc(O)cc4CCC3C1CCC2=O,1.0,0.0,0.0,0.0,96.79704630136301,0.0,0.0,-0.37539225727609105,0.0,0.0,-0.2403887349351469
109,CC1=C(C(=O)N(C)C)CC(CC(=O)NCc2cccc3ccccc23)C(=O)N1CCCN1CCCC1=O,1.0,0.0,0.0,0.0,99.2940276728372,0.0,0.0,-0.40661272056431136,0.0,0.0,-0.25102475598065843
110,CC1=C(C(=O)NC2CCCCC2C)C2(CCC(C)CC2)OC1=O,1.0,0.0,0.0,0.0,99.52618991391522,0.0,0.0,-0.35976436538948536,0.0,0.0,-0.20398524469669732
111,CC1=C/C(=C\C=C(C#N)C#N)N(C)c2ccccc21,-0.0,1.0,0.0,0.0,97.43441623504131,0.0,0.0,-0.36179128293744084,0.0,0.0,-0.23463742364000867
112,CC1=Nc2cc(C(=O)NCC3CCCO3)ccc2Sc2ccc(Br)cc21,-0.0,1.0,0.0,1.0,84.69075900015125,0.0,0.0,-0.3522723413005346,0.0,0.0,-0.22087438260147374
113,CC1=Nc2cc(C(=O)NCC3CCCO3)ccc2Sc2ccc(C)cc21,-0.0,1.0,0.0,1.0,83.82703345255528,0.0,0.0,-0.34873261044101617,0.0,0.0,-0.22146432984856929
114,CC1C2CCC(C2)C1OC(=O)c1ccccc1C(=O)O,1.0,0.0,0.0,0.0,99.46388784911673,1.0,0.0,-0.4157374664089393,0.0,0.0,-0.2495837977514255
115,CC1CCN(C(=O)C2COc3ccccc3O2)CC1,-0.0,1.0,0.0,0.0,99.64355447754595,1.0,0.0,-0.41553373983637804,0.0,0.0,-0.2546714326100386
116,CC1CCN(C(=O)c2ccc(S(=O)(=O)N3CCCC3)cc2)CC1,-0.0,1.0,1.0,0.0,99.75235807060902,1.0,0.0,-0.419382356232553,0.0,0.0,-0.2476446739996036
117,CC1CCN(S(=O)(=O)N2CCCC(C(=O)NCc3ccccc3Cl)C2)CC1,1.0,0.0,1.0,0.0,99.67787121250215,0.0,0.0,-0.413660221288168,0.0,0.0,-0.2378369288403318
118,CC1CN(S(=O)(=O)c2ccc(C(=O)N3CCc4ccccc43)cc2)CC(C)O1,1.0,0.0,0.0,0.0,98.96402389868655,1.0,0.0,-0.4150472913284902,1.0,0.0,-0.2570958854581623
119,CC1CN(S(=O)(=O)c2ccc(C(=O)Nc3ccccc3F)cc2)CC(C)O1,1.0,0.0,1.0,0.0,99.78999073030694,1.0,0.0,-0.41674463183614713,0.0,0.0,-0.24635675618804667
120,CC1Cc2ccccc2N1S(=O)(=O)c1cccc(C(=O)N2CCN(c3ncccn3)CC2)c1,1.0,0.0,0.0,0.0,98.92785764357043,0.0,0.0,-0.3920124889711282,0.0,0.0,-0.24234210553829832
