,SMILES,False positives,True positives,FP - mvsa,TP - mvsa,Score - mvsa,FP - Catboost_self,TP - Catboost_self,Score - Catboost_self,FP - Catboost_test,TP - Catboost_test,Score - Catboost_test
11,C=CCC(O)(CCN1CCCCC1)c1ccccc1,-0.0,1.0,0.0,1.0,81.0615125246937,0.0,0.0,-0.12057679249354539,0.0,0.0,-0.10546577280159268
12,C=CCN(C1CCCCC1)S(=O)(=O)c1ccc2c(c1)oc(=O)n2C,1.0,0.0,0.0,0.0,91.63292347376917,0.0,0.0,-0.1860674232313403,0.0,0.0,-0.1426352533014367
13,C=CCN1C(=Nc2cccnc2)SCC1(O)c1ccc(C)cc1,-0.0,1.0,0.0,0.0,90.44532273216545,0.0,0.0,-0.14077423838138117,0.0,0.0,-0.09396177751208108
14,C=CCNC(=O)C(C#N)c1nc2ccccc2nc1N1CCCCCC1,1.0,0.0,0.0,0.0,88.36663794940799,0.0,0.0,-0.1265204311498709,0.0,0.0,-0.0902472561842437
15,C=CCNc1nc(N2CCCC2)nc2ccccc12,1.0,0.0,0.0,1.0,74.03277366047867,0.0,0.0,-0.15002753295827112,0.0,0.0,-0.11299827970757058
16,C=CCOC(=O)COc1ccc2c(C)c(C)c(=O)oc2c1,1.0,0.0,0.0,0.0,97.40591033676269,0.0,0.0,-0.16449488136189935,0.0,0.0,-0.11302221975938896
17,C=CCOC(=O)Nc1ccc(Cl)cc1NC(=O)OCC=C,1.0,0.0,0.0,0.0,97.11690209401031,0.0,0.0,-0.2075772570531359,0.0,0.0,-0.146912202310165
18,C=CCOn1c(=O)c(=O)n(OCc2ccccc2)c2ccccc21,1.0,0.0,0.0,0.0,97.55195122216871,0.0,0.0,-0.20772859283991799,1.0,0.0,-0.15428150438921767
19,C=CCSc1nc(N)c(C(=O)Nc2ccccc2C)cc1C(N)=O,1.0,0.0,1.0,0.0,97.7187499571877,1.0,0.0,-0.2135529087954677,0.0,0.0,-0.13982842936506337
20,C=CCSc1nc2ccccc2[nH]1,1.0,0.0,0.0,0.0,95.65188976147506,0.0,0.0,-0.20434964436639372,0.0,0.0,-0.14734438615390735
21,C=CCSc1nnc2c(n1)OC(c1cccnc1)N(C(C)=O)c1ccccc1-2,-0.0,1.0,0.0,0.0,93.04686238217221,0.0,0.0,-0.16716816717048547,0.0,0.0,-0.10823719423621761
22,C=CCc1ccc(OCC(O)CN2CCCCC2C)c(OC)c1,1.0,0.0,0.0,0.0,83.29170370355878,0.0,1.0,-0.05848870972026914,0.0,1.0,-0.04533649087273292
23,C=CCc1ccc(OCCCCCN2CCOCC2)c(OC)c1,-0.0,1.0,0.0,0.0,94.33630086869601,0.0,0.0,-0.15572944861564927,0.0,0.0,-0.1257701501076295
24,C=CCc1ccccc1OCC(O)CN(C(C)C)C(C)C,-0.0,1.0,0.0,0.0,93.7560607854609,0.0,0.0,-0.14575006514948088,0.0,0.0,-0.10697305845451588
25,C=CCc1ccccc1OCCCCN1CCCC1,-0.0,1.0,0.0,1.0,79.2463474190089,0.0,0.0,-0.08710640773714275,0.0,0.0,-0.07948629103918088
26,C=CCn1c(=O)c(C(=O)Nc2ccccc2C(=O)OCC)c(O)c2ccccc21,1.0,0.0,0.0,0.0,95.16132403497383,0.0,0.0,-0.20391245431752994,0.0,0.0,-0.13869288374388963
27,C=CCn1c(=S)[nH]c2nc3c(cc2c1=O)COC(C)(C)C3,1.0,0.0,0.0,0.0,97.02106324884433,0.0,0.0,-0.20156740487293076,0.0,0.0,-0.13309537841251645
28,C=CCn1c(COc2ccc(Cl)cc2)nnc1SCC(=O)N1CC(=O)Nc2ccccc21,1.0,0.0,0.0,0.0,94.84959902593751,0.0,0.0,-0.18190803894150925,0.0,0.0,-0.14284402110130429
29,C=CCn1c(NCc2ccc(N(C)C)cc2)nc2ccccc21,1.0,0.0,0.0,0.0,90.69747675777835,0.0,0.0,-0.18960591284549047,0.0,0.0,-0.1280910922760812
30,C=CCn1c(SCC(=O)OC)nc2sc3c(c2c1=O)CCN(C)C3,-0.0,1.0,0.0,1.0,77.68510567543785,0.0,0.0,-0.08226577964212377,0.0,1.0,-0.055637534154330426
31,C=CCn1c(SCCN2CCCCC2)nc2c1c(=O)[nH]c(=O)n2C,1.0,0.0,0.0,1.0,76.39524252972326,0.0,1.0,-0.06901552453263421,0.0,1.0,-0.04727023452041316
32,C=CCn1c(SCc2ccccc2C#N)nnc1-c1cc(Br)ccc1O,-0.0,1.0,1.0,0.0,97.69056309631864,0.0,0.0,-0.16027404571732767,0.0,0.0,-0.10703247712997428
33,CC(=NCCN1CCCCC1)c1c(O)n(Cc2ccccc2)c(=O)[nH]c1=O,1.0,0.0,0.0,0.0,86.19497879947151,0.0,0.0,-0.16026469180171524,0.0,0.0,-0.12771933276104938
34,CC(=O)CC(=O)NC(=NC1CCCCC1)Nc1nc(C)cc(C)n1,1.0,0.0,0.0,0.0,96.07267095216824,1.0,0.0,-0.20876912585864726,0.0,0.0,-0.14292322668042415
35,CC(=O)CC1OC(=O)C(Br)=C1NCc1ccccc1,1.0,0.0,0.0,0.0,95.33229976086011,0.0,0.0,-0.17005244889950294,0.0,0.0,-0.11592515322129329
36,CC(=O)N(Cc1ccccc1)c1ccc(C(=O)O)cc1,-0.0,1.0,0.0,0.0,95.80217917484539,0.0,0.0,-0.20689997096942503,0.0,0.0,-0.1461209581700857
37,CC(=O)N1CCC2(CC1)C(C#N)=C(N)Oc1n[nH]c(CSc3ccc(C)cc3)c12,1.0,0.0,0.0,0.0,93.8879099223311,0.0,0.0,-0.18704342034048732,0.0,0.0,-0.1233714738104239
38,CC(=O)N1CCc2cc(Br)cc(S(=O)(=O)NCCCN3CCC(C)CC3)c21,1.0,0.0,0.0,0.0,93.03336107135806,0.0,0.0,-0.18480717066248994,0.0,0.0,-0.14293441543653512
39,CC(=O)Nc1c2c(nn1-c1ccc(C)cc1C)CSC2,1.0,0.0,1.0,0.0,97.85773067735906,0.0,0.0,-0.2060854881942452,0.0,0.0,-0.139845633227364
40,CC(=O)Nc1ccc(CN2CCCCCCC2)cc1,-0.0,1.0,0.0,0.0,89.37508429789635,0.0,0.0,-0.18229906317619876,0.0,0.0,-0.13181838906347448
41,CC(=O)Nc1ccc(S(=O)(=O)N2CCN(C34CC5CC(CC(C5)C3)C4)CC2)cc1,1.0,0.0,0.0,1.0,78.265340442431,0.0,0.0,-0.09805864557706666,0.0,0.0,-0.06883357980435444
42,CC(=O)Nc1ccc(S(=O)(=O)N2CCN(c3nc(NC4CCCC4)c4ccccc4n3)CC2)cc1,-0.0,1.0,0.0,0.0,87.4131558909049,0.0,0.0,-0.19546528641300104,0.0,0.0,-0.13448413307896417
43,CC(=O)Nc1cccc(NC(=O)CSc2nnc(Cc3cccn3C)n2CCc2ccccc2)c1,1.0,0.0,1.0,0.0,98.30217625859596,0.0,0.0,-0.1846892943232835,0.0,0.0,-0.11996761852876332
44,CC(=O)Nc1nc(C(=O)Nc2c(C)n[nH]c2C)cs1,1.0,0.0,1.0,0.0,97.77553381261325,0.0,0.0,-0.1750045313637567,0.0,0.0,-0.10903634137225042
45,CC(=O)OC(C(=O)NCc1ccco1)c1cccnc1,1.0,0.0,1.0,0.0,97.90549685465177,0.0,0.0,-0.20839744196484217,0.0,0.0,-0.1416244885111302
46,CC(=O)OC[C@H]1O[C@@H](n2ncc(=O)[nH]c2=O)[C@H](OC(C)=O)[C@@H]1OC(C)=O,1.0,0.0,1.0,0.0,97.80846179110357,0.0,0.0,-0.19494415488092404,0.0,0.0,-0.12927904144170488
47,CC(=O)OCc1c(COC(C)=O)[n+](=O)c2ccccc2n1[O-],1.0,0.0,0.0,0.0,96.64586061055377,0.0,0.0,-0.1511448696591349,0.0,0.0,-0.1054174808003283
48,CC(=O)c1cc(C)ccc1OC(=O)c1cccc2nc(C)oc12,1.0,0.0,0.0,0.0,96.98760235081949,0.0,0.0,-0.20159027629284448,0.0,0.0,-0.1344473235745747
49,CC(=O)c1ccc(C(C)(C)c2ccc(C(C)=O)s2)s1,-0.0,1.0,0.0,0.0,96.37155130217975,0.0,0.0,-0.165641997989458,0.0,0.0,-0.10883064862766866
50,CC(=O)c1ccc(OCC(O)CN2C(C)(C)CC(O)CC2(C)C)cc1,1.0,0.0,0.0,0.0,95.8219163051493,0.0,0.0,-0.16462709751805132,0.0,0.0,-0.10921120069385709
51,CC(=O)c1ccc(OCC(O)CN2C(C)CCCC2C)cc1,1.0,0.0,0.0,0.0,87.18825884645996,0.0,0.0,-0.0889338398051221,0.0,0.0,-0.0648328833482379
52,CC(=O)c1cccc(NC2c3ccccc3C(=O)N2Cc2ccc3c(c2)OCO3)c1,1.0,0.0,0.0,0.0,94.8785990390189,0.0,0.0,-0.19740885765577074,0.0,0.0,-0.14034227582193728
53,CC(=O)c1ccccc1NS(=O)(=O)c1c(C)nn(-c2ccccc2)c1C,1.0,0.0,0.0,0.0,96.98929407163473,0.0,0.0,-0.18571427168600482,0.0,0.0,-0.13091324895471837
54,CC(=O)c1ccccc1OCC(O)CN1CCN(C(c2ccccc2)c2ccccc2)CC1,-0.0,1.0,0.0,0.0,86.08331314456714,0.0,0.0,-0.16479261450393318,0.0,0.0,-0.1383495375749826
55,CC(=O)c1ccccc1OCCCN1CCCCC1,-0.0,1.0,0.0,1.0,80.07965289448218,0.0,0.0,-0.1349812697285422,0.0,0.0,-0.11401827405974253
56,CC(=O)c1ccccc1Oc1nc(CN2CCOCC2)nc2scc(-c3cccs3)c12,-0.0,1.0,0.0,0.0,93.36261128272714,0.0,0.0,-0.1603162923032531,0.0,0.0,-0.11900604664958972
57,CC(C(=O)c1ccccc1)n1cnc2ccccc2c1=O,1.0,0.0,0.0,0.0,97.12232515333741,0.0,0.0,-0.2019853041971064,0.0,0.0,-0.13112916139704323
58,CC(C)(C)C(=O)OCC1OC(n2cnc(C(N)=O)n2)C(O)C1O,1.0,0.0,0.0,0.0,95.9595310255902,0.0,0.0,-0.15414676123647894,0.0,0.0,-0.09841068544876651
59,CC(C)(C)N(Cc1ccccc1)C(=O)c1ccc2c(c1)OCCO2,1.0,0.0,0.0,0.0,96.79327570720453,0.0,0.0,-0.20847863471201014,1.0,0.0,-0.1630077118982923
60,CC(C)(C)N=C1NC(=NC(C)(C)C)c2ccccc21,1.0,0.0,0.0,0.0,97.45940464692937,0.0,0.0,-0.20508960376856938,1.0,0.0,-0.15630986618532972
61,CC(C)(C)NC(=O)Cn1c(=O)oc2cc(S(=O)(=O)N3CCc4ccccc43)ccc21,1.0,0.0,0.0,0.0,83.01153700615741,0.0,0.0,-0.10003260071100918,0.0,0.0,-0.07349293073392078
62,CC(C)(C)NC(=O)Cn1ccc(=N)c2ccccc21,1.0,0.0,0.0,0.0,97.03424257074573,1.0,0.0,-0.21225940719366496,1.0,0.0,-0.15371755924342825
63,CC(C)(C)P(=O)(CO)c1ccccc1,1.0,0.0,1.0,0.0,97.79719314616861,1.0,0.0,-0.21161608602285745,1.0,0.0,-0.15322917589074633
64,CC(C)(C)c1[nH]nc2c1C(c1cccnc1)C(C#N)=C(N)O2,1.0,0.0,0.0,0.0,94.55305947367431,0.0,0.0,-0.19787819160263673,0.0,0.0,-0.13063890777670445
65,CC(C)(C)c1cc(C(=O)NCc2ccccc2)ccn1,1.0,0.0,1.0,0.0,98.3412842794362,1.0,0.0,-0.21455180562989717,0.0,0.0,-0.14123811376571282
66,CC(C)(C)c1ccc(OCC(O)CS(=O)(=O)c2ccccn2)cc1,1.0,0.0,0.0,0.0,97.25559515332708,0.0,0.0,-0.2061011430656878,0.0,0.0,-0.14508264564011367
67,CC(C)(C)c1ccccc1OCC(=O)NCCC(=O)O,1.0,0.0,0.0,0.0,97.59625397202387,1.0,0.0,-0.2131005970664815,1.0,0.0,-0.15801647012323142
68,CC(C)(C)c1cnnn1-c1ccc(NC(=O)c2ccc(Br)o2)cc1,-0.0,1.0,0.0,0.0,97.06818650936418,1.0,0.0,-0.20857665193015154,0.0,0.0,-0.13121127209868108
69,CC(C)(C)n1nnnc1C(c1cccs1)N(Cc1ccccc1)Cc1cccnc1,-0.0,1.0,0.0,0.0,92.79037381960254,0.0,0.0,-0.1315347268594847,0.0,0.0,-0.09443266197149357
70,CC(C)(C)n1nnnc1C(c1cccs1)N(Cc1cccnc1)CC1CCCO1,-0.0,1.0,0.0,0.0,91.43289214700259,0.0,1.0,-0.07457004732544183,0.0,1.0,-0.0540814114298841
71,CC(C)(O)C#CC#CCN1CCOCC1,1.0,0.0,0.0,0.0,95.47280762592116,0.0,0.0,-0.20399906197343567,1.0,0.0,-0.16459982229881492
72,CC(C)=CCC/C(C)=C/CCC(C)NCCN1CCNCC1,-0.0,1.0,0.0,0.0,86.4499145596361,0.0,0.0,-0.14541715826790938,0.0,0.0,-0.11740728230668213
73,CC(C)=CCCC(C)CN(C)CCc1ccccn1,-0.0,1.0,0.0,0.0,90.91542217318731,0.0,0.0,-0.1650468582926299,0.0,0.0,-0.12597059352701287
74,CC(C)CC(=O)N1CCN(C(=O)c2cccc(F)c2)CC1,1.0,0.0,1.0,0.0,97.79562785759789,0.0,0.0,-0.2082200347300957,1.0,0.0,-0.15116048081680697
75,CC(C)CC(=O)N1CCN(S(C)(=O)=O)CC1,1.0,0.0,0.0,0.0,97.23888184503816,1.0,0.0,-0.20860918686996532,1.0,0.0,-0.1592007094567481
76,CC(C)CC(NC(=O)C1CCC(C)CC1)C(=O)Nc1ccccn1,1.0,0.0,1.0,0.0,98.01026300375248,0.0,0.0,-0.2081882386737718,1.0,0.0,-0.1631140527772771
77,CC(C)CC(c1nnnn1C(C)(C)C)N1CCN(C2CCCC2)CC1,1.0,0.0,0.0,0.0,93.5417241233692,0.0,0.0,-0.11284521350359303,0.0,0.0,-0.08522712046572105
78,CC(C)CCN(C)C1CCN(S(=O)(=O)c2cccc(C(F)(F)F)c2)CC1,-0.0,1.0,0.0,0.0,91.61489717706966,0.0,0.0,-0.19710473866286227,1.0,0.0,-0.15407183197216906
79,CC(C)CCNC(=O)C(C)N(Cc1ccc(F)cc1)C(=O)c1ccc(CN2CCCCC2)o1,1.0,0.0,0.0,0.0,87.2144205465485,0.0,0.0,-0.10333519741980934,0.0,0.0,-0.06866016576415124
80,CC(C)CCNC(=O)Cn1c(=O)oc2cc(S(=O)(=O)N3CCc4ccccc43)ccc21,-0.0,1.0,0.0,0.0,81.5420878842931,0.0,0.0,-0.09282017953507476,0.0,0.0,-0.06852225349232272
81,CC(C)CCn1c(NCCN(C)C)nc2c1c(=O)[nH]c(=O)n2C,1.0,0.0,0.0,0.0,95.86308973583715,0.0,0.0,-0.19391773744861063,0.0,0.0,-0.13207071898244488
82,CC(C)COC(=O)C(C#N)c1nc2ccccc2nc1N1CCN(Cc2ccccc2)CC1,1.0,0.0,0.0,0.0,91.73762073523459,0.0,0.0,-0.15842310622068148,0.0,0.0,-0.1218861432658074
83,CC(C)COc1ccc(C(=O)CCN2CCCCC2)cc1,-0.0,1.0,0.0,1.0,79.01115884840809,0.0,1.0,-0.05491547942244469,0.0,1.0,-0.045478168980177806
84,CC(C)C[C@H](NC(=O)OC(C)(C)C)c1nnc(SCC(=O)Nc2ccc(Br)cc2)o1,1.0,0.0,0.0,0.0,94.65088607530656,0.0,0.0,-0.19046806306204575,0.0,0.0,-0.1266729779216554
85,CC(C)Cn1c(SCC(=O)N2CCN(S(=O)(=O)c3ccccc3)CC2)nc2ccccc21,-0.0,1.0,0.0,0.0,91.43029001159464,0.0,0.0,-0.2056451185023744,0.0,0.0,-0.14142267204106038
86,CC(C)Cn1cc(C(=O)NCC2CCCO2)c2c3ccccc3n(C)c2c1=O,1.0,0.0,0.0,0.0,96.4572391506166,0.0,0.0,-0.1893088099644281,0.0,0.0,-0.13317914193423333
87,CC(C)N(CCCNC(=O)C1CCN(S(=O)(=O)N2CCOCC2)CC1)Cc1ccccc1,1.0,0.0,0.0,0.0,96.63449927911402,0.0,0.0,-0.20712591114645748,1.0,0.0,-0.1608042288556848
88,CC(C)N1C(=O)C2ON(c3ccccc3)C(c3cccs3)C2C1=O,1.0,0.0,0.0,0.0,94.51370258447122,0.0,0.0,-0.14621817139292537,0.0,0.0,-0.10634350213893302
89,CC(C)OC(=O)CSc1nnc(-c2ccc(O)cc2)n1Cc1ccccc1,1.0,0.0,0.0,0.0,97.48391407664509,0.0,0.0,-0.20323485954086903,0.0,0.0,-0.14135527951022134
90,CC(C)OCCCNC(=O)c1cc2c(s1)CS(=O)(=O)C2,1.0,0.0,0.0,0.0,96.08161351572953,0.0,0.0,-0.19557932203504141,1.0,0.0,-0.15943374578756148
91,CC(C)Oc1ccc(C(=O)Nc2ccc(N3CCCC3)cc2)cc1,-0.0,1.0,0.0,0.0,97.4837384605709,0.0,0.0,-0.200323491569211,0.0,0.0,-0.13759029512186088
92,CC(C)Sc1nc(SCC(=O)NCc2ccco2)c2c3c(sc2n1)COC(C)(C)C3,1.0,0.0,0.0,0.0,94.41122884451875,0.0,0.0,-0.15004859636497467,0.0,0.0,-0.08818559167281244
93,CC(C)c1ccc(N2C(=O)[C@@H]3Cc4ccccc4CN3C2=O)cc1,1.0,0.0,0.0,0.0,97.06203703303122,0.0,0.0,-0.19962676004138935,0.0,0.0,-0.14392326476496206
94,CC(C)c1ccc(O)c(N)c1,1.0,0.0,1.0,0.0,97.66443433862125,0.0,0.0,-0.2071792491061207,0.0,0.0,-0.14646146547544941
95,CC(C)c1cccc(C(C)C)c1OCCn1ccnc1,-0.0,1.0,0.0,0.0,96.6286701636942,0.0,0.0,-0.12049315811162142,0.0,0.0,-0.08813117232955978
96,CC(C)c1nc2oc3c(N4CCNCC4)ncnc3c2c2c1CCC2,-0.0,1.0,0.0,0.0,91.38663787908492,0.0,0.0,-0.13712695970826855,0.0,0.0,-0.09631699032767475
97,CC(C)n1c(-c2ccco2)csc1=Nc1cccnc1,-0.0,1.0,0.0,0.0,92.74237104918085,0.0,0.0,-0.186404090071522,0.0,0.0,-0.12546708671997384
98,CC(C)n1c(=N)c(C(=O)NCCc2ccccc2)cc2c(=O)n3ccccc3nc21,-0.0,1.0,0.0,0.0,88.37511438173898,0.0,0.0,-0.08803750341697672,0.0,1.0,-0.05300811083637564
99,CC(C1CC1)N(C(=O)c1ccccc1O)c1ccccc1,1.0,0.0,0.0,0.0,97.47673658347593,1.0,0.0,-0.20881215694611097,1.0,0.0,-0.16417953175151026
100,CC(CCN(C)C)OC(=O)c1ccc(C(C)c2ccccc2)o1,-0.0,1.0,0.0,0.0,88.06087160744788,0.0,0.0,-0.11825170657954645,0.0,0.0,-0.09505204526373394
101,CC(CCc1ccc(O)cc1)N(C)CCc1ccccc1,-0.0,1.0,0.0,0.0,92.2740509046772,0.0,0.0,-0.14749381946320667,0.0,0.0,-0.11369287546251511
102,CC(CN(C)Cc1ccccc1)OC(=O)c1ccc2c(c1)OCCO2,-0.0,1.0,0.0,0.0,96.82711378574282,1.0,0.0,-0.2088441733212019,0.0,0.0,-0.14752722958876607
103,CC(CN1CCCCC1)OC(=O)c1cc2ccccc2o1,-0.0,1.0,0.0,0.0,84.47097163018685,0.0,1.0,-0.07368705630617514,0.0,0.0,-0.05980128368063231
104,CC(CN1CCCCC1)OC(=O)c1ccc2c(c1)OCO2,1.0,0.0,0.0,0.0,87.81916971815222,0.0,0.0,-0.11420395961873513,0.0,0.0,-0.09546901792299808
105,CC(Cc1cccs1)NC(=O)Nc1ccccc1,1.0,0.0,0.0,0.0,97.45274537821233,0.0,0.0,-0.18929951324890748,0.0,0.0,-0.1329392915120959
106,CC(NC(=O)CSc1ncnc2nc[nH]c12)c1ccccc1,1.0,0.0,0.0,0.0,97.57822829618812,0.0,0.0,-0.11931777323464891,0.0,0.0,-0.08145045028821063
107,CC(NC(=O)Nc1nnc(C(F)(F)F)s1)(C(F)(F)F)C(F)(F)F,-0.0,1.0,0.0,0.0,97.07028624637339,1.0,0.0,-0.21192288189991906,0.0,0.0,-0.1378441727065232
108,CC(NC(=O)c1ccc(N(C)C)cc1)C(c1cccs1)N1CCN(C)CC1,1.0,0.0,0.0,0.0,92.69174833905421,0.0,0.0,-0.17697707399017495,0.0,0.0,-0.13641757803669585
109,CC(O)(C#CCN1CCCC1)c1ccccc1,1.0,0.0,0.0,0.0,87.010388881786,0.0,0.0,-0.1403856180087815,0.0,0.0,-0.11825885300513884
110,CC(O)CNC(=O)C1CCN(Cc2ccc(OCc3ccccc3)cc2)CC1,1.0,0.0,0.0,0.0,85.325803502109,0.0,0.0,-0.17289436859478366,0.0,0.0,-0.13317587171635908
111,CC(OC(=O)C1CCN(S(=O)(=O)c2ccccc2)CC1)C(=O)Nc1ncc(Cl)cc1Cl,1.0,0.0,0.0,0.0,96.0874370440492,0.0,0.0,-0.19577198630743423,0.0,0.0,-0.1378250073223529
112,CC(OCC(O)CN(C)CCOc1ccccc1)c1ccc(Cl)cc1,-0.0,1.0,0.0,0.0,85.26211210261687,0.0,0.0,-0.1582369618199193,0.0,0.0,-0.12692448536960269
113,CC(Oc1ccc(Cl)cc1Cl)C(=O)NCc1ccncc1,1.0,0.0,1.0,0.0,97.72403058093366,1.0,0.0,-0.21187445198269547,0.0,0.0,-0.13840074066327598
114,CC1(C)CC(=O)C(C=Nc2ccc(O)cc2)=C(O)C1,1.0,0.0,1.0,0.0,97.87883567215879,0.0,0.0,-0.20384811826940366,0.0,0.0,-0.13537870756131962
115,CC1(C)CC(=O)CC(=NCC(=O)O)C1,1.0,0.0,0.0,0.0,95.86245810860065,0.0,0.0,-0.14266694425304763,0.0,0.0,-0.09694744671437197
116,CC1(C)CC(=O)c2c(nn(-c3ccccc3)c2N)C1,1.0,0.0,0.0,0.0,97.13829659432974,0.0,0.0,-0.15651804787644752,0.0,0.0,-0.10445362968241673
117,CC1(C)CC(N2CCC(=O)N(C3CC(C)(C)NC(C)(C)C3)C2)CC(C)(C)N1,1.0,0.0,0.0,0.0,96.86442795895837,0.0,0.0,-0.17850951623467343,0.0,0.0,-0.12500644001504851
118,CC1(C)CC2CC(C)(CN2c2ncnc3ccccc23)C1,1.0,0.0,0.0,0.0,93.58247214222818,0.0,0.0,-0.19064904830571336,0.0,0.0,-0.13894187835474536
119,CC1(C)CN=C(N2CCN(c3ncnc4sc5c(c34)CCCC5)CC2)S1,-0.0,1.0,0.0,1.0,69.96761704042147,0.0,1.0,-0.07670915972758778,0.0,0.0,-0.05926336163660236
120,CC1(C)CN=C(NC2CCCCC2)S1,-0.0,1.0,0.0,0.0,92.34286425142965,0.0,0.0,-0.17580220860510717,0.0,0.0,-0.1361391260426746
121,CC1(C)CN=C(NCc2ccccc2Cl)S1,-0.0,1.0,0.0,0.0,89.14875161269667,0.0,0.0,-0.11852027883981107,0.0,0.0,-0.09102247959207513
122,CC1(C)Cc2c(sc3c2C2=NCCN2C=N3)CS1,-0.0,1.0,0.0,0.0,81.80313964687339,0.0,1.0,-0.04905650488127862,0.0,1.0,-0.039782422382396876
123,CC1(C)Cc2c(sc3nc4n(c(=N)c23)CCCCC4)CO1,1.0,0.0,0.0,1.0,78.85218022351035,0.0,1.0,-0.07127373399184343,0.0,1.0,-0.05401235670166289
124,CC1(C)NC(=O)N(CC(O)COc2cc3ccccc3cc2C(=O)N2CCCCC2)C1=O,1.0,0.0,0.0,0.0,94.3747791534818,0.0,0.0,-0.1410751685661357,0.0,0.0,-0.10324689323512165
125,CC1(C)Nc2ccccc2N(CC(=O)N2CCCCC2)C1=O,1.0,0.0,0.0,0.0,95.8567129381869,0.0,0.0,-0.17912382745091135,0.0,0.0,-0.13010529409044774
126,CC12CN(Cc3ccccc3)CC(C)(CN(Cc3ccccc3)C1)C2=NO,-0.0,1.0,0.0,0.0,90.13144142204375,0.0,0.0,-0.18219806657441243,0.0,0.0,-0.13992792600520831
127,CC12CN3CC(C)(CN(C1)C3c1ccc(Br)cc1)C2,-0.0,1.0,0.0,0.0,96.26832440092643,0.0,0.0,-0.20753537592675605,1.0,0.0,-0.15653159361973742
128,CC1=CC(=C2C(=O)c3ccccc3C2=O)C=C(C)O1,1.0,0.0,1.0,0.0,97.8428919352452,1.0,0.0,-0.21077289893971754,1.0,0.0,-0.15071314049190998
129,CC1=CC(C)(C)N=C(Nc2ccc(C)cc2)S1,-0.0,1.0,0.0,0.0,97.16315221279307,0.0,0.0,-0.19961075949785329,0.0,0.0,-0.1345617197734276
130,CC1=NC(Nc2nc(C)c3ccccc3n2)=NC(C)(C)C1,-0.0,1.0,0.0,0.0,94.10933753154913,0.0,0.0,-0.17272544846055554,0.0,0.0,-0.12260341756753444
131,CC1=Nn2c(nnc2-c2ccccc2)SC1,1.0,0.0,0.0,0.0,96.90450263802288,0.0,0.0,-0.20096062001298412,0.0,0.0,-0.13999698751687487
132,CC1CC(C)CN(CC(C)(C)NS(=O)(=O)c2ccccc2)C1,1.0,0.0,0.0,0.0,93.87646677443799,0.0,0.0,-0.19732285855538936,0.0,0.0,-0.14675438768294238
133,CC1CCC(NCCc2ccc3c(c2)OCO3)CC1,-0.0,1.0,0.0,0.0,93.47146768511179,0.0,0.0,-0.14522499926421306,0.0,0.0,-0.10695949909661424
134,CC1CCCC(C)N1CC(O)COc1ccc(Cl)cc1,-0.0,1.0,0.0,0.0,84.43641754862337,0.0,0.0,-0.08015148851891138,0.0,0.0,-0.05987840449782584
