,SMILES,False positives,True positives,FP - mvsa,TP - mvsa,Score - mvsa,FP - Catboost_self,TP - Catboost_self,Score - Catboost_self,FP - Catboost_test,TP - Catboost_test,Score - Catboost_test
19,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)CCCCCCCCCCNC(=O)Cn3cc(C[C@@H](C)O)nn3)CC2)nc(N2CCN(C(=O)CCCCCCCCCCNC(=O)[C@@H]([C@H](C)CC)n3cc(CCCCCN)nn3)CC2)n1,-0.0,1.0,0.0,1.0,21.30870281647102,0.0,1.0,-0.010992324926721865,0.0,1.0,-0.0035697711008380083
20,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)CCCCCCCCCCNC(=O)Cn3cc(C[C@@H](C)O)nn3)CC2)nc(N2CCN(C(=O)CCCCCCCCCCNC(=O)[C@H](CCCN=C(N)N)n3cc(C[C@@H](C)CC)nn3)CC2)n1,-0.0,1.0,0.0,0.0,63.06986825299637,0.0,1.0,-0.012946037535166035,0.0,1.0,-0.0042464741954758595
21,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)CCCCCCCCCCNC(=O)[C@@H](CCC(=O)O)n3cc(CCCCCN)nn3)CC2)nc(N2CCN(C(=O)CCCCCCCCCCNC(=O)[C@@H](CCC(=O)O)n3cc(CCCCCN)nn3)CC2)n1,1.0,0.0,0.0,1.0,43.76995283282188,0.0,0.0,-0.030496456777997512,0.0,0.0,-0.008988416783265176
22,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)CCCCCCCCCCNC(=O)[C@@H](CCSC)n3cc(CCO)nn3)CC2)nc(N2CCN(C(=O)CCCCCCCCCCNC(=O)[C@H](CCC(=O)O)n3cc(CCCCCN)nn3)CC2)n1,-0.0,1.0,0.0,1.0,43.76995283282188,0.0,0.0,-0.030273716194766723,0.0,0.0,-0.008912330973645287
23,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)CCCCCCCCCCNC(=O)[C@H](CCCCN)n3cc(C)nn3)CC2)nc(N2CCN(C(=O)CCCCCCCCCCNC(=O)[C@@H]([C@H](C)CC)n3cc(CCCCCN)nn3)CC2)n1,-0.0,1.0,0.0,1.0,16.240221346054625,0.0,1.0,-0.009065317560025628,0.0,1.0,-0.0027977278246743347
24,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)CCCCCCCCCCNC(=O)[C@H](CCCCN)n3cc(C)nn3)CC2)nc(N2CCN(C(=O)CCCCCCCCCCNC(=O)[C@@H]([C@H](C)O)n3cc(C)nn3)CC2)n1,-0.0,1.0,0.0,1.0,34.05499644988401,0.0,1.0,-0.02354122931476421,0.0,1.0,-0.006898234505033714
25,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)CCCCCCCCCCNC(=O)[C@H](CCCCN)n3cc(C)nn3)CC2)nc(N2CCN(C(=O)CCCCCCCCCCNC(=O)[C@H](CCCN=C(N)N)n3cc(C[C@@H](C)CC)nn3)CC2)n1,-0.0,1.0,0.0,1.0,10.783819609293982,0.0,1.0,-0.008660061560400044,0.0,1.0,-0.002945935431739559
26,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)CCCCCCCCCCNC(=O)[C@H](CCCCN)n3cc(C)nn3)CC2)nc(N2CCN(C(=O)CCCCCCCCCCNC(=O)[C@H](CO)n3cc(CCCSC)nn3)CC2)n1,-0.0,1.0,0.0,1.0,35.598762748864644,0.0,1.0,-0.02453730803851007,0.0,0.0,-0.008026647384050761
27,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)CCCCCCCCCCNC(=O)[C@H]([C@@H](C)CC)n3cc(CCCCN=C(N)N)nn3)CC2)nc(N2CCN(C(=O)CCCCCCCCCCNC(=O)[C@H](CCCCN)n3cc(C)nn3)CC2)n1,-0.0,1.0,0.0,1.0,10.5454537995339,0.0,1.0,-0.008145060614974662,0.0,1.0,-0.002478404447066367
28,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)CCCCCCCCCCNC(=O)[C@H](CCCCN)n3cc(CCCC(=O)O)nn3)CC2)nc(N2CCN(C(=O)CCCCCCCCCCNC(=O)[C@@H]([C@H](C)O)n3cc(C)nn3)CC2)n1,1.0,0.0,0.0,1.0,38.48738625972154,0.0,1.0,-0.024143538567705854,0.0,1.0,-0.006858372557090886
29,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)CCCCCCCCCCNC(=O)[C@H](CCCCN)n3cc(CCCC(=O)O)nn3)CC2)nc(N2CCN(C(=O)CCCCCCCCCCNC(=O)[C@H](CCCCN)n3cc(CCCC(=O)O)nn3)CC2)n1,1.0,0.0,0.0,1.0,40.47923237229826,0.0,1.0,-0.027393661498958475,0.0,1.0,-0.007781533910673924
30,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)CCCCCCCCCCNC(=O)[C@H](CCCCN)n3cc(CCCC(=O)O)nn3)CC2)nc(N2CCN(C(=O)CCCCCCCCCCNC(=O)[C@H](CCCN=C(N)N)n3cc(C[C@@H](C)CC)nn3)CC2)n1,-0.0,1.0,0.0,1.0,11.56355156298317,0.0,1.0,-0.009905481880478849,0.0,1.0,-0.003238719547509944
31,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)CCCCCCCCCCNC(=O)[C@H]([C@@H](C)CC)n3cc(CCCCCN)nn3)CC2)nc(N2CCN(C(=O)CCCCCCCCCCNC(=O)[C@H](CCCCN)n3cc(CCCC(=O)O)nn3)CC2)n1,-0.0,1.0,0.0,1.0,18.064665283515303,0.0,1.0,-0.010069995249937977,0.0,1.0,-0.002995050939995558
32,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)CCCCCCCCCCNC(=O)[C@H](CCCCN)n3cc(CCO)nn3)CC2)nc(N2CCN(C(=O)CCCCCCCCCCNC(=O)[C@@H]([C@H](C)O)n3cc(C)nn3)CC2)n1,-0.0,1.0,0.0,1.0,33.79932212858815,0.0,1.0,-0.02327444282290425,0.0,1.0,-0.006810012166537418
33,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)CCCCCCCCCCNC(=O)[C@H](CCCCN)n3cc(CCO)nn3)CC2)nc(N2CCN(C(=O)CCCCCCCCCCNC(=O)[C@H](CCCCN)n3cc(CCCC(=O)O)nn3)CC2)n1,-0.0,1.0,0.0,1.0,40.47923237229826,0.0,1.0,-0.027393661498958475,0.0,1.0,-0.007781533910673924
34,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)CCCCCCCCCCNC(=O)[C@H](CCCCN)n3cc(CCO)nn3)CC2)nc(N2CCN(C(=O)CCCCCCCCCCNC(=O)[C@H](CCCCN)n3cc(CCO)nn3)CC2)n1,-0.0,1.0,0.0,1.0,35.40055899459808,0.0,1.0,-0.025135201394412526,0.0,1.0,-0.007359089218164496
35,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)CCCCCCCCCCNC(=O)[C@@H](CCC(=O)O)n3cc(CCCCCN)nn3)CC2)nc(N2CCN(C(=O)CCCCCCCCCCNC(=O)[C@H](CCCCN)n3cc(C[C@@H](C)CC)nn3)CC2)n1,-0.0,1.0,0.0,1.0,20.45224663247634,0.0,1.0,-0.01155549523695917,0.0,1.0,-0.0037499362557976393
36,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)CCCCCCCCCCNC(=O)[C@H](CCCCN)n3cc(C[C@@H](C)CC)nn3)CC2)nc(N2CCN(C(=O)CCCCCCCCCCNC(=O)[C@H](CCCN=C(N)N)n3cc(C[C@@H](C)CC)nn3)CC2)n1,-0.0,1.0,0.0,1.0,10.380007476534503,0.0,1.0,-0.008431287078996286,0.0,1.0,-0.0028440912718876985
37,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)CCCCCCCCCCNC(=O)[C@@H](CCSC)n3cc(CCO)nn3)CC2)nc(N2CCN(C(=O)CCCCCCCCCCNC(=O)[C@H](CCCN=C(N)N)n3cc(C[C@@H](C)CC)nn3)CC2)n1,-0.0,1.0,0.0,1.0,49.65397751137697,0.0,1.0,-0.01785225828827582,0.0,1.0,-0.0060633085804741174
38,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)CCCCCCCCCCNC(=O)[C@H](CCCN=C(N)N)n3cc(C[C@@H](C)CC)nn3)CC2)nc(N2CCN(C(=O)CCCCCCCCCCNC(=O)[C@@H]([C@H](C)O)n3cc(C)nn3)CC2)n1,-0.0,1.0,0.0,1.0,52.00281057626421,0.0,1.0,-0.01474397994747846,0.0,1.0,-0.004986308801188758
39,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)CCCCCCCCCCNC(=O)[C@@H](CCC(=O)O)n3cc(CCCCCN)nn3)CC2)nc(N2CCN(C(=O)CCCCCCCCCCNC(=O)[C@H](CO)n3cc(CCCCCN)nn3)CC2)n1,1.0,0.0,0.0,1.0,40.33000741575293,0.0,0.0,-0.030288610521277664,0.0,0.0,-0.00888339895211904
40,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)CCCCCCCCCCNC(=O)[C@@H](CCSC)n3cc(CCO)nn3)CC2)nc(N2CCN(C(=O)CCCCCCCCCCNC(=O)[C@H](CO)n3cc(CCCCCN)nn3)CC2)n1,-0.0,1.0,0.0,1.0,32.77930507346149,0.0,1.0,-0.024102887242893042,0.0,1.0,-0.007443578989168428
41,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)CCCCCCCCCCNC(=O)[C@H]([C@@H](C)CC)n3cc(CCCCCN)nn3)CC2)nc(N2CCN(C(=O)CCCCCCCCCCNC(=O)[C@H](CO)n3cc(CCCCCN)nn3)CC2)n1,-0.0,1.0,0.0,1.0,15.21865639988081,0.0,1.0,-0.01056930464980019,0.0,1.0,-0.0033738876264366125
42,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)CCCCCCCCCCNC(=O)[C@@H](CCC(=O)O)n3cc(CCCCCN)nn3)CC2)nc(N2CCN(C(=O)CCCCCCCCCCNC(=O)[C@H](CO)n3cc(CCCSC)nn3)CC2)n1,1.0,0.0,0.0,1.0,40.33000741575293,0.0,1.0,-0.02808138826945049,0.0,0.0,-0.009104057739406717
43,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)CCCCCCCCCCNC(=O)[C@H](CO)n3cc(CCCSC)nn3)CC2)nc(N2CCN(C(=O)CCCCCCCCCCNC(=O)[C@H](CCCCN)n3cc(CCO)nn3)CC2)n1,-0.0,1.0,0.0,1.0,32.84963965616182,0.0,1.0,-0.02327187062334815,0.0,1.0,-0.007489801371507627
44,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)CCCCCCCCCCNC(=O)[C@H](CO)n3cc(CCCSC)nn3)CC2)nc(N2CCN(C(=O)CCCCCCCCCCNC(=O)[C@H](CCCN=C(N)N)n3cc(C[C@@H](C)CC)nn3)CC2)n1,-0.0,1.0,0.0,1.0,50.80680071796696,0.0,1.0,-0.01473039441528609,0.0,1.0,-0.00523498094523922
45,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)CCCCCCCCCCNC(=O)[C@H]([C@@H](C)CC)n3cc(CCCCN=C(N)N)nn3)CC2)nc(N2CCN(C(=O)CCCCCCCCCCNC(=O)[C@H](CO)n3cc(CCCSC)nn3)CC2)n1,-0.0,1.0,0.0,1.0,49.223345749286565,0.0,1.0,-0.011476246241420839,0.0,1.0,-0.0038227772710889662
46,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)CCCCCCCCCCNC(=O)[C@@H](CCC(=O)O)n3cc(CCCCCN)nn3)CC2)nc(N2CCN(C(=O)CCCCCCCCCCNC(=O)[C@H]([C@@H](C)CC)n3cc(CCCCCN)nn3)CC2)n1,-0.0,1.0,0.0,1.0,19.351480457618003,0.0,1.0,-0.012626774639235878,0.0,1.0,-0.003820480681861161
47,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)CCCCCCCCCCNC(=O)[C@H]([C@@H](C)CC)n3cc(CCCCCN)nn3)CC2)nc(N2CCN(C(=O)CCCCCCCCCCNC(=O)[C@H]([C@@H](C)CC)n3cc(CCCCN=C(N)N)nn3)CC2)n1,-0.0,1.0,0.0,1.0,11.035611642289043,0.0,1.0,-0.009139495613808253,0.0,1.0,-0.002967808218926712
48,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)CCCCCCCCCCNC(=O)[C@@H](CCSC)n3cc(CCO)nn3)CC2)nc(N2CCN(C(=O)CCCCCCCCCCNC(=O)[C@H]([C@@H](C)CC)n3cc(CCCCN=C(N)N)nn3)CC2)n1,-0.0,1.0,0.0,1.0,46.30614398422427,0.0,1.0,-0.011850416478166152,0.0,1.0,-0.003812746800445855
49,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)CCCCCCCCCCNC(=O)[C@H]([C@@H](C)CC)n3cc(CCCCN=C(N)N)nn3)CC2)nc(N2CCN(C(=O)CCCCCCCCCCNC(=O)[C@@H]([C@H](C)O)n3cc(C)nn3)CC2)n1,-0.0,1.0,0.0,0.0,56.681897247981944,0.0,1.0,-0.011295206666873371,0.0,1.0,-0.003627919942501228
50,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)[C@H](CCCCN)n3cc([C@@H](N)[C@H](C)CC)nn3)CC2)nc(N2CCN(C(=O)[C@H](CCC(=O)O)n3cc([C@@H](N)CCCCN)nn3)CC2)n1,1.0,0.0,0.0,0.0,81.87516787545577,0.0,0.0,-0.09537767171047191,0.0,0.0,-0.028048514426086572
51,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)[C@H](CO)n3cc([C@@H](N)C(C)C)nn3)CC2)nc(N2CCN(C(=O)[C@H](CCC(=O)O)n3cc([C@@H](N)CCCCN)nn3)CC2)n1,1.0,0.0,0.0,0.0,80.70280098293205,0.0,0.0,-0.08024784934213515,0.0,0.0,-0.021867234198048303
52,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)[C@H]([C@@H](C)CC)n3cc(CCCN=C(N)N)nn3)CC2)nc(N2CCN(C(=O)[C@H](CCCCN)n3cc(CCCC)nn3)CC2)n1,1.0,0.0,0.0,0.0,77.51213925208259,0.0,0.0,-0.08098416503528423,0.0,0.0,-0.023000776293785205
53,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)[C@H](CCCCN)n3cc(CN)nn3)CC2)nc(N2CCN(C(=O)[C@H](CCC(=O)O)n3cc([C@@H](N)CCCCN)nn3)CC2)n1,-0.0,1.0,0.0,0.0,81.73424533895705,0.0,0.0,-0.12122839474706032,0.0,0.0,-0.033419797865671334
54,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)[C@H](CCCCN)n3cc(CN)nn3)CC2)nc(N2CCN(C(=O)[C@H](CCCCN)n3cc(CN)nn3)CC2)n1,-0.0,1.0,0.0,0.0,80.0391904408407,0.0,0.0,-0.09144908412845784,0.0,0.0,-0.026295969135487745
55,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)[C@H](CCCCN)n3cc(CN)nn3)CC2)nc(N2CCN(C(=O)[C@H](CCCCN)n3cc([C@@H](N)[C@H](C)CC)nn3)CC2)n1,-0.0,1.0,0.0,0.0,67.02987928509454,0.0,0.0,-0.05867397526778022,0.0,0.0,-0.01690819224670428
56,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)[C@H](CCCCN)n3cc(CN)nn3)CC2)nc(N2CCN(C(=O)[C@H](CCCN=C(N)N)n3cc(C(N)[C@H](C)CC)nn3)CC2)n1,-0.0,1.0,0.0,0.0,58.80330739739947,0.0,0.0,-0.04333850282116985,0.0,0.0,-0.011893364462113058
57,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)[C@H](CCCCN)n3cc([C@@H](N)C(C)CC)nn3)CC2)nc(N2CCN(C(=O)[C@H](Cc3cc4ccccc4[nH]3)n3cc([C@@H](N)C(C)CC)nn3)CC2)n1,-0.0,1.0,0.0,1.0,27.99401895808059,0.0,1.0,-0.010848168481262509,0.0,1.0,-0.003359000067065003
58,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)[C@H](CCCCN)n3cc([C@@H](N)C(C)CC)nn3)CC2)nc(N2CCN(C(=O)[C@H](Cc3ccc(O)cc3)n3cc([C@@H](N)C(C)CC)nn3)CC2)n1,-0.0,1.0,0.0,0.0,58.457691460656925,0.0,0.0,-0.03154345143710641,0.0,0.0,-0.009954364585353374
59,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)[C@H]([C@@H](C)CC)n3cc([C@@H](N)Cc4ccc(O)cc4)nn3)CC2)nc(N2CCN(C(=O)[C@H](CCCCN)n3cc([C@@H](N)C(C)CC)nn3)CC2)n1,1.0,0.0,0.0,1.0,51.62253626324577,0.0,1.0,-0.027950555814299304,0.0,0.0,-0.008127696176711614
60,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)[C@H](CCCCN)n3cc([C@@H](N)C(C)CC)nn3)CC2)nc(N2CCN(C(=O)[C@H](CCCCN)n3cc([C@@H](N)CC(C)C)nn3)CC2)n1,-0.0,1.0,0.0,0.0,64.01355335767133,0.0,0.0,-0.05415132837519718,0.0,0.0,-0.015416890947227565
61,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)[C@H](CCCCN)n3cc([C@@H](N)CC(C)C)nn3)CC2)nc(N2CCN(C(=O)[C@H](CCCCN)n3cc([C@@H](N)CC(C)C)nn3)CC2)n1,-0.0,1.0,0.0,0.0,70.44147676783832,0.0,0.0,-0.07179319509495001,0.0,0.0,-0.020255036800697214
62,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)[C@H](CCCCN)n3cc([C@@H](N)CO)nn3)CC2)nc(N2CCN(C(=O)[C@H](CCCCN)n3cc([C@@H](N)CC(C)C)nn3)CC2)n1,1.0,0.0,0.0,0.0,76.57931113360817,0.0,0.0,-0.09123150446536946,0.0,0.0,-0.025954415631206606
63,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)[C@H](Cc3cc4ccccc4[nH]3)n3cc([C@@H](N)C(C)CC)nn3)CC2)nc(N2CCN(C(=O)[C@H](CCCCN)n3cc([C@@H](N)CC(C)C)nn3)CC2)n1,-0.0,1.0,0.0,1.0,26.893971163937223,0.0,1.0,-0.00976133177907777,0.0,1.0,-0.002960167932391284
64,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)[C@H](CCCCN)n3cc([C@@H](N)CC(C)C)nn3)CC2)nc(N2CCN(C(=O)[C@H](Cc3cc4ccccc4[nH]3)n3cc([C@@H](N)Cc4ccc(O)cc4)nn3)CC2)n1,-0.0,1.0,0.0,1.0,30.04690583291648,0.0,1.0,-0.006838932266519994,0.0,1.0,-0.0021537591952986964
65,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)[C@H](Cc3ccc(O)cc3)n3cc([C@@H](N)C(C)CC)nn3)CC2)nc(N2CCN(C(=O)[C@H](CCCCN)n3cc([C@@H](N)CC(C)C)nn3)CC2)n1,1.0,0.0,0.0,1.0,55.136730435942034,0.0,1.0,-0.029080558698928945,0.0,0.0,-0.009157030180724213
66,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)[C@H](CCCCN)n3cc([C@@H](N)CC(N)=O)nn3)CC2)nc(N2CCN(C(=O)[C@H](CCCCN)n3cc([C@@H](N)CC(N)=O)nn3)CC2)n1,-0.0,1.0,0.0,0.0,73.09960862935762,0.0,0.0,-0.07567995949485716,0.0,0.0,-0.01947583058658402
67,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)[C@H](CCCCN)n3cc([C@@H](N)[C@H](C)CC)nn3)CC2)nc(N2CCN(C(=O)[C@H](CCCCN)n3cc([C@@H](N)CC(N)=O)nn3)CC2)n1,-0.0,1.0,0.0,0.0,67.38271114054263,0.0,0.0,-0.056009838600059425,0.0,0.0,-0.01497315034714299
68,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)[C@H]([C@@H](C)CC)n3cc([C@@H](N)Cc4ccc(O)cc4)nn3)CC2)nc(N2CCN(C(=O)[C@H](CCCCN)n3cc([C@@H](N)CO)nn3)CC2)n1,1.0,0.0,0.0,0.0,61.37790974739946,0.0,0.0,-0.031070797894451007,0.0,0.0,-0.008991710147509732
69,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)[C@H](CCCN=C(N)N)n3cc(C(N)[C@@H](C)CC)nn3)CC2)nc(N2CCN(C(=O)[C@H](CC(N)=O)n3cc([C@@H](N)CC(N)=O)nn3)CC2)n1,1.0,0.0,0.0,0.0,97.25089880203755,0.0,0.0,-0.07639415225233402,0.0,0.0,-0.018844638572637188
