,SMILES,False positives,True positives,FP - mvsa,TP - mvsa,Score - mvsa,FP - Catboost_self,TP - Catboost_self,Score - Catboost_self,FP - Catboost_test,TP - Catboost_test,Score - Catboost_test
10,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)[C@H]([C@@H](C)CC)n3cc([C@@H](N)CO)nn3)CC2)nc(N2CCN(C(=O)[C@H](CCCCN)n3cc([C@@H](N)CC(C)C)nn3)CC2)n1,1.0,0.0,0.0,0.0,83.14178657749753,0.0,0.0,-0.14894722175911887,0.0,0.0,-0.10218654883987485
11,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)[C@H](CCCCN)n3cc([C@@H](N)[C@H](C)CC)nn3)CC2)nc(N2CCN(C(=O)[C@H](CCCCN)n3cc([C@@H](N)CC(N)=O)nn3)CC2)n1,1.0,0.0,0.0,0.0,78.72053509579104,0.0,0.0,-0.08481996222130059,0.0,0.0,-0.06057854854719625
12,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)[C@H](CCCN=C(N)N)n3cc(C(N)[C@@H](C)CC)nn3)CC2)nc(N2CCN(C(=O)[C@H](CCCCN)n3cc([C@@H](N)CC(N)=O)nn3)CC2)n1,1.0,0.0,0.0,0.0,71.85369734720425,0.0,0.0,-0.05489583184616904,0.0,1.0,-0.03579537291108808
13,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)[C@H](CCCN=C(N)N)n3cc(C(N)[C@@H](C)CC)nn3)CC2)nc(N2CCN(C(=O)[C@H](CCCCN)n3cc([C@@H](N)[C@H](C)CC)nn3)CC2)n1,1.0,0.0,0.0,0.0,73.26692415995095,0.0,0.0,-0.05512046586322639,0.0,1.0,-0.03595009822712715
14,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)[C@H](CO)n3cc([C@@H](N)C(C)C)nn3)CC2)nc(N2CCN(C(=O)[C@H](CCCCN)n3cc([C@@H](N)[C@H](C)CC)nn3)CC2)n1,1.0,0.0,0.0,0.0,77.7764774202118,0.0,1.0,-0.048481161553801076,0.0,1.0,-0.03085589252462625
15,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)[C@H](CCCCN)n3cc([C@@H](N)C(C)CC)nn3)CC2)nc(N2CCN(C(=O)[C@H](Cc3ccc(O)cc3)n3cc([C@@H](N)CC(C)C)nn3)CC2)n1,1.0,0.0,0.0,0.0,73.33944708248396,0.0,0.0,-0.06843315570774136,0.0,0.0,-0.045229710812320766
16,C(#Cc1ccccc1)C[N+]1(CC#Cc2cccc3ccccc23)CCCC1,-0.0,1.0,0.0,0.0,97.41035275752762,0.0,0.0,-0.2738407195440623,0.0,0.0,-0.22310228085550995
17,C/C(=N\NC(=O)c1nnn(-c2nonc2N)c1CN1CCC(C)CC1)c1ccc(Br)cc1,1.0,0.0,0.0,0.0,95.67548681993081,0.0,0.0,-0.24362044915398776,0.0,0.0,-0.17445405148163853
18,C1CCCCCC(NCCN2CCNCC2)CCCCC1,-0.0,1.0,0.0,0.0,97.59829382747131,0.0,0.0,-0.062421518990710335,0.0,0.0,-0.06304156761872576
19,C=C1[C@@H](OC(C)=O)[C@]23C[C@@H]1[C@@H](OC(C)=O)CC2[C@]12C4C[C@H]3[C@H]1N(CC)C[C@]4(C)CC[C@@H]2O,1.0,0.0,0.0,0.0,93.42605611238969,0.0,0.0,-0.13401713584814764,0.0,0.0,-0.14268591388429244
20,C=CC(=C)CC(NC)c1ccccc1,1.0,0.0,1.0,0.0,99.47881474191855,0.0,0.0,-0.2896662385890593,0.0,0.0,-0.2262634684624218
21,C=CC(=O)Nc1cccc(Oc2nc(Nc3ccc(N4CCN(C)CC4)cc3OC)ncc2Cl)c1,1.0,0.0,0.0,1.0,59.52438335328476,0.0,1.0,-0.04804387216996041,0.0,0.0,-0.04018031350436926
22,C=CCN1CCc2nc(N)sc2CC1,-0.0,1.0,0.0,0.0,95.44990041521056,0.0,0.0,-0.18892282431982904,0.0,0.0,-0.15453659608600512
23,C=CCNc1nc(NCc2cccc(OC)c2)c2sc(-c3ccccc3)cc2n1,1.0,0.0,0.0,0.0,91.35570765658734,0.0,0.0,-0.06567823077601932,0.0,0.0,-0.066584435415727
24,C=CC[N@@+]12CC[C@]34c5ccccc5N5/C=C6\C7N(/C=C(\C53)[C@@H](C[C@@H]41)/C(=C/CO)C2)c1ccccc1[C@@]71CC[N@@+]2(CC=C)C/C(=C\CO)[C@@H]6C[C@@H]12,-0.0,1.0,0.0,0.0,96.8347007884942,0.0,0.0,-0.21152003129137717,0.0,0.0,-0.16380280000561667
25,CC(=O)C1CCC2C3CC=C4CC(SC(=N)N)CCC4(C)C3CCC12C,-0.0,1.0,0.0,0.0,97.9689828821163,0.0,0.0,-0.2810711596076301,0.0,0.0,-0.21751712787338293
26,CC(=O)N(CCN(C)C)c1nc2cc3c(cc2s1)OCCO3,-0.0,1.0,0.0,0.0,89.19296860743252,1.0,0.0,-0.4207992638714186,1.0,0.0,-0.267229130848835
27,CC(=O)N1CCN(c2ccc(N)cc2)CC1,1.0,0.0,0.0,0.0,98.926275983614,0.0,0.0,-0.2916168930852304,1.0,0.0,-0.2703824810698944
28,CC(=O)Nc1cc(-c2ccc(N3CCN(C)CC3)cc2)cn2c(-c3ccc(S(C)(=O)=O)cc3)cnc12,-0.0,1.0,0.0,0.0,78.8924866500396,0.0,0.0,-0.26482799894482567,0.0,0.0,-0.21029807962882652
29,CC(=O)Nc1cc(-c2ccc(N3CCN(C)CC3)cc2)cn2c(-c3cccc(C(=O)N(C)C)c3)cnc12,-0.0,1.0,0.0,0.0,70.48536112288787,0.0,0.0,-0.14766090528064144,0.0,0.0,-0.11898892993137129
30,CC(=O)Nc1cc(-c2ccc(N3CCN(C)CC3)cc2)cn2c(-c3cccc(C(C)=O)c3)cnc12,-0.0,1.0,0.0,0.0,69.37419354293972,0.0,0.0,-0.1554707062223588,0.0,0.0,-0.12225045484353363
31,CC(=O)Nc1cc(-c2cccc(C(=O)NCCN(C)C)c2)cn2c(-c3ccc(C(C)=O)cc3)cnc12,-0.0,1.0,0.0,1.0,48.396606620988784,0.0,0.0,-0.08010875182412881,0.0,0.0,-0.07739833540937892
32,CC(=O)Nc1cc(-c2cccc(C(=O)NCCN(C)C)c2)cn2c(-c3ccc(S(C)(=O)=O)cc3)cnc12,-0.0,1.0,0.0,1.0,56.842682383770494,0.0,0.0,-0.08845243661040253,0.0,0.0,-0.08551869755932395
33,CC(=O)Nc1cc(-c2cccc(C(=O)NCCN(C)C)c2)cn2c(-c3cccc(C(F)(F)F)c3)cnc12,-0.0,1.0,0.0,1.0,49.245975483738896,0.0,0.0,-0.08196893879028055,0.0,0.0,-0.07678972226354762
34,CC(=O)Nc1cc(-c2cccc(C(=O)NCCN(C)C)c2)cn2c(-c3ccccc3)cnc12,-0.0,1.0,0.0,1.0,56.26329554441777,0.0,0.0,-0.0929089330181352,0.0,0.0,-0.08782110143639824
35,CC(=O)Nc1ccc(Nc2c3ccccc3nc3ccccc23)cc1,-0.0,1.0,0.0,0.0,96.85094760410676,0.0,0.0,-0.2707426022302928,0.0,0.0,-0.2297345864328066
36,CC(=O)Nc1cccc(-c2cc(N3CCN(CCO)CC3)n3nccc3n2)c1,-0.0,1.0,0.0,0.0,99.02260006756597,0.0,0.0,-0.27409643778753107,1.0,0.0,-0.28581935459706326
37,CC(=O)Nc1cccc(N/C(N)=N/c2nc(C)cc(C)n2)c1,-0.0,1.0,1.0,0.0,99.53346548561633,0.0,0.0,-0.28705314188296105,1.0,0.0,-0.23952899105824926
38,CC(=O)Nc1cccc(Oc2nc(NCCN(C)C)nc3ccsc23)c1,-0.0,1.0,0.0,0.0,80.89289343498673,0.0,0.0,-0.08859070186735826,0.0,0.0,-0.09014069645125422
39,CC(=O)OC1C([N+]2(C)CCCCC2)C[C@H]2C3CC[C@H]4C[C@H](OC(C)=O)C([N+]5(C)CCCCC5)CC4(C)[C@H]3CCC12C,-0.0,1.0,0.0,0.0,97.73560434509372,0.0,0.0,-0.2008121206457577,0.0,0.0,-0.14881808861324552
40,CC(=O)OCCc1c2ccccc2c(CCCN(C)C)c2ccccc12,-0.0,1.0,0.0,0.0,85.02729756744182,0.0,0.0,-0.2844174636077392,1.0,0.0,-0.24696400416584013
41,CC(=O)OCn1ncc(N2CCOCC2)c(Br)c1=O,1.0,0.0,1.0,0.0,99.89270747622598,0.0,0.0,-0.29194418701865615,1.0,0.0,-0.2400975625479086
42,CC(=O)c1c(NCCc2ccccc2)nc(=S)n(-c2ccccc2)c1C,1.0,0.0,1.0,0.0,99.47570819122188,0.0,0.0,-0.2925202472319792,0.0,0.0,-0.2250617541761985
43,CC(=O)c1ccc(-c2cnc3c(NC=O)cc(-c4ccc(N5CCN(C)CC5)cc4)cn23)cc1,1.0,0.0,0.0,0.0,78.93306419171441,0.0,0.0,-0.08499949409763718,0.0,0.0,-0.06472563753274996
44,CC(=O)c1ccc(Nc2nc(C(N)Cc3ccc(N)cc3)cs2)cc1,-0.0,1.0,0.0,0.0,95.29953549498497,0.0,0.0,-0.2769566862732037,0.0,0.0,-0.22143785860029175
45,CC(=O)c1cccc(-c2cnc3c(NC=O)cc(-c4ccc(N5CCN(C)CC5)cc4)cn23)c1,1.0,0.0,0.0,0.0,68.96231744132945,0.0,0.0,-0.09428671103187101,0.0,0.0,-0.07333441876330231
46,CC(=O)c1cccc(Nc2cc(C)nc3c(C)cccc23)c1,-0.0,1.0,0.0,0.0,98.93223971379798,0.0,0.0,-0.28371983293431113,1.0,0.0,-0.23746979651112787
47,CC(C(=O)c1ccc(-c2ccccc2)cc1)[n+]1cccc(NC(=O)c2ccccc2)c1,-0.0,1.0,0.0,0.0,97.33569260990399,1.0,0.0,-0.2935976492896227,0.0,0.0,-0.2246142210914506
48,CC(C)(C)CC(C)(C)c1ccc(OCCOCC[N+](C)(C)Cc2ccccc2)cc1,-0.0,1.0,0.0,0.0,94.73044536247197,0.0,0.0,-0.24572168641826628,0.0,0.0,-0.18427062600818694
49,CC(C)(C)NCC(O)CON=C1c2ccccc2-c2ccccc21,-0.0,1.0,0.0,0.0,96.3424351346464,0.0,0.0,-0.16204785449286108,0.0,0.0,-0.13344786425191552
50,CC(C)(c1ccccc1)c1ccc(OCCCN2CCNCC2)cc1,1.0,0.0,0.0,0.0,95.57252832924112,0.0,0.0,-0.27253332966988203,1.0,0.0,-0.23212554176500122
51,CC(C)=N/N=C(/c1ccc([N+](=O)[O-])cc1)C12CN3CN(CN(C3)C1)C2,1.0,0.0,1.0,0.0,99.35553879492282,1.0,0.0,-0.29617308938439624,0.0,0.0,-0.2204352556339682
52,CC(C)CCNCC(O)CON=C1c2ccccc2-c2ccccc21,1.0,0.0,0.0,0.0,96.49001204202038,0.0,0.0,-0.1792401169086698,0.0,0.0,-0.14877042132917517
53,CC(C)C[C@@H]1CN=C(N)N1C[C@@H]1CCCN1C[C@@H](C(C)C)N1C[C@@H](Cc2ccccc2)N(CCc2ccc(Cl)c(Cl)c2)C1=N,-0.0,1.0,0.0,1.0,61.75051063319773,0.0,0.0,-0.08109462655493038,0.0,0.0,-0.06334640040956852
54,CC(C)N1CCN(c2ccc(O)cc2)CC1,1.0,0.0,1.0,0.0,99.36341498645945,0.0,0.0,-0.29269596519654334,1.0,0.0,-0.2589314833336602
55,CC(C)N1CCc2c(sc(NC(=O)c3cc4cc([N+](=O)[O-])ccc4s3)c2C(N)=O)C1,-0.0,1.0,0.0,0.0,95.54705294318977,0.0,0.0,-0.2811518658961182,0.0,0.0,-0.20453419299601505
56,CC(C)N1CCc2c(sc(NC(=O)c3nc4ccccc4s3)c2C(N)=O)C1,-0.0,1.0,0.0,0.0,97.54799591854687,0.0,0.0,-0.2759181044772529,0.0,0.0,-0.19714615492713677
57,CC(C)N1CCc2c(sc(NC(=S)NC(=O)c3ccccc3)c2C#N)C1,1.0,0.0,1.0,0.0,99.57149148656131,1.0,0.0,-0.2945139693884055,0.0,0.0,-0.20593280702526226
58,CC(C)OCC(O)CN1CCN(CCN2C(=O)c3cccc4cccc(c34)C2=O)CC1,-0.0,1.0,0.0,0.0,79.10670200358442,0.0,0.0,-0.09696774993736625,0.0,0.0,-0.09183970089366278
59,CC(C)[C@@H](C)/C=C/[C@@H](C)[C@H]1CC[C@@H]2[C@]1(C)CCC1[C@]23C=C[C@]2(C[C@@H](O)CC[C@]12C)N(c1ccc([N+](=O)[O-])cn1)O3,1.0,0.0,0.0,0.0,98.97114559569998,0.0,0.0,-0.2703053885225126,0.0,0.0,-0.21311123682687105
60,CC(C)c1ccc(CNc2nc(NCC3CC3)nc3ccsc23)cc1,1.0,0.0,0.0,0.0,97.39150770171233,0.0,0.0,-0.2573060552605394,0.0,0.0,-0.21851742842764715
61,CC(C)c1ccc(NC(=O)C(c2ccccc2)N2CC(=O)Nc3ccccc32)cc1,1.0,0.0,1.0,0.0,99.76683972571243,1.0,0.0,-0.2946200781958413,0.0,0.0,-0.20302459154112004
62,CC(CC(=O)c1ccc(F)cc1)N1CCN(c2ccccc2)CC1,-0.0,1.0,1.0,0.0,99.81628049433282,1.0,0.0,-0.29367709851800006,0.0,0.0,-0.21979400254873435
63,CC(Sc1nnc(NC(=O)c2cc3ccccc3oc2=O)s1)c1ccccc1,1.0,0.0,1.0,0.0,99.88021347650152,0.0,0.0,-0.28280760926362053,0.0,0.0,-0.21213665641457083
64,CC/C(=N\O)c1c(O)c2c(n(-c3ccccc3)c1=O)CCCC2,1.0,0.0,1.0,0.0,99.72881374192895,1.0,0.0,-0.29611613112202567,0.0,0.0,-0.21149432693195733
65,CC1(C)CC(NC(=O)c2ccc(Cl)c(S(=O)(=O)N(Cc3ccccc3)c3ccccc3)c2)CC(C)(C)N1,1.0,0.0,1.0,0.0,99.37663477127894,0.0,0.0,-0.2357928139043702,0.0,0.0,-0.17327508463948757
66,CC1(C)Cc2c(c(N3CCCC3)nc3sc4c(N5CCN(CCO)CC5)ncnc4c23)CO1,1.0,0.0,0.0,0.0,90.73832037878725,0.0,0.0,-0.08201751440318909,0.0,0.0,-0.09131373485812315
67,CC1(C)N=C(N)N=C(N)N1c1ccc(CCCCc2ccccc2)cc1,-0.0,1.0,0.0,0.0,99.0057425990691,0.0,0.0,-0.28654844057686146,0.0,0.0,-0.22252377762939565
68,CC1(C)Nc2cccc3cccc(c23)N1,-0.0,1.0,0.0,0.0,98.84425876335276,0.0,0.0,-0.29213741994114,1.0,0.0,-0.25178141765939166
69,CC12CNCC(C)(CNC1)C2O,1.0,0.0,1.0,0.0,99.42495962223629,0.0,0.0,-0.28231859474281396,1.0,0.0,-0.2765928641771896
70,CC1=CC(=Cc2sc3ccccc3[n+]2C)C=C(C)O1.[O-][Cl+3]([O-])([O-])[O-],-0.0,1.0,0.0,0.0,86.86145675593232,0.0,0.0,-0.09639104844733595,0.0,0.0,-0.07881675249289385
71,CC1=CC(C)(C)N=C(Nc2nc(C)c3cc(C)cc(C)c3n2)N1,-0.0,1.0,0.0,0.0,89.19233783620213,0.0,0.0,-0.09128784171841028,0.0,0.0,-0.09285762283473044
72,CC1=Nc2cc(C(=O)NCCCN3CCN(C)CC3)ccc2Sc2ccc(C)cc21,1.0,0.0,0.0,0.0,87.90855099361137,0.0,0.0,-0.08866322541451109,0.0,0.0,-0.07220268479807379
73,CC1CCCCN1CC(=O)Nc1ccc(N2CCCCCC2)cc1,-0.0,1.0,0.0,0.0,98.21700352398138,0.0,0.0,-0.2909264674353224,0.0,0.0,-0.22756514416102525
74,CC1CCCCN1CCNC(=O)c1cc2c(-c3ccccc3F)nn(C)c2s1,1.0,0.0,0.0,0.0,93.42101069195127,0.0,0.0,-0.23970400319771681,0.0,0.0,-0.1717799597468098
75,CC1CCCN(CCCNC(=O)c2cc3c(Cl)nc4ccccc4c3s2)C1,1.0,0.0,0.0,0.0,88.00773073729466,0.0,0.0,-0.12163814740493688,0.0,0.0,-0.08507562594464348
76,CC1CCN(CC(=O)Nc2ccc(N3CCCCCC3)cc2)CC1,-0.0,1.0,0.0,0.0,98.31859511042433,0.0,0.0,-0.29077508208796154,0.0,0.0,-0.22802258546520102
77,CC1CCN(CCOCCOc2ccc(Cl)cc2Br)CC1,1.0,0.0,0.0,0.0,99.2006973702695,0.0,0.0,-0.276558829709782,0.0,0.0,-0.22086437301241443
78,CC1CN(C)C(C)c2c1oc1ccc(N)cc21,-0.0,1.0,0.0,0.0,75.7120362699341,0.0,0.0,-0.21030865381570596,0.0,0.0,-0.1800577765870856
79,CCC(/C=C1\Sc2ccc(OC)cc2N1CCO)=C\c1sc2ccc(OC)cc2[n+]1CCO,-0.0,1.0,0.0,0.0,92.26996026018162,0.0,1.0,-0.02328543024752497,0.0,1.0,-0.021213394091893607
80,CCC(=O)c1ccc2c(c1)N(CCCN(C)C)c1ccccc1S2,-0.0,1.0,0.0,0.0,84.6786910702881,0.0,0.0,-0.18327249707499688,0.0,0.0,-0.15468881552492808
81,CCC(C)(C)c1ccc(OCCCC[n+]2cccc(C)c2)c(C(C)(C)CC)c1,-0.0,1.0,0.0,1.0,65.97057650516244,0.0,0.0,-0.08856795679294026,0.0,0.0,-0.06774349197217079
82,CCC(C)(C)c1ccc(OCCCC[n+]2cccc(C)c2C)c(C(C)(C)CC)c1,-0.0,1.0,0.0,0.0,90.76960538986299,0.0,0.0,-0.16261985559793238,0.0,0.0,-0.12836807777262188
83,CCC(C)[C@H](N)c1cn([C@@H](Cc2cc3ccccc3[nH]2)C(=O)N2CCNCC2)nn1,-0.0,1.0,0.0,0.0,97.74506190443584,0.0,0.0,-0.22287683420523605,0.0,0.0,-0.17173054827565973
84,CCC1CCCCN1CCCNC(=O)c1cc2c(Cl)nc3ccccc3c2s1,1.0,0.0,0.0,0.0,94.4621837297025,0.0,0.0,-0.14668683326454587,0.0,0.0,-0.1114734012000002
85,CCCCCCCCCCCC1N=C(N)NC(CCCO)=C1C(=O)OC,-0.0,1.0,0.0,0.0,97.32522120567353,0.0,0.0,-0.2784146837710854,0.0,0.0,-0.20165837654866292
86,CCCCCCCCCCCCC/C=C/[C@@H](O)[C@@H](N)CO,1.0,0.0,0.0,0.0,93.91210349644014,0.0,0.0,-0.1562028711340346,0.0,0.0,-0.11432540034984737
87,CCCCCCCCCCCCCCC(O)C[N+](C)(CCO)CCO,-0.0,1.0,0.0,0.0,97.20113745150995,0.0,0.0,-0.21639292623255413,0.0,0.0,-0.15323785770268464
88,CCCCCCCCCCCCCCCC(O)C[N+](C)(C)CCO,-0.0,1.0,0.0,0.0,96.87243710616727,0.0,0.0,-0.20347469766297377,0.0,0.0,-0.1487559006268116
89,CCCCCCCCCCCCCCCC1C[N+](C)(C)CCOP(C)(=O)O1,-0.0,1.0,0.0,0.0,94.70636304322313,0.0,0.0,-0.21473605248805044,0.0,0.0,-0.1683577657452195
90,CCCCCCCCCCCCCCCC[N+](C)(C)C,-0.0,1.0,0.0,0.0,82.61869082968994,0.0,0.0,-0.23565984039674326,0.0,0.0,-0.18486373845835094
91,CCCCCCCCCCCCCCCC[N+](C)(C)CC,-0.0,1.0,0.0,0.0,78.69924803251568,0.0,0.0,-0.1980169474248733,0.0,0.0,-0.16368844998098472
92,CCCCCCCCCCCCCCCC[N+](C)(C)CCl,-0.0,1.0,0.0,0.0,80.32406617731762,0.0,0.0,-0.20156608377260798,0.0,0.0,-0.16199578638223225
93,CCCCCCCCCCCCCCCC[N+](C)(C)Cc1ccc(F)cc1,-0.0,1.0,0.0,0.0,78.61582957063263,0.0,0.0,-0.24693910970019442,0.0,0.0,-0.17677750016529084
94,CCCCCCCCCCCCCCCC[n+]1cccc(C(=O)N(CC)CC)c1,-0.0,1.0,0.0,0.0,96.82372543888017,0.0,0.0,-0.2460477657424714,0.0,0.0,-0.17758070339975782
95,CCCCCCCCCCCCCCCC[n+]1cccc2ccccc21,-0.0,1.0,0.0,1.0,60.41916772351237,0.0,0.0,-0.10495666700786174,0.0,0.0,-0.08812633856295242
96,CCCCCCCCCCCCCCCC[n+]1ccccc1,-0.0,1.0,0.0,0.0,76.11460676681797,0.0,0.0,-0.11602312798601146,0.0,0.0,-0.0920686860314696
97,CCCCCCCCCCCCOC(=O)C[N+](C)(C)C,-0.0,1.0,0.0,0.0,92.23292846988191,0.0,0.0,-0.19874970893415972,0.0,0.0,-0.15150975999340308
98,CCCCCCCCCCCCOCn1c[n+](C)c2ccccc21,-0.0,1.0,0.0,0.0,76.80831692084014,0.0,0.0,-0.14658710759763838,0.0,0.0,-0.12461338675156956
99,CCCCCCCCCCCCn1ccc(=N)cc1,-0.0,1.0,0.0,0.0,95.8211071513556,0.0,0.0,-0.2825488698426804,0.0,0.0,-0.22579256462449565
100,CCCCCCCCCCOC(=O)Cn1c(COc2ccc(C)cc2)[n+](C)c2ccccc21,-0.0,1.0,0.0,1.0,56.56291599852439,0.0,0.0,-0.05698342263975443,0.0,0.0,-0.04100545544562349
101,CCCCCCCCCCOC(=O)Cn1c(COc2ccc(Cl)cc2)[n+](C)c2ccccc21,-0.0,1.0,0.0,1.0,56.47979109604996,0.0,0.0,-0.05013837994016302,0.0,1.0,-0.03538815687938061
102,CCCCCCCCCCOC(=O)Cn1c(COc2cccc(C)c2)[n+](C)c2ccccc21,-0.0,1.0,0.0,1.0,55.96078723073587,0.0,0.0,-0.060144754559153045,0.0,0.0,-0.04247134956633382
103,CCCCCCCCCCOC(=O)Cn1c(COc2ccccc2)[n+](C)c2ccccc21,-0.0,1.0,0.0,1.0,57.5644739027576,0.0,0.0,-0.06119821554540466,0.0,0.0,-0.042801814668164975
104,CCCCCCCCCC[n+]1cccc2c3ccccc3ccc21,-0.0,1.0,0.0,0.0,91.20729095104828,0.0,0.0,-0.0718271335164684,0.0,0.0,-0.06734473401153823
105,CCCCCCCOC(=O)C[N+](C)(C)CCOC1CC2CCC1(C)C2(C)C,-0.0,1.0,0.0,0.0,84.53180985503468,0.0,1.0,-0.002841021104414811,0.0,1.0,-0.007437310560203482
106,CCCCCCOc1ccc(/C(C)=N/NC2=NCCN2)cc1,-0.0,1.0,0.0,0.0,93.37287709844901,0.0,0.0,-0.248957766356883,0.0,0.0,-0.20610615169615606
107,CCCCCC[N+](C)(C)CC/C=C1/c2ccccc2Sc2ccc(Cl)cc21,-0.0,1.0,0.0,0.0,70.03625108722522,0.0,1.0,-0.03148721845418597,0.0,1.0,-0.029224073654720108
108,CCCCCN=C(N)N/N=C/c1c[nH]c2ccc(OC)cc12,-0.0,1.0,0.0,0.0,91.78253729564791,0.0,1.0,-0.04836367564465968,0.0,0.0,-0.05218884648841395
109,CCCCCc1cc(=O)oc2c(C(CCN(CC)CC)c3ccc(N(C)C)cc3)c(OC)cc(OC)c12,1.0,0.0,0.0,0.0,85.01016575013449,0.0,0.0,-0.10063028102633845,0.0,0.0,-0.06794894281253953
110,CCCCCc1cc(=O)oc2c(C(CCN3CCCC3)c3cc(OC)c(OC)c(OC)c3)c(OC)cc(OC)c12,1.0,0.0,0.0,0.0,95.06362415042018,0.0,0.0,-0.22230365981089764,0.0,0.0,-0.15257478837378247
111,CCCCCc1ccc(OCCCC[n+]2ccc(C)cc2)c(CCCCC)c1,-0.0,1.0,0.0,0.0,75.60188706344627,0.0,0.0,-0.11445445955759063,0.0,0.0,-0.09162057636657159
112,CCCCCc1ccc(OCCCC[n+]2cccc(C)c2)c(CCCCC)c1,-0.0,1.0,0.0,0.0,68.99810434497527,0.0,0.0,-0.10184966662571672,0.0,0.0,-0.07915778609033748
113,CCCCN(CC)CCCNC(=O)c1cc2c(-c3ccc(OC)c(OC)c3)nn(C)c2s1,-0.0,1.0,0.0,0.0,69.70514158772043,0.0,0.0,-0.05878811618107623,0.0,0.0,-0.04888764270801061
114,CCCCN(CC)CCCNC(=S)Nc1ccc2nc(N3CCN(C)CC3)cc(C)c2c1,-0.0,1.0,0.0,1.0,40.63500902359956,0.0,1.0,-0.011394600463333772,0.0,1.0,-0.010052178615628803
