,SMILES,False positives,True positives,FP - mvsa,TP - mvsa,Score - mvsa,FP - Catboost_self,TP - Catboost_self,Score - Catboost_self,FP - Catboost_test,TP - Catboost_test,Score - Catboost_test
32,C=CCN(c1ccc(C(=O)NC(C)C)cc1)S(C)(=O)=O,1.0,0.0,0.0,0.0,99.35041158810758,0.0,0.0,-0.2765431531915666,0.0,0.0,-0.15128885660909555
33,C=CCN1C(=O)C(=O)N(Cc2nc3ccccc3s2)C1=O,1.0,0.0,0.0,0.0,95.42501960472026,0.0,0.0,-0.18368464503525725,0.0,0.0,-0.1148962146130338
34,C=CCN1C(=O)C2(C(C(=O)OCC)=C(N)Oc3ccccc32)C2=C1CCCC2=O,1.0,0.0,0.0,0.0,98.84284060025965,0.0,0.0,-0.20313137935623674,0.0,1.0,-0.09828016566779092
35,C=CCNC(=O)c1cc2c(=O)n3ccccc3nc2s1,1.0,0.0,0.0,0.0,99.32895081275261,0.0,0.0,-0.27583265208919383,0.0,0.0,-0.1759312617903169
36,C=CCNc1nc(-c2ccc(Cl)cc2)cs1,1.0,0.0,0.0,1.0,87.8578100831966,0.0,1.0,-0.10707384722254468,0.0,1.0,-0.0911617846263362
37,C=CCNc1nc(-c2ccc([N+](=O)[O-])cc2)cs1,-0.0,1.0,0.0,0.0,93.56286929149368,0.0,0.0,-0.19460411843780154,0.0,0.0,-0.12889754035849682
38,C=CCNc1ncnc2sc(SC)nc12,1.0,0.0,0.0,0.0,98.677147515891,0.0,0.0,-0.26986621794918325,0.0,0.0,-0.1773986779506233
39,C=CCSc1nnc2c(n1)-c1cccc3cccc-2c13,-0.0,1.0,0.0,0.0,97.44677766240846,0.0,0.0,-0.2613502820854733,1.0,0.0,-0.1945005107052246
40,C=CCn1c(CC(=O)Nc2cccc(OC)c2)nnc1SCC(=O)NC1CCCCC1,1.0,0.0,0.0,0.0,99.1611051669807,0.0,0.0,-0.2776987551763268,0.0,0.0,-0.13944584022907106
41,C=CCn1c(SCC(=O)c2c(N)n(C)c(=O)n(C)c2=O)nnc1-c1ccoc1C,1.0,0.0,0.0,0.0,99.5003493025505,0.0,0.0,-0.27341790893511775,0.0,0.0,-0.1603241159158622
42,CC(=O)CSc1nc2ccccc2s1,1.0,0.0,0.0,0.0,99.57274262297356,0.0,0.0,-0.27269828360384346,0.0,0.0,-0.16205849978309284
43,CC(=O)N(C1=NCCCS1)c1ccc(F)cc1,1.0,0.0,0.0,0.0,99.21587723588274,0.0,0.0,-0.2720274217074666,0.0,0.0,-0.15048432384545155
44,CC(=O)N1/C(=C/c2ccc(N(C)C)cc2)C(=O)c2ccccc21,1.0,0.0,0.0,0.0,94.79612092594516,0.0,0.0,-0.2604972712544463,0.0,0.0,-0.1412798960420833
45,CC(=O)N1CCN(c2ccc(NCc3ccc(C(C)C)cc3)cc2)CC1,1.0,0.0,0.0,0.0,99.5074927789495,1.0,0.0,-0.27897766818934383,0.0,0.0,-0.15769812609029346
46,CC(=O)N1CCN(c2ccc(NCc3ccccc3)cc2)CC1,1.0,0.0,0.0,0.0,99.59654525500598,1.0,0.0,-0.2816925916486511,0.0,0.0,-0.15736879547107
47,CC(=O)N=C1SC2CS(=O)(=O)CC2N1c1cccc(Cl)c1Cl,1.0,0.0,0.0,0.0,99.22021774291616,0.0,0.0,-0.2687002971831997,0.0,0.0,-0.14260002376800873
48,CC(=O)NC(Cc1ccc(F)cc1)C(=O)N1CCN(C(=O)NCc2ccccc2)CC1,1.0,0.0,1.0,0.0,99.69554516540923,1.0,0.0,-0.27987934587961766,0.0,0.0,-0.15222594820467555
49,CC(=O)NCCc1cc2cc(C)c(C)cc2[nH]c1=O,1.0,0.0,1.0,0.0,99.70848516085508,1.0,0.0,-0.27989073335992937,0.0,0.0,-0.1535058788897535
50,CC(=O)NCCn1c(C)cc2ccccc21,1.0,0.0,0.0,1.0,83.68125832366428,0.0,1.0,-0.11558985242010625,0.0,1.0,-0.05859762579494243
51,CC(=O)NS(=O)(=O)c1ccc(Nc2ccc([N+](=O)[O-])c3nonc23)cc1,-0.0,1.0,0.0,0.0,92.2965534052388,0.0,1.0,-0.1258244705389987,0.0,1.0,-0.06277994018827533
52,CC(=O)Nc1cc(C(F)(F)F)ccc1OCC1CCCO1,1.0,0.0,1.0,0.0,99.73122365433052,1.0,0.0,-0.2798381921105618,0.0,0.0,-0.14161349356154865
53,CC(=O)Nc1cc(NC(C)=O)cc(C(=O)OCC(=O)N2CC(C)OC(C)C2)c1,1.0,0.0,0.0,0.0,99.56855683907655,0.0,0.0,-0.27777493820695737,0.0,0.0,-0.1381221231300343
54,CC(=O)Nc1ccc(NC(=O)C2Cc3c(-c4cccc(F)c4)ccnc3O2)cc1,1.0,0.0,0.0,0.0,99.20721783182157,0.0,0.0,-0.27005592259575023,0.0,0.0,-0.16876344829948817
55,CC(=O)Nc1ccc(S(=O)(=O)N(C)CC(=O)NNC(=O)c2cccs2)cc1,1.0,0.0,1.0,0.0,99.70453849137127,0.0,0.0,-0.2771174004430504,0.0,0.0,-0.1643281246229772
56,CC(=O)Nc1ccc(S(=O)(=O)NCc2ccc3c(c2)cc(C)n3C)cc1,1.0,0.0,0.0,1.0,81.48838389699594,0.0,1.0,-0.05731521303709685,0.0,1.0,-0.02446520592697647
57,CC(=O)Nc1ccc2c(c1)Cc1c-2cc(Br)c(N)c1Br,1.0,0.0,0.0,0.0,99.11667607597853,0.0,0.0,-0.261708367535658,0.0,0.0,-0.14486582076322901
58,CC(=O)Nc1ccc2c(c1Br)Cc1ccccc1-2,1.0,0.0,0.0,0.0,98.93842768824838,0.0,0.0,-0.2663240828879385,0.0,0.0,-0.15121526245281933
59,CC(=O)Nc1cccc(OCC(=O)/C=C2\N(C)c3ccccc3C2(C)C)c1,1.0,0.0,0.0,0.0,93.54927316276567,0.0,0.0,-0.2100741106658288,0.0,0.0,-0.10135707931589533
60,CC(=O)Nc1cccc(OCC(=O)NS(=O)(=O)c2ccc(Cl)cc2)c1,1.0,0.0,1.0,0.0,99.6683580824328,0.0,0.0,-0.2765678747044171,0.0,0.0,-0.1405071287054123
61,CC(=O)Nc1nc2ccc(Br)cc2s1,1.0,0.0,0.0,0.0,99.06037115711044,0.0,0.0,-0.27662444201186476,0.0,0.0,-0.16628988565657274
62,CC(=O)Nc1sc(/C(C#N)=C\c2cccc(Cl)c2)nc1-c1ccc(C)cc1,1.0,0.0,0.0,0.0,96.01668478130141,0.0,0.0,-0.26437344469936636,0.0,0.0,-0.16237413155660946
63,CC(=O)OC1C(=O)OCC23CCC4(C)OC4C2OC2CC(OC(=O)C=CC=CC(=O)OCCC1C)C3(C)C21CO1,1.0,0.0,0.0,1.0,82.3399063072885,0.0,0.0,-0.15520826929716505,0.0,1.0,-0.08639766779382248
64,CC(=O)O[C@H]1[C@@H](O)[C@H](O)[C@H](Oc2c(O)c(C)c3c4c2[C@@H](C)CC[C@@H]4[C@@H](C)C[C@@H]3C=C(C)C)O[C@H]1C,1.0,0.0,0.0,0.0,97.8558447082138,0.0,0.0,-0.24854072433143476,0.0,0.0,-0.13772082986737208
65,CC(=O)c1ccc(-n2nncc2-c2ccc([N+](=O)[O-])cc2)cc1,1.0,0.0,0.0,0.0,99.54979725883481,0.0,0.0,-0.27385840265858535,0.0,0.0,-0.1561863693751989
66,CC(=O)c1cccc(NC(=O)N2CCCC2C(=O)Nc2c(C)cccc2C)c1,1.0,0.0,0.0,0.0,99.61577080470207,0.0,0.0,-0.27531053983053905,0.0,0.0,-0.14334365525431786
67,CC(=O)c1cccc(NS(=O)(=O)c2ccc3c(c2)oc(=O)n3C)c1,1.0,0.0,1.0,0.0,99.68911147670508,0.0,0.0,-0.268295424005224,0.0,0.0,-0.13356959004342045
68,CC(C(=O)N1CCN(C)CC1)N1C(=O)c2ccccc2C1=O,1.0,0.0,0.0,0.0,99.26932058280222,1.0,0.0,-0.27983883120828706,0.0,0.0,-0.15318514001160788
69,CC(C)(C)C(=O)Nc1cc2nn(-c3ccccc3)nc2cc1Cl,1.0,0.0,0.0,0.0,99.28253094443073,0.0,0.0,-0.27877433279018043,0.0,0.0,-0.1519730290228065
70,CC(C)(C)N=C1NN=C(c2ccc(Cl)cc2)CS1,-0.0,1.0,0.0,0.0,98.97361858304353,0.0,0.0,-0.263819148751824,1.0,0.0,-0.19021584017967103
71,CC(C)(C)NC(=O)CN(C(=O)CCC(=O)Nc1nccs1)c1cccc(C(F)(F)F)c1,1.0,0.0,1.0,0.0,99.69292508595116,0.0,0.0,-0.2653272125305119,0.0,0.0,-0.14950862507750518
72,CC(C)(C)NC(=O)CN(C(=O)CCN1CCCc2ccccc21)C(C)(C)C,1.0,0.0,0.0,0.0,99.43452995450822,0.0,0.0,-0.2585152815422428,0.0,0.0,-0.13034974502343516
73,CC(C)(C)OC(=O)NCC12C=CC(O1)C1C(=O)N(Cc3ccccc3)C(=O)C12,1.0,0.0,0.0,0.0,99.62929110105073,0.0,0.0,-0.27714041087318486,0.0,0.0,-0.14956048616020268
74,CC(C)(C)c1ccc(C2=CSC3=NCCN23)cc1,1.0,0.0,0.0,0.0,99.3364566500818,0.0,0.0,-0.2764971174935594,0.0,0.0,-0.18064344552037914
75,CC(C)C(=O)NCCc1nc(-c2ccccc2Cl)no1,1.0,0.0,0.0,0.0,99.10430366569663,0.0,0.0,-0.2743811819966907,0.0,0.0,-0.16344801958675992
76,CC(C)C(CCNCc1ccccn1)c1ccc(Cl)cc1,1.0,0.0,0.0,0.0,97.72262964087967,0.0,0.0,-0.25737697001437226,0.0,0.0,-0.1790047748561662
77,CC(C)C(OC(=O)C1=Cc2ccccc2OC1)C(=O)NC1CCCC1,1.0,0.0,1.0,0.0,99.64335839934093,1.0,0.0,-0.27945590588418584,0.0,0.0,-0.1494635150683176
78,CC(C)C(c1nnnn1Cc1ccco1)N1CCN(C2CCCC2)CC1,1.0,0.0,0.0,0.0,98.98968214004258,0.0,0.0,-0.2654489226268788,0.0,0.0,-0.17262891667860508
79,CC(C)C1COC(c2cccc3ccccc23)=N1,-0.0,1.0,0.0,0.0,99.33733653067182,0.0,0.0,-0.22675631451142989,0.0,0.0,-0.14634231254450555
80,CC(C)CC(=O)Nc1ccc(Nc2ccccc2)cc1,1.0,0.0,1.0,0.0,99.73641006369087,1.0,0.0,-0.2809794965005586,0.0,0.0,-0.1588446389504219
81,CC(C)CC(C(=O)NCc1ccccn1)N1C(=O)c2ccccc2C1=O,1.0,0.0,0.0,0.0,98.84268903373477,0.0,0.0,-0.26926305250060545,0.0,0.0,-0.15005653286121087
82,CC(C)CC(C(=O)Oc1ccc2c3c(c(=O)oc2c1)CCC3)N1C(=O)c2ccccc2C1=O,1.0,0.0,0.0,0.0,98.98361879350482,0.0,0.0,-0.2736111062262248,0.0,0.0,-0.13821213375230912
83,CC(C)CCNC(=O)NC(=O)COc1c(F)c(F)cc(F)c1F,1.0,0.0,0.0,0.0,98.43073024855927,1.0,0.0,-0.28016302385366054,0.0,0.0,-0.14875981224909174
84,CC(C)CCNC(=O)c1cnn2c(C(F)(F)F)cc(-c3ccco3)nc12,1.0,0.0,0.0,0.0,99.34716860565833,0.0,0.0,-0.27774694148968887,0.0,0.0,-0.15737686810459933
85,CC(C)COc1ccc(-c2nnc(-c3ccco3)o2)cc1,1.0,0.0,0.0,0.0,96.25500195844373,0.0,0.0,-0.2591293671891683,1.0,0.0,-0.19121856160253434
86,CC(C)Cn1c(N)c(C(=O)CSc2nnnn2C)c(=O)n(C)c1=O,1.0,0.0,0.0,0.0,99.54946215616498,1.0,0.0,-0.27945470695545604,0.0,0.0,-0.1535877176304066
87,CC(C)NC(=O)C1(C)CSCC(=O)N1CCCN1CCOCC1,1.0,0.0,0.0,0.0,98.52563505208127,0.0,0.0,-0.26754773508719654,0.0,0.0,-0.14761797360369988
88,CC(C)NC(=O)CN(C)S(=O)(=O)c1ccc(F)cc1,1.0,0.0,1.0,0.0,99.76351004969727,1.0,0.0,-0.28016397583565406,0.0,0.0,-0.16128562240319907
89,CC(C)OC(=O)CN1CCN(C2c3ccccc3-c3ccccc32)CC1,1.0,0.0,1.0,0.0,99.69922308693454,1.0,0.0,-0.28058250866714596,0.0,0.0,-0.14891074279738561
90,CC(C)OC(=O)CSc1nnc(SCc2cccc3ccccc23)s1,1.0,0.0,0.0,0.0,99.62866623553028,0.0,0.0,-0.2745794718189593,0.0,0.0,-0.15037903384291457
91,CC(C)OC(=O)CSc1nnnn1-c1ccc2c(c1)OCCO2,1.0,0.0,0.0,0.0,99.49818314263378,0.0,0.0,-0.27873546453306036,0.0,0.0,-0.1462936731577386
92,CC(C)OCCCn1c(=S)[nH]c2cc3c(cc2c1=O)OCO3,1.0,0.0,0.0,0.0,98.97725259134543,0.0,0.0,-0.2768967871216782,0.0,0.0,-0.1439143035448039
93,CC(C)Oc1cccc(C(=O)Nc2ccc(CN3CCOCC3)cc2)c1,-0.0,1.0,0.0,0.0,99.50675789301346,1.0,0.0,-0.2816810051672785,0.0,0.0,-0.15655432814888323
94,CC(C)c1ccc(-c2nc3ccccc3s2)cc1,1.0,0.0,0.0,0.0,98.09819500541846,0.0,0.0,-0.2587733020714317,0.0,0.0,-0.18559996071785206
95,CC(C)c1ccc(N(CC(=O)Nc2ccc(S(=O)(=O)N3CCOCC3)cc2)S(C)(=O)=O)cc1,1.0,0.0,0.0,0.0,99.60823982884716,0.0,0.0,-0.2759077659963788,0.0,0.0,-0.1512198872919231
96,CC(C)c1ccc(NC(=O)NCc2cccnc2)cc1,1.0,0.0,1.0,0.0,99.67330495308475,0.0,0.0,-0.2759421246548773,0.0,0.0,-0.16484414242888162
97,CC(C)c1nc(-c2ccc([N+](=O)[O-])cc2)cs1,-0.0,1.0,0.0,0.0,98.78679062404947,0.0,0.0,-0.25661618125067726,0.0,0.0,-0.17180918423759123
98,CC(CCc1ccco1)NC(=O)CSc1cc(=O)n(C)c2ccccc12,1.0,0.0,1.0,0.0,99.66892862865501,0.0,0.0,-0.2767242354800433,0.0,0.0,-0.1447634707465136
99,CC(NC(=O)c1cc(COc2ccccc2)on1)c1nccs1,1.0,0.0,0.0,0.0,98.19264324663014,0.0,0.0,-0.2709511971352179,0.0,0.0,-0.1451844170923245
100,CC(NS(=O)(=O)c1ccc(OCC(=O)N2CCOCC2)c(Cl)c1)c1ccccc1,1.0,0.0,0.0,0.0,99.56966695672554,0.0,0.0,-0.27839530525071504,0.0,0.0,-0.14859676899476112
101,CC(O)CC(=O)O,1.0,0.0,1.0,0.0,99.68819549919057,1.0,0.0,-0.2815956552530058,0.0,0.0,-0.16104841429360645
102,CC(OC(=O)/C(C#N)=C/c1ccc(N(C)C)cc1)C(=O)N(C)c1ccccc1,1.0,0.0,0.0,0.0,96.02087048960999,0.0,0.0,-0.26709729966446766,0.0,0.0,-0.14107704456323356
103,CC(Oc1ccc(Cl)cc1)c1ccnn1S(C)(=O)=O,1.0,0.0,1.0,0.0,99.67038554797615,0.0,0.0,-0.2744376221989128,0.0,0.0,-0.1680012943678155
104,CC(c1ccccc1)N1C(=O)c2cccnc2C1=O,1.0,0.0,0.0,0.0,99.12844863801591,0.0,0.0,-0.26285652751403543,0.0,0.0,-0.15824538201916827
105,CC/C(=C\c1ccc(Cl)cc1)c1ccncc1,-0.0,1.0,0.0,0.0,98.96862540052526,0.0,0.0,-0.2691834861483304,0.0,0.0,-0.17905076223706606
106,CC1(C(=O)NS(=O)(=O)c2cccs2)CCN1C(=O)Cc1ccc(-c2ccccc2)cc1,1.0,0.0,1.0,0.0,99.77232622000602,0.0,0.0,-0.2775445858320661,0.0,0.0,-0.16049136112836226
107,CC1(C(=O)Nc2cnc3ccccc3c2)CCN1C(=O)c1ccccc1CCc1ccccc1,1.0,0.0,0.0,0.0,99.53861434056068,0.0,0.0,-0.27314272572935894,0.0,0.0,-0.15437121000662948
108,CC1(C)C(=Cc2ccccc2)C(=O)c2ccccc21,-0.0,1.0,0.0,1.0,86.52721882117783,0.0,0.0,-0.18163466750601467,0.0,0.0,-0.10456715329905317
109,CC1(C)c2ccccc2C(=O)c2ccccc21,-0.0,1.0,0.0,0.0,98.36038398200941,0.0,0.0,-0.27721304455647566,0.0,0.0,-0.15722611711423007
110,CC1(Cc2ccc(Cl)cc2)C(=O)Nc2ccc(-c3cccnc3)cc21,-0.0,1.0,0.0,0.0,95.67031339616774,0.0,0.0,-0.21557548677087884,0.0,0.0,-0.13554087175041313
111,CC1(Cc2ccc(OC(F)(F)F)cc2)C(=O)Nc2ccc(OC(F)(F)F)cc21,-0.0,1.0,0.0,0.0,97.43577460246556,0.0,0.0,-0.2552936139619006,0.0,0.0,-0.13324605338129838
112,CC1(Cc2cccc(C(F)(F)F)c2)C(=O)Nc2ccc(-c3ccc(F)c(Cl)c3)cc21,1.0,0.0,0.0,0.0,97.0534269368887,0.0,0.0,-0.23952423065404724,0.0,0.0,-0.1387546258955872
113,CC1(c2ccc(Cl)cc2)NC(=O)N(CN2CCOCC2)C1=O,1.0,0.0,0.0,0.0,99.4918558278786,0.0,0.0,-0.27760834445754967,0.0,0.0,-0.17409615529249808
114,CC1=C(C(=O)OCC2CCCO2)C(c2ccccc2OC(C)C)C2=C(CC(c3ccco3)CC2=O)N1,1.0,0.0,0.0,0.0,96.65900391136097,0.0,0.0,-0.2649676880517572,0.0,0.0,-0.1277709157225914
115,CC1=C(C(=O)c2ccccc2)C(c2cn(-c3ccccc3)nc2-c2ccc(Cl)cc2)NC(=S)N1,1.0,0.0,0.0,0.0,96.92670818653501,0.0,0.0,-0.21174089815964997,0.0,0.0,-0.1252425892252814
116,CC1=C/C(=C(/c2cc(C)c(O)c(Br)c2)c2ccccc2S(=O)(=O)O)C=C(Br)C1=O,-0.0,1.0,0.0,0.0,98.08700100103383,0.0,0.0,-0.2551206271288564,0.0,0.0,-0.14312598688920047
117,CC1=CC2OC3CC4OC(=O)C=CC=CC(C(C)O)OCC(O)C5(C)OC5C(=O)OCC2(CC1O)C4(C)C31CO1,1.0,0.0,0.0,0.0,90.41742992135873,0.0,1.0,-0.020473334233976945,0.0,1.0,-0.004564276103886468
118,CC1=NN(Cc2ccccc2)C(=O)/C1=C\c1ccc(N(C)C)cc1,1.0,0.0,0.0,0.0,94.2633569650907,0.0,0.0,-0.22650589628555595,0.0,0.0,-0.12312366446761104
119,CC1=NN(c2ccccc2)C(=O)/C1=C\C=C1/N(C)c2ccccc2C1(C)C,-0.0,1.0,0.0,1.0,79.413113695727,0.0,1.0,-0.0412595808366413,0.0,1.0,-0.020560285393529554
120,CC1=NN(c2ccccc2)C(=O)/C1=C\C=C1\N(C)c2ccccc2C1(C)C,-0.0,1.0,0.0,1.0,79.413113695727,0.0,1.0,-0.0412595808366413,0.0,1.0,-0.020560285393529554
121,CC1=NOC(=O)/C1=C/c1ccc(-c2ccc(Cl)cc2)o1,1.0,0.0,0.0,0.0,96.74170634668421,0.0,0.0,-0.2684090057150651,0.0,0.0,-0.1662566951601877
122,CC1=Nc2ccc(C)cc2/C1=C/c1c(N)n2nc(CC(=O)N3CCOCC3)sc2nc1=O,1.0,0.0,0.0,0.0,95.35140564896915,0.0,0.0,-0.2648948962241959,0.0,0.0,-0.13592395757286774
123,CC1CC(C)CN(C(=O)c2ccc3c(c2NCCO)C(=O)c2ccccc2C3=O)C1,1.0,0.0,0.0,0.0,91.66308003506683,0.0,0.0,-0.19707048826827683,0.0,0.0,-0.10387536080440284
124,CC1CCCCC1N1CN=C(Nc2nc3ccccc3s2)NC1,1.0,0.0,0.0,0.0,99.14099695047318,0.0,0.0,-0.245789610510232,0.0,0.0,-0.17339734951182154
125,CC1CCCCN1S(=O)(=O)c1ccc(C(=O)Nc2sccc2C(N)=O)cc1,1.0,0.0,0.0,0.0,99.60666293481142,0.0,0.0,-0.27680066522309,0.0,0.0,-0.14620059059479606
126,CC1CCCN(C(=O)c2ccncc2)C1,1.0,0.0,1.0,0.0,99.75609110006853,1.0,0.0,-0.27916141947085604,0.0,0.0,-0.15507705924026677
127,CC1CCN(C(C)C(=O)Nc2ccccc2-c2ccccc2)CC1,1.0,0.0,0.0,0.0,99.38051602382032,0.0,0.0,-0.2751728835289024,0.0,0.0,-0.15512470991813268
128,CC1CCN(CC(=O)Nc2cccc(C(=O)Nc3cccc(C(F)(F)F)c3)c2)CC1,-0.0,1.0,1.0,0.0,99.73259451410603,1.0,0.0,-0.2807973572447373,0.0,0.0,-0.14642477580565508
129,CC1CCN(S(=O)(=O)c2ccc(C(=O)N3CCOCC3)cc2)CC1,1.0,0.0,1.0,0.0,99.7525359668411,1.0,0.0,-0.2791850216909967,0.0,0.0,-0.14601805162668277
130,CC1CCN(c2oc(-c3ccccc3F)nc2C#N)CC1,1.0,0.0,0.0,0.0,97.97415964636726,0.0,0.0,-0.2559855192671077,0.0,0.0,-0.17997849675608682
131,CC1CCOC(=O)C=CC=CC(=O)OC2CC3OC4C5OC5(C)CCC4(COC(=O)C1O)C2(C)C31CO1,1.0,0.0,0.0,1.0,84.78642810637028,0.0,1.0,-0.13988739594340246,0.0,1.0,-0.08263832745018383
132,CC1CCc2c(C(=O)Nc3nccs3)csc2C1,1.0,0.0,0.0,0.0,96.79909373026162,0.0,0.0,-0.21807059735036854,0.0,0.0,-0.119218644897131
133,CC1CN(C(=O)c2cccs2)CCN1C(=O)c1cccs1,1.0,0.0,0.0,0.0,99.51387556605712,0.0,0.0,-0.27536681484459913,0.0,0.0,-0.1573732307861435
