,SMILES,False positives,True positives,FP - mvsa,TP - mvsa,Score - mvsa,FP - Catboost_self,TP - Catboost_self,Score - Catboost_self,FP - Catboost_test,TP - Catboost_test,Score - Catboost_test
16,CC(=O)C1=CCC(c2ccc(C)cc2)N(S(=O)(=O)c2ccc(C)cc2)C1,1.0,0.0,0.0,0.0,97.14610959919531,0.0,0.0,-0.5943881999945543,0.0,0.0,-0.09770433804035622
17,CC(=O)C1=CCC(c2ccccc2)N(S(=O)(=O)c2ccc(C)cc2)C1,1.0,0.0,0.0,0.0,97.31003899575973,0.0,0.0,-0.593757814131369,0.0,0.0,-0.09237835497843896
18,CC(=O)C[C@H]1c2ccccc2S(=O)(=O)N1C1CCCCC1,1.0,0.0,0.0,0.0,99.68552015000854,0.0,0.0,-0.6118326844409167,0.0,0.0,-0.0979492822292056
19,CC(=O)N(C)C[C@@H]1Oc2cc(/C=C/c3ccccc3)ccc2S(=O)(=O)N([C@H](C)CO)C[C@@H]1C,1.0,0.0,1.0,0.0,99.78232313739247,0.0,0.0,-0.600628661123534,0.0,0.0,-0.08816959149629437
20,CC(=O)N(c1ccccc1C)S(=O)(=O)c1ccc(Cl)cc1,1.0,0.0,0.0,0.0,99.39243582990555,0.0,0.0,-0.5984152795219924,0.0,0.0,-0.09706280518901889
21,CC(=O)N/C(=C\c1ccccc1)C(=O)Nc1ccc(O)cc1,1.0,0.0,0.0,1.0,83.9111692626848,0.0,0.0,-0.31225470017319523,0.0,0.0,-0.05481433720370386
22,CC(=O)N1CCN(c2ccc(S(C)(=O)=O)cc2[N+](=O)[O-])CC1,1.0,0.0,0.0,0.0,99.37984361912476,0.0,0.0,-0.6150745065404774,0.0,0.0,-0.1078495192866278
23,CC(=O)N1CC[C@@H]2[C@@H](CO)N(C)c3ccc(-c4ccccc4)cc3[C@@H]21,1.0,0.0,0.0,1.0,79.62959605109137,0.0,0.0,-0.3362835278093236,0.0,0.0,-0.05126124260119829
24,CC(=O)N1CC[C@@H]2[C@@H](CO)Nc3ccc(-c4ccccc4)cc3[C@@H]21,1.0,0.0,0.0,0.0,99.3020073143879,0.0,0.0,-0.5022851084197931,0.0,0.0,-0.09637068913366521
25,CC(=O)NC(Cc1ccccc1)C(=O)Oc1ccc2ccccc2c1,1.0,0.0,0.0,0.0,99.68964070806997,1.0,0.0,-0.6227267168932277,0.0,0.0,-0.10746009716927692
26,CC(=O)Nc1cc(-c2ccc(F)cc2)[nH]n1,1.0,0.0,0.0,0.0,99.23910408828036,0.0,0.0,-0.604758461733159,1.0,0.0,-0.12179362598103491
27,CC(=O)Nc1ccc(N(C(=O)c2ccco2)C(C(=O)NC2CCCC2)c2cccs2)cc1,1.0,0.0,0.0,0.0,99.21038009255365,0.0,0.0,-0.6088410364483365,0.0,0.0,-0.10134766713724994
28,CC(=O)Nc1ccc(NC(=O)Cc2ccc(S(=O)(=O)N3CCCCC3)cc2)cc1,1.0,0.0,1.0,0.0,99.83200948490531,1.0,0.0,-0.6201562478479481,0.0,0.0,-0.10408989386270869
29,CC(=O)Nc1ccc(NC(=O)[C@@H]2CCCN2S(=O)(=O)c2ccc3c(c2)OCCO3)cc1,1.0,0.0,0.0,0.0,98.06785995605217,0.0,0.0,-0.6067334980851734,1.0,0.0,-0.11693361165539976
30,CC(=O)Nc1ccc(OC(=O)Oc2ccc(NC(C)=O)cc2)cc1,1.0,0.0,0.0,0.0,99.34006432074965,1.0,0.0,-0.6204446870488092,0.0,0.0,-0.11226876959159426
31,CC(=O)Nc1ccc(S(=O)(=O)N2CCCC(C(=O)O)C2)cc1,1.0,0.0,1.0,0.0,99.81940928442805,1.0,0.0,-0.6177331913350176,0.0,0.0,-0.10569784241058146
32,CC(=O)Nc1ccc(S(=O)(=O)Nc2nc3ccccc3nc2-n2ccc(=NC(=O)c3ccc(F)cc3)cc2)cc1,1.0,0.0,0.0,0.0,99.26138745439704,0.0,0.0,-0.5118664812301985,0.0,0.0,-0.09460161745911064
33,CC(=O)Nc1cccc(NC(=O)c2ccc(Br)cc2)c1,1.0,0.0,1.0,0.0,99.77854083799164,1.0,0.0,-0.6196034382414252,0.0,0.0,-0.10642850317010784
34,CC(=O)Nc1cccc2cc(O)ccc12,1.0,0.0,0.0,0.0,91.10672665019109,0.0,0.0,-0.5797121465937696,1.0,0.0,-0.12694690993876406
35,CC(=O)Nc1ccccc1O,1.0,0.0,0.0,0.0,99.08906282401135,0.0,0.0,-0.5923923702457304,1.0,0.0,-0.1135027252764021
36,CC(=O)Nc1cnc(-c2ccccc2O)cn1,-0.0,1.0,0.0,0.0,99.17026967578289,0.0,0.0,-0.6011678299037557,1.0,0.0,-0.11644632739116989
37,CC(=O)Nc1n[nH]c(=S)s1,1.0,0.0,0.0,0.0,95.5121578817971,0.0,1.0,-0.21717742789325087,0.0,1.0,-0.03334283403876947
38,CC(=O)Oc1ccc(/C=N/NC(=O)CCSc2ccccc2)cc1,1.0,0.0,0.0,0.0,98.94423009538033,0.0,0.0,-0.5519313476386506,0.0,0.0,-0.08586737132770246
39,CC(=O)Oc1ccc2nc(/C=C/c3ccccc3)oc(=O)c2c1,1.0,0.0,0.0,0.0,92.48794524478372,0.0,0.0,-0.5554617720960313,0.0,0.0,-0.09137790285212166
40,CC(=O)c1ccc(NC(=O)CNCC(c2ccccc2)N(C)C)cc1,1.0,0.0,1.0,0.0,99.73423781320255,1.0,0.0,-0.6184734691799817,0.0,0.0,-0.10425109342063485
41,CC(=O)c1ccc(Nc2ccc(-c3ccccc3F)nn2)cc1,1.0,0.0,0.0,0.0,99.44304678121495,1.0,0.0,-0.6175855910762789,0.0,0.0,-0.10556598396580677
42,CC(=O)c1cccc(-c2ccnc3c2CC(C(=O)NCc2ccccc2)O3)c1,1.0,0.0,0.0,0.0,98.11900563144864,0.0,0.0,-0.5862201054598294,0.0,0.0,-0.09638936322669113
43,CC(=O)c1cccc(OCC(=O)c2cc(C)n(-c3cc(C)on3)c2C)c1,1.0,0.0,0.0,0.0,99.55528798349341,0.0,0.0,-0.5659492416592408,1.0,0.0,-0.11500746331815213
44,CC(C(=O)OCC(=O)c1c(N)n(C)c(=O)n(C)c1=O)N1C(=O)c2ccccc2C1=O,1.0,0.0,0.0,0.0,98.4781034545878,0.0,0.0,-0.5923829454125518,1.0,0.0,-0.12008339726802622
45,CC(C)(C)C(=O)C1=C(O)C(=O)N(c2ccccc2)C1c1ccccc1,1.0,0.0,0.0,0.0,99.49185834780498,0.0,0.0,-0.5968339418178246,0.0,0.0,-0.10838742406683867
46,CC(C)(C)N1[C@@H](CC(=O)O)c2cc(C(F)(F)F)ccc2S1(=O)=O,1.0,0.0,0.0,0.0,99.64830988099085,0.0,0.0,-0.5878337342088085,0.0,0.0,-0.08855164634087992
47,CC(C)(C)OCC(O)CN1CCN(C(=O)c2ccccc2)CC1,1.0,0.0,0.0,0.0,99.58573668540268,1.0,0.0,-0.6193375780043735,0.0,0.0,-0.09877933743005063
48,CC(C)(C)c1cc(Cl)c(O)c(NC(=S)NC(=O)c2cccnc2)c1,1.0,0.0,0.0,0.0,96.3012806315853,0.0,0.0,-0.3766119640982334,0.0,0.0,-0.07164429665577358
49,CC(C)(CC(=O)O)CC(=O)Nc1cc(-c2ccccc2)[nH]n1,1.0,0.0,0.0,0.0,99.30258520953328,0.0,0.0,-0.6137053656390038,0.0,0.0,-0.10297864558535742
50,CC(C)(CCOC(=O)c1ccccc1)NS(=O)(=O)OCC(Cl)(Cl)Cl,1.0,0.0,0.0,0.0,99.6146631387239,0.0,0.0,-0.6034364510199894,0.0,0.0,-0.09179790115553436
51,CC(C)(Oc1ccc(Cl)cc1)C(=O)NC1CC1,1.0,0.0,1.0,0.0,99.74524824387734,0.0,0.0,-0.5784105505017346,0.0,0.0,-0.10299701738639205
52,CC(C)=CCOc1c2occc2cc2ccc(=O)oc12,1.0,0.0,0.0,0.0,99.00203482376307,0.0,0.0,-0.5968044052067817,1.0,0.0,-0.12798378830165588
53,CC(C)C12NC(=O)NC(=O)N1CCS2,1.0,0.0,0.0,0.0,97.37336500710056,0.0,0.0,-0.47938840076664396,0.0,0.0,-0.08497051874942504
54,CC(C)CC(=O)N1CCN(Cc2ccc(Br)cc2)CC1,1.0,0.0,1.0,0.0,99.83162682843734,1.0,0.0,-0.6192221451258253,0.0,0.0,-0.10895343668886436
55,CC(C)CN1CCN(CC#Cc2ccccc2)CC1CCO,1.0,0.0,0.0,0.0,99.67126000893745,0.0,0.0,-0.607263435205986,0.0,0.0,-0.09123652073327898
56,CC(C)CNC(=O)C(=O)NCC1CCCN1S(=O)(=O)c1cccs1,1.0,0.0,0.0,0.0,99.58025659835522,0.0,0.0,-0.6042083547831981,0.0,0.0,-0.10118263916198195
57,CC(C)CNC(=O)c1c(F)c(F)c(F)c(F)c1F,1.0,0.0,0.0,0.0,99.55778604005224,0.0,0.0,-0.6155168490547888,0.0,0.0,-0.10242016807751811
58,CC(C)Cc1cc(C(=O)N2CCCC(CO)(Cc3ccc(F)cc3)C2)no1,1.0,0.0,0.0,0.0,99.24904914057696,0.0,0.0,-0.6139008618247686,0.0,0.0,-0.10636143513912473
59,CC(C)Cc1nnc(NC(=O)CCC(=O)NCc2ccccc2Cl)s1,1.0,0.0,1.0,0.0,99.78514023459687,0.0,0.0,-0.6121435218647722,0.0,0.0,-0.10257516690716822
60,CC(C)NC(=O)N1CC[C@@H]2[C@@H](CO)N(C)c3ccc(-c4ccc(F)cc4)cc3[C@@H]21,1.0,0.0,0.0,1.0,84.85992896292642,0.0,1.0,-0.055829222623612035,0.0,1.0,-0.007351479846451923
61,CC(C)NC(=O)N1CC[C@@H]2[C@H]1c1cc(-c3ccc(F)cc3)ccc1N(C)[C@H]2CO,1.0,0.0,0.0,1.0,84.85992896292642,0.0,1.0,-0.055829222623612035,0.0,1.0,-0.007351479846451923
62,CC(C)NC(=O)N1CC[C@@H]2[C@H]1c1cc(-c3ccccc3)ccc1N(C)[C@H]2CO,1.0,0.0,0.0,1.0,72.49963629492737,0.0,1.0,-0.044646851814470645,0.0,1.0,-0.005002539312637509
63,CC(C)OC(=O)C(=O)NNc1ccccc1,1.0,0.0,0.0,0.0,98.91255203945468,0.0,0.0,-0.5947338242000852,0.0,0.0,-0.11172842726245319
64,CC(C)OC(=O)c1cccc(C(=O)O)n1,1.0,0.0,0.0,0.0,99.65770268391576,0.0,0.0,-0.6081830360941244,0.0,0.0,-0.09506371065957414
65,CC(C)c1cc(CN2CCN(Cc3ccc(F)c(F)c3)C(CCO)C2)[nH]n1,1.0,0.0,0.0,0.0,98.94010583972135,0.0,0.0,-0.5366929912831803,0.0,0.0,-0.09485539337029597
66,CC(N)C(=O)NC(C(=O)N1CCCC1C(=O)NC(c1ccccc1)c1ccccc1)C(C)C,1.0,0.0,0.0,0.0,99.12541971667616,0.0,0.0,-0.6150146467481102,0.0,0.0,-0.10935738267747509
67,CC(OC(=O)C1=COCCO1)C(=O)c1ccc(Br)cc1,1.0,0.0,0.0,0.0,99.26267044147929,0.0,0.0,-0.5358804720332467,0.0,0.0,-0.09581977563536884
68,CC(OC(=O)[C@@H](NC(=O)OCc1ccccc1)C(C)C)C(=O)Nc1ccc(N2CCOCC2)cc1,1.0,0.0,0.0,0.0,97.15298972512875,0.0,0.0,-0.5835505470467033,0.0,0.0,-0.09538191778257758
69,CC(OC(=O)c1cccnc1Cl)C(=O)NC1CCCCC1,1.0,0.0,0.0,0.0,99.32944223030026,0.0,0.0,-0.6161684156146151,0.0,0.0,-0.09584313959736501
70,CC(Oc1ccc(Cl)cc1Cl)C(=O)Nc1ccc(O)cc1,1.0,0.0,0.0,0.0,94.63968196033603,0.0,0.0,-0.3958932884848242,0.0,0.0,-0.08867106791846048
71,CC(Sc1nc(N)cc(=O)[nH]1)C(=O)NCC(=O)Nc1ccc(F)c(F)c1F,1.0,0.0,0.0,0.0,98.8631917312977,0.0,0.0,-0.6122964880491667,0.0,0.0,-0.10541150861099591
72,CC(Sc1nc2ccccc2n1C)C(=O)Nc1ccc(N2CCOCC2)cc1,1.0,0.0,0.0,0.0,99.3869784423935,0.0,0.0,-0.6001972641405681,0.0,0.0,-0.10560904764250498
73,CC1(C)CC(=O)C(C=Nc2ccc(N)cc2)=C(O)C1,1.0,0.0,0.0,0.0,98.75738232870845,0.0,0.0,-0.5829781743107293,1.0,0.0,-0.12716516925832144
74,CC1(C)Cc2c(sc3ncn4c(=S)[nH]nc4c23)CO1,1.0,0.0,0.0,0.0,97.18626039481168,0.0,0.0,-0.49085236754658246,0.0,0.0,-0.098664623113083
75,CC1(C)Cc2nc(Cl)c(C#N)cc2CO1,1.0,0.0,0.0,0.0,99.43422820081717,0.0,0.0,-0.6040506641309309,0.0,0.0,-0.09738815737067269
76,CC1(C)OC2C(O1)[C@@H](CO)O[C@H]2n1cnc2c(N)ncnc21,1.0,0.0,0.0,0.0,99.13480123077049,0.0,0.0,-0.5880979100669697,1.0,0.0,-0.11452907243009448
77,CC1(C)O[C@@H]2[C@H](O1)[C@@H](COS(=O)(=O)O)O[C@H]2n1c(=S)[nH]c2c(=O)[nH]c(N)nc21,-0.0,1.0,0.0,0.0,86.62747324441314,0.0,1.0,-0.12735962100549594,0.0,1.0,-0.026967172361199835
78,CC12CCC(=O)N1C(C(=O)OCc1c(Cl)cccc1Cl)CS2,1.0,0.0,0.0,0.0,99.02541325075221,0.0,0.0,-0.602022087153323,0.0,0.0,-0.10885574282885264
79,CC12CCC3C(=CCc4cc(O)ccc43)C1CC(=NO)C2O,1.0,0.0,0.0,0.0,93.59789609736904,0.0,1.0,-0.13272720047167125,0.0,1.0,-0.03129112669606404
80,CC1=C(C(=O)OCC2CCCO2)C(c2coc3ccccc3c2=O)C2=C(CCCC2=O)N1,1.0,0.0,0.0,0.0,99.69662607821748,0.0,0.0,-0.5897037289233418,0.0,0.0,-0.11314462994484867
81,CC1C(=O)C(C)C(c2ccc([N+](=O)[O-])cc2)NC1c1ccc([N+](=O)[O-])cc1,1.0,0.0,0.0,0.0,99.41145026747095,1.0,0.0,-0.6195330309590921,0.0,0.0,-0.10783858316516298
82,CC1C(=O)NN=C1c1ccc([N+](=O)[O-])cc1,1.0,0.0,0.0,0.0,99.47107362197863,1.0,0.0,-0.6193871888710368,0.0,0.0,-0.11007008854687826
83,CC1C(c2ccc3c(c2)OCO3)c2cc3c(cc2OC1N1CCOCC1)OCO3,1.0,0.0,0.0,0.0,99.54178252222297,0.0,0.0,-0.5903698424715134,0.0,0.0,-0.09633031724523806
84,CC1CC(=O)N(c2ccc(NCCc3ccc(O)cc3)c([N+](=O)[O-])c2)C1=O,1.0,0.0,0.0,0.0,92.64020108221321,0.0,0.0,-0.38774767075582445,0.0,0.0,-0.10897187087451027
85,CC1CCCN(C(=S)Nc2ccc(F)cc2)C1,1.0,0.0,1.0,0.0,99.75536188944045,0.0,0.0,-0.6091112387432926,0.0,0.0,-0.10587870020475147
86,CC1CCN(CCCn2c(=S)[nH]c3c(sc4ccccc43)c2=O)CC1,1.0,0.0,0.0,0.0,96.02476731137266,0.0,0.0,-0.539191873423584,1.0,0.0,-0.161525646019145
87,CC1CN=C(Nc2cccc(S(=O)(=O)N(C)C)c2)S1,1.0,0.0,0.0,0.0,99.17815544079579,0.0,0.0,-0.42440870828897104,0.0,0.0,-0.07296727459827157
88,CCC(=O)N1CC[C@@H]2[C@@H](CO)N(C)c3ccc(-c4ccccc4)cc3[C@@H]21,1.0,0.0,0.0,1.0,79.93765082071486,0.0,1.0,-0.23912083752899688,0.0,1.0,-0.035213221286385765
89,CCC(=O)N1CC[C@@H]2[C@H]1c1cc(-c3ccc(OC)cc3)ccc1N(C)[C@H]2CO,1.0,0.0,0.0,1.0,79.12522332252014,0.0,1.0,-0.1791788156057815,0.0,1.0,-0.02913769955989833
90,CCC(=O)N1CC[C@@H]2[C@H]1c1cc(-c3ccccc3)ccc1N(C)[C@H]2CO,1.0,0.0,0.0,1.0,79.93765082071486,0.0,1.0,-0.23912083752899688,0.0,1.0,-0.035213221286385765
91,CCC(=O)Nc1ccc2c(c1)OC[C@@H](C)N(C(=O)NC(C)C)C[C@@H](C)[C@@H](OC)CN(C)C2=O,1.0,0.0,0.0,0.0,95.71571828105225,0.0,0.0,-0.48440870151819365,0.0,0.0,-0.07209824127215135
92,CCC(=O)Nc1ccc2c(c1)OC[C@@H](C)N(C(=O)NC(C)C)C[C@H](C)[C@H](OC)CN(C)C2=O,1.0,0.0,0.0,0.0,95.71571828105225,0.0,0.0,-0.48440870151819365,0.0,0.0,-0.07209824127215135
93,CCC(=O)Nc1ccc2c(c1)OC[C@H](C)N(C(=O)NC(C)C)C[C@@H](C)[C@@H](OC)CN(C)C2=O,1.0,0.0,0.0,0.0,95.71571828105225,0.0,0.0,-0.48440870151819365,0.0,0.0,-0.07209824127215135
94,CCC(=O)Nc1ccc2c(c1)OC[C@H](C)N(C(=O)NC(C)C)C[C@H](C)[C@H](OC)CN(C)C2=O,1.0,0.0,0.0,0.0,95.71571828105225,0.0,0.0,-0.48440870151819365,0.0,0.0,-0.07209824127215135
95,CCC(=O)c1cn(CC(=O)Nc2cccc(C)c2C)c2ccccc12,1.0,0.0,1.0,0.0,99.73724987941442,0.0,0.0,-0.5941174506650143,0.0,0.0,-0.08075991599018127
96,CCC(C)NC(=O)CSc1nc2cc(S(=O)(=O)N3CCOCC3)ccc2n1CC,1.0,0.0,0.0,0.0,99.3956667531272,0.0,0.0,-0.602806086131034,0.0,0.0,-0.09839338335676524
97,CCCC(=O)Nc1sc2c(c1C(=O)Nc1ccccn1)CCCC2,1.0,0.0,1.0,0.0,99.81940742319789,1.0,0.0,-0.6186639618396388,0.0,0.0,-0.10596585552202172
98,CCCCCCCN1C(N(C)C)=NC[C@@H]1Cc1ccccc1,1.0,0.0,0.0,0.0,98.18779649067662,0.0,0.0,-0.6116622625038418,0.0,0.0,-0.09781292965386157
99,CCCCN(C)c1c(C)nc2ccc(C(=O)NCc3cccs3)cn12,1.0,0.0,1.0,0.0,99.8344572258056,0.0,0.0,-0.6099408767003656,0.0,0.0,-0.1039522915438738
100,CCCCNS(=O)(=O)c1ccc(OCC(=O)OC)cc1,1.0,0.0,0.0,0.0,99.64772025298112,1.0,0.0,-0.6218671911290737,0.0,0.0,-0.10651175043963584
101,CCCCn1c(-c2ccccc2C)nc2cc3[nH]c(=O)c(C(C)C)nc3cc21,1.0,0.0,0.0,0.0,99.68852989475361,0.0,0.0,-0.616579306781759,0.0,0.0,-0.10536908669420524
102,CCCCn1c(CN2CCN(C(=O)c3ccco3)CC2)nc2c1c(=O)n(C)c(=O)n2C,1.0,0.0,1.0,0.0,99.71905804135909,0.0,0.0,-0.6027950636259876,1.0,0.0,-0.11596783402362158
103,CCCCn1c(N)c(N(CC)C(=O)c2cccs2)c(=O)[nH]c1=O,1.0,0.0,1.0,0.0,99.73352802315252,0.0,0.0,-0.6128543486505903,0.0,0.0,-0.09762374500865756
104,CCCNC(=O)C1(C)CCCN(C(=O)c2ccccc2OC(F)(F)F)C1,1.0,0.0,0.0,0.0,98.84305696514906,0.0,0.0,-0.5960386866181488,0.0,0.0,-0.09498303825708049
105,CCCNC(=O)C1CC(=O)N(c2ccc(OCC)cc2)C1,1.0,0.0,1.0,0.0,99.90128805115633,1.0,0.0,-0.6175801649375847,0.0,0.0,-0.10342523486701376
106,CCCNC(=O)C[C@H]1CC[C@@H]2[C@@H](COc3ccc(NC(=O)c4ccc(Cl)cc4)cc3C(=O)N2C)O1,1.0,0.0,0.0,0.0,91.65147227499288,0.0,0.0,-0.5606883343654293,0.0,0.0,-0.08230289042127131
107,CCCNC(=O)C[C@H]1CC[C@@H]2[C@@H](COc3ccc(NC(=O)c4ccc5c(c4)OCO5)cc3C(=O)N2C)O1,1.0,0.0,0.0,0.0,90.18154222850154,0.0,0.0,-0.392649443131243,0.0,0.0,-0.059829148503958395
108,CCCNC(=O)C[C@H]1CC[C@@H]2[C@H](COc3ccc(NC(=O)c4ccc(Cl)cc4)cc3C(=O)N2C)O1,1.0,0.0,0.0,0.0,91.65147227499288,0.0,0.0,-0.5606883343654293,0.0,0.0,-0.08230289042127131
109,CCCNC(=O)N1CC[C@@H]2[C@@H](CO)N(C)c3ccc(-c4ccc(F)cc4)cc3[C@@H]21,1.0,0.0,0.0,0.0,85.6389550001905,0.0,1.0,-0.07539505033508415,0.0,1.0,-0.011758690062508145
110,CCCNC(=O)N1CC[C@@H]2[C@@H](CO)N(C)c3ccc(-c4ccccc4)cc3[C@@H]21,1.0,0.0,0.0,1.0,71.02664024291096,0.0,1.0,-0.04340908129214575,0.0,1.0,-0.006204926819273828
111,CCCNC(=O)N1CC[C@@H]2[C@H]1c1cc(-c3ccccc3)ccc1N(C)[C@H]2CO,1.0,0.0,0.0,1.0,71.02664024291096,0.0,1.0,-0.04340908129214575,0.0,1.0,-0.006204926819273828
112,CCCNC(=O)Nc1ccc2c(c1)C(=O)N(C)[C@@H]1CC[C@H](CC(=O)NC3CCC3)O[C@H]1CO2,1.0,0.0,0.0,0.0,92.68688755864034,0.0,0.0,-0.4113847508489973,0.0,0.0,-0.05615408833355226
113,CCCNC(=O)Nc1ccc2c(c1)C(=O)N(C)[C@H]1CC[C@H](CC(=O)NC3CCC3)O[C@@H]1CO2,1.0,0.0,0.0,0.0,92.68688755864034,0.0,0.0,-0.4113847508489973,0.0,0.0,-0.05615408833355226
114,CCCS(=O)(=O)NC(=O)C1(C)CCN(C(=O)c2ccco2)C1,1.0,0.0,1.0,0.0,99.7837850177106,0.0,0.0,-0.4994170383270291,0.0,0.0,-0.07619077284190252
115,CCCSc1nc2c([nH]1)c(=O)n(C)c(=S)n2C,1.0,0.0,0.0,0.0,97.77334481935961,0.0,0.0,-0.46459753487995586,0.0,0.0,-0.09995090384281283
116,CCCc1cc(-c2n[nH]c(C(=O)OCC)c2-c2cscn2)c(O)cc1O,1.0,0.0,0.0,1.0,85.19141765379304,0.0,1.0,-0.1980621879124691,0.0,1.0,-0.036956331242892854
117,CCCc1cc(=O)oc2c3c(cc(OCC(=O)NCCCn4ccnc4)c12)OC(C)(C)CC3,1.0,0.0,0.0,0.0,99.28510089528127,0.0,0.0,-0.6038076768380498,0.0,0.0,-0.11006028316079873
118,CCCn1c(N)c(C(=O)COC(=O)c2cccc(S(=O)(=O)N3CCOCC3)c2)c(=O)[nH]c1=O,1.0,0.0,0.0,0.0,99.51084207034617,0.0,0.0,-0.40409548514361776,0.0,0.0,-0.05948060535798974
119,CCN(C(=O)CN1C(=O)NC2(CCC(C)CC2)C1=O)C1CCCCC1,1.0,0.0,0.0,0.0,99.64145723912445,1.0,0.0,-0.6176277602602492,0.0,0.0,-0.10702846826004199
120,CCN(C(=O)COC(=O)c1cccnc1SC)C1CCCCC1,1.0,0.0,0.0,0.0,99.2084671850211,0.0,0.0,-0.6048485905863986,0.0,0.0,-0.09435247720127314
121,CCN(CC)S(=O)(=O)c1cc(C(=O)Nc2cccnc2Cl)ccc1Cl,1.0,0.0,0.0,0.0,99.71820656068341,0.0,0.0,-0.5962187687463997,0.0,0.0,-0.1046629587010054
122,CCN1/C(=C2\OC(=S)N(C)C2=O)C=Cc2ccccc21,1.0,0.0,0.0,0.0,98.71797183660055,0.0,0.0,-0.6117183381856426,1.0,0.0,-0.12057023304653705
123,CCN1CC(CNCc2cn(-c3ccc(OC)cc3)nc2-c2ccccc2Cl)CC1=O,1.0,0.0,0.0,0.0,99.66763589019304,0.0,0.0,-0.568334322265402,0.0,0.0,-0.09828360839227897
124,CCN1CCN(S(=O)(=O)c2ccc3[nH]c(=O)oc3c2)CC1,1.0,0.0,0.0,0.0,99.4339956266088,0.0,0.0,-0.6155273414328694,0.0,0.0,-0.10621517274419962
125,CCN1CCN(c2oc(-c3ccccc3C)nc2S(=O)(=O)c2ccccc2)CC1,1.0,0.0,0.0,0.0,99.6380723234099,1.0,0.0,-0.616851381088637,0.0,0.0,-0.10353757617914268
126,CCNC(=O)C[C@@H]1CC[C@H]2[C@@H](COc3ccc(NC(C)=O)cc3C(=O)N2C)O1,1.0,0.0,0.0,0.0,90.7157808731845,0.0,0.0,-0.5160465089487524,0.0,0.0,-0.08252819499129194
