,SMILES,False positives,True positives,FP - mvsa,TP - mvsa,Score - mvsa,FP - Catboost_self,TP - Catboost_self,Score - Catboost_self,FP - Catboost_test,TP - Catboost_test,Score - Catboost_test
29,C=CCc1c(C)[nH]c2c(OC)cccc2c1=S,1.0,0.0,0.0,0.0,99.41482287828406,0.0,1.0,-0.3073523603380059,0.0,1.0,-0.019284702940616662
30,C=CCc1cccc(/C=N/NC(=O)CCCNc2ccc(C)cc2)c1O,1.0,0.0,0.0,0.0,98.41335906788208,0.0,0.0,-0.41230536862114614,0.0,0.0,-0.028685469049288072
31,C=CCn1c(SCC(=O)Nc2cccc(C(=O)OC)c2)nnc1C(C)NC(=O)c1cccs1,1.0,0.0,0.0,0.0,98.33329390108486,0.0,0.0,-0.3955310726188201,0.0,0.0,-0.029913371021880908
32,C=CCn1c(SCC(=O)Nc2nc(C)cs2)nnc1C(NC(=O)c1ccccc1)C(C)C,1.0,0.0,0.0,0.0,98.50948246544935,0.0,1.0,-0.3126185371605774,0.0,0.0,-0.0231107007181261
33,C=CCn1c(SCC(=O)c2ccc(Br)cc2)nnc1C(C)NC(=O)Cc1ccc(OC)cc1,1.0,0.0,0.0,0.0,98.94414934764448,0.0,0.0,-0.3648691808099951,0.0,0.0,-0.025314259938823698
34,C=CCn1c(SCc2ccc(OC)cc2)nnc1-c1cccnc1,1.0,0.0,0.0,0.0,98.57206014928997,0.0,0.0,-0.41194379102199746,0.0,0.0,-0.031076439317389293
35,CC(/C=N/NC(=O)c1cc(-c2cccn2C)n[nH]1)=C\c1ccccc1,1.0,0.0,0.0,0.0,99.38505094822828,0.0,0.0,-0.3865345320702222,0.0,0.0,-0.028686734274191186
36,CC(=O)C1=C(C)NC(C)=C(C(C)=O)C1c1cccs1,1.0,0.0,0.0,0.0,99.08732875168661,0.0,0.0,-0.4051635056725419,0.0,0.0,-0.027574040307620826
37,CC(=O)Cc1nsc(NC(=O)c2cccc(F)c2)n1,1.0,0.0,0.0,0.0,98.98307220899098,0.0,0.0,-0.409855777864404,0.0,0.0,-0.027837875620570426
38,CC(=O)N/C(=C\c1ccccc1)C(=O)OCC(=O)N(C)C1CCCCC1,1.0,0.0,0.0,0.0,99.24798724960252,0.0,0.0,-0.36051402329862714,0.0,0.0,-0.02294589264997675
39,CC(=O)N1CCC(C2=NNC(=O)C2N=Nc2ccc(F)cc2F)CC1,1.0,0.0,0.0,1.0,95.2503606243418,0.0,1.0,-0.3136498211247538,0.0,1.0,-0.021106477993172845
40,CC(=O)N1CCC(N(CCN2CCOCC2)C(=S)Nc2cc(C)ccc2C)CC1,1.0,0.0,0.0,0.0,99.27081958664938,0.0,0.0,-0.4118938593113298,0.0,0.0,-0.028124215264292558
41,CC(=O)N1CCN(c2ccc(N=Cc3c(O)n(-c4ccc(Cl)cc4)c(=O)[nH]c3=O)cc2)CC1,1.0,0.0,0.0,0.0,99.33657439597972,0.0,0.0,-0.36484813310417197,0.0,0.0,-0.022723887331163733
42,CC(=O)N1CN2CN(C(C)=O)CC(C(=O)c3ccccc3)(C2)C1,1.0,0.0,0.0,0.0,98.812737812787,0.0,0.0,-0.40881083254110856,0.0,0.0,-0.028303773687170842
43,CC(=O)NC(C)c1ccc(Cl)c(Cl)c1,1.0,0.0,0.0,0.0,98.70962777847566,0.0,0.0,-0.4090172837260933,0.0,0.0,-0.026535252761022525
44,CC(=O)NC(c1ccc(F)cc1)c1cccnc1,1.0,0.0,0.0,0.0,98.72489000157582,0.0,0.0,-0.40665004975935254,0.0,0.0,-0.027101330617537805
45,CC(=O)NC1C(=O)N(C)c2ccc(Br)cc21,1.0,0.0,0.0,0.0,97.96066123928112,0.0,0.0,-0.41400081727412874,0.0,0.0,-0.028908863916395796
46,CC(=O)NC1CSCC1OC(C)=O,1.0,0.0,0.0,0.0,98.78533045128337,0.0,0.0,-0.40908003775927954,0.0,0.0,-0.03014270449723907
47,CC(=O)Nc1c(C(=O)O)[nH]c2ccccc12,1.0,0.0,1.0,0.0,99.4292049938332,0.0,0.0,-0.4085359207005904,0.0,0.0,-0.026360811230913748
48,CC(=O)Nc1cc2c(cc1C(=O)c1ccccc1)OCCO2,1.0,0.0,0.0,0.0,99.28882761918312,0.0,0.0,-0.41357699108377444,0.0,0.0,-0.027457309282108957
49,CC(=O)Nc1ccc(-c2nc3cc(Cl)c([N+](=O)[O-])cc3[nH]2)cc1,1.0,0.0,0.0,0.0,99.36289379802415,0.0,0.0,-0.41286225062822524,0.0,0.0,-0.02666121877102971
50,CC(=O)Nc1ccc(C(=O)Nc2ccc3c(c2)OCO3)cc1,1.0,0.0,1.0,0.0,99.4451536557101,1.0,0.0,-0.41622953885184527,0.0,0.0,-0.028246877081293996
51,CC(=O)Nc1ccc(NC(=O)CSc2nccn2Cc2ccccc2)cc1,1.0,0.0,0.0,0.0,98.9354456033879,0.0,0.0,-0.4080715431065578,0.0,0.0,-0.03021348959896567
52,CC(=O)Nc1ccc(NS(=O)(=O)c2ccc(C)cc2)cc1[N+](=O)[O-],1.0,0.0,1.0,0.0,99.53880206847406,1.0,0.0,-0.414768917900965,0.0,0.0,-0.025006491072217536
53,CC(=O)Nc1ccc(OC(=O)c2ccco2)cc1,1.0,0.0,0.0,0.0,98.21577489235878,0.0,0.0,-0.41006939751318955,0.0,0.0,-0.030665431802296347
54,CC(=O)Nc1ccc(S(=O)(=O)NCc2cccnc2)cc1,1.0,0.0,0.0,0.0,99.01808827334084,0.0,0.0,-0.41212231333734206,0.0,0.0,-0.02638475621667244
55,CC(=O)Nc1cccc(C(=O)/C=C/c2ccc(C)cc2)c1,1.0,0.0,1.0,0.0,99.53837016068012,1.0,0.0,-0.41513616211676807,0.0,0.0,-0.028517535961284042
56,CC(=O)Nc1cccc(C(=O)OCc2ccccc2)c1,1.0,0.0,0.0,0.0,99.29386666710938,1.0,0.0,-0.41519418057658997,0.0,0.0,-0.02731798181470485
57,CC(=O)Nc1cccc(NC(=O)C2CCCN2C(=O)Nc2cccc(C)c2)c1,1.0,0.0,0.0,0.0,99.27268724881273,0.0,0.0,-0.41133334698345914,0.0,0.0,-0.027307021142900786
58,CC(=O)Nc1ccccc1-c1nc2ccc(C(=O)N3CCN(c4cccc(C)c4)C(C)C3)cc2[nH]c1=O,1.0,0.0,0.0,0.0,97.30455571340512,0.0,1.0,-0.2839791333605899,0.0,1.0,-0.019891734508598224
59,CC(=O)Nc1nnc(SCc2ccc(F)cc2)s1,1.0,0.0,0.0,0.0,98.94167142369348,0.0,0.0,-0.39824977042520715,0.0,0.0,-0.027141914693886743
60,CC(=O)c1[nH]c(C)c(C(C)=O)c1C,1.0,0.0,0.0,0.0,99.30994176177597,1.0,0.0,-0.4181644332468594,0.0,0.0,-0.02775674765071323
61,CC(=O)c1c(C)[nH]c(C(=O)CSc2nnc(C)s2)c1C,1.0,0.0,0.0,0.0,98.74128815004643,0.0,0.0,-0.39594382130204653,0.0,0.0,-0.0279719854696208
62,CC(=O)c1c(C)n(CCCOC(C)C)c2ccc(O)cc12,1.0,0.0,0.0,0.0,98.19077353541206,0.0,1.0,-0.2680893539995189,0.0,1.0,-0.017126013341451297
63,CC(=O)c1c(C)nn(C(=O)c2cccs2)c1C,-0.0,1.0,0.0,1.0,85.42546933364852,0.0,0.0,-0.38379331076429146,1.0,0.0,-0.03312404903610042
64,CC(=O)c1c(N2CCC(C(N)=O)CC2)nc(=S)n(-c2ccccc2)c1C,1.0,0.0,0.0,0.0,98.18576498385966,1.0,0.0,-0.41495330770209954,0.0,0.0,-0.029551285663639897
65,CC(=O)c1c(NCc2ccccc2)nc(=O)n(-c2ccccc2)c1C,1.0,0.0,0.0,0.0,99.08033578194969,0.0,0.0,-0.40587732176078284,0.0,0.0,-0.02728538190884892
66,CC(=O)c1ccc(N2C(=O)C3C(C2=O)C(C(=O)c2ccc(Cl)cc2)N2CCCC32)cc1,1.0,0.0,0.0,0.0,97.48665115364867,0.0,0.0,-0.3890840374958681,0.0,0.0,-0.024063916982566495
67,CC(=O)c1ccc(N2CCN(C(=O)c3cc(-c4ccc5c(c4)OCO5)nc4ccccc34)CC2)cc1,1.0,0.0,0.0,0.0,99.05776456030888,0.0,0.0,-0.40813438925139833,0.0,0.0,-0.02868626536886847
68,CC(=O)c1ccc(Nc2cc(C)nc3c(C)cc(C)cc23)cc1,1.0,0.0,0.0,0.0,99.27688888739854,0.0,0.0,-0.4090360384139237,1.0,0.0,-0.035002510386766786
69,CC(=O)c1ccc(OCC(O)CN2C(C)CCCC2C)cc1,1.0,0.0,0.0,0.0,99.42427102511823,0.0,0.0,-0.4056919213407938,0.0,0.0,-0.02651296635173933
70,CC(=O)c1ccc(S(=O)(=O)N(C2=NCCCS2)c2cccc3ccccc23)cc1,1.0,0.0,0.0,0.0,97.90243660826768,0.0,1.0,-0.32544881781788276,0.0,1.0,-0.019165248151621895
71,CC(=O)c1ccc2c(c1)N(C)c1ccccc1S2,1.0,0.0,0.0,0.0,98.53791157359575,0.0,0.0,-0.4079815754651411,0.0,0.0,-0.027293710367648445
72,CC(=O)c1cccc(NC(=O)c2csc(-n3nc(C)cc3C(F)(F)F)n2)c1,1.0,0.0,0.0,1.0,95.8367365003723,0.0,0.0,-0.3595121755692242,0.0,0.0,-0.027019924982594347
73,CC(=O)c1sc(NC(=O)COc2ccc(Cl)cc2C)nc1C,1.0,0.0,0.0,0.0,98.88629149509082,0.0,0.0,-0.4081904841556828,0.0,0.0,-0.025113584979057413
74,CC(C(=O)O)N1C(=O)/C(=C/C=C/c2ccco2)SC1=S,-0.0,1.0,0.0,0.0,98.46508161085589,0.0,0.0,-0.34762431327288384,0.0,0.0,-0.026697547316955332
75,CC(C(=O)O)n1cc(Cl)cn1,1.0,0.0,0.0,0.0,99.39286205346252,0.0,0.0,-0.41321858681084905,0.0,0.0,-0.029027162482966964
76,CC(C)(C)C(=O)COC(=O)CNC(=O)c1ccc(Oc2ccccc2)cc1,1.0,0.0,0.0,0.0,99.25446606920077,0.0,1.0,-0.27645193749144137,0.0,1.0,-0.019065795503607416
77,CC(C)(C)NC(=O)c1cc([N+](=O)[O-])ccc1N1CCCCC1,1.0,0.0,1.0,0.0,99.44637831568956,0.0,0.0,-0.4070941226596257,0.0,0.0,-0.026940131682513354
78,CC(C)(C)SCCNS(=O)(=O)c1ccccc1,1.0,0.0,0.0,0.0,99.39549389262393,0.0,0.0,-0.4134377742116994,0.0,0.0,-0.028439970654100834
79,CC(C)(C)c1ccc(C(=O)CSc2nc3ccccc3c(=O)[nH]2)cc1,1.0,0.0,1.0,0.0,99.42655034878462,0.0,0.0,-0.4083416749456435,0.0,0.0,-0.02905872895068172
80,CC(C)(C)c1ccc(C(=O)Cn2nc(C(=O)O)c3ccccc3c2=O)cc1,1.0,0.0,0.0,0.0,98.84293562934407,0.0,0.0,-0.3974091743386808,0.0,0.0,-0.03020402077290988
81,CC(C)(C)c1ccc(C2(C)NC(=O)N(CC(=O)c3ccc[nH]3)C2=O)cc1,1.0,0.0,0.0,0.0,99.17580181781466,0.0,0.0,-0.4019748658166965,0.0,0.0,-0.029549981943028977
82,CC(C)(C)c1ccc(OCc2nc(-c3ccccn3)no2)c(Br)c1,1.0,0.0,0.0,1.0,96.97752232942962,0.0,0.0,-0.4140746710527808,0.0,0.0,-0.030583937227146148
83,CC(C)(C)n1nnnc1C(c1cccs1)N(Cc1cccnc1)CC1CCCO1,1.0,0.0,0.0,1.0,97.01575233664818,0.0,1.0,-0.1362487407137637,0.0,1.0,-0.011046994715275076
84,CC(C)(CO)N=Cc1c(O)[nH]c2ccccc12,1.0,0.0,0.0,0.0,99.29454625492303,1.0,0.0,-0.41539364479962626,0.0,0.0,-0.02754900573867942
85,CC(C)=C(NC(=O)c1ccccc1)C(=O)N/N=C(\C)c1ccccc1O,1.0,0.0,0.0,0.0,99.4116858613517,0.0,1.0,-0.31711285033812303,0.0,0.0,-0.023003889099254916
86,CC(C)C(=O)NC(=S)Nc1ccc(S(=O)(=O)Nc2ccccc2)cc1,1.0,0.0,0.0,0.0,99.30791569222515,0.0,0.0,-0.39633417525008824,0.0,0.0,-0.025534855005446028
87,CC(C)C1Cc2c(C#N)c(N)n(C)c(=S)c2CO1,1.0,0.0,0.0,0.0,99.10898205754381,0.0,1.0,-0.3258496633127523,0.0,0.0,-0.024104186437515204
88,CC(C)CC(=O)Nc1ccccc1N1CCCC1,1.0,0.0,1.0,0.0,99.44642991000741,1.0,0.0,-0.41759553520945053,0.0,0.0,-0.02855565143987946
89,CC(C)CCN(C)C1CCN(S(=O)(=O)c2cccc(C(F)(F)F)c2)CC1,1.0,0.0,0.0,0.0,99.00003839438206,0.0,0.0,-0.41055755066169214,0.0,0.0,-0.03077755887947848
90,CC(C)CCNC(=O)NC(=O)CSc1nnc(-c2ccccc2F)n1N,1.0,0.0,0.0,0.0,99.41796938285832,0.0,0.0,-0.40742374406820214,0.0,0.0,-0.0294371812467939
91,CC(C)CNC(=O)CN(C1CCCCC1)S(C)(=O)=O,1.0,0.0,0.0,0.0,99.39447779087928,0.0,0.0,-0.4114134568796598,0.0,0.0,-0.024395286112320974
92,CC(C)COc1cccc(C(=O)NC(=S)Nc2cccc(NC(=O)c3ccccc3Cl)c2)c1,1.0,0.0,1.0,0.0,99.43570893460272,0.0,0.0,-0.4125757441479742,0.0,0.0,-0.030855219023953124
93,CC(C)Cc1cc(C(=O)NCCN2CCOCC2)no1,1.0,0.0,0.0,0.0,98.31688394888619,0.0,0.0,-0.3953950024152793,0.0,0.0,-0.028675237346594072
94,CC(C)Cc1cc(C(=O)NCc2cccs2)no1,1.0,0.0,0.0,0.0,98.92787981407287,0.0,0.0,-0.3856930033567852,0.0,0.0,-0.025230223593588435
95,CC(C)N(C(=O)c1ccc(-c2ccccc2F)cc1)C(C)C,1.0,0.0,1.0,0.0,99.42845602477242,0.0,0.0,-0.40405217698335,0.0,0.0,-0.024866193876550674
96,CC(C)N(C)CCOC(=O)/C=C/c1ccccc1,1.0,0.0,0.0,0.0,99.354189632911,1.0,0.0,-0.4164601929800168,0.0,0.0,-0.028199022027519165
97,CC(C)N(CCCNC(=O)CC1Oc2ccccc2NC1=O)Cc1ccccc1,1.0,0.0,0.0,1.0,93.51803358714784,0.0,1.0,-0.1852143082309062,0.0,1.0,-0.011843159350145425
98,CC(C)OCCCNS(=O)(=O)c1ccc2c(c1)oc(=O)n2C,1.0,0.0,0.0,0.0,97.85328566546372,0.0,0.0,-0.3743731388941711,0.0,0.0,-0.026741245881778595
99,CC(C)OCCCn1c(=S)[nH]c2cc3c(cc2c1=O)OCO3,1.0,0.0,0.0,0.0,98.72806382055468,0.0,1.0,-0.2930810631337116,0.0,1.0,-0.018337016437607954
100,CC(C)Sc1nc(SCC(=O)NCc2ccco2)c2c3c(sc2n1)COC(C)(C)C3,1.0,0.0,0.0,0.0,99.10940704929469,0.0,0.0,-0.39298799754460656,0.0,0.0,-0.029155909900358972
101,CC(C)[C@H](NC(=O)c1ccco1)C(=O)OCC(=O)Nc1ccccc1OC(F)F,1.0,0.0,0.0,0.0,98.5070729472957,0.0,0.0,-0.3923338521445778,0.0,0.0,-0.027928958206791886
102,CC(C)c1cc(C(=O)Nc2cccnc2)no1,1.0,0.0,0.0,0.0,98.59886269275448,0.0,0.0,-0.4125474085397075,0.0,0.0,-0.030821193421312152
103,CC(C)c1ccc(NC(=O)C2CCCN(S(=O)(=O)c3cnc[nH]3)C2)cc1,1.0,0.0,0.0,0.0,98.99765361087873,0.0,0.0,-0.40599576443693103,0.0,0.0,-0.027560367531240998
104,CC(C)c1csc(CN2CCC(CO)(Cc3ccccc3)CC2)n1,1.0,0.0,0.0,0.0,98.92634815535524,0.0,0.0,-0.4005129668714804,0.0,0.0,-0.028688288828103387
105,CC(C)c1nc(SCc2c(F)cccc2Cl)c2c(=O)n(C)c(=O)n(C)c2n1,1.0,0.0,0.0,0.0,99.41447227504727,0.0,0.0,-0.40961251345353455,0.0,0.0,-0.029304258084443133
106,CC(CC(=O)NC1CCCC1)c1ccccc1,1.0,0.0,0.0,0.0,99.40277719547223,1.0,0.0,-0.4169264350234635,0.0,0.0,-0.02943383034047874
107,CC(CC(=O)O)CC(=O)Nc1cc(C(F)(F)F)cc(C(F)(F)F)c1,1.0,0.0,0.0,0.0,99.30532897433837,0.0,0.0,-0.411877877115945,1.0,0.0,-0.03293030294914441
108,CC(NC(=O)c1ccco1)C(=O)OC(C)C(=O)NCc1ccccc1,1.0,0.0,0.0,0.0,99.03721586792004,0.0,0.0,-0.38456650413545534,0.0,0.0,-0.02861758816367786
109,CC(NC(=O)c1cnc2n(c1=O)CCS2)c1ccccc1,1.0,0.0,0.0,0.0,99.19183826052631,0.0,1.0,-0.32340508677219326,0.0,1.0,-0.02256690005005295
110,CC(O)C(=O)N/N=C/c1cccc2ccccc12,1.0,0.0,1.0,0.0,99.4450670566035,0.0,0.0,-0.4107503105807005,0.0,0.0,-0.029855913324645628
111,CC(O)CN=c1cc(-c2ccccc2)oc2ccc(Cl)cc12,1.0,0.0,0.0,0.0,98.7284101831409,0.0,0.0,-0.3948932967198307,0.0,0.0,-0.02622790415369747
112,CC(OC(=O)CCCN1C(=O)c2ccccc2C1=O)C(=O)Nc1ncc(Cl)cc1Cl,1.0,0.0,0.0,0.0,98.21134288047044,0.0,0.0,-0.4016113993580815,0.0,0.0,-0.027098750381808027
113,CC(Sc1nnc(-c2ccco2)o1)C(=O)NCCC1=CCCCC1,1.0,0.0,0.0,0.0,98.24577456941213,0.0,0.0,-0.4035418349001673,1.0,0.0,-0.03331319747341829
114,CC(Sc1nnnn1-c1ccccc1)C(=O)Nc1ccc(Cl)cn1,1.0,0.0,1.0,0.0,99.48873858811051,0.0,0.0,-0.3984353615100772,0.0,0.0,-0.02864749301162432
115,CC(c1ccc(F)cc1)n1c(-c2cccs2)n[nH]c1=S,1.0,0.0,0.0,0.0,99.16102018628783,0.0,0.0,-0.3917367974211589,0.0,0.0,-0.027586156874637065
116,CC1(C(=O)N2CCOCC2)CC1(Cl)Cl,1.0,0.0,0.0,0.0,98.59879224312097,0.0,0.0,-0.4078367270452942,0.0,0.0,-0.029159956514166332
117,CC1(C)C(=O)Nc2ccccc2N1C(=O)COC(=O)c1cc([N+](=O)[O-])ccc1N,1.0,0.0,0.0,0.0,98.18529703610376,0.0,0.0,-0.39567567859745595,1.0,0.0,-0.03606432207712062
118,CC1(C)C2CCC(C2)C1(C)N=C1OC(CCl)CS1,1.0,0.0,0.0,1.0,95.61817214885491,0.0,0.0,-0.3838152389650235,0.0,0.0,-0.023465657779795156
119,CC1(C)CC(=O)C(C=Nc2ccccc2Sc2ccccc2)=C(O)C1,1.0,0.0,0.0,1.0,96.35435767864936,0.0,0.0,-0.3844122520961161,0.0,0.0,-0.023607500193862836
120,CC1(C)CC(=O)C2=C(C1)N(Cc1ccccc1)C(=O)C2(NC(=O)C(C)(C)C)C(F)(F)F,1.0,0.0,0.0,0.0,98.69561716142961,0.0,0.0,-0.38408838355793695,0.0,0.0,-0.0306073791453767
121,CC1(C)CC(=O)C=C(NNC(=O)c2cccnc2)C1,1.0,0.0,0.0,0.0,98.02622129543334,0.0,1.0,-0.2820955995239514,0.0,1.0,-0.01816898410312745
122,CC1(C)CC(=O)c2c(Cc3ccccc3)n[nH]c2C1,1.0,0.0,0.0,0.0,98.85732781412226,0.0,0.0,-0.4047690425733701,0.0,0.0,-0.02889755401934831
123,CC1(C)CC(=O)c2cnc(NC(=O)CCc3ccccc3)nc2C1,1.0,0.0,0.0,0.0,99.2200282930197,0.0,0.0,-0.4101788601509324,0.0,0.0,-0.025580326302264353
124,CC1(C)CC(=O)c2cnc(NC(=O)Cc3ccc(Cl)cc3)nc2C1,1.0,0.0,0.0,0.0,98.10683426218736,0.0,0.0,-0.40797200073805123,0.0,0.0,-0.02518065799942876
125,CC1(C)CC2CC(C)(CN2C(=O)c2cc(-c3ccccc3O)on2)C1,1.0,0.0,0.0,0.0,98.3684313503201,0.0,0.0,-0.384992690472588,1.0,0.0,-0.03173331425988371
126,CC1(C)CN(c2ccccc2)N(C(=O)c2ccc(F)cc2)C1=O,1.0,0.0,0.0,0.0,98.37354186023357,0.0,0.0,-0.4053246977120956,1.0,0.0,-0.0317816559372398
127,CC12C=CC3(O1)C(C(=O)N(c1cccnc1)C3C(=O)NC1CCCCC1)C2C(=O)Nc1ccccc1,1.0,0.0,0.0,1.0,95.36749029080424,0.0,0.0,-0.39612869093843806,0.0,0.0,-0.028238369942372422
128,CC12CCC(C(=O)N3CCN(c4ccccc4)CC3)(CC1=O)C2(C)C,1.0,0.0,0.0,0.0,98.78506988152871,0.0,0.0,-0.380189422737247,0.0,0.0,-0.02427521732001401
129,CC12CCC(c3c(C(=O)N4CCOCC4)nn(-c4ccccc4)c31)C2(C)C,1.0,0.0,0.0,1.0,91.92316439558897,0.0,1.0,-0.29529849563717236,0.0,1.0,-0.02188615463760901
130,CC12CCC(c3c(C(=O)Nc4nccs4)nn(-c4ccccc4)c31)C2(C)C,1.0,0.0,0.0,1.0,94.47619082908662,0.0,1.0,-0.18167585935903502,0.0,1.0,-0.012062996209086792
131,CC12CN(NC(=O)c3ccc(Cl)cc3)C3(C#N)CC1CCC23C,1.0,0.0,0.0,0.0,98.73765244550226,0.0,0.0,-0.35582421005471515,0.0,1.0,-0.021556276144133683
132,CC12CN3CC(C)(CN(C1)C3c1ccc(Br)cc1)C2=O,1.0,0.0,0.0,0.0,98.43414435557082,0.0,0.0,-0.34780860724517915,0.0,0.0,-0.023409992847283047
133,CC12COC3(C(=O)Nc4nccs4)CC1CCC32C,1.0,0.0,0.0,0.0,98.17227965551663,0.0,0.0,-0.34033149131953794,0.0,1.0,-0.021666516025681128
