,SMILES,False positives,True positives,FP - mvsa,TP - mvsa,Score - mvsa,FP - Catboost_self,TP - Catboost_self,Score - Catboost_self,FP - Catboost_test,TP - Catboost_test,Score - Catboost_test
10,C/C(CC(=O)N1CCCC1)=N\NC(=O)c1cc2ccccc2cc1O,-0.0,1.0,0.0,0.0,95.07262505723463,0.0,0.0,-0.16932527364647404,0.0,0.0,-0.1508717171470026
11,C/C(CC(=O)Nc1cc(C)ccn1)=N\NC(=O)c1cccc(C)c1O,1.0,0.0,0.0,0.0,98.5579900530266,0.0,0.0,-0.23055363803186507,0.0,0.0,-0.19634805952667514
12,C/C=C/c1ccc([C@@H]2[C@H](CO)N(C(=O)C3CCCC3)C23CN(S(C)(=O)=O)C3)cc1,1.0,0.0,0.0,0.0,99.58583478975943,0.0,0.0,-0.24802383186779953,0.0,0.0,-0.19873128994245912
13,C=C1[C@H](C)CN[C@H]1CCO,1.0,0.0,1.0,0.0,99.72543570233472,0.0,0.0,-0.24850134258231665,0.0,0.0,-0.22122544422973467
14,C=CCC(NCc1ccccc1)c1ccc(Cl)cc1,1.0,0.0,0.0,0.0,99.6076649723085,0.0,0.0,-0.24765222027648098,0.0,0.0,-0.212131669959167
15,C=CCNC(=O)COc1ccccc1C#N,1.0,0.0,0.0,0.0,99.5861446529048,0.0,0.0,-0.24848292694528315,0.0,0.0,-0.21431909593914203
16,C=CCNc1nc(Nc2cc(Cl)ccc2OC)nc(OC)n1,1.0,0.0,0.0,0.0,99.61995371573218,0.0,0.0,-0.24348127217978416,0.0,0.0,-0.20305176984512766
17,C=CCOc1c(OC)cc(/C=N/Nc2cccc(C(=O)O)c2)c(Br)c1Br,-0.0,1.0,0.0,0.0,98.57812356221946,0.0,0.0,-0.210829415076827,0.0,0.0,-0.16198592660517178
18,C=CCOc1ccc(C(c2c(C(=O)O)[nH]c3ccccc23)c2c(C(=O)O)[nH]c3ccccc23)cc1,-0.0,1.0,0.0,0.0,98.5595166586199,0.0,0.0,-0.23859803509721095,0.0,0.0,-0.184532731715366
19,C=CCOc1cccn2c(N(C=O)Cc3ccccc3)c(CC)nc12,1.0,0.0,0.0,0.0,98.90677586684915,0.0,0.0,-0.24733974213112037,0.0,0.0,-0.2097202676079524
20,C=CCc1cc(/C=C/c2nc(O)c([N+](=O)[O-])c(=O)[nH]2)cc(OC)c1O,-0.0,1.0,0.0,0.0,83.64424067686429,0.0,0.0,-0.11609433603286111,0.0,0.0,-0.11010867440036563
21,CC#CC#Cc1cccc(=O)o1,-0.0,1.0,0.0,0.0,96.34481998340819,0.0,0.0,-0.24582277265409835,1.0,0.0,-0.23125296881368637
22,CC(=O)N(C)c1ccc(NC(=O)Cc2cccs2)cc1,-0.0,1.0,0.0,0.0,99.4533808103459,1.0,0.0,-0.250142127341778,0.0,0.0,-0.22154993256603817
23,CC(=O)N1CCN(c2ccc(N)cc2)CC1,-0.0,1.0,0.0,0.0,99.42984698410102,1.0,0.0,-0.2507185451724657,0.0,0.0,-0.2209702854165638
24,CC(=O)N1CCOc2ccc(S(=O)(=O)NCc3ccc(F)cc3)cc21,-0.0,1.0,0.0,0.0,99.40495132024321,0.0,0.0,-0.24444755948988411,0.0,0.0,-0.2072286882511548
25,CC(=O)N1CCc2c(sc(NC(=O)C3CCCCC3)c2C(N)=O)C1,1.0,0.0,0.0,0.0,97.74589600850148,0.0,0.0,-0.2303613544381271,0.0,0.0,-0.19385834868402432
26,CC(=O)N1CCc2c(sc(NC(=O)Cc3ccccc3)c2C(N)=O)C1,1.0,0.0,0.0,0.0,98.35104432933353,0.0,0.0,-0.2444757211857388,0.0,0.0,-0.19421350403606152
27,CC(=O)N1CCc2c(sc(NC(=O)c3ccc([N+](=O)[O-])o3)c2C#N)C1,-0.0,1.0,0.0,0.0,96.37085507044618,0.0,0.0,-0.22822019370506966,0.0,0.0,-0.1821899489890688
28,CC(=O)N1CCc2cc(Br)cc(S(=O)(=O)N3CCC(C(=O)O)CC3)c21,-0.0,1.0,0.0,0.0,98.58614394439533,0.0,0.0,-0.22985822491349953,0.0,0.0,-0.1895290760059269
29,CC(=O)N1c2ccc(S(=O)(=O)N(C)CC(=O)NCc3ccc(C)cc3)cc2CC1C,1.0,0.0,0.0,0.0,99.58077101537948,0.0,0.0,-0.24650603210183888,0.0,0.0,-0.19691255705636151
30,CC(=O)NC1C(=O)N(CCN2CCOCC2)c2ccc(F)cc21,-0.0,1.0,0.0,0.0,94.9785529573433,0.0,0.0,-0.1452976728433935,0.0,0.0,-0.12060278491877349
31,CC(=O)Nc1ccc(NC(=O)COC(=O)c2ccc([N+](=O)[O-])o2)cc1,1.0,0.0,0.0,0.0,85.40418411288489,0.0,0.0,-0.1778958180145363,0.0,0.0,-0.1648069848769228
32,CC(=O)Nc1ccc(S(=O)(=O)Nc2nc3ccccc3nc2Nc2ccc(C(=O)O)c(O)c2)cc1,-0.0,1.0,0.0,0.0,96.08298193377027,0.0,0.0,-0.21744655287462478,0.0,0.0,-0.1793096749751268
33,CC(=O)Nc1cccc(NC(=O)c2cc([N+](=O)[O-])ccc2N2CCCCC2)c1,1.0,0.0,1.0,0.0,99.68655714425189,0.0,0.0,-0.2478678917660326,0.0,0.0,-0.22261273387335986
34,CC(=O)Nc1cccc2cc(S(=O)(=O)O)ccc12,-0.0,1.0,0.0,0.0,84.96635704747402,0.0,0.0,-0.22731754509752589,0.0,0.0,-0.21258656375368623
35,CC(=O)c1ccc(S(=O)(=O)N2CCN(C(=O)c3ccc(-n4cncn4)c([N+](=O)[O-])c3)CC2)cc1,1.0,0.0,1.0,0.0,99.65420158757009,0.0,0.0,-0.24250440832647763,0.0,0.0,-0.2182341875436378
36,CC(C)(C)N(Cc1ccccc1)C(=O)COC(=O)c1ccc([N+](=O)[O-])o1,1.0,0.0,0.0,0.0,85.36450361646385,0.0,0.0,-0.17882648376699,0.0,0.0,-0.14352284257236542
37,CC(C)(C)NC(=O)C(=O)NN=C1CCCCCCCCCCC1,1.0,0.0,0.0,0.0,99.62412095271374,1.0,0.0,-0.24915132269444873,0.0,0.0,-0.1999310078302387
38,CC(C)(C)NC(=O)C1CCN(S(=O)(=O)c2cccc3nsnc23)CC1,1.0,0.0,0.0,0.0,99.17879161341651,0.0,0.0,-0.2468074077209356,0.0,0.0,-0.2178812426597018
39,CC(C)(C)c1ccc(C(=O)Nc2ccc(S(=O)(=O)Nc3cnc4ccccc4n3)cc2)cc1,1.0,0.0,0.0,0.0,99.18170607509444,1.0,0.0,-0.2495945146375294,0.0,0.0,-0.21172416628817842
40,CC(C)(C)c1ccc(C(=O)Nn2c(CCC(=O)O)ccc2-c2cccs2)cc1,-0.0,1.0,0.0,0.0,99.26247029725236,0.0,0.0,-0.24637674261131962,0.0,0.0,-0.19603056487624534
41,CC(C)(O)c1cn([C@@H]2C[C@@H]3O[C@@H](CO)CC[C@@H]3O[C@@H]2CCc2ccc(-c3ccncc3)cc2)nn1,1.0,0.0,0.0,0.0,99.54214975037947,0.0,0.0,-0.24156895245571375,0.0,0.0,-0.18700827539554088
42,CC(C)=NNc1cc([N+](=O)[O-])cc2c1C(=O)N(C)S2=O,1.0,0.0,0.0,0.0,98.12470691661373,0.0,0.0,-0.2121840303788898,0.0,0.0,-0.19707986453188736
43,CC(C)C(=O)C1=Cc2cccc([N+](=O)[O-])c2OC1N1CCOCC1,-0.0,1.0,0.0,0.0,98.80097033300267,0.0,0.0,-0.20033334619295662,0.0,0.0,-0.1928579899177459
44,CC(C)C(=O)N1CCN(c2ccccc2NC(=O)c2cccc3ccccc23)CC1,1.0,0.0,0.0,0.0,99.51525074592456,1.0,0.0,-0.25108635102595406,0.0,0.0,-0.21555468517061854
45,CC(C)CCn1c(=O)c2ccccc2n2c(CCC(=O)NCC3CCCO3)nnc12,1.0,0.0,0.0,0.0,99.50457069628096,0.0,0.0,-0.24383169502977733,0.0,0.0,-0.21090090945073808
46,CC(C)CN1C(=O)NC2(CCCc3ccccc32)C1=O,-0.0,1.0,0.0,0.0,99.46450178742269,1.0,0.0,-0.24931382331721003,1.0,0.0,-0.22687631921173007
47,CC(C)CN1CCC(CN2CCNC(=O)C2=O)CC1,1.0,0.0,0.0,0.0,99.50017934206646,1.0,0.0,-0.24886798626667977,0.0,0.0,-0.21884213758291504
48,CC(C)CNC(=O)C1(C)CCCCCN1C(=O)c1cccnc1,1.0,0.0,0.0,0.0,99.49861269805645,0.0,0.0,-0.24517355135778518,1.0,0.0,-0.22807304981646073
49,CC(C)CNC(=O)C1(C)CCCN1C(=O)Cc1cccc2ccccc12,1.0,0.0,0.0,0.0,99.58982767850648,0.0,0.0,-0.21842445344336994,0.0,0.0,-0.19602076392334566
50,CC(C)CNC(=O)c1cccc2c(-c3ccc(F)c(F)c3)coc12,1.0,0.0,0.0,0.0,99.05689382503877,0.0,0.0,-0.24599068522430295,0.0,0.0,-0.2080027320237101
51,CC(C)N=C(Nc1cccnc1)c1ccccc1,1.0,0.0,0.0,0.0,99.2779592603038,0.0,0.0,-0.24641723885937333,0.0,0.0,-0.20958108833822964
52,CC(C)NC(=O)C1(C)CCN1C(=O)c1ccc2c(c1)OCO2,1.0,0.0,1.0,0.0,99.68125306913637,1.0,0.0,-0.2498919970370496,1.0,0.0,-0.23271844540057496
53,CC(C)NC(=O)N1[C@H](CO)[C@@H](c2ccccc2)C12CN(C(=O)Cc1cccnc1)C2,1.0,0.0,1.0,0.0,99.78151439182847,1.0,0.0,-0.25171176158294845,0.0,0.0,-0.20664400236555092
54,CC(C)OCCCNC(=O)CN1C(=O)COc2ccc(S(=O)(=O)N3CCCCCC3)cc21,1.0,0.0,0.0,0.0,99.47434607813128,0.0,0.0,-0.24235593782014425,0.0,0.0,-0.20693640082408196
55,CC(C)OCCCNC(=O)c1c(N)n(CC2CCCO2)c2nc3ccccc3nc12,1.0,0.0,0.0,0.0,97.60637016973256,0.0,0.0,-0.1619325826742934,0.0,0.0,-0.13926359580424422
56,CC(C)c1ccc(C(=O)N2CCCC(c3cc(C(=O)Nc4ccccc4Cl)no3)C2)cc1,1.0,0.0,0.0,0.0,99.36096303219541,0.0,0.0,-0.23915560966985586,0.0,0.0,-0.20900163377830805
57,CC(C)c1ccc(C(c2c(O)c3ccccc3oc2=O)c2c(O)c3ccccc3oc2=O)cc1,-0.0,1.0,0.0,0.0,98.300310046949,0.0,0.0,-0.20320845536715504,0.0,0.0,-0.1854347632976297
58,CC(CN1CCCCC1)C(=O)NNC(=O)C12CC3CC(CC(C3)C1)C2,1.0,0.0,1.0,0.0,99.66036535647814,1.0,0.0,-0.2493729041224915,0.0,0.0,-0.22263471383785632
59,CC(CNC(=O)c1ccc(OC2CCN(Cc3ccccn3)CC2)cc1)c1ccccc1,1.0,0.0,1.0,0.0,99.71840347572466,1.0,0.0,-0.24923546663714743,0.0,0.0,-0.20714358579428244
60,CC(CNc1ccccc1O)C(=O)O,-0.0,1.0,0.0,0.0,90.86452949868726,0.0,0.0,-0.24049047809003024,0.0,0.0,-0.20901452380593813
61,CC(Cc1ccc(O)cc1)NCC(O)c1ccc(O)c(O)c1,-0.0,1.0,0.0,0.0,93.55200943072478,0.0,0.0,-0.19151557253828835,0.0,0.0,-0.1747911939345718
62,CC(N)C(=O)NC(C(=O)NC(C)C(=O)Nc1cccc2ccccc12)C(C)C,-0.0,1.0,0.0,0.0,99.28847118817576,0.0,0.0,-0.24838626440320055,1.0,0.0,-0.23375582805941772
63,CC(N)c1ccccc1.O=C(O)C1C=Cc2ccccc2N1C(=O)c1ccccc1,1.0,0.0,0.0,0.0,99.10708860410793,1.0,0.0,-0.24942192607630842,0.0,0.0,-0.21932473379784836
64,CC(NC(=O)CN1c2cccc3cccc(c23)S1(=O)=O)c1ccc(S(N)(=O)=O)cc1,-0.0,1.0,0.0,0.0,99.43227423458694,0.0,0.0,-0.24527573306388328,0.0,0.0,-0.21146126015681424
65,CC(Nc1ccc2ccccc2c1)C(=O)N/N=C/c1ccncc1,1.0,0.0,0.0,0.0,99.35327071267007,0.0,0.0,-0.24638290989113132,0.0,0.0,-0.20477953996369436
66,CC(OC(=O)c1n[nH]c2ccccc12)C(=O)Nc1ccccc1[N+](=O)[O-],1.0,0.0,0.0,0.0,98.84920520592324,0.0,0.0,-0.2454644389358285,1.0,0.0,-0.2460080186915556
67,CC1(C)C(=O)Nc2ccccc2N1C(=O)COC(=O)c1ccc([N+](=O)[O-])o1,1.0,0.0,0.0,0.0,87.37219855392294,0.0,1.0,-0.03494636923195957,0.0,1.0,-0.0311579632791251
68,CC1(C)COC(/C=C/c2cccc([N+](=O)[O-])c2)=N1,1.0,0.0,0.0,0.0,99.35481134820243,0.0,0.0,-0.2477063203493892,1.0,0.0,-0.23403083461542762
69,CC1(CC(=O)N/N=C/c2cc([N+](=O)[O-])c(O)cc2O)OCCO1,-0.0,1.0,0.0,0.0,92.22530291027977,0.0,0.0,-0.18615898322272742,0.0,0.0,-0.17338142479663948
70,CC1(Oc2cnc(Cl)c3ccccc23)CCN(Cc2ccc(OC(F)(F)F)cc2)C1,1.0,0.0,1.0,0.0,99.67493346693824,0.0,0.0,-0.2252872725309049,0.0,0.0,-0.20900313908362486
71,CC1=CCC(C(=O)O)C(C(=O)NC2CCCCC2)C1,-0.0,1.0,0.0,0.0,98.21858818812328,0.0,0.0,-0.1628974841003732,0.0,0.0,-0.12005426674413312
72,CC1=CN2C(=N)/C(=C/c3ccc([N+](=O)[O-])o3)C(=O)N=C2S1,-0.0,1.0,0.0,1.0,67.00050340263701,0.0,0.0,-0.07639082418370387,0.0,0.0,-0.05545129784222588
73,CC1=NN(c2ccc(C)c(C)c2)C(=O)/C1=C\C=C\c1ccc([N+](=O)[O-])o1,-0.0,1.0,0.0,0.0,89.2822390864297,0.0,1.0,-0.03051718722805708,0.0,1.0,-0.02373083758645157
74,CC1=NN(c2ccc(S(=O)(=O)O)cc2Cl)C(=O)C1,-0.0,1.0,0.0,0.0,97.7964818039355,0.0,0.0,-0.22917700888127085,0.0,0.0,-0.20089859796895584
75,CC1CC(C)CN(S(=O)(=O)c2ccc(F)c(C(=O)NC3CCCCC3C)c2)C1,1.0,0.0,0.0,0.0,99.2100655128666,0.0,0.0,-0.24097574973812155,0.0,0.0,-0.1936129750567204
76,CC1CCC2(CC1)NC(=O)N(CC(=O)Nc1sc3c(c1C(N)=O)CCC3)C2=O,-0.0,1.0,0.0,0.0,95.93343643548016,0.0,0.0,-0.24136321744421496,0.0,0.0,-0.1932399923535419
77,CC1CCCC(C)N1C(=O)C1CCCCC1,1.0,0.0,1.0,0.0,99.70117721598216,1.0,0.0,-0.25002570064701657,1.0,0.0,-0.22619919386645268
78,CC1CCCC(NC(=O)COC(=O)c2ccc([N+](=O)[O-])s2)C1C,-0.0,1.0,0.0,0.0,92.34395385212717,0.0,0.0,-0.24041502223965702,1.0,0.0,-0.33445715263514547
79,CC1CCCCC1NC(=O)COC(=O)c1ccc([N+](=O)[O-])o1,-0.0,1.0,0.0,0.0,83.15630160481639,0.0,0.0,-0.1141946951825542,0.0,0.0,-0.10293285718630749
80,CC1CCCCC1NS(=O)(=O)c1ccc(S(=O)(=O)N2CCN(CCC#N)CC2)cc1,1.0,0.0,0.0,0.0,99.32186394503432,0.0,0.0,-0.24735356710264375,1.0,0.0,-0.24226720790072573
81,CC1CCCN(CC(O)COC(c2ccccc2)c2ccccc2)C1,1.0,0.0,1.0,0.0,99.78656800775363,1.0,0.0,-0.2520567549684758,0.0,0.0,-0.21647030127786968
82,CC1CCN(C(=O)COC(=O)c2ccc([N+](=O)[O-])o2)CC1,-0.0,1.0,0.0,0.0,91.87250278125386,0.0,0.0,-0.13353465520699598,0.0,0.0,-0.11472091945574213
83,CC1CCN(C(=O)Cn2cc(C(F)(F)F)ccc2=O)c2ccccc2S1,1.0,0.0,1.0,0.0,99.68435279384117,0.0,0.0,-0.246780904412558,0.0,0.0,-0.20321360415654305
84,CC1CCN(CCCNC(=O)COc2cc(=O)n(C)c3ccccc23)CC1,1.0,0.0,1.0,0.0,99.7647089164051,1.0,0.0,-0.2491245459276275,0.0,0.0,-0.2235626724542793
85,CC1CCc2[nH]c3ccc(C(=O)O)cc3c2C1,1.0,0.0,0.0,0.0,99.38340972654308,0.0,0.0,-0.24453519697644174,0.0,0.0,-0.20445767486511846
86,CC1Cc2ccccc2N1C(=O)COC(=O)c1ccc([N+](=O)[O-])o1,-0.0,1.0,0.0,0.0,87.39044542054624,0.0,0.0,-0.09183470920113591,0.0,0.0,-0.07972445662589488
87,CCC(=O)N1CCC1(C)C(=O)Nc1ccc2c(c1)CCN2C(C)=O,1.0,0.0,0.0,0.0,99.40124260636622,0.0,0.0,-0.24567136904654344,0.0,0.0,-0.22341460058587445
88,CCC(=O)N1CCC1(C)C(=O)Nc1cccc2cccnc12,1.0,0.0,0.0,0.0,99.41644706940644,0.0,0.0,-0.24534686674485184,1.0,0.0,-0.25534468804237087
89,CCC(=O)Nc1c(C#N)c2nc3ccccc3nc2n1-c1ccc(C)cc1,1.0,0.0,0.0,0.0,95.34639671191633,0.0,0.0,-0.13890626843111775,0.0,0.0,-0.1196266456947531
90,CCC(C)(C)NC(=O)CN(C(=O)CNS(=O)(=O)c1ccc(F)cc1)c1ccc2c(c1)OCCO2,1.0,0.0,0.0,0.0,99.43644712338374,0.0,0.0,-0.2331969564324484,0.0,0.0,-0.19588459020781643
91,CCC(C)CN1C(=O)CN(S(C)(=O)=O)CC1(C)C(=O)Nc1ccc2c(c1)OCCO2,1.0,0.0,0.0,0.0,99.61931572020771,0.0,0.0,-0.24512172288089396,0.0,0.0,-0.21133485977447394
92,CCC(C)NC(=O)CCNS(=O)(=O)c1ccc2c(c1)oc(=O)n2C,-0.0,1.0,0.0,0.0,97.89257079510959,0.0,0.0,-0.24153024578636795,0.0,0.0,-0.20761387398497358
93,CCC(C)Nc1nc2c(C)cccn2c(=O)c1C=Nc1ccc(OC)cc1,1.0,0.0,0.0,0.0,99.21542504800014,0.0,0.0,-0.23947836250735682,1.0,0.0,-0.2358647086414794
94,CCC(CC)COC(=O)C1=C(C)NC(=O)NC1c1cc(OC)ccc1OC,1.0,0.0,0.0,0.0,99.43681113060232,0.0,0.0,-0.2460800483352512,0.0,0.0,-0.2215412997183552
95,CCC(CNc1cc(OC)cc2cccnc12)NC1CCCCC1,-0.0,1.0,0.0,0.0,98.82938224557964,0.0,0.0,-0.24523576741579894,1.0,0.0,-0.2564673420809334
96,CCC(CO)NC(=O)C1C=C2c3cccc4[nH]cc(c34)CC2N(C)C1,-0.0,1.0,0.0,0.0,90.65577268979581,0.0,1.0,-0.03425544992162644,0.0,1.0,-0.024792435696104318
97,CCC1(C)Cc2c(C#N)c(N)n(-c3ccccc3)c(=S)c2CO1,1.0,0.0,0.0,0.0,99.60649496006741,0.0,0.0,-0.24757892838448903,1.0,0.0,-0.24156743953370938
98,CCC12CCCN3CCc4c(n(c5ccccc45)C(O)(C(=O)OC)C1)C32,-0.0,1.0,0.0,0.0,99.29617608421441,0.0,0.0,-0.24705345387147717,1.0,0.0,-0.2417369235782944
99,CCC1=NN(C(=O)c2ccc(Cl)cc2)C(O)(c2ccc(C)cc2)C1,1.0,0.0,1.0,0.0,99.66216031299571,1.0,0.0,-0.2501014613034534,0.0,0.0,-0.20873544908471306
100,CCC1=NN(C(=O)c2ccccc2O)C(O)(c2ccccc2)C1,1.0,0.0,0.0,0.0,99.17659258249795,0.0,0.0,-0.2446504860917368,0.0,0.0,-0.20537535818348296
101,CCC1CCc2sc(C(=O)NNC(=O)c3ccncc3)cc2C1,1.0,0.0,0.0,0.0,99.52141396596808,0.0,0.0,-0.23933345537954376,0.0,0.0,-0.18796319203063364
102,CCCC(=O)n1nc(-c2cccnc2)nc1NCc1ccc(OC)cc1,1.0,0.0,1.0,0.0,99.65431027136991,1.0,0.0,-0.25001185556237254,0.0,0.0,-0.20613301457641528
103,CCCCC(NC(=O)Cc1c(C)c2cc3c(-c4ccccc4)coc3c(C)c2oc1=O)C(=O)O,-0.0,1.0,0.0,0.0,99.38521112467978,1.0,0.0,-0.2488694367008454,0.0,0.0,-0.22130185715608708
104,CCCCC/C=C\C/C=C\C/C=C\CCCCC(=O)O,-0.0,1.0,0.0,0.0,98.98431547153078,0.0,0.0,-0.23802490323313977,0.0,0.0,-0.19437676484979471
105,CCCCCc1ccc(CC(=O)N2CCOCC2)cc1,1.0,0.0,1.0,0.0,99.65043021837897,1.0,0.0,-0.24980601536172095,0.0,0.0,-0.20515090804085273
106,CCCCCn1nnnc1-c1nc2cc(C)c(C)cc2[nH]c1=O,1.0,0.0,0.0,0.0,99.46338950152598,0.0,0.0,-0.24103717650219011,1.0,0.0,-0.2582536612107453
107,CCCCN(C(=O)c1cccc(-n2cccc2)c1)c1c(N)n(CCC)c(=O)[nH]c1=O,-0.0,1.0,0.0,1.0,72.32768354974797,0.0,0.0,-0.09763690640616303,0.0,0.0,-0.08982251880293346
108,CCCCN(C(=O)c1cccc(-n2cccc2)c1)c1c(N)n(CCCC)c(=O)[nH]c1=O,1.0,0.0,0.0,1.0,70.86650222960145,0.0,0.0,-0.09776956817748977,0.0,0.0,-0.08993071985905074
109,CCCCN(C(=O)c1cccc(-n2cccc2)c1)c1c(N)n(Cc2ccccc2)c(=O)[nH]c1=O,-0.0,1.0,0.0,1.0,71.30933623467342,0.0,0.0,-0.10424013018906027,0.0,0.0,-0.09252936993306879
110,CCCCNS(=O)(=O)c1cc(-c2nn(C)c(=O)c3ccccc23)ccc1C,-0.0,1.0,0.0,0.0,99.0471562903335,1.0,0.0,-0.2485833574934795,0.0,0.0,-0.2171586723626756
111,CCCCNc1nc(NCc2ccccc2)nc2ccccc12,-0.0,1.0,0.0,0.0,99.49625816012662,1.0,0.0,-0.25104347532553156,0.0,0.0,-0.21930983258363615
112,CCCCOc1ccc(C(=O)OCC(=O)N2CCOCC2)cc1,1.0,0.0,1.0,0.0,99.72807278987403,1.0,0.0,-0.2524804327211298,0.0,0.0,-0.22345596097545303
113,CCCCn1nnnc1C(CCSC)N1CCC(n2c(=O)[nH]c3ccccc32)CC1,1.0,0.0,0.0,0.0,99.15085985208718,0.0,0.0,-0.2440160006142653,0.0,0.0,-0.21737437751666008
114,CCCN(C(=O)c1cccc(-n2cccc2)c1)c1c(N)n(Cc2ccccc2)c(=O)[nH]c1=O,-0.0,1.0,0.0,1.0,69.63428354995048,0.0,0.0,-0.10381848347683417,0.0,0.0,-0.0925479732077052
115,CCCNC(=O)[C@@H]1[C@@H](CO)[C@@H]2Cn3c(ccc(-c4ccccc4)c3=O)[C@@H]2N1CC1CC1,1.0,0.0,1.0,0.0,99.81351431868161,0.0,0.0,-0.2472104250907591,0.0,0.0,-0.2002899185268313
116,CCCOc1cc2c(C#N)c(N3CCCC3)nc(N)c2c(N)n1,-0.0,1.0,0.0,0.0,95.54104310169346,0.0,0.0,-0.24688736925031918,0.0,0.0,-0.2221523524663373
117,CCCSC1=N/C(=C\c2ccc([N+](=O)[O-])o2)C(=O)S1,-0.0,1.0,0.0,0.0,75.14026905317036,0.0,0.0,-0.09949109055603832,0.0,0.0,-0.07548214401259162
118,CCCc1cc(-c2n[nH]c(C(=O)OCC)c2-c2cscn2)c(O)cc1O,1.0,0.0,0.0,0.0,97.21997641747839,0.0,0.0,-0.15402585132162178,0.0,0.0,-0.14423318702603163
119,CCN(C(=O)COC(=O)CNC(=O)c1ccc2ccccc2c1)C1CCS(=O)(=O)C1,1.0,0.0,0.0,0.0,99.57930415616255,0.0,0.0,-0.2120890163643263,0.0,0.0,-0.1820077276143122
120,CCN(C(=O)COC(=O)c1oc2ccccc2c1C)c1c(N)n(Cc2ccccc2)c(=O)[nH]c1=O,1.0,0.0,0.0,0.0,99.43374899844801,0.0,0.0,-0.2340384078780023,0.0,0.0,-0.20505972251504925
121,CCN(CC)C(=O)COc1ccc(/C(C)=N/NC(=O)c2ccccc2O)cc1,1.0,0.0,0.0,0.0,91.23713945708303,0.0,0.0,-0.22527183752131594,0.0,0.0,-0.1994750857773206
122,CCN(CC)C1CCN(Cc2c(C(=O)N3CCCCCCC3)nc3ccc(Cl)cn23)C1,1.0,0.0,1.0,0.0,99.63769322426654,0.0,0.0,-0.2448491883108719,0.0,0.0,-0.2070095046220313
123,CCN(CC)CCN(CC)Cc1ccccc1Br,1.0,0.0,0.0,0.0,99.57072908854273,0.0,0.0,-0.248186426364034,1.0,0.0,-0.25691693814808897
124,CCN(CC)CCNC(=O)c1ccc2c(c1NCCO)C(=O)c1ccccc1C2=O,-0.0,1.0,0.0,0.0,98.40029238013112,0.0,0.0,-0.2473046089532258,1.0,0.0,-0.26053804531248925
125,CCN(CC)c1nc(N)c2c(N)nc(OC)cc2c1C#N,1.0,0.0,0.0,0.0,98.31631795984575,0.0,0.0,-0.24593356857345497,1.0,0.0,-0.22440815593469934
126,CCN(c1ccccc1)c1cc2ccccc2c(=O)[nH]1,-0.0,1.0,0.0,0.0,97.98369842467572,0.0,0.0,-0.22698519497327937,1.0,0.0,-0.23759465529173662
127,CCN=c1sc(C(=O)Nc2ccccc2)c(C)n1CC,1.0,0.0,1.0,0.0,99.63520998587764,0.0,0.0,-0.24749048165324825,0.0,0.0,-0.20367679890715606
