,SMILES,False positives,True positives,FP - mvsa,TP - mvsa,Score - mvsa,FP - Catboost_self,TP - Catboost_self,Score - Catboost_self,FP - Catboost_test,TP - Catboost_test,Score - Catboost_test
79,CC(C)(C)N(NS(=O)(=O)c1ccc(F)cc1)c1ccccc1,1.0,0.0,1.0,0.0,99.09505386188293,1.0,0.0,-0.09277730959363298,0.0,0.0,-0.049533759559911336
80,CC(C)(C)NC(=O)CSc1ncnc2c1nnn2Cc1ccccc1Cl,-0.0,1.0,0.0,0.0,90.70265103808268,0.0,1.0,-0.06331566086849305,0.0,1.0,-0.03331831941993116
81,CC(C)(C)NC(=O)NC(=O)CN1CC=C(c2ccccc2)CC1,1.0,0.0,0.0,0.0,98.61158529162934,1.0,0.0,-0.09271450803330415,0.0,0.0,-0.0507861834087915
82,CC(C)(C)NC(=O)c1ccc2c(c1)N(CC(=O)N1CCCCC1)C(=O)C(C)(C)O2,1.0,0.0,1.0,0.0,99.11861141504784,1.0,0.0,-0.0928620319128561,0.0,0.0,-0.04883225180247009
83,CC(C)(C)NC(=O)c1ccc2c3c(cccc13)CC2,1.0,0.0,0.0,0.0,97.91279928236361,0.0,0.0,-0.08498399742755328,0.0,0.0,-0.04611562416430852
84,CC(C)(C)OC(=O)N1CSC[C@H]1C(=O)NC[C@H](CC(=O)O)c1ccc(Cl)cc1,1.0,0.0,0.0,0.0,98.54142185049108,0.0,0.0,-0.08759267277230726,0.0,0.0,-0.051099539818758255
85,CC(C)(C)c1[nH]ncc1[N+](=O)[O-],1.0,0.0,0.0,0.0,98.39285779305384,0.0,0.0,-0.09183603691005661,1.0,0.0,-0.05651013710146506
86,CC(C)(C)c1cc(NC(=O)CCSc2nnc3ccccn23)cc(C(C)(C)C)c1,1.0,0.0,1.0,0.0,99.09620873222843,1.0,0.0,-0.09289700639432975,0.0,0.0,-0.052578894741145195
87,CC(C)(C)c1ccc(C(=O)CC(Sc2ccc(Cl)cc2)C(=O)O)cc1,-0.0,1.0,0.0,0.0,96.66382185105856,0.0,0.0,-0.09068819009488571,0.0,0.0,-0.050790581884445546
88,CC(C)(C)c1ccc(Cn2c(=N)n(CC(O)c3ccco3)c3ccccc32)cc1,1.0,0.0,0.0,0.0,97.78422836629343,0.0,0.0,-0.09228629608382195,1.0,0.0,-0.05914547305472584
89,CC(C)(C)c1ccc(OCC(=O)NN2Cc3ccccc3C2=N)cc1,1.0,0.0,1.0,0.0,98.81293296190809,1.0,0.0,-0.09279092347371223,0.0,0.0,-0.04880232258569362
90,CC(C)(C)c1cccc(/C=N/O)c1O,1.0,0.0,0.0,0.0,95.7471408100759,0.0,0.0,-0.08929919338064066,1.0,0.0,-0.05491868664399011
91,CC(C)(CN)CC(=O)O,1.0,0.0,1.0,0.0,99.14416345545384,1.0,0.0,-0.09312184195481973,0.0,0.0,-0.0518660966515519
92,CC(C)(CNC(=O)/C=C/c1ccc(F)cc1)CNC(=O)/C=C/c1ccc(F)cc1,-0.0,1.0,0.0,0.0,98.04410816022684,0.0,0.0,-0.09152052418542435,0.0,0.0,-0.04703575922203282
93,CC(C)(Oc1ccc(Cl)cc1)C(=O)Nc1ccc2oc(-c3ccncc3)nc2c1,1.0,0.0,0.0,0.0,97.50165770730626,0.0,0.0,-0.08387878046723285,0.0,0.0,-0.04638853185995879
94,CC(C)(c1ccccc1)c1ccc(OCCCN2CCNCC2)cc1,-0.0,1.0,1.0,0.0,99.04314648474718,1.0,0.0,-0.09284434713943289,0.0,0.0,-0.05235466215939877
95,CC(C)=C1C2CCC1C1C(=O)N(c3nc(-c4ccccc4)c(C)s3)C(=O)C21,1.0,0.0,0.0,0.0,98.04731486238673,0.0,0.0,-0.09176637585173078,0.0,0.0,-0.05121793670192542
96,CC(C)C(=O)N1CCC(n2nccc2NC(=O)CCOc2ccccc2)CC1,1.0,0.0,1.0,0.0,99.27315949062279,1.0,0.0,-0.09386380315464386,0.0,0.0,-0.04840139318995542
97,CC(C)C(C(=O)NCc1ccccc1)N(CC1CCCO1)C(=O)CNS(=O)(=O)c1ccccc1,1.0,0.0,1.0,0.0,99.24712618729029,0.0,0.0,-0.09223676824925753,0.0,0.0,-0.04750712256614206
98,CC(C)C(C)N(Cc1ccc(C(=O)O)cc1)C(=O)c1ccc2ccccc2n1,1.0,0.0,0.0,0.0,98.64799664973361,0.0,0.0,-0.08778681883098798,0.0,0.0,-0.045752024952145864
99,CC(C)CC(/C(O)=C(\C#N)c1nc2ccccc2[nH]1)N1C(=O)c2ccccc2C1=O,1.0,0.0,0.0,0.0,97.0458369954609,0.0,0.0,-0.08491462400334533,0.0,0.0,-0.04928927622736215
100,CC(C)CC(=O)Nc1ccc(N2CCOCC2)cc1,1.0,0.0,1.0,0.0,99.17129590666895,1.0,0.0,-0.09408140620177521,0.0,0.0,-0.04922010848373133
101,CC(C)CC(NS(=O)(=O)c1ccc2c(c1)oc(=O)n2C)C(=O)NC1CCCc2ccccc21,1.0,0.0,0.0,0.0,98.72260452635334,0.0,0.0,-0.08920454239361172,0.0,0.0,-0.04650152713969835
102,CC(C)CCN=CC1=C(O)CC(c2ccccc2)CC1=O,1.0,0.0,0.0,0.0,97.76122683804246,0.0,0.0,-0.09107975362158624,0.0,0.0,-0.05300493384044364
103,CC(C)CCNC1c2ccccc2C(=O)N1Cc1ccccc1,1.0,0.0,0.0,0.0,98.22603910882947,0.0,0.0,-0.09039170170783675,0.0,0.0,-0.05167006896096768
104,CC(C)CN(C(=O)c1cccs1)C1CCS(=O)(=O)C1,1.0,0.0,1.0,0.0,99.15854165607757,1.0,0.0,-0.09267150370522255,0.0,0.0,-0.050967544078936534
105,CC(C)CSc1nnc2c(n1)[nH]c1ccccc12,1.0,0.0,0.0,0.0,97.27823448167332,0.0,0.0,-0.09134856544258882,0.0,0.0,-0.051294143332211814
106,CC(C)Cn1c(N)c(C(=O)COC(=O)c2ccc([N+](=O)[O-])o2)c(=O)n(C)c1=O,-0.0,1.0,0.0,0.0,98.24178299957474,0.0,0.0,-0.08337106694267264,0.0,0.0,-0.048775714504629655
107,CC(C)N(Cc1ccccc1)C(=O)COC(=O)/C=C/c1cnc2ccccc2n1,-0.0,1.0,0.0,0.0,96.3163716199438,0.0,0.0,-0.075420878145087,0.0,0.0,-0.04314231063837696
108,CC(C)N(Cc1nc(-c2ccc(Cl)cc2)no1)C(=O)CN(C)S(=O)(=O)c1ccc(Cl)cc1,1.0,0.0,1.0,0.0,98.84332991452402,0.0,0.0,-0.09201723447801428,1.0,0.0,-0.054551372894866
109,CC(C)NC(=O)CN(C(=O)CCC(=O)Nc1nccs1)c1ccc2c(c1)OCO2,1.0,0.0,0.0,0.0,98.7886931660482,1.0,0.0,-0.0931111262736024,0.0,0.0,-0.04820263856231483
110,CC(C)NC(=O)NC(=O)COc1ccc(Br)cc1Br,1.0,0.0,0.0,0.0,98.79228239542475,1.0,0.0,-0.09335759007678304,0.0,0.0,-0.05128552806044951
111,CC(C)NCC(O)COCc1ccc(Cl)cc1,1.0,0.0,0.0,0.0,98.16476803774295,0.0,0.0,-0.08996985913743721,0.0,0.0,-0.05032868493778841
112,CC(C)OC(=O)c1c(NC(=O)Cn2cnc([N+](=O)[O-])n2)sc2c1CCCC2,1.0,0.0,0.0,0.0,98.34010042415481,0.0,0.0,-0.08827235371374069,0.0,0.0,-0.048283957639839815
113,CC(C)OC(=O)c1ccc(COc2ccc3ccc(=O)oc3c2)o1,-0.0,1.0,0.0,0.0,96.4646240531648,0.0,0.0,-0.08765159503324979,0.0,0.0,-0.04650349566033978
114,CC(C)SC1=NC(C)(C)C=C(/C=C/c2ccc(Cl)cc2Cl)N1,-0.0,1.0,0.0,0.0,95.23444765785183,0.0,0.0,-0.07292915221690177,0.0,0.0,-0.0414527499518953
115,CC(C)[C@H](NC(=O)OC(C)(C)C)c1nnc(SCC(=O)Nc2ccc(Br)cc2)o1,-0.0,1.0,0.0,0.0,97.58759461613137,0.0,0.0,-0.08367685202741522,0.0,0.0,-0.04360643030752057
116,CC(C)c1ccc(-n2cnn(-c3ncccc3[N+](=O)[O-])c2=O)cc1,1.0,0.0,0.0,0.0,97.46954963174296,0.0,0.0,-0.08934610127237914,0.0,0.0,-0.05219971597908588
117,CC(C)c1ccc(/C=C/C(=O)n2nnc3ccccc32)cc1,-0.0,1.0,0.0,1.0,86.96471919639437,0.0,1.0,-0.042025336961821064,0.0,1.0,-0.02481262109651816
118,CC(C)c1ccc(C2NC(=O)c3ccccc3O2)cc1,-0.0,1.0,0.0,0.0,96.74823434735843,0.0,0.0,-0.09160858385606381,1.0,0.0,-0.055174901065472626
119,CC(C)c1ccc2c(c1)[C@H]1OCC[C@H]1[C@@H](c1cccs1)N2,1.0,0.0,0.0,0.0,94.74268919043573,0.0,1.0,-0.06423356983450638,0.0,1.0,-0.03485538936951973
120,CC(C)c1nnc(SCc2ccc(CSc3nnc(C(C)C)n3N)cc2)n1N,1.0,0.0,0.0,0.0,98.37211511424286,0.0,0.0,-0.09175244160619624,1.0,0.0,-0.055294421059350465
121,CC(C)n1cc(/C=N/NC(=O)COc2cccc3cccnc23)c2ccccc21,-0.0,1.0,0.0,0.0,98.50786911801708,0.0,0.0,-0.0894773868417685,1.0,0.0,-0.05715462923109915
122,CC(CCC(=O)O)C1CC[C@H]2C3CCC4CC(=O)CCC4(C)[C@H]3CC(=O)C12C,1.0,0.0,0.0,0.0,98.01519304574572,0.0,0.0,-0.08360654849788168,0.0,0.0,-0.04788562940974048
123,CC(CCc1ccccc1)NC(=O)CN1CCc2ccccc2C1,1.0,0.0,0.0,0.0,98.55322260746328,0.0,0.0,-0.09249968483685654,0.0,0.0,-0.04917506225078915
124,CC(Cc1ccccc1)NCC(=O)Nc1cc(N(C)C)nc2ccccc12,1.0,0.0,1.0,0.0,98.99660316006852,1.0,0.0,-0.09272269422881464,0.0,0.0,-0.04831406880505593
125,CC(NC(=O)/C=C/c1ccco1)c1nc2ccccc2n1Cc1cccc(Cl)c1,1.0,0.0,0.0,0.0,91.02845531436851,0.0,1.0,-0.037048941675407565,0.0,1.0,-0.02055550332312649
126,CC(NC(=O)c1ccc(C(C)(C)C)cc1)C(c1cccs1)N1CCOCC1,1.0,0.0,1.0,0.0,98.98819466484895,0.0,0.0,-0.09246429449672544,0.0,0.0,-0.04498112351793139
127,CC(OC(=O)/C=C/c1ccc2ccccc2n1)C(=O)NCc1ccccc1,-0.0,1.0,0.0,0.0,92.89533847268723,0.0,0.0,-0.07361211561397026,0.0,0.0,-0.04051517163499909
128,CC(Oc1ccc(Cl)cc1)C(=O)/C=C/N(C)C,1.0,0.0,0.0,0.0,98.11150867704758,0.0,0.0,-0.08405788250255267,0.0,0.0,-0.04815112048758857
