,Time - mean,Time - STD,Time - Replicate 1,Time - Replicate 2,Time - Replicate 3,Time - Replicate 4,Time - Replicate 5,Time - Replicate 6,Time - Replicate 7,Time - Replicate 8,Time - Replicate 9,Time - Replicate 10,FP rate,FP Precision@90 - mean,FP Precision@90 - STD,FP Precision@90 - Replicate 1,FP Precision@90 - Replicate 2,FP Precision@90 - Replicate 3,FP Precision@90 - Replicate 4,FP Precision@90 - Replicate 5,FP Precision@90 - Replicate 6,FP Precision@90 - Replicate 7,FP Precision@90 - Replicate 8,FP Precision@90 - Replicate 9,FP Precision@90 - Replicate 10,TP rate,TP Precision@90 - mean,TP Precision@90 - STD,TP Precision@90 - Replicate 1,TP Precision@90 - Replicate 2,TP Precision@90 - Replicate 3,TP Precision@90 - Replicate 4,TP Precision@90 - Replicate 5,TP Precision@90 - Replicate 6,TP Precision@90 - Replicate 7,TP Precision@90 - Replicate 8,TP Precision@90 - Replicate 9,TP Precision@90 - Replicate 10,FP EF10 - mean,FP EF10 - STD,FP EF10 - Replicate 1,FP EF10 - Replicate 2,FP EF10 - Replicate 3,FP EF10 - Replicate 4,FP EF10 - Replicate 5,FP EF10 - Replicate 6,FP EF10 - Replicate 7,FP EF10 - Replicate 8,FP EF10 - Replicate 9,FP EF10 - Replicate 10,TP EF10 - mean,TP EF10 - STD,TP EF10 - Replicate 1,TP EF10 - Replicate 2,TP EF10 - Replicate 3,TP EF10 - Replicate 4,TP EF10 - Replicate 5,TP EF10 - Replicate 6,TP EF10 - Replicate 7,TP EF10 - Replicate 8,TP EF10 - Replicate 9,TP EF10 - Replicate 10,FP BEDROC20 - mean,FP BEDROC20 - STD,FP BEDROC20 - Replicate 1,FP BEDROC20 - Replicate 2,FP BEDROC20 - Replicate 3,FP BEDROC20 - Replicate 4,FP BEDROC20 - Replicate 5,FP BEDROC20 - Replicate 6,FP BEDROC20 - Replicate 7,FP BEDROC20 - Replicate 8,FP BEDROC20 - Replicate 9,FP BEDROC20 - Replicate 10,TP BEDROC20 - mean,TP BEDROC20 - STD,TP BEDROC20 - Replicate 1,TP BEDROC20 - Replicate 2,TP BEDROC20 - Replicate 3,TP BEDROC20 - Replicate 4,TP BEDROC20 - Replicate 5,TP BEDROC20 - Replicate 6,TP BEDROC20 - Replicate 7,TP BEDROC20 - Replicate 8,TP BEDROC20 - Replicate 9,TP BEDROC20 - Replicate 10,FP Scaffold- mean,FP Scaffold - STD,FP Scaffold - Replicate 1,FP Scaffold - Replicate 2,FP Scaffold - Replicate 3,FP Scaffold - Replicate 4,FP Scaffold - Replicate 5,FP Scaffold - Replicate 6,FP Scaffold - Replicate 7,FP Scaffold - Replicate 8,FP Scaffold - Replicate 9,FP Scaffold - Replicate 10,TP Scaffold- mean,TP Scaffold - STD,TP Scaffold - Replicate 1,TP Scaffold - Replicate 2,TP Scaffold - Replicate 3,TP Scaffold - Replicate 4,TP Scaffold - Replicate 5,TP Scaffold - Replicate 6,TP Scaffold - Replicate 7,TP Scaffold - Replicate 8,TP Scaffold - Replicate 9,TP Scaffold - Replicate 10
hsf1,266.14991946220397,2.1074316350905353,264.5656099319458,262.6285569667816,266.7842028141022,267.58489441871643,266.3281452655792,268.150102853775,262.6083686351776,268.0808229446411,268.742662191391,266.0258285999298,0.7542857142857143,0.9142220708527831,0.007170969304234299,0.9087591240875912,0.9074733096085409,0.9090909090909091,0.9169675090252708,0.9259259259259259,0.9090909090909091,0.9227941176470589,0.9239130434782609,0.9057971014492754,0.9124087591240876,0.24571428571428566,0.5279749771799322,0.030346185860018613,0.5272727272727272,0.5106382978723404,0.5319148936170213,0.5306122448979592,0.5510204081632653,0.4772727272727273,0.4791666666666667,0.5348837209302325,0.574468085106383,0.5625,0.6895846477289563,0.005408959703765298,0.6854640250260688,0.6844941535332995,0.6857142857142857,0.6916554925219186,0.6984126984126985,0.6857142857142857,0.6960504201680673,0.6968944099378882,0.6832298136645963,0.6882168925964547,0.12973099439278335,0.007456491382747431,0.12955844155844154,0.12547112462006077,0.13069908814589665,0.1303790087463557,0.1353935860058309,0.11727272727272728,0.11773809523809524,0.13142857142857142,0.1411550151975684,0.1382142857142857,0.9374971908456944,0.007108080578932965,0.9396119533881818,0.9308271079427783,0.9399829383522866,0.9321896245695793,0.9413629569016292,0.9276146306645254,0.9477303656809422,0.9433947810294125,0.927016065048193,0.9452414848794166,0.4621049215918764,0.014176657246722265,0.4656601868018212,0.441033466326389,0.4521066885348306,0.44977763164465856,0.4773810006506515,0.4541029788132872,0.45082254129571403,0.4656457744354754,0.47718148878102046,0.4873374586349162,95.06024096385542,0.5095814273272927,95.78313253012048,95.9839357429719,94.17670682730923,94.97991967871486,95.18072289156626,95.18072289156626,94.77911646586345,94.77911646586345,95.18072289156626,94.57831325301204,68.6144578313253,1.382628914466025,71.6867469879518,68.67469879518072,69.87951807228916,67.46987951807229,67.46987951807229,66.46586345381526,68.87550200803213,69.07630522088354,67.8714859437751,68.67469879518072
methylation,272.0583332538605,2.6018035415493967,269.38831543922424,272.95584297180176,269.0704689025879,274.28039503097534,269.90421175956726,274.7140576839447,275.2952666282654,269.6567349433899,269.7235269546509,275.5945122241974,0.7657058388765706,0.9083461442465145,0.11067557688781668,0.9470198675496688,0.9664429530201343,0.9733333333333334,0.7404580152671756,0.6434108527131783,0.9666666666666667,0.9530201342281879,0.9533333333333334,0.9664429530201343,0.9733333333333334,0.23429416112342938,0.6345379253939274,0.041162477323257694,0.6929824561403509,0.6481481481481481,0.5798319327731093,0.672566371681416,0.6052631578947368,0.6302521008403361,0.6880733944954128,0.6071428571428571,0.6509433962264151,0.5701754385964912,0.6955259463705759,0.08474493544403407,0.725138642114898,0.7400110120686321,0.7452870165065287,0.5669730257330332,0.49266344671903384,0.7401823109140183,0.7297330813454566,0.7299728997289974,0.7400110120686321,0.7452870165065287,0.14866853093117144,0.00964412809421485,0.16236174323465724,0.15185732665407461,0.13585123628165235,0.15757837385292597,0.14180962383786516,0.1476643872626656,0.16121157875465325,0.14225002639636783,0.15251223695770405,0.13358877607914835,0.90670374797894,0.10903682505557417,0.9482687627291922,0.9628872426659557,0.9619863647216705,0.7402835424252758,0.6457001035627864,0.9565343393113375,0.960358048884252,0.9590040264267534,0.9656647884696397,0.9663502605925367,0.6418497689954072,0.040143496657360396,0.6878739694146307,0.6715071536521305,0.5841799272653635,0.6746959787097673,0.5759946161662173,0.6529256156307781,0.6727060490848391,0.6558884810961089,0.6550106913831957,0.5877152075510409,97.17105263157896,2.838112448700394,97.36842105263158,98.6842105263158,98.6842105263158,93.42105263157895,90.13157894736842,98.6842105263158,98.6842105263158,98.02631578947368,98.6842105263158,99.34210526315789,68.22368421052633,3.0724459023251645,69.73684210526316,65.78947368421052,73.6842105263158,69.73684210526316,69.73684210526316,69.73684210526316,65.13157894736842,70.39473684210526,65.13157894736842,63.1578947368421
serine,193.01034371852876,2.17742098389347,193.09132742881775,189.32550835609436,193.5469925403595,195.4312665462494,193.4829170703888,191.7535319328308,189.39347410202026,193.39793300628662,196.28535079956055,194.39513540267944,0.9151943462897526,0.9151943462897526,0.0,0.9151943462897526,0.9151943462897526,0.9151943462897526,0.9151943462897526,0.9151943462897526,0.9151943462897526,0.9151943462897526,0.9151943462897526,0.9151943462897526,0.9151943462897526,0.0848056537102474,0.08480565371024737,1.3877787807814457e-17,0.08480565371024736,0.08480565371024736,0.08480565371024736,0.08480565371024736,0.08480565371024736,0.08480565371024736,0.08480565371024736,0.08480565371024736,0.08480565371024736,0.08480565371024736,0.8375806914807276,0.0,0.8375806914807276,0.8375806914807276,0.8375806914807276,0.8375806914807276,0.8375806914807276,0.8375806914807276,0.8375806914807276,0.8375806914807276,0.8375806914807276,0.8375806914807276,0.007191998901222391,0.0,0.007191998901222391,0.007191998901222391,0.007191998901222391,0.007191998901222391,0.007191998901222391,0.007191998901222391,0.007191998901222391,0.007191998901222391,0.007191998901222391,0.007191998901222391,0.9446245953867038,1.1102230246251565e-16,0.9446245953867037,0.9446245953867037,0.9446245953867037,0.9446245953867037,0.9446245953867037,0.9446245953867037,0.9446245953867037,0.9446245953867037,0.9446245953867037,0.9446245953867037,0.0553754046133,0.0,0.0553754046133,0.0553754046133,0.0553754046133,0.0553754046133,0.0553754046133,0.0553754046133,0.0553754046133,0.0553754046133,0.0553754046133,0.0553754046133,87.85211267605634,0.0,87.85211267605634,87.85211267605634,87.85211267605634,87.85211267605634,87.85211267605634,87.85211267605634,87.85211267605634,87.85211267605634,87.85211267605634,87.85211267605634,87.85211267605634,0.0,87.85211267605634,87.85211267605634,87.85211267605634,87.85211267605634,87.85211267605634,87.85211267605634,87.85211267605634,87.85211267605634,87.85211267605634,87.85211267605634
splicing,258.43938846588134,3.9908021835623755,258.64773082733154,257.9524269104004,250.81388354301453,259.0488603115082,260.133749961853,261.5472893714905,262.86862421035767,251.17676448822021,260.2689108848572,261.9356441497803,0.12466983623877444,0.3498506163600885,0.013758853945334607,0.35294117647058826,0.3387096774193548,0.3655913978494624,0.3567567567567568,0.3602150537634409,0.34408602150537637,0.3333333333333333,0.36363636363636365,0.36065573770491804,0.3225806451612903,0.8753301637612255,0.9544918127216249,0.00713614810742293,0.9487179487179487,0.9533678756476683,0.9533678756476683,0.9481865284974094,0.9432989690721649,0.9585492227979274,0.9635416666666666,0.9536082474226805,0.9689119170984456,0.9533678756476683,0.04361581904964653,0.0017153140681980805,0.04400111867250863,0.04222688001635908,0.045578219700197105,0.04447680644194115,0.0449079517634295,0.04289714795312669,0.04155661207959148,0.04533448590500889,0.04496289175824652,0.040216076206056266,0.8354954747383688,0.0062464856914948704,0.8304414374144959,0.8345116587153653,0.8345116587153653,0.8299762692658252,0.8256980410737333,0.8390470481649053,0.8434170848740975,0.8347220633805501,0.8481178270639853,0.8345116587153653,0.3928344158975529,0.013457722810729737,0.4039091380908895,0.3897638049767342,0.3981263256116345,0.415909731712909,0.3854597438176564,0.3944072963418397,0.37300495929543037,0.40735608077488883,0.38852599273396227,0.37188108561958505,0.9597232037367893,0.004561400893171741,0.9557099760811338,0.9600148155522374,0.9532271231326647,0.9565435053943174,0.9587893090317109,0.9656711616689879,0.9667242443967252,0.9546388352193882,0.9648980050799686,0.9610150618107612,92.17171717171718,0.6487491201346026,91.91919191919192,91.41414141414141,91.91919191919192,91.91919191919192,91.91919191919192,91.91919191919192,92.42424242424242,93.93939393939394,91.91919191919192,92.42424242424242,47.52525252525252,2.274970834253578,44.44444444444444,48.484848484848484,47.474747474747474,46.96969696969697,44.44444444444444,50.505050505050505,49.494949494949495,44.94949494949495,51.01010101010101,47.474747474747474
streptokinase,265.3817466259003,4.64680467325912,255.13873481750488,264.12464141845703,266.7814977169037,263.12701201438904,269.3625864982605,259.9206428527832,268.78491711616516,267.0985486507416,271.18969321250916,268.28919196128845,0.7447335811648079,0.7062790880401415,0.011929833689028212,0.6914893617021277,0.6917808219178082,0.712280701754386,0.723404255319149,0.7202797202797203,0.7153024911032029,0.7132867132867133,0.6901408450704225,0.7073170731707317,0.697508896797153,0.2552664188351921,0.03869812750916747,0.009028276676938108,0.030612244897959183,0.02577319587628866,0.045454545454545456,0.030927835051546393,0.026737967914438502,0.046632124352331605,0.046875,0.046875,0.05025125628140704,0.03684210526315789,0.5259897545379493,0.008884547765930553,0.5149753486777927,0.5151924088879836,0.5304593578121264,0.5387434416936908,0.5364164955243023,0.5327097858153964,0.5312085683832896,0.5139710630574026,0.5267627769214495,0.5194582986060582,0.009878332424892812,0.002304615855575279,0.00781427812760792,0.006579031413278146,0.011603019037963276,0.007894837695933776,0.006825305316448986,0.011903615386097039,0.011965613382899629,0.011965613382899629,0.012827458232924225,0.009404552272875497,0.7383227194977218,0.01089487960219137,0.7236406066430144,0.7264573860550151,0.7390235271623771,0.7437810413296181,0.734035068492535,0.754004080383145,0.7561134853836342,0.7264008978053184,0.7338633447082882,0.7459077570142724,0.05646391159061905,0.006590149788516161,0.053835737867508525,0.04178242344540002,0.056804607871472054,0.05893117858218332,0.04929182661913299,0.06253955687144519,0.06551238775312503,0.05869820800093229,0.061870702814367524,0.055372486080623645,91.26721763085399,1.109136206016385,88.98071625344353,91.73553719008264,92.28650137741047,92.8374655647383,90.08264462809917,90.9090909090909,90.35812672176309,91.73553719008264,91.73553719008264,92.01101928374656,52.86501377410468,2.3680245920486622,54.269972451790636,49.862258953168045,51.790633608815426,52.06611570247934,54.269972451790636,54.82093663911846,54.82093663911846,52.892561983471076,55.92286501377411,47.93388429752066
toxin_B,303.15151343345644,3.400842104046473,303.1169469356537,302.3702654838562,303.6032588481903,299.6024181842804,308.18977785110474,303.05052971839905,303.602881193161,297.2912120819092,309.38688468933105,301.3009593486786,0.9640883977900553,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.035911602209944715,0.12066621415936482,0.02500763054606051,0.1232876712328767,0.1506849315068493,0.1095890410958904,0.0958904109589041,0.1506849315068493,0.1232876712328767,0.06944444444444445,0.125,0.1506849315068493,0.10810810810810811,0.9640883977900552,1.1102230246251565e-16,0.9640883977900553,0.9640883977900553,0.9640883977900553,0.9640883977900553,0.9640883977900553,0.9640883977900553,0.9640883977900553,0.9640883977900553,0.9640883977900553,0.9640883977900553,0.004333317083071113,0.0008980640803833884,0.004427457806705517,0.005411337319306743,0.003935518050404904,0.003443578294104291,0.005411337319306743,0.004427457806705517,0.0024938612645794968,0.004488950276243094,0.005411337319306743,0.0038823353740480814,0.999979185568896,1.4340559498064927e-05,0.9999890907662861,0.9999429761900058,0.9999854441085807,0.9999624960607288,0.9999859704317652,0.9999840596336205,0.9999768981937875,0.9999900407399358,0.9999869635237643,0.999987916040485,0.22576798172472462,0.06457312112294808,0.2366083200699277,0.19473169577422883,0.22616699078879524,0.22371722178592512,0.3408833792868797,0.2111956447984598,0.1479619763162285,0.19310702556034978,0.3404531067109043,0.1428544561555473,87.97297297297297,5.873328057324521,90.54054054054055,77.02702702702703,90.54054054054055,83.78378378378379,85.13513513513513,94.5945945945946,95.94594594594595,83.78378378378379,83.78378378378379,94.5945945945946,77.59279279279279,8.540305618846817,72.97297297297297,91.89189189189189,79.72972972972973,71.62162162162163,77.02702702702703,70.27027027027027,68.91891891891892,93.24324324324324,81.33333333333333,68.91891891891892
ubiquitin,289.3605689525604,3.4728476602494087,290.08051228523254,287.85755491256714,287.9602646827698,291.7765507698059,290.31159496307373,288.04562640190125,292.51099705696106,294.4793372154236,280.92365074157715,289.6596004962921,0.7090239410681399,0.6892983184688645,0.015125344645175533,0.7096774193548387,0.7,0.6836734693877551,0.6770833333333334,0.6875,0.7,0.7142857142857143,0.6804123711340206,0.6666666666666666,0.6736842105263158,0.29097605893186007,0.4454539110212698,0.03787515471123426,0.4,0.4811320754716981,0.45714285714285713,0.45714285714285713,0.45454545454545453,0.38596491228070173,0.4594594594594595,0.43119266055045874,0.5188679245283019,0.4090909090909091,0.48872901033243615,0.010724231470336257,0.5031782807580348,0.49631675874769793,0.4847408576690344,0.4800682934315531,0.4874539594843462,0.49631675874769793,0.5064456721915286,0.4824286609329612,0.47268262737875993,0.47765823398274687,0.12961642346475252,0.011020763249309415,0.11639042357274401,0.13999791514646096,0.13301762694027885,0.13301762694027885,0.13226184496902726,0.11230654906141965,0.13369170275247624,0.12546674100731578,0.15097814378539906,0.11903566047212456,0.6728626678386981,0.01198597860443295,0.6873244530090254,0.6911758959677238,0.6645094709409476,0.6592319810469167,0.676191959179312,0.6744800519446771,0.6872477525114287,0.6596673396227402,0.671417759002711,0.6573800151614978,0.46908492373285215,0.06408045770556368,0.43548920798499735,0.45087640753504044,0.43088430779099623,0.4061782659377954,0.558142365230054,0.3896238745479575,0.5046468116969104,0.46671123722898245,0.603542198450197,0.44475456092559057,88.73239436619718,1.2197540898372385,90.14084507042253,87.32394366197182,87.32394366197182,87.32394366197182,88.02816901408451,88.02816901408451,89.43661971830986,89.43661971830986,89.43661971830986,90.84507042253522,27.535211267605632,6.102428614335191,26.760563380281692,21.830985915492956,28.169014084507044,21.830985915492956,25.35211267605634,40.84507042253521,30.985915492957748,26.760563380281692,19.014084507042252,33.80281690140845
zinc_finger,264.8041969537735,2.6585951005357584,264.10669016838074,265.93236541748047,268.5566351413727,258.6760938167572,264.25618863105774,265.5649206638336,265.32896900177,262.4633963108063,265.1021206378937,268.05458974838257,0.487248322147651,0.6140561039248407,0.021375496483202402,0.627906976744186,0.5977011494252874,0.6144578313253012,0.5833333333333334,0.6428571428571429,0.6511627906976745,0.611764705882353,0.611764705882353,0.6162790697674418,0.5833333333333334,0.512751677852349,0.6422080330254111,0.036326689587401796,0.6507936507936508,0.6290322580645161,0.5882352941176471,0.6451612903225806,0.65625,0.65625,0.5735294117647058,0.6923076923076923,0.639344262295082,0.6911764705882353,0.29919780634190224,0.010415174796513401,0.3059466208834088,0.2912288822031937,0.29939354734373735,0.2842281879194631,0.3132310642377757,0.31727797721242396,0.2980813264903277,0.2980813264903277,0.3002809427189012,0.2842281879194631,0.32929324646403624,0.018626571036761727,0.33369553638010013,0.3225373457458324,0.30161863403079353,0.33080753409828967,0.336493288590604,0.336493288590604,0.29407816818002364,0.354981930820857,0.3278248432170756,0.35440189498618235,0.6440326451810104,0.013006193211558003,0.6452494289413672,0.6330144444760967,0.6654200849649824,0.6350350671055701,0.6633370192287027,0.6330431889655596,0.6600171346904428,0.630568037023203,0.6395606655096989,0.6350813809044807,0.633087238475941,0.026503883694046087,0.6420425106530376,0.6295424908234105,0.6047396491465707,0.6009406744720214,0.6758749156258057,0.6401736085233778,0.5897369757064747,0.6501037750564473,0.6323133629838469,0.6654044217684167,96.49484536082474,1.5429514997005946,95.87628865979381,98.96907216494846,96.90721649484536,97.9381443298969,95.87628865979381,96.90721649484536,92.78350515463917,96.90721649484536,96.90721649484536,95.87628865979381,71.85567010309279,2.4849424315863833,72.16494845360825,73.19587628865979,72.16494845360825,74.22680412371135,75.25773195876289,74.22680412371135,72.16494845360825,69.0721649484536,68.04123711340206,68.04123711340206
fatty_acid_synthase,314.1058371067047,4.199485162033539,314.811856508255,316.4517390727997,303.2510709762573,317.7786502838135,314.2229075431824,319.3076124191284,310.90361976623535,315.1238830089569,314.30236864089966,314.9046628475189,0.047304730473047306,0.06999777727957357,0.014326586617682355,0.08928571428571429,0.05825242718446602,0.056074766355140186,0.07272727272727272,0.06306306306306306,0.07766990291262135,0.09090909090909091,0.04424778761061947,0.08108108108108109,0.06666666666666667,0.9526952695269527,0.9389781106967042,0.018013949316111846,0.9523809523809523,0.9642857142857143,0.9433962264150944,0.9245283018867925,0.96,0.9302325581395349,0.9454545454545454,0.9130434782608695,0.9090909090909091,0.9473684210526315,0.0033112259879226223,0.0006777153185482304,0.004223636649379224,0.0027556153673619793,0.002652601708769008,0.0034403440344034403,0.002983181201002983,0.003674153823149305,0.004300430043004301,0.0020931296669489956,0.0038355186870038358,0.0031536486982031535,0.8945600042501056,0.01716180429895803,0.9073288281209073,0.9186704384724187,0.8987691221952384,0.8807937397513337,0.9145874587458745,0.8862281576994909,0.9007300730073007,0.8698522026115655,0.8660866086608661,0.9025534132360604,0.09461858831507494,0.012331222765171812,0.10894422050873238,0.08444070658590533,0.08450251959712049,0.09634759598560014,0.09358445971421879,0.09721347979807998,0.11669506928020135,0.08908651078259067,0.10325075707239609,0.07212056382590419,0.9063144189381379,0.011550832805158631,0.9036086183902888,0.920932497515092,0.8977325388910037,0.887382274123766,0.918196994543303,0.893913980028769,0.9242064331325506,0.9111713473419358,0.9061996430625984,0.8997998623520722,89.52789699570815,0.8626502679073703,88.8412017167382,90.55793991416309,90.55793991416309,89.27038626609442,90.12875536480686,87.98283261802575,88.8412017167382,89.69957081545064,88.8412017167382,90.55793991416309,29.527896995708158,5.149499235011379,36.48068669527897,36.90987124463519,28.326180257510728,26.180257510729614,36.05150214592275,23.605150214592275,30.901287553648068,28.755364806866954,26.180257510729614,21.888412017167383
RNA_binding,311.67243785858153,3.0320937308729414,311.120845079422,311.4250981807709,309.47283482551575,312.36076307296753,305.9018998146057,315.5183279514313,313.1421654224396,316.93153715133667,308.80676531791687,312.0441417694092,0.9981167608286252,0.9885479945867715,0.0037251651263670816,0.981651376146789,0.9901960784313726,0.9805825242718447,0.9905660377358491,0.9906542056074766,0.9903846153846154,0.9903846153846154,0.9903846153846154,0.9902912621359223,0.9903846153846154,0.0018832391713747842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9866863222805818,0.0037181497494812804,0.9798026918225954,0.9883313023891289,0.9787358528513703,0.9887005649717514,0.9887885668021895,0.9885194842821962,0.9885194842821962,0.9885194842821962,0.9884263068399978,0.9885194842821962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6637704315086214,0.10997187712374933,0.6111823379482307,0.5526485840925589,0.47215703930905395,0.8039405760503836,0.6086685945141516,0.6804350520245842,0.6733525208544373,0.6234084953973171,0.7612724559662578,0.8506386589292384,3.6999175952164306e-08,5.108252462182593e-08,5.538876811226898e-09,2.419794298737737e-08,4.370039782268361e-09,1.8526773403683066e-07,4.867472983673306e-08,1.932558860669967e-08,3.044514811707907e-08,7.541187065605347e-09,2.944819893280044e-08,1.5182313345022196e-08,97.64705882352942,0.6288499809704141,98.31932773109244,98.31932773109244,98.31932773109244,98.31932773109244,96.63865546218487,96.63865546218487,97.47899159663865,97.47899159663865,97.47899159663865,97.47899159663865,72.18487394957984,2.8976369158935587,70.58823529411765,71.42857142857143,71.42857142857143,69.74789915966386,75.63025210084034,73.10924369747899,78.15126050420169,67.22689075630252,73.10924369747899,71.42857142857143
transcription3,316.80694098472594,1.9226454445963024,313.06559801101685,317.32303643226624,321.03722381591797,317.9870569705963,317.4180648326874,316.69930624961853,316.601274728775,316.7638373374939,315.6502060890198,315.52380537986755,0.8627925746569814,0.9869527880884597,0.004970051128956552,0.9861111111111112,0.9863013698630136,0.9932885906040269,0.993103448275862,0.9867549668874173,0.9863945578231292,0.9864864864864865,0.9787234042553191,0.9931972789115646,0.9791666666666666,0.13720742534301855,0.29696015713107404,0.023012629316180644,0.26495726495726496,0.32038834951456313,0.26,0.3211009174311927,0.2966101694915254,0.3076923076923077,0.3252032520325203,0.308411214953271,0.27,0.29523809523809524,0.8515355370997284,0.004288123209729245,0.8508093444534123,0.8509734982918172,0.8570020204646527,0.8568422810386574,0.8513648584363592,0.8510539001718525,0.8511332155399952,0.8444352858344925,0.8569232374144169,0.8448177293516277,0.04074513858941291,0.0031575036188464154,0.036354104150714314,0.04395966054679235,0.035673930589184825,0.04405743015601513,0.04069711768648855,0.0422176693363134,0.044620300924558876,0.04231630875065058,0.03704600484261501,0.040508858910795954,0.9887262076741562,0.0033753436774842096,0.9892914596023772,0.988038538315144,0.9912460809908566,0.9897018560259181,0.9933227998034253,0.9910560681318844,0.9800239654236784,0.987904083351672,0.9872043458739718,0.9894728792226328,0.3132270793367699,0.02722146594993452,0.2678806804369334,0.3071349216863387,0.29027392877895297,0.35283100523773375,0.3373638376119906,0.34454307811931256,0.32612893022895156,0.3278452012360498,0.281484867196591,0.296784342834845,96.86746987951805,0.8433734939759031,95.78313253012048,98.19277108433735,96.98795180722891,96.3855421686747,98.19277108433735,96.98795180722891,97.59036144578313,95.78313253012048,96.3855421686747,96.3855421686747,70.18072289156626,1.812242042950763,68.67469879518072,69.87951807228916,69.27710843373494,70.48192771084338,66.86746987951807,72.28915662650603,69.87951807228916,73.49397590361446,71.6867469879518,69.27710843373494
transcription_4,309.165847659111,4.024261699496077,309.92747616767883,300.5425589084625,312.8936438560486,304.01380157470703,314.51666808128357,309.5796537399292,312.88047075271606,307.65423941612244,310.46168327331543,309.18828082084656,0.07219083490269931,0.35058539032240327,0.007967202420462978,0.35514018691588783,0.3684210526315789,0.35454545454545455,0.3482142857142857,0.35185185185185186,0.3523809523809524,0.34513274336283184,0.3448275862068966,0.3490566037735849,0.336283185840708,0.9278091650973007,0.992896431363274,0.004340291136275269,0.9958847736625515,0.9955357142857143,0.9956709956709957,0.9844559585492227,0.9921259842519685,0.98989898989899,1.0,0.988950276243094,0.9961977186311787,0.9902439024390244,0.02530905203206301,0.0005751589945720296,0.025637866600958632,0.02659662338520501,0.025594932374593392,0.025137880010761365,0.025400478947246057,0.025438675156189285,0.024915420895621886,0.024893391345758385,0.025198687654715796,0.0242765639495803,0.9212184090112485,0.0040269618954267665,0.9239910203849662,0.9236671598959735,0.9237926752051047,0.9133872609766173,0.9205035811201566,0.9184373553488432,0.9278091650973007,0.9175571301238499,0.9242813735950296,0.9187573683646442,0.4452484950589991,0.008705998208272964,0.45816179557082526,0.44485724108094654,0.43516177931447947,0.4306788995947228,0.4544715448222779,0.4465674075916548,0.44811117629841984,0.4428790567891702,0.43642238166189856,0.4551736678655952,0.993683421485378,0.005611840679937138,0.9982080847926574,0.9977210150070559,0.9975243126488137,0.9834449423557398,0.9949058368589176,0.9823178019396579,0.9972872508695735,0.9939443655146383,0.9975270754146557,0.9939535294520704,89.66666666666666,0.5623515948579835,90.25641025641026,90.0,88.97435897435898,89.23076923076923,89.48717948717949,89.48717948717949,88.71794871794872,90.25641025641026,89.74358974358974,90.51282051282051,24.33021957760236,7.790560013637541,18.974358974358974,17.435897435897434,19.23076923076923,34.0153452685422,15.384615384615385,31.887755102040817,30.76923076923077,35.64102564102564,14.213197969543147,25.75
ion_channel,267.12385568618777,3.9154385976014305,269.0775046348572,259.4262857437134,271.9388282299042,270.2336947917938,262.18927454948425,268.45990014076233,267.4321074485779,268.16910123825073,271.0326223373413,263.2792377471924,0.15903890160183065,0.22047681163494642,0.03143373616324444,0.26153846153846155,0.19672131147540983,0.1774193548387097,0.21875,0.20634920634920634,0.19642857142857142,0.25,0.27631578947368424,0.19047619047619047,0.23076923076923078,0.8409610983981693,0.8898931235282215,0.01772222006760397,0.8907563025210085,0.8636363636363636,0.8859649122807017,0.8813559322033898,0.907563025210084,0.8859649122807017,0.9210526315789473,0.8717948717948718,0.9137931034482759,0.8770491803278688,0.03506438995109559,0.0049991868726441385,0.04159478964970956,0.031286341298720786,0.028216579316453827,0.03478975972540045,0.03281755112418727,0.031239784243216735,0.03975972540045766,0.04394495965313742,0.030293124114634407,0.036701284985037844,0.7483654986192707,0.014903697654106318,0.7490913985731593,0.7262845849802372,0.7450620257738166,0.7411860528255052,0.7632251985462377,0.7450620257738166,0.774569432735156,0.7331455729625066,0.7684644519845341,0.7375642420377386,0.2363303309855737,0.025041207726428594,0.2638371077316071,0.22626029826708133,0.20605681840661638,0.2388238145837141,0.2169501211882081,0.22778282570013011,0.2518193321308693,0.2922924761232734,0.2120232241709375,0.2274572915532994,0.8955112687412307,0.01464121871649701,0.8751046013937938,0.877182651246252,0.8938395826189734,0.9104902637414058,0.900365435751731,0.8925686907200501,0.8878196942791626,0.8897488361812285,0.9273404732372981,0.9006524582424129,91.9491525423729,1.455556274348954,92.79661016949153,93.22033898305085,91.52542372881356,90.2542372881356,91.10169491525424,94.0677966101695,93.22033898305085,88.98305084745763,91.94915254237289,92.37288135593221,47.92372881355932,2.502871089088535,46.186440677966104,50.42372881355932,48.728813559322035,51.271186440677965,51.271186440677965,43.644067796610166,47.88135593220339,47.88135593220339,44.49152542372882,47.45762711864407
