,FP Precision@90 - mean_tracin_,FP Precision@90 - mean_tracin_pos_,FP Precision@90 - mean_tracin_self_,TP Precision@90 - mean_tracin_,TP Precision@90 - mean_tracin_pos_,TP Precision@90 - mean_tracin_self_,FP EF10 - mean_tracin_,FP EF10 - mean_tracin_pos_,FP EF10 - mean_tracin_self_,TP EF10 - mean_tracin_,TP EF10 - mean_tracin_pos_,TP EF10 - mean_tracin_self_,FP BEDROC20 - mean_tracin_,FP BEDROC20 - mean_tracin_pos_,FP BEDROC20 - mean_tracin_self_,TP BEDROC20 - mean_tracin_,TP BEDROC20 - mean_tracin_pos_,TP BEDROC20 - mean_tracin_self_
serine,0.9151943462897526,0.9151943462897526,0.9551659334792264,0.08480565371024737,0.08480565371024737,0.20805587947139986,0.8375806914807276,0.8375806914807276,0.874162462088762,0.007191998901222391,0.007191998901222391,0.017644314866832496,0.9446245953867038,0.9446245953867038,0.9588389339656578,0.0553754046133,0.0553754046133,0.2952592655252978
splicing,0.3498506163600885,0.3498506163600885,0.34834219968702584,0.9544918127216249,0.9544918127216249,0.956035835425458,0.04361581904964653,0.04361581904964653,0.043427764990035984,0.8354954747383688,0.8354954747383688,0.8368470043845664,0.392810407466882,0.3928344158975529,0.39737403846305847,0.9597237850026566,0.9597232037367893,0.9589779927248394
streptokinase,0.7057553191405279,0.7062790880401415,0.7046154916742007,0.05933032858844933,0.03869812750916747,0.04101079757724031,0.5255996862496373,0.5259897545379493,0.5247508184587293,0.01514504050708868,0.009878332424892812,0.010468679431117104,0.738649260153385,0.7383227194977218,0.7391039656028917,0.07571533796868715,0.05646391159061905,0.054803193987698874
toxin_B,1.0,1.0,1.0,0.12066621415936482,0.12066621415936482,0.13522769344687152,0.9640883977900552,0.9640883977900552,0.9640883977900552,0.004333317083071113,0.004333317083071113,0.004856243134832404,0.999979185568896,0.999979185568896,0.9999901434518443,0.22576798172472462,0.22576798172472462,0.26382214621471045
ubiquitin,0.6892983184688645,0.6892983184688645,0.6907879827942386,0.43362623981629006,0.4454539110212698,0.47277896644719064,0.48872901033243615,0.48872901033243615,0.48978521800328145,0.12617485431118566,0.12961642346475252,0.13756736040268164,0.6728844507910198,0.6728626678386981,0.6682124780805572,0.443998979024936,0.46908492373285215,0.5173467919576964
zinc_finger,0.6140561039248407,0.6140561039248407,0.6231074263961458,0.6422080330254111,0.6422080330254111,0.6424336651251974,0.29919780634190224,0.29919780634190224,0.30360804802926294,0.32929324646403624,0.32929324646403624,0.3294089397017791,0.644073044268135,0.6440326451810104,0.6455813417926243,0.6330804691941451,0.633087238475941,0.636471658633947
fatty_acid_synthase,0.06999777727957357,0.06999777727957357,0.06958771607772718,0.9389781106967042,0.9389781106967042,0.9326163165849438,0.0033112259879226223,0.0033112259879226223,0.0032918281532918247,0.8945600042501056,0.8945600042501056,0.8884991530941267,0.09461294249854636,0.09461858831507494,0.09291555337233326,0.9063144189358516,0.9063144189381379,0.904966665259653
RNA_binding,0.9885479945867715,0.9885479945867715,0.9904754943109036,0.0,0.0,0.0,0.9866863222805818,0.9866863222805818,0.9886101920617307,0.0,0.0,0.0,0.6637704315086214,0.6637704315086214,0.6480489058343443,3.6999175952164306e-08,3.6999175952164306e-08,3.53189336563876e-08
transcription3,0.9869527880884597,0.9869527880884597,0.9882507892355665,0.29696015713107404,0.29696015713107404,0.2992185728895766,0.8515355370997284,0.8515355370997284,0.8526554428513483,0.04074513858941291,0.04074513858941291,0.04105501000099114,0.9887256418596552,0.9887262076741562,0.9898922184043754,0.3132277376961824,0.3132270793367699,0.3229484788230946
transcription_4,0.35058539032240327,0.35058539032240327,0.34207789164492497,0.992896431363274,0.992896431363274,0.9933949781795886,0.02530905203206301,0.02530905203206301,0.024694888599602248,0.9212184090112485,0.9212184090112485,0.9216809653166551,0.44525417730357386,0.4452484950589991,0.4457755496281076,0.9936831467107051,0.993683421485378,0.9949167088092494
ion_channel,0.21952497297784182,0.22047681163494642,0.19776094067236177,0.8900017719419546,0.8898931235282215,0.8981892106970047,0.03491301057656752,0.03506438995109559,0.03145168278427721,0.748456867708623,0.7483654986192707,0.755342185197138,0.2338332706748464,0.2363303309855737,0.22422413973524033,0.8955170881110452,0.8955112687412307,0.9005257990342109
ion_channel3,0.5675548222932649,0.5671555698297923,0.5636663862186421,0.8559977134806234,0.8559977134806234,0.8754115161060725,0.195947901958258,0.19581006032693676,0.19460542214698176,0.5604651068509066,0.5604651068509066,0.5731763078173343,0.5731334167727822,0.5731487175679153,0.5702123970464088,0.8597355204153414,0.8597298860996785,0.874849759602189
transcription2,0.9126320067508858,0.9126320067508858,0.9160282305077233,0.6014158072288633,0.6014158072288633,0.6222607181357028,0.7178910861184368,0.7178910861184368,0.7205626106140299,0.12833241341120943,0.12833241341120943,0.13278038051128002,0.9117932024962707,0.9118070541338416,0.9133357724100254,0.5565270144724124,0.5565132331821118,0.5747759116193488
