,Time - mean,Time - STD,Time - Replicate 1,Time - Replicate 2,Time - Replicate 3,Time - Replicate 4,Time - Replicate 5,Time - Replicate 6,Time - Replicate 7,Time - Replicate 8,Time - Replicate 9,Time - Replicate 10,FP rate,FP Precision@90 - mean,FP Precision@90 - STD,FP Precision@90 - Replicate 1,FP Precision@90 - Replicate 2,FP Precision@90 - Replicate 3,FP Precision@90 - Replicate 4,FP Precision@90 - Replicate 5,FP Precision@90 - Replicate 6,FP Precision@90 - Replicate 7,FP Precision@90 - Replicate 8,FP Precision@90 - Replicate 9,FP Precision@90 - Replicate 10,TP rate,TP Precision@90 - mean,TP Precision@90 - STD,TP Precision@90 - Replicate 1,TP Precision@90 - Replicate 2,TP Precision@90 - Replicate 3,TP Precision@90 - Replicate 4,TP Precision@90 - Replicate 5,TP Precision@90 - Replicate 6,TP Precision@90 - Replicate 7,TP Precision@90 - Replicate 8,TP Precision@90 - Replicate 9,TP Precision@90 - Replicate 10,FP EF10 - mean,FP EF10 - STD,FP EF10 - Replicate 1,FP EF10 - Replicate 2,FP EF10 - Replicate 3,FP EF10 - Replicate 4,FP EF10 - Replicate 5,FP EF10 - Replicate 6,FP EF10 - Replicate 7,FP EF10 - Replicate 8,FP EF10 - Replicate 9,FP EF10 - Replicate 10,TP EF10 - mean,TP EF10 - STD,TP EF10 - Replicate 1,TP EF10 - Replicate 2,TP EF10 - Replicate 3,TP EF10 - Replicate 4,TP EF10 - Replicate 5,TP EF10 - Replicate 6,TP EF10 - Replicate 7,TP EF10 - Replicate 8,TP EF10 - Replicate 9,TP EF10 - Replicate 10,FP BEDROC20 - mean,FP BEDROC20 - STD,FP BEDROC20 - Replicate 1,FP BEDROC20 - Replicate 2,FP BEDROC20 - Replicate 3,FP BEDROC20 - Replicate 4,FP BEDROC20 - Replicate 5,FP BEDROC20 - Replicate 6,FP BEDROC20 - Replicate 7,FP BEDROC20 - Replicate 8,FP BEDROC20 - Replicate 9,FP BEDROC20 - Replicate 10,TP BEDROC20 - mean,TP BEDROC20 - STD,TP BEDROC20 - Replicate 1,TP BEDROC20 - Replicate 2,TP BEDROC20 - Replicate 3,TP BEDROC20 - Replicate 4,TP BEDROC20 - Replicate 5,TP BEDROC20 - Replicate 6,TP BEDROC20 - Replicate 7,TP BEDROC20 - Replicate 8,TP BEDROC20 - Replicate 9,TP BEDROC20 - Replicate 10,FP Scaffold- mean,FP Scaffold - STD,FP Scaffold - Replicate 1,FP Scaffold - Replicate 2,FP Scaffold - Replicate 3,FP Scaffold - Replicate 4,FP Scaffold - Replicate 5,FP Scaffold - Replicate 6,FP Scaffold - Replicate 7,FP Scaffold - Replicate 8,FP Scaffold - Replicate 9,FP Scaffold - Replicate 10,TP Scaffold- mean,TP Scaffold - STD,TP Scaffold - Replicate 1,TP Scaffold - Replicate 2,TP Scaffold - Replicate 3,TP Scaffold - Replicate 4,TP Scaffold - Replicate 5,TP Scaffold - Replicate 6,TP Scaffold - Replicate 7,TP Scaffold - Replicate 8,TP Scaffold - Replicate 9,TP Scaffold - Replicate 10
hsf1,261.58616347312926,2.077761281988546,260.1328685283661,258.05469036102295,262.34931111335754,262.9934148788452,261.8362958431244,263.50589966773987,258.02664613723755,263.5353751182556,263.991295337677,261.4358377456665,0.7542857142857143,0.9192280099034666,0.00813182647844546,0.9288256227758007,0.9217081850533808,0.920863309352518,0.9252669039145908,0.9321428571428572,0.9094202898550725,0.9205776173285198,0.9172661870503597,0.9100719424460432,0.9061371841155235,0.24571428571428566,0.5286006141073456,0.028019086596001077,0.5227272727272727,0.5476190476190477,0.54,0.5,0.5098039215686274,0.5681818181818182,0.4791666666666667,0.5121951219512195,0.5714285714285714,0.5348837209302325,0.693360556041472,0.006133720543741708,0.7005998983223183,0.6952313167259787,0.6945940390544708,0.6979156075241485,0.7031020408163265,0.6859627329192547,0.6943785456420836,0.6918807810894142,0.6864542651593012,0.6834863331614235,0.12988472232351922,0.006884689849303124,0.12844155844155844,0.1345578231292517,0.1326857142857143,0.12285714285714286,0.12526610644257702,0.13961038961038963,0.11773809523809524,0.12585365853658537,0.1404081632653061,0.13142857142857142,0.939054541127412,0.004461573806291508,0.9445918787017025,0.9427212797325403,0.9426180493948565,0.9372820567983567,0.9429096175766831,0.9362076010974328,0.942845033020811,0.9357526412060296,0.930273957918964,0.9353432958267434,0.46378649129734056,0.008901995535260726,0.4732325194742082,0.46560173348448286,0.4614627662243283,0.4704392736469065,0.4534308173437696,0.4610746411340796,0.44474860771581415,0.46324233209362403,0.4686125029276404,0.4760197189285522,94.85943775100402,0.3383995892841919,94.97991967871486,95.58232931726907,94.97991967871486,94.97991967871486,94.77911646586345,95.18072289156626,94.57831325301204,94.57831325301204,94.37751004016064,94.57831325301204,68.3999323949103,0.9674261816246376,68.07228915662651,68.67469879518072,69.07630522088354,69.07630522088354,67.8714859437751,68.07228915662651,66.06425702811245,69.87951807228916,68.33667334669339,68.87550200803213
methylation,267.67563488483427,2.5988652088910875,264.9061634540558,268.5761806964874,264.6925914287567,269.90268087387085,265.5966715812683,270.4018831253052,270.88650393486023,265.25733518600464,265.3883080482483,271.1480305194855,0.7657058388765706,0.9658558630633834,0.0062109705271681526,0.9602649006622517,0.9533333333333334,0.9662162162162162,0.9664429530201343,0.9731543624161074,0.9731543624161074,0.96,0.9733333333333334,0.9664429530201343,0.9662162162162162,0.23429416112342938,0.6560803651047605,0.03950003141691818,0.7064220183486238,0.6283185840707964,0.6936936936936937,0.6238532110091743,0.5739130434782609,0.6283185840707964,0.6697247706422018,0.6636363636363637,0.6972477064220184,0.6756756756756757,0.7395614738608022,0.00475577639774292,0.7352804413053162,0.7299728997289974,0.7398373983739838,0.7400110120686321,0.7451499774302197,0.7451499774302197,0.7350776053215078,0.7452870165065287,0.7400110120686321,0.7398373983739838,0.15371579877177316,0.009254626725175946,0.16551055418811067,0.14721137557312822,0.16252838204057715,0.1461651647375523,0.1344644750795334,0.14721137557312822,0.15691260332119583,0.15548612510918497,0.163361066471382,0.15830686562393878,0.9666244978076455,0.005135201254329055,0.9644969983263731,0.9610285577433771,0.9717758842199821,0.9626196391801265,0.9747245235105322,0.9659258249048871,0.9636521694463048,0.9601172403911449,0.9748605855584992,0.9670435547952276,0.6664540345881145,0.028016421036064856,0.7024760246552612,0.6534595556099703,0.6942138037625406,0.6477721500964501,0.6017047980129833,0.6631263627941427,0.6721660749482984,0.6730222651021507,0.6970506163667577,0.6595486945325904,98.61842105263159,0.35428715836411157,98.02631578947368,98.6842105263158,99.34210526315789,98.6842105263158,98.02631578947368,98.6842105263158,98.6842105263158,98.6842105263158,98.6842105263158,98.6842105263158,67.23684210526315,2.5784102555612414,63.1578947368421,66.44736842105263,63.1578947368421,68.42105263157895,71.05263157894737,68.42105263157895,66.44736842105263,67.10526315789474,67.10526315789474,71.05263157894737
serine,189.86411499977112,2.1855196311856626,189.9653570652008,186.15020632743835,190.43542790412903,192.26875257492065,190.31789183616638,188.56181001663208,186.25031542778015,190.31853222846985,193.16076922416687,191.212087392807,0.9151943462897526,0.9551659334792264,0.02463663989161532,0.926605504587156,0.9736842105263158,0.9642857142857143,0.9642857142857143,0.9156626506024096,0.9736842105263158,0.9637305699481865,0.913968547641073,0.9734513274336283,0.9823008849557522,0.0848056537102474,0.20805587947139986,0.13462443606984797,0.14193548387096774,0.05309734513274336,0.35964912280701755,0.38596491228070173,0.11764705882352941,0.10619469026548672,0.09328358208955224,0.08594449418084155,0.37719298245614036,0.35964912280701755,0.874162462088762,0.02254731354038292,0.8480241190391286,0.8911102845452854,0.8825088339222614,0.8825088339222614,0.8380092809400144,0.8911102845452854,0.8820007689631812,0.8364588474877664,0.8908971512555114,0.898996216266925,0.017644314866832496,0.011416913306276862,0.01203693149435769,0.0045029550642609216,0.030500278965966156,0.03273200669518319,0.009977135730617336,0.009005910128521843,0.007910975159538,0.007288579011802817,0.03198809745211084,0.030500278965966156,0.9588389339656578,0.015372934923222644,0.951552403968651,0.967352260174631,0.9733379958694054,0.9615031440336845,0.9202910373235627,0.9667125213764127,0.9501360042546196,0.9562689049799714,0.9631132134508894,0.9781218542247517,0.2952592655252978,0.24853046436800943,0.15733055444808816,0.054490462745898416,0.5914632968554748,0.6142349665850414,0.1499436919264467,0.08367804083362927,0.05092008009003695,0.0699070797081306,0.60924175427148,0.5713827277887519,93.90310828268628,4.525262584819924,90.97142857142858,99.12280701754386,88.59649122807018,98.24561403508773,92.21556886227545,100.0,93.26424870466322,88.0184331797235,89.47368421052632,99.12280701754386,85.12781572771532,7.050913924797512,87.17948717948718,85.08771929824562,78.0701754385965,76.3157894736842,94.77124183006536,90.35087719298245,96.28252788104089,87.957181088314,78.0701754385965,77.19298245614036
splicing,253.23389132022857,3.9795918791045466,253.5099742412567,252.76158380508423,245.71236538887024,253.76492738723755,254.8218412399292,256.31202816963196,257.6997220516205,245.92186427116394,255.07778787612915,256.7568187713623,0.12466983623877444,0.34834219968702584,0.010157693561415212,0.34946236559139787,0.3422459893048128,0.34759358288770054,0.3567567567567568,0.3689839572192513,0.35294117647058826,0.328042328042328,0.3422459893048128,0.34408602150537637,0.35106382978723405,0.8753301637612255,0.956035835425458,0.006181274433864333,0.9481865284974094,0.9585492227979274,0.9585492227979274,0.9585492227979274,0.9484536082474226,0.9536082474226805,0.96875,0.9481865284974094,0.9587628865979382,0.9587628865979382,0.043427764990035984,0.0012663579928652885,0.043567415889894295,0.04266775144000836,0.043334435056258495,0.04447680644194115,0.04600116952125902,0.04400111867250863,0.04089698331642336,0.04266775144000836,0.04289714795312669,0.04376707016893145,0.8368470043845664,0.005410655962447539,0.8299762692658252,0.8390470481649053,0.8390470481649053,0.8390470481649053,0.8302100522271417,0.8347220633805501,0.8479760961436872,0.8299762692658252,0.8392340745339585,0.8392340745339585,0.39737403846305847,0.005426715708163868,0.39755171202723616,0.4051543614873663,0.3929025992791664,0.4037888887209534,0.39162639847489067,0.3959640253380792,0.39420168249601206,0.4033478544677896,0.40079153788969013,0.38841132444940063,0.9589779927248394,0.004405737534950585,0.9531697462753775,0.9616801579922915,0.9557011417393327,0.9634569011135906,0.9582833525411872,0.958970531962582,0.9666983347144485,0.9514170275599407,0.9612067752062982,0.9591959581433431,92.37373737373737,0.5272882075207351,92.42424242424242,92.42424242424242,91.91919191919192,92.92929292929293,91.41414141414141,92.42424242424242,91.91919191919192,93.43434343434343,92.42424242424242,92.42424242424242,48.13131313131313,2.292840295518418,46.464646464646464,52.525252525252526,47.474747474747474,48.98989898989899,45.45454545454545,43.93939393939394,48.484848484848484,48.98989898989899,49.494949494949495,49.494949494949495
streptokinase,261.25372076034546,4.6216050418373555,251.06289410591125,259.90396428108215,262.6170289516449,259.0305871963501,265.2060797214508,255.89293456077576,264.71146535873413,262.8966565132141,267.0545566082001,264.1610403060913,0.7447335811648079,0.7046154916742007,0.011322441253536495,0.6925795053003534,0.7,0.7112676056338029,0.7027972027972028,0.7079037800687286,0.7269503546099291,0.7118055555555556,0.6829268292682927,0.7092198581560284,0.7007042253521126,0.2552664188351921,0.04101079757724031,0.009643947345547434,0.050761421319796954,0.02564102564102564,0.04,0.05583756345177665,0.0481283422459893,0.04522613065326633,0.03626943005181347,0.0374331550802139,0.04568527918781726,0.02512562814070352,0.5247508184587293,0.008432202222274386,0.5157872152236832,0.5213135068153655,0.5297048711101803,0.5233966776717706,0.5271997172506888,0.5413843409176795,0.5301055004818945,0.508598543234503,0.5281798447977362,0.5218379670837915,0.010468679431117104,0.0024617759023330505,0.012957686235288937,0.00654529279064595,0.010210656753407684,0.014253454858817832,0.012285549569608175,0.011544712409631803,0.00925836752251992,0.009555427443028579,0.011661917611760044,0.0064137291164621125,0.7391039656028917,0.009187511034325321,0.7331993592379037,0.7315366673434528,0.7380424154653601,0.7497055352583448,0.7386348990328035,0.7560948308832995,0.7480468076802377,0.7249224789361753,0.739980031324579,0.7308766308667605,0.054803193987698874,0.0063655235445849966,0.05311351415473744,0.04436378404822942,0.050004933923791406,0.0649235425234168,0.058039588743735715,0.05851140667266454,0.06069176598313738,0.05396030585960631,0.059098992903434504,0.04532410506423522,91.98347107438016,0.6215159323789827,91.18457300275482,91.73553719008264,92.56198347107438,92.8374655647383,92.56198347107438,92.01101928374656,90.9090909090909,92.01101928374656,91.46005509641873,92.56198347107438,52.97520661157025,1.6159789946074345,53.4435261707989,50.68870523415978,50.964187327823694,54.82093663911846,53.71900826446281,52.34159779614325,54.82093663911846,53.4435261707989,54.82093663911846,50.68870523415978
toxin_B,298.70097522735597,3.3805339911760686,298.63072180747986,297.92819905281067,299.1815390586853,295.14256286621094,303.79699540138245,298.6306357383728,299.12227416038513,292.9076211452484,304.83242630958557,296.83677673339844,0.9640883977900553,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.035911602209944715,0.13522769344687152,0.01965085111340091,0.1232876712328767,0.1643835616438356,0.0958904109589041,0.13513513513513514,0.136986301369863,0.14864864864864866,0.136986301369863,0.1643835616438356,0.1232876712328767,0.1232876712328767,0.9640883977900552,1.1102230246251565e-16,0.9640883977900553,0.9640883977900553,0.9640883977900553,0.9640883977900553,0.9640883977900553,0.9640883977900553,0.9640883977900553,0.9640883977900553,0.9640883977900553,0.9640883977900553,0.004856243134832404,0.0007056935482713033,0.004427457806705517,0.005903277075607356,0.003443578294104291,0.004852919217560102,0.00491939756300613,0.005338211139316111,0.00491939756300613,0.005903277075607356,0.004427457806705517,0.004427457806705517,0.9999901434518443,8.404234455875456e-06,0.9999949580195691,0.9999693529019057,0.999979286886855,0.999995486150929,0.9999944620527004,0.9999951157127689,0.9999901563208019,0.9999960029970523,0.9999914690469272,0.9999951444289344,0.26382214621471045,0.0367410621594404,0.2563501182224588,0.2650202133272648,0.16366959066965805,0.3112034658401919,0.2786616996910822,0.2714565965841404,0.28099670784146985,0.28179615790960905,0.2761249684567203,0.25294194360450883,85.05544005544004,4.089821252876958,89.1891891891892,78.37837837837837,89.1891891891892,78.37837837837837,83.78378378378379,89.1891891891892,89.74358974358974,83.78378378378379,85.13513513513513,83.78378378378379,78.44324324324323,7.809364039872121,70.27027027027027,93.24324324324324,68.91891891891892,73.33333333333333,74.32432432432432,78.66666666666667,83.78378378378379,90.54054054054055,75.67567567567568,75.67567567567568
ubiquitin,284.9854998588562,3.4592551492202155,285.71089148521423,283.48410964012146,283.6041634082794,287.4533534049988,285.9210684299469,283.6907470226288,288.0962016582489,290.0603346824646,276.56969261169434,285.2644362449646,0.7090239410681399,0.6907879827942386,0.009833093490156005,0.6842105263157895,0.6938775510204082,0.711340206185567,0.6847826086956522,0.6875,0.6774193548387096,0.7029702970297029,0.6804123711340206,0.6938775510204082,0.6914893617021277,0.29097605893186007,0.47277896644719064,0.02685995113248413,0.47619047619047616,0.4857142857142857,0.4519230769230769,0.4392523364485981,0.5047619047619047,0.4392523364485981,0.5047619047619047,0.45794392523364486,0.5142857142857142,0.4537037037037037,0.48978521800328145,0.006971898699281892,0.4851216438887273,0.4919757958431991,0.504357236429914,0.4855272639923132,0.4874539594843462,0.48030654072357865,0.4984227704538409,0.4824286609329612,0.4919757958431991,0.4902825124407351,0.13756736040268164,0.007815602723632579,0.13856002806279047,0.1413312286240463,0.13149879586343674,0.1278119137364245,0.1468736297465579,0.1278119137364245,0.1468736297465579,0.13325071857627235,0.1496448303078137,0.13201691562649204,0.6682124780805572,0.008088619193655082,0.6752778934525958,0.6759662825579029,0.6795463245009339,0.6634491555031243,0.6655542613258568,0.6590192345027336,0.6732932238429796,0.6534660818873677,0.6736710933356951,0.6628812298963828,0.5173467919576964,0.05942900416458097,0.5757884195774206,0.5493903796010666,0.4500190490507648,0.44788715638144305,0.5949138498892437,0.43374092472530706,0.5590152572781232,0.5016590799427356,0.5861227587487918,0.474931044382068,89.01408450704226,0.7181717624778533,88.73239436619718,88.02816901408451,89.43661971830986,88.73239436619718,90.14084507042253,90.14084507042253,88.02816901408451,88.73239436619718,88.73239436619718,89.43661971830986,23.380281690140844,3.300105496861968,21.830985915492956,21.12676056338028,27.464788732394368,25.35211267605634,21.830985915492956,30.281690140845072,21.12676056338028,23.239436619718308,18.309859154929576,23.239436619718308
zinc_finger,260.44407949447634,2.6296776448439076,259.7601943016052,261.5533788204193,264.26985716819763,254.4393653869629,259.84820461273193,261.0759949684143,260.9337315559387,258.1485254764557,260.7412223815918,263.6703202724457,0.487248322147651,0.6231074263961458,0.014117858059409908,0.6235294117647059,0.6235294117647059,0.6235294117647059,0.5930232558139535,0.6428571428571429,0.632183908045977,0.6097560975609756,0.6235294117647059,0.6428571428571429,0.6162790697674418,0.512751677852349,0.6424336651251974,0.03436258988569129,0.6363636363636364,0.6,0.625,0.6612903225806451,0.6153846153846154,0.676923076923077,0.609375,0.7142857142857143,0.6190476190476191,0.6666666666666666,0.30360804802926294,0.006878902651766168,0.30381365969206475,0.30381365969206475,0.30381365969206475,0.2889495863898861,0.3132310642377757,0.3080305484841472,0.2971026354558848,0.30381365969206475,0.3132310642377757,0.3002809427189012,0.3294089397017791,0.017619475619240356,0.32629652226967665,0.3076510067114094,0.32046979865771813,0.3390777224507469,0.315539494062984,0.3470934434692824,0.31245805369127516,0.36625119846596355,0.31741770533716845,0.34183445190156597,0.6455813417926243,0.008679672901222278,0.6322382536356803,0.6518341859767581,0.6404673947016264,0.6562904494985706,0.6399296571782005,0.6413207179447049,0.6604965961424072,0.6460771827187926,0.6360106801754071,0.6511482999540957,0.636471658633947,0.012204399696278252,0.640543980041476,0.6133934390952192,0.6326434123467842,0.6394019053839519,0.6400688868672568,0.6579389668917232,0.6190494172466177,0.6451571600866461,0.6436398499997994,0.6328795683799943,97.73195876288659,0.6185567010309285,97.9381443298969,98.96907216494846,96.90721649484536,97.9381443298969,97.9381443298969,96.90721649484536,97.9381443298969,97.9381443298969,96.90721649484536,97.9381443298969,70.9278350515464,2.1526405173011436,71.1340206185567,73.19587628865979,71.1340206185567,70.10309278350516,73.19587628865979,70.10309278350516,74.22680412371135,68.04123711340206,67.01030927835052,71.1340206185567
fatty_acid_synthase,308.95273830890653,4.180995445593249,309.58928775787354,311.22826528549194,298.1388111114502,312.70505714416504,309.1113119125366,314.1073772907257,305.8026316165924,309.95102858543396,309.1308295726776,309.76278281211853,0.047304730473047306,0.06958771607772718,0.008154556474555963,0.06862745098039216,0.08490566037735849,0.0660377358490566,0.0660377358490566,0.06481481481481481,0.0673076923076923,0.08108108108108109,0.05555555555555555,0.07547169811320754,0.0660377358490566,0.9526952695269527,0.9326163165849438,0.018532580719737943,0.9183673469387755,0.9411764705882353,0.9,0.9111111111111111,0.9375,0.9666666666666667,0.9473684210526315,0.9375,0.9433962264150944,0.9230769230769231,0.0032918281532918247,0.0003857490961561126,0.0032464030716797174,0.004016439379787035,0.0031238972953899166,0.0031238972953899166,0.0030660473454752883,0.0031839722433781837,0.0038355186870038358,0.0026280405818359612,0.0035701683375884757,0.0031238972953899166,0.8884991530941267,0.017655901983820756,0.8749242271165892,0.8966543713194849,0.8574257425742574,0.8680112455690013,0.8931518151815182,0.920938760542721,0.9025534132360604,0.8931518151815182,0.8987691221952384,0.8794110180248795,0.09291555337233326,0.009853840599349897,0.09784273728799359,0.09364445865650599,0.08403742389275651,0.09481196350172477,0.10685747652844889,0.08856855525629567,0.10546740968425616,0.09079263159138314,0.09608870577855157,0.07104417154541637,0.904966665259653,0.018914270442799523,0.8870717247146855,0.9140275166595601,0.8748990161458551,0.8979196159100572,0.9200087627616156,0.934800884383576,0.9229501794510574,0.9197148425639745,0.894750874765632,0.8835232352405146,90.25751072961374,0.7689473333548872,90.98712446351931,90.12875536480686,89.69957081545064,88.8412017167382,91.41630901287553,90.12875536480686,89.69957081545064,90.12875536480686,90.12875536480686,91.41630901287553,29.87124463519313,1.7081329392388334,31.330472103004293,32.61802575107296,28.326180257510728,28.755364806866954,32.61802575107296,29.613733905579398,27.467811158798284,29.613733905579398,28.326180257510728,30.042918454935624
RNA_binding,307.35597331523894,3.1201574401078838,306.62251567840576,306.8756549358368,304.9476435184479,309.81692481040955,301.4631245136261,311.00577211380005,308.54178404808044,312.47263383865356,304.34226512908936,307.47141456604004,0.9981167608286252,0.9904754943109036,8.172957370176084e-05,0.9905660377358491,0.9904761904761905,0.9904761904761905,0.9904761904761905,0.9905660377358491,0.9904761904761905,0.9904761904761905,0.9905660377358491,0.9902912621359223,0.9903846153846154,0.0018832391713747842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9886101920617307,8.157565736711416e-05,0.9887005649717514,0.9886108869159717,0.9886108869159717,0.9886108869159717,0.9887005649717514,0.9886108869159717,0.9886108869159717,0.9887005649717514,0.9884263068399978,0.9885194842821962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6480489058343443,0.04294178451728122,0.6588817063152688,0.597420393928819,0.6163726169199005,0.7064003234845987,0.6647246528388585,0.6419910260643047,0.630695563634357,0.7207358749336997,0.5765988380884634,0.6666680621351722,3.53189336563876e-08,4.629958523872722e-08,3.8173946547980664e-08,1.4123200029234169e-08,1.705062617911769e-07,3.065206807171839e-08,3.7483412509727816e-08,1.4052762199859687e-08,1.2227467036922328e-08,1.0024161984669423e-08,1.812361477543767e-08,7.822441617148876e-09,97.98319327731093,1.0084033613445398,98.31932773109244,98.31932773109244,98.31932773109244,98.31932773109244,99.15966386554622,96.63865546218487,98.31932773109244,99.15966386554622,97.47899159663865,95.7983193277311,70.50420168067227,1.8198662040090514,67.22689075630252,73.10924369747899,68.0672268907563,69.74789915966386,69.74789915966386,72.26890756302521,69.74789915966386,72.26890756302521,71.42857142857143,71.42857142857143
transcription3,311.84273450374604,1.9107377135217865,308.1511173248291,312.3096821308136,316.10904717445374,313.0198817253113,312.37889647483826,311.68424439430237,311.5976278781891,311.8136456012726,310.73653650283813,310.6266658306122,0.8627925746569814,0.9882507892355665,0.0031896946991851172,0.993103448275862,0.9863013698630136,0.9931506849315068,0.9863945578231292,0.9862068965517241,0.993103448275862,0.9859154929577465,0.986013986013986,0.9862068965517241,0.9861111111111112,0.13720742534301855,0.2992185728895766,0.01580812894336159,0.2833333333333333,0.2972972972972973,0.29914529914529914,0.3135593220338983,0.28440366972477066,0.288135593220339,0.3103448275862069,0.33613445378151263,0.2857142857142857,0.29411764705882354,0.8526554428513483,0.002752044901879651,0.8568422810386574,0.8509734982918172,0.8568830364743993,0.8510539001718525,0.8508919874203335,0.8568422810386574,0.8506405665632212,0.8507255456407999,0.8508919874203335,0.8508093444534123,0.04105501000099114,0.0021689926718090964,0.03887543718052192,0.04079139672360011,0.04104495629919358,0.043022667268573615,0.03902229528104197,0.03953434289544602,0.042581614761626446,0.04612014297244321,0.039202121526576726,0.04035512510088781,0.9898922184043754,0.0022611484195221767,0.9900600844082571,0.9889256766184551,0.9921602473753433,0.9913126952317834,0.9925483721734842,0.9926370162151084,0.9857132217639918,0.9889247070605783,0.9867276867603554,0.9899124764363957,0.3229484788230946,0.01751361116046388,0.3132648127972575,0.3025906271909327,0.3408870645281527,0.34376561258108146,0.2967392621174174,0.34491594752912597,0.33931225218603844,0.3279971066910244,0.31175776891973644,0.30825433369017896,97.28915662650603,0.7253972637826684,97.59036144578313,97.59036144578313,96.3855421686747,98.19277108433735,97.59036144578313,98.19277108433735,96.98795180722891,97.59036144578313,95.78313253012048,96.98795180722891,70.90361445783132,1.6175568171201866,71.08433734939759,72.28915662650603,71.6867469879518,69.87951807228916,67.46987951807229,71.08433734939759,69.87951807228916,72.28915662650603,69.87951807228916,73.49397590361446
transcription_4,303.9119801044464,4.0033951681339754,304.5687005519867,295.36641478538513,307.7070288658142,298.73316645622253,309.1830129623413,304.3903739452362,307.5579745769501,302.38909006118774,305.31416845321655,303.90987038612366,0.07219083490269931,0.34207789164492497,0.012386938622630095,0.33035714285714285,0.34545454545454546,0.35454545454545455,0.34579439252336447,0.32727272727272727,0.34579439252336447,0.3619047619047619,0.3482142857142857,0.34285714285714286,0.3185840707964602,0.9278091650973007,0.9933949781795886,0.0018707085159864118,0.9915966386554622,0.9949748743718593,0.9947643979057592,0.9951219512195122,0.9922779922779923,0.9907834101382489,0.9950738916256158,0.9944444444444445,0.9901477832512315,0.9947643979057592,0.024694888599602248,0.0008942234410561584,0.02384875795892745,0.02493865205729613,0.025594932374593392,0.024963185900933407,0.023626091422701594,0.024963185900933407,0.02612620691716737,0.025137880010761365,0.024751143395211193,0.022998850057497126,0.9216809653166551,0.001735660506357769,0.9200124494242142,0.9231468074837464,0.9229515254894615,0.9232832667309724,0.9206446155598699,0.9192579285526251,0.9232386765992845,0.922654669735649,0.9186681881012682,0.9229515254894615,0.4457755496281076,0.004952050034892155,0.4413138713207592,0.4439001093460008,0.4549391783981852,0.4415036172252191,0.446468610134099,0.43735079866748006,0.4457073979154805,0.4495228645585243,0.44544514555379905,0.4516039031615304,0.9949167088092494,0.0017632300507807429,0.9944052254186401,0.9954890123424601,0.9932654597055688,0.9969541377641971,0.996083431443935,0.9943812157076778,0.997351585503263,0.9909567152094292,0.9947762207609411,0.9955040842363821,90.10256410256412,0.5523245956035389,91.02564102564102,90.0,88.97435897435898,90.51282051282051,89.74358974358974,90.0,90.0,90.25641025641026,89.74358974358974,90.76923076923077,25.86163534415216,4.861320934214406,21.53846153846154,27.59493670886076,32.30769230769231,27.435897435897434,16.36828644501279,21.31979695431472,24.871794871794872,33.07692307692308,25.641025641025642,28.46153846153846
ion_channel,261.90956637859347,3.9294718290275084,263.73981046676636,254.14266896247864,266.71947383880615,264.98525309562683,256.9684512615204,263.29543471336365,262.30121183395386,263.0444858074188,265.8454658985138,258.05340790748596,0.15903890160183065,0.19776094067236177,0.01658191216193109,0.22727272727272727,0.20634920634920634,0.203125,0.18333333333333332,0.1896551724137931,0.1694915254237288,0.21666666666666667,0.18181818181818182,0.20634920634920634,0.1935483870967742,0.8409610983981693,0.8981892106970047,0.010482604637480138,0.8934426229508197,0.9009009009009009,0.896551724137931,0.8916666666666667,0.8879310344827587,0.9043478260869565,0.9181818181818182,0.8852459016393442,0.8898305084745762,0.9137931034482759,0.03145168278427721,0.002637169096691557,0.03614520490950696,0.03281755112418727,0.03230477688787185,0.029157131960335616,0.030162550303795468,0.026955746034208583,0.03445842868039664,0.028916163927605574,0.03281755112418727,0.030781722890676898,0.755342185197138,0.00881546271000905,0.7513504895524628,0.7576226111695219,0.753965122701807,0.7498569794050344,0.7467154580604435,0.7605213411600836,0.7721551903474101,0.7444573657951007,0.7483128417949811,0.7684644519845341,0.22422413973524033,0.006706344310859133,0.24043030235194268,0.22340540551489754,0.2132708346762926,0.22721245545644048,0.22208122890323725,0.22132733176252992,0.22874405595853514,0.2213105002649978,0.22027042765766705,0.22418885480586298,0.9005257990342109,0.006505583559082348,0.8981673454285439,0.8952179383625788,0.9043855349538702,0.8979564598681128,0.8865310173917117,0.9063186358966203,0.8990157186134228,0.9116202924179934,0.9024121326877246,0.9036329147215306,92.03389830508476,1.0516672581348177,92.79661016949153,92.79661016949153,91.94915254237289,91.52542372881356,90.2542372881356,90.67796610169492,94.0677966101695,92.37288135593221,91.52542372881356,92.37288135593221,47.58474576271186,1.8571700848145012,49.57627118644068,50.42372881355932,46.610169491525426,49.152542372881356,48.728813559322035,45.76271186440678,46.610169491525426,44.91525423728814,48.728813559322035,45.33898305084746
