,SMILES,Primary,Score,Confirmatory
191927,Cc1c(NC(=O)CCCCCN2C(=O)c3ccccc3C2=O)c(=O)n(-c2ccccc2)n1C,1,20.0,1.0
199762,Cc1cc(C2N=C(N)Nc3nc4ccccc4n32)c(C)n1-c1ccccc1Cl,1,20.0,0.0
198001,Cc1cc(C)cc(OCC(=O)NNC(=S)NC(=O)C2CC2)c1,1,20.0,1.0
197999,Cc1cc(C)cc(OCC(=O)NNC(=O)c2ccccn2)c1,1,20.0,0.0
197391,Cc1cc(C)cc(N(C(=O)c2snc(C(N)=O)c2N)C(C(=O)NCC2CCCO2)c2cccs2)c1,1,20.0,0.0
197390,Cc1cc(C)cc(N(C(=O)c2snc(C(N)=O)c2N)C(C(=O)NCC2CCCO2)c2ccc(C)o2)c1,1,20.0,0.0
197134,Cc1cc(C)c2sc(N(CCCN(C)C)C(=O)c3ccc(S(=O)(=O)N4CCc5ccccc5C4)cc3)nc2c1,1,20.0,1.0
197132,Cc1cc(C)c2sc(N(CCCN(C)C)C(=O)c3ccc(S(=O)(=O)N(C)Cc4ccccc4)cc3)nc2c1,1,20.0,1.0
197131,Cc1cc(C)c2sc(N(CCCN(C)C)C(=O)c3ccc(S(=O)(=O)N(C)C4CCCCC4)cc3)nc2c1,1,20.0,1.0
197074,Cc1cc(C)c2nc(NCCCNC(=S)NCCCN(C)C)c(C#N)cc2c1,1,20.0,0.0
197008,Cc1cc(C)c2nc(-c3ccccn3)cc(C(=O)n3cccn3)c2c1,1,20.0,0.0
196730,Cc1cc(C)c2[nH]c(O)c(N=NC(=S)NCC3CCCO3)c2c1,1,20.0,1.0
196259,Cc1cc(C)c(NC(=O)C[N+](C)(C)CC(O)COc2cccc3ccccc23)c(C)c1,1,20.0,0.0
195519,Cc1cc(C(C)(C)CC(C)(C)C)ccc1OCCOCC[N+](C)(C)Cc1ccccc1,1,20.0,1.0
195081,Cc1cc(C(=O)NNC(=S)NC(=O)/C=C/c2ccccc2Cl)n[nH]1,1,20.0,1.0
191928,Cc1c(NC(=O)CCCN2C(=O)c3cccc4cccc(c34)C2=O)c(=O)n(-c2ccccc2)n1C,1,20.0,1.0
187261,C[C@@H](CN1CCC[C@H]1CN1C(N)=NC[C@@H]1Cc1ccccc1)N1C[C@@H](Cc2ccccc2)N(CCc2ccc(Cl)c(Cl)c2)C1=N,1,20.0,0.0
187258,C[C@@H](CN1C2=NC[C@H](Cc3ccccc3)N2C[C@H]1Cc1ccc(O)cc1)NC(=O)CCC1CCCCC1,1,20.0,0.0
200683,Cc1cc(N2CCN(C)CC2)nc2ccc(NC(=S)N3CCN(c4ccc(Cl)cc4)CC3)cc12,1,20.0,0.0
181325,COc1ccccc1NC(=O)c1c(N=Cc2cccc([N+](=O)[O-])c2)cnn1C,1,20.0,0.0
181279,COc1ccccc1NC(=O)Nc1nc(C(C)(C)C)cs1,1,20.0,0.0
180986,COc1ccccc1NC(=O)CSc1nnc(-c2ccoc2C)n1CCc1ccccc1,1,20.0,1.0
180956,COc1ccccc1NC(=O)CSc1nc2ccccc2n1C(C)=O,1,20.0,0.0
180891,COc1ccccc1NC(=O)COc1ccc(C(=O)NCc2ccccc2)cc1OC,1,20.0,1.0
180857,COc1ccccc1NC(=O)COC(=O)c1cc(C)nc2ccccc12,1,20.0,0.0
180826,COc1ccccc1NC(=O)COC(=O)C12CC3CC(CC(Br)(C3)C1)C2,1,20.0,0.0
180811,COc1ccccc1NC(=O)CNC(=O)CC12CC3CC(CC(C3)C1)C2,1,20.0,0.0
180786,COc1ccccc1NC(=O)CN1CCC(n2nnc3cc(F)ccc32)CC1,1,20.0,1.0
180785,COc1ccccc1NC(=O)CN1CCC(n2c(C)nc3cc(F)ccc32)CC1,1,20.0,1.0
179187,COc1ccccc1CNC(=O)c1ccc2c(=O)n(CCCN3CCCC3=O)c(=S)[nH]c2c1,1,20.0,0.0
177933,COc1ccccc1C(CNC(=O)CNC(=O)c1ccccc1Cl)N1CCCC1,1,20.0,0.0
177640,COc1ccccc1C(=O)Nc1c2c(nn1-c1cccc(C)c1C)CS(=O)(=O)C2,1,20.0,0.0
176559,COc1ccccc1-c1sc2cc3c(cc2c1C#Cc1cncn1C)OCO3,1,20.0,0.0
176554,COc1ccccc1-c1sc2cc3c(cc2c1-c1ccc(OCCN2CCCCC2)cc1)OCO3,1,20.0,0.0
176545,COc1ccccc1-c1oc2ccccc2c1C#CC1(N)CCCCC1,1,20.0,0.0
181324,COc1ccccc1NC(=O)c1c(N=Cc2c(O)ccc3ccccc23)cnn1C,1,20.0,0.0
181326,COc1ccccc1NC(=O)c1c(N=Cc2ccccc2O)cnn1C,1,20.0,1.0
186725,CSc1nccc(Nc2ccccc2)c1C#N,1,20.0,0.0
181352,COc1ccccc1NC(=O)c1cc(S(=O)(=O)N2CCC3(CC2)OCCO3)ccc1F,1,20.0,0.0
184809,CSCCC(NC(=O)c1ccccc1Cl)C(=O)NNC(=O)c1csc(N2CCOCC2)n1,1,20.0,0.0
184788,CSCCC(NC(=O)c1ccccc1Br)C(=O)NNC(=O)c1csc(N2CCOCC2)n1,1,20.0,0.0
184719,CSCCC(NC(=O)c1ccc(Cl)cc1Cl)C(=O)NNC(=O)c1csc(N2CCOCC2)n1,1,20.0,0.0
184661,CSCCC(NC(=O)COc1ccccc1)C(=O)N1CCC(C(N)=O)CC1,1,20.0,1.0
184345,CS(=O)(=O)c1ncc(Cl)c(C(=O)Nc2ccc(N3CCOCC3)cc2)n1,1,20.0,1.0
184043,CS(=O)(=O)c1ccc(-c2sc3cc4c(cc3c2C(=O)NCCCN2CCOCC2)OCO4)cc1,1,20.0,1.0
182766,COc1ccnc2c1c(=O)n(Cc1cccc(F)c1)c(=O)n2C,1,20.0,0.0
182763,COc1ccnc2c1c(=O)n(Cc1ccc(F)cc1)c(=O)n2C,1,20.0,0.0
182761,COc1ccnc2c1c(=O)n(Cc1ccc(Cl)cc1)c(=O)n2C,1,20.0,1.0
182708,COc1ccccc1[C@@H]1C(c2cccc(C)c2)=NN(c2ccccc2)[C@H]1C(=O)N1CCOC1=O,1,20.0,0.0
182454,COc1ccccc1OCCNC(=O)c1cccc(S(=O)(=O)N2CCN(Cc3ccccc3)CC2)c1,1,20.0,0.0
181983,COc1ccccc1NS(=O)(=O)c1cccc(C(=O)NNC(=O)c2ccc(Cl)nc2)c1,1,20.0,0.0
181948,COc1ccccc1NS(=O)(=O)c1cccc(C(=O)N/N=C/c2c(CO)cnc(C)c2O)c1,1,20.0,0.0
181358,COc1ccccc1NC(=O)c1cc(S(=O)(=O)NCc2ccccc2)ccc1F,1,20.0,0.0
181354,COc1ccccc1NC(=O)c1cc(S(=O)(=O)N2CCCCCC2)ccc1F,1,20.0,1.0
200409,Cc1cc(N)c2cc(NC(=O)/C=C/c3ccccc3Cl)ccc2n1,1,20.0,1.0
200684,Cc1cc(N2CCN(C)CC2)nc2ccc(NC(=S)N3CCN(c4ccc(F)cc4)CC3)cc12,1,20.0,0.0
129533,COCc1cc(=O)[nH]c(Nc2nc3ccc(C)cc3o2)n1,1,20.0,0.0
219764,Cc1ccc(Nc2cc(C)nc(NCc3ccccc3)n2)cc1,1,20.0,0.0
219098,Cc1ccc(NC(=S)NNC(=O)c2nnn(-c3ccccc3)c2C)cc1,1,20.0,0.0
218533,Cc1ccc(NC(=O)c2ccc(NCCN)c([N+](=O)[O-])c2)cc1Cl,1,20.0,0.0
217856,Cc1ccc(NC(=O)C[n+]2ccn(C3=C([O-])c4ccccc4C3=O)c2)cc1,1,20.0,1.0
217738,Cc1ccc(NC(=O)CSc2ncnc3ccccc23)cc1S(=O)(=O)N1CCOCC1,1,20.0,0.0
217700,Cc1ccc(NC(=O)CSc2nc3ccccc3c(=O)n2CCCC(=O)NCCCN2CCOCC2)cc1C,1,20.0,0.0
217529,Cc1ccc(NC(=O)CS(=O)CC(=O)NCCCc2ccccc2)cc1Cl,1,20.0,0.0
216972,Cc1ccc(NC(=O)CN(C)C(=O)c2ccc3[nH]c4c(c3c2)CC(C)CC4)cc1,1,20.0,0.0
216534,Cc1ccc(NC(=O)C2CCN(c3ncnc4c3nc3n4CCCCC3)CC2)cc1Cl,1,20.0,1.0
214980,Cc1ccc(N(C(=O)c2snc(C(N)=O)c2N)C(C(=O)NCCC(C)C)c2ccco2)cc1,1,20.0,1.0
214977,Cc1ccc(N(C(=O)c2snc(C(N)=O)c2N)C(C(=O)NCC2CCCO2)c2c[nH]c3ccccc23)cc1,1,20.0,1.0
214975,Cc1ccc(N(C(=O)c2snc(C(N)=O)c2N)C(C(=O)NC2CCCC2)c2ccco2)cc1,1,20.0,1.0
214974,Cc1ccc(N(C(=O)c2snc(C(N)=O)c2N)C(C(=O)NC2CCCC2)c2ccc(C)o2)cc1,1,20.0,1.0
214246,Cc1ccc(Cc2c(C)nc3nc(SCC(=O)NCCCN4CCCCCC4)nn3c2C)cc1,1,20.0,1.0
214045,Cc1ccc(CS(=O)(=O)c2ncc(Cl)c(C(=O)Nc3nnc(C(C)C)s3)n2)cc1,1,20.0,1.0
213588,Cc1ccc(CNC(=O)CSc2nc3ccsc3c(=O)n2Cc2ccc(C(=O)O)cc2)cc1,1,20.0,0.0
219178,Cc1ccc(NC2=C(Cl)C(=O)OC2OC(=O)c2ccccc2C)cc1,1,20.0,0.0
219925,Cc1ccc(Nc2nc(NCCO)c3ccccc3n2)cc1C,1,20.0,0.0
212729,Cc1ccc(CCSc2ccc(C(C)(C)C)cc2)c[n+]1CC(=O)c1ccccc1,1,20.0,0.0
219928,Cc1ccc(Nc2nc(NCc3ccco3)c3ccccc3n2)cc1,1,20.0,0.0
226354,Cc1ccc2c(c1)c(N=NC(N)=S)c(O)n2Cc1ccccc1,1,20.0,0.0
226131,Cc1ccc2c(c1)N(C(=O)CCC(=O)NCCCN1CCC(Cc3ccccc3)CC1)CCO2,1,20.0,0.0
226064,Cc1ccc2c(c1)C1C[N+](C)(CC(=O)c3ccc(Cl)cc3Cl)CCC1N2C(=O)c1ccc(F)cc1,1,20.0,0.0
226027,Cc1ccc2c(c1)C1CN(C)CCC1N2C(=O)CCCN1C(=O)c2cccc3cccc(c23)C1=O,1,20.0,0.0
226025,Cc1ccc2c(c1)C1CN(C)CCC1N2C(=O)/C(C#N)=C/c1ccc2c(c1)OCO2,1,20.0,0.0
225979,Cc1ccc2c(c1)C(Nc1ccc(OCCN(C)C)cc1)c1ccccc1CS2,1,20.0,0.0
225588,Cc1ccc2[nH]c(O)c(N=NC(N)=S)c2c1,1,20.0,0.0
225531,Cc1ccc2[nH]c(=O)c(NC(N)=S)nc2c1,1,20.0,0.0
224760,Cc1ccc(S(=O)(=O)n2cc(C=O)c3ccccc32)cc1,1,20.0,1.0
224114,Cc1ccc(S(=O)(=O)NNC(=O)C(=O)NNc2ccccn2)cc1,1,20.0,0.0
222527,Cc1ccc(S(=O)(=O)N2CCCC(C(=O)NNCC(=O)Nc3cc(F)ccc3F)C2)cc1,1,20.0,0.0
220812,Cc1ccc(OCCCC(=O)Nc2ccc(S(=O)(=O)N3CCOCC3)cc2)cc1,1,20.0,0.0
220804,Cc1ccc(OCCCC(=O)NNC(=O)c2ccccn2)cc1,1,20.0,0.0
220500,Cc1ccc(OCC(=O)NNC(=S)NC(=O)C2CC2)c(C)c1,1,20.0,1.0
220103,Cc1ccc(O)c(CNCCNCc2cc(C)ccc2O)c1,1,20.0,0.0
212976,Cc1ccc(CN2CCC(CNC(=O)c3ccc(NC(=O)C4=CSCCO4)cc3)CC2)cc1,1,20.0,1.0
211713,Cc1ccc(C)c(S(=O)(=O)c2c[nH]c(=S)[nH]c2=O)c1,1,20.0,1.0
200685,Cc1cc(N2CCN(C)CC2)nc2ccc(NC(=S)N3CCN(c4cccc(Cl)c4)CC3)cc12,1,20.0,0.0
208045,Cc1ccc(C(=O)N/C(=C/c2ccc(-c3cccc([N+](=O)[O-])c3)o2)C(=O)NCCCN(C)C)cc1,1,20.0,0.0
205844,Cc1ccc(-c2noc(CCC(=O)Nc3ccccc3N3CCN(C)CC3)n2)cc1,1,20.0,0.0
205829,Cc1ccc(-c2noc(CCC(=O)NCC3CCN(Cc4cccc(C)c4)CC3)n2)cc1,1,20.0,0.0
205412,Cc1ccc(-c2nn(-c3ccccc3)cc2CSC(=N)N)cc1,1,20.0,0.0
204926,Cc1ccc(-c2csc3nc4c5ccccc5c(NCCCN(C)C)nn4c(=O)c23)cc1,1,20.0,1.0
204862,Cc1ccc(-c2csc(NC(=O)C[n+]3cc(-c4ccc(C)cc4)n4c3CCC4)n2)cc1,1,20.0,0.0
