,SMILES,Primary,Score,Confirmatory
248519,O=C(CCl)Nc1ccccc1C(=O)c1ccccc1,1,95.0,0.0
30498,CC(c1ccccc1)N1CCN(C(=O)CCl)CC1,1,94.0,1.0
173133,Cc1c(C(=O)c2no[n+]([O-])c2C(=O)c2cnn(C)c2C)cnn1C,1,94.0,1.0
72711,CCOC(=O)c1c(N)sc2c(O)c(Br)ccc12,1,94.0,0.0
167824,CS(=O)(=O)c1ccc(S(=O)CC(=O)OCc2ccccc2)c([N+](=O)[O-])c1,1,94.0,0.0
248472,O=C(CCl)N1N=C(c2cccs2)CC1c1ccco1,1,94.0,1.0
33251,CC12CCC(C/C1=N\N=C1\NC(=O)/C(=C\c3ccc(Cl)cc3)S1)C2(C)C,1,94.0,1.0
134038,COc1ccc(C(=O)c2c(C(F)(F)F)oc3c2C(=O)c2ccccc2C3=O)cc1,1,94.0,1.0
9167,CC(=O)Cn1ncc(Br)c(Br)c1=O,1,94.0,1.0
108349,COC(=O)C[C@]1(C(=O)OC)CN(C#N)N(c2ccc(Cl)cc2)C12c1ccccc1-c1ccccc12,1,94.0,1.0
284799,O=C1C(Nc2ccccc2)=C/C(=N/S(=O)(=O)c2cccs2)c2ccccc21,1,94.0,1.0
63907,CCOC(=O)/C(=C\c1ccc([N+](=O)[O-])cc1)C(=O)c1cc(C(C)=O)c(Nc2ccccc2)s1,1,94.0,0.0
107624,COC(=O)CCS(=O)(=O)c1nc(-c2ccccc2)cc(C(F)(F)F)n1,1,94.0,0.0
290874,O=S(=O)(c1ccc2c(c1)C(=NO)c1cc(S(=O)(=O)N3CCCCC3)ccc1-2)N1CCCCC1,1,94.0,1.0
166773,COc1nn(-c2ccccc2)c(=O)c(Cl)c1Cl,1,93.0,1.0
73955,CCOC(=O)c1ccc(Cl)c(NC(=O)c2cccnc2)c1,0,93.0,1.0
214377,Cc1ccccc1NC(=O)COC(=O)c1ccc(S(C)(=O)=O)c([N+](=O)[O-])c1,1,93.0,1.0
95598,CN(C(=O)OC(C)(C)C)c1ccc(-c2nc3ccccc3s2)cc1,1,93.0,1.0
6269,C=CCOc1ccccc1CN(C(=O)CCl)c1ccc2c(c1)OCO2,1,93.0,1.0
248461,O=C(CCl)N(c1ccc(Cl)cc1)c1c[nH]c2ccccc12,1,93.0,1.0
123079,COc1cc(NC(=O)Cn2ncc(Cl)c(Cl)c2=O)c(C)cc1[N+](=O)[O-],1,93.0,1.0
19524,CC(C)(C)c1ccc(C(=O)O/N=C(\N)c2ccccc2)cc1,1,93.0,1.0
83134,CCOc1ccc(OCc2cccc(C(=O)O)c2)cc1,1,93.0,1.0
50062,CCCCn1c(=O)[nH]c(=O)c2c1nc(Cn1ncc(Cl)c(Cl)c1=O)n2CCC,1,93.0,1.0
190523,Cc1ccc(C(=O)Nc2ccccc2C(=O)O)cc1S(=O)(=O)NCc1ccccc1,1,92.0,0.0
219132,Cc1nc(SCC(=O)Nc2nc3ccccc3s2)c(C#N)c(C)c1C,1,92.0,1.0
294840,O=c1c2ccccc2sc2ccc(C#CC3(O)CCCCC3)cc12,1,92.0,1.0
233206,N#C/C(=C/c1ccc(Br)o1)C(N)=O,1,92.0,0.0
172480,Cc1c(C(=O)C(=O)NCc2cccs2)c2ccccc2n1C,1,92.0,0.0
188755,Cc1ccc(/C=N/NC(=O)c2nnn(-c3nonc3N)c2CN(C)C2CCCCC2)cc1,1,92.0,0.0
17321,CC(C)(C)C(=O)/C(=C\c1cccc([N+](=O)[O-])c1)n1cncn1,1,92.0,0.0
119580,COc1cc(/C=C2\COC/C(=C\c3cc(OC)c(OC)c(OC)c3)C2=O)cc(OC)c1OC,1,92.0,0.0
231369,Cn1ncc2c(O/N=C(\N)c3ccc(C(C)(C)C)cc3)ncnc21,1,92.0,1.0
101369,CN1/C(=C/C(=O)c2nc(S(C)(=O)=O)ncc2Cl)C(C)(C)c2ccccc21,1,92.0,1.0
46763,CCCCCSc1nc(C)c(CC(=O)O)c(=O)[nH]1,1,92.0,0.0
72296,CCOC(=O)c1c(C)[nH]c2c1-c1ccccc1C(=O)C2=O,1,92.0,1.0
5970,C=CCOCCN(CCOCC=C)C1=NS(=O)(=O)c2ccccc21,1,92.0,0.0
277945,O=C(O)CSc1ccccc1C(=O)O,1,92.0,0.0
74736,CCOC(=O)c1cccc(NC(=O)CCS(=O)(=O)c2ccc(Br)s2)c1,1,92.0,0.0
26384,CC(C)c1ccc(-c2nc3ccccc3s2)cc1,1,91.0,1.0
121853,COc1cc(C=O)ccc1OC(=O)c1ccc(C(C)C)cc1,1,91.0,0.0
40217,CCC(=O)n1nc(-c2cccnc2)nc1NCc1cccs1,1,91.0,0.0
122873,COc1cc(NC(=O)CN(C)S(=O)(=O)c2ccc(-c3ccc(=O)[nH]n3)s2)cc(OC)c1,1,91.0,0.0
17568,CC(C)(C)C(=O)Nc1ccc(NC(=O)c2ccco2)nc1,1,91.0,1.0
206956,Cc1ccc2oc(/N=C(\N)NC(=O)C(C)(C)C)nc2c1,1,91.0,1.0
118650,COc1c(CC=C(C)C)cc(C2CC(=O)c3c(O)cc(O)cc3O2)cc1CC=C(C)C,1,91.0,1.0
104978,CNC[C@H](Cc1ccccc1)NC[C@@H](Cc1cccc2ccccc12)NCCc1ccc(C)cc1,1,91.0,1.0
176608,Cc1cc(C(=O)COC(=O)c2ccccc2Br)c(C)n1CC1CCCO1,1,91.0,1.0
12488,CC(=O)Nc1ccc(OS(=O)(=O)c2ccccc2C)cc1,1,91.0,0.0
207630,Cc1cccc(-n2ncc3c(N(C)C4CCCCC4)ncnc32)c1,1,91.0,1.0
137320,COc1ccc(CC(=O)Nc2cc(C)on2)cc1,1,91.0,0.0
285212,O=C1C=CC(O)(c2cc(=O)c3c(O)cc(O)cc3o2)C=C1,1,91.0,1.0
241651,Nc1ccc2oc(C3CCCCC3)nc2c1,1,91.0,0.0
2059,C/C(=N\NC(=O)c1ccc(N(C)C)cc1)c1cccc([N+](=O)[O-])c1,1,91.0,0.0
208555,Cc1cccc(C)c1NC(=O)CN1C(=O)NC(C)(CCc2ccccc2)C1=O,1,91.0,0.0
279353,O=C(O)c1cccc(COc2ccc(CO)cc2Cl)c1,1,91.0,1.0
195744,Cc1ccc(N(C)C(=O)CN(C)S(=O)(=O)c2ccc3c(c2)n(C)c(=O)c(=O)n3C)cc1,1,91.0,0.0
9110,CC(=O)Cc1c[nH]c2ccccc12,1,91.0,0.0
175581,Cc1cc(/C=c2/sc3nc4ccccc4n3c2=O)c(C)n1-c1ccccn1,1,91.0,1.0
8904,CC(=O)C1C(=O)c2c(cccc2[N+](=O)[O-])C1=Nc1ccc(S(N)(=O)=O)cc1,1,91.0,0.0
236836,N=c1c(C(=O)NC2CCCC2)cc2c(=O)n3ccccc3nc2n1Cc1ccccc1,1,91.0,0.0
72404,CCOC(=O)c1c(C)n(C)c2ccc(OC)c(NC(=O)CN3CCSCC3)c12,1,91.0,0.0
220988,Cc1nn(-c2ccccc2)c(N)c1C(O)(CSc1nccn1C)C(F)(F)F,1,91.0,0.0
109665,COC(=O)c1c(C)[nH]c(C)c1-c1cccc([N+](=O)[O-])c1,1,91.0,0.0
145681,COc1ccc(NC(=O)CCN2CCN(S(=O)(=O)c3ccc(OC)cc3)CC2)cc1,1,91.0,0.0
284780,O=C1C(Cl)=C(Nc2ccc3cn[nH]c3c2)C(=O)c2ccccc21,1,90.0,1.0
150045,COc1ccc(OC)c(NC(=O)CSCC(=O)O)c1,1,90.0,0.0
36637,CC1CCCN(c2ncnc3c2cnn3-c2ccc(Cl)cc2)C1,1,90.0,1.0
52836,CCCOc1ccc(/C=N/NC(=S)Nc2ccccc2[N+](=O)[O-])c(O)c1,1,90.0,1.0
59437,CCN(CC)S(=O)(=O)c1ccc2c(c1)c(=O)c(C(=O)NCc1ccco1)cn2C,1,90.0,0.0
245584,O=C(CC1CCCCC1)NCc1ccccn1,1,90.0,0.0
290094,O=S(=O)(Nc1c(O)ccc2ccccc12)c1cccc2ccccc12,1,90.0,1.0
289942,O=S(=O)(NCc1ccc(C(F)(F)F)cc1)c1ccc(-n2cnnn2)cc1,1,90.0,0.0
134313,COc1ccc(C(C(=O)NC2CCCCC2)N(C(=O)CCl)c2cccc(Cl)c2)cc1,1,90.0,1.0
31179,CC1(C)CC(=O)C(C(c2cccnc2)C2C(=O)CC(C)(C)CC2=O)C(=O)C1,1,90.0,0.0
244995,O=C(C1CCCO1)N1CCC2(CC1)OCCO2,1,90.0,0.0
26461,CC(C)c1ccc(/C=N/Nc2ccc(C(=O)O)cc2)cc1,1,90.0,1.0
354,C#CC(=O)N(c1cc(OC)ccc1OC)C(C(=O)NC1CCCC1)c1cccs1,1,90.0,1.0
9209,CC(=O)N(C)C1=C(O)c2ccccc2C(=O)C1=O,1,90.0,0.0
176610,Cc1cc(C(=O)COC(=O)c2ccccc2O)c(C)n1Cc1cccs1,1,90.0,1.0
108361,COC(=O)Cc1[nH]n(-c2nc3ccccc3s2)c(=O)c1C(C)=Nc1ccccc1,1,90.0,1.0
103926,CN=c1scc(-c2cccs2)n1/N=C/c1ccccc1O,1,90.0,1.0
177229,Cc1cc(C(=O)Nc2ccc(Cl)cc2)c(C)n1-c1ccccc1,1,90.0,1.0
103255,CN1CCN(c2ccc(-c3ccc4ccccc4n3)cc2)CC1,1,90.0,1.0
117504,COCCn1c(C)cc(C(=O)COC(=O)c2ccccc2Br)c1C,1,90.0,1.0
241580,Nc1ccc2c(c1)OC1(CCCC1)O2,1,89.0,1.0
246752,O=C(CCCc1ccccc1)c1ccc2c(c1)OCCO2,1,89.0,1.0
107514,COC(=O)CCCC1=CC2=C(c3ccccc3)C(=O)C(C)(OC(=O)C3CCCC3)C(=O)C2=CN1c1ccc(OC)cc1,1,89.0,0.0
198464,Cc1ccc(NC(=O)N2CCCC2C(=O)NCC2CCCCC2)cc1,1,89.0,0.0
289468,O=S(=O)(CCc1nc2ccccc2[nH]1)c1ccc(Cl)cc1,1,89.0,0.0
96148,CN(C)C(=O)CSc1n[nH]c(=O)[nH]c1=O,1,89.0,0.0
190715,Cc1ccc(C(=O)O/N=C(\N)c2ccccn2)c(C)c1,1,89.0,1.0
263040,O=C(NC1CCCCC1)C(c1ccco1)N(C(=O)c1csnn1)c1ccc(Cl)cc1,1,89.0,0.0
101303,CN(c1ccccc1)c1ncccn1,1,89.0,0.0
103951,CNC(=O)/C(C#N)=C/c1ccc(-c2ccc(OC)cc2[N+](=O)[O-])o1,1,89.0,0.0
154964,COc1ccc2nnc(-c3ccc(C(F)(F)F)cc3)n2n1,1,89.0,0.0
154777,COc1ccc2nc(NC(=O)CN3CCOCC3)sc2c1,1,89.0,0.0
78021,CCOc1cc(/C=N/NC(=O)CN(CCc2ccccc2)S(=O)(=O)c2ccc(NC(C)=O)cc2)ccc1O,1,89.0,0.0
34857,CC1CC(=O)Nc2cc([N+](=O)[O-])ccc2N1,1,89.0,0.0
198844,Cc1ccc(NC(=O)c2cc3ccccc3oc2=O)cc1S(=O)(=O)N(C)C,1,89.0,1.0
85174,CCOc1ccccc1NC(=O)CCS(=O)(=O)c1cccs1,1,89.0,0.0
52179,CCCNC(=O)c1ccc(N2CCC3(CC2)CC(c2cccc(Br)c2)=NO3)c(NC(=O)c2ccc(Br)cc2)c1,1,89.0,0.0
86325,CCS(=O)(=O)c1nc(S(=O)(=O)c2ccc(C)cc2)c(N2CCC(C)CC2)s1,1,89.0,0.0
25634,CC(C)Oc1ccc(C(=O)O)cc1,1,89.0,1.0
233916,N#CC1=C(N)N(c2ccc(Oc3ccccc3)cc2)C(=O)C1,1,89.0,0.0
73806,CCOC(=O)c1cc2nc(-c3ccco3)cc(C(F)(F)F)n2n1,1,89.0,0.0
117539,COCCn1c(C)cc(C2=NNC(=Nc3ccccc3F)SC2)c1C,1,89.0,1.0
126946,COc1ccc(-c2cn(-c3ccccc3)nc2CO)cc1,1,89.0,0.0
148813,COc1ccc(Nc2nc(N)nc(CSc3nc(C)cc(C)n3)n2)cc1,1,89.0,0.0
245301,O=C(CC(Nc1ccc(Cl)cc1Cl)C(=O)O)c1ccccc1,1,89.0,1.0
68085,CCOC(=O)CN1CC23C=CC(O2)C(C(=O)NC2CCCCC2)C3C1=O,1,89.0,0.0
112154,COC(=O)c1ccc2nc(Nc3nc4ccc(F)cc4s3)sc2c1,1,89.0,1.0
72466,CCOC(=O)c1c(C)nc2c(C)cccn12,1,89.0,0.0
293064,O=[N+]([O-])c1nn(-c2ccc3c(c2)OCCO3)n(O)c1=Nc1ccccc1,1,89.0,1.0
178819,Cc1cc(C)c2c(n1)sc1c(=O)[nH]c(SCc3ccccc3)nc12,1,89.0,0.0
205835,Cc1ccc2c(c1)c(C)c(C)n2CC(O)Cn1nnc2ccccc21,1,89.0,0.0
267005,O=C(NCc1ccc2c(c1)OCO2)c1nc(S(=O)(=O)Cc2ccccc2)ncc1Cl,1,89.0,0.0
146672,COc1ccc(NC(=O)Cn2c(=O)n(Cc3ccco3)c(=O)c3ccccc32)cc1,1,89.0,0.0
89653,CCc1ccc2[nH]c(O)c(N=Nc3nc(-c4ccccc4)cs3)c2c1,1,89.0,0.0
220373,Cc1nc2sc3c(NCc4ccco4)ncnc3c2c2c1COC(C)(C)C2,1,89.0,0.0
169968,CSc1nc2ccc(NS(=O)(=O)c3ccc([N+](=O)[O-])cc3)cc2s1,1,89.0,0.0
95268,CN(C(=O)CCNC(=O)Cn1cnc2ccccc2c1=O)c1ccccc1F,1,89.0,0.0
281063,O=C(Oc1ccccc1Cl)c1ccc(-n2cncn2)nc1,1,89.0,0.0
67790,CCOC(=O)CCCNS(=O)(=O)c1c(C)ccc2nsnc12,1,89.0,1.0
276843,O=C(O)CC1SC(=O)N(Cc2ccccc2)C1=O,1,89.0,0.0
133605,COc1ccc(C(=O)Nc2ccccc2C(=O)N/N=C/c2ccc(O)c(OC)c2)cc1,1,89.0,1.0
227746,Cn1c(=O)c2c(nc(Sc3ncnn3CC(=O)N3CCOCC3)n2C)n(C)c1=O,1,88.0,0.0
127094,COc1ccc(-c2csc(/C(C#N)=C(\O)CSc3nccn3C)n2)cc1OC,1,88.0,0.0
216378,Cc1ccnc(NS(=O)(=O)c2ccc(NC(=O)COc3ccccc3)cc2)n1,1,88.0,0.0
35666,CC1CCCC(C)N1C(=O)CSc1ccc(-c2ccc3c(c2)OCCO3)nn1,1,88.0,0.0
7360,C=CCn1c(O)c(C(C)=NC2CCN(Cc3ccccc3)CC2)c(=O)[nH]c1=O,1,88.0,0.0
38347,CC1Cc2ccccc2N1C(=O)CO/N=C/c1ccc(OC(F)F)cc1,1,88.0,0.0
249833,O=C(CN1C(=O)c2ccccc2S1(=O)=O)c1ccc2c(c1)OCCCO2,1,88.0,1.0
38951,CCC(=O)N1C(C(=O)N2CCCC2)CSC1c1ccc(OC)cc1,1,88.0,1.0
38613,CC1Oc2ccccc2N(CC(=O)NCc2ccccc2)C1=O,1,88.0,0.0
139240,COc1ccc(CCNCC(O)Cn2ccc3ccccc32)cc1OC,1,88.0,0.0
299286,c1ccc(-c2ccc(-c3nc(-c4ccccn4)no3)cc2)cc1,1,88.0,1.0
208676,Cc1cccc(C)c1NC(=O)N1C(C(=O)O)CSC1C(=O)O,1,88.0,0.0
65787,CCOC(=O)C1=C(CN2CCN(C(=O)c3ccco3)CC2)NC(=O)NC1c1ccc(OC)cc1,1,88.0,0.0
251499,O=C(CNS(=O)(=O)c1ccccc1F)Nc1ccc(N2CCOCC2)cc1,1,88.0,0.0
73245,CCOC(=O)c1c(S(=O)(=O)N2CCCCC2C)c(C)n(C)c1C,1,88.0,0.0
119231,COc1cc(/C=C/C(=O)NC(C)C2CC3CCC2C3)cc(OC)c1OC,1,88.0,0.0
278397,O=C(O)c1cc(-c2cccc3ccccc23)nc2ccccc12,1,88.0,0.0
239649,NNC(=O)c1ccc(O)cc1O,1,88.0,0.0
202169,Cc1ccc(S(=O)(=O)N(CC(=O)N2CCc3ccccc3C2)c2ccc(Cl)c(Cl)c2)cc1,1,88.0,0.0
250825,O=C(CNC(=O)C1CCCCC1)NC1=NCCS1,1,88.0,0.0
91076,CCc1nccn1C(=O)c1cnn2c(C(F)F)cc(-c3ccccc3)nc12,1,88.0,0.0
201244,Cc1ccc(OCc2cc(C(=O)N(C)CCc3nc4ccccc4[nH]3)no2)cc1C,1,88.0,0.0
272649,O=C(Nc1cccc(Cl)c1)c1ccc(S(=O)(=O)NCC2CCCO2)cc1,1,88.0,0.0
290276,O=S(=O)(Nc1cccc(-n2cnnn2)c1)c1cc(Cl)ccc1Cl,1,88.0,0.0
18787,CC(C)(C)OC(=O)N1CCN(C(=O)c2[nH]cnc2C(=O)NCC(=O)OCc2ccccc2)CC1,1,88.0,0.0
45287,CCCCC(=O)Nc1sc(C(=O)N(CC)CC)c(C)c1C(=O)OC,1,88.0,0.0
30699,CC/C(=N\NC(=O)c1ccccc1O)c1c(O)n(Cc2ccccc2)c(=O)[nH]c1=O,1,88.0,1.0
9900,CC(=O)N1CCN(c2ccc(NC(=O)c3ccc([N+](=O)[O-])o3)cc2Cl)CC1,1,88.0,0.0
295755,O=c1oc2ccccc2cc1-c1cn(-c2ccccc2)c(=S)[nH]1,1,88.0,1.0
173295,Cc1c(C)c2ccc(OCC(=O)Nc3ccccn3)c(C)c2oc1=O,1,88.0,1.0
178348,Cc1cc(C)c(S(=O)(=O)/N=C2\C=C(Nc3ccc(C(=O)O)cc3)C(=O)c3ccccc32)c(C)c1,1,87.0,1.0
62180,CCN1CCN(CCCNc2ncnc3nc[nH]c23)CC1,1,87.0,0.0
131430,COc1ccc(Br)cc1CN1CCN(CCO)CC1,1,87.0,0.0
139086,COc1ccc(CCNC(=O)c2cccc([N+](=O)[O-])c2)cc1OC,1,87.0,1.0
207401,Cc1cccc(-c2ocnc2C(=O)N2CCN(C(=O)c3cccs3)CC2)c1,1,87.0,0.0
282576,O=C(c1ccc2c(=O)n(Cc3ccccc3)c(=S)[nH]c2c1)N1CCOCC1,1,87.0,0.0
61482,CCN1C(=O)c2ccccc2S(=O)c2ccc(C(=O)NCc3ccc(OC)cc3)cc21,1,87.0,0.0
165359,COc1ccccc1NC(=O)c1nc(S(=O)(=O)Cc2ccccc2)ncc1Cl,1,87.0,0.0
247447,O=C(CCNC(=O)c1ccc(Cl)cc1)Nc1ncccc1O,1,87.0,0.0
101145,CN(c1ccc2nc3ccccc3c(=O)n2n1)C1CCCCC1,1,87.0,1.0
212481,Cc1cccc2sc(NNC(=O)C3COc4ccccc4O3)nc12,1,87.0,0.0
103922,CN=c1scc(-c2ccccc2F)n1/N=C/c1ccc[nH]1,1,87.0,1.0
148371,COc1ccc(NS(=O)(=O)c2ccc(-c3ccccn3)s2)cc1,1,87.0,0.0
143281,COc1ccc(N(CC(=O)NCc2ccc(F)cc2)C(=O)Cn2nnc(-c3ccc(C)o3)n2)cc1OC,1,87.0,0.0
218870,Cc1nc(NC(C)c2ccccc2)sc1C(=O)Nc1ccccc1,1,87.0,0.0
300549,c1ccc2c(Nc3nc(-c4ccncc4)nc4ccccc34)cccc2c1,1,87.0,0.0
204947,Cc1ccc([N+](=O)[O-])cc1NC(=O)CSc1n[nH]c(-c2cccnc2)n1,1,87.0,0.0
1105,C(=N/Nc1nc2ccccc2s1)\c1ccccn1,1,87.0,1.0
44184,CCCC(=O)Nc1ccc(Cl)c(NC(=O)c2cccnc2)c1,1,87.0,0.0
291308,O=S1(=O)C=C(Sc2nc3ccccc3s2)c2ccccc21,1,87.0,0.0
296039,OC(COc1c(F)cc(Br)cc1F)CN1CCN(c2ccc(F)cc2)CC1,1,87.0,0.0
150715,COc1ccc(OCC(=O)N2CCN(c3cccc(C(F)(F)F)c3)CC2)cc1,1,87.0,0.0
202986,Cc1ccc(S(=O)(=O)N2CCN(CCNC(=O)C(=O)NCc3ccccc3)CC2)cc1,1,87.0,0.0
155198,COc1cccc(-c2c(C(=O)N/N=C/c3ccc(C)s3)nnn2-c2nonc2N)c1,1,87.0,0.0
188851,Cc1ccc(/C=N\NC(=O)Cc2noc3ccccc23)cc1,1,87.0,0.0
172195,Cc1c(-c2ccccc2)[n+](=O)c2c(n1[O-])CCC2,1,87.0,0.0
121724,COc1cc(C2NC(=O)NC(C)=C2C(=O)OCC2CCCO2)ccc1O,1,87.0,0.0
81415,CCOc1ccc(N(CC(=O)NN=C2CCCC2)S(C)(=O)=O)cc1,1,87.0,0.0
12879,CC(=O)Nc1ccc(S(=O)(=O)NCc2csc(C)n2)cc1,1,87.0,0.0
42387,CCC(NC(=S)NC1CCCCC1)c1ccccc1,1,87.0,0.0
259325,O=C(Cn1cc(C(=O)c2ccco2)c2ccccc21)NC1CCCCC1,1,87.0,0.0
168679,CSCc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1)=NC2,1,87.0,0.0
219299,Cc1nc2c(-c3ccccc3)cnn2c(N)c1-c1ccccc1,1,87.0,1.0
265141,O=C(NCCCn1ccnc1)C(=O)NCC1OCCN1S(=O)(=O)c1cc(F)ccc1F,1,87.0,1.0
192693,Cc1ccc(C)c2[nH]c(=O)c(CCNC(=O)C(C)(C)C)cc12,1,86.0,0.0
130598,COc1ccc(/C=N/N(C)C2=NCCN2)c(OC)c1OC,1,86.0,0.0
145925,COc1ccc(NC(=O)CN(C)S(=O)(=O)c2ccc3c(c2)CCC(=O)N3)c(OC)c1,1,86.0,0.0
165306,COc1ccccc1NC(=O)c1ccc([N+](=O)[O-])o1,1,86.0,0.0
298655,S=C1SCN(Cc2cccnc2)CN1Cc1cccnc1,1,86.0,0.0
146394,COc1ccc(NC(=O)CSc2nc(C)cs2)cc1,1,86.0,0.0
95294,CN(C(=O)CN1C(=O)S/C(=C\c2ccccc2)C1=O)C1CCS(=O)(=O)C1,1,86.0,0.0
271122,O=C(Nc1ccc(N2C(=O)C3C4C=CC(C4)C3C2=O)cc1)Nc1nncs1,1,86.0,0.0
235887,N#Cc1cccn1-c1nccs1,1,86.0,0.0
193941,Cc1ccc(CN2CCN(Cc3cccc(OCCO)c3)CC2CCO)o1,1,86.0,0.0
133531,COc1ccc(C(=O)Nc2ccc3c(c2)nc(CN2CCCC2)n3C)cc1,1,86.0,0.0
120243,COc1cc(=O)[nH]c(SCC(=O)Nc2nc3c(s2)CCCC3)n1,1,86.0,0.0
31272,CC1(C)CC(=O)C(CCC(=O)c2ccccc2)C(C)(C)N1,1,86.0,0.0
103621,CN1CCc2c(sc3c2C(=O)NC(c2ccc(-c4ccc(Cl)cc4)o2)N3)C1,1,86.0,0.0
249048,O=C(CN(Cc1ccccc1Cl)S(=O)(=O)c1ccc(Cl)cc1)N/N=C/c1ccc(C(=O)O)cc1,1,86.0,0.0
88300,CCc1ccc(C(=O)COC(=O)CNC(=O)c2cccs2)cc1,1,86.0,0.0
279356,O=C(O)c1cccc(COc2ccccc2Cl)c1,1,86.0,1.0
124460,COc1cc(OC)nc(Oc2ccccc2C(=O)Oc2ccc(Cl)cc2)n1,1,86.0,0.0
220983,Cc1nn(-c2ccccc2)c(Cl)c1CN(C(=O)CCl)c1ccc(Cl)cc1,1,86.0,1.0
213592,Cc1ccccc1CN1CCN(C(=O)CC(C)C)CC1,1,86.0,0.0
54736,CCCc1nnc(NC(=O)CCC(=O)N2CCN(S(=O)(=O)c3ccc(F)cc3)CC2)s1,1,86.0,0.0
36328,CC1CCCN(C(=O)C2(NC(=O)Nc3cccc(F)c3)CCCCC2)C1,1,86.0,0.0
36800,CC1CCN(C(=O)CSc2nc3c(cnn3-c3ccc(Cl)cc3)c(=O)[nH]2)CC1,1,86.0,0.0
207907,Cc1cccc(C(=O)NC(=S)NNC(=O)c2ccccc2Cl)c1,1,86.0,0.0
22330,CC(C)CCNC(=O)c1ccc2c(SCC(=O)O)c3c(nc2c1)CCC3,1,86.0,0.0
