,Time - mean,Time - STD,Time - Replicate 1,Time - Replicate 2,Time - Replicate 3,Time - Replicate 4,Time - Replicate 5,Time - Replicate 6,Time - Replicate 7,Time - Replicate 8,Time - Replicate 9,Time - Replicate 10,FP rate,FP Precision@90 - mean,FP Precision@90 - STD,FP Precision@90 - Replicate 1,FP Precision@90 - Replicate 2,FP Precision@90 - Replicate 3,FP Precision@90 - Replicate 4,FP Precision@90 - Replicate 5,FP Precision@90 - Replicate 6,FP Precision@90 - Replicate 7,FP Precision@90 - Replicate 8,FP Precision@90 - Replicate 9,FP Precision@90 - Replicate 10,TP rate,TP Precision@90 - mean,TP Precision@90 - STD,TP Precision@90 - Replicate 1,TP Precision@90 - Replicate 2,TP Precision@90 - Replicate 3,TP Precision@90 - Replicate 4,TP Precision@90 - Replicate 5,TP Precision@90 - Replicate 6,TP Precision@90 - Replicate 7,TP Precision@90 - Replicate 8,TP Precision@90 - Replicate 9,TP Precision@90 - Replicate 10,FP EF10 - mean,FP EF10 - STD,FP EF10 - Replicate 1,FP EF10 - Replicate 2,FP EF10 - Replicate 3,FP EF10 - Replicate 4,FP EF10 - Replicate 5,FP EF10 - Replicate 6,FP EF10 - Replicate 7,FP EF10 - Replicate 8,FP EF10 - Replicate 9,FP EF10 - Replicate 10,TP EF10 - mean,TP EF10 - STD,TP EF10 - Replicate 1,TP EF10 - Replicate 2,TP EF10 - Replicate 3,TP EF10 - Replicate 4,TP EF10 - Replicate 5,TP EF10 - Replicate 6,TP EF10 - Replicate 7,TP EF10 - Replicate 8,TP EF10 - Replicate 9,TP EF10 - Replicate 10,FP BEDROC20 - mean,FP BEDROC20 - STD,FP BEDROC20 - Replicate 1,FP BEDROC20 - Replicate 2,FP BEDROC20 - Replicate 3,FP BEDROC20 - Replicate 4,FP BEDROC20 - Replicate 5,FP BEDROC20 - Replicate 6,FP BEDROC20 - Replicate 7,FP BEDROC20 - Replicate 8,FP BEDROC20 - Replicate 9,FP BEDROC20 - Replicate 10,TP BEDROC20 - mean,TP BEDROC20 - STD,TP BEDROC20 - Replicate 1,TP BEDROC20 - Replicate 2,TP BEDROC20 - Replicate 3,TP BEDROC20 - Replicate 4,TP BEDROC20 - Replicate 5,TP BEDROC20 - Replicate 6,TP BEDROC20 - Replicate 7,TP BEDROC20 - Replicate 8,TP BEDROC20 - Replicate 9,TP BEDROC20 - Replicate 10,FP Scaffold- mean,FP Scaffold - STD,FP Scaffold - Replicate 1,FP Scaffold - Replicate 2,FP Scaffold - Replicate 3,FP Scaffold - Replicate 4,FP Scaffold - Replicate 5,FP Scaffold - Replicate 6,FP Scaffold - Replicate 7,FP Scaffold - Replicate 8,FP Scaffold - Replicate 9,FP Scaffold - Replicate 10,TP Scaffold- mean,TP Scaffold - STD,TP Scaffold - Replicate 1,TP Scaffold - Replicate 2,TP Scaffold - Replicate 3,TP Scaffold - Replicate 4,TP Scaffold - Replicate 5,TP Scaffold - Replicate 6,TP Scaffold - Replicate 7,TP Scaffold - Replicate 8,TP Scaffold - Replicate 9,TP Scaffold - Replicate 10
hsf1,378.9982881784439,9.656821056002375,364.36807322502136,391.1654226779938,364.61236572265625,383.8416178226471,370.7599756717682,381.6442587375641,373.2779746055603,384.55368304252625,392.5611388683319,383.1983714103699,0.7542857142857143,0.8309841269841269,0.025649835947860928,0.8402777777777778,0.7542857142857143,0.8402777777777778,0.8333333333333334,0.8402777777777778,0.8402777777777778,0.8402777777777778,0.8402777777777778,0.8402777777777778,0.8402777777777778,0.24571428571428566,0.2765886093064654,0.015030783339631721,0.27586206896551724,0.24606580829756797,0.27586206896551724,0.26416819012797077,0.27586206896551724,0.27586206896551724,0.3053097345132743,0.27586206896551724,0.27586206896551724,0.295169946332737,0.626799455782313,0.019347304829243663,0.6338095238095238,0.5689469387755103,0.6338095238095238,0.6285714285714287,0.6338095238095238,0.6338095238095238,0.6338095238095238,0.6338095238095238,0.6338095238095238,0.6338095238095238,0.06796177257244576,0.003693278192023792,0.06778325123152709,0.06046188432454527,0.06778325123152709,0.06490989814572996,0.06778325123152709,0.06778325123152709,0.0750189633375474,0.06778325123152709,0.06778325123152709,0.07252747252747252,0.8361864324458083,0.01752434121165441,0.8441024057064187,0.7877226889902857,0.8441024057064187,0.8213212903418833,0.8441024057064187,0.8441023930731827,0.8441025066164626,0.8441024057064187,0.8441022454912332,0.8441035771193599,0.26037907938963095,0.01837296019818081,0.2687776007572206,0.21842986008382603,0.2687776007572206,0.2480250991874376,0.2687776007572206,0.2687775381734796,0.2850555834512334,0.2687776007572206,0.2687776007572206,0.2396147092142302,89.14100040911083,5.14592150948718,91.16465863453816,73.94012457303596,91.16465863453816,88.15261044176707,91.16465863453816,91.16465863453816,91.16465863453816,91.16465863453816,91.16465863453816,91.16465863453816,79.34002412507769,2.356117929637885,80.92369477911646,73.92964824120602,80.92369477911646,76.35350318471338,80.92369477911646,80.92369477911646,79.69924812030075,80.92369477911646,80.92369477911646,77.87567302985805
methylation,334.72757079601286,19.574611500762373,341.76178884506226,330.2229962348938,335.07250690460205,331.51326036453247,370.62580490112305,318.31407380104065,335.8178298473358,292.8976962566376,355.75363945961,335.29611134529114,0.7657058388765706,0.835585563861426,0.12996612148440032,0.9020979020979021,0.9020979020979021,0.9020979020979021,0.8896551724137931,0.5757575757575758,0.9020979020979021,0.9020979020979021,0.9020979020979021,0.5757575757575758,0.9020979020979021,0.23429416112342938,0.3425633766385834,0.12687101076608823,0.42424242424242425,0.42424242424242425,0.3554603854389722,0.42857142857142855,0.0979020979020979,0.42424242424242425,0.324585635359116,0.42424242424242425,0.0979020979020979,0.42424242424242425,0.6398127451296654,0.09951581807674705,0.6907416308746686,0.6907416308746686,0.6907416308746686,0.6812141601039835,0.4408609375349952,0.6907416308746686,0.6907416308746686,0.6907416308746686,0.4408609375349952,0.6907416308746686,0.08026059896114628,0.029725137038322223,0.09939752290084884,0.09939752290084884,0.08328229281903486,0.1004117833386126,0.022937889900195886,0.09939752290084884,0.07604851914917943,0.09939752290084884,0.022937889900195886,0.09939752290084884,0.8509503346589427,0.1518476379557053,0.9296001819287953,0.9296001819287953,0.9292626456523333,0.9076740872729067,0.5475307121146239,0.9296001819287953,0.9295042797909618,0.9296001819287953,0.5475307121146239,0.9296001819287953,0.3507145693379813,0.1485300873778731,0.452469287885374,0.452469287885374,0.32299645633736096,0.452770067692666,0.07039981807120328,0.452469287885374,0.3282330937805096,0.452469287885374,0.07039981807120328,0.452469287885374,90.92105263157895,5.999480586935789,94.07894736842105,94.07894736842105,94.07894736842105,92.76315789473684,78.94736842105263,94.07894736842105,94.07894736842105,94.07894736842105,78.94736842105263,94.07894736842105,81.73957435043158,6.1898919144008655,78.94736842105263,78.94736842105263,77.28937728937728,78.28947368421052,94.07894736842105,78.94736842105263,78.92215568862275,78.94736842105263,94.07894736842105,78.94736842105263
serine,351.790846657753,23.504912397217947,377.7240369319916,337.69244933128357,332.4192123413086,375.9230737686157,385.89665031433105,348.6853790283203,360.5954051017761,341.74463653564453,303.41219425201416,353.81542897224426,0.9151943462897526,0.7695430334490343,0.13766279642116794,0.6578947368421053,0.9151943462897526,0.6578947368421053,0.6578947368421053,0.6578947368421053,0.9469026548672567,0.6578947368421053,0.9736842105263158,0.9122807017543859,0.6578947368421053,0.0848056537102474,0.05252005408336017,0.033821337080834034,0.02608695652173913,0.0742397137745975,0.02608695652173913,0.02631578947368421,0.02586206896551724,0.11780104712041885,0.02631578947368421,0.08998988877654196,0.08618654073199528,0.02631578947368421,0.7042814334392221,0.1259882129790901,0.6021015436116793,0.8375806914807276,0.6021015436116793,0.6021015436116793,0.6021015436116793,0.8665999562212702,0.6021015436116793,0.8911102845452854,0.834914140474862,0.6021015436116793,0.004453997519436905,0.002868240600494759,0.0022123214011368873,0.006295947457916395,0.0022123214011368873,0.0022317277292170355,0.00219324966492019,0.009990194808798772,0.0022317277292170355,0.007631651345007093,0.00730910592780172,0.0022317277292170355,0.6343821191096157,0.2084002689533041,0.4680974078924461,0.707386628250911,0.47741245621234146,0.46809741408588007,0.46809712901825384,0.9460392511618041,0.46809741408588007,0.9515500998258957,0.9052061097669386,0.4838372807958071,0.04235381181313748,0.02137321147153025,0.027620852042292397,0.05534672446918332,0.02824176464548436,0.02754422932320522,0.0278621307426999,0.0940118551738919,0.027559570962661154,0.044409921120181835,0.06339684032608288,0.027544229325691772,85.4518779342723,6.122831875550958,80.70175438596492,87.85211267605634,80.70175438596492,80.70175438596492,80.70175438596492,94.73684210526316,80.70175438596492,95.6140350877193,92.10526315789474,80.70175438596492,89.43664132353969,0.48446498952966605,89.56521739130434,88.59180035650624,89.56521739130434,89.47368421052632,89.65517241379311,89.58333333333333,89.47368421052632,88.62034239677745,90.36427732079906,89.47368421052632
splicing,352.06247279644015,8.879594725515433,373.1936101913452,356.71155738830566,344.79377365112305,353.28958320617676,353.73593854904175,344.5431716442108,351.1050374507904,354.8433299064636,338.1009509563446,350.30777502059937,0.12466983623877444,0.12350441232950984,0.007333078793407131,0.12041884816753927,0.12466983623877444,0.12041884816753927,0.12755102040816327,0.13541666666666666,0.12420718816067654,0.12466983623877444,0.10638297872340426,0.12041884816753927,0.13089005235602094,0.8753301637612255,0.8718739968425584,0.005856265391161327,0.865979381443299,0.8753301637612255,0.865979381443299,0.8638743455497382,0.8795811518324608,0.8753301637612255,0.8753301637612255,0.8795811518324608,0.8645833333333334,0.8731707317073171,0.015397274859886068,0.0009142137323000965,0.015012598081108964,0.015542568067802836,0.015012598081108964,0.01590176482637429,0.016882373657334037,0.015484889807670188,0.015542568067802836,0.013262748536039834,0.015012598081108964,0.016318041392509742,0.763177608435351,0.005126165743874468,0.7580178737726077,0.7662028955902539,0.7580178737726077,0.7561752723591738,0.7699239136747953,0.7662028955902539,0.7662028955902539,0.7699239136747953,0.7567958707518929,0.764312679576875,0.13403530758991203,0.017468671675883687,0.15358654013295017,0.11290992320768829,0.15358653048158263,0.13111582240754238,0.13585604995886919,0.11084315747113076,0.11290992320768829,0.12329247913362085,0.15358653446852555,0.1526661154295219,0.8636975797669784,0.015430768582934264,0.8638909789658848,0.8870900767923042,0.8644275493854405,0.8440204102735105,0.8464134613911606,0.8788655226154104,0.8870900767923042,0.8543788389975273,0.8639300544546514,0.8468688280015902,72.15882827246145,9.085812496521417,81.31313131313131,61.709661102680826,81.31313131313131,72.13930348258707,60.80402010050251,61.69028340080972,61.709661102680826,79.29292929292929,81.31313131313131,80.3030303030303,68.75259655216578,9.63610254277025,60.89108910891089,61.709661102680826,60.89108910891089,82.82828282828282,81.31313131313131,61.709661102680826,61.709661102680826,83.83838383838383,60.80402010050251,71.83098591549296
streptokinase,376.2013625144958,15.588526965731827,402.0191812515259,381.1726858615875,377.65134048461914,395.07527208328247,384.9776804447174,365.3265132904053,362.3657057285309,383.14054894447327,360.55497550964355,349.7297215461731,0.7447335811648079,0.7271816848191787,0.18339602850625805,0.5179856115107914,0.7447335811648079,0.9276018099547512,0.5179856115107914,0.5179856115107914,0.9276018099547512,0.7447335811648079,0.5179856115107914,0.9276018099547512,0.9276018099547512,0.2552664188351921,0.27281831518082145,0.18339602850625802,0.07239819004524888,0.2552664188351921,0.48201438848920863,0.07239819004524888,0.07239819004524888,0.48201438848920863,0.2552664188351921,0.07239819004524888,0.48201438848920863,0.48201438848920863,0.5415566202928457,0.13658118108086878,0.3857612794522746,0.5546281069145595,0.6908162178225594,0.3857612794522746,0.3857612794522746,0.6908162178225594,0.5546281069145595,0.3857612794522746,0.6908162178225594,0.6908162178225594,0.069641354308859,0.04681484742538929,0.018480826703000334,0.0651609445849437,0.12304208677667532,0.018480826703000334,0.018480826703000334,0.12304208677667532,0.0651609445849437,0.018480826703000334,0.12304208677667532,0.12304208677667532,0.711813802931215,0.19592682225389013,0.4883301635908498,0.7305099005370314,0.9259273542009699,0.4883384942744771,0.4883385761121156,0.9259320722666504,0.7305099005370314,0.48833837986633793,0.9259689062016274,0.9259442817250586,0.2881956782398464,0.195914632796166,0.0740883491179528,0.26949009946297375,0.5116616205363004,0.0740785151704081,0.07409875514727048,0.5116615375760346,0.26949009946297375,0.07406475956246744,0.5116615018629687,0.5116615444991135,76.74351887326,6.812305487109844,84.02203856749311,65.8112582781457,74.93112947658402,84.02203856749311,84.02203856749311,74.93112947658402,65.8112582781457,84.02203856749311,74.93112947658402,74.93112947658402,76.74351887326,6.812305487109844,74.93112947658402,65.8112582781457,84.02203856749311,74.93112947658402,74.93112947658402,84.02203856749311,65.8112582781457,74.93112947658402,84.02203856749311,84.02203856749311
toxin_B,296.460183262825,12.383641929557706,268.04834842681885,310.07814025878906,300.3953928947449,296.2714915275574,296.600900888443,307.83242177963257,292.36816477775574,299.81512212753296,310.1598217487335,283.0320281982422,0.9640883977900553,0.9486292316457344,0.044780741089219936,0.9773299748110831,0.8648648648648649,0.9857142857142858,0.9640883977900553,0.9640883977900553,0.9298245614035088,0.9857142857142858,0.9640883977900553,0.8648648648648649,0.9857142857142858,0.035911602209944715,0.06137760294985184,0.04998371720180488,0.058365758754863814,0.014285714285714285,0.13513513513513514,0.03591160220994475,0.03591160220994475,0.0136986301369863,0.13513513513513514,0.03591160220994475,0.014285714285714285,0.13513513513513514,0.9145624360341473,0.0431725929285573,0.9422324895278121,0.8338061818724803,0.9503157063930545,0.9294664387533959,0.9294664387533959,0.8964330716293497,0.9503157063930545,0.9294664387533959,0.8338061818724803,0.9503157063930545,0.0022041680617350106,0.00179499536912559,0.0020960079110862694,0.0005130228887134964,0.004852919217560102,0.0012896431732853087,0.0012896431732853087,0.000491939756300613,0.004852919217560102,0.0012896431732853087,0.0005130228887134964,0.004852919217560102,0.9119368920354439,0.09599456301730325,0.9708592932585747,0.7235185354156738,0.9593904883804328,0.9734560883088076,0.9734560883088076,0.9014840017124801,0.9593904883804328,0.9734560883088076,0.7249673598999906,0.9593904883804328,0.10710788190146714,0.11011860870355976,0.0455341699917908,0.04060951161641007,0.2750326401000057,0.02654391169119164,0.02654391169119164,0.03959597041331251,0.2750326401000057,0.02654391169119164,0.04060951161956595,0.2750326401000057,84.40348975502664,4.215248140449445,84.65346534653466,91.89189189189189,81.08108108108108,81.63265306122449,81.63265306122449,87.45644599303135,81.08108108108108,81.63265306122449,91.89189189189189,81.08108108108108,84.4409123694838,4.8884518325393715,81.15384615384616,81.08108108108108,91.89189189189189,81.63265306122449,81.63265306122449,80.51948051948052,91.89189189189189,81.63265306122449,81.08108108108108,91.89189189189189
ubiquitin,323.1116796970367,22.417340011431385,263.74889278411865,324.4534857273102,326.5750982761383,357.74447798728943,338.2556529045105,321.5898971557617,319.57519698143005,324.9498450756073,329.1925094127655,325.0317406654358,0.7090239410681399,0.7357151023254416,0.033102541290444674,0.7090239410681399,0.7980769230769231,0.7090239410681399,0.7478260869565218,0.7478260869565218,0.7090239410681399,0.7327586206896551,0.7090239410681399,0.79,0.7045675413022352,0.29097605893186007,0.26043266285174527,0.038786148156036926,0.29097605893186,0.25217391304347825,0.2928436911487759,0.20192307692307693,0.20192307692307693,0.2906220984215413,0.20754716981132076,0.29085872576177285,0.28448275862068967,0.29097605893186,0.5216396213541344,0.023470494285121917,0.5027149490077971,0.5658556452755348,0.5027149490077971,0.5302265994074785,0.5302265994074785,0.5027149490077971,0.5195434050930335,0.5027149490077971,0.5601289134438305,0.4995552548828003,0.07577966985373066,0.011285840531590853,0.08466706687151727,0.07337657138281686,0.08521050313352962,0.05875478113047174,0.05875478113047174,0.08456407283720722,0.06039125751415963,0.08463292572810333,0.0827776719375119,0.08466706687151727,0.6244690842705825,0.15370750977880654,0.44239613498823327,0.819388488850711,0.5737554658492537,0.7494034242987262,0.7494034242987262,0.4735640765885529,0.7253389093291169,0.45439941577147186,0.8148312927273884,0.44221021000364324,0.36982086834095307,0.160355988360399,0.5576038650117658,0.28315724713343277,0.5576076933168296,0.18061151135473238,0.18051448058665454,0.557709486561359,0.198095379302132,0.5576038582817638,0.2917270202894077,0.3335781415714533,69.56442034974738,7.2691664000748295,62.60623229461756,78.91156462585035,62.60623229461756,73.94366197183099,73.94366197183099,62.60623229461756,78.32167832167832,62.60623229461756,78.16901408450704,61.92969334330591,70.20419344488866,7.8082031867850015,62.60623229461756,73.94366197183099,62.689804772234275,78.91156462585035,78.91156462585035,62.80400572246066,81.69014084507042,62.52661462029808,75.35211267605634,62.60623229461756
zinc_finger,311.99929761886597,22.02635136411887,336.783629655838,322.84381198883057,303.2669837474823,327.80283188819885,252.3489785194397,323.38472604751587,305.5256736278534,317.94217824935913,317.2985007762909,312.79566168785095,0.487248322147651,0.46860143083183736,0.07573448167842854,0.3815789473684211,0.3815789473684211,0.547945205479452,0.3815789473684211,0.547945205479452,0.487248322147651,0.547945205479452,0.547945205479452,0.487248322147651,0.375,0.512751677852349,0.5302622055317989,0.07439491307414015,0.4520547945205479,0.4520547945205479,0.618421052631579,0.4520547945205479,0.618421052631579,0.512751677852349,0.618421052631579,0.6136363636363636,0.512751677852349,0.4520547945205479,0.2283252609288013,0.03690149912653632,0.18592370187213,0.18592370187213,0.26698538199871286,0.18592370187213,0.26698538199871286,0.2374109274357011,0.26698538199871286,0.26698538199871286,0.2374109274357011,0.18271812080536914,0.27189283558811705,0.038146116502445024,0.2317918543716098,0.2317918543716098,0.31709643235605794,0.2317918543716098,0.31709643235605794,0.26291428314039905,0.31709643235605794,0.3146430750457596,0.26291428314039905,0.2317918543716098,0.47277910735949485,0.0953699341175032,0.37778555299996514,0.37778555299996514,0.586195049393967,0.37778555299996514,0.5862181026210214,0.4385967462556744,0.5862181026226755,0.5862180980917595,0.4385967462556744,0.37239156935428147,0.5289800117160273,0.09765123645848953,0.4137818973789812,0.4137818973789812,0.622214443977509,0.4137818973789812,0.6222144470000373,0.5614032537443294,0.6208663035990388,0.6476753348951182,0.5614032537443294,0.4126773880629673,85.3976870364778,2.688843921792114,85.56701030927834,85.56701030927834,87.62886597938144,85.56701030927834,87.62886597938144,80.31088082901555,87.62886597938144,87.62886597938144,80.31088082901555,86.13861386138613,85.12702091661139,2.736445759401149,87.62886597938144,87.62886597938144,85.56701030927834,87.62886597938144,85.56701030927834,80.31088082901555,85.56701030927834,83.4319526627219,80.31088082901555,87.62886597938144
fatty_acid_synthase,344.2119851350784,11.615855737116691,341.4473178386688,359.7817871570587,340.75025177001953,350.9124047756195,342.61520195007324,318.72725653648376,349.99184489250183,351.5541172027588,355.4342701435089,330.9053990840912,0.047304730473047306,0.04595766588399297,0.017776713715786745,0.013333333333333334,0.06481481481481481,0.04767184035476718,0.047304730473047306,0.047304730473047306,0.0481283422459893,0.047304730473047306,0.06481481481481481,0.06481481481481481,0.014084507042253521,0.9526952695269527,0.961101864125235,0.020129399199830682,0.9351851851851852,0.9864864864864865,0.9526952695269527,0.9526952695269527,0.9526952695269527,0.975,0.9526952695269527,0.9866666666666667,0.9866666666666667,0.9302325581395349,0.002174014997812649,0.0008409226510218151,0.0006307297396406308,0.0030660473454752883,0.0022551035591364013,0.00223773752512765,0.00223773752512765,0.0022766982580611,0.00223773752512765,0.0030660473454752883,0.0030660473454752883,0.0006662638094795396,0.9156371994856476,0.0191771833960983,0.8909465020576133,0.9398210091279399,0.9076282765790331,0.9076282765790331,0.9076282765790331,0.9288778877887789,0.9076282765790331,0.93999266593326,0.93999266593326,0.8862281576994909,0.1015365785460302,0.03629176577237834,0.036888158391518176,0.10274709334264448,0.1329940941972159,0.13271797092933307,0.13271797092933307,0.07042916245488354,0.13271797092933307,0.1282080375124366,0.10274507941812121,0.04320024735548293,0.9115170345943019,0.04382686872116151,0.9235108518188817,0.9637675938557799,0.8859896407914063,0.8672820290706693,0.8672820290706693,0.9530010764676533,0.8672820290706693,0.9637694215388986,0.9634156452660764,0.8598700289923155,72.23126712517418,5.891380233843531,79.74683544303798,73.30210772833723,65.74154379878577,65.70443774235244,65.70567986230637,79.96031746031746,65.7192075796727,73.30210772833723,73.30210772833723,79.8283261802575,71.89720251550216,6.6219275986148745,73.30210772833723,80.0,65.70567986230637,65.70567986230637,65.70567986230637,78.63247863247864,65.70567986230637,79.74683544303798,79.66101694915254,64.8068669527897
RNA_binding,316.2793194770813,13.592080302293734,313.38392329216003,322.6217095851898,327.8401231765747,315.1922698020935,320.5616648197174,294.5320677757263,341.31583404541016,293.25738859176636,319.7566497325897,314.33156394958496,0.9981167608286252,0.9957309692167383,0.0041393532725489185,0.9981167608286252,0.9981132075471698,0.9981167608286252,0.9907407407407407,0.9907407407407407,1.0,1.0,0.9907407407407407,0.9907407407407407,1.0,0.0018832391713747842,0.0014925072834677355,0.0027232105316591427,0.0018832391713747645,0.0018832391713747645,0.001899335232668566,0.0,0.0,0.0,0.009259259259259259,0.0,0.0,0.0,0.9938557696513584,0.004131557880321914,0.9962370682470271,0.9962335216572504,0.9962370682470271,0.9888749389691008,0.9888749389691008,0.9981167608286252,0.9981167608286252,0.9888749389691008,0.9888749389691008,0.9981167608286252,2.8107481797885788e-06,5.128456745120796e-06,3.54658977660031e-06,3.54658977660031e-06,3.576902509733646e-06,0.0,0.0,0.0,1.7437399734951522e-05,0.0,0.0,0.0,0.8190632038101627,0.18264894586095035,0.9326589107517128,0.9326578146319175,0.940973080247042,0.5973794433401167,0.5973794433401167,0.995510661585565,0.9995988815283445,0.5973794433401167,0.5973794433401167,0.9997149159965786,0.06064917924943547,0.11787772351831723,0.0673410892483109,0.06485292937602335,0.06992932841006716,0.00040111847167640947,0.00040111847167640947,2.5772363329473393e-05,0.40262055665990143,0.00040111847167640947,0.00040111847167640947,0.00011764255001672933,85.73515735124816,5.174795306707672,78.7648054145516,78.8135593220339,78.7648054145516,88.23529411764706,88.23529411764706,91.59663865546219,83.19327731092437,88.23529411764706,88.23529411764706,93.27731092436974,83.41894897977555,4.954565811139594,78.7648054145516,78.7648054145516,79.18088737201366,83.19327731092437,83.19327731092437,80.67226890756302,88.23529411764706,83.19327731092437,83.19327731092437,95.7983193277311
transcription3,324.03728594779966,23.67157465618651,326.90773844718933,337.15977573394775,345.87724113464355,296.35651564598083,304.97614550590515,338.63301634788513,347.49998927116394,271.3882431983948,337.35040283203125,334.2237913608551,0.8627925746569814,0.8926744610887833,0.09630544270800401,0.9565217391304348,0.9565217391304348,0.95,0.9565217391304348,0.9565217391304348,0.7310924369747899,0.7565217391304347,0.9565217391304348,0.75,0.9565217391304348,0.13720742534301855,0.17408528691478156,0.09524059815790893,0.25,0.25,0.03731343283582089,0.25,0.25,0.043478260869565216,0.043478260869565216,0.25,0.11658291457286432,0.25,0.7701928966133248,0.08309162086751916,0.8252798540197214,0.8252798540197214,0.8196529459241323,0.8252798540197214,0.8252798540197214,0.6307811260097259,0.6527213390883251,0.8252798540197214,0.6470944309927361,0.8252798540197214,0.023885794007677853,0.01306771726137572,0.03430185633575464,0.03430185633575464,0.0051196800501126325,0.03430185633575464,0.03430185633575464,0.005965540232305154,0.005965540232305154,0.03430185633575464,0.01599604154752779,0.03430185633575464,0.8737271966112056,0.10391433507918033,0.9424127278559179,0.9424127278400634,0.9377316942816417,0.9424127278559179,0.9424127278559179,0.7118433450376581,0.7158137430919658,0.9424127278559179,0.7174068165811366,0.9424127278559179,0.19882935230273663,0.10588573092506369,0.284186256908036,0.2850363862256929,0.05365003544682379,0.284186256908036,0.284186256908036,0.05758140694373992,0.05758727214408399,0.284186256908036,0.11350713772684584,0.284186256908036,88.79518072289157,2.4126487222290094,87.95180722891567,87.95180722891567,95.78313253012048,87.95180722891567,87.95180722891567,89.75903614457832,87.34939759036145,87.95180722891567,87.34939759036145,87.95180722891567,87.42685025817556,0.692169482533492,87.34939759036145,87.34939759036145,88.55421686746988,87.34939759036145,87.34939759036145,87.95180722891567,87.95180722891567,87.34939759036145,85.71428571428571,87.34939759036145
transcription_4,379.5371385097504,7.0387331344882,371.50822615623474,388.2393891811371,380.51476979255676,384.94526529312134,374.32009387016296,392.7487759590149,369.89743661880493,379.3877537250519,374.034964799881,379.7747097015381,0.07219083490269931,0.08332487882712511,0.06019453235464401,0.15454545454545454,0.0273972602739726,0.15454545454545454,0.0205761316872428,0.15454545454545454,0.020491803278688523,0.15454545454545454,0.07219083490269931,0.05383480825958702,0.0205761316872428,0.9278091650973007,0.9227461314009812,0.0563387539910204,0.9794238683127572,0.896361631753032,0.9794238683127572,0.9634146341463414,0.9794238683127572,0.8454545454545455,0.9652406417112299,0.9278091650973007,0.8454545454545455,0.8454545454545455,0.006015292570696416,0.004345493547259298,0.01115676539405353,0.0019778310932246387,0.01115676539405353,0.0014854081255699448,0.01115676539405353,0.0014793203873503956,0.01115676539405353,0.0052115166439487895,0.00388637975508632,0.0014854081255699448,0.8561323177719086,0.05227161230303087,0.9087184415356279,0.8316525371820347,0.9087184415356279,0.8938649273498385,0.9087184415356279,0.7844204759458997,0.895559113904079,0.8608298468385502,0.7844204759458997,0.7844204759458997,0.11500469812618283,0.09907562096595786,0.2360233000281537,0.03953812308652726,0.2360233000281537,0.02546803092306537,0.2360233000281537,0.025349173359912318,0.23602205147395214,0.048557859126983204,0.04169266984701491,0.025349173359912318,0.9049439848559594,0.09114475757364884,0.9746508266401023,0.9452347880108558,0.9746508340658192,0.9592456753700347,0.9746508266401023,0.7639766999718576,0.9700227039154967,0.9514421408730294,0.7715886531004388,0.7639766999718576,57.516398750960796,22.63426033145563,83.33333333333333,22.0616570327553,83.33333333333333,37.9746835443038,83.33333333333333,37.78337531486146,83.33333333333333,54.80472764645427,51.23152709359606,37.9746835443038,59.44222834353856,18.6477677743821,37.9746835443038,67.15458764726883,37.9746835443038,65.25,37.9746835443038,83.33333333333333,43.20388349514563,54.80472764645427,83.41836734693878,83.33333333333333
ion_channel,356.63433315753934,8.209130193184578,355.76807022094727,361.7323546409607,362.54861640930176,352.1094913482666,373.50680112838745,348.5009982585907,356.0174734592438,353.0265574455261,342.18269634246826,360.95027232170105,0.15903890160183065,0.1636197161555297,0.026235135500754,0.1552901023890785,0.1827956989247312,0.14772727272727273,0.0975609756097561,0.14772727272727273,0.1827956989247312,0.17391304347826086,0.1827956989247312,0.1827956989247312,0.1827956989247312,0.8409610983981693,0.8366442863080188,0.02534935050242171,0.7727272727272727,0.8522727272727273,0.8172043010752689,0.8478964401294499,0.8172043010752689,0.8522727272727273,0.8539325842696629,0.8522727272727273,0.8452380952380952,0.8554216867469879,0.026021899937778748,0.004172407133415108,0.024697167313594864,0.029071627174528183,0.023494383191179528,0.0155159904001786,0.023494383191179528,0.029071627174528183,0.027658939409014024,0.029071627174528183,0.029071627174528183,0.029071627174528183,0.703585297982144,0.021317817642196757,0.6498335760349491,0.7167282088620762,0.6872370266479664,0.7130479216191598,0.6872370266479664,0.7167282088620762,0.7181240840254031,0.7167282088620762,0.710812356979405,0.7193763612803618,0.17013312167846478,0.05449811571330207,0.0809497938228051,0.21404547437521185,0.10551243006238911,0.12624690247868983,0.10551243006238911,0.21404547437521185,0.21407406713319366,0.21404547437521185,0.2140778948946157,0.21282127520492944,0.851340072874385,0.046328679532807185,0.7840511947091343,0.8944875699376166,0.7859545256247946,0.8540792245792592,0.7859545256247946,0.8944875699376166,0.8949652453338537,0.8944875699376166,0.8803796793550878,0.8445536237040767,77.0778884719886,3.313382031270768,69.08396946564885,76.69491525423729,81.77966101694915,77.96610169491525,81.77966101694915,76.69491525423729,76.69491525423729,76.69491525423729,76.69491525423729,76.69491525423729,81.05998173145235,4.65987244595058,87.28813559322033,81.77966101694915,76.69491525423729,71.61676646706587,76.69491525423729,81.77966101694915,83.05084745762711,81.77966101694915,82.20338983050847,87.71186440677967
