,SMILES,False positives,True positives,FP - knn,TP - knn,Score - knn
84,CC(C)CC#Cc1ccc2c(c1)O[C@@H](CN(C)S(=O)(=O)c1ccc(F)cc1)[C@@H](C)CN([C@@H](C)CO)S2(=O)=O,-0.0,1.0,0.0,0.0,3.902109409763297e-05
85,CC(C)CC#Cc1ccc2c(c1)O[C@@H](CN(C)S(=O)(=O)c1ccc(F)cc1)[C@H](C)CN([C@@H](C)CO)S2(=O)=O,-0.0,1.0,0.0,0.0,3.9139811876035915e-05
86,CC(C)CC#Cc1ccc2c(c1)O[C@H](CN(C)Cc1ccc(C(=O)O)cc1)[C@@H](C)CN([C@H](C)CO)S2(=O)=O,-0.0,1.0,0.0,0.0,4.8895242535864885e-05
87,CC(C)CC#Cc1ccc2c(c1)O[C@H](CN(C)Cc1ccc(F)cc1)[C@H](C)CN([C@H](C)CO)S2(=O)=O,-0.0,1.0,0.0,0.0,5.224512769927969e-05
88,CC(C)CC#Cc1ccc2c(c1)O[C@H](CN(C)S(=O)(=O)c1ccc(F)cc1)[C@@H](C)CN([C@@H](C)CO)S2(=O)=O,-0.0,1.0,0.0,0.0,3.9112472263190686e-05
89,CC(C)CC#Cc1ccc2c(c1)O[C@H](CN(C)S(=O)(=O)c1ccc(F)cc1)[C@H](C)CN([C@@H](C)CO)S2(=O)=O,-0.0,1.0,0.0,0.0,3.91548666205684e-05
90,CC(C)CC#Cc1ccc2c(c1)O[C@H](CN(C)S(=O)(=O)c1ccc(F)cc1)[C@H](C)CN([C@H](C)CO)S2(=O)=O,-0.0,1.0,0.0,0.0,3.903443551583526e-05
91,CC(C)CC1NC(=S)N(Cc2ccccc2)C1=O,-0.0,1.0,0.0,0.0,0.00026692160245147536
92,CC(C)CCCCCCCCCCCCC(=O)NCC(=O)NC1C(C)OC(Nc2ncnc3nc[nH]c23)C(O)C1O,-0.0,1.0,0.0,0.0,2.0649165344366337e-05
93,CC(C)N(CC(=O)Nc1ccc(Cl)cc1C(F)(F)F)C(=O)CCl,-0.0,1.0,0.0,0.0,0.00010504157968777387
94,CC(C)N1CCc2c(sc(NC(=O)c3ccc([N+](=O)[O-])o3)c2C(N)=O)C1,-0.0,1.0,0.0,0.0,2.6335427456716488e-05
95,CC(C)NC(=O)N(C)C[C@H]1OCCCC[C@@H](C)Oc2ccc(NC(=O)Nc3ccc(C(F)(F)F)cc3)cc2C(=O)N([C@@H](C)CO)C[C@H]1C,-0.0,1.0,0.0,0.0,0.00012393438525274783
96,CC(C)NC(=O)N(C)C[C@H]1OCCCC[C@H](C)Oc2ccc(NC(=O)Nc3ccc(C(F)(F)F)cc3)cc2C(=O)N([C@H](C)CO)C[C@@H]1C,-0.0,1.0,0.0,0.0,0.00012324856551357597
97,CC(C)NC(=O)N1Cc2cc(C(=O)NCC(F)(F)F)nc(-c3cccc(-c4cc5ccccc5o4)c3)c2[C@H]1CCO,-0.0,1.0,1.0,0.0,1.975024404398735e-05
98,CC(C)Nc1ccc(Nc2ccnc3cc4ccccc4cc23)cc1,-0.0,1.0,0.0,0.0,9.398232080760257e-05
99,CC(C)c1ccc(-c2nc3ccccc3s2)cc1,-0.0,1.0,0.0,0.0,0.00019337268277013208
100,CC(C)c1ccc(/C=C(\c2nc3ccccc3[nH]2)S(=O)(=O)c2ccccc2)cc1,-0.0,1.0,0.0,1.0,0.0024782935868036776
101,CC(N)C(=O)NC(CO)C(O)C(N)C=O,-0.0,1.0,0.0,1.0,0.0008526295847534331
102,CC(OC(=O)c1ccc(S(C)(=O)=O)c([N+](=O)[O-])c1)C(=O)NC1C2CC3CC(C2)CC1C3,-0.0,1.0,0.0,1.0,0.0008776479848772094
103,CC1(C)CC(=O)C=C(C#CC2(O)CCCCC2)C1,-0.0,1.0,0.0,1.0,0.000693443519048742
104,CC1(C)CC(=O)c2sc(NC(=O)CCS(=O)(=O)c3ccccc3)nc2C1,-0.0,1.0,0.0,0.0,4.2680095996022124e-05
105,CC1(Cc2ccc(OC(F)(F)F)cc2)C(=O)Nc2ccc(S(=O)(=O)NC3CCCCC3)cc21,-0.0,1.0,0.0,0.0,3.539614628809633e-05
106,CC12CCC(O)CC1CCC1C2CCC2(C)C(C3=CC(=O)OC3)CCC12O,-0.0,1.0,0.0,1.0,0.0019547891002730466
107,CC12CCC3C(CCC4(O)CC(O)CCC34C=NO)C1(O)CCC2C1=COC(=O)C1,-0.0,1.0,0.0,1.0,0.0010121802496036658
108,CC12CCC3C(CCC4(O)CC(O)CCC34C=O)C1(O)CCC2C1=CC(=O)OC1,-0.0,1.0,0.0,1.0,0.0019458852539780006
109,CC1=CC(=O)C(C(C)C)=C/C1=N/OS(=O)(=O)c1ccccc1,-0.0,1.0,0.0,0.0,0.00012529016312328166
110,CC1=CC(C)(C)N2C(=O)C3(NCCc4c3[nH]c3ccccc43)c3cc(C)cc1c32,-0.0,1.0,0.0,0.0,2.7116522384555235e-05
111,CC1=CC(C)CC(C)OC(=O)CC(c2ccc(O)cc2)NC(=O)C(Cc2c(Br)[nH]c3ccccc23)N(C)C(=O)C(C)NC(=O)C(C)C1,-0.0,1.0,1.0,0.0,1.9090185439078293e-05
112,CC1CC(C)CC(C)C(O)C(C#N)=CC=CCC(C2CCCC2C(=O)O)OC(=O)CC(O)C(C)C1,-0.0,1.0,0.0,0.0,2.973439718011327e-05
113,CC1CCN(CCc2nc3cc(NS(=O)(=O)c4ccccc4)ccc3n2C)CC1,-0.0,1.0,0.0,1.0,0.0009146763548010818
114,CC1CCN(c2ccc(-c3cccc(NC(=O)C(F)(F)F)c3)nn2)CC1,-0.0,1.0,0.0,0.0,5.0560130027103393e-05
115,CC1OC(OC2C=C3CCC4C(CCC5(C)C(c6ccc(=O)oc6)CCC45O)C3(C)CC2)C(O)C(OC2OC(CO)C(O)C(O)C2O)C1O,-0.0,1.0,0.0,0.0,0.0002615350825079885
116,CCC(=O)N1CCN(c2ccc(NC(=O)c3ccc([N+](=O)[O-])o3)cc2)CC1,-0.0,1.0,0.0,0.0,0.00010090288285735167
117,CCC(=O)N1CCN(c2ccc(NC(=O)c3ccc([N+](=O)[O-])o3)cc2Cl)CC1,-0.0,1.0,0.0,0.0,2.215618331117892e-05
118,CCC(=O)NC(c1ccc(C)cc1)c1ccc2cccnc2c1O,-0.0,1.0,0.0,0.0,7.166955108712298e-05
119,CCC(=O)OCCNc1cc(Sc2nccn2C)c2nonc2c1[N+](=O)[O-],-0.0,1.0,1.0,0.0,2.0312856253844478e-05
120,CCC(=O)Oc1ccc2c(C)cc(=O)oc2c1C(=O)c1ccccc1,-0.0,1.0,1.0,0.0,-0.00010893554871371533
121,CCC(C)(O)C(=O)OC1C(=O)OC2CC3C(C)=CC(=O)C(O)C3(C)C3C4(O)OCC23C1C(C)C4O,-0.0,1.0,0.0,0.0,2.2774061188910207e-05
122,CCC(C)C1NC(=O)C(NC(=O)C(CC(C)C)N(C)C(=O)C2CCCN2C(=O)C(C)O)C(C)OC(=O)C(Cc2ccc(OC)cc2)N(C)C(=O)C2CCCN2C(=O)C(CC(C)C)NC(=O)[C@H](C)C(=O)[C@H](C(C)C)OC(=O)CC1O,-0.0,1.0,1.0,0.0,1.8081729791043066e-05
123,CCC(OC(=O)c1ccc(S(C)(=O)=O)c([N+](=O)[O-])c1)C(=O)NC1C2CC3CC(C2)CC1C3,-0.0,1.0,0.0,1.0,0.0005670344035226865
124,CCC(c1nnnn1Cc1ccccc1)N1CCC(n2c(=O)[nH]c3ccccc32)CC1,-0.0,1.0,0.0,0.0,2.5887418228699568e-05
125,CCC1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3c(N)cccc3nc2-1,-0.0,1.0,0.0,0.0,2.657385116941037e-05
126,CCC1CCCCN1S(=O)(=O)c1ccc(NC(=O)c2nc(S(C)(=O)=O)ncc2Cl)cc1,-0.0,1.0,0.0,0.0,0.00010557591938575368
127,CCC1CN2CCc3cc(OC)c(OC)cc3C2CC1CC1NCCc2c1[nH]c1ccc(O)cc21,-0.0,1.0,1.0,0.0,1.9764405927465607e-05
128,CCCC#Cc1ccc([C@@H]2[C@@H](C#N)N(C(=O)C3CCCCC3)[C@H]2CO)cc1,-0.0,1.0,0.0,0.0,0.00020909391255877885
129,CCCC#Cc1ccc([C@@H]2[C@@H](C#N)N(S(=O)(=O)c3cccc(F)c3)[C@H]2CO)cc1,-0.0,1.0,0.0,0.0,0.0002159259321463954
130,CCCC#Cc1ccc([C@@H]2[C@H](C#N)N(S(=O)(=O)c3cccc(F)c3)[C@H]2CO)cc1,-0.0,1.0,0.0,0.0,0.00020396800130887034
131,CCCC#Cc1ccc([C@@H]2[C@H]3CN(S(=O)(=O)c4ccccc4F)CCCCN3[C@H]2CO)cc1,-0.0,1.0,0.0,1.0,0.0010908892878230998
132,CCCC#Cc1ccc([C@H]2[C@@H](C#N)N(C(=O)C3CCCCC3)[C@H]2CO)cc1,-0.0,1.0,0.0,0.0,0.00022377460964990962
133,CCCC#Cc1ccc([C@H]2[C@@H](CO)N(C(=O)C3CCCCC3)[C@H]2C#N)cc1,-0.0,1.0,0.0,0.0,0.00021577838465923883
134,CCCC#Cc1ccc([C@H]2[C@@H](CO)N3CCCCN(S(=O)(=O)Cc4ccccc4)C[C@H]23)cc1,-0.0,1.0,0.0,1.0,0.0026980123615430785
135,CCCC#Cc1ccc([C@H]2[C@H]3CN(S(=O)(=O)Cc4ccccc4)CCCCN3[C@H]2CO)cc1,-0.0,1.0,0.0,1.0,0.0026984471434237395
136,CCCC#Cc1ccc2c(c1)O[C@H](CN(C)Cc1ccccc1)[C@@H](C)CN([C@H](C)CO)S2(=O)=O,-0.0,1.0,0.0,0.0,6.289405385662879e-05
137,CCCC(=O)N1CCN(c2ccc(NC(=O)c3ccc([N+](=O)[O-])o3)cc2)CC1,-0.0,1.0,0.0,0.0,7.481296963507904e-05
138,CCCC(=O)NC(c1ccc(C(C)C)cc1)c1ccc2cccnc2c1O,-0.0,1.0,0.0,0.0,4.120786347306825e-05
139,CCCC(=O)NC1=C(Cl)C(=O)c2ccccc2C1=O,-0.0,1.0,0.0,1.0,0.001231681702888131
140,CCCC(=O)Nc1ccc2c(c1)C(=O)N(C)C[C@@H](OC)[C@H](C)CN(Cc1ccc(-c3ccccn3)cc1)[C@H](C)CO2,-0.0,1.0,0.0,0.0,2.3028944896294787e-05
141,CCCC1=Nc2cc(C(=O)NCCCOCC)ccc2Sc2ccccc21,-0.0,1.0,0.0,0.0,3.6413541581876214e-05
142,CCCCC(=O)N1CCN(c2ccc(OC)cc2[N+](=O)[O-])CC1,1.0,0.0,1.0,0.0,-1.8439412108111556e-05
143,CCCCC(=O)NC(c1ccccc1)c1ccc2cccnc2c1O,-0.0,1.0,0.0,0.0,5.12178118798248e-05
144,CCCCC(=O)NC(c1ccccc1OC)c1ccc2cccnc2c1O,-0.0,1.0,0.0,0.0,3.551512618287234e-05
145,CCCCC1Cc2[nH]c(=S)[nH]c(=O)c2C(c2ccc(F)cc2)O1,1.0,0.0,0.0,0.0,3.901774630826872e-05
146,CCCCCC(CC(=O)NO)C(=O)NC(C(=O)N1CCCC1CO)C(C)C,-0.0,1.0,0.0,0.0,2.518517970505248e-05
147,CCCCCCCCCCCCn1ccc(=N)cc1,-0.0,1.0,0.0,0.0,0.0003997881006701694
148,CCCCCCCCNC(=O)c1cnccn1,1.0,0.0,0.0,1.0,0.001914062076987951
149,CCCCCCCCn1c2c(c(=N)c3c1CCC3)CCCC2,-0.0,1.0,0.0,0.0,4.971439452169256e-05
150,CCCCCCCN(C(=O)CCl)c1cccc(C)c1,-0.0,1.0,0.0,1.0,0.002779729118911847
151,CCCCCCCn1c2c(c(=N)c3c1CCC3)CCCC2,-0.0,1.0,0.0,0.0,4.441564819393938e-05
152,CCCCCCN(C(=O)CCCN1C(=O)NC(c2ccc(-c3ccccc3)cc2)C(C(=O)OCc2ccccc2)=C1C)C(C)C(=O)NCCCC,-0.0,1.0,0.0,0.0,2.2847932874962378e-05
153,CCCCCCN(C(=O)CCl)c1ccccc1,-0.0,1.0,0.0,1.0,0.0027995039446977897
154,CCCCCCN1C[C@@H](n2cc(-c3ccc(F)cc3)nn2)[C@H](O)C[C@@H]1c1ccc(Cl)cc1,-0.0,1.0,0.0,0.0,2.5842018072176467e-05
155,CCCCCN=C(N)N/N=C/c1c[nH]c2ccc(OC)cc12,-0.0,1.0,1.0,0.0,1.770551732786569e-05
