,SMILES,False positives,True positives,FP - knn,TP - knn,Score - knn
43,C=CCn1c(C)nnc1SCC(=O)Nc1nc(C)c(C(=O)N(C)C)s1,1.0,0.0,0.0,0.0,-6.338391399442087e-06
44,C=CCn1c2ccccc2c2nnc(SCC(=O)O)nc21,1.0,0.0,0.0,0.0,-4.838296900020321e-05
45,CC(/C=C/c1ccc2c(c1)OCO2)=N/NC(=O)c1ccncc1,-0.0,1.0,0.0,0.0,-1.669195993689173e-05
46,CC(/C=N/NC(=O)Cn1cnc2ccccc21)=C\c1ccccc1,1.0,0.0,0.0,0.0,-8.468132963213573e-05
47,CC(/C=N\NC(=O)c1cc(C)oc1C)=C\c1ccccc1,1.0,0.0,0.0,0.0,-5.0720458640156366e-05
48,CC(=N/O)/C(C)=N\NC(=O)c1ccccn1,1.0,0.0,0.0,0.0,7.54069314411265e-05
49,CC(=NCCc1ccccc1)C1=C(O)CSC1=O,1.0,0.0,0.0,0.0,-6.272266705682192e-05
50,CC(=O)/C(=N\Nc1ccc(Cl)cc1)Sc1nnc(-c2ccccc2)n1-c1ccccc1,1.0,0.0,0.0,0.0,4.026210014157574e-06
51,CC(=O)COc1ccccc1OC(=O)c1ccco1,1.0,0.0,0.0,1.0,0.00036096440814363913
52,CC(=O)C[C@H]1c2cc(F)ccc2S(=O)(=O)N1c1ccc(N(C)C)cc1,-0.0,1.0,0.0,0.0,-1.5697910955213212e-05
53,CC(=O)N(/N=C1\Sc2ccccc2C1=O)c1ccc(C)cc1C,-0.0,1.0,0.0,0.0,9.887316184817717e-05
54,CC(=O)N(c1ccc2oc(=O)sc2c1)S(=O)(=O)c1ccc(C(=O)O)cc1,1.0,0.0,0.0,0.0,-3.878831479164174e-05
55,CC(=O)N/C(=N\c1nc(C)cc(C)n1)Nc1ccc2ccccc2c1,-0.0,1.0,0.0,0.0,-4.530457489203937e-05
56,CC(=O)NC(=S)Nc1cccc(S(=O)(=O)NC2=NCCC2)c1,1.0,0.0,0.0,0.0,-4.94245491459938e-05
57,CC(=O)NC(c1ccc(C)cc1)c1cc(Cl)c2cccnc2c1O,-0.0,1.0,0.0,0.0,-7.609989578385034e-06
58,CC(=O)NCC1=C(NC(C)=O)C2CC1C(C)(C)C2C,1.0,0.0,0.0,0.0,9.66832221671271e-05
59,CC(=O)NCCNC(=O)c1ccc(CSc2nc3ccccc3s2)cc1,1.0,0.0,0.0,0.0,8.584849607717335e-05
60,CC(=O)Nc1cc(C(=O)N(C)Cc2ccco2)ccc1Sc1ccc(C)cc1,1.0,0.0,0.0,0.0,-1.3356118604853512e-05
61,CC(=O)Nc1cc[n+](C(C)C(=O)c2ccccc2)cc1,1.0,0.0,0.0,0.0,-0.0002702936325193627
62,CC(=O)Nc1ccc(-c2nnn(CC(=O)Nc3ccc4c(c3)OCO4)n2)cc1Cl,1.0,0.0,0.0,0.0,-1.7670001336570793e-05
63,CC(=O)Nc1ccc(CN2CCC(CO)(CCOc3ccccc3)CC2)cc1,1.0,0.0,0.0,0.0,-0.00011917504016459074
64,CC(=O)Nc1ccc(Cc2ccncc2)cc1,1.0,0.0,1.0,0.0,-0.0015911446923874777
65,CC(=O)Nc1ccc(NC(=O)CSc2cn(CC(=O)N3CCOCC3)c3ccccc23)cc1,1.0,0.0,0.0,0.0,-9.255867185394711e-05
66,CC(=O)Nc1ccc(S(=O)(=O)NCc2ccc(C(=O)NCc3ccc4c(c3)OCO4)cc2)cc1,1.0,0.0,0.0,0.0,-0.0002325999462840866
67,CC(=O)Nc1ccc(SCC(=O)N2CCN(S(=O)(=O)c3ccccc3)CC2)cc1,1.0,0.0,0.0,0.0,-0.00032593672375562583
68,CC(=O)Nc1cccc(NC(=O)CSc2nnc(Cc3cccn3C)n2-c2ccc(F)cc2)c1,1.0,0.0,0.0,0.0,1.077061723743204e-07
69,CC(=O)OC(C)(C)/C=C/C(=O)C(C)(O)C1[C@H](O)C[C@@]2(C)C3CC=C4C(CC[C@@H](O)C4(C)C)[C@]3(CO)C(=O)C[C@]12C,1.0,0.0,0.0,0.0,-1.8805966069647474e-07
70,CC(=O)OC1(c2ccccc2)CCN(C)C2CCCCC21,1.0,0.0,0.0,0.0,-0.00012378384749875995
71,CC(=O)OCC(=O)NCC(=O)c1c[nH]c2ccccc12,1.0,0.0,0.0,0.0,-0.00017249308543572714
72,CC(=O)OCCCNc1cc(Sc2ccc(C)cc2)c2nonc2c1[N+](=O)[O-],1.0,0.0,0.0,1.0,0.0011303405650001416
73,CC(=O)[C@]1(O)Cc2c(O)c3c(c(O)c2[C@@H](O[C@H]2C[C@H](N)[C@H](O)[C@H](C)O2)C1)C(=O)c1ccccc1C3=O,1.0,0.0,0.0,0.0,-3.638399751245564e-07
74,CC(=O)c1c(-c2ccc(Cl)cc2Cl)noc1C,1.0,0.0,0.0,0.0,-1.0033125691421209e-06
75,CC(=O)c1c(C)n(CCCOC(C)C)c2ccc(O)cc12,1.0,0.0,0.0,0.0,-2.8342534945847145e-05
76,CC(=O)c1c(N2CCN(CCO)CC2)nc(=S)n(-c2ccccc2)c1C,1.0,0.0,0.0,0.0,-3.815733529723938e-05
77,CC(=O)c1ccc(NC(=O)C(C)n2nc(-c3ccccc3)c3cc(Cl)ccc32)cc1,1.0,0.0,0.0,0.0,-8.81746926472156e-06
78,CC(=O)c1ccc(NC(=O)C2CCN(S(=O)(=O)c3cccc4cccnc34)CC2)cc1,1.0,0.0,0.0,0.0,-1.7972863342500382e-05
79,CC(=O)c1cccc(NC(=O)C2CC(=O)N(CCc3ccccc3)C2)c1,1.0,0.0,0.0,0.0,-4.245786957743222e-05
80,CC(=O)c1cccc(NC(=O)CN2C(=S)NC(C)(C)CC2C)c1,1.0,0.0,0.0,0.0,-4.3940468831202514e-05
81,CC(=O)c1cn(CC(=O)Nc2ccccc2C)c2ccccc12,1.0,0.0,1.0,0.0,-0.0005360653986812037
82,CC(=O)c1cnn(-c2c(Cl)cc(Cl)cc2Cl)c1C,1.0,0.0,0.0,1.0,0.0010193966457142673
83,CC(C(=O)NC1CC(C)(C)NC(C)(C)C1)c1ccc([N+](=O)[O-])cc1,1.0,0.0,0.0,0.0,-0.0002179528763858276
84,CC(C)(C)C(=O)/C=C/c1ccc(Oc2ccccc2)cc1,1.0,0.0,1.0,0.0,-0.0006397197434066062
85,CC(C)(C)C(=O)N1CCN(CCN2C(=O)c3cccc4cccc(c34)C2=O)CC1,1.0,0.0,0.0,0.0,-8.579314116567e-05
86,CC(C)(C)C(=O)NC(=S)NNC(=O)c1sc2ccccc2c1Cl,-0.0,1.0,0.0,0.0,-5.602813088011854e-05
87,CC(C)(C)C(=O)Nc1ccc(-c2cc3cc(Cl)ccc3o2)cc1,1.0,0.0,0.0,0.0,0.00019430506210006034
88,CC(C)(C)C(=O)Nc1ccc(N=Nc2ccccc2)cc1,-0.0,1.0,0.0,1.0,0.00218806996507156
89,CC(C)(C)C(=O)OCc1nc(-c2ccc3c(c2)OCCO3)cs1,1.0,0.0,0.0,0.0,-0.00016821352683556872
90,CC(C)(C)C(CN1CCCC1)OC(=O)c1ccccc1,-0.0,1.0,0.0,0.0,-5.0457454831377586e-05
91,CC(C)(C)Cc1nnc(NS(=O)(=O)c2ccc(F)cc2)s1,1.0,0.0,1.0,0.0,-0.001906876626424223
92,CC(C)(C)NC(=O)C1CC(=O)OC12CCOC(C)(C)C2,1.0,0.0,0.0,0.0,-3.794584312136514e-06
93,CC(C)(C)NC(=O)c1c(F)c(F)c(F)c(F)c1F,1.0,0.0,0.0,0.0,-0.00012185985864651557
94,CC(C)(C)NC(=O)c1cccc(NC(=O)Cc2cccs2)c1,1.0,0.0,0.0,0.0,-0.00018135148189446867
95,CC(C)(C)OC(=O)N1Cc2ccccc2C[C@H]1C(=O)NCC(=O)Nc1ccc2c(c1)OCCO2,-0.0,1.0,0.0,0.0,-9.4117449873279e-06
96,CC(C)(C)OC(=O)N[C@@H](Cc1ccccc1)C(=O)NCC1CCC(C(=O)N[C@@H](CC(=O)O)C(=O)O)CC1,1.0,0.0,0.0,0.0,-7.395421725326086e-06
97,CC(C)(C)[C@H]1C=C(C(=O)Nc2ccccc2)O[C@@H](OCCCCO)C1,-0.0,1.0,0.0,0.0,-1.4906424221631735e-05
98,CC(C)(C)c1ccc(-c2cc(-c3ccccc3O)[nH]n2)cc1,-0.0,1.0,0.0,0.0,-2.345017358001329e-06
99,CC(C)(C)c1ccc(-c2nnc3sc(-c4ccccn4)nn23)cc1,-0.0,1.0,0.0,0.0,-0.0003354135934148603
100,CC(C)(C)c1ccc(/C=C(\C#N)C(=O)Nc2ccccn2)cc1,1.0,0.0,0.0,0.0,-8.904526018833151e-06
101,CC(C)(C)c1ccc(/C=C2\SC(=O)N(CCNC(=O)c3cccc(S(=O)(=O)N4CCOCC4)c3)C2=O)cc1,-0.0,1.0,0.0,0.0,-8.664787337176088e-06
102,CC(C)(C)c1ccc(/C=N/N2C(=O)CSC2=S)cc1,-0.0,1.0,0.0,0.0,1.990596065745015e-06
103,CC(C)(C)c1ccc(/C=N/Nc2cccc(C(=O)O)c2)cc1,-0.0,1.0,0.0,1.0,0.00043677163937930153
104,CC(C)(C)c1ccc(C(=O)NC(=S)Nc2nc3c(s2)CCCC3)cc1,-0.0,1.0,1.0,0.0,-0.00047830840934857705
105,CC(C)(C)c1ccc(C(=O)NCCOc2ccccc2F)cc1,-0.0,1.0,0.0,0.0,-9.931294718000095e-05
106,CC(C)(C)c1ccc(C(=O)Nc2ccc(CC(=O)O)cc2)o1,-0.0,1.0,0.0,0.0,-0.00016268475717909301
107,CC(C)(C)c1ccc(C(=O)Nc2cccc3c(=O)[nH][nH]c(=O)c23)cc1,-0.0,1.0,0.0,0.0,6.485433477493763e-05
108,CC(C)(C)c1ccc(Cn2c(=O)cnc3ccccc32)cc1,-0.0,1.0,0.0,0.0,3.0831499882834416e-05
109,CC(C)(C)c1ccc2c(c1)OC(C(=O)N/N=C\c1ccc[nH]1)CO2,-0.0,1.0,0.0,0.0,-3.246473444259671e-05
110,CC(C)(C)c1cnnn1-c1ccc(C(=O)CCl)cc1,1.0,0.0,0.0,0.0,1.4248327760633699e-05
111,CC(C)(C)c1nc(N2CCN(C(=O)c3ccco3)CC2)c2nnn(Cc3ccccc3)c2n1,1.0,0.0,0.0,0.0,-2.8119316320245445e-05
112,CC(C)(C)c1nn(-c2ccccc2)c2[nH]c(=O)c(CNc3ccc4c(c3)OCCO4)cc12,-0.0,1.0,0.0,0.0,8.590314995090608e-06
113,CC(C)(C)n1cc(C(=O)c2ccc3ccccc3c2O)cn1,1.0,0.0,0.0,0.0,1.4015245097488944e-05
114,CC(C)(C)n1ncc2c(=O)n(CC(=O)OCc3ccccc3)cnc21,-0.0,1.0,0.0,0.0,-0.00016520531556527769
115,CC(C)(NC(=O)c1cc(Cl)c2ccccc2c1O)C(=O)O,-0.0,1.0,0.0,0.0,-4.1496390018497164e-05
116,CC(C)=C1C2CCC1C1C(=O)N(c3ccc(C)c(C)c3)C(=O)C21,1.0,0.0,0.0,0.0,-0.00023420150287687438
117,CC(C)C(=O)N1c2ccccc2NC2=C(C(=O)CCC2)C1c1ccc(N(C)C)cc1,1.0,0.0,0.0,0.0,-5.027275214902669e-06
118,CC(C)CC(=O)NC(NC(=O)CC(C)C)c1cccc([N+](=O)[O-])c1,1.0,0.0,1.0,0.0,-0.000881985927006725
119,CC(C)CC(C(=O)Nc1cccc(O)c1)N1C(=O)c2ccccc2C1=O,1.0,0.0,0.0,0.0,3.082131703105587e-05
120,CC(C)CCN(C(=O)CNC(=O)c1cccs1)C(C(=O)NC1CCCCC1)c1cccnc1,1.0,0.0,0.0,0.0,-1.581892014246664e-07
121,CC(C)CCNC(=O)C1CCCN1C(=O)NC1CCCCC1,1.0,0.0,1.0,0.0,-0.000549317965381112
122,CC(C)CCNC(=O)CN(C(=O)CCC(=O)Nc1nccs1)c1ccc2c(c1)OCCO2,-0.0,1.0,0.0,0.0,9.836543473958775e-07
123,CC(C)CCc1c(O)nc(SCC(=O)N2CCCCCC2)[nH]c1=O,1.0,0.0,1.0,0.0,-0.00045416091863451763
124,CC(C)CN=C(NS(=O)(=O)c1ccccc1)C(Cl)(Cl)Cl,-0.0,1.0,0.0,0.0,-4.854802567725066e-05
125,CC(C)CNC(=O)C1CCN(Cc2ccc(OCc3ccccc3)cc2)CC1,1.0,0.0,0.0,0.0,-7.173328422737303e-05
126,CC(C)CNS(=O)(=O)c1ccc(CCC(=O)N2CCOCC2)cc1,1.0,0.0,0.0,0.0,-0.00015673062620646575
127,CC(C)C[C@@H](CC#N)N1CCN(Cc2ccccc2)CCC1=O,1.0,0.0,0.0,0.0,-5.258524235062798e-05
128,CC(C)C[C@H](NC(=O)N1CCCCCC1)C(=O)O,1.0,0.0,0.0,0.0,-0.0001864336824584199
129,CC(C)Cc1ccc(C#N)c(SCC(N)=O)n1,1.0,0.0,0.0,0.0,-6.517277819005015e-05
130,CC(C)Cn1c(N2CCN(C(=O)/C=C/c3ccccc3)CC2)nc2ccccc21,1.0,0.0,0.0,0.0,-3.0210708999101237e-05
131,CC(C)N1C(=O)CN(C2CCCCCC2)C(=O)C1c1ccccc1F,-0.0,1.0,0.0,0.0,-5.57980261933675e-06
132,CC(C)N1CCC(N2CCN(C3CCCC3)CC2CCO)CC1,1.0,0.0,0.0,0.0,-4.217303748206535e-05
133,CC(C)NC(=O)N(O)C1N(Cc2ccc3c(c2)OCO3)C(=S)SC1(C)C,1.0,0.0,0.0,0.0,-8.695013889337133e-06
134,CC(C)NS(=O)(=O)c1ccc(OCC(=O)N2CCCC2)c(Cl)c1,1.0,0.0,0.0,0.0,-2.9898511851957873e-05
135,CC(C)Nc1nnc(Sc2ccc(Cl)cc2[N+](=O)[O-])s1,1.0,0.0,0.0,0.0,-2.426520679968175e-05
136,CC(C)OC(=O)Cn1c(=O)oc2ccccc21,1.0,0.0,0.0,0.0,-3.235025909160584e-05
137,CC(C)OC(=O)c1sc2nc(-c3ccccc3)ccc2c1N,-0.0,1.0,0.0,0.0,-0.00014503463520310612
138,CC(C)Oc1ccc(CNC(=S)N/N=C/c2ccc([N+](=O)[O-])cc2)cc1,1.0,0.0,0.0,0.0,3.567102279997717e-05
139,CC(C)Oc1cccc(C(=O)NC(=S)Nc2ccccc2)c1,1.0,0.0,0.0,0.0,-0.00019417052885355737
140,CC(C)[C@H](NC(=O)Cc1ccccc1)C(=O)OCc1cc(=O)n2c(n1)sc1ccccc12,-0.0,1.0,0.0,0.0,-5.820501719128634e-06
141,CC(C)c1ccc(NC(=O)CNC(=O)Cn2cnc3ccccc3c2=O)cc1,-0.0,1.0,1.0,0.0,-0.0004947714887599491
142,CC(C)c1ccc(NC(=O)N(CCc2nc3ccccc3[nH]2)C2CCCC2)cc1,1.0,0.0,0.0,0.0,-0.00018729581859879246
143,CC(C)c1ccc(NC(=O)Nc2cc3sccc3n2C)cc1,1.0,0.0,0.0,0.0,-1.586144182630185e-05
144,CC(C)c1ccc(NC2(C#N)C(=O)Nc3ccccc32)cc1,1.0,0.0,0.0,0.0,2.425857232098127e-05
145,CC(C)c1ccc2oc(=O)cc(CN3CCCCC3)c2c1,1.0,0.0,0.0,0.0,-5.141916954314974e-05
146,CC(C)c1ccccc1-n1c(-c2cccnc2)n[nH]c1=S,1.0,0.0,0.0,0.0,-4.009533359212434e-05
147,CC(C)c1nc(SCc2c(F)cccc2Cl)c2c(=O)n(C)c(=O)n(C)c2n1,1.0,0.0,0.0,0.0,-7.941352957932842e-06
148,CC(C)c1nc2ccccc2c2nnc(SCC(=O)NCc3ccco3)n12,1.0,0.0,0.0,0.0,-2.947597495948849e-05
149,CC(C)c1nnc(NC(=O)C2CCN(C(=O)c3ccco3)CC2)s1,1.0,0.0,0.0,0.0,-8.636293894030177e-05
150,CC(C)c1nnc(NC(=O)c2nc(S(=O)(=O)Cc3ccc(F)cc3)ncc2Cl)s1,-0.0,1.0,1.0,0.0,-0.00045549333496295707
151,CC(C)c1onc(C(=O)N2CCN(C(c3ccccc3)c3ccccc3)CC2)c1[N+](=O)[O-],-0.0,1.0,0.0,0.0,-5.653873763064633e-05
152,CC(C)n1cc(/C=N/Nc2ccc(C(=O)O)cc2)c2ccccc21,-0.0,1.0,0.0,0.0,0.00019715776499920214
153,CC(C)n1cc(CN2CCCC(CNS(=O)(=O)c3cccc4cccnc34)C2)cn1,1.0,0.0,0.0,0.0,-1.313170628120066e-06
154,CC(CCc1ccccc1)NC(=O)c1cccc([N+](=O)[O-])c1,1.0,0.0,0.0,0.0,-0.00010943933460514584
155,CC(CN1CCOCC1)OC(=O)C(c1ccccc1)c1ccccc1,1.0,0.0,0.0,0.0,-1.7837168522165768e-05
156,CC(Cc1ccccc1)C(=O)Nc1ccccc1,1.0,0.0,1.0,0.0,-0.0006826872291848766
157,CC(N1CCOC1=O)S(=O)(=O)c1ccccc1,1.0,0.0,0.0,0.0,2.5263773109219955e-06
158,CC(NC(=O)/C(C#N)=C/c1ccc([N+](=O)[O-])o1)c1ccccc1,-0.0,1.0,1.0,0.0,-0.0021940649701841946
159,CC(NC(=O)c1ccc2c(c1)OCO2)c1ccccc1,1.0,0.0,0.0,0.0,7.443149724033409e-05
160,CC(NO)/C(=N\O)c1cccs1,1.0,0.0,0.0,1.0,0.0003548050865559117
161,CC(Nc1ncnc2sccc12)c1ccccc1,1.0,0.0,0.0,0.0,-8.672904469363619e-05
162,CC(O)CNCCCOc1ccc(Cl)cc1C(C)(C)C,-0.0,1.0,0.0,0.0,-2.104689666958009e-05
163,CC(O)c1nc2ccccc2n1Cc1nnc(-c2ccc(Cl)cc2)o1,1.0,0.0,0.0,0.0,-0.00012396942259526635
164,CC(O/N=C\c1ccccc1O)C(=O)Nc1ccccc1C(=O)N1CCOCC1,1.0,0.0,0.0,0.0,-7.200622547532207e-06
165,CC(OC(=O)CN1C(=O)NC2(CCCC2)C1=O)C(=O)c1ccccc1,1.0,0.0,0.0,0.0,-0.00012144811918289156
166,CC(OC(=O)CN1C(=O)c2ccccc2C1=O)C(=O)NC1CCCCC1C,1.0,0.0,0.0,0.0,-2.9287113938764496e-05
167,CC(OC(=O)c1nsc(Cl)c1Cl)C(=O)NCc1ccc2c(c1)OCO2,1.0,0.0,0.0,0.0,-5.2701671378241876e-05
168,CC(Sc1nc2ccccc2s1)C(=O)Nc1nnc(C(C)C)s1,1.0,0.0,0.0,0.0,5.106084307633447e-05
169,CC(Sc1nnnn1C)C(=O)Nc1ccc(Oc2ccccc2)cc1,1.0,0.0,0.0,0.0,-4.090230440031847e-05
170,CC/C(=N\NS(=O)(=O)c1ccc(C)cc1)c1ccco1,1.0,0.0,0.0,0.0,-6.990024802853738e-05
171,CC1(C(=O)NCCCNc2ncc(C(F)(F)F)cc2Cl)C=CC2(CCCCC2)N1C(=O)c1ccccc1,1.0,0.0,0.0,0.0,-5.339399768224369e-07
172,CC1(C)C=C2C(=NN(c3ccccc3)C(N)=C2C#N)CO1,1.0,0.0,0.0,0.0,-5.196194172558386e-05
173,CC1(C)CC(=O)C(N=Nc2ccc(OC(F)F)cc2)=C(O)C1,1.0,0.0,0.0,0.0,-8.412294152444926e-05
174,CC1(C)CC(=O)C2=C(C1)OC(N)=C(C#N)C2c1ccccc1,1.0,0.0,0.0,0.0,-3.080606605918979e-05
175,CC1(C)CC(=O)C=C(Nc2ccc(Br)cc2F)C1,1.0,0.0,0.0,0.0,-1.4270428392428287e-05
176,CC1(C)CC(NC(=O)COc2ccccc2Cl)CC(C)(C)N1,-0.0,1.0,0.0,0.0,-7.106846752306962e-05
177,CC1(C)CC2CC(C)(CN2C(=O)CCCN2C(=O)c3ccccc3C2=O)C1,1.0,0.0,0.0,0.0,-2.3518589446733832e-05
178,CC1(C)C[C@H]2C=C(C=O)[C@]3(C=O)C[C@]3(C)[C@H]2C1,-0.0,1.0,0.0,0.0,-2.416587387385528e-05
179,CC1(C)Cc2c(C#N)c(NCCO)nc(-c3ccco3)c2CO1,1.0,0.0,0.0,0.0,-0.0004207113995646262
180,CC1(C)Cc2c(C#N)c(SCCC#N)nc(N3CCOCC3)c2CO1,1.0,0.0,0.0,0.0,-6.040374775225842e-06
181,CC1(C)Cc2c(sc(NC(=O)c3ccc4ncsc4c3)c2C(N)=O)C(C)(C)N1,1.0,0.0,0.0,0.0,-5.632035259291338e-06
182,CC1(C)Cc2c(sc3nc(C4CC4)n(N)c(=O)c23)CO1,1.0,0.0,0.0,0.0,-0.00010761515570403971
183,CC1(C)Cc2nc3[nH]c(=S)n(-c4ccccc4)c(=O)c3cc2CO1,1.0,0.0,0.0,0.0,2.4355176906208756e-07
184,CC1(C)Oc2ccccc2C(=O)C1(Cl)SNc1ccc(F)cc1,1.0,0.0,0.0,0.0,1.2110067428529576e-05
185,CC1(OC(=O)CCc2ccccc2)C(=O)C=C2C=C(c3ccc(C#N)cc3)N(CCc3ccccn3)C=C2C1=O,1.0,0.0,0.0,0.0,-1.72070851769001e-06
186,CC12CC(c3ccccc3O1)C(C(=O)NCc1ccccc1)C(=O)N2,1.0,0.0,0.0,0.0,-0.0001166676348609636
187,CC12CCC3C(CC=C4CC5(CCC43C)OCCO5)C1CCC2=O,1.0,0.0,0.0,0.0,-2.2245349018554466e-05
188,CC1=C(C(=O)Nc2ccc(C)cc2)C(c2ccc(C)o2)C2=C(CC(C)(C)CC2=O)N1,1.0,0.0,0.0,0.0,-8.56777982331461e-06
189,CC1=C(C(=O)Nc2ccccc2C)C(c2cccs2)NC(=S)N1,1.0,0.0,0.0,0.0,-2.492228212550337e-05
190,CC1=C(C(=O)OCc2ccc3c(c2)OCO3)C(c2ccc(F)cc2)NC(=O)N1,-0.0,1.0,1.0,0.0,-0.000731614780496799
