,Time - mean,Time - STD,Time - Replicate 1,Time - Replicate 2,Time - Replicate 3,Time - Replicate 4,Time - Replicate 5,Time - Replicate 6,Time - Replicate 7,Time - Replicate 8,Time - Replicate 9,Time - Replicate 10,FP rate,FP Precision@90 - mean,FP Precision@90 - STD,FP Precision@90 - Replicate 1,FP Precision@90 - Replicate 2,FP Precision@90 - Replicate 3,FP Precision@90 - Replicate 4,FP Precision@90 - Replicate 5,FP Precision@90 - Replicate 6,FP Precision@90 - Replicate 7,FP Precision@90 - Replicate 8,FP Precision@90 - Replicate 9,FP Precision@90 - Replicate 10,TP rate,TP Precision@90 - mean,TP Precision@90 - STD,TP Precision@90 - Replicate 1,TP Precision@90 - Replicate 2,TP Precision@90 - Replicate 3,TP Precision@90 - Replicate 4,TP Precision@90 - Replicate 5,TP Precision@90 - Replicate 6,TP Precision@90 - Replicate 7,TP Precision@90 - Replicate 8,TP Precision@90 - Replicate 9,TP Precision@90 - Replicate 10,FP EF10 - mean,FP EF10 - STD,FP EF10 - Replicate 1,FP EF10 - Replicate 2,FP EF10 - Replicate 3,FP EF10 - Replicate 4,FP EF10 - Replicate 5,FP EF10 - Replicate 6,FP EF10 - Replicate 7,FP EF10 - Replicate 8,FP EF10 - Replicate 9,FP EF10 - Replicate 10,TP EF10 - mean,TP EF10 - STD,TP EF10 - Replicate 1,TP EF10 - Replicate 2,TP EF10 - Replicate 3,TP EF10 - Replicate 4,TP EF10 - Replicate 5,TP EF10 - Replicate 6,TP EF10 - Replicate 7,TP EF10 - Replicate 8,TP EF10 - Replicate 9,TP EF10 - Replicate 10,FP BEDROC20 - mean,FP BEDROC20 - STD,FP BEDROC20 - Replicate 1,FP BEDROC20 - Replicate 2,FP BEDROC20 - Replicate 3,FP BEDROC20 - Replicate 4,FP BEDROC20 - Replicate 5,FP BEDROC20 - Replicate 6,FP BEDROC20 - Replicate 7,FP BEDROC20 - Replicate 8,FP BEDROC20 - Replicate 9,FP BEDROC20 - Replicate 10,TP BEDROC20 - mean,TP BEDROC20 - STD,TP BEDROC20 - Replicate 1,TP BEDROC20 - Replicate 2,TP BEDROC20 - Replicate 3,TP BEDROC20 - Replicate 4,TP BEDROC20 - Replicate 5,TP BEDROC20 - Replicate 6,TP BEDROC20 - Replicate 7,TP BEDROC20 - Replicate 8,TP BEDROC20 - Replicate 9,TP BEDROC20 - Replicate 10,FP Scaffold- mean,FP Scaffold - STD,FP Scaffold - Replicate 1,FP Scaffold - Replicate 2,FP Scaffold - Replicate 3,FP Scaffold - Replicate 4,FP Scaffold - Replicate 5,FP Scaffold - Replicate 6,FP Scaffold - Replicate 7,FP Scaffold - Replicate 8,FP Scaffold - Replicate 9,FP Scaffold - Replicate 10,TP Scaffold- mean,TP Scaffold - STD,TP Scaffold - Replicate 1,TP Scaffold - Replicate 2,TP Scaffold - Replicate 3,TP Scaffold - Replicate 4,TP Scaffold - Replicate 5,TP Scaffold - Replicate 6,TP Scaffold - Replicate 7,TP Scaffold - Replicate 8,TP Scaffold - Replicate 9,TP Scaffold - Replicate 10
hsf1,83.08909363746643,1.0784723513822214,81.91634368896484,83.08619451522827,86.03451347351074,82.29795479774475,83.14138531684875,83.21327805519104,82.51382970809937,83.38374257087708,82.3910744190216,82.91261982917786,0.7542857142857143,0.7292973249892662,0.022042450952396937,0.7446808510638298,0.717948717948718,0.7311827956989247,0.7524752475247525,0.7259615384615384,0.751269035532995,0.7074468085106383,0.6994818652849741,0.7635467980295566,0.6989795918367347,0.24571428571428566,0.44822742570566937,0.04355259036254781,0.4482758620689655,0.3877551020408163,0.54,0.41379310344827586,0.4406779661016949,0.47540983606557374,0.4067796610169492,0.4915254237288136,0.46296296296296297,0.41509433962264153,0.5500985537061894,0.016626305861236552,0.5617021276595745,0.5415384615384615,0.551520737327189,0.5675813295615276,0.5475824175824175,0.5666715010877448,0.5336170212765958,0.5276091783863806,0.5759324419422942,0.5272303206997085,0.11013588174482161,0.010701493631940319,0.11014778325123153,0.09527696793002915,0.1326857142857143,0.10167487684729064,0.10828087167070218,0.11681498829039812,0.09995157384987895,0.12077481840193706,0.11375661375661376,0.10199460916442049,0.6913063198136689,0.0328132957183661,0.7108066692849103,0.6455722811136712,0.6815159040343801,0.7124386483300036,0.6898660529580947,0.7321153982880455,0.6384255239339824,0.7021016328089833,0.7389527176643782,0.6612683697202402,0.39884560329185265,0.023310255715104967,0.3774981469486005,0.36231318760000086,0.4423145969359744,0.3832859827638779,0.39158577826020036,0.39672088799347904,0.4027782239045159,0.4366225764331125,0.3998057408766248,0.3955309112021404,88.69477911646587,1.7552773836546358,87.14859437751004,88.75502008032129,88.35341365461848,89.75903614457832,89.35742971887551,88.55421686746988,84.33734939759036,89.5582329317269,90.56224899598394,90.56224899598394,65.42168674698796,1.4079155134906105,65.06024096385542,63.25301204819277,64.85943775100401,66.26506024096386,64.2570281124498,65.26104417670683,67.8714859437751,67.26907630522088,63.855421686746986,66.26506024096386
methylation,71.80080370903015,0.7566327493564399,72.10344099998474,71.43330502510071,72.35408449172974,70.81999206542969,71.15205430984497,71.51790976524353,71.12252807617188,72.972163438797,71.41076970100403,73.12178921699524,0.7657058388765706,0.8247994860600312,0.027793480989646773,0.7857142857142857,0.8321678321678322,0.8611111111111112,0.8071428571428572,0.7943262411347518,0.7857142857142857,0.8489208633093526,0.8357142857142857,0.8591549295774648,0.8380281690140845,0.23429416112342938,0.6361134675419763,0.0288702271186189,0.5691056910569106,0.6581196581196581,0.6608695652173913,0.6333333333333333,0.6218487394957983,0.603448275862069,0.652542372881356,0.6666666666666666,0.6486486486486487,0.646551724137931,0.6315537823785604,0.021281630676477495,0.6016260162601627,0.6371957680161672,0.6593578056992692,0.6180339985218034,0.6082202408097582,0.6016260162601627,0.6500236617801104,0.6399113082039912,0.6578599460770536,0.6416830621571261,0.1490376712570632,0.0067641256441997,0.13333814047674844,0.15419359321798345,0.1548378803946142,0.14838630204483863,0.14569552876583006,0.14138440757448326,0.15288686785172936,0.1561961074156196,0.15197459099898125,0.1514832938298035,0.814401367072916,0.03171420493930941,0.7936241193298158,0.8072068905351028,0.869948878963579,0.7846958863640751,0.8063781995021047,0.7547830883590403,0.8385807653811588,0.8349056405252291,0.845221347060965,0.8086688547080895,0.6233541743045568,0.02522799999544768,0.5808147697362532,0.6035658221281003,0.6205749884757781,0.62329751782174,0.6098251324963364,0.5931103747321806,0.652160034303612,0.6425721632221901,0.6524669718349605,0.6551539682944164,95.65789473684211,1.0689524216626272,95.39473684210526,93.42105263157895,96.05263157894737,95.39473684210526,95.39473684210526,94.73684210526316,96.71052631578948,97.36842105263158,95.39473684210526,96.71052631578948,70.14963880288958,2.205022192115749,68.42105263157895,72.54901960784314,68.42105263157895,73.6842105263158,69.07894736842105,68.42105263157895,71.05263157894737,72.36842105263158,66.44736842105263,71.05263157894737
serine,33.31657721996307,0.6242055149691049,33.0038788318634,32.84615707397461,34.19595527648926,33.38112711906433,32.99971842765808,32.8795690536499,34.788060665130615,33.118136405944824,32.78609895706177,33.167070388793945,0.9151943462897526,0.8894736842105264,0.020459480332790513,0.8859649122807017,0.9210526315789473,0.868421052631579,0.8859649122807017,0.868421052631579,0.9210526315789473,0.9035087719298246,0.9035087719298246,0.868421052631579,0.868421052631579,0.0848056537102474,0.31627852817885416,0.02475118813141492,0.34513274336283184,0.30701754385964913,0.3333333333333333,0.3508771929824561,0.2743362831858407,0.3333333333333333,0.30973451327433627,0.3008849557522124,0.2807017543859649,0.3274336283185841,0.8140412869629905,0.018724400728596304,0.8108300787303948,0.8429421610563511,0.7947740375674167,0.8108300787303948,0.7947740375674167,0.8429421610563511,0.826886119893373,0.826886119893373,0.7947740375674167,0.7947740375674167,0.02682220733672262,0.0020990406895899584,0.029269207917695987,0.026036823507532083,0.028268551236749116,0.02975636972289381,0.02326526783201476,0.028268551236749116,0.026267237874855374,0.025516745364145225,0.023805095778315046,0.027768222896275684,0.8412038757426108,0.031084462821919085,0.8503116018404229,0.8785310719699748,0.8578934321579985,0.8331062527400995,0.7775209172784988,0.8910456841783573,0.8417653822562035,0.8471443420294419,0.8093080675428971,0.8254120054322133,0.5038769459164678,0.031138903297441393,0.5329049991038441,0.5087706354597941,0.5115662965924473,0.5426663274878969,0.4604599033767875,0.5528077977881342,0.4892619069341651,0.5068996678046582,0.46774387638378284,0.46568804823316773,97.45614035087719,1.0707504926082219,98.24561403508773,96.49122807017544,98.24561403508773,95.6140350877193,99.12280701754386,98.24561403508773,98.24561403508773,97.36842105263158,96.49122807017544,96.49122807017544,80.52631578947367,1.4035087719298251,79.82456140350877,82.45614035087719,81.57894736842105,78.0701754385965,82.45614035087719,80.70175438596492,81.57894736842105,79.82456140350877,79.82456140350877,78.94736842105263
splicing,67.16593828201295,0.4925617548973345,66.7089295387268,66.73656010627747,68.30410289764404,67.08835005760193,67.19953036308289,66.91279649734497,67.08965253829956,66.83741807937622,67.86601114273071,66.9160315990448,0.12466983623877444,0.20245058776050612,0.05485401029660683,0.25842696629213485,0.24861878453038674,0.15425531914893617,0.08333333333333333,0.25136612021857924,0.23756906077348067,0.15508021390374332,0.1935483870967742,0.25,0.19230769230769232,0.8753301637612255,0.9438297729548196,0.009800045215417635,0.9585492227979274,0.9230769230769231,0.9329896907216495,0.9430051813471503,0.9381443298969072,0.9484536082474226,0.9536082474226805,0.9487179487179487,0.9484536082474226,0.9432989690721649,0.02523948162254593,0.006838640480718022,0.032218047567323736,0.030995263153286462,0.01923098537725776,0.01038915301989787,0.03133777304362636,0.029617695902029288,0.01933382487125379,0.024129645723633762,0.03116745905969361,0.023974968507456625,0.8261626697232627,0.00857827518327893,0.8390470481649053,0.8079970742411313,0.8166740187669166,0.8254408798162852,0.821186029920325,0.8302100522271417,0.8347220633805501,0.8304414374144959,0.8302100522271417,0.8256980410737333,0.2113907709522247,0.06005432394649255,0.23828849919604275,0.27055417830573253,0.1406701361930163,0.09084934683484004,0.2656259737685773,0.2666880398185683,0.16738327348151144,0.1828429206732329,0.27031849649253975,0.22068684475818573,0.9430830474336169,0.01683130459142793,0.9642794906564505,0.911833695956452,0.9197652754008279,0.9362113051677351,0.9418011521172962,0.9345154272634087,0.9638336033602711,0.9539220287939283,0.9490257920425809,0.9556427035772179,78.63636363636364,7.2806144101417924,83.83838383838383,84.84848484848484,69.1919191919192,64.14141414141415,83.33333333333333,87.37373737373737,75.75757575757575,73.23232323232324,83.33333333333333,81.31313131313131,52.17171717171717,2.7851142785782304,52.02020202020202,51.515151515151516,51.515151515151516,46.464646464646464,52.02020202020202,52.525252525252526,57.07070707070707,50.0,52.525252525252526,56.06060606060606
streptokinase,78.36620206832886,0.4499644636329347,78.09410572052002,78.09668803215027,78.13237690925598,78.14541864395142,78.25432968139648,79.45581030845642,78.9775743484497,77.94673180580139,78.20858263969421,78.35040259361267,0.7447335811648079,0.8490440592455208,0.02179454739576111,0.8067632850241546,0.8592233009708737,0.8955223880597015,0.8472906403940886,0.8497652582159625,0.8407960199004975,0.8591549295774648,0.835,0.8356807511737089,0.861244019138756,0.2552664188351921,0.1579768435400167,0.03169703618659629,0.12385321100917432,0.14655172413793102,0.19753086419753085,0.14096916299559473,0.1222707423580786,0.17567567567567569,0.21810699588477367,0.18340611353711792,0.13043478260869565,0.14096916299559473,0.6323116228086221,0.016231131331911314,0.6008237104083233,0.6398924459522863,0.6669255950729623,0.6310057929081131,0.6328487239006114,0.6261690309296146,0.6398415274796236,0.6218525402726146,0.6223595185320929,0.6413973426299782,0.04032618310934751,0.008091188915041929,0.03161556563555131,0.037409733794812626,0.05042299631312436,0.03598469340407994,0.031211614530067152,0.044844100606182394,0.05567539176240815,0.04681742179510073,0.03329561984806853,0.03598469340407994,0.8473880278088324,0.026869776452074296,0.8185959533378607,0.8625306760566495,0.9067754093448941,0.8333546624787369,0.8521666014172321,0.828861399342386,0.8695207553488159,0.8158151973366284,0.8265658100787119,0.8596938133464088,0.1503775843148783,0.03716586487680097,0.1153998231987929,0.14027179227011286,0.20182167669385823,0.13996825260584514,0.11970240355383326,0.17421254995817706,0.20547779908581842,0.19022457194649592,0.10256847660343009,0.11412849723241916,56.721763085399445,2.5679009832215325,54.82093663911846,57.02479338842975,53.4435261707989,53.4435261707989,58.1267217630854,56.19834710743802,56.47382920110193,62.8099173553719,57.02479338842975,57.85123966942149,73.69146005509641,8.237098867448834,67.21763085399449,69.6969696969697,80.99173553719008,63.08539944903581,65.84022038567493,80.71625344352617,85.39944903581267,85.67493112947659,65.84022038567493,72.45179063360881
toxin_B,87.95962007045746,0.7953270194246389,87.15817451477051,89.13475012779236,87.47116613388062,89.15445828437805,88.06930375099182,87.2399652004242,88.01237916946411,87.48749470710754,86.96495747566223,88.90355134010315,0.9640883977900553,0.9158274713069232,0.01817031640646938,0.9041095890410958,0.9054054054054054,0.9594594594594594,0.918918918918919,0.918918918918919,0.8918918918918919,0.9041095890410958,0.918918918918919,0.9324324324324325,0.9041095890410958,0.035911602209944715,0.054094532889053436,0.013667390644649077,0.06756756756756757,0.0684931506849315,0.06756756756756757,0.05405405405405406,0.04054054054054054,0.04,0.06756756756756757,0.05333333333333334,0.0547945205479452,0.02702702702702703,0.8829386394644096,0.017517791231651446,0.8716415651252554,0.8728908466477527,0.9250037330147828,0.8859190682395103,0.8859190682395103,0.8598626250559952,0.8716415651252554,0.8859190682395103,0.8989472898312678,0.8716415651252554,0.0019426213468444608,0.000490817896078558,0.002426459608780051,0.002459698781503065,0.002426459608780051,0.0019411676870240407,0.0014558757652680305,0.00143646408839779,0.002426459608780051,0.0019152854511970535,0.001967759025202452,0.0009705838435120203,0.8305825009173926,0.0386041691578493,0.8678249063775441,0.7994529924238228,0.8786025677601432,0.8231178632103164,0.8355766393888433,0.7593737531397157,0.7789111232163182,0.869047715910697,0.8611649811344655,0.8327524666120596,0.10877165552529892,0.037057441107686884,0.12920688523998514,0.0967339553180306,0.1542982602920787,0.10833436868746917,0.10344517153140884,0.04472792471798708,0.13524479265872558,0.16919468156574138,0.06640876157608068,0.08012175366548209,92.02702702702703,2.5245326611174868,94.5945945945946,89.1891891891892,93.24324324324324,87.83783783783784,93.24324324324324,94.5945945945946,87.83783783783784,93.24324324324324,93.24324324324324,93.24324324324324,55.23783783783783,2.31115832520308,55.4054054054054,56.75675675675676,55.4054054054054,56.0,53.333333333333336,60.0,56.75675675675676,54.666666666666664,52.7027027027027,51.351351351351354
ubiquitin,80.22866477966309,0.36778430691359365,79.91399002075195,80.2805745601654,79.90528202056885,80.02797389030457,81.13027477264404,80.03166460990906,80.14756870269775,79.94928050041199,80.63942289352417,80.26061582565308,0.7090239410681399,0.6877254032503763,0.02072214712855347,0.6666666666666666,0.693069306930693,0.7244897959183674,0.6767676767676768,0.68,0.6595744680851063,0.6666666666666666,0.71,0.6886792452830188,0.711340206185567,0.29097605893186007,0.4027989635001109,0.030713310838569916,0.4056603773584906,0.4074074074074074,0.38181818181818183,0.3565217391304348,0.4205607476635514,0.41818181818181815,0.4473684210526316,0.4107142857142857,0.4339622641509434,0.34579439252336447,0.48761377578525755,0.01469249842448082,0.47268262737875993,0.49140273143336427,0.5136806103656932,0.47984448536934726,0.4821362799263352,0.46765408878962417,0.47268262737875993,0.5034069981583793,0.4882900726223982,0.504357236429914,0.1172048549411004,0.008936838144556257,0.11803745786858473,0.11854580178705407,0.11109994977398292,0.10373929057570662,0.12237310889657664,0.12168089737150509,0.1301735000484637,0.11950802420415679,0.12627262934778832,0.10061788953718523,0.6741654768701119,0.02249124878384513,0.6497285094528059,0.6775530075430268,0.6901248601592388,0.6217845272654797,0.6853220781810858,0.6758184850507544,0.6613185193276053,0.6906065665168337,0.6899220654370202,0.6994761497672679,0.3455729523785041,0.029780064281456315,0.3313638548215427,0.3723270372983682,0.35388568594349423,0.3015870863098387,0.36072453892597733,0.3086157789948625,0.40840640423975105,0.34797730910807145,0.3452094331779816,0.32563239496515306,93.30985915492957,2.141817792358528,95.07042253521126,94.36619718309859,91.54929577464789,91.54929577464789,92.95774647887323,93.66197183098592,94.36619718309859,91.54929577464789,90.14084507042253,97.88732394366197,29.555796316359697,1.9775374905105711,30.281690140845072,28.87323943661972,30.76923076923077,30.281690140845072,28.87323943661972,28.87323943661972,26.056338028169016,27.464788732394368,30.281690140845072,33.80281690140845
zinc_finger,68.16142885684967,0.6451321907589065,68.61187362670898,67.52304458618164,69.63408613204956,67.55825352668762,68.31272578239441,67.5776777267456,68.53628945350647,67.66820478439331,68.45868849754333,67.73344445228577,0.487248322147651,0.4514993101705008,0.04192886419883576,0.47435897435897434,0.45454545454545453,0.4,0.36585365853658536,0.4666666666666667,0.4875,0.4605263157894737,0.4177215189873418,0.5128205128205128,0.475,0.512751677852349,0.6501017346822279,0.03094148012452143,0.6197183098591549,0.6933333333333334,0.7123287671232876,0.6538461538461539,0.6216216216216216,0.6538461538461539,0.6521739130434783,0.6571428571428571,0.6216216216216216,0.6153846153846154,0.21999228133139842,0.020429768730439432,0.23113061435209087,0.22147651006711408,0.19489932885906042,0.17826158127353087,0.22738255033557048,0.23753355704697987,0.22439067467326032,0.20353410925155044,0.2498709344346928,0.23144295302013423,0.3333407552330349,0.01586529584908347,0.3177616031761036,0.35550782997762864,0.3652477705249609,0.3352607124419205,0.3187375294757845,0.3352607124419205,0.33440326816457544,0.3369511025886865,0.3187375294757845,0.315539494062984,0.46195943587742283,0.0413909552086853,0.5069335705541234,0.43003339697347753,0.421136322163358,0.4149075650024901,0.41347208460989837,0.4738131889606562,0.45819168122882953,0.46595337692925304,0.5449768121305774,0.49017636022156424,0.6607896251865787,0.032854241042413336,0.6314964345767325,0.6924937634373612,0.7255395193339215,0.7026780548359116,0.6327542717204557,0.6626776239855425,0.6374863985578447,0.6561976685857656,0.6256365385443945,0.6409359782878572,91.64948453608248,1.6267766843360285,92.78350515463917,90.72164948453609,90.72164948453609,93.81443298969072,87.62886597938144,91.75257731958763,92.78350515463917,91.75257731958763,91.75257731958763,92.78350515463917,70.54597096570588,2.0680853367717433,73.19587628865979,73.19587628865979,69.0721649484536,71.1340206185567,73.19587628865979,67.01030927835052,70.40816326530613,68.04123711340206,70.10309278350516,70.10309278350516
fatty_acid_synthase,99.511075091362,0.5862790353229526,99.90625858306885,99.11619424819946,99.1286768913269,99.30737018585205,99.22998285293579,99.28039646148682,100.11369466781616,99.08249831199646,100.92989206314087,99.01578664779663,0.047304730473047306,0.07992296452044612,0.013345662887013714,0.07746478873239436,0.078125,0.07971014492753623,0.0661764705882353,0.11194029850746269,0.08208955223880597,0.08450704225352113,0.05714285714285714,0.07874015748031496,0.08333333333333333,0.9526952695269527,0.9291296768023111,0.030521623488886287,0.9487179487179487,0.92,0.9615384615384616,0.88,0.9117647058823529,0.9523809523809523,0.9565217391304348,0.9090909090909091,0.8846153846153846,0.9666666666666667,0.0037807342952466253,0.0006313129858543341,0.003664450952137467,0.003695682068206821,0.00377066692176464,0.003130460104834013,0.005295305649967982,0.0038832241433098534,0.003997582856877237,0.002703127455602703,0.003724781927011599,0.003942060872753942,0.8851774478666682,0.029077806316144678,0.9038391018589038,0.8764796479647965,0.9160531437759161,0.8383718371837184,0.868633922215751,0.9073288281209073,0.9112737360692591,0.8660866086608661,0.8427688922738428,0.920938760542721,0.17040014076022023,0.028616470945604856,0.1397668907837612,0.15225782917006025,0.17635699232847318,0.20190694711865356,0.21008465427619483,0.13683988644913478,0.21455988830370482,0.14523232268398412,0.14747631141866938,0.17951968506956587,0.9226140091423449,0.01213904226403469,0.9296287182589734,0.9123427849812441,0.9402202719776087,0.9243014585172817,0.9087420450682302,0.9326297438427869,0.9331985465857643,0.8985072419046706,0.9201848962492367,0.9263843840376518,89.6137339055794,0.8540664696194141,90.98712446351931,89.27038626609442,89.27038626609442,88.8412017167382,90.98712446351931,90.12875536480686,90.12875536480686,88.8412017167382,88.41201716738198,89.27038626609442,34.978540772532185,2.1221863201847397,36.48068669527897,32.18884120171674,33.90557939914163,33.047210300429185,37.33905579399141,33.047210300429185,36.90987124463519,35.1931330472103,33.047210300429185,38.62660944206009
RNA_binding,94.02020735740662,0.27080659913617267,93.69362998008728,94.4005491733551,93.83395314216614,94.03760647773743,93.64547538757324,94.32750153541565,94.04865288734436,94.24602937698364,94.26525092124939,93.70342469215393,0.9981167608286252,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0018832391713747842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9981167608286251,1.1102230246251565e-16,0.9981167608286252,0.9981167608286252,0.9981167608286252,0.9981167608286252,0.9981167608286252,0.9981167608286252,0.9981167608286252,0.9981167608286252,0.9981167608286252,0.9981167608286252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9724257295665646,0.020697812035319636,0.9756339772325894,0.9527229626900675,0.9381084516309953,0.9873922779164234,0.9492725870156867,0.9880926154996463,0.953811706787635,0.9859674303433215,0.9973294756523654,0.9959258108969149,4.8544880203545746e-05,7.902101461609315e-05,1.7957714794629808e-05,2.3121651335584125e-06,8.240199851582964e-07,2.8764097945990122e-05,0.00027523946346051675,5.4533267935519855e-05,2.5185600630717634e-05,1.5897614291990107e-07,6.6926546971922695e-06,7.378084130925435e-05,95.7983193277311,1.3550013022350507,97.47899159663865,95.7983193277311,95.7983193277311,94.95798319327731,98.31932773109244,96.63865546218487,94.95798319327731,93.27731092436974,94.95798319327731,95.7983193277311,73.52941176470588,3.2382939273945714,71.42857142857143,71.42857142857143,78.99159663865547,78.99159663865547,70.58823529411765,68.90756302521008,73.94957983193277,75.63025210084034,73.10924369747899,72.26890756302521
transcription3,96.3395700931549,0.6249387226291027,96.04158067703247,96.01205492019653,96.26926159858704,96.2646586894989,95.83886194229126,98.05605697631836,95.65247368812561,96.34585380554199,96.42664885520935,96.48824977874756,0.8627925746569814,0.6574577722622429,0.015224364455740533,0.6567164179104478,0.6762589928057554,0.6330935251798561,0.65625,0.6357142857142857,0.6571428571428571,0.6838235294117647,0.6470588235294118,0.6642857142857143,0.6642335766423357,0.13720742534301855,0.21508354369786123,0.026070890176534425,0.23655913978494625,0.2604166666666667,0.19,0.19,0.1717171717171717,0.2087912087912088,0.2376237623762376,0.23232323232323232,0.2,0.22340425531914893,0.5672496840583838,0.0131354686062846,0.5666100490284655,0.5834712375378148,0.5462283925885926,0.566207627118644,0.5484895653176525,0.5669779776317306,0.5899978635522005,0.5582775483074586,0.5731407817364234,0.5730957977648563,0.029511059264436163,0.003577119717522883,0.0324576705112517,0.035731100349744416,0.026069410815173524,0.026069410815173524,0.023560871018498134,0.02864770419249838,0.032603744635964806,0.03187647255443865,0.02744148506860371,0.03065272268301478,0.5892856975048888,0.021964816126139656,0.6105132244360443,0.5867566945173648,0.5967755794946051,0.6023757652873301,0.5867754747215643,0.6207254150522866,0.607059388587807,0.5501582466269681,0.5558385504599738,0.5758786358649439,0.2310876392204683,0.020660417993523892,0.22950503366518418,0.26424710140941204,0.19382230935875414,0.22257457879661238,0.20893039070389421,0.218805442203744,0.24955463361525937,0.25654138653231995,0.22781581088603248,0.2390797050334701,89.1566265060241,2.2378524844586396,85.5421686746988,86.74698795180723,89.75903614457832,88.55421686746988,89.1566265060241,87.95180722891567,93.97590361445783,89.1566265060241,91.56626506024097,89.1566265060241,70.66265060240964,0.9351912467626522,70.48192771084338,71.08433734939759,71.08433734939759,70.48192771084338,69.27710843373494,69.87951807228916,71.08433734939759,71.6867469879518,69.27710843373494,72.28915662650603
transcription_4,101.86629812717437,0.4164390681776255,102.33396458625793,101.26883625984192,101.88492369651794,102.59540152549744,102.1906087398529,101.76765155792236,101.76138997077942,102.02054500579834,101.22205519676208,101.61760473251343,0.07219083490269931,0.142618676287222,0.02039461528086154,0.12931034482758622,0.1557377049180328,0.1328125,0.12698412698412698,0.13385826771653545,0.1557377049180328,0.10655737704918032,0.14388489208633093,0.15748031496062992,0.18382352941176472,0.9278091650973007,0.9897952401727071,0.003381499739805088,0.9951219512195122,0.9861751152073732,0.9900497512437811,0.984375,0.9895287958115183,0.9900497512437811,0.9907407407407407,0.9859154929577465,0.9911504424778761,0.9948453608247423,0.01029576131389236,0.0014723043046447441,0.009335021754659395,0.011242834943863009,0.009587845260514753,0.009167090146374516,0.009663340105085736,0.011242834943863009,0.007692466014222058,0.010387170489597024,0.011368635417747923,0.013270374062996198,0.9183410954019215,0.003137386450365291,0.9232832667309724,0.9149823102802873,0.9185772331062828,0.9133121468926554,0.9180938858816221,0.9185772331062828,0.9192183394945479,0.9147414303776205,0.9195984645212184,0.923026643627727,0.19412591982380023,0.016453252640882116,0.1785505724280875,0.20458821913885197,0.16630870124599323,0.18361259770364258,0.1940221427020339,0.19182219380435406,0.18564008683971311,0.19582226963979116,0.21886561893391687,0.22202679580161808,0.9924925958376773,0.0029823194592987967,0.9941576546824895,0.9928204398276756,0.9849218457787745,0.9909096773651411,0.9914741105928604,0.9914265648067269,0.9937873488219866,0.9942064847755415,0.9955602744913817,0.9956615572341951,82.6923076923077,2.4733955876629086,85.12820512820512,82.05128205128206,82.56410256410257,83.07692307692308,80.25641025641026,85.64102564102564,85.12820512820512,77.43589743589743,84.61538461538461,81.02564102564102,27.86703784778401,2.38039150501964,29.23076923076923,28.571428571428573,28.974358974358974,28.71794871794872,29.620253164556964,26.41025641025641,24.81203007518797,29.0,22.564102564102566,30.76923076923077
ion_channel,73.9926266670227,0.4687300088144746,73.6707034111023,74.57369685173035,73.21488237380981,73.90990138053894,73.87131977081299,73.87326383590698,73.87969970703125,73.87112808227539,75.03494691848755,74.0267243385315,0.15903890160183065,0.13818316084889506,0.026031207637311666,0.13636363636363635,0.18478260869565216,0.12612612612612611,0.11702127659574468,0.1595744680851064,0.17582417582417584,0.11956521739130435,0.125,0.13953488372093023,0.09803921568627451,0.8409610983981693,0.889609232336252,0.01940641673135267,0.8636363636363636,0.9,0.9,0.908256880733945,0.9107142857142857,0.8715596330275229,0.918918918918919,0.8640776699029126,0.8839285714285714,0.875,0.021976498121277357,0.004139974670007233,0.021687122945704178,0.029387623122077402,0.020058960562393053,0.018610935293831246,0.025378548127951702,0.02796288379812407,0.019015520843697144,0.01987986270022883,0.022191474642115905,0.015592049176650063,0.7481267571706467,0.01632004153037096,0.7262845849802372,0.7568649885583524,0.7568649885583524,0.7638087040497135,0.7658752860411899,0.7329477463103311,0.7727750633929125,0.7266557063828841,0.7433495423340961,0.7358409610983981,0.15402765591277065,0.027720103363337564,0.16844770413546695,0.17603711144715406,0.12902209720227312,0.140171020137743,0.17376286246772718,0.1710013811608421,0.10351922475655814,0.17881334998669254,0.18362422578816245,0.11587758204508712,0.8766047459765278,0.023384940377287396,0.8360700202582639,0.8975421667291655,0.9059691459948404,0.8934610090541674,0.8817873453574172,0.8728672208694555,0.8919031011823203,0.8358436956518115,0.8875694552334406,0.8630342994343961,78.47457627118644,7.906375450637692,84.7457627118644,85.59322033898304,60.59322033898305,83.47457627118644,82.20338983050847,80.9322033898305,67.79661016949153,81.35593220338983,83.89830508474576,74.15254237288136,50.72033898305085,2.023721006145686,49.152542372881356,50.42372881355932,53.813559322033896,51.271186440677965,47.45762711864407,50.0,48.728813559322035,53.813559322033896,50.0,52.54237288135593
