,SMILES,Primary,Score,Confirmatory
67041,CCOC(=O)C1CCN(C(=O)c2ccc3c(Cl)c4c(nc3c2)CCCC4)CC1,1,317.0,1.0
135021,COc1ccc(C)cc1-n1c(=O)c2ccccc2c2ccccc2c1=O,1,315.0,1.0
92173,CCn1c(=O)c([N+](=O)[O-])c(Cl)c2ccccc21,1,313.0,0.0
261100,O=C(N/N=C/c1ccncc1)c1cc2ccccc2cc1O,1,312.0,1.0
77952,CCOc1cc(/C=C\[N+](=O)[O-])ccc1OCC(=O)N1CCOCC1,1,311.0,1.0
185933,Cc1ccc(-c2cc(C(F)F)nc(S(C)(=O)=O)n2)cc1,1,305.0,1.0
64378,CCOC(=O)C(C(=O)OCC)C(Nc1ccc(Br)cc1)c1ccccc1,1,301.0,1.0
178786,Cc1cc(C)c2cc(CN(Cc3ccco3)C(=S)NCC3CCCO3)c(=O)[nH]c2c1,1,299.0,0.0
296986,Oc1[nH]c(N=C2N=c3ccccc3=N2)c2ccccc12,1,288.0,0.0
230162,Cn1cc([N+](=O)[O-])c(C(=O)Nc2ccc(-c3nc4ccccc4o3)cc2)n1,1,285.0,1.0
219215,Cc1nc2c(=O)n(C)c(=O)n(C)c2nc1Cl,1,284.0,1.0
171879,Cc1[nH]n(-c2ccccc2)c(=O)c1C(C[N+](=O)[O-])c1ccc(F)cc1,1,282.0,0.0
265984,O=C(NCCc1cccc(Cl)c1)c1cc2ccccc2oc1=O,1,278.0,0.0
119354,COc1cc(/C=C/[N+](=O)[O-])ccc1O,1,275.0,1.0
158170,COc1cccc(CNc2ccc(Br)cn2)c1O,1,272.0,1.0
284230,O=C(c1nnsc1S(=O)c1ccc(Cl)cc1)N1CCOCC1,1,267.0,1.0
297147,Oc1c(N=Nc2ccccn2)ccc2ccccc12,1,265.0,1.0
124981,COc1cc2c(cc1/C=C/[N+](=O)[O-])OCO2,1,263.0,1.0
126496,COc1ccc(-c2cc(C(F)(F)F)nc(S(=O)(=O)CCCC(=O)Nc3cccc(O)c3)n2)cc1OC,1,260.0,1.0
231924,FC(F)(F)c1nnc(-c2ccccc2)nc1Sc1ccccc1,1,260.0,0.0
207708,Cc1cccc(/C=N\NC(=O)c2ccc(Cl)cc2)c1O,1,259.0,1.0
7395,C=CCn1c(O)c(C2=c3ccccc3=NC2=O)c2ccccc21,1,257.0,1.0
68659,CCOC(=O)CSc1nc2c(sc3ccc([N+](=O)[O-])cc32)c(=O)n1Cc1ccco1,1,254.0,0.0
288082,O=C1S/C(=C\c2ccc(N3CCOCC3)o2)C(=O)N1Cc1c(F)cccc1Cl,1,251.0,0.0
131542,COc1ccc(C(=O)/C=C2/C(=O)Nc3ccccc32)cc1OC,1,243.0,0.0
164630,COc1ccccc1NC(=O)CN1CCN(CC(=O)Nc2ccccc2Cl)CC1,1,243.0,0.0
63873,CCOC(=O)/C(=C\c1ccc(Cl)cc1)c1nc2sc(C)c(C)c2c(=O)[nH]1,1,241.0,0.0
210062,Cc1cccc(N=Nc2ccc(O)c3ncccc23)c1,1,241.0,1.0
296988,Oc1[nH]c2ccc(Br)cc2c1N=NC(=S)N1CCOCC1,1,240.0,0.0
254691,O=C(CS(=O)c1ccc(C(F)(F)F)cc1[N+](=O)[O-])Oc1ccccc1,1,238.0,1.0
126498,COc1ccc(-c2cc(C(F)(F)F)nc(S(C)(=O)=O)n2)cc1OC,1,236.0,1.0
76359,CCOC(=S)SCC(=O)Nc1nc(C)c(C)s1,1,236.0,1.0
160985,COc1ccccc1-n1nnnc1S(=O)(=O)Cc1ccc(Cl)cc1,1,235.0,1.0
76007,CCOC(=O)c1sc(NC(=O)CCN2CCC(C)CC2)c(C(=O)OCC)c1C,1,233.0,0.0
206593,Cc1ccc2nc(NCc3ccccc3)[nH]c2c1,1,233.0,0.0
291787,O=[N+]([O-])c1ccc(-n2nnnc2-c2ccccc2)c([N+](=O)[O-])c1,1,231.0,1.0
243818,O=C(/C=C/c1cccc([N+](=O)[O-])c1)n1cnc2ccccc21,1,231.0,0.0
292360,O=[N+]([O-])c1ccc(Sc2nc3ccccc3o2)c([N+](=O)[O-])c1,1,230.0,1.0
292991,O=c1[nH][nH]c(-c2ccccc2O)c1C(C[N+](=O)[O-])c1ccccc1,1,228.0,1.0
125224,COc1cc2c(cc1OC)C(C)N(S(=O)(=O)c1cnc(Cl)c(Cl)c1)CC2,1,227.0,1.0
167662,CS(=O)(=O)c1ccc(C(=O)OCc2nnc(-c3ccccc3)o2)cc1[N+](=O)[O-],1,225.0,0.0
155716,COc1cccc(-n2nc(C#N)c(Cl)cc2=O)c1,1,225.0,1.0
245079,O=C(C=C=Nc1ccccc1)C(=O)N=C=Cc1ccccc1,1,224.0,0.0
236681,N=C1S/C(=C\c2ccc(-c3cccc(Cl)c3)o2)C(=O)N1c1nccs1,1,223.0,1.0
274718,O=C(Nc1nc(-c2ccccn2)cs1)c1ccc(Cl)s1,1,223.0,0.0
245262,O=C(CC(c1ccco1)S(=O)(=O)c1ccccc1)c1ccc(F)cc1,1,220.0,0.0
139645,COc1ccc(CN(C)Cc2c(O)ccc3ccccc23)cc1,1,219.0,1.0
87767,CCc1cc2c(=O)[nH]c(-c3ccccn3)nc2s1,1,215.0,1.0
206143,Cc1ccc2cccc(NC(=O)C(F)(F)F)c2n1,1,215.0,0.0
233595,N#CC(C#N)=C1C=CC=CN1/C(=C\c1ccccc1)C(=O)c1cccs1,1,214.0,1.0
134799,COc1ccc(C(C[N+](=O)[O-])C2(c3ccc(OC)c(OC)c3)C(=O)c3ccccc3C2=O)cc1,1,214.0,1.0
235114,N#Cc1cc(Oc2cccc3cccnc23)c(-n2nnc3ccccc32)cc1C#N,1,211.0,0.0
118058,COCc1cc(=O)[nH]c(Nc2nc3ccc(C)cc3o2)n1,1,210.0,1.0
225645,ClC(Cl)(Cl)c1nc2ccccc2n2nncc12,1,208.0,1.0
291481,O=[N+]([O-])c1c(Nc2ccccc2O)cc(Cl)c2nonc12,1,207.0,0.0
199646,Cc1ccc(NN2C(=O)C=C(c3ccccc3)C2=O)cc1,1,207.0,1.0
13355,CC(=O)Nc1cccc(NC(=O)CSc2ncc(C(=O)Nc3ccccc3)c(=O)n2C)c1,1,206.0,1.0
14412,CC(=O)SC(C[N+](=O)[O-])c1cn(C(C)=O)c2ccccc12,1,204.0,1.0
25019,CC(C)Nc1nc(Cl)nc(N(C#N)CN2C(=O)c3ccccc3C2=O)n1,1,204.0,1.0
17488,CC(C)(C)C(=O)NCC12C=CC(O1)C1C(=O)N(c3ccccc3)C(=O)C12,1,203.0,0.0
28394,CC(NC(=O)CCCN1C(=O)c2ccccc2C1=O)c1ccc2c(c1)CCCC2,1,203.0,0.0
57948,CCN(CC)CCCNC(=O)CSc1c2c(nc3cc(Cl)ccc13)CCCC2,1,202.0,1.0
154480,COc1ccc2ccc(O)c(CN3CC=C(c4ccccc4)CC3)c2c1,1,201.0,1.0
251601,O=C(COC(=O)/C=C/c1cccc([N+](=O)[O-])c1)NCc1ccco1,1,200.0,0.0
130147,COc1ccc(/C=C/C(=O)c2ccc(NS(=O)(=O)c3ccc(C)cc3)cc2)cc1O,1,200.0,1.0
101243,CN(c1ccccc1)c1ccc(/C=C/[N+](=O)[O-])cc1,1,198.0,0.0
212265,Cc1cccc2cc(CN(Cc3ccco3)C(c3nnnn3CCc3ccccc3)C(C)C)c(=O)[nH]c12,1,198.0,1.0
86366,CCSC1(SCC)N=C(N)C2(C#N)C(c3ccc(OC)c(OC)c3OC)C12C#N,1,198.0,1.0
68351,CCOC(=O)COc1ccc(/C=C/[N+](=O)[O-])c(OCC(=O)OCC)c1,1,197.0,0.0
193570,Cc1ccc(CN(C)C(=O)C2CCC(=O)N(CCc3ccccc3)C2)o1,1,195.0,0.0
141211,COc1ccc(CNCC(O)COc2ccc(C(C)(C)c3ccccc3)cc2)cc1,1,194.0,0.0
115724,COCCN(CCOC)c1nc(-c2ccc(C)cc2)nc2ccccc12,1,193.0,0.0
107213,COC(=O)CC/C(=C1/C=C(c2ccccc2)NC1=O)c1ccccc1,1,191.0,1.0
212300,Cc1cccc2cc3c(nc12)SC(=NCC1CCCO1)N(Cc1ccco1)C3,1,190.0,1.0
238266,NC(=O)c1cc2cc(Br)ccc2oc1=NCc1ccccc1,1,190.0,0.0
118216,COCc1cc(CN2CCN(CCc3ccccc3)C(CCO)C2)ccc1OC,1,190.0,0.0
103636,CN1CCc2nc(SCc3ccc(Cl)cc3)c(C#N)c(-c3cccs3)c2C1,1,190.0,1.0
181183,Cc1cc(C)nc(S/C=C/C(=O)c2ccccc2F)n1,1,189.0,1.0
291467,O=[N+]([O-])c1c(NCCCO)cc(Sc2ccc(Cl)cc2)c2nonc12,0,188.0,1.0
180539,Cc1cc(C)n2nc(C(=O)N/N=C/c3c4ccccc4cc4ccccc34)nc2n1,1,188.0,0.0
154847,COc1ccc2nc3cc(Cl)ccc3c(Nc3cc(C(C)C)c(O)cc3C)c2c1,1,187.0,1.0
100203,CN(CCc1ccccc1)C(=O)c1cc(COc2cccc(C(F)(F)F)c2)on1,1,186.0,0.0
183101,Cc1cc(NC(=O)Cn2cnc3sc(C)c(-c4ccccc4)c3c2=O)no1,1,185.0,0.0
189646,Cc1ccc(C(=O)NC(=C(Cl)Cl)S(=O)(=O)c2ccc(Cl)cc2)cc1,1,185.0,1.0
121237,COc1cc(C(Nc2ccccn2)c2ccc3ccc(C)nc3c2O)cc(OC)c1O,1,183.0,1.0
10951,CC(=O)NCCC(=O)Nc1nc(-c2cccs2)c(-c2cccs2)s1,1,183.0,0.0
49639,CCCCc1cc(O)c(CCCC)c(O)c1,1,182.0,1.0
158201,COc1cccc(CNc2nc3ccccc3n2C(C)C)c1O,1,182.0,0.0
211636,Cc1cccc(OCC(=O)Nc2cc(C)ccc2O)c1,1,181.0,1.0
156825,COc1cccc(C(=O)c2c(C)c(CCC#N)n3ccccc23)c1OC,1,180.0,0.0
181857,Cc1cc(Cl)n2c(nc3cc(F)c(F)cc32)c1C#N,1,179.0,1.0
271687,O=C(Nc1ccc([N+](=O)[O-])cc1)C1C(c2ccccc2)=C1c1ccccc1,1,178.0,0.0
64099,CCOC(=O)/C=C/C(=O)OCC(=O)NC(c1ccccc1)c1ccccc1,1,177.0,1.0
68405,CCOC(=O)COc1ccc2ccccc2c1/C=C/[N+](=O)[O-],1,177.0,0.0
285255,O=C1CC(N2CCC(c3nc4ccccc4[nH]3)CC2)C(=O)N1c1ccccc1F,1,177.0,0.0
300052,c1ccc(Cn2nnnc2C(c2cccs2)N2CCc3ccccc3C2)cc1,1,177.0,0.0
82558,CCOc1ccc(NC(=S)N(Cc2ccc(Cl)cc2)Cc2ccco2)cc1,1,176.0,0.0
0,BrC(/C=C\c1ccccc1)=N/Nc1nc(N2CCOCC2)nc(N2CCOCC2)n1,1,176.0,0.0
246688,O=C(CCCl)Nc1nc2c(s1)CCc1ccccc1-2,1,175.0,1.0
85753,CCOc1ncccc1C(=O)N(C)CC1COc2ccccc2O1,1,175.0,0.0
6807,C=CCn1c(-c2cc(-c3ccccc3)sc2N)n[nH]c1=S,1,174.0,0.0
58632,CCN(CC)CCn1nc2c3c(cccc3c1=O)-c1ccccc1-2,1,173.0,0.0
18450,CC(C)(C)NC(=O)c1cccc(NC(=O)CSc2ccc(Cl)cc2)c1,1,173.0,0.0
234521,N#CCc1c(C#N)c(N)nc(N2CCN(S(=O)(=O)c3ccccc3F)CC2)c1C#N,1,173.0,0.0
132040,COc1ccc(C(=O)Cn2c(C)nc([N+](=O)[O-])c2Br)cc1,1,172.0,1.0
161091,COc1ccccc1/C=C/C1=N/C(=C\C=C/c2ccccc2)C(=O)O1,1,171.0,0.0
131478,COc1ccc(C(=O)/C=C/C(=O)N(CC(=O)NC2CCCCC2)Cc2ccccc2)c(O)c1,1,170.0,0.0
275179,O=C(Nc1nccs1)c1cccc(N2C(=O)c3cccc4c([N+](=O)[O-])ccc(c34)C2=O)c1,1,170.0,1.0
260910,O=C(N/N=C/c1ccccn1)c1cc(-c2ccc(Br)cc2)nc2ccccc12,1,169.0,1.0
109889,COC(=O)c1c(NC(=O)c2ccc([N+](=O)[O-])o2)sc2c1CCN(C(C)C)C2,1,169.0,1.0
26568,CC(C)c1ccc(N(C(=O)CNC(=O)c2ccco2)C(C(=O)NC2CCCC2)c2ccncc2)cc1,1,168.0,0.0
262445,O=C(NC1C(=O)NNC1c1ccccc1)c1ccccc1,1,168.0,1.0
167853,CS(=O)(=O)c1nc(-c2ccccc2)cc(-c2ccccc2)c1C#N,1,167.0,1.0
119969,COc1cc(/C=N/NC(=S)NC2CC3C=CC2C3)cc(OC)c1OC,1,164.0,0.0
60293,CCN(CCCNC(=O)COc1cc(=O)n(C)c2ccccc12)c1cccc(C)c1,1,162.0,0.0
300564,c1ccc2c3c([nH]c2c1)CCNC3,1,162.0,0.0
243427,O=C(/C=C/Sc1ccccc1)c1ccc(Cl)cc1,1,161.0,1.0
255347,O=C(CSc1cccc2cccnc12)N/N=C/c1cccnc1,1,161.0,1.0
199945,Cc1ccc(Nc2c(N)c(=O)oc3ccccc23)cc1,1,161.0,0.0
200342,Cc1ccc(O)c(NC(=O)Cc2ccc3ccccc3c2)c1,1,161.0,1.0
229617,Cn1c2ccc(F)cc2c2ncn(CCN3CCOCC3)c(=O)c21,1,160.0,0.0
75648,CCOC(=O)c1nnc(-c2ccccc2)nc1Sc1ccccc1Cl,1,159.0,1.0
291369,O=S1(=O)Nc2c(ccc3cccnc23)-c2ccccc21,1,158.0,1.0
297148,Oc1cc(-c2ccccc2)c2ccccc2c1,1,157.0,1.0
300347,c1ccc2c(C3=NNC(=NC4CC4)SC3)c[nH]c2c1,1,157.0,0.0
48356,CCCCNC(=S)N(Cc1ccco1)Cc1cc2cc3c(cc2[nH]c1=O)OCCO3,1,156.0,0.0
200361,Cc1ccc(O)c(NC(=O)c2onc(C)c2Cl)c1,1,155.0,1.0
117950,COCOc1cc(O)c(C(=O)/C=C/c2ccccc2)c(OCOC)c1,1,155.0,1.0
287333,O=C1NC(=S)NC(=O)C1=Cc1cccn1-c1ccc(O)cc1,1,154.0,1.0
3442,C/C=C1\COC(C(=O)NCc2ccccc2)(C(F)(F)F)C=C1C=C(C)C,1,153.0,0.0
223775,Cc1noc2ncnc(Sc3ccc(Br)cc3)c12,1,153.0,1.0
285576,O=C1CC(c2ccccc2Cl)CC(O)=C1C=Nc1ccccc1,1,152.0,1.0
112174,COC(=O)c1cccc(Cn2c(Cl)c(/C=N/Nc3ccccc3C)sc2=O)c1,1,151.0,1.0
270094,O=C(Nc1ccc(-c2nc3ncccc3o2)cc1)c1ccc([N+](=O)[O-])o1,1,151.0,1.0
298631,S=c1[nH]nc(-c2ccccc2)n1/N=C/c1ccc(-c2ccccc2Cl)o1,1,151.0,0.0
230623,Cn1cnc([N+](=O)[O-])c1S(=O)(=O)c1ccc(Cl)cc1,1,151.0,1.0
241957,Nc1nc(Br)c2c(F)cccc2c1-c1ccc(Cl)cc1,1,149.0,0.0
136565,COc1ccc(C2CC(c3cccs3)=NN2c2nc(C)c(C(C)=O)s2)cc1OC,1,149.0,1.0
191209,Cc1ccc(C(NC(=O)N(C)Cc2ccccc2)C(Cl)Cl)cc1F,0,149.0,0.0
90875,CCc1nc2c(n1)c1c(non1O)c1c2no[n+]1[O-],1,149.0,1.0
224027,Cc1oc(-c2ccccc2F)nc1CS(=O)(=O)CC(=O)NCCCN1CCN(C)CC1,1,148.0,0.0
106148,COC(=O)C1(O)CC(CC(C)C)=NN1C(=O)c1ccccc1,1,148.0,0.0
31128,CC1(C)CC(=O)C(=Cc2cn(-c3ccccc3)nc2-c2ccccc2)C(=O)C1,1,147.0,1.0
196195,Cc1ccc(N2C(=O)NC(=O)/C(=C\C=C\c3ccco3)C2=O)cc1C,1,146.0,1.0
72920,CCOC(=O)c1c(NC(=O)CSc2nc3cc(Cl)ccc3c(=O)n2Cc2ccco2)sc(C(=O)N(C)C)c1C,1,146.0,1.0
214113,Cc1ccccc1NC(=O)C(=Cc1ccc(C(=O)O)cc1)C(=O)Nc1ccccc1C,1,146.0,1.0
64231,CCOC(=O)C(=Cc1c[nH]c2ccc(S(=O)(=O)N(C)C)cc12)C(=O)OCC,1,146.0,1.0
167,Brc1ccc(CSc2nnc(-c3ccccn3)n2Cc2ccco2)cc1,1,145.0,1.0
72928,CCOC(=O)c1c(NC(=O)CSc2nc3ccccc3o2)sc(C)c1C,1,144.0,0.0
3609,C=C(C(=O)c1ccccc1)C(CC(=O)c1ccccc1)c1ccccc1,1,144.0,1.0
190819,Cc1ccc(C(=O)Oc2oc(-c3ccccc3)nc2C=Nc2ccc(N(C)C)cc2)cc1,1,144.0,1.0
84067,CCOc1cccc(/C=C/c2ccc3cccc(O)c3n2)c1OC,1,143.0,1.0
154782,COc1ccc2nc(SC)c(C#N)cc2c1,1,143.0,0.0
124037,COc1cc(OC)cc(-c2nnc(Sc3ccc(C=O)cc3[N+](=O)[O-])o2)c1,1,142.0,0.0
4079,C=C1CCC[C@]2(C)C[C@H]3OC(=O)C(CNC(CC)CO)[C@H]3CC12,1,142.0,0.0
26156,CC(C)[C@H](NC(N)=O)C(=O)NNC(=O)COc1cccc(C(F)(F)F)c1,1,142.0,0.0
204573,Cc1ccc(SCCCCN2CCOCC2)cc1,1,141.0,0.0
124831,COc1cc2[nH]c(=S)n(Cc3ccco3)c(=O)c2cc1OC,1,140.0,0.0
270708,O=C(Nc1ccc(Cl)cn1)c1ccc([N+](=O)[O-])o1,1,140.0,1.0
185006,Cc1cc2c(ncn2C)c(NS(=O)(=O)c2cc(Cl)ccc2Cl)c1C,1,140.0,0.0
114958,COCCCNC(=O)c1ccc2c3c(onc13)-c1ccccc1C2=O,1,139.0,1.0
284484,O=C1/C(=N\S(=O)(=O)c2cccs2)C([n+]2cccc(Cc3ccccc3)c2)=C([O-])c2ccccc21,1,139.0,0.0
154179,COc1ccc2c(c1OC)C(=O)OC2Nc1nc(-c2ccccc2)cs1,1,139.0,1.0
146046,COc1ccc(NC(=O)COC(=O)/C=C/C(=O)OCC(=O)Nc2ccc(OC)c(Cl)c2)cc1Cl,1,138.0,1.0
105548,COC(=O)/C(=C\Nc1ccccc1N)c1ncc(C(F)(F)F)cc1Cl,1,138.0,0.0
236778,N=c1c(S(=O)(=O)c2ccc(Cl)cc2)cc2c(=O)n3ccccc3nc2n1Cc1ccco1,1,137.0,0.0
206193,Cc1ccc2cccnc2c1NC(=S)NC(=O)c1ccccc1,1,137.0,0.0
226256,Clc1ccc(OCCn2c(-c3ccco3)nc3ccccc32)cc1,1,137.0,1.0
50531,CCCCn1c(NC(=O)c2ccco2)c(S(=O)(=O)c2ccc(C)cc2)c2nc3ccccc3nc21,1,137.0,1.0
143567,COc1ccc(N2C(=O)C(Cl)=C(Oc3cccc(OC)c3)C2=O)cc1,1,137.0,1.0
215364,Cc1ccccc1Oc1nc2c(C)cccn2c(=O)c1/C=C(\C#N)C(=O)Nc1c(C)n(C)n(-c2ccccc2)c1=O,1,137.0,1.0
243784,O=C(/C=C/c1cccc([N+](=O)[O-])c1)NC(=S)Nc1ccc(CN2CCOCC2)cc1,1,136.0,1.0
184519,Cc1cc(SC#N)cc(C)c1NC(=O)CCl,1,136.0,1.0
184634,Cc1cc(Sc2nnc(N)s2)c2ccccc2n1,1,136.0,1.0
295006,O=c1cc(CSc2ccc(Cl)cc2)nc(-c2ccccn2)[nH]1,1,136.0,1.0
42717,CCC(c1nnnn1Cc1ccco1)N(Cc1cc2cc(OC)ccc2[nH]c1=O)C1CCCCC1,1,136.0,1.0
78878,CCOc1cc([N+](=O)[O-])cc(/C=C2/NC(=O)N(Cc3ccccc3F)C2=O)c1O,1,135.0,0.0
