,SMILES,Primary,Score,Confirmatory
72760,CCN1C[C@]2(C)CC[C@H](O)[C@]34C1[C@H](C[C@@H]32)[C@@]1(O)C[C@H](OC)[C@H]2C[C@@H]4[C@@H]1C2O,1,90.0,0.0
336981,O=c1c(O)c(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12,1,90.0,0.0
256980,Cc1oc2c(c1C(=O)c1ccc(Cl)cc1)C(=O)C(=O)c1ccccc1-2,1,90.0,1.0
194918,CSc1oc(-c2ccc(F)cc2)nc1S(=O)(=O)c1ccc(F)cc1,1,89.0,0.0
339653,OCCCNc1nccc(-c2cc(Nc3cccc(Cl)c3)ncn2)n1,1,89.0,0.0
141802,COc1cc(OC)cc(-c2c(C#Cc3ccsc3)c3cc(-c4cc(OC)c(OC)c(OC)c4)ccc3n2C)c1,1,89.0,0.0
338762,OC(CCCN1CCCCC1)(c1ccccc1)c1ccccc1,1,89.0,1.0
134449,COCCn1c(SCC(=O)N2CCc3ccccc32)nc2c(c1=O)SC(C)C2,1,89.0,0.0
175920,COc1ccc2c(c1)/C(=C/c1cnc[nH]1)C(=O)N2,1,88.0,1.0
284605,O=C(CF)N(O)c1ccc(C=Cc2ccccc2)cc1,1,88.0,1.0
263379,Cn1cc(S(=O)(=O)N2CCN(C(=O)c3ccco3)CC2)c(=O)n(C)c1=O,1,88.0,0.0
177513,COc1ccc2sc3c(=O)[nH]c4ccccc4c3c2c1,1,88.0,0.0
99556,CC[C@]1(C(=O)OC)[C@H]2C(=O)N(Cc3ccccc3)C(=O)[C@H]2[C@H]2CN=C(SCc3ccc(Cl)cc3)N21,1,88.0,1.0
209550,Cc1cc(N)nc(=O)n1C1CC(O)C(CO)O1,1,87.0,0.0
46391,CCC(=O)O[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,1,87.0,0.0
46359,CCC(=O)OC1c2ccccc2C(=O)N1Cc1ccccc1,1,87.0,0.0
117321,CN1CCN(/N=C/c2ccc(N(c3ccccc3)c3ccccc3)cc2)CC1,1,87.0,1.0
107042,CCn1c2ccccc2c2cc(/C=N/n3c(-c4cc(C)[nH]n4)n[nH]c3=S)ccc21,1,87.0,1.0
145755,COc1ccc(-c2csc3ncnc(Sc4nnnn4C)c23)cc1,1,87.0,1.0
314789,O=C(Nc1nc(-c2ccccn2)cs1)c1ccc(Br)s1,1,87.0,1.0
228630,Cc1ccc(NC(=S)NCc2cccs2)cc1,1,87.0,0.0
125516,COC(=O)c1[nH]c2cccc(C)c2c1NC(=O)CN1CCCc2ccccc21,1,87.0,0.0
235629,Cc1ccc2[nH]c3c(c2c1)CCCC3NC(=O)CCl,1,87.0,1.0
50980,CCCC(=O)NCCCc1nc2ccccc2[nH]1,1,87.0,0.0
220145,Cc1ccc(C)c(N2CCN(S(=O)(=O)c3ccc4c(c3)CCN4C(=O)CCC(=O)O)CC2)c1,1,86.0,0.0
31441,CC(C)c1nnc(NC(=O)c2ccc(N3C(=O)CCC3=O)cc2)s1,1,86.0,0.0
116585,CN1C(=O)N(C)c2ccc(C=O)c3cccc1c23,1,86.0,1.0
280531,O=C(C=C1SCCS1)/C=C/c1ccco1,1,86.0,1.0
138659,COc1cc(C(c2sc3nc(C)nn3c2O)N2CCc3ccccc3C2)cc(OC)c1OC,1,86.0,0.0
282197,O=C(CCCOc1ccccc1)N1CCN(c2ccccc2)CC1,1,86.0,0.0
247981,Cc1ccnc(NC(=O)c2cccc(NC(=O)c3ccc(Cl)c(Cl)c3)c2)c1,1,86.0,0.0
315539,O=C(Nc1nnc(N2CCCCCC2)s1)c1cc(-c2ccc(Br)cc2)on1,1,86.0,0.0
178738,COc1cccc(/C=N\NC(=O)c2ccc(C)nc2)c1,1,86.0,0.0
145208,COc1ccc(-c2ccc3c(c2)S(=O)(=O)c2cccc(C(=O)NCc4cc(C)oc4C(F)(F)F)c2C3=O)cc1OC,1,86.0,0.0
171774,COc1ccc(OC)c(S(=O)(=O)NCc2csc(C)n2)c1,1,86.0,0.0
208686,Cc1cc(C)nc(SCC(=O)OCN2C(=O)c3ccccc3C2=O)n1,1,85.0,0.0
122323,COC(=O)C1=C(c2ccc3ccccc3c2)C[C@@H]2CC[C@H]1N2C(=O)N1CCC(O)CC1,1,85.0,0.0
70633,CCN(c1ccccc1)S(=O)(=O)c1ccc(Cl)c(NC(=O)Nc2ccc(Cl)cc2C#N)c1,1,85.0,1.0
88658,CCON1C(=O)C2(CCCCC2)C(=O)C12C=CCCC2,1,85.0,0.0
263428,Cn1cc(SCC(=O)NCC2CCCO2)c2ccccc21,1,85.0,0.0
16266,CC(=O)Oc1ccc(C(=O)Nc2cccnc2)cc1,1,85.0,0.0
334422,O=[N+]([O-])c1ccc(/C=N/Nc2cc(Cl)nc(-c3ccccc3)n2)cc1,1,85.0,0.0
260089,Cn1c(=O)[nH]c(=O)c2c1nc(CN1CCOCC1)n2CCCc1ccccc1,1,85.0,0.0
99157,CCSc1nnc(NC(=O)CSc2nnc(-c3c[nH]c4ccccc34)n2CC)s1,1,85.0,0.0
107034,CCn1c2ccccc2c2cc(/C=C(/C#N)C(N)=S)ccc21,1,85.0,1.0
147656,COc1ccc(-n2cnc3c(cnn3CCC#N)c2=N)cc1,1,85.0,0.0
195377,C[C@@H](OC(=O)c1[nH]cnc1C(=O)N1CCc2ccccc2C1)c1ccccc1,1,85.0,0.0
333193,O=S(=O)(c1ccc2c(c1)C(=NO)c1cc(S(=O)(=O)N3CCCCC3)ccc1-2)N1CCCCC1,1,85.0,1.0
142882,COc1cc2c(=O)n(CC3CCCO3)c(=O)n(CC(=O)Nc3cccc(Cl)c3)c2cc1OC,1,85.0,1.0
61845,CCCSc1ccc([C@@H]2[C@H]3C(=O)N(C)C(=O)[C@H]3[C@]3(C(=O)OC)CCCN23)cc1OC,1,85.0,0.0
222059,Cc1ccc(CCNC(=O)Cc2ccc(NC3=NC4CS(=O)(=O)CC4S3)cc2)cc1,1,85.0,0.0
263608,Cn1cccc1/C=N/n1c(-c2ccc(Cl)cc2Cl)n[nH]c1=S,1,84.0,0.0
174104,COc1ccc(S(=O)(=O)NC(CC(=O)NCc2ccco2)C(C)C)cc1,1,84.0,0.0
142185,COc1cc(OC)cc(C(=O)N[C@H](C(=O)OCC(=O)c2ccc(C)c([N+](=O)[O-])c2)C(C)C)c1,1,84.0,0.0
267558,N#CC1=C(N)OC2=C(C(=O)CCC2)C12C(=O)N1CCCc3cccc2c31,1,84.0,0.0
314108,O=C(Nc1ccccn1)NC1CCCCC1,1,84.0,0.0
277164,Nc1nc(N)nc(-c2cc(Cl)ccc2Cl)n1,1,84.0,0.0
122568,COC(=O)C1=NNC(C(=O)OC)C1c1ccccc1,1,84.0,0.0
240091,Cc1cccc(CN2CCN(Cc3ccc(Cl)cc3)CC2)c1,1,84.0,1.0
106346,CCn1c(SC(C)C)nnc1-c1c[nH]c2ccccc12,1,84.0,0.0
276190,Nc1ccc(CCNc2ncnc3c2ncn3[C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)cc1,1,84.0,0.0
283578,O=C(CCS(=O)(=O)c1ccccc1)Nc1nccs1,1,84.0,1.0
28441,CC(C)NC(=O)N(C)C[C@H]1Oc2c(NC(=O)Nc3ccc4c(c3)OCO4)cccc2C(=O)N([C@H](C)CO)C[C@@H]1C,1,83.0,0.0
73668,CCNc1ccc(Br)cc(C(=O)/C=C/c2ccccc2Cl)c1=O,1,83.0,0.0
147487,COc1ccc(-n2c(SCC(=O)Nc3cc(C)on3)nc3c(c2=O)SCC3)cc1,1,83.0,1.0
4724,C=CC(=O)OCCOCCOCCOCCOC(=O)C=C,1,83.0,0.0
107045,CCn1c2ccccc2c2cc(/C=N/n3cnnc3)ccc21,1,83.0,1.0
222728,Cc1ccc(CNC(=O)C2CCN(S(=O)(=O)c3c(C)noc3/C=C/c3ccco3)CC2)cc1,1,83.0,0.0
39285,CC1=C(CC(=O)O)c2cc(F)ccc2/C1=C/c1ccc(S(C)(=O)=O)cc1,1,83.0,0.0
178675,COc1cccc(/C=N/Nc2nc3ccccc3[nH]2)c1O,1,83.0,1.0
330632,O=C1c2ccccc2C(Nc2ccc(Cl)cc2)N1CCN1CCOCC1,1,83.0,0.0
185643,COc1ccccc1C=NN=Cc1ccccc1O,1,83.0,0.0
172571,COc1ccc(OCc2cccc(C(=O)Nn3cc([N+](=O)[O-])cn3)c2)cc1,1,83.0,1.0
191038,CS(=O)(=O)N(CC(=O)Nc1ccc(F)cc1F)C1CCCCC1,1,82.0,0.0
282796,O=C(CCN1CCC(c2ccccc2)C1)c1ccc2c(c1)OCCO2,1,82.0,1.0
174183,COc1ccc(S(=O)(=O)NCC(c2cccnc2)N2CCN(c3ccc(F)cc3)CC2)cc1C,1,82.0,0.0
93214,CCOc1ccc(N/C=C/C(=O)c2ccccc2)cc1,1,82.0,1.0
205679,Cc1cc(C)c(S(=O)(=O)Nc2nnc(CC(C)C)s2)c(C)c1,1,82.0,0.0
63500,CCCn1c(C)cc(C(=O)CN2C(=O)c3ccccc3S2(=O)=O)c1C,1,82.0,1.0
330660,O=C1c2ccccc2C(Nc2cccnc2)N1Cc1ccccc1,1,82.0,0.0
343199,c1ccc(CCCN2CCN(CCOC(c3ccccc3)c3ccccc3)CC2)cc1,1,82.0,1.0
319743,O=C(O)c1cccc(NC(=O)c2cn(-c3ccccc3)nc2-c2ccc(F)cc2)c1,1,82.0,0.0
320146,O=C(O)c1ccccc1Nc1cccc(OCc2ccc3ccccc3n2)c1,1,82.0,0.0
118846,CN1[C@H]2CC[C@@H]1CC(OC(=O)C1C=Nc3ccccc31)C2,1,82.0,0.0
240335,Cc1cccc(Cn2cc(SCC(=O)Nc3nccs3)c3ccccc32)c1,1,82.0,0.0
52106,CCCCC(=O)NC(c1ccc(N(CC)CC)cc1)c1ccc2cccnc2c1O,1,82.0,1.0
195842,C[C@@]12C(=O)N(Cc3ccccc3)CC(=O)N1[C@H](/C=C/c1ccccc1)[C@@H]1C(=O)N(c3ccccc3)C(=O)[C@@H]12,1,82.0,0.0
167785,COc1ccc(NC(=O)NCCN2CCc3ccccc3C2)cc1,1,82.0,0.0
273373,NC(=S)NN=Cc1nccc2c(C(F)(F)C(F)(F)C(F)(F)F)cccc12,1,82.0,1.0
136993,COc1cc(/C=N/NC(=O)c2cc(C34CC5CC(CC(C5)C3)C4)[nH]n2)ccc1O,1,81.0,0.0
39127,CC1=C(C(=O)OCc2ccc3c(c2)OCO3)C(c2ccc(Cl)cc2)NC(=O)N1,1,81.0,1.0
120073,CNC1(C)[C@H]2CC[C@H](C2)C1(C)C,1,81.0,0.0
91283,CCOc1ccc(Br)cc1/C(C)=N\NC1=NCCN1,1,81.0,0.0
79701,CCOC(=O)Cc1csc(N/N=C\c2ccc(N(C)C)cc2)n1,1,81.0,0.0
214561,Cc1ccc(-c2nc3cccnc3o2)cc1NC(=O)COc1ccc(C(C)(C)C)cc1,1,81.0,1.0
165059,COc1ccc(N2CCN(CCNC(=O)CCCn3c(=O)[nH]c4cc(Cl)ccc4c3=O)CC2)cc1,1,81.0,0.0
218748,Cc1ccc(C(=O)Nc2sc(Cc3ccc4c(c3)OCO4)c(C)c2C(N)=O)cc1,1,81.0,1.0
202301,Cc1cc(=O)[nH]c(=S)[nH]1,1,81.0,0.0
165289,COc1ccc(N2Cc3ccccc3C2=O)cc1,1,81.0,1.0
248280,Cc1ccsc1-c1nc(CSCC(=O)N2CCN(c3ccccc3)CC2)c(C)o1,1,81.0,1.0
1119,C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C,1,81.0,0.0
225095,Cc1ccc(N2C(=O)c3ccccc3C2Nc2cccnc2)nc1,1,81.0,0.0
1277,C(=Cc1cnc2ccccc2n1)c1ccc2c(c1)OCO2,1,80.0,1.0
83897,CCOC(=O)c1c(NC(=O)C2C3CCC(O3)C2C(=O)O)sc(C)c1-c1ccc(F)cc1,1,80.0,0.0
151844,COc1ccc(C(=O)NCCN2CCOCC2)cc1[N+](=O)[O-],1,80.0,0.0
5271,C=CCN(c1ccc(C(=O)Nc2ccc3c(c2)n(C)c(=O)n3C)cc1)S(C)(=O)=O,1,80.0,0.0
100004,CCc1c(C)nc2cc(-c3ccc(OC)c(OC)c3)nn2c1NCC1CC1,1,80.0,0.0
197567,C[N+]1(C)[C@H]2CC[C@@H]1CC(OC(=O)C(CO)c1ccccc1)C2,1,80.0,0.0
