,SMILES,Primary,Score,Confirmatory
150735,COc1ccc(Nc2cc(C)nc(NCc3ccccc3)n2)cc1,1,65.0,1.0
26782,CC(C)c1ccc(-n2c(-c3ccccc3)c[n+]3c2CCc2ccccc2-3)cc1,1,65.0,1.0
165065,COc1ccccc1CN=C1Nc2ccccc2CS1,1,65.0,1.0
242449,NC(N)=N/N=C/c1ccc(Cl)cc1Cl,1,65.0,1.0
258952,O=C(CSc1ccc(F)cc1)Nc1ccccc1N1CCOCC1,1,65.0,1.0
187830,Cc1cc2ccc3ccccc3c2cc1CN(C)C,1,65.0,1.0
124097,COc1cc(CNCCc2ccccc2)cc(Cl)c1OCc1ccccc1,1,65.0,1.0
143331,COc1ccc(CNCc2cccc3ccccc23)cc1,1,65.0,1.0
143330,COc1ccc(CNCc2cccc(Oc3ccccc3)c2)cc1,1,65.0,1.0
129164,COc1ccc(-c2n(CC(=O)OC3CC(C)CCC3C(C)C)c3ccccc3[n+]2C)cc1,1,65.0,0.0
245675,Nc1nc(Nc2ccc(Cl)cc2)nc2ccccc12,1,65.0,0.0
186834,Cc1cc(OCC(O)CN2CCc3ccccc3C2)cc(C(C)C)c1,1,65.0,1.0
228493,Cc1sc2cc3c(c(C(=O)c4ccccc4)[n+]2c1C)-c1cccc2cccc-3c12,1,65.0,1.0
29491,CC(NCCC(Cc1ccccc1)c1ccco1)c1ccccc1,1,65.0,1.0
300142,OC(CNCCc1ccc(Cl)cc1)COc1cc(Cl)ccc1Cl,1,65.0,1.0
139763,COc1ccc(CCC(C)NCCc2ccc(Cl)cc2Cl)cc1,1,65.0,1.0
17104,CC(=O)n1cc(C(C[N+](=O)[O-])SCCN)c2ccccc21,1,65.0,1.0
229617,Clc1ccc2c(c1)C(N1CCNCC1)Cc1ccccc1S2,1,65.0,1.0
99791,CN(C)c1ccc(/C=C/c2ccc3ccccc3[n+]2C)cc1,1,65.0,0.0
301069,OCCNc1nc(Nc2ccc(Br)cc2)nc2ccccc12,1,65.0,1.0
160948,COc1cccc(N2CCc3c(C)nc4ccc(Cl)cc4c32)c1,1,65.0,1.0
46660,CCCCCCCCCCOC(=O)Cn1c(COc2ccccc2)[n+](C)c2ccccc21,1,65.0,0.0
236770,N#C/C(=C\c1cccc(Oc2ccccc2)c1)C(=O)N1CCOCC1,1,65.0,1.0
88346,CC[n+]1c(/C=C/c2ccc(N(C)C)cc2)ccc2ccccc21,1,65.0,0.0
85431,CCOc1cccc(CNCCc2c(C)[nH]c3ccc(OC(F)(F)F)cc23)c1O,1,65.0,1.0
79684,CCOc1cc(CNCCO)cc(Br)c1OCc1ccc(Cl)cc1Cl,1,65.0,1.0
196540,Cc1ccc(CN2CCC(c3cc(-c4cccs4)n[nH]3)CC2)cc1,1,65.0,1.0
209354,Cc1ccc2nc(C)c3c(c2c1)N(c1ccccc1)CC3,1,65.0,1.0
161954,COc1cccc(Nc2nc(NCC3CCCO3)c3ccccc3n2)c1,1,65.0,1.0
79671,CCOc1cc(CNCC(C)C)cc(Cl)c1OCc1ccccc1,1,65.0,1.0
47363,CCCCCOc1ccc(Br)cc1/C(C)=N/NC1=NCCN1,1,65.0,1.0
304265,c1ccc(COc2ccc(CNCc3cccs3)cc2)cc1,1,65.0,1.0
46682,CCCCCCCCCOCn1c[n+](Cc2ccccc2)c2ccccc21,1,60.0,1.0
218033,Cc1ccccc1Nc1nc(NCc2ccco2)c2ccccc2n1,1,60.0,1.0
228978,Clc1ccc(-c2cc(C3CCNCC3)[nH]n2)c(Cl)c1,1,60.0,1.0
29500,CC(NCCS(=O)(=O)c1ccc(Cl)cc1)c1cccc(Cl)c1,1,60.0,1.0
184266,Cc1cc(Cl)cc(C)c1OCCOCCNCc1ccccc1,1,60.0,1.0
212127,Cc1cccc(CN2CCN(Cc3ccc(Cl)cc3)CC2)c1,1,60.0,1.0
302460,S=C(NCc1ccc2c(c1)OCO2)NC1CCN(Cc2ccccc2)CC1,1,60.0,1.0
202990,Cc1ccc(Nc2nc(N)c3ccccc3n2)cc1Cl,1,60.0,1.0
229284,Clc1ccc(CNC2CCN(Cc3ccccc3)CC2)cc1,1,60.0,1.0
207443,Cc1ccc(SCC(=O)Nc2ccccc2N2CCOCC2)cc1,1,60.0,1.0
229366,Clc1ccc(C[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)cc1.[O-][Cl+3]([O-])([O-])[O-],1,60.0,1.0
178607,Cc1cc(=O)oc2cc(OC(=O)c3ccco3)ccc12,1,60.0,0.0
229493,Clc1ccc(OCCCNCc2ccccc2)c2ccccc12,1,60.0,1.0
47364,CCCCCOc1ccc(Br)cc1CSC(=N)N,1,60.0,0.0
142037,COc1ccc(CN2CCCC(C(=O)c3cccc(C(F)(F)F)c3)C2)cc1O,1,60.0,1.0
29537,CC(NCc1ccccc1OC1CCCC1)c1ccccc1,1,60.0,1.0
39426,CCC(=O)N(CCC(Cc1ccccc1)c1ccco1)Cc1ccco1,1,60.0,1.0
46658,CCCCCCCCCCOC(=O)Cn1c(COc2cccc(C)c2)[n+](C)c2ccccc21,1,60.0,0.0
302023,Oc1ccccc1-[n+]1c(-c2ccccc2)cc(-c2ccccc2)cc1-c1ccccc1.[O-][Cl+3]([O-])([O-])[O-],1,60.0,1.0
160395,COc1cccc(CNCCc2c[nH]c3ccccc23)c1OCc1ccccc1F,1,60.0,1.0
188400,Cc1ccc(-c2cc(-c3ccc(C)cc3)[n+](-c3ccccc3)c(-c3ccc(C)cc3)c2)cc1.[O-][Cl+3]([O-])([O-])[O-],1,60.0,1.0
9427,CC(=O)N(CCC(Cc1ccccc1)c1ccco1)Cc1ccco1,1,60.0,1.0
127660,COc1ccc(-[n+]2c(-c3ccccc3)cc(-c3ccc(C)cc3)cc2-c2ccccc2)cc1.[O-][Cl+3]([O-])([O-])[O-],1,60.0,1.0
102078,CN(Cc1ccccc1)CC(O)COc1ccc(CNCc2ccc(Cl)s2)cc1,1,60.0,1.0
124336,COc1cc(Cl)cc2c1Sc1ccccc1/C2=C/CCN(C)C,1,60.0,1.0
79687,CCOc1cc(CNCCO)cc(Br)c1OCc1cccs1,1,60.0,1.0
79717,CCOc1cc(CNCc2ccncc2)cc(Br)c1OCc1ccc(F)cc1,1,60.0,0.0
175746,Cc1c(C)n(Cc2ccccc2)c2ccc(C(=O)OCCCN(C)C)cc12,1,60.0,1.0
91986,CCc1nc(C)cn1S(=O)(=O)c1cc(Br)c(C)cc1OC,1,60.0,1.0
102897,CN1/C(=C\C=C\C=C\C=[N+](C)C)C(C)(C)c2ccccc21,1,60.0,1.0
218396,Cc1ccccc1OCc1n(CC(=O)OC2CC(C)CCC2C(C)C)c2ccccc2[n+]1C,1,60.0,1.0
294441,O=S(=O)(Nc1ccccc1N1CCOCC1)c1ccc(F)c(Cl)c1,1,60.0,1.0
150708,COc1ccc(Nc2c3c(nc4ccccc24)CCC3)cc1,1,60.0,1.0
46657,CCCCCCCCCCOC(=O)Cn1c(COc2ccc(OC)cc2)[n+](C)c2ccccc21,1,57.5,0.0
162187,COc1cccc(OC)c1OCCOc1ccccc1OC(C)C,1,55.0,1.0
237414,N#CC1=C(SCc2ccccc2)NC(=O)CC1c1ccccc1,1,55.0,1.0
160393,COc1cccc(CNCCc2c[nH]c3ccccc23)c1OCc1ccc(F)cc1,1,55.0,0.0
143325,COc1ccc(CNCc2ccc3c(c2)OCO3)cc1Br,1,55.0,1.0
143307,COc1ccc(CNCCc2ccc3c(c2)OCO3)cc1Br,1,55.0,1.0
242455,NC(N)=N/N=C/c1ccc(OCc2ccccc2)cc1,1,55.0,1.0
209422,Cc1ccc2nc(Cl)c(CNCc3ccccc3)cc2c1,1,55.0,1.0
143244,COc1ccc(CNC/C=C/c2ccccc2)cc1,1,55.0,1.0
102191,CN(Cc1ccccc1F)C(=O)c1sccc1-c1ccccc1,1,55.0,1.0
49256,CCCCNc1cc(C)nc(NCc2ccccc2)n1,1,55.0,1.0
49834,CCCCOc1ccc(CSC(=N)N)cc1Cl,1,55.0,1.0
53331,CCCOC(=O)c1ccc(-[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)cc1.[O-][Cl+3]([O-])([O-])[O-],1,55.0,1.0
46794,CCCCCCCNC(=O)C1(CC2CC(c3cccc(Br)c3)=NO2)CCNCC1,1,55.0,1.0
46644,CCCCCCCCCCCCOCn1c[n+](C)c2ccccc21,1,55.0,0.0
72932,CCOC(=O)c1c(-c2ccccc2)oc2ccc(O)c(CN3CCCC3)c12,1,55.0,1.0
74882,CCOC(=O)c1ccc(-[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)cc1.[O-][Cl+3]([O-])([O-])[O-],1,55.0,1.0
79667,CCOc1cc(CNC2CCCC2)cc(Cl)c1OCc1ccc(F)cc1,1,55.0,0.0
294169,O=S(=O)(NCc1csc(-c2cccs2)n1)c1cccc(C(F)(F)F)c1,1,55.0,1.0
88740,CCc1cc(-c2n[nH]c(C)c2-c2nc(C)cs2)c(O)cc1OC,1,55.0,1.0
102077,CN(Cc1ccccc1)CC(O)COc1ccc(CNCc2cc3ccccc3s2)cc1,1,55.0,1.0
106475,CNC[C@@H](Cc1ccccc1)NC[C@@H](CC1CCCCC1)NCCCc1ccccc1,1,55.0,0.0
300829,OCCCNCc1ccc(N(c2ccccc2)c2ccccc2)cc1,1,55.0,1.0
106640,CN[C@@H]1C[C@@H](c2ccc(Cl)c(Cl)c2)c2ccccc21,1,55.0,1.0
107874,COC(=O)C1=C(C)N(Cc2ccccc2)C(=NCCc2cccnc2)N[C@H]1c1ccccc1,1,55.0,0.0
251206,O=C(CCS(=O)(=O)c1ccc(Br)s1)NC1CCCCCC1,1,55.0,0.0
34335,CC1=C(C)/C(=N\OS(=O)(=O)c2ccccc2)C=CC1=O,1,55.0,1.0
121858,COc1cc(/C=N/O)ccc1OS(=O)(=O)c1ccc(C)cc1,1,55.0,1.0
32959,CC1(C)Nc2ccc(O)cc2-c2c1ssc2=S,1,55.0,1.0
125673,COc1cc(OC)c(OC)cc1CCC(C)NCCC(c1ccccc1)c1ccccc1,1,55.0,1.0
127344,COc1cc2c(cc1OC)CN(c1ccc3ccccc3n1)CC2,1,55.0,1.0
139769,COc1ccc(CCC(C)NCc2cccc(Br)c2)cc1,1,55.0,1.0
300172,OC(CNCc1ccco1)Cn1c2ccccc2c2ccccc21,1,55.0,1.0
48494,CCCCN1CCc2c1nc1ccc(Br)cc1c2N,1,55.0,1.0
164669,COc1ccccc1CC(=O)Nc1ccccc1N1CCCC1,1,55.0,1.0
49174,CCCCNCc1cc(Br)c(OCc2cccs2)c(OC)c1,1,55.0,1.0
190423,Cc1ccc(-n2cccc2C(=S)N=P(N(C)C)(N(C)C)N(C)C)cc1,1,55.0,0.0
180795,Cc1cc(C)c(OCCCCNCc2ccccc2)c(Cl)c1,1,55.0,1.0
212219,Cc1cccc(CS(=O)(=O)c2ncc(Cl)c(C(=O)Nc3c(C)cccc3C)n2)c1,1,55.0,0.0
304206,c1ccc(CNCCC(Cc2ccccc2)c2ccco2)cc1,1,55.0,1.0
190796,Cc1ccc(-n2nnnc2C(Cl)c2nnnn2-c2ccc(C)cc2)cc1,1,55.0,1.0
304820,c1ccc2c(NCCc3c[nH]c4ccccc34)c3ccccc3nc2c1,1,55.0,1.0
302162,Oc1ccccc1Nc1nc(NCC2CCCO2)c2ccccc2n1,1,55.0,1.0
6781,C=CCc1cc(OC)ccc1OCCOCCN1CCc2ccccc2C1,1,55.0,1.0
9406,CC(=O)N(C1=C(Cl)C(=O)c2ccccc2C1=O)c1ccc(C(=O)O)cc1,1,55.0,0.0
207075,Cc1ccc(S(=O)(=O)Oc2ccccc2/C=N/N=C(N)N)cc1,1,55.0,1.0
3166,C/C(N)=C(/C#N)C(=O)COC(=O)C1CCC(C(C)(C)C)CC1,1,55.0,1.0
216514,Cc1ccccc1CN(C)CC(=O)NC(C)CCc1ccccc1,1,55.0,1.0
19160,CC(C)(C)OC(=O)NCCc1nnc(SCc2cccc(Cl)c2)o1,1,55.0,1.0
197786,Cc1ccc(Cl)c(OCC(=O)NC2CCN(Cc3ccccc3)CC2)c1,1,55.0,1.0
304082,c1ccc(CCN=C2CCCc3c2[nH]c2ccccc32)cc1,1,55.0,1.0
168156,COc1ccccc1Nc1nc(NCC2CCCO2)c2ccccc2n1,1,55.0,1.0
391,C#CC(CO)N(CCN(Cc1ccccc1)C(C#C)CO)Cc1ccccc1,1,55.0,1.0
230146,Cn1c(-c2ccc3c(c2)OCO3)cnc1NCc1ccc(Cl)cc1,1,55.0,1.0
194016,Cc1ccc(C(OCC(O)CNCc2ccc(F)cc2)c2ccccc2)cc1,1,55.0,1.0
294168,O=S(=O)(NCc1csc(-c2cccs2)n1)c1ccc(Cl)cc1,1,50.0,1.0
28520,CC(Cc1ccc(O)c(O)c1)C(C)Cc1ccc(O)c(O)c1,1,50.0,1.0
133731,COc1ccc(C(=O)CN2Cc3ccccc3C2=N)cc1,1,50.0,1.0
186837,Cc1cc(OCC(O)CNC(C)c2ccccc2)ccc1C(C)C,1,50.0,0.0
133331,COc1ccc(Br)cc1CNCCc1cccc(Cl)c1,1,50.0,1.0
196650,Cc1ccc(CN2CCN(Cc3ccccc3F)CC2)cc1,1,50.0,1.0
230129,Cn1c(-c2ccc(F)cc2)cnc1NCc1ccc(F)cc1,1,50.0,1.0
142031,COc1ccc(CN2CCCC(C(=O)c3ccc(Cl)cc3)C2)c(O)c1,1,50.0,1.0
143173,COc1ccc(CNC(=O)c2csc(Cc3ccc(OC)cc3)n2)cc1,1,50.0,1.0
242502,NC(N)=Nc1nc(-c2ccccc2)c2cc(Cl)ccc2n1,1,50.0,0.0
141213,COc1ccc(CCNCc2c(OC)ccc3ccccc23)cc1,1,50.0,1.0
178875,Cc1cc(Br)ccc1OCCNCc1ccccc1,1,50.0,1.0
141212,COc1ccc(CCNCc2c(-c3ccccc3)n(C)c3ccccc23)cc1,1,50.0,1.0
244688,Nc1ccc(C(=O)N/N=C/c2cccc(Oc3ccccc3)c2)cc1,1,50.0,1.0
7343,C=CCn1c(COc2ccccc2)nnc1SCc1ccc(C#N)cc1,1,50.0,1.0
29509,CC(NCc1ccc(Cl)cc1Cl)C(O)c1ccccc1,1,50.0,1.0
7955,C=CCn1c(SCc2ccc(C#N)cc2)nnc1-c1cccc(Cl)c1,1,50.0,1.0
193985,Cc1ccc(C(O)(CNCc2ccccc2)c2ccccc2)cc1,1,50.0,1.0
29495,CC(NCCCOc1cccc2ccccc12)c1ccccc1,1,50.0,1.0
138612,COc1ccc(C2CCCN2CC(O)COc2ccccc2C(C)C)cc1,1,50.0,1.0
40894,CCC(C(=O)NCCC[C@H]1CN2C(=NC[C@@H]2C2CCCCC2)N1CCc1ccc(Cl)c(Cl)c1)c1ccccc1,1,50.0,0.0
91990,CCc1nc(C)cn1S(=O)(=O)c1cc(Cl)c(OC)cc1Cl,1,50.0,1.0
90620,CCc1ccc(O)c(CNCCNCc2cc(CC)ccc2O)c1,1,50.0,1.0
136597,COc1ccc(C(CCNC(C)c2ccccc2)C(C)C)cc1,1,50.0,1.0
89398,CCc1ccc(-c2nn(-c3ccccc3)cc2CSC(=N)N)cc1,1,50.0,1.0
102741,CN(c1ccccc1)c1ccc(/C=C/[N+](=O)[O-])cc1,1,50.0,0.0
266105,O=C(NC(Nc1nc2ccc([N+](=O)[O-])cc2s1)(C(F)(F)F)C(F)(F)F)c1ccccc1,1,50.0,0.0
181398,Cc1cc(C)c2nc(C)cc(N/N=C/c3ccc(O)cc3)c2c1,1,50.0,0.0
6815,C=CCc1ccc(OCCN2CCc3ccccc3C2)c(OC)c1,1,50.0,1.0
180945,Cc1cc(C)c(S(=O)(=O)NCCc2ccccc2)c(C)c1,1,50.0,1.0
294491,O=S(=O)(Nc1nc(SCc2ccc(Cl)cc2)n[nH]1)c1ccc(F)cc1,1,50.0,1.0
300399,OC1(c2ccc(Br)cc2)CCN(Cc2cccc(Br)c2)CC1,1,50.0,1.0
245906,Nc1nc2ccccc2n1CCOc1ccc(Br)cc1,1,50.0,1.0
106427,CNCC(O)c1cc(F)c(OCc2ccccc2)c(OCc2ccccc2)c1F,1,50.0,1.0
98769,CN(C)CCc1cc2c(c3c1ccc1ccccc13)OCO2,1,50.0,1.0
143281,COc1ccc(CNCCC(c2ccc(OC)cc2)c2ccccc2OC)cc1,1,50.0,1.0
209580,Cc1ccc2nc(NCc3ccccc3)[nH]c2c1,1,50.0,1.0
301523,Oc1ccc(-[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)cc1.[O-][Cl+3]([O-])([O-])[O-],1,50.0,1.0
952,C(#CCN1CCCC1)CC(c1ccccc1)c1ccccc1,1,50.0,1.0
192030,Cc1ccc(C(=O)N/C(=C\c2ccc(-c3ccc(Br)cc3)o2)C(=O)NCCCN(C)C)cc1,1,50.0,0.0
53918,CCCOc1ccc(OCCOCCN2CCc3ccccc3C2)cc1,1,50.0,1.0
107215,COC(=O)/C=C1\OC(c2ccccc2)=CC1=O,1,50.0,1.0
46838,CCCCCCCn1c(=N)n(CC(=O)c2ccco2)c2ccccc21,1,50.0,1.0
286653,O=C(c1ccc2c(c1)OCO2)C1CCCN(Cc2ccc(OC(F)F)cc2)C1,1,50.0,0.0
124096,COc1cc(CNCCc2ccccc2)cc(Br)c1OCC(=O)Nc1ccccc1C,1,50.0,1.0
46788,CCCCCCCNC(=O)C1(CC2CC(c3ccc(Cl)cc3)=NO2)CCNCC1,1,50.0,0.0
121852,COc1cc(/C=N/O)cc(Br)c1OS(=O)(=O)c1ccc(C)cc1,1,50.0,1.0
212170,Cc1cccc(CNCCc2c[nH]c3ccccc23)c1,1,50.0,1.0
46686,CCCCCCCCC[n+]1cccc2c3ccccc3ccc21,1,50.0,1.0
46665,CCCCCCCCCCOCn1c[n+](Cc2ccccc2)c2ccccc21,1,50.0,1.0
106480,CNC[C@H](Cc1ccccc1)NC[C@@H](Cc1cccc2ccccc12)NCCc1ccc(C)cc1,1,50.0,1.0
150893,COc1ccc(Nc2nc(N3CCCC3)c3ccccc3n2)cc1,1,50.0,1.0
174787,Cc1c(Br)cc(C(=O)OC2CCN(C)CC2)c(C)c1C,1,50.0,1.0
257040,O=C(COc1ccc(Br)cc1Cl)NC1CCN(Cc2ccccc2)CC1,1,50.0,1.0
3472,C/C=C/c1ccc(OCC(O)CN(C)Cc2ccc(SC)cc2)c(OC)c1,1,50.0,0.0
175124,Cc1c(C(=O)NC2CCN(Cc3ccccc3)C2)oc2ccc(Br)cc12,1,50.0,1.0
301760,Oc1ccc(CN2CCc3ccccc3C2)c2cccnc12,1,50.0,1.0
70272,CCOC(=O)Cn1c(=N)n(CCOc2ccc3ccccc3c2)c2ccccc21,1,50.0,1.0
193905,Cc1ccc(C(C)NC(=S)NCc2ccc(F)cc2)cc1C,1,50.0,1.0
274441,O=C(Nc1ccc(Cl)cc1)C(Cl)C(=O)c1ccccc1,1,50.0,1.0
242482,NC(N)=NN=C1CCCCCCCCCCC1,1,50.0,0.0
143695,COc1ccc(C[C@H]2CN3C(=NC[C@@H]3Cc3ccccc3)N2CCNC(=O)CCC2CCCCC2)cc1,1,50.0,1.0
197705,Cc1ccc(CSc2nnc(CCNC(=O)OC(C)(C)C)o2)cc1,1,50.0,1.0
75747,CCOC(=O)c1cccc(-[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)c1.[O-][Cl+3]([O-])([O-])[O-],1,50.0,0.0
197439,Cc1ccc(CNc2ncc(-c3ccc4c(c3)OCO4)n2C)cc1,1,50.0,1.0
257995,O=C(COc1ccccc1CNCc1ccccc1)Nc1ccccc1,1,50.0,1.0
38299,CC1CN(C(=O)CCC(=O)NCCCN2CCC(Cc3ccccc3)CC2)c2cc(Cl)ccc2O1,1,45.0,1.0
