,SMILES,Primary,Score,Confirmatory
166945,Cc1[nH][nH]c(=O)c1C(c1ccc(O)c(Br)c1)c1c(C)[nH][nH]c1=O,1,98.0,1.0
166942,Cc1[nH][nH]c(=O)c1C(c1ccc(Cl)cc1)c1c(C)[nH][nH]c1=O,1,98.0,1.0
164500,CSc1ccc(C(c2c(C)[nH][nH]c2=O)c2c(C)[nH][nH]c2=O)cc1,1,98.0,1.0
166943,Cc1[nH][nH]c(=O)c1C(c1ccc(F)cc1)c1c(C)[nH][nH]c1=O,1,98.0,1.0
70446,CCOC(=O)c1c(C)[nH]c2c1-c1ccccc1C(=O)C2=O,1,98.0,1.0
213569,Cc1nc2c(=O)n(C)c(=O)nc-2n(C)n1,1,98.0,1.0
78333,CCOc1ccc(C(c2c(C)[nH][nH]c2=O)c2c(C)[nH][nH]c2=O)cc1OCC,1,98.0,1.0
198664,Cc1ccc(S(=O)(=O)Nc2ccc(O)c3ccccc23)c(C)c1,1,97.0,1.0
123048,COc1ccc(-c2cc(=O)n(CCC#N)[nH]2)cc1,1,97.0,1.0
33590,CC1=NNC(=O)/C1=C\c1cn(-c2ccccc2)nc1-c1cccs1,1,97.0,1.0
33589,CC1=NNC(=O)/C1=C\c1cn(-c2ccccc2)nc1-c1ccccc1,1,97.0,1.0
81917,CCOc1cccc(-c2cc(=O)[nH][nH]2)c1,1,97.0,1.0
109564,COC(=O)c1ccccc1NC(=O)C(C)n1nc(C)c2c(C)n(-c3ccccc3)nc2c1=O,1,97.0,0.0
266679,O=C(Nc1ccccc1Cl)/C(Cl)=C(\Cl)S(=O)c1ccccc1,1,97.0,1.0
225417,Cn1ncnc2c(=O)n(C)c(=O)nc1-2,1,97.0,1.0
270679,O=C(O)CSc1cc(NS(=O)(=O)c2ccc(Br)cc2)c2ccccc2c1O,1,97.0,1.0
33496,CC1=NN(c2ccc(C)cc2C)C(=O)C1C(c1cccc(O)c1)C1C(=O)N(c2ccc(C)cc2C)N=C1C,1,97.0,1.0
271254,O=C(O)c1cc(Nc2cc(Cl)c3nonc3c2[N+](=O)[O-])ccc1O,1,97.0,1.0
76396,CCOc1cc(C(c2c(C)[nH][nH]c2=O)c2c(C)[nH][nH]c2=O)ccc1OS(=O)(=O)c1ccc(C)cc1,1,97.0,1.0
272501,O=C(O)c1ccccc1[As](=O)(O)O,1,97.0,1.0
76392,CCOc1cc(C(c2c(C)[nH][nH]c2=O)c2c(C)[nH][nH]c2=O)cc([N+](=O)[O-])c1O,1,97.0,1.0
33622,CC1=NNC(=O)C1Cc1ccc(F)cc1,1,97.0,1.0
228309,N#CCCn1[nH]c(-c2ccccc2)cc1=O,1,97.0,1.0
118237,COc1cc(C(c2c(C)[nH][nH]c2=O)c2c(C)[nH][nH]c2=O)cc([N+](=O)[O-])c1O,1,97.0,1.0
166933,Cc1[nH][nH]c(=O)c1C(c1cc(Br)ccc1O)c1c(C)[nH][nH]c1=O,1,97.0,1.0
277612,O=C1C=C(N2CCOCC2)c2ccccc2C1=O,1,97.0,1.0
118238,COc1cc(C(c2c(C)[nH][nH]c2=O)c2c(C)[nH][nH]c2=O)ccc1OC(C)C,1,97.0,1.0
75449,CCOP(=O)(OCC)C1(NS(=O)(=O)c2ccccc2)C=C(Cl)C(=O)c2ccccc21,1,97.0,1.0
277654,O=C1C=C(Nc2ccccc2C(=O)O)c2ccccc2C1=O,1,97.0,1.0
166936,Cc1[nH][nH]c(=O)c1C(c1ccc(-c2ccc(Cl)c(Cl)c2)o1)c1c(C)[nH][nH]c1=O,1,97.0,1.0
166938,Cc1[nH][nH]c(=O)c1C(c1ccc(-c2ccc(F)cc2)o1)c1c(C)[nH][nH]c1=O,1,97.0,1.0
166939,Cc1[nH][nH]c(=O)c1C(c1ccc(-c2cccc(Cl)c2)o1)c1c(C)[nH][nH]c1=O,1,97.0,1.0
166944,Cc1[nH][nH]c(=O)c1C(c1ccc(N(C)C)c(Br)c1)c1c(C)[nH][nH]c1=O,1,97.0,1.0
287140,O=c1cc(-c2ccc(Br)cc2)[nH][nH]1,1,97.0,1.0
79148,CCOc1ccc(Cl)cc1C(c1c(C)[nH][nH]c1=O)c1c(C)[nH][nH]c1=O,1,97.0,1.0
33506,CC1=NN(c2ccc(F)cc2)C(=O)C1C(c1cccc(O)c1)c1c(C)[nH]n(-c2ccc(F)cc2)c1=O,1,97.0,1.0
171310,Cc1cc(=O)n(-c2ccc(O)cc2)[nH]1,1,97.0,1.0
198848,Cc1ccc(S(=O)(=O)Oc2ccc(C(c3c(C)[nH][nH]c3=O)c3c(C)[nH][nH]c3=O)cc2)cc1,1,97.0,1.0
235243,Nc1ccc2c(c1)C(=O)C(=O)c1ccccc1-2,1,97.0,1.0
287168,O=c1cc(-c2ccccc2)[nH][nH]1,1,97.0,1.0
42388,CCC1CCCCN1S(=O)(=O)c1ccc(NC(=O)c2nc(S(C)(=O)=O)ncc2Cl)cc1,1,97.0,1.0
173866,Cc1cc(C)c(S(=O)(=O)Nc2cc(SCC(=O)O)c(O)c3ccccc23)cc1C,1,97.0,1.0
84165,CCS(=O)(=O)c1ncc(Cl)c(C(=O)Nc2ccc(S(=O)(=O)N(C)c3ccccc3)cc2)n1,1,97.0,1.0
47180,CCCCNC1=CC(=O)C(=O)c2ccccc21,1,97.0,1.0
48652,CCCCn1[nH]c(-c2ccccc2)cc1=O,1,97.0,1.0
87260,CCc1ccc(S(=O)(=O)/N=C2\C=C(Nc3ccc(O)cc3)C(=O)c3ccccc32)cc1,1,97.0,1.0
148749,COc1ccc(S(=O)(=O)Nc2c(O)ccc3ccccc23)cc1OC,1,96.0,1.0
283923,O=[N+]([O-])c1c(Nc2ccccc2O)cc(Cl)c2nonc12,1,96.0,1.0
166934,Cc1[nH][nH]c(=O)c1C(c1cc([N+](=O)[O-])ccc1O)c1c(C)[nH][nH]c1=O,1,96.0,1.0
148768,COc1ccc(S(=O)(=O)Nc2cc(SCC(=O)O)c(O)c3ccccc23)cc1,1,96.0,1.0
277620,O=C1C=C(NCCN2CCOCC2)C(=O)c2cnccc21,1,96.0,1.0
43197,CCCC(=O)OCCNc1cc(Sc2nc3ccccc3[nH]2)c2nonc2c1[N+](=O)[O-],1,96.0,1.0
209233,Cc1ccccc1NC1=C/C(=N\S(=O)(=O)c2ccc(C(=O)O)cc2)c2ccccc2C1=O,1,96.0,1.0
105187,COC(=O)COc1c(Cl)cc(C(c2c(C)[nH][nH]c2=O)c2c(C)[nH][nH]c2=O)cc1OC,1,96.0,1.0
277283,O=C1C(Nc2ccc(O)cc2)=C/C(=N/S(=O)(=O)c2cccs2)c2ccccc21,1,96.0,1.0
166947,Cc1[nH][nH]c(=O)c1C(c1ccc([N+](=O)[O-])cc1)c1c(C)[nH][nH]c1=O,1,96.0,1.0
166940,Cc1[nH][nH]c(=O)c1C(c1ccc(-c2ccccc2C(=O)O)o1)c1c(C)[nH][nH]c1=O,1,96.0,1.0
76393,CCOc1cc(C(c2c(C)[nH][nH]c2=O)c2c(C)[nH][nH]c2=O)ccc1O,1,96.0,1.0
167521,Cc1[nH]n(-c2ccccc2)c(=O)c1C(c1ccc(C(=O)O)cc1)c1c(C)[nH]n(-c2ccccc2)c1=O,1,96.0,1.0
33623,CC1=NNC(=O)C1Cc1ccccc1,1,96.0,1.0
118236,COc1cc(C(c2c(C)[nH][nH]c2=O)c2c(C)[nH][nH]c2=O)cc(OC)c1OC,1,96.0,1.0
148810,COc1ccc(S(=O)(=O)Nc2ccc(O)c3ccccc23)cc1,1,96.0,1.0
33625,CC1=NNC(=O)C1Oc1ccccc1,1,96.0,1.0
152927,COc1cccc(C(C[N+](=O)[O-])c2c(C)[nH]n(-c3ccccc3)c2=O)c1,1,96.0,1.0
287166,O=c1cc(-c2cccc([N+](=O)[O-])c2)[nH][nH]1,1,96.0,1.0
81359,CCOc1ccc(S(=O)(=O)Nc2cc(SCC(=O)O)c(O)c3ccccc23)cc1,1,96.0,1.0
33503,CC1=NN(c2ccc(Cl)cc2)C(=O)C1,1,96.0,1.0
107418,COC(=O)c1cc(C)nc2c1C(=O)C(=O)C=C2N1CCOCC1,1,96.0,1.0
270680,O=C(O)CSc1cc(NS(=O)(=O)c2ccc(Cl)cc2)c2ccccc2c1O,1,96.0,1.0
84166,CCS(=O)(=O)c1ncc(Cl)c(C(=O)Nc2ccc(S(=O)(=O)N3CCC(C)CC3)cc2)n1,1,96.0,1.0
173722,Cc1cc(C)c(S(=O)(=O)/N=C2\C=C(Nc3ccc(C(=O)O)cc3)C(=O)c3ccccc32)c(C)c1,1,96.0,1.0
33925,CC1CC(=O)c2c(cc3c(-c4c(O)cc(O)c5c(O)c6c(cc45)OC(C)CC6=O)c(O)cc(O)c3c2O)O1,1,96.0,1.0
235122,Nc1ccc(N2CCOCC2)c2nonc12,1,95.0,0.0
71353,CCOC(=O)c1c(OCC)[nH]c2c1cc(O)c1ccccc12,1,95.0,1.0
282550,O=S(=O)(Nc1ccc(O)c2ccccc12)c1ccc(OC(F)(F)F)cc1,1,95.0,1.0
33624,CC1=NNC(=O)C1Cc1ccccc1C,1,95.0,1.0
187611,Cc1ccc(C)c(S(=O)(=O)Nc2ccc(O)c3ccccc23)c1,1,95.0,1.0
87261,CCc1ccc(S(=O)(=O)/N=C2\C=C(Nc3cccc(C(=O)O)c3)C(=O)c3ccccc32)cc1,1,95.0,1.0
196297,Cc1ccc(S(=O)(=O)/N=C2\C=C(Nc3cccc(C(=O)O)c3)C(=O)c3ccccc32)cc1,1,95.0,1.0
282445,O=S(=O)(Nc1c(O)ccc2ccccc12)c1ccc(F)cc1,1,95.0,1.0
281569,O=Cc1s/c(=N\S(=O)(=O)c2ccccc2)n(CCCCl)c1Cl,1,95.0,1.0
108137,COC(=O)c1ccc(C(c2c(C)[nH][nH]c2=O)c2c(C)[nH][nH]c2=O)cc1,1,95.0,1.0
68215,CCOC(=O)N1CCC(c2cc(=O)n(-c3ccccc3)[nH]2)CC1,1,95.0,1.0
118241,COc1cc(C(c2c(C)[nH][nH]c2=O)c2c(C)[nH][nH]c2=O)ccc1OS(=O)(=O)c1ccccc1,1,95.0,1.0
254575,O=C(N/N=C1\C/C(=N\NC(=O)c2ccncc2)c2ccccc21)c1ccncc1,1,95.0,1.0
277655,O=C1C=C(Nc2ccccc2O)c2ccccc2C1=O,1,95.0,1.0
107895,COC(=O)c1ccc(-c2ccc(C(c3c(C)[nH][nH]c3=O)c3c(C)[nH][nH]c3=O)o2)cc1,1,95.0,1.0
109511,COC(=O)c1ccccc1-c1ccc(C(c2c(C)[nH][nH]c2=O)c2c(C)[nH][nH]c2=O)o1,1,95.0,1.0
118239,COc1cc(C(c2c(C)[nH][nH]c2=O)c2c(C)[nH][nH]c2=O)ccc1OCc1ccc([N+](=O)[O-])cc1,1,95.0,1.0
30328,CC1(C)CC(=O)C(C2(O)C(=O)NC(=O)NC2=O)=C(O)C1,1,95.0,1.0
33501,CC1=NN(c2ccc(Cl)c(C(=O)O)c2)C(=O)C1,1,95.0,1.0
251286,O=C(Cc1cc(=O)[nH][nH]1)N/N=C/c1c(F)cccc1Cl,1,95.0,1.0
76391,CCOc1cc(C(c2c(C)[nH][nH]c2=O)c2c(C)[nH][nH]c2=O)cc(Cl)c1O,1,95.0,1.0
33492,CC1=NN(c2ccc(C)c(C)c2)C(=O)C1C(c1cccc(O)c1)C1C(=O)N(c2ccc(C)c(C)c2)N=C1C,1,95.0,1.0
277268,O=C1C(Cl)=C(Nc2ccc(O)cc2)C(=O)c2ccccc21,1,95.0,1.0
199389,Cc1ccc(SCc2cc(=O)n(C)[nH]2)cc1,1,95.0,1.0
118047,COc1cc(C(=O)c2nccc3cc(OC)c(OC)cc23)c([N+](=O)[O-])cc1OC,1,95.0,1.0
167523,Cc1[nH]n(-c2ccccc2)c(=O)c1C(c1ccc([N+](=O)[O-])cc1)c1c(C)[nH]n(-c2ccccc2)c1=O,1,95.0,1.0
181004,Cc1ccc(-c2cc(=O)[nH][nH]2)c(C)c1,1,95.0,1.0
224936,Cn1nc(-c2ccccn2)nc2c(=O)n(C)c(=O)nc1-2,1,95.0,1.0
739,C#CCOc1ccc(OC)cc1C(c1c(C)[nH][nH]c1=O)c1c(C)[nH][nH]c1=O,1,95.0,1.0
283920,O=[N+]([O-])c1c(Nc2ccc(O)cc2)cc(Cl)c2nonc12,1,95.0,1.0
145611,COc1ccc(OC)c(C(c2c(C)[nH][nH]c2=O)c2c(C)[nH][nH]c2=O)c1,1,95.0,1.0
166935,Cc1[nH][nH]c(=O)c1C(c1cc2c(cc1Br)OCO2)c1c(C)[nH][nH]c1=O,1,95.0,1.0
131444,COc1ccc(C(C[N+](=O)[O-])c2c(C)[nH]n(-c3ccccc3)c2=O)cc1,1,95.0,1.0
191849,Cc1ccc(NC(=O)C2=C(c3ccccc3)S(=O)(=O)CCS2(=O)=O)cc1,1,94.0,1.0
273378,O=C(OCn1ncc(Cl)c(Cl)c1=O)c1cccc(C(F)(F)F)c1,1,94.0,1.0
154488,COc1cccc(N2CC(C(=O)Nc3nnc(SCC(=O)c4ccccc4)s3)CC2=O)c1,1,94.0,0.0
75975,CCOc1cc(/C=C2\C(=O)N(c3ccc(C(N)=O)cc3)N=C2C)ccc1OC(=O)c1cccs1,1,94.0,1.0
251288,O=C(Cc1cc(=O)[nH][nH]1)N/N=C/c1cccc2ccccc12,1,94.0,1.0
287143,O=c1cc(-c2ccc(Cl)cc2)[nH][nH]1,1,94.0,1.0
31426,CC1(C)Cc2ccccc2C2=NNC(=O)C2=N1,1,94.0,1.0
171308,Cc1cc(=O)n(-c2ccc(C(=O)O)cc2)[nH]1,1,94.0,1.0
33474,CC1=NN(Cc2ccccc2)C(=O)/C1=C\c1ccc(N(C)C)cc1,1,94.0,0.0
731,C#CCOc1ccc(Br)cc1C(c1c(C)[nH][nH]c1=O)c1c(C)[nH][nH]c1=O,1,94.0,1.0
229095,N#Cc1cc([N+](=O)[O-])c(-n2nnc3ccccc32)c([N+](=O)[O-])c1,1,94.0,1.0
283916,O=[N+]([O-])c1c(NCCO)cc(Sc2nc3ccccc3s2)c2nonc12,1,94.0,1.0
143609,COc1ccc(NC(=O)c2cccc(N3C(=O)C4C5C=CC(C5)C4C3=O)c2)cc1Cl,1,94.0,1.0
280703,O=C1c2cc(F)ccc2-n2c1nc1ccccc1c2=O,1,94.0,0.0
15546,CC(=O)c1cccc(-c2ccc3c(=O)[nH]c(Nc4ccccc4)cc3c2)c1,1,94.0,1.0
2749,C/C(CC(=O)Nc1cc(C)ccn1)=N\NC(=O)COc1cccc(C)c1,1,94.0,1.0
152942,COc1cccc(C(c2c(C)[nH]n(-c3ccccc3)c2=O)c2c(C)[nH]n(-c3ccccc3)c2=O)c1OC,1,94.0,1.0
110155,COC(=O)c1nc(-c2ccc3c(n2)C(=O)C(N)=C(OC)C3=O)c(N)c(-c2ccc(OC)c(OC)c2O)c1C,1,94.0,1.0
97590,CN(CCO)c1cc(Sc2nc3ccccc3s2)c2nonc2c1[N+](=O)[O-],1,94.0,1.0
33513,CC1=NN(c2cccc(Cl)c2)C(=O)C1,1,94.0,1.0
170334,Cc1c(OCC(=O)Nc2cccnc2)ccc2c3c(c(=O)oc12)CCC3,1,94.0,1.0
87302,CCc1ccc(S(=O)(=O)Nc2cc(SCC(=O)O)c(O)c3ccccc23)cc1,1,94.0,1.0
282549,O=S(=O)(Nc1ccc(O)c2ccccc12)c1ccc(F)cc1,1,94.0,1.0
266024,O=C(Nc1ccccc1)C1=C(c2ccccc2)S(=O)(=O)CCS1(=O)=O,1,94.0,1.0
224887,Cn1nc(-c2ccc(Cl)cc2)nc2c(=O)n(C)c(=O)nc1-2,1,94.0,1.0
210957,Cc1ccsc1/C=N/NC(=O)Cc1cc(=O)[nH][nH]1,1,94.0,1.0
78332,CCOc1ccc(C(c2c(C)[nH][nH]c2=O)c2c(C)[nH][nH]c2=O)cc1OC,1,94.0,1.0
271852,O=C(O)c1ccc(S(=O)(=O)/N=C2\C=C(Nc3ccccc3F)C(=O)c3ccccc32)cc1,1,94.0,1.0
13870,CC(=O)Oc1ccc(/C=C2/C(=O)N(c3ccccc3)N=C2C)cc1,1,93.0,1.0
2193,C/C(=N\NC(=O)c1ccncc1)c1cc2ccccc2oc1=O,1,93.0,1.0
31586,CC1(C)Nc2ccc(O)cc2-c2c1ssc2=S,1,93.0,1.0
284137,O=[N+]([O-])c1cc([N+](=O)[O-])c2cc3ccccc3nc2c1,1,93.0,1.0
138218,COc1ccc(Cc2nccc3cc(OC)c(OC)cc23)cc1OC,1,93.0,1.0
167525,Cc1[nH]n(-c2ccccc2)c(=O)c1C(c1cccc([N+](=O)[O-])c1O)c1c(C)[nH]n(-c2ccccc2)c1=O,1,93.0,1.0
198541,Cc1ccc(S(=O)(=O)N[C@@H](Cc2ccccc2)C(=O)CCl)cc1,1,93.0,1.0
287167,O=c1cc(-c2cccc3ccccc23)[nH][nH]1,1,93.0,1.0
116542,COc1cc(/C=C2\C(=O)N(c3ccc(S(N)(=O)=O)cc3)N=C2C)ccc1OC(=O)c1ccco1,1,93.0,1.0
87262,CCc1ccc(S(=O)(=O)/N=C2\C=CC(=O)c3ccccc32)cc1,1,93.0,1.0
76390,CCOc1cc(C(c2c(C)[nH][nH]c2=O)c2c(C)[nH][nH]c2=O)cc(Br)c1OC,1,93.0,1.0
31906,CC1(S(=O)(=O)O)CC(=O)c2ccccc2C1=O,1,93.0,1.0
33486,CC1=NN(c2ccc(C(=O)O)cc2)C(=O)/C1=C\c1ccc(OC(=O)c2cccs2)cc1,1,93.0,1.0
282447,O=S(=O)(Nc1c(O)ccc2ccccc12)c1ccccc1,1,93.0,1.0
220972,Cn1[nH]c(CSc2ccc(Cl)cc2)cc1=O,1,93.0,1.0
18797,CC(C)(C)c1ccc(-n2nc(C#N)c(Cl)cc2=O)cc1,1,93.0,1.0
144976,COc1ccc(Nc2nc(N3CCCCC3)nc3ccccc23)c(OC)c1,1,93.0,1.0
147481,COc1ccc(S(=O)(=O)/N=C2\C=C(Nc3ccc(O)cc3)C(=O)c3ccccc32)cc1,1,93.0,1.0
96689,CN(C1=C(NC(=O)c2ccccc2)C(=O)c2ccccc2C1=O)C1CCS(=O)(=O)C1,1,93.0,1.0
171328,Cc1cc(=O)n(C2CCS(=O)(=O)C2)[nH]1,1,93.0,1.0
186287,Cc1ccc(C(C[N+](=O)[O-])c2c(C)[nH]n(-c3ccccc3)c2=O)cc1,1,93.0,1.0
42660,CCCC(=O)N(C1CC(C)C(C#N)(C#N)C1(C#N)C#N)N(C)C,1,93.0,1.0
132516,COc1ccc(C2=NN(c3ccccc3)C(=O)/C2=C\c2ccc(O)c(OC)c2)cc1,1,93.0,1.0
217212,Cc1nnc(Sc2cc(NCCO)c([N+](=O)[O-])c3nonc23)s1,1,93.0,1.0
9038,CC(=O)N(C1=C(Cl)C(=O)c2ccccc2C1=O)C1CCCCC1,1,92.0,1.0
116164,COc1cc(/C=C(\C#N)C(=O)c2c[nH]c3ccccc23)cc(OC)c1O,1,92.0,1.0
33530,CC1=NN(c2ccccc2)C(=O)/C1=C/c1cccc(C)c1,1,92.0,1.0
136343,COc1ccc(CN2C(=O)Cc3ccccc3C2=O)cc1,1,92.0,1.0
87313,CCc1ccc(S(=O)(=O)Nc2ccc(O)c3ccccc23)cc1,1,92.0,1.0
131460,COc1ccc(C(N)c2nccc3cc(OC)c(OC)cc23)cc1OC,1,92.0,0.0
215268,Cc1nn(-c2ccccc2)c2c1C(c1cccs1)C(C#N)=C(N)O2,1,92.0,1.0
234099,NS(=O)(=O)c1ccc(NC2=CC(=O)C(=O)c3ccccc32)cc1,1,92.0,1.0
202492,Cc1cccc(C(=O)NC2C(=O)NNC2c2ccc(Cl)cc2)c1,1,92.0,1.0
18265,CC(C)(C)OC(=O)N1CCC(c2cc(=O)[nH][nH]2)CC1,1,92.0,1.0
234824,Nc1cc(N)c(OCC(F)(F)F)cc1OCC(F)(F)F,1,92.0,1.0
103371,COC(=O)C(O)(c1c(C)[nH]n(-c2ccccc2)c1=O)C(F)(F)F,1,92.0,1.0
118512,COc1cc(C2C(C#N)=C(N)Oc3n[nH]c(C)c32)cc2c1OCO2,1,92.0,1.0
279421,O=C1Cc2ccccc2C(=O)N1CCc1ccccc1,1,92.0,1.0
22982,CC(C)Cc1ccc(-c2cc(=O)[nH][nH]2)cc1,1,92.0,1.0
277633,O=C1C=C(NCc2ccccc2)c2ccccc2C1=O,1,92.0,1.0
171340,Cc1cc(=O)n(CCCc2ccccc2)[nH]1,1,92.0,1.0
76394,CCOc1cc(C(c2c(C)[nH][nH]c2=O)c2c(C)[nH][nH]c2=O)ccc1OC(=O)c1cccc([N+](=O)[O-])c1,1,92.0,1.0
145180,COc1ccc(O)c(C(c2c(C)[nH][nH]c2=O)c2c(C)[nH][nH]c2=O)c1,1,92.0,1.0
251287,O=C(Cc1cc(=O)[nH][nH]1)N/N=C/c1cccc(Cl)c1Cl,1,91.5,1.0
33508,CC1=NN(c2ccc(S(=O)(=O)O)cc2C)C(=O)C1,1,91.0,1.0
187652,Cc1ccc(C)c(Sc2ccc(NC(=O)CCl)cc2)c1,1,91.0,1.0
217211,Cc1nnc(Sc2cc(NCCCO)c([N+](=O)[O-])c3nonc23)s1,1,91.0,1.0
16434,CC(=O)n1cc(N(C(=O)CCl)c2ccc(C)cc2)c2ccccc21,1,91.0,1.0
33621,CC1=NNC(=O)C1Cc1c(Cl)cccc1Cl,1,91.0,1.0
151809,COc1cccc(-n2nnnc2S(C)(=O)=O)c1,1,91.0,1.0
227955,N#CC1=C(N)Oc2n[nH]c(-c3cccs3)c2C1c1ccsc1,1,91.0,1.0
287265,O=c1cc(C23CC4CC(CC(C4)C2)C3)[nH][nH]1,1,91.0,1.0
261895,O=C(NN=c1c(=O)c2ccccc2c1=O)c1ccccc1,1,91.0,1.0
230615,N=C1CCC(=N)c2c1c(O)c1ccccc1c2O,1,91.0,1.0
87259,CCc1ccc(S(=O)(=O)/N=C2\C=C(Nc3ccc(C(=O)O)cc3)C(=O)c3ccccc32)cc1,1,91.0,1.0
277814,O=C1CC(CSc2ccc(Cl)cc2)=NN1,1,91.0,1.0
