,SMILES,Primary,Score,Confirmatory
254768,Cc1cccc(NC(=O)c2nc[nH]c2C(=O)N[C@@H](CCCCNC(=O)OC(C)(C)C)C(=O)OC(C)(C)C)c1,1,79.2828685258964,1.0
22821,CC(C)(C)OC(=O)NCCCC[C@H](NC(=O)c1nc[nH]c1C(=O)NCC(=O)OCc1ccccc1)C(=O)OC(C)(C)C,1,79.2828685258964,1.0
345838,O=C1OC(c2ccccc2)=NC12CC2c1ccc(Cl)cc1,1,79.2828685258964,1.0
184919,COc1ccc([C@@H]2[C@@H]3C(=O)N(C(C)(C)C)C(=O)[C@@H]3[C@]3(Cc4ccccc4)C(=O)N(c4cccc(Br)c4)C(=O)N23)cc1,1,79.08366533864542,1.0
330102,O=C(Nc1nc(-c2ccc(S(=O)(=O)N3CCCC3)cc2)cs1)C1COc2ccccc2O1,1,78.8844621513944,1.0
170473,COc1ccc(CNC(=O)C[C@H]2C[C@H](C(=O)N3CCOCC3)[C@@]3(CCC4CCCC4)c4[nH]c5ccc(Cl)cc5c4CCN3C2=O)cc1OC,1,77.68924302788844,1.0
32328,CC(C)c1ccc(/C=N/Nc2cc(N3CCOCC3)nc(N3CCOCC3)n2)cc1,1,77.68924302788844,1.0
349166,O=S(=O)(c1ccc(N2CCC(c3ccc(Cl)cc3)=N2)cc1)N(CCO)CCO,1,77.49003984063746,1.0
126145,CNC(=O)/C(=C\C=C\c1ccccc1)NC(=O)c1ccc([N+](=O)[O-])cc1,1,77.29083665338644,1.0
115250,CN(C(=O)COC(=O)c1cc([N+](=O)[O-])ccc1N1CCOCC1)C1CCCCC1,1,76.89243027888445,1.0
11654,CC(=O)N1CCN(S(=O)(=O)c2cccc(C(=O)OCc3ccc(C(C)(C)C)cc3)c2)CC1,1,76.69322709163346,1.0
357587,Oc1ccc(Cl)cc1Sc1cc(Cl)ccc1O,1,76.49402390438247,1.0
303925,O=C(COC(=O)c1cc([N+](=O)[O-])ccc1N1CCOCC1)NCc1ccc(F)cc1,1,75.89641434262947,1.0
111857,CCn1c(=O)c([N+](=O)[O-])c(N2CCN(Cc3ccc4c(c3)OCO4)CC2)c2ccccc21,1,75.29880478087648,1.0
194811,COc1ccccc1/C=C(\NC(=O)c1ccc(OC)c(OC)c1)C(=O)Nc1cccc([N+](=O)[O-])c1,1,75.29880478087648,1.0
184909,COc1ccc([C@@H]2[C@@H]3C(=O)N(C(C)(C)C)C(=O)[C@@H]3[C@]3(Cc4ccc(Cl)cc4)C(=O)N(c4ccc(Br)cc4)C(=O)N23)cc1,1,74.90039840637449,1.0
55776,CCCCC(=O)Nc1nc(-c2ccc(S(=O)(=O)N3CCOCC3)cc2)cs1,1,74.90039840637449,1.0
147873,COc1cc(CCc2ccccc2)c(C(=O)O)c(O)c1C/C=C(/C)CCC=C(C)C,1,74.50199203187252,1.0
255176,Cc1cccc(NS(=O)(=O)c2ccc3[nH]c(=O)cc(C(=O)OC(C)C(=O)Nc4ccc([N+](=O)[O-])cc4)c3c2)c1,1,74.50199203187252,1.0
207853,C[C@H](NC(=O)c1nc[nH]c1C(=O)N[C@@H](CCCCNC(=O)OC(C)(C)C)C(=O)OC(C)(C)C)C(=O)OCc1ccccc1,1,74.3027888446215,1.0
310820,O=C(Cc1ccc(S(=O)(=O)N2CCOCC2)s1)N1CCN(S(=O)(=O)c2ccccc2[N+](=O)[O-])CC1,1,74.3027888446215,1.0
102326,CCOc1cccc2cc(C(=O)NCCC3=CCCCC3)c(=O)oc12,1,74.10358565737052,1.0
87300,CCOC(=O)N=Nc1c2ccccc2c2nc3no[nH]c3nc12,1,73.90438247011951,1.0
212859,Cc1c([N+](=O)[O-])cc(S(=O)(=O)Nc2ccc(-c3ccc(N4CCCC4)nn3)cc2)cc1[N+](=O)[O-],1,73.90438247011951,1.0
160191,COc1ccc(C(=O)N2CCN(CCc3ccccc3)CC2)cc1[N+](=O)[O-],1,73.90438247011951,1.0
22389,CC(C)(C)OC(=O)CNC(=O)c1[nH]cnc1C(=O)N[C@@H](CCCCNC(=O)OC(C)(C)C)C(=O)OC(C)(C)C,1,73.70517928286853,1.0
109009,CCc1cccc(NC(=O)COC(=O)c2cc([N+](=O)[O-])ccc2N2CCOCC2)c1,1,73.10756972111554,1.0
298761,O=C(CCn1c(=O)c2ccccc2n(Cc2cccc([N+](=O)[O-])c2)c1=O)N1CCc2ccccc2C1,1,72.90836653386452,1.0
229203,Cc1ccc(C(=O)N/C(=C\c2cn(S(=O)(=O)N(C)C)c3ccccc23)C(=O)N2CCCC2)cc1,1,72.70916334661354,1.0
117242,CN(C)CCCNC(=O)/C(=C\C=C\c1ccccc1)NC(=O)c1ccc([N+](=O)[O-])cc1,1,72.50996015936255,1.0
307411,O=C(CSc1ccc([N+](=O)[O-])cn1)Nc1ccc2c(c1)OCO2,1,71.91235059760955,1.0
75964,CCN1C(=O)[C@H]2[C@@H](c3ccc(C)cc3)N3C(=O)N(c4cccc(Cl)c4)C(=O)[C@@]3(Cc3ccc(Cl)cc3)[C@H]2C1=O,1,71.91235059760955,1.0
225869,Cc1ccc(-c2csc3nc(C(C)C)oc(=O)c23)c(C)c1,1,71.91235059760955,1.0
273568,Cn1c(=O)c([N+](=O)[O-])c(N2CCN(Cc3ccc4c(c3)OCO4)CC2)c2ccccc21,1,71.91235059760955,1.0
97940,CCOc1ccc(C2CC(=O)N(Nc3ccc([N+](=O)[O-])cc3[N+](=O)[O-])C2=O)cc1,1,71.51394422310757,1.0
354918,O=c1oc(-c2ccccc2F)nc2scc(-c3ccccc3)c12,1,70.91633466135457,1.0
247692,Cc1ccc([N+](=O)[O-])cc1NC(=O)CN(C(=O)c1ccc(Cl)cc1)C1CCCCC1,1,70.91633466135457,1.0
306261,O=C(COc1ccccc1)Nc1nc(-c2ccc(S(=O)(=O)N3CCOCC3)cc2)cs1,1,70.71713147410358,1.0
343731,O=C1CN(C(=O)c2cc([N+](=O)[O-])ccc2Cl)C(c2ccccc2)c2cc(F)ccc2N1,1,70.71713147410358,1.0
69219,CCN(C(=O)COC(=O)c1cc([N+](=O)[O-])ccc1N1CCOCC1)C1CCCCC1,1,70.71713147410358,1.0
209509,Cc1[nH]n(-c2ccccc2)c(=O)c1C(c1ccc([N+](=O)[O-])cc1)c1c(C)[nH]n(-c2ccccc2)c1=O,1,70.5179282868526,1.0
131940,COC(=O)N1C(=O)[C@](CC(C)C)(c2ccccc2)N1C(=O)OC,1,70.3187250996016,1.0
303929,O=C(COC(=O)c1cc([N+](=O)[O-])ccc1N1CCOCC1)Nc1cc(F)ccc1F,1,70.3187250996016,1.0
70816,CCN(CC)C(=O)C1CCCN(c2ccc([N+](=O)[O-])cc2/C=N/NC(=O)c2ccccc2)C1,1,70.1195219123506,1.0
91284,CCOC(=O)c1ccc(NC(=O)c2nc[nH]c2C(=O)N[C@@H](CCCCNC(=O)OC(C)(C)C)C(=O)OC(C)(C)C)cc1,1,70.1195219123506,1.0
46883,CC1CCc2nc(NC(=O)CN3CCN(c4ccc(F)cc4)CC3)sc2C1,1,69.92031872509958,1.0
165298,COc1ccc(C2CC23N=C(c2ccccc2)OC3=O)cc1,1,69.92031872509958,1.0
121701,CN(Cc1ccc(C(C)(C)C)cc1)C(=O)Cc1ccc(S(=O)(=O)N2CCOCC2)s1,1,69.92031872509958,1.0
253409,Cc1cccc(N2CCN(C(=O)CNC(=O)c3cccc([N+](=O)[O-])c3)CC2)c1C,1,69.7211155378486,1.0
46760,CC1CCc2c(C(=O)Oc3cccc(-n4cnnn4)c3)csc2C1,1,69.52191235059762,1.0
88121,CCOC(=O)[C@]12Cc3cc(C)ccc3[C@H]1N(C1CCCCC1)C(=O)c1cc(OC)ccc12,1,69.3227091633466,1.0
307410,O=C(CSc1ccc([N+](=O)[O-])cn1)Nc1ccc2c(c1)OCCO2,1,69.12350597609563,1.0
25487,CC(C)C(=O)Nc1nc(-c2ccc(S(=O)(=O)N3CCOCC3)cc2)cs1,1,69.12350597609563,1.0
155175,COc1ccc(-c2nn(CCC#N)cc2C(=O)Nc2ccc(C(C)=O)cc2)cc1[N+](=O)[O-],1,69.12350597609563,1.0
310211,O=C(C[C@H]1C[C@H](C(=O)N2CCOCC2)[C@@]2(CCC3CCCC3)c3[nH]c4ccc(Cl)cc4c3CCN2C1=O)NCCN1CCOCC1,1,68.9243027888446,1.0
88131,CCOC(=O)[C@]12Cc3cc(Cl)ccc3[C@H]1N(C1CCCCC1)C(=O)c1cc(OC)ccc12,1,68.52589641434264,1.0
107053,CCc1ccc(C(=O)COC(=O)c2cc([N+](=O)[O-])ccc2NCCO)cc1,1,68.32669322709162,1.0
295322,O=C(CC1C[C@H](C(=O)N2CCOCC2)[C@@]2(CCC3CCCC3)c3[nH]c4ccccc4c3CCN2C1=O)NCc1ccco1,1,68.12749003984064,1.0
22820,CC(C)(C)OC(=O)NCCCC[C@H](NC(=O)c1nc[nH]c1C(=O)NC1CCN(C(=O)OC(C)(C)C)CC1)C(=O)OC(C)(C)C,1,67.92828685258962,1.0
23419,CC(C)(C)c1ccc(/C=C2\CCn3c2nc2cc(C(=O)O)ccc2c3=O)cc1,1,67.72908366533864,1.0
318609,O=C(NCCCc1ccccc1)c1cc([N+](=O)[O-])ccc1Cl,1,67.33067729083665,1.0
357155,Oc1c(Cl)cc(Cl)c(Cl)c1Cc1c(O)c(Cl)cc(Cl)c1Cl,1,67.13147410358566,1.0
318615,O=C(NCCCc1ccccc1)c1ccc([N+](=O)[O-])cc1Cl,1,67.13147410358566,1.0
202971,CSC(=Nc1ccccc1)N=C(SCc1ccccc1)N(C)C,1,67.13147410358566,1.0
245422,Cc1ccc(S(=O)(=O)N2C[C@H]3[C@H]4C(=O)N(c5ccccc5)C(=O)[C@H]4CC(=O)[C@H]3[C@@H]2c2cccc3ccccc23)cc1,1,66.93227091633464,1.0
23173,CC(C)(C)c1cc(Br)c(O)c(N=Nc2ccc(S(=O)(=O)N3CCOCC3)cc2)c1,1,66.93227091633464,1.0
142245,COCCn1c(=NC(=O)c2ccc(S(=O)(=O)N3CCCc4ccccc43)cc2)sc2cc(S(C)(=O)=O)ccc21,1,66.73306772908366,0.0
96440,CCOc1ccc(-c2ccc(NS(=O)(=O)c3cc([N+](=O)[O-])c(C)c([N+](=O)[O-])c3)cc2)nn1,1,66.73306772908366,1.0
104529,CCS(=O)(=O)c1ccc(-c2csc(-c3ccccc3)n2)c(Cl)c1Cl,1,66.73306772908366,1.0
249086,Cc1ccc2cc3cc(C(=O)N4CCCCC4C)oc3nc2c1,1,66.73306772908366,1.0
57604,CCCCCOC(=O)c1ccc(N2C(=O)C3C4C=CC(C4)C3C2=O)cc1,1,66.73306772908366,1.0
319797,O=C(NCCc1ccccc1)/C(=C\c1cccc([N+](=O)[O-])c1)NC(=O)c1ccco1,1,66.53386454183267,1.0
35038,CC(NC(=O)Nc1cccc([N+](=O)[O-])c1)c1ccc2c(c1)OCO2,1,66.53386454183267,1.0
23464,CC(C)(C)c1ccc(C(=O)N/C(=C\c2cccc([N+](=O)[O-])c2)C(=O)Nc2cccc(C(=O)O)c2)cc1,1,66.53386454183267,1.0
207199,C[C@H](CO)N1C[C@H](C)[C@@H](CN(C)C(=O)Nc2ccccc2)Oc2c(NC(=O)Nc3ccc(C(F)(F)F)cc3)cccc2C1=O,1,66.33466135458166,1.0
303926,O=C(COC(=O)c1cc([N+](=O)[O-])ccc1N1CCOCC1)NCc1ccccc1,1,66.33466135458166,1.0
31862,CC(C)[C@H](NC(=O)OC(C)(C)C)c1nnc(S(=O)(=O)Cc2c(F)cccc2Cl)o1,1,66.13545816733067,1.0
9159,C=CCn1c(SCc2cc([N+](=O)[O-])cc3c2OCOC3)nc2cc(C(=O)O)ccc2c1=O,1,65.93625498007967,1.0
257525,Cc1ccccc1C1=C/C(=C(\SS/C(C(=O)c2ccc(OCC(=O)O)c(Cl)c2Cl)=C2\C=C(c3ccccc3C)SS2)C(=O)c2ccc(OCC(=O)O)c(Cl)c2Cl)SS1,1,65.73705179282868,1.0
43639,CC1CC(C)CN(C(=O)COC(=O)c2cc([N+](=O)[O-])ccc2N2CCOCC2)C1,1,65.5378486055777,1.0
264979,Cc1nc2ccc([N+](=O)[O-])cc2c(=O)n1Cc1ccc(Cl)cc1,1,65.33864541832668,1.0
310212,O=C(C[C@H]1C[C@H](C(=O)N2CCOCC2)[C@@]2(CCC3CCCC3)c3[nH]c4ccc(Cl)cc4c3CCN2C1=O)NCCc1ccccn1,1,65.33864541832668,1.0
134860,COC(=O)c1ccc(CNC(=O)/C=C/c2cc([N+](=O)[O-])ccc2OC(F)F)cc1,1,65.13944223107569,1.0
