,SMILES,Primary,Score,Confirmatory
222507,Cc1nn(-c2ccccc2)c(Cl)c1/C=N/Nc1ccc(S(=O)(=O)Nc2ccccc2C(=O)O)cc1[N+](=O)[O-],1,119.0,0.0
42655,CCC(NC(=O)Nc1nnc(C(F)(F)F)s1)(C(F)(F)F)C(F)(F)F,1,118.0,0.0
184568,Cc1cc(NC(=O)c2c(F)cccc2Cl)n(-c2nc3ccccc3[nH]2)n1,1,118.0,0.0
191115,Cc1ccc(C(=O)NC(=S)NNC(=O)COc2ccccc2C)cc1,1,118.0,0.0
159901,COc1cccc(N=Nc2ccc3cccnc3c2O)c1,1,118.0,0.0
27111,CC(C)c1ccc(OCC(=O)NNC(=S)NC(=O)c2ccco2)c(Br)c1,1,117.0,0.0
275825,O=C(Nc1ccccc1Cc1ccccc1)c1ccccc1NS(=O)(=O)c1ccc(Cl)s1,1,117.0,0.0
238506,N=C1SC(c2ccccc2)C(=O)N1c1ncc(Cc2ccccc2Cl)s1,1,116.0,0.0
300081,Oc1nc(Nc2ccc(Cl)cc2Cl)sc1/C=C1\C=Nc2ccccc21,1,115.0,0.0
233563,FC(F)(F)c1cccc(NC(=S)NNC(=S)Nc2ccc(Cl)cc2)c1,1,115.0,0.0
216693,Cc1ccccc1OCC(=O)NNC(=S)NC(=O)c1ccco1,1,115.0,0.0
79843,CCOc1ccc(-c2nnc(NC(=O)c3ccc(OCC(C)C)c(OC)c3)o2)cc1,1,115.0,0.0
257458,O=C(CSc1ccccn1)N/N=C/c1cc([N+](=O)[O-])ccc1O,1,115.0,0.0
14103,CC(=O)OCC1=C(C(=O)O)N2C(=O)C(NC(=O)C(C)Cn3cc(Cl)cn3)C2SC1,1,115.0,0.0
235264,N#C/C(=N/Nc1ccc(OC(F)(F)F)cc1)C(N)=S,1,115.0,0.0
119596,COc1c(N2CCN(C(=S)Nc3ccc(F)cc3)C(C)C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,1,115.0,0.0
61413,CCN1/C(=C/c2ccc3cc(C)ccc3[n+]2CC)Sc2ccc3sccc3c21,1,115.0,0.0
19207,CC(C)(C)c1cc(-c2csc(Nc3ccccc3)[n+]2Cc2ccc(C(=O)O)cc2)cc(C(C)(C)C)c1O,1,115.0,0.0
300055,Oc1ccccc1N=Nc1nc(-c2ccccc2)c(-c2ccccc2)[nH]1,1,114.0,0.0
276998,O=C(Nc1nc2ccc(SC(F)F)cc2s1)c1ccc(NS(=O)(=O)c2ccc(F)c(F)c2)cc1,1,114.0,0.0
243759,Nc1nc(-c2ccccn2)nc(N)c1Cc1ccc(Cl)cc1Cl,1,114.0,0.0
151643,COc1ccc(OC)c2[nH]c(C(=O)N/N=C/c3ccccc3O)cc12,1,114.0,0.0
271336,O=C(NNC1=Nc2cccc3cccc1c23)c1ccc(Br)cc1,1,114.0,0.0
33111,CC1(c2ccccc2)CC(C)(C)N2C(=O)/C(=C3\SC(=S)NC3=O)c3cccc1c32,1,114.0,0.0
178064,Cc1cc(C(=O)N/N=C/c2cc(Cl)cc([N+](=O)[O-])c2O)c2ccccc2n1,1,114.0,0.0
289469,O=C1NC(=S)/C(=C\c2ccc(-c3ccccc3Cl)o2)S1,1,114.0,1.0
185128,Cc1cc(Nc2ccccc2)n(-c2nc3ccccc3[nH]2)n1,1,114.0,0.0
235283,N#C/C(=N\Nc1ccc(S(=O)(=O)N2CCCCCC2)cc1)C(N)=S,1,114.0,0.0
32864,CC1(C)S[C@@H]2[C@H](NC(=O)C(NC(=O)N3CCNC3=O)c3ccccc3)C(=O)N2[C@H]1C(=O)O,1,114.0,0.0
264306,O=C(NC(c1ccc(Cl)cc1)c1cc(Cl)c2cccnc2c1O)c1cccnc1,1,113.0,0.0
228045,Clc1ccc2c(N/N=C/c3ccc(Br)cc3)ccnc2c1,1,113.0,0.0
236772,N#Cc1c(Nc2cccc(F)c2)sc2c(O)cc(=O)[nH]c12,1,113.0,0.0
191925,Cc1ccc(C(=O)Nc2nc(-c3ccccc3)c(-c3ccccc3)o2)cc1,1,113.0,0.0
194450,Cc1ccc(C2C(/C=C3/SC(=S)NC3=O)=C(c3cccs3)Oc3ccccc32)cc1,1,113.0,0.0
96571,CN(C)/C=C(\C=N\OCc1ccc(Cl)cc1Cl)C(=O)Nc1ccc(Cl)c(Cl)c1,1,113.0,0.0
46319,CCCCCCCCCCCCOC(=O)C[N+](C)(C)C,1,113.0,1.0
54729,CCCc1ccc(-c2cc(N)n[nH]2)cc1,1,113.0,0.0
54768,CCCc1ccc(OCC(=O)NNC(=S)NC(=O)c2ccco2)cc1,1,113.0,0.0
301973,c1ccc(CCNc2nc(-c3ccccn3)nc3ccccc23)cc1,1,113.0,0.0
20720,CC(C)=CCCC1(C)C=Cc2c(ccc3c2[nH]c2cc(O)c(C)cc23)O1,1,112.0,0.0
299558,Oc1ccc(/C=N/Nc2nc(N3CCCCCC3)nc(N3CCCCCC3)n2)c(O)c1,1,112.0,0.0
231034,Cn1c(SCC(=O)Nc2ccc(Cl)cc2)nc(O)cc1=O,1,112.0,0.0
179614,Cc1cc(C)c(S(=O)(=O)/N=C2\C=C(Nc3ccc(C(=O)O)cc3)C(=O)c3ccccc32)c(C)c1,1,112.0,0.0
299373,Oc1c(Cl)cc(Cl)cc1/C=N/NC(=S)NC1CC2C=CC1C2,1,111.0,1.0
87671,CC[C@H]1OC(=O)C[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@@H](CC=O)C[C@@H](C)C(=O)C=C[C@]2(C)O[C@H]2[C@@H]1C,1,111.0,0.0
212789,Cc1cccc(NC2=NC(C)(C)N=C(N)N2)c1,1,111.0,0.0
46238,CCCCCCCC(=O)NNC(=O)c1c(O)c2ccccc2n(CCC)c1=O,1,111.0,0.0
247014,O=C(CC(=O)c1cc(Cl)ccc1O)c1ccccc1,1,111.0,0.0
209827,Cc1cccc(C)c1-n1cccc1/C=C1\SC(=S)N(c2cccc(C(=O)O)c2)C1=O,1,111.0,1.0
181378,Cc1cc(C)n(-c2nc(NC(C)(C)C)nc(NC(C)(C)C)n2)n1,1,111.0,0.0
262415,O=C(N/N=C/c1cc(O)ccc1Br)c1cccnc1,1,111.0,0.0
114767,COC12C(COC(N)=O)C3=C(C(=O)C(C)=C(N)C3=O)N1CC1C2N1C,1,111.0,0.0
20705,CC(C)=CCC12Oc3cc(O)ccc3C1(O)Oc1cc(O)c([C@H]3C=C(C)CC(c4ccc(O)cc4O)[C@H]3C(=O)c3ccc(O)cc3O)c(O)c1C2=O,1,111.0,0.0
20788,CC(C)=CCc1c2c(c3occ(-c4ccc(O)cc4)c(=O)c3c1O)C=CC(C)(C)O2,1,111.0,0.0
99584,CN(C)c1ccc(O)c2c1CC1CC3C(N(C)C)C(=O)C(C(N)=O)=C(O)[C@@]3(O)C(=O)C1=C2O,1,110.0,0.0
298106,OC(COCC(F)(F)C(F)(F)C(F)(F)C(F)F)Cn1c2ccc(Cl)cc2c2cc(Cl)ccc21,1,110.0,0.0
187162,Cc1ccc(-c2cc(-c3ccccc3Cl)[nH]n2)c(O)c1,1,110.0,0.0
2125,C/C(=N\NC(=O)c1cccc(Br)c1)c1ccccn1,1,110.0,0.0
171857,C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(S[C@@H]3CN[C@H](C(=O)N(C)C)C3)[C@H](C)[C@H]12,1,110.0,0.0
87674,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(C)[C@H](C)[C@@H](O)[C@]1(C)O,1,110.0,0.0
159897,COc1cccc(N=Nc2c(N)[nH]n3c(=O)cc(-c4ccccc4)nc23)c1,1,110.0,0.0
255576,O=C(COc1ccc(F)cc1Cl)Nc1nc(-c2ccccn2)cs1,1,110.0,0.0
223262,Cc1nn(CC(=O)NC2C(=O)N3C(C(=O)O)=C(CSc4nnnn4C)CSC23)cc1Br,1,109.0,0.0
14107,CC(=O)OCC1=C(C(=O)O)N2C(=O)C(NC(=O)Cn3nc(C(F)F)c(Cl)c3C)C2SC1,1,109.0,0.0
299369,Oc1c(Cl)cc(Cl)c(Cl)c1Cc1c(O)c(Cl)cc(Cl)c1Cl,1,109.0,0.0
119535,COc1c(CC=C(C)C)cc(C2CC(=O)c3c(O)cc(O)cc3O2)c(CC=C(C)C)c1O,1,109.0,0.0
224517,Cc1nnc(SCC2=C(C(=O)O)N3C(=O)C(NC(=O)c4cc(F)c(F)cc4Cl)C3SC2)s1,1,109.0,0.0
198201,Cc1ccc(N=Nc2ccc(O)c3ncccc23)cc1,1,109.0,0.0
278112,O=C(O)C(c1ccccc1)N1C(=O)/C(=C\c2ccc(-c3ccc(Br)cc3)o2)SC1=S,1,109.0,1.0
14239,CC(=O)O[C@H]1C[C@@]2(C)[C@@H](C[C@@H](O)[C@H]3[C@@]4(C)CC[C@@H](O)[C@@H](C)[C@@H]4CC[C@@]32C)/C1=C(\CCC=C(C)C)C(=O)O,1,109.0,1.0
130891,COc1ccc(/C=C/C(=O)NC(=S)NNC(=O)Cc2cccs2)cc1,1,109.0,0.0
52710,CCCNC1=C(C)C(=O)C2=C(C1=O)C(COC(N)=O)[C@]1(OC)C3NC3CN21,1,109.0,0.0
143701,COc1ccc(Cn2c(SCc3cc(C)ccc3C)nc3cc(OC)c(OC)cc3c2=N)cc1,1,109.0,1.0
4272,C=CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)/C(=N/OCC(=O)O)c3csc(N)n3)[C@H]2SC1,1,109.0,0.0
297117,O=c1cc(-c2ccccc2Cl)oc2c(NS(=O)(=O)c3cc(Cl)cc(Cl)c3O)ccc(O)c12,1,109.0,0.0
302555,c1ccc(Oc2nc(-c3ccccn3)nc3ccccc23)cc1,1,109.0,0.0
27200,CC(C)c1ccc2c(c1)c(SC(C)(C)C)c(CC(C)(C)C(=O)O)n2Cc1ccc(Cl)cc1,1,109.0,1.0
243914,Nc1nc(N)c2cc(Sc3ccc4ccccc4c3)ccc2n1,1,109.0,0.0
78435,CCOc1cc(/C=C(\C#N)c2nc(-c3cccs3)c(NC(C)=O)s2)ccc1O,1,109.0,0.0
98956,CN(C)[C@@H]1C(=O)C(C(N)=O)=C(O)[C@@]2(O)C(=O)C3=C(O)c4c(O)cccc4[C@@](C)(O)C3C[C@@H]12,1,109.0,0.0
98955,CN(C)[C@@H]1C(=O)C(C(N)=O)=C(O)[C@@]2(O)C(=O)C3=C(O)c4c(O)ccc(Cl)c4[C@@](C)(O)[C@H]3C[C@@H]12,1,109.0,0.0
270524,O=C(NCc1nc(-c2ccc(C(F)(F)F)cc2)no1)Nc1cc(Cl)cc(Cl)c1,1,109.0,0.0
299246,Oc1[nH]c2ccc(Br)cc2c1N=NC(=S)Nc1ccc(F)cc1,1,109.0,0.0
268644,O=C(NCc1ccc(F)cc1)C(=O)Nc1nc(C23CC4CC(CC(C4)C2)C3)cs1,1,109.0,0.0
301569,c1ccc(-c2nc(N3CCCCCC3)c3ccccc3n2)nc1,1,109.0,0.0
178092,Cc1cc(C(=O)N/N=C/c2ccc([N+](=O)[O-])s2)n[nH]1,1,109.0,0.0
220097,Cc1nc(N)nc(N)c1CCCc1ccc(Cl)c(Cl)c1,1,109.0,0.0
88137,CCc1cc(-c2n[nH]c(C)c2Oc2ccc(C(C)C)cc2)c(O)cc1O,1,109.0,0.0
90189,CCc1ccc(S(=O)(=O)/N=C2\C=C(Nc3ccc(O)cc3)C(=O)c3ccccc32)cc1,1,109.0,0.0
237011,N#Cc1ccc(-c2ccccc2)nc1SCC(=O)c1cc2ccccc2oc1=O,1,109.0,0.0
245443,O=C(/C=C/c1ccc(F)cc1)NC(=S)NNC(=O)c1cnccn1,1,109.0,0.0
174087,Cc1c(C(=O)NNC(=O)c2ccccc2O)oc2ccc(Br)cc12,1,108.0,0.0
169022,CS(=O)(=O)c1ccc([C@@H](O)[C@@H](CO)NC(=O)C(Cl)Cl)cc1,1,108.0,1.0
19338,CC(C)(C)c1cc(NCc2ccccn2)n2ncc(-c3ccccc3)c2n1,1,108.0,1.0
33388,CC12CCC(C(=O)N(CSC(=S)N/N=C\c3ccccc3O)C1=O)C2(C)C,1,108.0,0.0
299362,Oc1c(CN2CCN(c3ccccn3)CC2)cc(Cl)c2cccnc12,1,108.0,0.0
212902,Cc1cccc(NS(=O)(=O)c2ccc(C3CCCCC3)cc2)c1,1,108.0,1.0
71062,CCOC(=O)N1CCN(C(=O)c2ccc3c(c2)N(C)C(=O)/C(=C\c2ccc(OCC)c(OC)c2)S3)CC1,1,108.0,0.0
20770,CC(C)=CCc1c(-c2ccc(O)cc2O)oc2c3c(cc(O)c2c1=O)OC(C)(C)C=C3,1,108.0,1.0
72207,CCOC(=O)c1[nH]c2ccc(Cl)cc2c1N=NN1CCSCC1,1,108.0,0.0
238400,N=C(N)c1ccc(OCCCCCOc2ccc(C(=N)N)cc2)cc1,1,108.0,1.0
244702,Nc1nonc1-n1nnc(C(=O)N/N=C/c2cc(Br)ccc2O)c1CNc1ccccc1,1,108.0,0.0
222537,Cc1nn(-c2ccccc2)c(Cl)c1C1C(C#N)=C(N)Oc2c1c(=O)oc1ccccc21,1,108.0,0.0
53295,CCCOc1ccc(C(=O)NNC(=S)NC(=O)c2ccccc2)cc1,1,107.0,0.0
35119,CC1CC(=O)c2c(cc3c(-c4c(O)cc(O)c5c(O)c6c(cc45)OC(C)CC6=O)c(O)cc(O)c3c2O)O1,1,107.0,0.0
286914,O=C1C2C(c3ccccc3)=NN(c3ccccc3)C2C(=O)N1c1ccccc1,1,107.0,0.0
38859,CC1Oc2cc3c(-c4c(O)cc(O)c5c(O)c6c(cc45)OC(C)C(C)C6=O)c(O)cc(O)c3c(O)c2C(=O)C1C,1,107.0,1.0
218639,Cc1cnc(NC(=O)c2cc3c(C)nn(-c4ccccc4)c3s2)s1,1,107.0,0.0
172300,C[C@H]1COc2c(N3CCN(C)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23,1,107.0,0.0
297307,O=c1cc(N2CCCCC2)c(-c2ccccc2)nn1Cc1c(Cl)cccc1Cl,1,107.0,0.0
14232,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@]3(C)[C@@H]2CC=C2[C@@H]4[C@@H](C)[C@H](C)CC[C@]4(C(=O)O)CC[C@]23C)C1(C)C,1,107.0,0.0
209223,Cc1cccc(/C=N/NC(=O)Cc2ccc(Cl)cc2)c1O,1,107.0,0.0
20719,CC(C)=CCCC1(C)C=Cc2c(c(C)cc3c2[nH]c2cc(O)ccc23)O1,1,107.0,0.0
87672,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)C(=NOCOCCOC)[C@H](C)[C@@H](O)[C@]1(C)O,1,107.0,0.0
299320,Oc1c(C(Nc2nc3ccccc3s2)c2ccco2)ccc2cccnc12,1,107.0,0.0
46404,CCCCCCCCOC(=O)C1=C(C)Nc2nnnn2C1c1cccs1,1,107.0,0.0
46307,CCCCCCCCCCCCCCCCn1cc[n+](C)c1,1,107.0,0.0
106007,CNc1ccc2oc(C[C@H]3O[C@@]4(CC[C@H]3C)O[C@H]([C@H](C)C(=O)c3ccc[nH]3)[C@H](C)C[C@H]4C)nc2c1C(=O)O,1,107.0,0.0
299307,Oc1c(Br)cc(Br)cc1Oc1ccc(Br)cc1Br,1,107.0,1.0
75649,CCOC(=O)c1cnc(-n2nc(C)cc2C)nc1NC(C)c1ccccc1,1,107.0,0.0
262389,O=C(N/N=C/c1cc(Br)cc(Br)c1O)c1cccc(S(=O)(=O)N2CCOCC2)c1,1,107.0,0.0
161415,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1,1,107.0,0.0
277412,O=C(Nc1nnc(-c2ccccc2Cl)o1)c1ccc(S(=O)(=O)N2CCCCCC2)cc1,1,107.0,0.0
45795,CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)Nc1ccc(O)cc1,1,107.0,0.0
20771,CC(C)=CCc1c(-c2ccc(O)cc2O)oc2cc3c(c(O)c2c1=O)C=CC(C)(C)O3,1,107.0,0.0
27180,CC(C)c1ccc2[nH]c(O)c(N=NC(=O)c3cccc(S(=O)(=O)N4CCCCC4)c3)c2c1,1,107.0,0.0
11185,CC(=O)NC[C@H]1CN(c2ccc(N3CCOCC3)c(F)c2)C(=O)O1,1,107.0,0.0
171971,C[C@@H]1[C@H]2C3=CC[C@@H]4[C@@]5(C)CC[C@H](O)C(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@]2(C(=O)O)CC[C@H]1C,1,107.0,0.0
33479,CC12CCC(C/C1=N\N=C1\NC(=O)/C(=C\c3ccc(Cl)cc3)S1)C2(C)C,1,106.0,0.0
286654,O=C1/C(=N\S(=O)(=O)c2cccs2)C([n+]2cccc(Cc3ccccc3)c2)=C([O-])c2ccccc21,1,106.0,0.0
262309,O=C(N/N=C/c1c(O)ccc2ccccc12)c1ccc(Br)o1,1,106.0,0.0
224516,Cc1nnc(SCC2=C(C(=O)O)N3C(=O)C(NC(=O)Cn4ncc(Cl)c4C)C3SC2)s1,1,106.0,0.0
19335,CC(C)(C)c1cc(NCCCn2ccnc2)n2ncc(-c3ccc(Cl)cc3)c2n1,1,106.0,0.0
140927,COc1ccc(CN2C(=O)c3ccccc3C(/C=N\OCc3ccc(C)cc3)C2=O)cc1,1,106.0,0.0
157243,COc1cccc(/C=N/NC(=O)c2cc3c(OC)ccc(OC)c3[nH]2)c1O,1,106.0,0.0
172353,C[C@]12CCC(O)CC1CCC1C2CC[C@]2(C)C(c3cc(C(F)(F)F)n[nH]3)CCC12,1,106.0,1.0
19935,CC(C)(C)c1ccc(S(=O)(=O)Nc2cccn(Cc3cccc(F)c3)c2=O)cc1,1,106.0,0.0
30283,CC(Oc1ccccc1)C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O,1,106.0,0.0
226437,Cc1onc(-c2ccccc2)c1C(=O)NC(=S)NNC(=O)c1ccc(O)cc1,1,106.0,0.0
53292,CCCOc1ccc(C(=O)NNC(=S)NC(=O)CC)cc1,1,106.0,0.0
20703,CC(C)=CCC/C(C)=C/Cc1c(O)ccc(C(=O)/C=C/c2ccc(O)cc2)c1O,1,106.0,0.0
178061,Cc1cc(C(=O)N/N=C/c2cc(Br)cc([N+](=O)[O-])c2O)c2ccccc2n1,1,106.0,0.0
45220,CCCC1CC(C(=O)NC(C(C)Cl)C2OC(SC)C(O)C(O)C2O)N(C)C1,1,106.0,0.0
290725,O=C1c2ccccc2C(=O)c2c1oc(C(F)(F)F)c2C(=O)c1ccccc1,1,106.0,0.0
245335,O=C(/C=C/c1ccc(Br)cc1)NC(=S)NNC(=O)c1ccco1,1,106.0,0.0
186054,Cc1cc([N+](=O)[O-])cc(/C=N\NC(=O)C2COc3ccccc3O2)c1O,1,106.0,0.0
233009,Cn1ncc2c(Nc3ccc(Br)cc3)nc(Nc3ccc(Br)cc3)nc21,1,106.0,0.0
281412,O=C(O)c1cccc(N/N=C/C2=C(Cl)c3cc(Cl)ccc3SC2)c1,1,106.0,0.0
240685,NC(=S)N=Nc1ccc(NN=C(N)N)cc1,1,106.0,0.0
272212,O=C(Nc1ccc(Br)c(C(F)(F)F)c1)c1ccc(C(F)(F)F)cc1,1,106.0,0.0
271309,O=C(NNC1=C(C(=O)C(F)(F)F)CCC1)c1ccc(Br)cc1,1,106.0,0.0
196402,Cc1ccc(C[n+]2c(-c3ccc(C)cc3)cc(-c3ccc(C)cc3)cc2-c2ccc(C)cc2)cc1.[O-][Cl+3]([O-])([O-])[O-],1,106.0,1.0
119417,CO[C@H]1C=CO[C@@]2(C)Oc3c(C)c(O)c4c(O)c(c5c(c4c3C2=O)NC2(CCN(CC(C)C)CC2)N=5)=NC(=O)C(C)=CC=C[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,1,106.0,0.0
90190,CCc1ccc(S(=O)(=O)/N=C2\C=C(Nc3cccc(C(=O)O)c3)C(=O)c3ccccc32)cc1,1,106.0,0.0
299967,Oc1ccccc1/C=N/Nc1nc2ccccc2o1,1,106.0,0.0
4232,C=C1c2cccc(O)c2C(O)=C2C(=O)[C@]3(O)C(O)=C(C(N)=O)C(=O)[C@@H](N(C)C)[C@@H]3[C@@H](O)[C@H]12,1,106.0,0.0
262907,O=C(N/N=C/c1ccccc1O)c1cccc2ccccc12,1,106.0,0.0
119415,CO[C@H]1C=CO[C@@]2(C)Oc3c(C)c(O)c4c(O)c(c(C=NN5CCN(C)CC5)c(O)c4c3C2=O)NC(=O)C(C)=CC=C[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,1,106.0,0.0
87675,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)[C@@H]2N[C@@H](COCCOC)O[C@H]([C@H]2C)[C@]1(C)O,1,106.0,0.0
99585,CN(C)c1ccc(O)c2c1CC1CC3[C@@H](N(C)C)C(=O)C(C(N)=O)=C(O)[C@]3(O)C(=O)C1=C2O,1,106.0,0.0
264268,O=C(NC(NC(=S)Nc1ccc(Cl)cc1Cl)C(Cl)(Cl)Cl)c1cccc([N+](=O)[O-])c1,1,106.0,0.0
201690,Cc1ccc(Nc2nc3nonc3[nH]c2=O)cc1Cl,1,106.0,1.0
206874,Cc1ccc2c(Cl)cc(Cl)c(OCc3nnc(-c4ccccc4)o3)c2n1,1,106.0,0.0
88846,CCc1ccc(/C=C/C(=O)c2cc(Br)ccc(=O)c2O)cc1,1,106.0,0.0
98957,CN(C)[C@@H]1C(=O)C(C(N)=O)=C(O)[C@@]2(O)C(=O)C3=C(O)c4c(O)cccc4[C@@](C)(O)C3[C@H](O)C12,1,106.0,0.0
263301,O=C(N/N=C\c1c(O)ccc2ccccc12)c1cncc(Br)c1,1,106.0,0.0
217434,Cc1cccnc1Nc1nc(-c2ccccn2)cs1,1,106.0,0.0
68221,CCOC(=O)CCC(=O)O[C@H]1[C@H](O[C@@H]2[C@@H](C)[C@H](O[C@H]3C[C@@](C)(OC)[C@@H](O)[C@H](C)O3)[C@@H](C)C(=O)O[C@H](CC)[C@@](C)(O)[C@H](O)[C@@H](C)C(=O)[C@H](C)C[C@@]2(C)O)O[C@H](C)C[C@@H]1N(C)C,1,105.0,0.0
297309,O=c1cc(N2CCCCC2)c(-c2ccccc2)nn1Cc1ccc(Cl)cc1Cl,1,105.0,0.0
172320,C[C@H]1c2cccc(O)c2C(O)=C2C(=O)[C@]3(O)C(O)=C(C(N)=O)C(=O)[C@@H](N(C)C)C3[C@@H](O)C21,1,105.0,0.0
262905,O=C(N/N=C/c1ccccc1O)c1ccc2c(c1)OCO2,1,105.0,0.0
32620,CC1(C)N=C(N)N=C(N)N1c1ccccc1,1,105.0,0.0
20512,CC(C)(O)c1ccccc1CC[C@@H](SCC1(CC(=O)O)CC1)c1cccc(/C=C/c2ccc3ccc(Cl)cc3n2)c1,1,105.0,1.0
209379,Cc1cccc(C(=O)NC(=S)NNC(=O)c2ccc(Cl)cc2)c1,1,105.0,0.0
32155,CC1(C)CC[C@]2(C(=O)O)CC[C@]3(C)C(=CCC4[C@@]5(C)CC[C@H](O)C(C)(C)C5CC[C@]43C)C2C1,1,105.0,0.0
301827,c1ccc(C(NCCNC(c2ccccc2)c2ccccc2)c2ccccc2)cc1,1,105.0,1.0
242284,N[C@@H](C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(Cl)CS[C@H]12)c1ccccc1,1,105.0,0.0
240806,NC(N)=N/N=C/c1ccc(N(c2ccccc2)c2ccccc2)cc1,1,105.0,0.0
20775,CC(C)=CCc1c(O)c(CC=C(C)C)c2occ(-c3ccc(O)cc3)c(=O)c2c1O,1,105.0,0.0
248445,O=C(CCCSc1ccccc1)Nc1nc(-c2ccccn2)cs1,1,105.0,0.0
