,SMILES,False positives,True positives,FP - knn,TP - knn,Score - knn
10,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)[C@H]([C@@H](C)CC)n3cc([C@@H](N)CO)nn3)CC2)nc(N2CCN(C(=O)[C@H](CCCCN)n3cc([C@@H](N)CC(C)C)nn3)CC2)n1,1.0,0.0,1.0,0.0,5.8680562818023774e-05
11,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)[C@H](CCCCN)n3cc([C@@H](N)[C@H](C)CC)nn3)CC2)nc(N2CCN(C(=O)[C@H](CCCCN)n3cc([C@@H](N)CC(N)=O)nn3)CC2)n1,1.0,0.0,1.0,0.0,5.914640370269344e-05
12,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)[C@H](CCCN=C(N)N)n3cc(C(N)[C@@H](C)CC)nn3)CC2)nc(N2CCN(C(=O)[C@H](CCCCN)n3cc([C@@H](N)CC(N)=O)nn3)CC2)n1,1.0,0.0,1.0,0.0,5.840175079504902e-05
13,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)[C@H](CCCN=C(N)N)n3cc(C(N)[C@@H](C)CC)nn3)CC2)nc(N2CCN(C(=O)[C@H](CCCCN)n3cc([C@@H](N)[C@H](C)CC)nn3)CC2)n1,1.0,0.0,1.0,0.0,5.931849428096178e-05
14,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)[C@H](CO)n3cc([C@@H](N)C(C)C)nn3)CC2)nc(N2CCN(C(=O)[C@H](CCCCN)n3cc([C@@H](N)[C@H](C)CC)nn3)CC2)n1,1.0,0.0,1.0,0.0,5.9270855245460775e-05
15,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)[C@H](CCCCN)n3cc([C@@H](N)C(C)CC)nn3)CC2)nc(N2CCN(C(=O)[C@H](Cc3ccc(O)cc3)n3cc([C@@H](N)CC(C)C)nn3)CC2)n1,1.0,0.0,1.0,0.0,5.836287951120651e-05
16,C(#Cc1ccccc1)C[N+]1(CC#Cc2cccc3ccccc23)CCCC1,-0.0,1.0,0.0,0.0,0.00044969785233902536
17,C/C(=N\NC(=O)c1nnn(-c2nonc2N)c1CN1CCC(C)CC1)c1ccc(Br)cc1,1.0,0.0,0.0,0.0,7.180685289703044e-05
18,C1CCCCCC(NCCN2CCNCC2)CCCCC1,-0.0,1.0,0.0,0.0,0.0010861923066692483
19,C=C1[C@@H](OC(C)=O)[C@]23C[C@@H]1[C@@H](OC(C)=O)CC2[C@]12C4C[C@H]3[C@H]1N(CC)C[C@]4(C)CC[C@@H]2O,1.0,0.0,0.0,0.0,7.457049814176422e-05
20,C=CC(=C)CC(NC)c1ccccc1,1.0,0.0,0.0,0.0,0.0007701879337534537
21,C=CC(=O)Nc1cccc(Oc2nc(Nc3ccc(N4CCN(C)CC4)cc3OC)ncc2Cl)c1,1.0,0.0,0.0,0.0,0.00017641060021931628
22,C=CCN1CCc2nc(N)sc2CC1,-0.0,1.0,0.0,0.0,0.00042683494497656023
23,C=CCNc1nc(NCc2cccc(OC)c2)c2sc(-c3ccccc3)cc2n1,1.0,0.0,1.0,0.0,-0.0008974630248730489
24,C=CC[N@@+]12CC[C@]34c5ccccc5N5/C=C6\C7N(/C=C(\C53)[C@@H](C[C@@H]41)/C(=C/CO)C2)c1ccccc1[C@@]71CC[N@@+]2(CC=C)C/C(=C\CO)[C@@H]6C[C@@H]12,-0.0,1.0,0.0,0.0,7.248592188187438e-05
25,CC(=O)C1CCC2C3CC=C4CC(SC(=N)N)CCC4(C)C3CCC12C,-0.0,1.0,0.0,0.0,0.000247892727647737
26,CC(=O)N(CCN(C)C)c1nc2cc3c(cc2s1)OCCO3,-0.0,1.0,0.0,0.0,0.0010053244881493477
27,CC(=O)N1CCN(c2ccc(N)cc2)CC1,1.0,0.0,0.0,1.0,0.010342497413631111
28,CC(=O)Nc1cc(-c2ccc(N3CCN(C)CC3)cc2)cn2c(-c3ccc(S(C)(=O)=O)cc3)cnc12,-0.0,1.0,0.0,0.0,0.0007641469116550775
29,CC(=O)Nc1cc(-c2ccc(N3CCN(C)CC3)cc2)cn2c(-c3cccc(C(=O)N(C)C)c3)cnc12,-0.0,1.0,0.0,0.0,0.001004765362583329
30,CC(=O)Nc1cc(-c2ccc(N3CCN(C)CC3)cc2)cn2c(-c3cccc(C(C)=O)c3)cnc12,-0.0,1.0,0.0,0.0,0.001079131358057232
31,CC(=O)Nc1cc(-c2cccc(C(=O)NCCN(C)C)c2)cn2c(-c3ccc(C(C)=O)cc3)cnc12,-0.0,1.0,0.0,0.0,0.0015444603151100098
32,CC(=O)Nc1cc(-c2cccc(C(=O)NCCN(C)C)c2)cn2c(-c3ccc(S(C)(=O)=O)cc3)cnc12,-0.0,1.0,0.0,0.0,0.001350534728215057
33,CC(=O)Nc1cc(-c2cccc(C(=O)NCCN(C)C)c2)cn2c(-c3cccc(C(F)(F)F)c3)cnc12,-0.0,1.0,0.0,0.0,0.00133291458873178
34,CC(=O)Nc1cc(-c2cccc(C(=O)NCCN(C)C)c2)cn2c(-c3ccccc3)cnc12,-0.0,1.0,0.0,0.0,0.0016260138027992441
35,CC(=O)Nc1ccc(Nc2c3ccccc3nc3ccccc23)cc1,-0.0,1.0,0.0,1.0,0.003862535111173721
36,CC(=O)Nc1cccc(-c2cc(N3CCN(CCO)CC3)n3nccc3n2)c1,-0.0,1.0,0.0,1.0,0.005979916540108744
37,CC(=O)Nc1cccc(N/C(N)=N/c2nc(C)cc(C)n2)c1,-0.0,1.0,0.0,0.0,0.0005780623457156958
38,CC(=O)Nc1cccc(Oc2nc(NCCN(C)C)nc3ccsc23)c1,-0.0,1.0,0.0,0.0,0.0011529060321496514
39,CC(=O)OC1C([N+]2(C)CCCCC2)C[C@H]2C3CC[C@H]4C[C@H](OC(C)=O)C([N+]5(C)CCCCC5)CC4(C)[C@H]3CCC12C,-0.0,1.0,0.0,0.0,0.0007898180256419511
40,CC(=O)OCCc1c2ccccc2c(CCCN(C)C)c2ccccc12,-0.0,1.0,0.0,1.0,0.0054975670063868165
41,CC(=O)OCn1ncc(N2CCOCC2)c(Br)c1=O,1.0,0.0,0.0,0.0,0.00022704220731500346
42,CC(=O)c1c(NCCc2ccccc2)nc(=S)n(-c2ccccc2)c1C,1.0,0.0,0.0,0.0,0.00027346053847933794
43,CC(=O)c1ccc(-c2cnc3c(NC=O)cc(-c4ccc(N5CCN(C)CC5)cc4)cn23)cc1,1.0,0.0,0.0,0.0,0.0007642883301370454
44,CC(=O)c1ccc(Nc2nc(C(N)Cc3ccc(N)cc3)cs2)cc1,-0.0,1.0,0.0,0.0,0.0001385043348763043
45,CC(=O)c1cccc(-c2cnc3c(NC=O)cc(-c4ccc(N5CCN(C)CC5)cc4)cn23)c1,1.0,0.0,0.0,0.0,0.0009349863128368363
46,CC(=O)c1cccc(Nc2cc(C)nc3c(C)cccc23)c1,-0.0,1.0,0.0,0.0,0.0008718653748938053
47,CC(C(=O)c1ccc(-c2ccccc2)cc1)[n+]1cccc(NC(=O)c2ccccc2)c1,-0.0,1.0,0.0,0.0,0.0002839003291042826
48,CC(C)(C)CC(C)(C)c1ccc(OCCOCC[N+](C)(C)Cc2ccccc2)cc1,-0.0,1.0,1.0,0.0,5.5774123935333016e-05
49,CC(C)(C)NCC(O)CON=C1c2ccccc2-c2ccccc21,-0.0,1.0,0.0,0.0,0.000567402053631519
50,CC(C)(c1ccccc1)c1ccc(OCCCN2CCNCC2)cc1,1.0,0.0,1.0,0.0,-6.789836438006855e-05
51,CC(C)=N/N=C(/c1ccc([N+](=O)[O-])cc1)C12CN3CN(CN(C3)C1)C2,1.0,0.0,0.0,0.0,0.00016016677842827095
52,CC(C)CCNCC(O)CON=C1c2ccccc2-c2ccccc21,1.0,0.0,0.0,0.0,0.0003861282794434596
53,CC(C)C[C@@H]1CN=C(N)N1C[C@@H]1CCCN1C[C@@H](C(C)C)N1C[C@@H](Cc2ccccc2)N(CCc2ccc(Cl)c(Cl)c2)C1=N,-0.0,1.0,0.0,0.0,6.257706998588461e-05
54,CC(C)N1CCN(c2ccc(O)cc2)CC1,1.0,0.0,0.0,1.0,0.009831879590578586
55,CC(C)N1CCc2c(sc(NC(=O)c3cc4cc([N+](=O)[O-])ccc4s3)c2C(N)=O)C1,-0.0,1.0,0.0,0.0,7.699865328708702e-05
56,CC(C)N1CCc2c(sc(NC(=O)c3nc4ccccc4s3)c2C(N)=O)C1,-0.0,1.0,0.0,0.0,0.00010429476093790703
57,CC(C)N1CCc2c(sc(NC(=S)NC(=O)c3ccccc3)c2C#N)C1,1.0,0.0,0.0,0.0,0.00010217239498754735
58,CC(C)OCC(O)CN1CCN(CCN2C(=O)c3cccc4cccc(c34)C2=O)CC1,-0.0,1.0,0.0,0.0,0.0015192243218010919
59,CC(C)[C@@H](C)/C=C/[C@@H](C)[C@H]1CC[C@@H]2[C@]1(C)CCC1[C@]23C=C[C@]2(C[C@@H](O)CC[C@]12C)N(c1ccc([N+](=O)[O-])cn1)O3,1.0,0.0,0.0,0.0,6.209091002439928e-05
60,CC(C)c1ccc(CNc2nc(NCC3CC3)nc3ccsc23)cc1,1.0,0.0,1.0,0.0,-7.634930881643097e-05
61,CC(C)c1ccc(NC(=O)C(c2ccccc2)N2CC(=O)Nc3ccccc32)cc1,1.0,0.0,0.0,0.0,9.423683335700509e-05
62,CC(CC(=O)c1ccc(F)cc1)N1CCN(c2ccccc2)CC1,-0.0,1.0,0.0,0.0,0.0005441630186099673
63,CC(Sc1nnc(NC(=O)c2cc3ccccc3oc2=O)s1)c1ccccc1,1.0,0.0,0.0,0.0,9.080028661517236e-05
64,CC/C(=N\O)c1c(O)c2c(n(-c3ccccc3)c1=O)CCCC2,1.0,0.0,0.0,0.0,0.00034473755851872646
65,CC1(C)CC(NC(=O)c2ccc(Cl)c(S(=O)(=O)N(Cc3ccccc3)c3ccccc3)c2)CC(C)(C)N1,1.0,0.0,1.0,0.0,-0.0006955003887664393
66,CC1(C)Cc2c(c(N3CCCC3)nc3sc4c(N5CCN(CCO)CC5)ncnc4c23)CO1,1.0,0.0,0.0,0.0,9.871933286135294e-05
67,CC1(C)N=C(N)N=C(N)N1c1ccc(CCCCc2ccccc2)cc1,-0.0,1.0,0.0,0.0,0.00037183477311651696
68,CC1(C)Nc2cccc3cccc(c23)N1,-0.0,1.0,0.0,1.0,0.004683001417718942
69,CC12CNCC(C)(CNC1)C2O,1.0,0.0,0.0,1.0,0.005363047370634859
70,CC1=CC(=Cc2sc3ccccc3[n+]2C)C=C(C)O1.[O-][Cl+3]([O-])([O-])[O-],-0.0,1.0,0.0,0.0,0.00025250335899300454
71,CC1=CC(C)(C)N=C(Nc2nc(C)c3cc(C)cc(C)c3n2)N1,-0.0,1.0,0.0,0.0,0.00019458048188184597
72,CC1=Nc2cc(C(=O)NCCCN3CCN(C)CC3)ccc2Sc2ccc(C)cc21,1.0,0.0,0.0,0.0,0.0003562935037604932
73,CC1CCCCN1CC(=O)Nc1ccc(N2CCCCCC2)cc1,-0.0,1.0,0.0,0.0,0.0008123258379114582
74,CC1CCCCN1CCNC(=O)c1cc2c(-c3ccccc3F)nn(C)c2s1,1.0,0.0,0.0,0.0,0.0006057346157720123
75,CC1CCCN(CCCNC(=O)c2cc3c(Cl)nc4ccccc4c3s2)C1,1.0,0.0,0.0,0.0,0.00016768325202770493
76,CC1CCN(CC(=O)Nc2ccc(N3CCCCCC3)cc2)CC1,-0.0,1.0,0.0,1.0,0.002410199761043816
77,CC1CCN(CCOCCOc2ccc(Cl)cc2Br)CC1,1.0,0.0,0.0,0.0,0.0004429995533428155
78,CC1CN(C)C(C)c2c1oc1ccc(N)cc21,-0.0,1.0,0.0,0.0,0.0006586407395602413
79,CCC(/C=C1\Sc2ccc(OC)cc2N1CCO)=C\c1sc2ccc(OC)cc2[n+]1CCO,-0.0,1.0,0.0,0.0,9.34360613595048e-05
80,CCC(=O)c1ccc2c(c1)N(CCCN(C)C)c1ccccc1S2,-0.0,1.0,0.0,0.0,0.0017518556872216453
81,CCC(C)(C)c1ccc(OCCCC[n+]2cccc(C)c2)c(C(C)(C)CC)c1,-0.0,1.0,0.0,0.0,0.00010757683657527882
82,CCC(C)(C)c1ccc(OCCCC[n+]2cccc(C)c2C)c(C(C)(C)CC)c1,-0.0,1.0,0.0,0.0,0.00011528016166637975
83,CCC(C)[C@H](N)c1cn([C@@H](Cc2cc3ccccc3[nH]2)C(=O)N2CCNCC2)nn1,-0.0,1.0,0.0,0.0,9.241836307076167e-05
84,CCC1CCCCN1CCCNC(=O)c1cc2c(Cl)nc3ccccc3c2s1,1.0,0.0,0.0,0.0,0.00014573067461724906
85,CCCCCCCCCCCC1N=C(N)NC(CCCO)=C1C(=O)OC,-0.0,1.0,0.0,0.0,0.00015013273425248204
86,CCCCCCCCCCCCC/C=C/[C@@H](O)[C@@H](N)CO,1.0,0.0,0.0,0.0,0.00047647840315499817
87,CCCCCCCCCCCCCCC(O)C[N+](C)(CCO)CCO,-0.0,1.0,0.0,0.0,0.0007843922450069376
88,CCCCCCCCCCCCCCCC(O)C[N+](C)(C)CCO,-0.0,1.0,0.0,0.0,0.0011790803347343616
89,CCCCCCCCCCCCCCCC1C[N+](C)(C)CCOP(C)(=O)O1,-0.0,1.0,0.0,0.0,0.00023430304281646386
90,CCCCCCCCCCCCCCCC[N+](C)(C)C,-0.0,1.0,0.0,1.0,0.006576764125885366
91,CCCCCCCCCCCCCCCC[N+](C)(C)CC,-0.0,1.0,0.0,1.0,0.006079566196362697
92,CCCCCCCCCCCCCCCC[N+](C)(C)CCl,-0.0,1.0,0.0,1.0,0.0030195697154897284
93,CCCCCCCCCCCCCCCC[N+](C)(C)Cc1ccc(F)cc1,-0.0,1.0,0.0,0.0,0.0017198238100699739
94,CCCCCCCCCCCCCCCC[n+]1cccc(C(=O)N(CC)CC)c1,-0.0,1.0,0.0,0.0,0.00041046125098008056
95,CCCCCCCCCCCCCCCC[n+]1cccc2ccccc21,-0.0,1.0,0.0,0.0,0.0013256174623871185
96,CCCCCCCCCCCCCCCC[n+]1ccccc1,-0.0,1.0,0.0,0.0,0.0008856917491505797
97,CCCCCCCCCCCCOC(=O)C[N+](C)(C)C,-0.0,1.0,0.0,1.0,0.0031055229269348235
98,CCCCCCCCCCCCOCn1c[n+](C)c2ccccc21,-0.0,1.0,0.0,0.0,0.0007463674799287311
99,CCCCCCCCCCCCn1ccc(=N)cc1,-0.0,1.0,0.0,1.0,0.002947998401228985
100,CCCCCCCCCCOC(=O)Cn1c(COc2ccc(C)cc2)[n+](C)c2ccccc21,-0.0,1.0,0.0,0.0,0.00013013320799194734
101,CCCCCCCCCCOC(=O)Cn1c(COc2ccc(Cl)cc2)[n+](C)c2ccccc21,-0.0,1.0,0.0,0.0,0.00010477678199317687
102,CCCCCCCCCCOC(=O)Cn1c(COc2cccc(C)c2)[n+](C)c2ccccc21,-0.0,1.0,0.0,0.0,0.00011264352241949159
103,CCCCCCCCCCOC(=O)Cn1c(COc2ccccc2)[n+](C)c2ccccc21,-0.0,1.0,0.0,0.0,0.00011434218099659157
104,CCCCCCCCCC[n+]1cccc2c3ccccc3ccc21,-0.0,1.0,0.0,0.0,0.0012779962718403631
105,CCCCCCCOC(=O)C[N+](C)(C)CCOC1CC2CCC1(C)C2(C)C,-0.0,1.0,0.0,0.0,0.0003138191024511482
106,CCCCCCOc1ccc(/C(C)=N/NC2=NCCN2)cc1,-0.0,1.0,0.0,0.0,0.0002510053076251524
107,CCCCCC[N+](C)(C)CC/C=C1/c2ccccc2Sc2ccc(Cl)cc21,-0.0,1.0,0.0,0.0,0.000307899941209162
108,CCCCCN=C(N)N/N=C/c1c[nH]c2ccc(OC)cc12,-0.0,1.0,0.0,0.0,0.0002433440825612075
109,CCCCCc1cc(=O)oc2c(C(CCN(CC)CC)c3ccc(N(C)C)cc3)c(OC)cc(OC)c12,1.0,0.0,0.0,0.0,8.074842109487449e-05
110,CCCCCc1cc(=O)oc2c(C(CCN3CCCC3)c3cc(OC)c(OC)c(OC)c3)c(OC)cc(OC)c12,1.0,0.0,0.0,0.0,8.064796736794144e-05
111,CCCCCc1ccc(OCCCC[n+]2ccc(C)cc2)c(CCCCC)c1,-0.0,1.0,0.0,0.0,0.0001956070231318911
112,CCCCCc1ccc(OCCCC[n+]2cccc(C)c2)c(CCCCC)c1,-0.0,1.0,0.0,0.0,0.00013480427121382435
113,CCCCN(CC)CCCNC(=O)c1cc2c(-c3ccc(OC)c(OC)c3)nn(C)c2s1,-0.0,1.0,0.0,0.0,0.0008357684727881712
114,CCCCN(CC)CCCNC(=S)Nc1ccc2nc(N3CCN(C)CC3)cc(C)c2c1,-0.0,1.0,0.0,0.0,0.000945114799536413
115,CCCCN(CC)CCNC(=O)CCC(=O)Nc1ccc2nc(N3CCN(C)CC3)cc(C)c2c1,-0.0,1.0,0.0,0.0,0.0008315915300936096
116,CCCCN(CC)CCNC(=O)c1cc2c(-c3ccc(Cl)cc3)nn(C)c2s1,-0.0,1.0,0.0,0.0,0.0008084161090664566
117,CCCCN(CC)CCNC(=S)Nc1ccc2nc(N3CCN(C)CC3)cc(C)c2c1,-0.0,1.0,0.0,0.0,0.0009126117820043725
118,CCCCN(CCCNC(=S)NCCCc1cnc[nH]1)c1ccc(Br)cn1,1.0,0.0,0.0,1.0,0.007664080583300366
119,CCCCNC(=S)Nc1ccc2nc(N3CCN(CC)CC3)cc(C)c2c1,-0.0,1.0,0.0,0.0,0.001068585854895622
120,CCCCc1nc2sc3c(SCCN(C)C)ncnc3c2c2c1CCC2,-0.0,1.0,0.0,0.0,0.00011720838947625526
121,CCCCc1oc2ccccc2c1C(=O)c1cc(I)c(OCCN(CC)CC)c(I)c1,1.0,0.0,0.0,0.0,0.00018771540086089195
122,CCCN(CCC)CCCNC(=O)c1cc2c(-c3ccc(OC)c(OC)c3)nn(C)c2s1,-0.0,1.0,0.0,0.0,0.0008842336010646398
123,CCCN(CCC)CCCNC(=S)Nc1ccc2nc(N3CCCC3)cc(C)c2c1,-0.0,1.0,0.0,0.0,0.001173770978627489
124,CCCN(CCC)CCCNC(=S)Nc1ccc2nc(N3CCN(C)CC3)cc(C)c2c1,-0.0,1.0,0.0,0.0,0.0010483887320389136
125,CCCN(CCC)CCNC(=O)c1cc2c(-c3ccc(Cl)cc3)nn(C)c2s1,-0.0,1.0,0.0,0.0,0.0008617092104514643
126,CCCN1CCN(C(=S)Nc2ccc3nc(N4CCN(CC)CC4)cc(C)c3c2)CC1,-0.0,1.0,0.0,0.0,0.0010764883818967287
127,CCCN1CCN(CCCNC(=O)C2CCN(c3nnc(-n4c(C)ccc4C)s3)CC2)CC1,1.0,0.0,0.0,0.0,0.00033352614115515
128,CCCNc1nc(Cl)nc(NCc2cccnc2)n1,-0.0,1.0,0.0,0.0,0.0003025569643870433
129,CCCNc1nc2ccccc2n2c(C)nnc12,1.0,0.0,0.0,0.0,0.0006475325476922266
130,CCCOc1cc(N)ccc1C(=O)OCCN(CC)CC,1.0,0.0,0.0,1.0,0.0024641973000050672
131,CCCOc1cccc(C(=O)NC(=S)Nc2ccc(N3CCN(C)CC3)cc2)c1,1.0,0.0,0.0,0.0,0.0005706305795572509
132,CCCS(=O)(=O)Nc1ccc(Nc2c3ccccc3nc3ccccc23)c(OC)c1,-0.0,1.0,0.0,0.0,0.00048454226709175287
133,CCC[C@@H](CN1CCC[C@H]1CN1C(N)=NC[C@H]1CC(C)C)N1C[C@@H](Cc2ccccc2)N(CCCC2CCCC2)C1=N,-0.0,1.0,0.0,0.0,6.17934324973434e-05
134,CCC[C@@H](CN1CCC[C@H]1CN1C(N)=NC[C@H]1CC(C)C)N1C[C@@H](Cc2ccccc2)N(CCc2ccc(Cl)c(Cl)c2)C1=N,-0.0,1.0,0.0,0.0,6.110534347814736e-05
135,CCC[C@@H](CN1CCC[C@H]1CN1C(N)=NC[C@H]1CC(C)C)N1C[C@@H]([C@H](C)CC)N(CCc2ccc(Cl)c(Cl)c2)C1=N,-0.0,1.0,1.0,0.0,6.067404030211631e-05
136,CCN(C)c1cc2c(c3c1ccn3C)C1CCC2C1,1.0,0.0,0.0,0.0,0.0003799322083217035
137,CCN(CC(=O)Nc1ccc(NC(C)=O)cc1)C(=O)C1CC(=O)N(c2ccc3c(c2)OCCO3)C1,1.0,0.0,0.0,0.0,8.738156745438369e-05
138,CCN(CC)CC(O)Cn1c(C)c(-c2ccccc2)c2cc([N+](=O)[O-])ccc21,-0.0,1.0,0.0,0.0,0.0001397315629256642
139,CCN(CC)CC(O)c1ccc2ccc3ccc(O)cc3c2c1,-0.0,1.0,0.0,0.0,0.001390452340794062
140,CCN(CC)CCC(=O)Nc1cccc2c1C(=O)c1ccccc1C2=O,-0.0,1.0,0.0,0.0,0.0007444732072311739
141,CCN(CC)CCC(c1ccc2c(c1)OCO2)c1c(OC)cc(OC)c2c(-c3ccccc3)cc(=O)oc12,1.0,0.0,0.0,0.0,7.457941029890801e-05
142,CCN(CC)CCCN(C(=O)c1ccc(Br)cc1)c1nc(-c2ccc(OC)cc2)cs1,-0.0,1.0,0.0,0.0,0.0001883050319928752
143,CCN(CC)CCCN(C(=O)c1ccc(OC)cc1)c1nc(-c2ccc(OC)cc2)cs1,-0.0,1.0,0.0,0.0,0.0004151146496617596
144,CCN(CC)CCCN(C(=O)c1cccc(C)c1)c1nc(-c2ccc(OC)cc2)cs1,-0.0,1.0,0.0,0.0,0.00023467468492192577
145,CCN(CC)CCCN(C(=O)c1ccco1)c1nc(-c2ccc(C)cc2)cs1,-0.0,1.0,0.0,0.0,0.00015296978084251703
146,CCN(CC)CCCN(C(=O)c1ccco1)c1nc(-c2ccc(Cl)cc2)cs1,-0.0,1.0,0.0,0.0,0.00012314168107339503
147,CCN(CC)CCCN(Cc1cc2cc3c(cc2[nH]c1=O)OCO3)C(=S)NCCCN(C)C,-0.0,1.0,0.0,0.0,0.000176969722741312
148,CCN(CC)CCCNC(=O)c1[nH]c2ccccc2c1Sc1ccc(Cl)cc1,1.0,0.0,0.0,0.0,0.00040071105735366977
149,CCN(CC)CCCNC(=O)c1cc2c(-c3cccc(OC)c3)nn(C)c2s1,-0.0,1.0,0.0,0.0,0.0010526216587726483
150,CCN(CC)CCCNC(=O)c1cc2c(=O)[nH]c3ccc(C)cc3c2s1,-0.0,1.0,0.0,0.0,0.0003466680145534991
151,CCN(CC)CCCNC(=O)c1ccc2c3n(nc2c1)-c1ccc(Cl)cc1CO3,1.0,0.0,0.0,0.0,0.0001647483813754587
152,CCN(CC)CCCNC(=O)c1csc(Nc2cccc3ccccc23)n1,-0.0,1.0,0.0,0.0,0.0010683666237591937
153,CCN(CC)CCN(C(=O)C1=COCCO1)c1nc2c(OC)ccc(OC)c2s1,-0.0,1.0,0.0,0.0,0.00048605449454934926
154,CCN(CC)CCN(C(=O)c1ccc(C(=O)c2ccccc2)cc1)c1nc2c(OC)cccc2s1,-0.0,1.0,0.0,0.0,0.00032931579023300273
155,CCN(CC)CCN(C(=O)c1ccc(N2C(=O)CCC2=O)cc1)c1nc2cc3c(cc2s1)OCCO3,-0.0,1.0,0.0,0.0,0.00011950829116822391
156,CCN(CC)CCN(C(=O)c1ccc2c(c1)CCCC2)c1nc2c(OC)cccc2s1,-0.0,1.0,0.0,0.0,0.00020889310393130826
157,CCN(CC)CCN(C(=O)c1ccc2ccccc2c1)c1nc2cc3c(cc2s1)OCO3,1.0,0.0,0.0,0.0,0.00028736074826304746
158,CCN(CC)CCN(Cc1cc2cc3c(cc2[nH]c1=O)OCCO3)C(=S)NCCCN(C)C,-0.0,1.0,0.0,0.0,0.00016513412220793187
159,CCN(CC)CCN1C(=O)/C(=C\c2ccc(Cl)c([N+](=O)[O-])c2)SC1=Nc1ccc(OC)cc1,1.0,0.0,0.0,0.0,7.289143067449616e-05
160,CCN(CC)CCN1CCn2c3c(c4cc(C)ccc42)CCCC31,-0.0,1.0,0.0,0.0,0.0002273919079535907
161,CCN(CC)CCNC(=O)C(=O)NCC1OCCN1S(=O)(=O)c1cccs1,-0.0,1.0,0.0,0.0,0.00011845959774551115
162,CCN(CC)CCNC(=O)C(=O)Nc1cc2c3c(c1)CC(=O)N3CCC2,1.0,0.0,0.0,1.0,0.00911087686687765
163,CCN(CC)CCNC(=O)c1cc(-c2ccco2)nc2ccccc12,-0.0,1.0,0.0,0.0,0.0014303124654380015
164,CCN(CC)CCNC(=O)c1cc2c(-c3cccc(OC)c3)nn(C)c2s1,-0.0,1.0,0.0,0.0,0.0011415338339414733
165,CCN(CC)CCNC(=O)c1ccc(NC(=O)c2cc(-c3ccncc3)nc3ccccc23)cc1,-0.0,1.0,0.0,0.0,0.00040081129629136427
