,SMILES,False positives,True positives,FP - knn,TP - knn,Score - knn
45,CC(=O)N1CCN(c2ccc([N+](=O)[O-])cc2C#N)CC1,1.0,0.0,1.0,0.0,-0.0005626026483191203
46,CC(=O)N1CCn2c3c(c(=O)c4cc(C)ccc42)CCC31,1.0,0.0,0.0,0.0,-2.6524954566614015e-06
47,CC(=O)N1CN2CN(C(C)=O)CC(C(=O)c3ccc([N+](=O)[O-])cc3)(C2)C1,-0.0,1.0,0.0,0.0,-0.00010009798558914755
48,CC(=O)NC(Cc1c[nH]c2ccccc12)C(=O)N/N=C/c1ccccc1,-0.0,1.0,0.0,0.0,-3.0354656328452417e-06
49,CC(=O)NC1=C(Nc2ccc(N(C)C)cc2)C(=O)c2ccccc2C1=O,-0.0,1.0,0.0,1.0,0.0003378031315656295
50,CC(=O)NCCNC(=O)c1ccc2c(c1)S(=O)(=O)c1ccccc1C2=O,1.0,0.0,0.0,1.0,0.00015959849556566042
51,CC(=O)NN1C(=O)c2ccc3c4c(ccc(c24)C1=O)C(=O)N(NC(C)=O)C3=O,-0.0,1.0,0.0,1.0,0.0002414175217887128
52,CC(=O)Nc1ccc(/C=C/c2ccc3cccc([N+](=O)[O-])c3n2)cc1,-0.0,1.0,0.0,0.0,1.2617250136928407e-06
53,CC(=O)Nc1ccc(C(=O)NNC(=O)c2cc([N+](=O)[O-])cc([N+](=O)[O-])c2)cc1,1.0,0.0,1.0,0.0,-0.0062805286967583624
54,CC(=O)Nc1ccc(NC(=O)C(C)OC(=O)C(C)SCC(=O)Nc2ccc(C)cc2)cc1,-0.0,1.0,0.0,0.0,-1.915204722232981e-05
55,CC(=O)Nc1ccc(NC(=O)C(C)OC(=O)C(C)SCC(=O)Nc2ccc(F)cc2)cc1,-0.0,1.0,0.0,0.0,-1.3764447258937354e-05
56,CC(=O)Nc1ccc(NC(=O)C(C)OC(=O)CCCOc2ccc(Cl)c(C)c2)cc1,-0.0,1.0,0.0,0.0,-3.7246679527116715e-06
57,CC(=O)Nc1ccc(NC(=O)C(C)OC(=O)COc2ccc(Nc3ccccc3)cc2)cc1,1.0,0.0,0.0,0.0,-1.580809516276026e-05
58,CC(=O)Nc1ccc(NC(=O)C2CCCN2S(=O)(=O)c2cccc3nsnc23)cc1,-0.0,1.0,0.0,0.0,-7.578659962064194e-05
59,CC(=O)Nc1ccc(Nc2c([N+](=O)[O-])cc(S(C)(=O)=O)cc2[N+](=O)[O-])cc1,1.0,0.0,1.0,0.0,-0.0004768176886753079
60,CC(=O)Nc1ccc(S(=O)(=O)N(Cc2ccccc2)c2ccccc2F)cc1,-0.0,1.0,0.0,0.0,-1.658080003229164e-05
61,CC(=O)Nc1ccc2c(c1)C(=O)c1ccccc1C2=O,-0.0,1.0,0.0,1.0,0.0010613572048896458
62,CC(=O)Nc1ccc2c(c1)c1ccccc1n2C(C)=O,-0.0,1.0,0.0,1.0,0.0007165539008080183
63,CC(=O)Nc1ccc2c3c(cccc13)C(=O)N(c1ccccc1)C2=O,1.0,0.0,0.0,0.0,-4.6065866323867034e-05
64,CC(=O)Nc1ccc2oc(-c3ccccc3Br)nc2c1,1.0,0.0,0.0,1.0,0.0002678112293728595
65,CC(=O)Nc1cccc(-c2nc3ccccc3o2)c1,-0.0,1.0,0.0,1.0,0.0004397011629407643
66,CC(=O)Nc1cccc(-c2nc3ccccc3s2)c1,1.0,0.0,0.0,1.0,0.0004265546812348475
67,CC(=O)Nc1cccc(OCC(=O)NC(C)c2ccc3ccccc3c2)c1,-0.0,1.0,0.0,0.0,-6.164816126228187e-06
68,CC(=O)OCCNc1cc(SC(C)C)c2nonc2c1[N+](=O)[O-],1.0,0.0,0.0,1.0,8.318411998086756e-05
69,CC(=O)Oc1c(-c2ccc(Br)o2)oc2ccccc2c1=O,-0.0,1.0,0.0,0.0,-9.254226319575941e-07
70,CC(=O)Oc1ccc(C(C)=O)c2c1OCCO2,1.0,0.0,0.0,0.0,3.471658067913571e-05
71,CC(=O)Oc1cccc(N2C(=O)c3cccc4c([N+](=O)[O-])ccc(c34)C2=O)c1,-0.0,1.0,0.0,0.0,-1.1202982945077463e-05
72,CC(=O)Oc1cccc2c1C(=O)c1c(OC(C)=O)cc(C(=O)O)cc1C2=O,-0.0,1.0,0.0,1.0,6.529547190439188e-05
73,CC(=O)c1c(C)n([O-])c2cc(F)c(F)cc2[n+]1=O,-0.0,1.0,1.0,0.0,-0.0006969319346858861
74,CC(=O)c1ccc(NC(=O)Nc2ccc3c(c2)N(C)C(=O)CS3)cc1,1.0,0.0,0.0,0.0,-6.202321517573889e-06
75,CC(=O)c1ccc(Nc2ccc([N+](=O)[O-])c3nonc23)cc1,1.0,0.0,1.0,0.0,-0.00025397174059536257
76,CC(=O)c1ccc(OCC(=O)Nc2c(C)nn(-c3ccccc3)c2C)cc1,1.0,0.0,0.0,0.0,-5.098624261437281e-06
77,CC(=O)c1cccc(NC(=O)C2CCCN2S(=O)(=O)c2cccc3nsnc23)c1,-0.0,1.0,0.0,0.0,-3.78839265181341e-05
78,CC(=O)c1cccc(NC(=O)CCNS(=O)(=O)c2cccc3nonc23)c1,1.0,0.0,0.0,0.0,-7.323787315777332e-05
79,CC(=O)c1cccc(NC(=O)CCS(=O)(=O)c2cccc3nsnc23)c1,1.0,0.0,1.0,0.0,-0.00027255530572650364
80,CC(=O)c1sc(N/N=C\c2c(O)ccc3ccccc23)nc1C,-0.0,1.0,0.0,0.0,-3.186272287318085e-05
81,CC(=O)c1sc(NC(=O)C2(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C2(F)F)nc1C,-0.0,1.0,0.0,0.0,-2.1267433733858828e-05
82,CC(C(=O)NCCN1C(=O)S/C(=C\c2cccnc2)C1=O)N1C(=O)c2ccccc2C1=O,-0.0,1.0,0.0,1.0,0.001311081369755761
83,CC(C)(C)C(=O)N1CCN(c2ccc(NC(=O)c3ccc([N+](=O)[O-])o3)cc2)CC1,1.0,0.0,0.0,0.0,-6.680243898497591e-05
84,CC(C)(C)C(=O)Nc1sc2c(c1-c1nc3ccccc3[nH]1)CCCC2,-0.0,1.0,0.0,0.0,-2.1267406800183786e-06
85,CC(C)(C)NC(=O)C(Cc1ccccc1)NS(=O)(=O)c1cccc2nsnc12,-0.0,1.0,0.0,0.0,-8.8445154632508e-05
86,CC(C)(C)NC(=O)CN(C(=O)c1csnn1)c1ccccc1-c1ccccc1,-0.0,1.0,0.0,0.0,-2.8468047124382186e-06
87,CC(C)(C)OC(=O)C[C@@H]1C/C=C\C[C@H](CC(=O)N[C@@H](CO)Cc2ccccc2)C(=O)N[C@H](C(C)(C)C)COC1=O,-0.0,1.0,0.0,0.0,6.451411458385791e-08
88,CC(C)(C)OC(=O)N/N=C\c1ccc([N+](=O)[O-])s1,1.0,0.0,0.0,1.0,0.00018417373336079536
89,CC(C)(C)[C@@H]1COC(=O)[C@H](Cc2ccc(F)cc2)C/C=C\C[C@@H](CC(=O)N(CCO)Cc2ccccc2)C(=O)N1,-0.0,1.0,0.0,0.0,1.6825503084621434e-07
90,CC(C)(C)c1cc[n+](-c2nc([O-])sc2C=O)cc1,-0.0,1.0,1.0,0.0,-0.0025625068518012185
91,CC(C)(C)c1ccc(-c2nnc(SC3CCOC3=O)n2Cc2ccccc2)cc1,1.0,0.0,0.0,0.0,-2.113181072142349e-06
92,CC(C)(C)c1ccc(S(=O)(=O)/N=C2\C=C(NS(=O)(=O)c3ccccc3)C(=O)c3ccccc32)cc1,1.0,0.0,1.0,0.0,-0.00040897553705513523
93,CC(C)(C)c1ccc(S(=O)(=O)O/N=C2/CCCCC2c2ccc([N+](=O)[O-])cc2[N+](=O)[O-])cc1,1.0,0.0,0.0,0.0,-6.276208033916141e-06
94,CC(C)(C)n1cnnc1Sc1ncccc1[N+](=O)[O-],1.0,0.0,0.0,0.0,-8.33151728784287e-05
95,CC(C)(CNC(=O)c1ccc([N+](=O)[O-])c(Cl)c1)CNC(=O)c1ccc([N+](=O)[O-])c(Cl)c1,1.0,0.0,0.0,0.0,-0.00013115212470640673
96,CC(C)(CO)N=C1NS(=O)(=O)c2cc([N+](=O)[O-])ccc21,-0.0,1.0,1.0,0.0,-0.0002256087414833827
97,CC(C)(CO)Nc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],1.0,0.0,1.0,0.0,-0.0002700794222922317
98,CC(C)(O)c1cc2ccc(C#Cc3ccsc3)cc2c(=O)o1,-0.0,1.0,0.0,0.0,-8.921925453048769e-07
99,CC(C)C(Nc1ncc([N+](=O)[O-])cc1[N+](=O)[O-])C(=O)O,1.0,0.0,0.0,0.0,-0.0001023010965986436
100,CC(C)CC[n+]1ccn(C2=C([O-])c3ccccc3C(=O)/C2=N\S(=O)(=O)c2ccccc2)c1,1.0,0.0,1.0,0.0,-0.0008240647611649542
101,CC(C)CN(C(=O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1)C1CCS(=O)(=O)C1,-0.0,1.0,0.0,0.0,-2.1558875252796698e-05
102,CC(C)C[C@H](NC(=O)N1CC(=O)Nc2ccccc21)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O,1.0,0.0,0.0,0.0,1.3978339994638292e-07
103,CC(C)Cn1c(N)c(C(=O)COC(=O)CCNS(=O)(=O)c2ccccc2)c(=O)n(C)c1=O,1.0,0.0,0.0,0.0,-5.556676424273771e-07
104,CC(C)Cn1c(N)c(C(=O)COC(=O)c2ccc([N+](=O)[O-])o2)c(=O)n(C)c1=O,1.0,0.0,0.0,0.0,-3.959967667002376e-06
105,CC(C)N(Cc1ccccc1)C(=O)CN1C(=O)NC(Cc2ccccc2)(c2ccccc2)C1=O,-0.0,1.0,0.0,0.0,8.11420805904264e-08
106,CC(C)N(Cc1nc(-c2ccccc2)no1)C(=O)Cc1ccccc1,1.0,0.0,0.0,0.0,1.2089724446519135e-05
107,CC(C)OCCCNC(=O)c1ccc2c(c1)S(=O)(=O)c1ccccc1C2=O,1.0,0.0,0.0,1.0,7.41875163309184e-05
108,CC(C)OP(=O)(OC(C)C)C1(NS(=O)(=O)c2ccccc2)C=C(Br)C(=O)c2ccccc21,1.0,0.0,0.0,0.0,-2.066648686296604e-06
109,CC(C)Oc1ccc(C(=O)Nc2cccc3cccnc23)cc1,1.0,0.0,0.0,0.0,-2.4412938106858443e-05
110,CC(C)[n+]1ccn(C2=C([O-])c3ccccc3C(=O)/C2=N\S(=O)(=O)c2ccccc2)c1,-0.0,1.0,1.0,0.0,-0.000648039260974858
111,CC(C)c1cc[n+](-c2nc([O-])sc2C=O)cc1,1.0,0.0,1.0,0.0,-0.0025551458432649574
112,CC(C)c1ccc(CN(C)C(=O)c2ccc(S(=O)(=O)NCc3ccco3)cc2)cc1,1.0,0.0,0.0,0.0,-2.4846502726758343e-05
113,CC(C)c1ccc(NC(=O)CCCN2C(=S)NC(C)(C)CC2C)cc1,1.0,0.0,0.0,0.0,-1.1081131004983843e-06
114,CC(C)c1nn2c(N)c(/C=C3\C=Nc4ccccc43)c(=O)nc2s1,-0.0,1.0,0.0,0.0,-6.843751729472085e-07
115,CC(C)n1c(=O)[nH][nH]c1=S,-0.0,1.0,0.0,0.0,-0.00013677572064302188
116,CC(C)n1ncc2c(C(=O)NCC(=O)Nc3ccccc3Br)cc(C3CC3)nc21,1.0,0.0,0.0,0.0,-2.921005378829654e-06
117,CC(CC(=O)Nc1cccc(S(=O)(=O)N2CCCCC2)c1)c1ccccc1,1.0,0.0,0.0,0.0,-3.987006978907933e-06
118,CC(CC1C(C#N)=C(N)SC(N)=C1C#N)c1ccccc1,1.0,0.0,0.0,0.0,-9.157583864786526e-06
119,CC(CSc1nc2ccccc2s1)Cn1c(N2CCCC2)nc2c1c(=O)[nH]c(=O)n2C,-0.0,1.0,0.0,0.0,1.9296288474240303e-07
120,CC(Cl)C(=O)Nc1cc(C(F)(F)F)ccc1N1CCOCC1,1.0,0.0,0.0,0.0,6.15024050097822e-07
121,CC(NC(=O)COC(=O)c1ccc([N+](=O)[O-])s1)c1ccccc1,1.0,0.0,1.0,0.0,-0.0005198479103556666
122,CC(NC(=O)c1cccc2ccccc12)c1ccc2c(c1)CCCC2,-0.0,1.0,0.0,0.0,-2.0774461118991086e-05
123,CC(NC(C)c1ccccc1Cl)C(=O)Nc1cccc(S(=O)(=O)N2CCCCC2)c1,-0.0,1.0,0.0,0.0,-3.1012801665989778e-06
124,CC(NCC(=O)Nc1ccccc1C(=O)NC1CC1)c1ccc(F)cc1F,-0.0,1.0,0.0,0.0,-1.1524270228670097e-06
125,CC(NS(=O)(=O)c1ccc(OCC(=O)Nc2cccc([N+](=O)[O-])c2)cc1)c1ccccc1,-0.0,1.0,0.0,0.0,-1.1893033616653763e-05
126,CC(NS(=O)(=O)c1ccc([N+](=O)[O-])cc1)C(=O)NN,1.0,0.0,0.0,0.0,-0.0001705582350344533
127,CC(Sc1ccc(Cl)cc1)C(=O)NNC(=O)c1ccccc1O,-0.0,1.0,0.0,0.0,-1.6511669148005442e-06
128,CC(c1ccco1)N(C(=O)c1ccccc1NS(=O)(=O)c1ccc(Cl)c([N+](=O)[O-])c1)c1ccccn1,1.0,0.0,0.0,0.0,-1.8271265371794243e-06
129,CC/C(C)=N/NC(=O)c1[nH]c2ccc(C)cc2c1-c1ccccc1,1.0,0.0,0.0,0.0,-4.420773802848999e-06
130,CC/C(C)=N\N=C\c1c(O)n(CC)c2cc(C3=NNC(=O)CC3)ccc12,1.0,0.0,0.0,0.0,-3.140211826272813e-07
131,CC1(C)CC(NC(=O)c2cc([N+](=O)[O-])cc([N+](=O)[O-])c2)CC(C)(C)N1,-0.0,1.0,0.0,0.0,-0.00010779462098879675
132,CC1(C)CC(NS(=O)(=O)c2ccc(F)cc2)CC(C)(C)N1,1.0,0.0,0.0,0.0,-0.00011314812781064474
133,CC1(C)Cc2ccccc2C2=NNC(=O)C2=N1,1.0,0.0,0.0,0.0,-2.4113907541808052e-05
134,CC1(C)OC(=O)C(=NNc2ccc(O)cc2)C(=O)O1,1.0,0.0,0.0,0.0,4.391443346523576e-06
135,CC1=C(C#N)C(c2cccnc2)C2=C(N1)c1ccccc1C2=O,1.0,0.0,0.0,0.0,1.0108291582532224e-06
136,CC1=C(C(=O)OC2CCCCC2)C(c2ccc(C)o2)C2=C(CCCC2=O)N1,-0.0,1.0,0.0,0.0,1.2151264418965487e-06
137,CC1=CC(=NOC(=O)/C=C/c2ccccc2)C=C(C)C1=O,1.0,0.0,0.0,0.0,1.3216591752198939e-05
138,CC1=CC(=NOC(=O)c2cccc([N+](=O)[O-])c2)C=C(C)C1=O,1.0,0.0,0.0,0.0,-7.25785343800251e-05
139,CC1=NN(C(N)=S)C(=O)C1N=Nc1ccccc1C,1.0,0.0,0.0,0.0,-2.1889043142032783e-05
140,CC1CC(=O)NN=C1c1ccc(N)c([N+](=O)[O-])c1,1.0,0.0,0.0,0.0,-1.8596328050080047e-05
141,CC1CC(C)CN(C(=O)CNC(=O)c2sc3ccccc3c2Cl)C1,-0.0,1.0,0.0,0.0,-3.057607530839353e-06
142,CC1CC(C)CN(C(=S)SCc2nc(N)nc(Nc3ccccc3)n2)C1,-0.0,1.0,0.0,0.0,-1.104537361445384e-06
143,CC1CCC(C(C)C)C(OC(=O)C[n+]2cc(-c3ccc(Cl)cc3)n3c2CCC3)C1,1.0,0.0,0.0,0.0,-1.8681761125726047e-07
144,CC1CCC/C(=N/Nc2ccc([N+](=O)[O-])cc2[N+](=O)[O-])C1,1.0,0.0,0.0,0.0,-9.665563532937287e-05
145,CC1CCCC/C1=N\Nc1ccc(S(N)(=O)=O)cc1[N+](=O)[O-],1.0,0.0,0.0,0.0,-0.0002049646736111299
146,CC1CCCCC1NC(=O)CN(C)S(=O)(=O)c1cccc2nsnc12,1.0,0.0,1.0,0.0,-0.00029904181191429616
147,CC1CCCCN1C(=O)Cn1cnc2cc([N+](=O)[O-])ccc2c1=O,-0.0,1.0,1.0,0.0,-0.0007836615759926088
148,CC1CCN(C(=O)CN(C)S(=O)(=O)c2cccc3nsnc23)CC1,1.0,0.0,1.0,0.0,-0.00035547278328320117
149,CC1CCN(C(=O)Cn2c3ccc(F)cc3c3nc4n(c(=O)c32)CCCS4)CC1,1.0,0.0,0.0,0.0,-1.1643131405965808e-06
150,CC1CCN(S(=O)(=O)CCNC(=O)c2ccccc2)CC1,1.0,0.0,0.0,0.0,-4.15434086587791e-05
151,CC1CCc2nc(NC(=O)CSc3nc4ccccc4o3)sc2C1,1.0,0.0,0.0,0.0,-2.4814534817273345e-06
152,CC1CN(c2ccc([N+](=O)[O-])nc2)CC(C)O1,1.0,0.0,0.0,1.0,0.00013667561790700548
153,CC1Cc2ccccc2N1C(=O)CCS(=O)(=O)c1cccc2nonc12,1.0,0.0,0.0,0.0,-5.852897643939691e-05
154,CC1Cc2ccccc2N1S(=O)(=O)c1cccc(C(=O)c2nccn2C)c1,1.0,0.0,0.0,0.0,-1.7706863736243072e-06
155,CCC(=O)N(C)C(c1ccccc1Cl)c1nnnn1-c1c(C)cccc1C,-0.0,1.0,0.0,0.0,-1.0000339431017993e-06
156,CCC(=O)N(C1=C(NC)C(=O)c2ccccc2C1=O)C(C)C,-0.0,1.0,0.0,1.0,0.00030637398499998704
157,CCC(=O)N1CCC2(CC1)Oc1ccc(F)cc1C(=O)C21CC(c2cccnc2)=NO1,1.0,0.0,0.0,0.0,1.7759425771954637e-08
158,CCC(=O)N1CCN(c2ccc(NC(=O)c3cc4ccccc4o3)cc2Cl)CC1,1.0,0.0,0.0,0.0,-5.8118850865361715e-06
159,CCC(=O)N1CCc2cc(-c3csc(NC(=O)c4ccco4)n3)ccc21,-0.0,1.0,0.0,0.0,4.078106141176047e-07
160,CCC(=O)N=c1ccn(C2=Nc3ccccc3NC2=C(C#N)C#N)cc1,1.0,0.0,0.0,0.0,-2.9976029016628064e-06
161,CCC(=O)NC1=C(Nc2ccc(N)cc2)C(=O)c2ccccc2C1=O,-0.0,1.0,0.0,1.0,0.00025088171252921006
162,CCC(=O)Nc1cc(NC(=O)CSc2ncc(-c3ccc(F)cc3)n2Cc2ccco2)ccc1C,-0.0,1.0,0.0,0.0,-8.7467074657689e-07
163,CCC(=O)Nc1ccc2oc(-c3ccccc3Br)nc2c1,1.0,0.0,0.0,0.0,-7.0893981299175515e-06
164,CCC(=O)OCCNc1cc(SCCC(=O)OC)c2nonc2c1[N+](=O)[O-],-0.0,1.0,0.0,0.0,4.161898546297178e-05
165,CCC(C)(C)NC(=O)CN(C(=O)c1csnn1)c1ccccc1-c1ccccc1,-0.0,1.0,0.0,0.0,-9.904080393931104e-07
166,CCC(NC(=O)c1ccc([N+](=O)[O-])cc1[N+](=O)[O-])c1ccccc1,-0.0,1.0,0.0,1.0,6.196719049916687e-05
167,CCC(Oc1ccccc1)C(=O)Nc1ncc([N+](=O)[O-])s1,1.0,0.0,0.0,0.0,-0.00013418246967376036
168,CCC1(C)N=c2c(c(=O)n(C)c(=O)n2C)=NO1,1.0,0.0,0.0,0.0,-5.302361718754077e-05
169,CCC1CN(S(=O)(=O)c2cc(-c3cc(C)no3)ccc2OC)c2cc(C)ccc2O1,-0.0,1.0,0.0,0.0,-8.901814221455121e-07
170,CCCC(=O)OCCNc1cc(SCCC(=O)OC)c2nonc2c1[N+](=O)[O-],-0.0,1.0,0.0,0.0,4.5490097629239145e-05
171,CCCC(=O)OCCNc1cc(Sc2nccn2C)c2nonc2c1[N+](=O)[O-],-0.0,1.0,0.0,1.0,5.84679078614493e-05
172,CCCCC(=O)N/N=C/c1ccc(-c2ccc([N+](=O)[O-])cc2)o1,1.0,0.0,0.0,0.0,-1.3629945703996782e-05
173,CCCCC[n+]1ccn(C2=C([O-])c3ccccc3C(=O)/C2=N\S(=O)(=O)c2ccccc2)c1,1.0,0.0,1.0,0.0,-0.000783788500702561
174,CCCCN(C)Cc1c(O)ccc2c(-c3ccccc3)cc(=O)oc12,1.0,0.0,0.0,0.0,6.861602704096488e-07
175,CCCCN(CC)CCCNC(=O)c1cc2cc3ccc(OC)cc3nc2o1,1.0,0.0,0.0,1.0,0.0003977545226724209
176,CCCCNC(=O)CCC(=O)NNc1nc2ccccc2c2nc(-c3ccccc3)nn12,-0.0,1.0,0.0,0.0,-8.72710495514184e-07
177,CCCCNC(=O)[C@@H]1CC=C[C@@H]2CCN(Cc3ccc(Cl)c(Cl)c3)C(=O)[C@@H]21,-0.0,1.0,0.0,0.0,-4.0301555530833057e-07
178,CCCCNC(=O)c1cc2c(=O)n3cccc(C)c3nc2n(CCN2CCOCC2)c1=N,1.0,0.0,1.0,0.0,-0.00029450726273015307
179,CCCCNc1ccc2nsnc2c1[N+](=O)[O-],-0.0,1.0,0.0,0.0,-2.9230525329795557e-05
180,CCCCOc1ccc(-c2nnc(-c3cc[n+](C)cc3)o2)cc1,-0.0,1.0,0.0,1.0,0.00010907737376631606
181,CCCC[n+]1ccc(-c2nc3ccc([N+](=O)[O-])cc3[nH]2)cc1,-0.0,1.0,0.0,1.0,9.530630663903139e-05
182,CCCCc1ccc(S(=O)(=O)NCCc2ccncc2)cc1,1.0,0.0,0.0,0.0,-2.7564016747621484e-05
