,SMILES,False positives,True positives,FP - knn,TP - knn,Score - knn
19,CC(=O)NS(=O)(=O)c1ccc(NC(=O)c2ccc([N+](=O)[O-])o2)cc1,1.0,0.0,0.0,1.0,0.00017316183395806823
20,CC(=O)Nc1ccc(N2C(=O)c3ccccc3C2(O)Cc2ccccc2)cc1,1.0,0.0,0.0,0.0,-2.897857140614297e-05
21,CC(=O)Oc1cc(C(=O)OCC(=O)Nc2ccc(C)cc2)cc(OC(C)=O)c1OC(C)=O,-0.0,1.0,0.0,0.0,-0.0001316717698896157
22,CC(=O)Oc1ccccc1N1C(=O)c2ccc(Oc3cccc(N)c3)cc2C1=O,-0.0,1.0,0.0,0.0,7.509934715452128e-07
23,CC(C)(C)OC(=O)N1C(C(=O)O)CSC1c1cc2c(cc1[N+](=O)[O-])OCO2,1.0,0.0,0.0,0.0,-7.467040829752754e-06
24,CC(C)(C)c1ccc(OCCn2cncn2)c(Cl)c1,1.0,0.0,0.0,0.0,-1.917266852457112e-05
25,CC(C)C[C@@H]1NC(=O)[C@H]2CN(C(=O)NC3CCCCC3)CCN2C1=O,1.0,0.0,1.0,0.0,-0.0008245280640672402
26,CC(C)C[C@@H]1NC(=O)[C@H]2CN(C(=O)NCc3ccccc3)CCN2C1=O,1.0,0.0,1.0,0.0,-0.0010365014760163435
27,CC(C)C[C@H]1C(=O)N2CCN(C(=O)NC3CCCCC3)C[C@@H]2C(=O)N1C,1.0,0.0,1.0,0.0,-0.0005364698652002793
28,CC(C)C[C@H]1NC(=O)[C@H]2CN(C(=O)NC3CCCCC3)CCN2C1=O,1.0,0.0,1.0,0.0,-0.0008326830072252525
29,CC(C)N(C(=O)COC(=O)c1cc(-c2ccco2)nc2ccccc12)C(C)C,1.0,0.0,0.0,1.0,0.0016397859448281215
30,CC(C)N(C)CCOC(=O)/C=C/c1ccco1,1.0,0.0,0.0,0.0,-8.17899115091954e-05
31,CC(C)NC(=O)/C(C#N)=C/c1ccc(-c2ccc([N+](=O)[O-])cc2Br)o1,1.0,0.0,0.0,1.0,0.0004032782352674718
32,CC(C)NC(=O)c1cccc(NC(=O)Nc2ccc(-c3ncnc4[nH]cc(Cl)c34)cc2)c1,1.0,0.0,0.0,0.0,-6.243533914337841e-06
33,CC(C)OP(=O)(OC(C)C)C(=O)c1ccco1,1.0,0.0,1.0,0.0,-0.0010985515970748131
34,CC(C)[C@@H]1NC(=O)[C@H]2CN(C(=O)NC3CCCCC3)CCN2C1=O,1.0,0.0,1.0,0.0,-0.0007664801681960893
35,CC(C)[C@@H]1NC(=O)[C@H]2CN(C(=O)NCc3ccccc3)CCN2C1=O,1.0,0.0,1.0,0.0,-0.0009455334552908228
36,CC(C)[C@H]1NC(=O)[C@H]2CN(C(=O)NC3CCCCC3)CCN2C1=O,1.0,0.0,1.0,0.0,-0.0007710757848085252
37,CC(C)[C@H]1NC(=O)[C@H]2CN(C(=O)NCc3ccccc3)CCN2C1=O,1.0,0.0,1.0,0.0,-0.0009601233155871855
38,CC(O)(CNCCN1CCOCC1)COc1ccc(Cl)cc1,1.0,0.0,0.0,0.0,-1.3065839153648046e-05
39,CC(O)C(=O)N/N=C/C=C/c1ccc([N+](=O)[O-])o1,1.0,0.0,0.0,1.0,0.0022829520020838136
40,CC(Oc1ccc2c(C(F)(F)F)cc(=O)oc2c1)C(=O)NN,1.0,0.0,0.0,0.0,-9.744687106475517e-06
41,CC1=C(C#N)C(c2cc3c(cc2[N+](=O)[O-])OCO3)C2=C(CCCC2=O)N1,1.0,0.0,0.0,0.0,-2.092646237473594e-06
42,CC1=C/C(=N\N=C2\NC(=O)C(CC(=O)Nc3ccc(C(=O)O)cc3)S2)CC(C)(C)C1,1.0,0.0,0.0,0.0,-7.91306694697161e-06
43,CC1=NC(=S)C2C(=O)O/C(=C/c3ccc(-c4cccc([N+](=O)[O-])c4)o3)C2=C1,-0.0,1.0,0.0,0.0,2.535168194561305e-06
44,CC1=NN(c2ccc(C(=O)O)c(N)c2)C(=O)C1,1.0,0.0,0.0,0.0,-7.609296715046462e-05
45,CC1CCC(N2CCN(Cc3ccco3)CC2)CC1,1.0,0.0,0.0,0.0,-5.8846077872263066e-05
46,CCC(C)C(=O)NCc1nnc2n1CCN(C/C=C/c1ccco1)CC2,1.0,0.0,0.0,0.0,-3.625443108158715e-06
47,CCC(C)NCCOc1cccc(Br)c1,1.0,0.0,0.0,0.0,-5.828743625265222e-05
48,CCC(C)c1ccccc1OCCNCCN(C)C,1.0,0.0,0.0,0.0,-0.000214450439750141
49,CCC12c3ccccc3C(c3ccccc31)C1C(=O)NC(=O)C12,1.0,0.0,0.0,0.0,-0.00015857710379508637
50,CCCCCCCCCCCCCCCC(=O)OC[C@H](O)[C@H]1OC(=O)C(=O)C1O,1.0,0.0,0.0,0.0,-2.115385681779868e-05
51,CCCCNCCOc1ccccc1OCC,1.0,0.0,1.0,0.0,-0.00030834546685029005
52,CCCCOc1ccc(C(=O)N/C(=C/c2ccco2)C(=O)O)cc1,1.0,0.0,0.0,0.0,-2.8318132753275162e-05
53,CCCCn1c(=O)[nH]c(=O)c2c1nc(-c1ccc([N+](=O)[O-])o1)n2C,1.0,0.0,0.0,1.0,0.0001269598660013324
54,CCCOc1ccc(N)cc1N,1.0,0.0,1.0,0.0,-0.00028651486908252673
55,CCC[C@@H]1NC(=O)[C@H]2CN(C(=O)NC3CCCCC3)CCN2C1=O,1.0,0.0,1.0,0.0,-0.0008969045998326138
56,CCC[C@@H]1NC(=O)[C@H]2CN(C(=O)NCc3ccccc3)CCN2C1=O,1.0,0.0,1.0,0.0,-0.0010924687816461064
57,CCN(C(=O)C1COc2ccccc2O1)C12CC3CC(CC(C3)C1)C2,1.0,0.0,0.0,0.0,-4.049343762902857e-05
58,CCN(CC)C(=S)NC(=O)/C=C/c1ccco1,1.0,0.0,1.0,0.0,-0.00028008393596594584
59,CCN(CC)CC(=O)Nc1ccc(OC)cc1,1.0,0.0,1.0,0.0,-0.000526034720045889
60,CCN(CC)c1ccc(C(c2c(C)[nH][nH]c2=O)c2c(C)[nH][nH]c2=O)cc1,-0.0,1.0,0.0,0.0,-8.057956270219975e-05
61,CCN(CC)c1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)C(Br)(Br)P(=O)(O)O)C(O)[C@@H]1O,1.0,0.0,0.0,0.0,-1.0312782752981033e-06
62,CCN(CCN(C)C)Cc1ccc(F)cc1,1.0,0.0,0.0,0.0,-0.00023081724714796545
63,CCN1CCN(CCOCCOc2ccc(F)cc2)CC1,1.0,0.0,0.0,0.0,-0.00014950066135655936
64,CCN1CCc2c(sc(NC(=S)NC(=O)/C=C/c3ccco3)c2C(N)=O)C1,1.0,0.0,0.0,0.0,-5.444485190725137e-06
65,CCOC(=O)C1C2NC(=S)N(CC)C1(C)Oc1ccc(Br)cc12,1.0,0.0,0.0,0.0,-8.186387434682768e-06
66,CCOC(=O)C1C2NC(=S)N(CC)C1(C)Oc1ccc(Cl)cc12,1.0,0.0,0.0,0.0,-9.806769590479393e-06
67,CCOC(=O)C1C2NC(=S)N(c3ccc(C)cc3)C1(C)Oc1c(OCC)cccc12,-0.0,1.0,0.0,0.0,-4.1638867336903625e-06
68,CCOC(=O)C1C2NC(=S)N(c3ccc(CC)cc3)C1(C)Oc1c(OCC)cccc12,1.0,0.0,0.0,0.0,-3.2366517755037974e-06
69,CCOC(=O)C1C2NC(=S)N(c3cccc(Cl)c3)C1(C)Oc1c(OC)cccc12,1.0,0.0,0.0,0.0,-4.205878478496348e-06
70,CCOC(=O)C1C2NC(=S)N(c3ccccc3)C1(C)Oc1cc(OC)ccc12,1.0,0.0,0.0,0.0,-5.45907702239081e-06
71,CCOC(=O)C1CCCN(Cc2cccc(Br)c2)C1,1.0,0.0,0.0,0.0,-2.9154945403443772e-05
72,CCOC(=O)Cc1[nH]nc2c1C1(C(=O)N(CC)c3ccccc31)C(C#N)=C(N)O2,1.0,0.0,0.0,0.0,-1.0371557538213023e-06
73,CCOC(=O)N1CCC(NC(=O)CCc2nc(C3=CCN(C)CC3)no2)CC1,1.0,0.0,0.0,0.0,-2.9491070859955433e-06
74,CCOC(=O)c1cc(N2C(=O)C3C4C=CC(C4)C3C2=O)ccc1Cl,1.0,0.0,0.0,0.0,-2.0379044777339164e-05
75,CCOC1=CC(c2ccc3c(c2)OCO3)CC(=O)c2c(C)oc(C)c21,1.0,0.0,0.0,0.0,-3.238282592183564e-05
76,CCOc1cc(-c2ccc(I)o2)cc(=O)c2c(C)oc(C)c12,-0.0,1.0,0.0,0.0,-1.8871365939602306e-05
77,CCOc1ccc(CN2CCN(Cc3cccnc3)CC2)cc1,1.0,0.0,0.0,0.0,-1.825903311090888e-05
78,CCOc1cccc(OCC)c2c(C)[n+](C)c(C)c1-2.[O-][Cl+3]([O-])([O-])[O-],-0.0,1.0,0.0,0.0,-0.000192160223773301
79,CCOc1cccc(OCC)c2c(C)nc(C)c1-2.[O-][Cl+3]([O-])([O-])O,-0.0,1.0,0.0,0.0,-0.00021465436190698276
80,CCOc1ccccc1N1CCN(Cc2cc(OC)c(O)c([N+](=O)[O-])c2)CC1,1.0,0.0,0.0,0.0,-8.07807202818367e-06
81,CCOc1ncccc1C(=O)OCC(=O)Nc1oc(-c2ccco2)c(-c2ccco2)c1C#N,-0.0,1.0,0.0,0.0,-1.0125564601352103e-05
82,CC[C@@H]1NC(=O)[C@H]2CN(C(=O)NCc3ccccc3)CCN2C1=O,1.0,0.0,1.0,0.0,-0.001161592764348192
83,CC[C@H](C)[C@@H]1NC(=O)[C@H]2CN(C(=O)NC3CCCCC3)CCN2C1=O,1.0,0.0,1.0,0.0,-0.0007609406577656679
84,CC[C@H](C)[C@@H]1NC(=O)[C@H]2CN(C(=O)NCc3ccccc3)CCN2C1=O,1.0,0.0,1.0,0.0,-0.000871376117105604
85,CC[C@H](C)[C@@H]1NC(=O)[C@H]2CN(C(=O)Nc3cccc(F)c3)CCN2C1=O,1.0,0.0,1.0,0.0,-0.0003664924344834815
86,CCc1ccc(CN2CCN(C(C)C)CC2)cc1,1.0,0.0,0.0,0.0,-0.00019216130298762278
87,CCc1ccc(CN2CCN(Cc3cc(OC)c(O)c(OC)c3)CC2)cc1,1.0,0.0,0.0,1.0,1.6418021677173268e-05
88,CCc1ccc(NC(=O)CCc2nc(C3=CCN(C)CC3)no2)cc1,1.0,0.0,0.0,0.0,-7.008168856135972e-06
89,CCc1ccc(NC(=O)CS(=O)CC(=O)NCCCc2ccccc2)cc1,1.0,0.0,0.0,0.0,-5.827058815987624e-05
90,CCn1ccnc1CN1CCN(Cc2cccc(OC)c2)C(CCO)C1,1.0,0.0,0.0,0.0,-5.642424204542413e-06
91,CN(C)/C=C/C=C/C(=O)C1CCC/C(=C\C=C\N(C)C)C1=O,1.0,0.0,0.0,1.0,0.0011340090321858081
92,CN(C)/C=C/C=C/C(=O)c1cccc(C(=O)/C=C/C=C/N(C)C)c1O,1.0,0.0,0.0,1.0,0.018444197120397406
93,CN(C)C(=O)N1CCN(S(=O)(=O)c2cccc([N+](=O)[O-])c2)CC1,1.0,0.0,0.0,0.0,-2.5527156278416363e-05
94,CN(C)C1C(=O)C(C(N)=O)=C(O)C2(O)C(=O)C3=C(O)c4c(O)cccc4C(C)(O)C3CC12,1.0,0.0,0.0,0.0,-3.5989095863442344e-06
95,CN(C)CCCNC(=O)c1cccc(CN(C(=O)c2nc3ccc(-c4cn[nH]c4)cc3s2)C2CC2)c1,1.0,0.0,0.0,0.0,-7.051251104552074e-07
96,CN(C)CCN(C(=O)OCc1ccccc1)c1cc(-c2cn[nH]c2)ccc1NC(=O)OCc1ccccc1,1.0,0.0,0.0,0.0,-5.436024611318989e-06
97,CN(C)CCNC(=O)NC1(C(F)(F)F)Oc2ccccc2O1,1.0,0.0,0.0,0.0,-0.0001833931339364347
98,CN(C)[C@@H]1C(=O)C(C(=O)NCN2CCCC2)=C(O)[C@@]2(O)C(=O)C3=C(O)c4c(O)cccc4[C@@](C)(O)C3CC12,1.0,0.0,0.0,0.0,-1.2177970139164345e-06
99,CN(C)[C@@H]1C(=O)C(C(=O)NCN2CCCC2)=C(O)[C@@]2(O)C(=O)C3=C(O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12,1.0,0.0,0.0,0.0,-1.2357155192432856e-06
100,CN(C)[C@@H]1C(=O)C(C(=O)NCNC(CCCCN)C(=O)O)=C(O)[C@@]2(O)C(=O)C3=C(O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12,1.0,0.0,0.0,0.0,-2.0110150777480593e-07
101,CN(C)[C@@H]1C(=O)C(C(N)=O)=C(O)[C@@]2(O)C(=O)C3=C(O)c4c(O)cccc4[C@@](C)(O)[C@H]3[C@H](O)[C@@H]12,-0.0,1.0,0.0,0.0,-2.6769605316600145e-06
102,CN(C)c1cc(NC(=O)CNC(C)(C)C)c(O)c2c1C[C@H]1C[C@H]3[C@@H](N(C)C)C(=O)C(C(N)=O)=C(O)[C@@]3(O)C(=O)C1=C2O,1.0,0.0,0.0,0.0,-1.0223382837877368e-07
103,CN(C)c1ccc(NC(=O)CSc2ncccc2C(=O)O)cc1,-0.0,1.0,0.0,0.0,-4.248046887210955e-05
104,CN(CCC#N)C(=O)COC(=O)c1c2c(nc3ccccc13)/C(=C/c1ccco1)CC2,-0.0,1.0,0.0,0.0,-3.046474684192222e-06
105,CN(CCOC(=O)/C=C/c1ccco1)Cc1ccccc1,-0.0,1.0,0.0,0.0,-7.904573729557224e-05
106,CN(CCc1ccccn1)Cc1ccc(F)cc1,1.0,0.0,0.0,0.0,-0.00013189193961569919
107,CN(Cc1ccco1)S(=O)(=O)c1ccc2[nH]cc(C(=O)O)c(=O)c2c1,1.0,0.0,0.0,0.0,-1.599399520372295e-05
108,CN(N=O)c1cc(O)ccc1O,1.0,0.0,1.0,0.0,-0.0013959002900936985
109,CN(c1cccc(NS(=O)(=O)c2ccc([N+](=O)[O-])cc2)c1)S(C)(=O)=O,1.0,0.0,1.0,0.0,-0.00030816817400630936
110,CN1C(=O)[C@H]2CN(C(=O)NC3CCCCC3)CCN2C(=O)[C@@H]1CO,1.0,0.0,1.0,0.0,-0.0007278387143821379
111,CN1C(=O)[C@H]2CN(C(=O)NC3CCCCC3)CCN2C(=O)[C@@H]1Cc1ccccc1,1.0,0.0,1.0,0.0,-0.0006873451270423728
112,CN1C(=O)[C@H]2CN(C(=O)NCc3ccccc3)CCN2C(=O)[C@@H]1Cc1ccccc1,1.0,0.0,1.0,0.0,-0.0006772478174713361
113,CN1CC(=O)N2CCN(C(=O)NC3CCCCC3)C[C@@H]2C1=O,1.0,0.0,1.0,0.0,-0.0006720405138604174
114,CN1CCN(C(=O)c2ccc(-c3nc(Nc4ccccc4)c4ncn(C5CCCCC5)c4n3)cc2)CC1,1.0,0.0,0.0,0.0,-4.4959465956550124e-06
115,CN1CCN(CCNC(=O)c2cccc(CN(C(=O)c3nc4ccc(-c5cn[nH]c5)cc4s3)C3CC3)c2)CC1,1.0,0.0,0.0,0.0,-7.06932089215066e-07
116,CN1CC[C@H](Oc2cc(-c3cn[nH]c3)ccc2NC(=O)OCc2ccccc2)C1,1.0,0.0,0.0,0.0,-5.571397349265918e-06
117,CN=C1SC(CC(=O)Nc2cccc(C(=O)O)c2)C(=O)N1C,1.0,0.0,0.0,0.0,-1.7416242727726374e-05
118,CNC(=O)COc1cc(-c2cn[nH]c2)ccc1NC(=O)C1COc2ccc(OC)cc2C1,1.0,0.0,0.0,0.0,-8.917751635497394e-07
119,COC(=O)C1=C(C(=O)OC)C2c3ccccc3C=CN2C(C(=O)OC)=C1C(=O)OC,-0.0,1.0,0.0,0.0,-2.5782446794872396e-05
120,COC(=O)CCc1cc2c(C)cc(=O)oc2cc1OCc1ccc(C)cc1,1.0,0.0,0.0,0.0,-1.406724546224881e-05
121,COC(=O)CN(CCN(CC(=O)O)CC(=O)OC)CC(=O)O,1.0,0.0,1.0,0.0,-0.00044743888872250426
122,COC(=O)CN1C(=O)S/C(=C/c2ccc([N+](=O)[O-])o2)C1=O,1.0,0.0,0.0,1.0,0.0005469898540112532
123,COC(=O)CSc1nnc(-c2ccco2)n1Cc1ccco1,1.0,0.0,0.0,0.0,-3.751129402782839e-05
124,COC(=O)CSc1nnc(-c2cnccn2)n1C,1.0,0.0,0.0,0.0,-1.5335237905041456e-05
125,COC(=O)c1c(NC(=O)c2ccc([N+](=O)[O-])o2)sc(Cc2ccc3c(c2)OCO3)c1C,1.0,0.0,0.0,0.0,-1.2107277005112416e-07
126,COC(=O)c1ccc(=O)c2nc3/c(=C/O)c(O)cc(=O)c3[nH]c12,-0.0,1.0,0.0,0.0,-1.8272405994771955e-05
127,COC(C)(C)CNC(=O)C1CCN(C2CCN(Cc3cccc(C)n3)CC2)CC1,1.0,0.0,0.0,0.0,-7.779002015448224e-06
128,COCCCNC(=O)/C(C#N)=C/c1ccc(-c2ccc(C(=O)O)c(Cl)c2)o1,1.0,0.0,0.0,1.0,6.89963893740281e-06
129,COCCCNC(=O)/C(C#N)=C/c1ccc(-c2ccc(Cl)c(C(=O)O)c2)o1,1.0,0.0,0.0,1.0,7.390200124128253e-06
130,COCCCNC(=O)/C(C#N)=C/c1ccc(OCC(=O)O)c(OC)c1,1.0,0.0,0.0,0.0,-2.9665571135054685e-06
131,COCCNC(=O)COC(=O)c1cc(-c2ccco2)nc2ccccc12,1.0,0.0,1.0,0.0,-0.0008781986944234671
132,COc1c(O)cc(O)cc1O,1.0,0.0,1.0,0.0,-0.004186391699160753
133,COc1cc(-c2ccnc(N)n2)ccc1NC(=O)[C@H]1COc2ccccc2O1,1.0,0.0,0.0,0.0,-5.154958078334027e-06
134,COc1cc(/C=N/N=C2\NC(=O)C(CC(=O)O)S2)ccc1OCc1ccc(C)cc1,1.0,0.0,0.0,0.0,-1.7409627761451147e-06
135,COc1cc(C(=O)N2CCN(Cc3ccccc3C)CC2)cc(OC)c1OC,1.0,0.0,0.0,0.0,-4.167934232258552e-05
136,COc1cc(C)c2c(c1C=O)Oc1c(c(C)c(O)c3c1C(O)OC3=O)OC2=O,-0.0,1.0,0.0,0.0,-3.5921087507394196e-06
137,COc1cc(C=Nc2ccc(N(C)C)cc2)cc(I)c1O,1.0,0.0,0.0,1.0,1.4225613451502715e-05
138,COc1cc(CN2CCN(C3CCCC3)CC2)cc(OC)c1OC,1.0,0.0,0.0,0.0,-6.876352768892462e-06
139,COc1cc(N2CCOCC2)ccc1Nc1cc(NC(C)(C)c2ccccc2)c(C(F)(F)F)cn1,1.0,0.0,0.0,0.0,-3.461505642739528e-06
140,COc1cc(N2CCOCC2)ccc1Nc1cc(Nc2ccccc2-n2cccn2)c(C(F)(F)F)cn1,1.0,0.0,0.0,0.0,-2.205602608995605e-06
141,COc1cc(OC)c(C(=O)OC2CCCC2=O)cc1OC,1.0,0.0,0.0,0.0,-6.806668989156606e-05
142,COc1cc(OC)c(CN2CCCC(O)C2)cc1Br,1.0,0.0,0.0,0.0,-4.8276647446429074e-05
143,COc1cc(OC)c(OC)cc1CN1CCN(Cc2ccc(C)cc2)CC1,1.0,0.0,0.0,0.0,-4.618560828732924e-05
144,COc1cc2cc3c(N)c(C(=O)Nc4sc(C)c(C)c4C#N)sc3nc2cc1OC,1.0,0.0,0.0,0.0,-4.179340823176735e-06
145,COc1ccc(/C=C2\N=C(c3ccc4c(c3)OCO4)OC2=O)cc1Cl,1.0,0.0,0.0,0.0,-3.5741096627609057e-06
146,COc1ccc(C)cc1NS(=O)(=O)c1ccc2c(c1)CCC(=O)N2,1.0,0.0,0.0,0.0,-2.214334290329134e-05
147,COc1ccc(CCNC(=O)CN2CCN(Cc3nc(-c4ccco4)cs3)CC2)cc1OC,1.0,0.0,0.0,0.0,-4.628956584996479e-07
148,COc1ccc(CN2CCN(Cc3cccc(Cl)c3)CC2)cc1Br,1.0,0.0,0.0,0.0,-1.2238491110664377e-05
149,COc1ccc(CN2CCN(Cc3ccccc3OC)CC2)cc1,1.0,0.0,0.0,0.0,-0.00018820694561366943
150,COc1ccc(C[C@@H]2NC(=O)[C@H]3CN(C(=O)NC4CCCCC4)CCN3C2=O)cc1,1.0,0.0,1.0,0.0,-0.0007489538281071833
151,COc1ccc(C[C@@H]2NC(=O)[C@H]3CN(C(=O)NCc4ccccc4)CCN3C2=O)cc1,1.0,0.0,1.0,0.0,-0.0008362108895435877
152,COc1ccc(OC)c(NC(=O)c2cc3ccc(O)cc3oc2=Nc2ccc(C(=O)O)cc2)c1,1.0,0.0,0.0,0.0,-3.791125913682228e-06
153,COc1ccc(S(=O)(=O)CCC(=O)Nc2nc3ccc(OC)cc3s2)cc1,-0.0,1.0,0.0,0.0,-2.020550744458413e-05
154,COc1ccc(S(=O)(=O)N2CCC(N3CCC(C)CC3)CC2)cc1,1.0,0.0,0.0,0.0,-2.5358662321156338e-05
155,COc1ccc(S(=O)(=O)N2CCN(Cc3ccccc3[N+](=O)[O-])CC2)cc1,-0.0,1.0,0.0,0.0,-3.40783150002845e-05
156,COc1ccc2c(c1)C1NC(=S)N(c3cccc(C)c3)C(C)(O2)C1C(=O)Nc1ccc(C)cc1C,1.0,0.0,0.0,0.0,-9.039746943652398e-07
157,COc1ccc2c(c1)CC(C(=O)Nc1ccc(-c3cn[nH]c3)cc1C(=O)N(C)OC)CO2,1.0,0.0,0.0,0.0,-6.999359743778532e-07
158,COc1ccc2c(c1)CC(C(=O)Nc1ccc(-c3cn[nH]c3)cc1OCC#N)CO2,1.0,0.0,0.0,0.0,-6.635273994403257e-07
159,COc1ccc2c(c1)CC(C(=O)Nc1ccc(-c3cn[nH]c3)cc1OCC(N)=O)CO2,1.0,0.0,0.0,0.0,-7.688906769633673e-07
160,COc1ccc2c(c1)CC(C(=O)Nc1ccc(-c3cn[nH]c3)cc1OCc1ccccc1)CO2,1.0,0.0,0.0,0.0,-1.2824377265637257e-06
161,COc1ccc2c(c1)CC(c1nc(Nc3ccc4cnccc4c3)c3ccccc3n1)CO2,1.0,0.0,0.0,0.0,-1.49462112684363e-06
162,COc1ccc2c3c(cccc13)C(=O)N(C)C2=O,1.0,0.0,0.0,0.0,-0.00012638079351745546
163,COc1ccc2nc(-c3ccco3)c(-c3ccco3)nc2c1,1.0,0.0,1.0,0.0,-0.021900577842089937
164,COc1cccc(C(=O)N2CCN(Cc3cccc(Cl)c3)CC2)c1,-0.0,1.0,0.0,0.0,5.103556166273926e-06
165,COc1cccc(CC(=O)Nc2nnc(-c3ccco3)c(-c3ccco3)n2)c1,-0.0,1.0,1.0,0.0,-0.0003922575879582639
166,COc1cccc(CN2CCC(CNc3ccc(-c4ccncc4)cc3)C2)c1,1.0,0.0,0.0,0.0,-9.65162352080686e-06
167,COc1cccc(CN2CCN(C(=O)c3ccc(F)cc3)CC2)c1,1.0,0.0,0.0,0.0,-1.2506067061780334e-05
168,COc1cccc(COC(=O)Nc2cc(F)c(-c3cn[nH]c3)cc2OCCN(C)C)c1,-0.0,1.0,0.0,0.0,-2.016993678859822e-06
169,COc1cccc(COC(=O)Nc2ccc(-c3cn[nH]c3)cc2N(C)CCN(C)C)c1,1.0,0.0,0.0,0.0,-2.0090324512792628e-06
170,COc1nccnc1NS(=O)(=O)c1ccc(NC(=O)c2ccc([N+](=O)[O-])c(C)c2)cc1,1.0,0.0,0.0,0.0,-0.0001315178541586726
171,CSc1ccc(C(=O)O)s1,1.0,0.0,1.0,0.0,-0.0010856470401884744
172,C[C@@H](O)[C@@H]1NC(=O)[C@H]2CN(C(=O)NC3CCCCC3)CCN2C1=O,1.0,0.0,1.0,0.0,-0.0007512156706406645
173,C[C@@H](O)[C@@H]1NC(=O)[C@H]2CN(C(=O)NCc3ccccc3)CCN2C1=O,1.0,0.0,1.0,0.0,-0.0009250922076104041
174,C[C@@H](OCc1ccccc1)[C@@H]1NC(=O)[C@H]2CN(C(=O)NC3CCCCC3)CCN2C1=O,1.0,0.0,1.0,0.0,-0.0007129915346608769
175,C[C@@H](OCc1ccccc1)[C@@H]1NC(=O)[C@H]2CN(C(=O)NCc3ccccc3)CCN2C1=O,1.0,0.0,1.0,0.0,-0.0007552327092723673
176,C[C@@H](OCc1ccccc1)[C@@H]1NC(=O)[C@H]2CN(C(=O)Nc3cccc(F)c3)CCN2C1=O,1.0,0.0,0.0,0.0,-0.00023801114509974073
177,C[C@@H]1NC(=O)[C@H]2CN(C(=O)NC3CCCCC3)CCN2C1=O,1.0,0.0,1.0,0.0,-0.0007917101207844414
178,C[C@@H]1NC(=O)[C@H]2CN(C(=O)NCc3ccccc3)CCN2C1=O,1.0,0.0,1.0,0.0,-0.000996494810292263
