,SMILES,False positives,True positives,FP - knn,TP - knn,Score - knn
16,C=C(C)CN(CC)c1nc(N)c2c(N)nc3c(c2c1C#N)CC(=O)N3C12CC3CC(CC(C3)C1)C2,1.0,0.0,0.0,0.0,4.404454935306254e-06
17,C=C(C)Cn1c(SCC(=O)O)nnc1-c1ccc(OC)cc1,1.0,0.0,0.0,0.0,5.289975257862049e-05
18,C=C(CCC(=O)c1ccccc1)C(=O)c1ccccc1,-0.0,1.0,0.0,1.0,0.0011855473661666904
19,C=C1SC(=Nc2ccccc2Cl)N(C(=O)c2sc3ccccc3c2Cl)C1(C)C,1.0,0.0,0.0,0.0,7.41726811005113e-06
20,C=CCN(C(=O)CCC(=O)Nc1cc(C)on1)C(C(=O)NC(C)(C)C)c1cccc(OC)c1OC,1.0,0.0,0.0,0.0,5.321794630547699e-06
21,C=CCN(C(=O)CCc1ccccc1OC)c1nc(-c2ccc(S(C)(=O)=O)cc2)cs1,1.0,0.0,0.0,0.0,1.0884390548408891e-05
22,C=CCN1C(=O)C(Cc2ccc(OCC)cc2)SC1=Nc1ccc(C(=O)O)cc1,1.0,0.0,0.0,0.0,5.492133212287743e-06
23,C=CCN1C(=O)NC(c2ccccc2)(C(F)(F)F)S/C1=C(\C#N)c1nnc(N2CCOCC2)n1-c1ccccc1,-0.0,1.0,0.0,0.0,4.877837674053481e-06
24,C=CCN1CCc2cccc3c2[C@H]1Cc1ccc(O)c(O)c1-3,1.0,0.0,0.0,0.0,8.36010684650272e-06
25,C=CCNC(=O)CSc1nnc(C(CC)N(C)C)n1C1CCCCC1,1.0,0.0,0.0,0.0,6.8281880372430746e-06
26,C=CCNC(=O)c1c(N)n(Cc2ccco2)c2nc3ccccc3nc12,-0.0,1.0,0.0,0.0,0.00010154524955000037
27,C=CCNC(=S)N/N=C/c1ccc(-c2ccc(Br)cc2)o1,-0.0,1.0,0.0,0.0,1.6591157010481812e-06
28,C=CCNC(=S)NNC(=O)c1cccn(Cc2ccc(Cl)c(Cl)c2)c1=O,1.0,0.0,0.0,0.0,7.455065907635846e-06
29,C=CCNCCOCCSc1ccc(Cl)cc1,1.0,0.0,0.0,0.0,9.550438322222385e-05
30,C=CCOc1ccc(-c2nc3c(c(=O)[nH]c(=O)n3Cc3ccccc3)n2CCCOC)cc1,1.0,0.0,0.0,0.0,7.001058745514363e-06
31,C=CCSC1=C(C#N)C(c2cccc(OC)c2)CC(=O)N1,1.0,0.0,0.0,0.0,1.2569221144076437e-05
32,C=CCSc1nc(-c2ccc(OC)cc2)c(C#N)c(=O)n1CC=C,-0.0,1.0,0.0,0.0,1.3203093112679199e-05
33,C=CC[C@@H]1Cc2c(Br)ccc(Br)c2[C@@H](CC=C)N1,1.0,0.0,0.0,0.0,6.339370212607229e-06
34,C=CC[n+]1c(-c2ccc(OC)cc2)csc1NNC(=O)Nc1ccccc1,1.0,0.0,0.0,0.0,9.327662682596547e-06
35,C=CCc1ccc(OCC(O)CO)c(OC)c1,1.0,0.0,0.0,0.0,1.1845039914941225e-05
36,C=CCn1c(=O)c2c3c(sc2n2c(Nc4ccccc4)nnc12)CCCC3,1.0,0.0,0.0,0.0,5.100108384608458e-06
37,C=CCn1c(=O)c2ccccc2n2c(SCC(=O)Nc3sc(C)c(CC)c3C(=O)OCC)nnc12,1.0,0.0,0.0,0.0,2.0960925422304383e-05
38,C=CCn1c(C)cc(C(=O)CSc2nc(N)cc(N)n2)c1C,1.0,0.0,0.0,0.0,-6.084846972953528e-07
39,C=CCn1c(CCNC(=O)c2ccc(Cl)c(Cl)c2)nnc1SCCOc1ccc(OC)cc1,-0.0,1.0,0.0,0.0,6.367329590900156e-06
40,C=CCn1c(COc2ccc(CC)cc2)nnc1SC/C(O)=C(\C#N)c1nc2ccccc2[nH]1,1.0,0.0,0.0,0.0,5.209622945702181e-06
41,C=CCn1c(O)c(C(CC)=Nc2ccc3c(c2)CCC3)c(=O)[nH]c1=O,1.0,0.0,0.0,0.0,4.2061353899323594e-06
42,C=CCn1c(SCC(=O)NC2CCCC2)nc2scc(-c3ccco3)c2c1=O,1.0,0.0,0.0,0.0,5.749021324729069e-06
43,C=CS(=O)c1sc(Cl)c(N2CCOCC2)c1[N+](=O)[O-],1.0,0.0,0.0,0.0,4.112937014538031e-06
44,CC#CC[N+](C)(C)CCCCCCCCCCCC,1.0,0.0,0.0,0.0,7.812467788775953e-05
45,CC(/C=C/c1cccs1)=C\C(=O)O,1.0,0.0,0.0,1.0,0.0003487137382856021
46,CC(=NCc1ccco1)C1=C(O)c2ccccc2C1=O,1.0,0.0,0.0,0.0,-1.6389555896286114e-05
47,CC(=O)/C(=N/Nc1ccc(Br)cc1)N1CCCc2ccccc21,-0.0,1.0,0.0,0.0,1.6135659396427516e-05
48,CC(=O)C1=C(C)NC2(O)c3ccccc3C(=O)C12O,1.0,0.0,0.0,0.0,2.168747307270025e-05
49,CC(=O)C1=C(O)C(=O)N(c2nccs2)C1c1ccccc1,1.0,0.0,0.0,0.0,0.00018693406613564526
50,CC(=O)N(C)c1ccc(OCC(O)Cn2c3ccc(Cl)cc3c3cc(Cl)ccc32)cc1,1.0,0.0,0.0,0.0,7.179735462742452e-06
51,CC(=O)N1CCC2(CC1)NC(=O)N(c1ccccc1)N2,-0.0,1.0,0.0,0.0,2.7490656532627792e-05
52,CC(=O)N1CSCC1C(=O)NNS(=O)(=O)c1cccc(C(F)(F)F)c1,1.0,0.0,0.0,0.0,-3.5973462591079087e-06
53,CC(=O)N1N=C(c2ccccc2)CC1c1ccccc1[N+](=O)[O-],1.0,0.0,0.0,0.0,4.929299906600649e-05
54,CC(=O)N1c2ccc(C)cc2C(c2ccccc2)CC1C,1.0,0.0,0.0,0.0,2.5555359379489883e-05
55,CC(=O)N=c1sccn1CC(=O)c1ccc([N+](=O)[O-])cc1,1.0,0.0,0.0,0.0,3.824850819700469e-05
56,CC(=O)NCCn1ccc2ccccc21,1.0,0.0,1.0,0.0,-6.238800269784406e-05
57,CC(=O)Nc1ccc(C2=NN(Cc3nnc(-c4ccccc4)o3)C(=O)SC2)cc1,1.0,0.0,0.0,0.0,4.200841272578169e-06
58,CC(=O)Nc1ccc(N/C=C/C(=O)C(C)(C)C)cc1,1.0,0.0,0.0,0.0,7.516836787824734e-05
59,CC(=O)Nc1ccc(N2C(=O)C3C4CC(=O)C(c5ccccc54)C3C2=O)cc1,1.0,0.0,0.0,0.0,-1.3276491853712986e-05
60,CC(=O)Nc1ccc(NC(=O)c2ccc(NS(=O)(=O)c3cc(C(C)(C)C)cc(C)c3C)cc2)cc1,-0.0,1.0,0.0,0.0,2.7916707488027617e-05
61,CC(=O)Nc1ccc(Nc2nc3c(S(=O)(=O)c4ccc(C)c(C)c4)nnn3c3ccccc23)cc1,-0.0,1.0,0.0,0.0,3.058670252077998e-06
62,CC(=O)Nc1ccc(S(=O)(=O)NC2=C(N3CCN(c4ccc(F)cc4)CC3)C(=O)c3ccccc3C2=O)cc1,1.0,0.0,0.0,0.0,4.4931231315832774e-06
63,CC(=O)Nc1ccccc1OC(C)C(=O)N1CC(C)CC(C)C1,1.0,0.0,0.0,0.0,-1.2656847106065982e-06
64,CC(=O)Nc1nnc(SCC(=O)c2ccc(F)cc2)s1,-0.0,1.0,0.0,0.0,9.178919012461288e-06
65,CC(=O)OC(C)C(=O)NS(=O)(=O)c1ccc(C)cc1,1.0,0.0,0.0,0.0,0.00020144670692015773
66,CC(=O)Oc1ccc(-c2cccc(C(=O)OCC(=O)N(C)c3ccccc3)c2)cc1,1.0,0.0,0.0,0.0,1.1018834424575265e-05
67,CC(=O)Oc1ccc(Cn2cnc3cc4ccccc4cc32)cc1,-0.0,1.0,0.0,0.0,4.298634687587858e-05
68,CC(=O)c1ccc(N2CCN(C(=O)c3n[nH]c4ccccc34)CC2)cc1,1.0,0.0,0.0,0.0,1.562595561830303e-05
69,CC(=O)c1ccc(N=C2C(=O)Nc3ccccc32)cc1,1.0,0.0,1.0,0.0,-0.0002513687532113041
70,CC(=O)c1ccc(NC(=O)CCCN2C(=O)/C(=C/C(C)=C/c3ccccc3)SC2=S)cc1,-0.0,1.0,0.0,0.0,7.992072959239476e-06
71,CC(=O)c1ccc(NC(=S)N2C(C)CCCC2C)cc1,1.0,0.0,0.0,0.0,2.8851052961843565e-05
72,CC(=O)c1cccc(N(CC(=O)Nc2ccc(F)cc2F)S(C)(=O)=O)c1,-0.0,1.0,0.0,0.0,7.163706957213342e-06
73,CC(=O)c1cccc(N=Cc2c(O)c3ccccc3oc2=O)c1,-0.0,1.0,0.0,0.0,1.74083819542713e-05
74,CC(=O)c1ccccc1NC(=O)C1C2CCC(O2)C1C(=O)O,1.0,0.0,0.0,0.0,3.475512270457469e-08
75,CC(=O)c1nn(-c2cccc(Br)c2)cc1C(=O)c1ccc(Cl)cc1,1.0,0.0,0.0,0.0,1.6788376487033348e-05
76,CC(=O)n1c2c(c3ccccc31)OC(N)=C(C#N)C2c1cccc(Cl)c1Cl,-0.0,1.0,0.0,0.0,7.712782266585586e-06
77,CC(C(=O)Nc1ccccc1Br)N1c2cccc3cccc(c23)S1(=O)=O,1.0,0.0,0.0,0.0,1.1001219387160231e-05
78,CC(C)(C)C(=O)Nc1cccc(-c2cc(-c3c(Cl)cccc3Cl)no2)c1,1.0,0.0,0.0,0.0,2.077793143167256e-05
79,CC(C)(C)N(NS(=O)(=O)c1ccc(F)cc1)c1ccccc1,1.0,0.0,1.0,0.0,-9.578866244201215e-05
80,CC(C)(C)NC(=O)CSc1ncnc2c1nnn2Cc1ccccc1Cl,-0.0,1.0,0.0,0.0,6.410822299165794e-06
81,CC(C)(C)NC(=O)NC(=O)CN1CC=C(c2ccccc2)CC1,1.0,0.0,0.0,1.0,0.0006455522154283245
82,CC(C)(C)NC(=O)c1ccc2c(c1)N(CC(=O)N1CCCCC1)C(=O)C(C)(C)O2,1.0,0.0,0.0,0.0,4.40746427137548e-06
83,CC(C)(C)NC(=O)c1ccc2c3c(cccc13)CC2,1.0,0.0,0.0,0.0,2.438898865455905e-06
84,CC(C)(C)OC(=O)N1CSC[C@H]1C(=O)NC[C@H](CC(=O)O)c1ccc(Cl)cc1,1.0,0.0,0.0,0.0,4.98380994451089e-06
85,CC(C)(C)c1[nH]ncc1[N+](=O)[O-],1.0,0.0,0.0,0.0,0.00022208763126773426
86,CC(C)(C)c1cc(NC(=O)CCSc2nnc3ccccn23)cc(C(C)(C)C)c1,1.0,0.0,0.0,0.0,1.0383646309865304e-05
87,CC(C)(C)c1ccc(C(=O)CC(Sc2ccc(Cl)cc2)C(=O)O)cc1,-0.0,1.0,0.0,0.0,6.913781665692416e-05
88,CC(C)(C)c1ccc(Cn2c(=N)n(CC(O)c3ccco3)c3ccccc32)cc1,1.0,0.0,0.0,0.0,6.5836181770114656e-06
89,CC(C)(C)c1ccc(OCC(=O)NN2Cc3ccccc3C2=N)cc1,1.0,0.0,0.0,0.0,-7.993368508789736e-06
90,CC(C)(C)c1cccc(/C=N/O)c1O,1.0,0.0,0.0,0.0,0.00024006179883144795
91,CC(C)(CN)CC(=O)O,1.0,0.0,0.0,1.0,0.00029729440418752625
92,CC(C)(CNC(=O)/C=C/c1ccc(F)cc1)CNC(=O)/C=C/c1ccc(F)cc1,-0.0,1.0,0.0,0.0,1.5141758791660555e-05
93,CC(C)(Oc1ccc(Cl)cc1)C(=O)Nc1ccc2oc(-c3ccncc3)nc2c1,1.0,0.0,0.0,0.0,1.951632782434806e-05
94,CC(C)(c1ccccc1)c1ccc(OCCCN2CCNCC2)cc1,-0.0,1.0,1.0,0.0,-9.237419299330586e-05
95,CC(C)=C1C2CCC1C1C(=O)N(c3nc(-c4ccccc4)c(C)s3)C(=O)C21,1.0,0.0,0.0,0.0,7.92915892909663e-06
96,CC(C)C(=O)N1CCC(n2nccc2NC(=O)CCOc2ccccc2)CC1,1.0,0.0,0.0,0.0,4.617369753153374e-06
97,CC(C)C(C(=O)NCc1ccccc1)N(CC1CCCO1)C(=O)CNS(=O)(=O)c1ccccc1,1.0,0.0,0.0,0.0,-2.2482515188853424e-06
98,CC(C)C(C)N(Cc1ccc(C(=O)O)cc1)C(=O)c1ccc2ccccc2n1,1.0,0.0,0.0,0.0,8.957816335635307e-06
99,CC(C)CC(/C(O)=C(\C#N)c1nc2ccccc2[nH]1)N1C(=O)c2ccccc2C1=O,1.0,0.0,0.0,0.0,2.687792185520849e-05
100,CC(C)CC(=O)Nc1ccc(N2CCOCC2)cc1,1.0,0.0,0.0,0.0,-3.718776040328428e-06
101,CC(C)CC(NS(=O)(=O)c1ccc2c(c1)oc(=O)n2C)C(=O)NC1CCCc2ccccc21,1.0,0.0,0.0,0.0,4.469272038803842e-06
102,CC(C)CCN=CC1=C(O)CC(c2ccccc2)CC1=O,1.0,0.0,0.0,1.0,0.0004219655512991803
103,CC(C)CCNC1c2ccccc2C(=O)N1Cc1ccccc1,1.0,0.0,0.0,0.0,1.2439140398503066e-05
104,CC(C)CN(C(=O)c1cccs1)C1CCS(=O)(=O)C1,1.0,0.0,0.0,0.0,5.985630764954317e-06
105,CC(C)CSc1nnc2c(n1)[nH]c1ccccc12,1.0,0.0,0.0,0.0,-5.615190905071078e-06
106,CC(C)Cn1c(N)c(C(=O)COC(=O)c2ccc([N+](=O)[O-])o2)c(=O)n(C)c1=O,-0.0,1.0,0.0,0.0,5.7543964402821776e-05
107,CC(C)N(Cc1ccccc1)C(=O)COC(=O)/C=C/c1cnc2ccccc2n1,-0.0,1.0,0.0,0.0,1.3439329799998981e-05
108,CC(C)N(Cc1nc(-c2ccc(Cl)cc2)no1)C(=O)CN(C)S(=O)(=O)c1ccc(Cl)cc1,1.0,0.0,0.0,0.0,1.0680295702350589e-05
109,CC(C)NC(=O)CN(C(=O)CCC(=O)Nc1nccs1)c1ccc2c(c1)OCO2,1.0,0.0,0.0,0.0,5.66773632248768e-06
110,CC(C)NC(=O)NC(=O)COc1ccc(Br)cc1Br,1.0,0.0,0.0,0.0,-1.7100130413055947e-05
111,CC(C)NCC(O)COCc1ccc(Cl)cc1,1.0,0.0,0.0,0.0,2.8938877501507075e-05
112,CC(C)OC(=O)c1c(NC(=O)Cn2cnc([N+](=O)[O-])n2)sc2c1CCCC2,1.0,0.0,0.0,0.0,6.64412510023118e-05
113,CC(C)OC(=O)c1ccc(COc2ccc3ccc(=O)oc3c2)o1,-0.0,1.0,0.0,0.0,3.1004827365112037e-06
114,CC(C)SC1=NC(C)(C)C=C(/C=C/c2ccc(Cl)cc2Cl)N1,-0.0,1.0,0.0,0.0,1.4019601355987387e-05
115,CC(C)[C@H](NC(=O)OC(C)(C)C)c1nnc(SCC(=O)Nc2ccc(Br)cc2)o1,-0.0,1.0,0.0,0.0,6.982612122112933e-06
116,CC(C)c1ccc(-n2cnn(-c3ncccc3[N+](=O)[O-])c2=O)cc1,1.0,0.0,0.0,0.0,2.087340186475418e-05
117,CC(C)c1ccc(/C=C/C(=O)n2nnc3ccccc32)cc1,-0.0,1.0,0.0,0.0,-2.051580698044302e-05
118,CC(C)c1ccc(C2NC(=O)c3ccccc3O2)cc1,-0.0,1.0,0.0,0.0,3.2702367118476196e-05
119,CC(C)c1ccc2c(c1)[C@H]1OCC[C@H]1[C@@H](c1cccs1)N2,1.0,0.0,0.0,0.0,5.477566913050862e-06
120,CC(C)c1nnc(SCc2ccc(CSc3nnc(C(C)C)n3N)cc2)n1N,1.0,0.0,0.0,0.0,0.00017826687272202272
121,CC(C)n1cc(/C=N/NC(=O)COc2cccc3cccnc23)c2ccccc21,-0.0,1.0,0.0,0.0,5.739547124950406e-05
122,CC(CCC(=O)O)C1CC[C@H]2C3CCC4CC(=O)CCC4(C)[C@H]3CC(=O)C12C,1.0,0.0,0.0,0.0,4.464522312329604e-06
123,CC(CCc1ccccc1)NC(=O)CN1CCc2ccccc2C1,1.0,0.0,1.0,0.0,-0.00010653721733550087
124,CC(Cc1ccccc1)NCC(=O)Nc1cc(N(C)C)nc2ccccc12,1.0,0.0,0.0,0.0,2.225109651007164e-05
125,CC(NC(=O)/C=C/c1ccco1)c1nc2ccccc2n1Cc1cccc(Cl)c1,1.0,0.0,0.0,0.0,1.1142654245934234e-05
126,CC(NC(=O)c1ccc(C(C)(C)C)cc1)C(c1cccs1)N1CCOCC1,1.0,0.0,0.0,0.0,7.135514766933062e-06
127,CC(OC(=O)/C=C/c1ccc2ccccc2n1)C(=O)NCc1ccccc1,-0.0,1.0,0.0,0.0,3.1602248036039943e-06
128,CC(Oc1ccc(Cl)cc1)C(=O)/C=C/N(C)C,1.0,0.0,0.0,0.0,6.552513829471233e-05
129,CC(Oc1ccc(Cl)cc1)C(=O)OCC(=O)Nc1ncc(Cl)cc1Cl,1.0,0.0,0.0,0.0,2.104786216454485e-05
130,CC(Oc1ccc(F)cc1Br)c1nc2ccccc2c(=O)[nH]1,-0.0,1.0,0.0,0.0,9.00539509110296e-07
131,CC(Sc1nc(-c2ccccc2)cc(C(F)(F)F)n1)C(=O)Nc1sc2c(c1C#N)CCC2,1.0,0.0,0.0,0.0,6.76350555761765e-06
132,CC(Sc1nnc2ccccn12)C(N)=O,1.0,0.0,0.0,0.0,2.222118833182881e-05
133,CC(c1ccc(F)cc1)n1c(Cn2ncc3ccccc3c2=O)n[nH]c1=S,1.0,0.0,0.0,0.0,-3.993447992401436e-06
134,CC1(C)CC(=O)/C(=C\c2cccc([N+](=O)[O-])c2)C(C)(C)N1,-0.0,1.0,0.0,0.0,-4.0996279205547834e-05
135,CC1(C)CC(=O)C(C2C3=C(CC(C)(C)CC3=O)OC3=C2C(=O)CC(C)(C)C3)=C(O)C1,1.0,0.0,0.0,0.0,1.6636509304263224e-05
136,CC1(C)CC(=O)C(C=Nc2cccnc2)=C(O)C1,-0.0,1.0,0.0,1.0,0.0002958249652762718
137,CC1(C)CC(=O)C2=C(C1)N1C(=C(C#N)C2c2ccc(Cl)cc2)N=C(N)c2ccccc21,1.0,0.0,0.0,0.0,6.2560848070857805e-06
138,CC1(C)CC(=O)C2=C(C1)Nc1cc3c(cc1C2c1ccc2c(c1)OCO2)OCO3,-0.0,1.0,0.0,0.0,8.386952406279026e-06
139,CC1(C)CC(=O)C2=C(C1)OC(N)=C(C#N)C2C#Cc1ccccc1,-0.0,1.0,0.0,0.0,1.3537640487088654e-05
140,CC1(C)CC(=O)C=C(NC2=CC3OC(c4ccccc4)OCC3OC2=O)C1,1.0,0.0,0.0,0.0,8.275867992032988e-06
141,CC1(C)CC(CCN)(Cc2ccccc2Cl)CCO1,1.0,0.0,0.0,0.0,4.33351796789047e-06
142,CC1(C)Cc2c(C#N)c(N3CCCC3)nc(-c3ccco3)c2CO1,1.0,0.0,0.0,0.0,1.1731895285312277e-05
143,CC1(C)Cc2nc(NCCN3CCOCC3)c(C#N)cc2CO1,1.0,0.0,0.0,0.0,4.29726761723988e-06
144,CC1(c2ccccc2)CC2CC(c3ccccc3)N1O2,1.0,0.0,0.0,0.0,-1.8290725188890998e-06
145,CC12CCC(=O)N1C(C(=O)Nc1cccc3ccccc13)CS2,1.0,0.0,0.0,0.0,1.4580739400862978e-06
146,CC12CCC3C(CC=C4CC(O)CCC43C)C1C/C(=C\N1CCCC1)C2=O,1.0,0.0,0.0,0.0,4.796030034179776e-06
147,CC12CN(C(=S)Nc3ccccc3)CC(C)(CN(C(=S)Nc3ccccc3)C1)C2=O,1.0,0.0,1.0,0.0,-0.00026547094558526836
148,CC1=C(/C=C/C(=O)O)C(C)(C)CCC1,1.0,0.0,1.0,0.0,-8.491156979102808e-05
149,CC1=C(C(=O)N2CCOCC2)C(c2c(C)cc(C)cc2C)NC(=S)N1,1.0,0.0,0.0,0.0,-3.2087705711511752e-06
150,CC1=C(Sc2nc3ccccc3[nH]2)C(=O)NC(C)(C)C1,1.0,0.0,0.0,0.0,2.750330765057021e-06
151,CC1=CC(=O)C(C(C)C)=C/C1=N/OS(=O)(=O)c1ccccc1,-0.0,1.0,0.0,0.0,2.2098370801615647e-05
152,CC1=CC(=O)C=C(C)C1=NOC(=O)/C=C\c1ccccc1,1.0,0.0,0.0,0.0,7.324971736987862e-05
153,CC1=CC2=C(OC1N(C)C)c1cccc3cccc(c13)C2=O,1.0,0.0,0.0,0.0,1.789706170361919e-05
154,CC1=CN2C(=N)/C(=C/c3ccc([N+](=O)[O-])o3)C(=O)N=C2S1,1.0,0.0,0.0,0.0,1.232432623510249e-05
155,CC1=Nc2cc(C(=O)O)ccc2Sc2c(C)ccc(C)c21,1.0,0.0,0.0,0.0,4.4200029515195637e-05
156,CC1=Nc2ccccc2/C1=C/c1nc(-c2ccc(C)s2)oc1O,-0.0,1.0,0.0,0.0,9.54287577023467e-06
157,CC1CC(C)(C)N(C(=O)NC2CCCCC2)c2ccccc21,1.0,0.0,0.0,0.0,-6.827123900457548e-06
158,CC1CC(C)CN(C(=O)CCS(=O)(=O)c2ccc3c(c2)NC(=O)CS3)C1,1.0,0.0,0.0,0.0,5.868038193185407e-06
159,CC1CC2(CCCCC2)Nc2ccc3ccccc3c21,1.0,0.0,0.0,0.0,1.9782096429620512e-05
160,CC1CCCCN1C(=O)COc1ccccc1F,1.0,0.0,0.0,0.0,-8.837965064091034e-06
161,CC1CCCN(C(=O)c2ccccc2OC2CCN(S(C)(=O)=O)CC2)C1,1.0,0.0,0.0,0.0,7.643308419620809e-06
162,CC1CCN(C(c2ccc(N(C)C)cc2)c2nnnn2Cc2ccccc2)CC1,1.0,0.0,1.0,0.0,-0.0003054593733208887
163,CC1CCN(c2ccc(C=O)o2)CC1,1.0,0.0,1.0,0.0,-0.00032257071094742663
164,CC1CN(C(=O)CS(=O)(=O)Cc2ccccc2)CC(C)O1,1.0,0.0,1.0,0.0,-0.00010548623247767608
165,CC1CN(C(=S)NC(=O)C2CCCCC2)CC(C)O1,1.0,0.0,0.0,0.0,5.827327307391291e-06
166,CC1SC(c2ccc(Cl)cc2)NC1=O,1.0,0.0,0.0,0.0,0.0001154062334069003
167,CCC(=NCc1ccc(Cl)c(Cl)c1)c1nc(-c2ccco2)oc1O,-0.0,1.0,0.0,0.0,8.140144256265977e-06
168,CCC(=NCc1ccco1)c1c(O)n(C2CCCCC2)c(=O)[nH]c1=O,1.0,0.0,0.0,0.0,4.055174108660326e-05
169,CCC(=O)N1CCN(c2ccc(NC(=O)COc3ccc(C)cc3C)cc2)CC1,1.0,0.0,0.0,0.0,2.6464764120576617e-05
170,CCC(=O)Nc1c(S(=O)(=O)c2ccccc2)c2nc3ccccc3nc2n1C(C)c1ccccc1,1.0,0.0,0.0,1.0,0.0005552798773024757
171,CCC(=O)Nc1ccc2nn(-c3ccc(F)cc3)nc2c1,1.0,0.0,0.0,0.0,1.4913602876148593e-05
172,CCC(=O)Nc1cccc(C(=O)/C=C/c2ccc(F)cc2)c1,-0.0,1.0,0.0,0.0,2.4137049480580175e-05
173,CCC(=O)Nc1ccccc1C(=O)OCC(=O)c1ccccc1,-0.0,1.0,0.0,0.0,6.146141440228511e-05
174,CCC(C)(C)NC(=O)C(c1ccc(C)cc1)N(Cc1cccs1)C(=O)c1ccc2c(c1)OCCO2,1.0,0.0,0.0,0.0,3.618429502985703e-06
175,CCC(C)(C)c1ccc(OC(=O)c2cccnc2Cl)cc1,-0.0,1.0,0.0,0.0,3.850125134564363e-06
176,CCC(C)(C)n1nnnc1C(c1cc2cc(C)cc(C)c2[nH]c1=O)N1CCN(Cc2ccc3c(c2)OCO3)CC1,1.0,0.0,0.0,0.0,7.88959546181827e-06
177,CCC(C)c1ccccc1NC(=O)c1cc(C)no1,1.0,0.0,0.0,0.0,5.5432546539053036e-05
178,CCC(C)n1c(SCC(=O)NC(=O)Nc2ccc3c(c2)OCCO3)nc2ccccc2c1=O,1.0,0.0,0.0,0.0,8.027396893922765e-06
179,CCC(C)n1cnc2c(c1=O)c1nc3ccccc3nc1n2Cc1ccc(OC)cc1,1.0,0.0,0.0,0.0,1.5312941272546037e-05
180,CCC(CC)COC(=O)C1=C(C)NC(=O)NC1c1cc(OC)ccc1OC,1.0,0.0,0.0,0.0,1.1272852731426843e-05
181,CCC(CO)NCC#Cc1ccccc1,1.0,0.0,1.0,0.0,-0.0011569503742905978
182,CCC(COC(=O)Nc1ccc(C)cc1)N1C(=O)CSC1c1ccc(Cl)cc1,-0.0,1.0,0.0,0.0,5.600590035707379e-06
183,CCC(NC(=O)/C(=C\c1ccc2c(c1)OCO2)NC(C)=O)C(=O)O,1.0,0.0,0.0,0.0,1.2124378647571669e-05
184,CCC(Sc1nc2n[nH]c(C)c2c(=N)n1-c1ccc(C)c(Cl)c1)C(=O)N1CCOCC1,1.0,0.0,0.0,0.0,5.441046493778674e-06
185,CCC1(C)N=C(N)Nc2nc3cc(C)c(C)cc3n21,1.0,0.0,0.0,0.0,3.3793753465989795e-05
186,CCC1(c2ccccc2)NC(=O)N(CC(=O)NCc2ccccc2OC)C1=O,1.0,0.0,0.0,0.0,5.111639303579114e-06
187,CCC1C(=NO)C(CC)C(c2ccccc2)NC1c1ccccc1,1.0,0.0,0.0,0.0,4.627309543325399e-05
188,CCC1CCCCN1C(=O)COC(=O)c1cc2ccccc2cc1O,1.0,0.0,0.0,0.0,1.395287450017909e-05
189,CCC1CSC(Nc2ccc(C(=O)/C=C/c3cccc(C)c3)cc2)=N1,-0.0,1.0,0.0,0.0,2.3473898088410257e-05
