,SMILES,False positives,True positives,FP - knn,TP - knn,Score - knn
49,C/C(N)=C(/C#N)C(=O)CSc1nc2scc(-c3ccccc3)c2c(=O)n1C,1.0,0.0,0.0,0.0,-1.5192593188610637e-05
50,C=C(C)C1Cc2c(C)nn(-c3nc(C)cc(C)n3)c2C1,1.0,0.0,0.0,0.0,-0.00034852009856837916
51,C=C(C)CNC(=S)NNC(=O)CCn1c2ccc(Cl)cc2c2cc(Cl)ccc21,1.0,0.0,0.0,0.0,-0.00012833448318882456
52,C=C(C)COc1ccc(-c2[nH]ncc2Oc2ccc(OC)cc2)c(O)c1,-0.0,1.0,0.0,0.0,-4.89284395261015e-05
53,C=C(C)COc1ccc(-c2[nH]ncc2Oc2cccc(OC)c2)c(O)c1,1.0,0.0,0.0,0.0,-2.6264463201903325e-05
54,C=C(C)COc1ccc(-c2n[nH]c(C)c2-c2ccc(Br)cc2)c(O)c1,1.0,0.0,0.0,0.0,-0.00010767553296033945
55,C=C(C)COc1ccc(-c2n[nH]c(C)c2-c2ccccc2)c(O)c1,-0.0,1.0,0.0,0.0,-0.00024218972325002838
56,C=C(C)COc1ccc(-c2nc(N)ncc2-c2ccc(Cl)cc2)c(O)c1,1.0,0.0,0.0,0.0,-3.898747818876623e-05
57,C=C(C)COc1ccc(-c2nc(N)ncc2Oc2ccc(OC)cc2)c(O)c1,1.0,0.0,0.0,0.0,-4.4901978886708964e-05
58,C=C(CC1([C@@H](NP(=O)(c2ccccc2)c2ccccc2)[C@H]2C[C@@H]2CCCC)CC1)c1ccccc1,1.0,0.0,0.0,0.0,-3.814020813875307e-05
59,C=C1CCC2C(C)(C)[C@@H](O)CC[C@@]2(C)[C@@H]1COc1ccc2ccc(=O)oc2c1,-0.0,1.0,0.0,0.0,-2.3380262074104317e-05
60,C=CC1=C(C(=O)O)N2C(=O)C(NC(=O)Cc3ccccc3)C2SC1,1.0,0.0,1.0,0.0,-0.003961635643427256
61,C=CCN1C(=O)/C(=C/c2ccc(OC(C)=O)c(OCC)c2[N+](=O)[O-])SC1=S,1.0,0.0,0.0,0.0,-2.8154439900215506e-05
62,C=CCNC(=S)N/N=C(\C)c1ccccn1,1.0,0.0,0.0,0.0,-0.00022042244833136483
63,C=CCOC(=O)C1=C(C)NC(SCC)=C(C#N)C1c1ccc(Cl)cc1,-0.0,1.0,0.0,0.0,-2.7472118162825225e-05
64,C=CCSc1nc(-c2ccccc2)c2cc(Cl)ccc2n1,-0.0,1.0,0.0,0.0,-0.00011523565352041383
65,C=CCSc1nsc(NC(=O)Nc2ccc(F)cc2)n1,-0.0,1.0,0.0,0.0,-7.139878451120339e-05
66,C=CCc1cc(/C=C2/NC(=O)N(CC)C2=O)cc(OCC)c1OCc1ccc(C(=O)O)cc1,1.0,0.0,0.0,1.0,-9.056151085362141e-06
67,C=CCc1cc(C=O)cc(OC)c1OCc1ccc(Cl)cc1Cl,1.0,0.0,0.0,0.0,-0.00018490979458912453
68,C=CCc1cccc(/C=N/NC(=O)C(=O)Nc2ccc(C)cc2)c1O,1.0,0.0,0.0,0.0,-5.732832483351385e-05
69,C=CCn1c(=O)c(C(=O)NCc2ccccc2)c(O)c2ccccc21,-0.0,1.0,0.0,0.0,-0.0002587738185001472
70,C=CCn1c(COc2ccccc2)nnc1SCC(=O)N/N=C/c1cc(Cl)ccc1O,1.0,0.0,1.0,0.0,-0.00277793127759681
71,C=CCn1c(N)c(C(=O)Nc2cccc(C)c2)c2nc3ccccc3nc21,1.0,0.0,0.0,0.0,-5.033693693637801e-05
72,C=CCn1c(N2C(=O)CC(Cc3ccccc3)C2=O)nc2ccccc21,1.0,0.0,0.0,0.0,-2.8352383478188598e-05
73,C=CCn1c(NC(=O)c2ccc(C)cc2)nc2ccccc21,1.0,0.0,0.0,0.0,-0.00023633233349420972
74,C=CCn1c(O)c(C(C)=Nc2ccc(N(CC)CC)cc2)c(=O)[nH]c1=O,1.0,0.0,0.0,0.0,-3.0599519889904404e-05
75,C=CCn1c(O)c(C(CC)=Nc2ccc(N(C)C)cc2)c(=O)[nH]c1=O,1.0,0.0,0.0,0.0,-2.584630960268581e-05
76,C=CCn1c(O)c(C(CC)=Nc2ccc(N(CC)CC)cc2)c(=O)[nH]c1=O,1.0,0.0,0.0,0.0,-2.1111640865559363e-05
77,C=CCn1c(O)c(N=NC(=S)Nc2ccccc2F)c2ccccc21,1.0,0.0,0.0,0.0,-4.7446905487126386e-05
78,C=CCn1c(SC(C)CC)nc(O)cc1=O,1.0,0.0,0.0,0.0,-0.0001670827026733337
79,C=CCn1c(SCC(=O)/C(C#N)=C(\C)N)nc2sc(C)c(C)c2c1=O,1.0,0.0,0.0,1.0,-4.409668193174312e-06
80,C=CCn1c(SCc2cccc(C)c2)nnc1-c1csc(-n2nc(C)cc2C(F)(F)F)n1,-0.0,1.0,0.0,1.0,-1.688600589727606e-06
81,CC(/C=C/C=C/c1ccccc1)=N/NC(=O)c1ccc2c(c1)OCCO2,1.0,0.0,0.0,0.0,-0.00010750201784537066
82,CC(/C=C/c1ccc(N(C)C)cc1)=N/N=C1/NC(=O)CC(C(=O)Nc2ccc(Cl)cc2)S1,1.0,0.0,0.0,0.0,-1.0350404280427273e-05
83,CC(/C=C/c1ccc(N(C)C)cc1)=N\N=C1\NC(=O)CC(C(=O)Nc2ccccc2)S1,1.0,0.0,0.0,0.0,-1.1132642145824173e-05
84,CC(/C=C1\SC(=S)N(NS(=O)(=O)c2ccc(C)cc2)C1=O)=C\c1ccccc1,1.0,0.0,0.0,0.0,-0.00026556453333076744
85,CC(/C=C1\SC(=S)N(NS(=O)(=O)c2ccccc2)C1=O)=C\c1ccccc1,-0.0,1.0,0.0,0.0,-0.0003281379242024256
86,CC(=O)C(=Nc1ccc(Cl)cc1Cl)NNc1cccc(Cl)c1,-0.0,1.0,0.0,0.0,-0.0001827794382003339
87,CC(=O)C1=C(c2ccc(Br)cc2)C(=O)c2ccccc2C1=O,-0.0,1.0,0.0,0.0,-0.0005913705325687584
88,CC(=O)N(C)c1ccc(OCC(O)Cn2c3ccc(Cl)cc3c3cc(Cl)ccc32)cc1,-0.0,1.0,1.0,0.0,-0.0014061341893496994
89,CC(=O)N(C1=C(Cl)C(=O)c2ccccc2C1=O)C1CCCCC1,1.0,0.0,0.0,0.0,-0.0003051860388771894
90,CC(=O)N(CCC(Cc1ccccc1)c1ccc2c(c1)OCO2)Cc1ccc(Cl)cc1,-0.0,1.0,0.0,0.0,-1.2869565027590034e-05
91,CC(=O)N1CCc2cc(S(=O)(=O)N3CCc4ccccc43)ccc21,1.0,0.0,0.0,0.0,-7.457740058868187e-05
92,CC(=O)N1c2ccc(S(=O)(=O)N3CCC(C(=O)Nc4cc(C)ccn4)CC3)cc2CC1C,1.0,0.0,0.0,1.0,-6.410433697051666e-06
93,CC(=O)NC(=S)Nc1ccc(NC(=S)NC(=O)/C=C/c2ccco2)cc1,1.0,0.0,0.0,0.0,-0.0003575326153918607
94,CC(=O)NC(c1ccc(C)cc1)c1cc(Cl)c2cccnc2c1O,1.0,0.0,0.0,0.0,-0.00029836322278870453
95,CC(=O)NC(c1ccc(Cl)cc1Cl)c1ccc2cccnc2c1O,1.0,0.0,0.0,0.0,-0.00026080661517813845
96,CC(=O)NC(c1ccccc1)c1cc(Cl)c2cccnc2c1O,1.0,0.0,0.0,0.0,-0.00036488207158708415
97,CC(=O)NNC(=S)NC(=O)C(c1ccccc1)c1ccccc1,1.0,0.0,1.0,0.0,-0.001320290860488398
98,CC(=O)NS(=O)(=O)c1ccc(N=c2ssc3c2-c2ccc(C)cc2NC3(C)C)cc1,1.0,0.0,0.0,1.0,-8.379869979045595e-06
99,CC(=O)Nc1ccc(C#Cc2ccc(NC(C)=O)cc2)cc1,1.0,0.0,1.0,0.0,-0.005309753555788778
100,CC(=O)Nc1ccc(C2C(=O)c3ccccc3C2=O)cc1,1.0,0.0,1.0,0.0,-0.002248841354777348
101,CC(=O)Nc1ccc(NC(=O)CSc2nnc(NC(=O)c3ccc(Br)o3)s2)cc1,1.0,0.0,0.0,0.0,-3.769555697904894e-05
102,CC(=O)Nc1nc(NC(=O)/C=C/c2ccccc2)n(-c2ccccc2)n1,1.0,0.0,0.0,0.0,-0.00023054773979266357
103,CC(=O)Nc1nc2ccccc2n1CCOc1ccccc1,1.0,0.0,0.0,0.0,-0.0003514972918673059
104,CC(=O)Nc1nnc(S(=O)(=O)N2CCN(c3ccc([N+](=O)[O-])cc3Cl)CC2)s1,1.0,0.0,0.0,0.0,-3.9128956885728527e-05
105,CC(=O)Nc1sc(NC(=O)c2ccc([N+](=O)[O-])cc2)nc1-c1cccs1,1.0,0.0,1.0,0.0,-0.0010114606417688052
106,CC(=O)OCC1=C(C(=O)O)N2C(=O)C(NC(=O)CCn3nc(C)c(Cl)c3C)C2SC1,1.0,0.0,1.0,0.0,-0.002701198235370487
107,CC(=O)OCC1=C(C(=O)O)N2C(=O)C(NC(=O)c3ccc(COc4cccc(Cl)c4Cl)o3)C2SC1,-0.0,1.0,1.0,0.0,-0.001337817881960811
108,CC(=O)OCC1=C(C(=O)O)N2C(=O)C(NC(=O)c3ccc(F)cc3)C2SC1,1.0,0.0,1.0,0.0,-0.0037028956449465258
109,CC(=O)OCCCNc1cc(Sc2nc3ccccc3s2)c2nonc2c1[N+](=O)[O-],1.0,0.0,0.0,1.0,-4.149735746390178e-06
110,CC(=O)O[C@H]1C[C@@]2(C)[C@@H](C[C@@H](O)[C@H]3[C@@]4(C)CC[C@@H](O)[C@@H](C)C4CC[C@@]32C)/C1=C(\CCC=C(C)C)C(=O)O,-0.0,1.0,0.0,1.0,0.002941605935417639
111,CC(=O)Oc1c(-c2ccc(Br)o2)oc2ccccc2c1=O,1.0,0.0,0.0,0.0,-0.0001266873844771484
112,CC(=O)[C@@]1(O)C(C)CC2C3C=C(C)C4=Cc5c(cnn5-c5ccccc5)C[C@]4(C)C3C(O)C[C@@]21C,-0.0,1.0,0.0,1.0,-2.576088700012103e-06
113,CC(=O)c1c(C)[nH]c(C(=O)Nc2nc(-c3ccc(-c4ccccc4)cc3)cs2)c1C,1.0,0.0,0.0,0.0,-0.00010497483944905935
114,CC(=O)c1c(O)cc(O)c(C(C)=O)c1O,1.0,0.0,1.0,0.0,-0.009146174614316287
115,CC(=O)c1ccc(N2CCC(c3cc(-c4ccc(Cl)cc4Cl)n[nH]3)CC2)c([N+](=O)[O-])c1,1.0,0.0,0.0,1.0,-8.38695783577113e-06
116,CC(=O)c1ccc(NC(=S)Nc2ccc(Br)c(Cl)c2)cc1,1.0,0.0,0.0,0.0,-0.0006760589095710833
117,CC(=O)c1cccc(OC(=O)c2ccc3c(=O)n4c(nc3c2)CCC4)c1,1.0,0.0,0.0,0.0,-2.021114852054696e-05
118,CC(=O)c1sc(N/N=C\c2c(O)ccc3ccccc23)nc1C,1.0,0.0,0.0,0.0,-0.0004761704073108415
119,CC(C(=O)NC1C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CSC12)n1cc(Br)cn1,1.0,0.0,1.0,0.0,-0.002535742527591509
120,CC(C)(C)C(=O)N1N=C(c2ccc(NS(C)(=O)=O)cc2)CC1c1cccs1,1.0,0.0,0.0,0.0,-2.4008473308171835e-05
121,CC(C)(C)C(=O)NC(=S)NNC(=O)c1ccc(Cl)cc1Cl,1.0,0.0,0.0,0.0,-0.0004241972313841876
122,CC(C)(C)C1CC=C2C(C#N)=C(N)C(C#N)(C#N)C(c3cccs3)C2C1,-0.0,1.0,0.0,1.0,-5.7997805359674134e-06
123,CC(C)(C)C1CCC2(CC1)C(C#N)=C(SCC(=O)Nc1ccccc1)NC(=O)C2C#N,-0.0,1.0,0.0,0.0,-1.1968274460437573e-05
124,CC(C)(C)CC(=O)N1CCC(c2nc3c(nnn3Cc3c(F)cccc3Cl)c(=O)[nH]2)CC1,1.0,0.0,0.0,1.0,-3.957220453521391e-06
125,CC(C)(C)N(Cc1ccccc1)C(=O)COc1cccnc1[N+](=O)[O-],1.0,0.0,0.0,0.0,-5.967167890662355e-05
126,CC(C)(C)N/N=C1\CC(c2ccccc2)Oc2ccccc21,-0.0,1.0,0.0,0.0,-0.00013908655603872997
127,CC(C)(C)Nc1nc(-c2ccccn2)nc2ccccc12,1.0,0.0,1.0,0.0,-0.0017505915228186071
128,CC(C)(C)OC(=O)N1CCC(c2cc(=O)n3[nH]cc(C(=O)Nc4ccc(F)c(Cl)c4)c3n2)CC1,1.0,0.0,0.0,1.0,-5.06902281339672e-06
129,CC(C)(C)OC(=O)NCCCC[C@H](NC(=O)c1[nH]cnc1C(=O)Nc1ccc(Cl)cc1)C(=O)OC(C)(C)C,1.0,0.0,0.0,1.0,-5.693242860990898e-06
130,CC(C)(C)OC(=O)[C@H](Cc1ccccc1)NC(=O)c1[nH]cnc1C(=O)Nc1ccc(Cl)cc1,-0.0,1.0,0.0,0.0,-1.4836531763641989e-05
131,CC(C)(C)OC(=O)[C@H](Cc1ccccc1)NC(=O)c1[nH]cnc1C(=O)Nc1cccc(Cl)c1,-0.0,1.0,0.0,1.0,1.1173433147844082e-05
132,CC(C)(C)[C@@H]1CCC(=O)N(CC[C@H](Sc2ccccc2)c2ccccc2)CC1,1.0,0.0,0.0,0.0,-3.713759671241871e-05
133,CC(C)(C)[C@H]1CCC(=O)N([C@H](CSc2ccccc2)Cc2ccccc2)CC1,-0.0,1.0,0.0,0.0,-3.560868221304324e-05
134,CC(C)(C)c1cc(C(=O)N/N=C/c2ccc([N+](=O)[O-])s2)n[nH]1,1.0,0.0,1.0,0.0,-0.005596608974020104
135,CC(C)(C)c1cc(C(=O)NNc2cc(C(F)(F)F)ccc2Cl)n(Cc2ccccc2)n1,1.0,0.0,0.0,0.0,-1.996055428234414e-05
136,CC(C)(C)c1cc(Cl)c(O)c(NC(=S)NC(=O)c2cccnc2)c1,1.0,0.0,0.0,0.0,-0.00014186784512605267
137,CC(C)(C)c1cc(NCc2ccccn2)n2ncc(-c3ccc(Cl)cc3)c2n1,1.0,0.0,0.0,0.0,-0.0006073613390183872
138,CC(C)(C)c1cc[n+](C2=C([O-])c3ccccc3C(=O)/C2=N\S(=O)(=O)c2ccccc2)cc1,1.0,0.0,0.0,0.0,-0.00045831903124519404
139,CC(C)(C)c1cc[n+](C2=C([O-])c3ccccc3C(=O)/C2=N\S(=O)(=O)c2cccs2)cc1,-0.0,1.0,0.0,0.0,-0.00031071039625904366
140,CC(C)(C)c1ccc(-c2noc(-c3ccc4c(c3)CCO4)n2)cc1,-0.0,1.0,0.0,0.0,-6.007820511694614e-05
141,CC(C)(C)c1ccc(C(=O)CC(=O)c2cc(Cl)ccc2O)cc1,1.0,0.0,1.0,0.0,-0.0010647453422547623
142,CC(C)(C)c1ccc(C(=O)N/N=C/c2ccccn2)cc1,1.0,0.0,0.0,0.0,-0.0007237712703231883
143,CC(C)(C)c1ccc(C(=O)N2CCN(C(=O)c3ccco3)CC2)cc1,1.0,0.0,0.0,0.0,-0.0003285759580230549
144,CC(C)(C)c1ccc(C(=O)NC(=S)NNC(=O)COc2ccccc2)cc1,1.0,0.0,1.0,0.0,-0.0010871855363947824
145,CC(C)(C)c1ccc(C(=O)NNC(=S)NC(=O)c2cccnc2)cc1,1.0,0.0,0.0,0.0,-0.0006799059491211308
146,CC(C)(C)c1ccc(C(=O)Nc2ccc(F)cc2)s1,1.0,0.0,0.0,0.0,-0.0005242797298393672
147,CC(C)(C)c1ccc(C(=O)Nc2nnc(C3=COCCO3)o2)cc1,1.0,0.0,0.0,0.0,-0.0002952707622927199
148,CC(C)(C)c1ccc(CN(Cc2ccco2)Cc2nnnn2C2CCCC2)cc1,-0.0,1.0,0.0,1.0,-7.1287097170905584e-06
149,CC(C)(C)c1ccc(CSc2cnn(C(C)(C)C)c(=O)c2Cl)cc1,-0.0,1.0,0.0,0.0,-0.00010208466289547291
150,CC(C)(C)c1ccc(Cn2ccc(-c3ccc4c(c3)OCO4)n2)cc1,1.0,0.0,0.0,0.0,-3.810438648330884e-05
151,CC(C)(C)c1ccc(O)c(N=Cc2c(O)ccc3ccccc23)c1,1.0,0.0,0.0,0.0,-0.0006377387897825368
152,CC(C)(C)c1ccc(OCC(=O)Nc2ccc(C(=O)Nc3ccccc3C(=O)O)cc2)cc1,1.0,0.0,0.0,0.0,-0.00015242243569340132
153,CC(C)(C)c1ccc(OCCCC(=O)NC2=NCCS2)cc1,1.0,0.0,0.0,0.0,-6.784624603567674e-05
154,CC(C)(C)c1ccc(Oc2cccc(C3CC(=O)C(C4NCCc5ccccc54)C(=O)C3n3cncn3)c2)cc1,1.0,0.0,0.0,1.0,-3.746760560240322e-07
155,CC(C)(C)c1ccc(S(=O)(=O)Nc2cccn(Cc3ccc(F)cc3)c2=O)cc1,1.0,0.0,1.0,0.0,-0.0015446366588497086
156,CC(C)(C)c1ccc(S(=O)(=O)Nc2cccn(Cc3ccccc3F)c2=O)cc1,1.0,0.0,1.0,0.0,-0.0015266916379851848
157,CC(C)(C)c1ccc2c(c1)OC(C(=O)N/N=C/c1ccc([N+](=O)[O-])o1)CO2,-0.0,1.0,1.0,0.0,-0.0009859353270115366
158,CC(C)(C)c1ccccc1OCCCCCn1ccnc1,1.0,0.0,0.0,0.0,-0.0003288532072524699
159,CC(C)(C)c1csc(NNC(=O)c2ccc(Br)cc2)n1,1.0,0.0,1.0,0.0,-0.0011027279075094653
160,CC(C)(C)c1nc(NC(=O)Nc2ccccc2)sc1Br,1.0,0.0,0.0,0.0,-0.00028381680139725953
161,CC(C)(C)c1nnc(N/N=C/c2cc(Br)ccc2O)n(N)c1=O,1.0,0.0,0.0,0.0,-0.00020203259226488565
162,CC(C)(O)c1[nH]c2cc(F)ccc2c1C(C)(C)O,1.0,0.0,0.0,0.0,-0.0006445727164528913
163,CC(C)/C(=N/Nc1ccccc1[N+](=O)[O-])c1ccccc1,-0.0,1.0,0.0,0.0,-0.00032876354049623586
164,CC(C)=CCOc1ccc([C@@H]2COc3c(ccc4c3C=CC(C)(C)O4)C2)c(O)c1,1.0,0.0,1.0,0.0,-0.0010400171922051477
165,CC(C)=CCc1c(O)cc2c(c1O)C(=O)CC(c1ccc(O)cc1)O2,1.0,0.0,1.0,0.0,-0.0052207971579385625
166,CC(C)=CCc1c2c(c(O)c3c(=O)c4c(oc13)-c1cc(O)c(O)cc1OC4C=C(C)C)C=CC(C)(C)O2,1.0,0.0,1.0,0.0,-0.0034121362555652743
167,CC(C)=CCc1cc([C@@H]2CC(=O)c3ccc(O)c(CC=C(C)C)c3O2)ccc1O,1.0,0.0,1.0,0.0,-0.0015274175740938362
168,CC(C)C(=O)NC(c1ccccc1)c1cc([N+](=O)[O-])c2cccnc2c1O,1.0,0.0,0.0,0.0,-0.00019100063467671793
169,CC(C)C(=O)NC(c1ccco1)c1ccc2cccnc2c1O,1.0,0.0,0.0,0.0,-0.0001709048122252254
170,CC(C)C(=O)NC(c1cccs1)c1cc([N+](=O)[O-])c2cccnc2c1O,1.0,0.0,0.0,0.0,-9.41249402668267e-05
171,CC(C)C(=O)Nc1ccc(C(=O)N/N=C/c2cc(Br)cc(Br)c2O)cc1,1.0,0.0,0.0,0.0,-0.0008692108204975437
172,CC(C)C(C(=O)Nc1nccs1)c1ccc(Cl)cc1,1.0,0.0,0.0,0.0,-0.00022370076552247686
173,CC(C)C(NC(=O)C(c1ccccc1)c1ccccc1)c1nc2ccccc2[nH]1,1.0,0.0,0.0,0.0,-0.00021095110093868527
174,CC(C)C(Sc1nc(-c2ccccc2)cc(-c2ccccc2)c1C#N)C(=O)O,-0.0,1.0,0.0,0.0,-0.0003010521520313524
175,CC(C)C1C(c2ccccc2)N(C)C(c2ccccc2)CC1(O)c1ccccc1,-0.0,1.0,0.0,0.0,-0.000257135112263821
176,CC(C)C1Cc2c(sc3[nH]c(=S)n(Cc4ccccc4)c(=O)c23)CO1,1.0,0.0,0.0,0.0,-1.715562268216873e-05
177,CC(C)C1Nc2c(O)cc(Cl)c([N+](=O)[O-])c2C2C=CCC21,1.0,0.0,0.0,0.0,-2.3192969534268578e-05
178,CC(C)C1O/C(=N/C(=O)Nc2ccc(Cl)c(Cl)c2)NC1=O,1.0,0.0,0.0,0.0,-0.0003870599243113069
179,CC(C)C1OC2c3cccc4cccc(c34)C2N1c1ccccc1,-0.0,1.0,0.0,0.0,-0.0001101601534994043
