,SMILES,False positives,True positives,FP - TracIn_test,TP - TracIn_test,Score - TracIn_test,FP - TracIn_test_pos,TP - TracIn_test_pos,Score - TracIn_test_pos,FP - TracIn_self,TP - TracIn_self,Score - TracIn_self,FP - score,TP - score,Score - score,FP - filter,TP - filter,Score - filter
10,C=CCNC(=S)N/N=C(\C)c1cccc(OC)c1,1.0,0.0,0.0,0.0,-2.581437587738037,0.0,0.0,-35.41193389892578,0.0,0.0,-74.58118438720703,0.0,0.0,6.422744911697159,0.0,1.0,0.0
11,C=CCNC(=S)NS(=O)(=O)c1cccs1,1.0,0.0,0.0,0.0,-2.0424275398254395,0.0,0.0,-28.16219139099121,0.0,0.0,-70.49982452392578,0.0,0.0,9.97861724875267,0.0,1.0,0.0
12,C=CCSC1=C(C#N)C(c2ccccc2OCC)C(C#N)C(=O)N1,1.0,0.0,0.0,0.0,-3.3679521083831787,0.0,0.0,-45.96147918701172,0.0,0.0,-155.6544189453125,0.0,0.0,7.365169874079354,1.0,-0.0,1.0
13,C=CCSc1nc2c(c(=O)[nH]c(=O)n2C)n1C(C)C,1.0,0.0,0.0,0.0,-2.3918323516845703,0.0,0.0,-32.865020751953125,0.0,0.0,-103.95133972167969,0.0,0.0,7.515641086560542,0.0,1.0,0.0
14,C=CCn1c(N)c(C(=O)OCC)sc1=S,1.0,0.0,0.0,0.0,-2.221456527709961,0.0,0.0,-30.572330474853516,0.0,0.0,-70.98988342285156,0.0,0.0,13.352340223330955,0.0,1.0,0.0
15,C=CCn1c(O)c(N=NC(=S)Nc2ccccc2F)c2cc(S(=O)(=O)N3CCOCC3)ccc21,1.0,0.0,0.0,0.0,-2.4300663471221924,0.0,0.0,-33.377925872802734,0.0,0.0,-103.72575378417969,0.0,0.0,7.8086639740239185,1.0,-0.0,1.0
16,C=CCn1c(O)c(N=NC(=S)Nc2ccccc2F)c2ccccc21,1.0,0.0,0.0,0.0,-2.307126998901367,0.0,0.0,-31.72553253173828,0.0,0.0,-95.27149963378906,0.0,0.0,5.741664686782288,1.0,-0.0,1.0
17,C=CCn1c(SCC(=O)c2cc(C)n(C(C)COC)c2C)nc2sc(C)c(C)c2c1=O,1.0,0.0,0.0,0.0,-2.7809274196624756,0.0,0.0,-38.08888626098633,0.0,0.0,-108.9965591430664,0.0,0.0,6.430664449196168,0.0,1.0,0.0
18,CC(=O)/C=C1/SC=C(c2ccccc2)N1c1ccccc1,1.0,0.0,0.0,0.0,-2.197371006011963,0.0,0.0,-30.24893569946289,0.0,0.0,-82.10120391845703,0.0,0.0,8.71149124891106,0.0,1.0,0.0
19,CC(=O)C(Sc1nccc(-c2cccs2)n1)C(C)=O,1.0,0.0,0.0,0.0,-3.5688183307647705,0.0,0.0,-48.65283966064453,0.0,0.0,-148.64637756347656,1.0,0.0,3.650906787043639,0.0,1.0,0.0
20,CC(=O)C1=C(O)C(=O)N(C)C1c1ccccc1[N+](=O)[O-],1.0,0.0,0.0,0.0,-3.598914623260498,0.0,0.0,-49.05659484863281,0.0,0.0,-149.08148193359375,0.0,0.0,5.828779599271405,0.0,1.0,0.0
21,CC(=O)N1C(=O)/C(=C2\SC(=S)N(c3c(C)n(C)n(-c4ccccc4)c3=O)C2=O)c2ccccc21,1.0,0.0,0.0,1.0,-1.4656164646148682,0.0,1.0,-20.375761032104492,0.0,1.0,-58.692989349365234,0.0,0.0,12.46535202344183,1.0,-0.0,1.0
22,CC(=O)N1CCN(c2ccc(NC(=S)NC(=O)COc3ccc(C(C)(C)C)cc3)cc2)CC1,1.0,0.0,0.0,0.0,-3.0495269298553467,0.0,0.0,-41.69211196899414,0.0,0.0,-104.01792907714844,0.0,0.0,9.62223806129722,1.0,-0.0,1.0
23,CC(=O)NC(SC(=S)N(C)C)C(Cl)(Cl)Cl,1.0,0.0,0.0,0.0,-2.1553359031677246,0.0,0.0,-29.68246078491211,0.0,0.0,-67.40939331054688,0.0,0.0,10.137007998732871,0.0,1.0,0.0
24,CC(=O)NCCN=C(C)c1sc2ccccc2c1O,1.0,0.0,0.0,0.0,-2.534334421157837,0.0,0.0,-34.77899169921875,0.0,0.0,-90.2575912475586,1.0,0.0,2.8035162746495623,1.0,-0.0,1.0
25,CC(=O)NNC(=O)CN1C(=O)/C(=C/c2ccccc2)SC1=S,1.0,0.0,0.0,0.0,-2.1969223022460938,0.0,0.0,-30.242361068725586,0.0,0.0,-83.78295135498047,0.0,1.0,14.643224835669594,1.0,-0.0,1.0
26,CC(=O)Nc1c(Nc2ccccc2)c2ccccc2oc1=O,1.0,0.0,0.0,0.0,-3.508788585662842,0.0,0.0,-47.84886169433594,0.0,0.0,-160.79306030273438,0.0,0.0,12.330719885958656,0.0,1.0,0.0
27,CC(=O)Nc1cc(-c2ccccc2N(C)C)cn2c(-c3ccc(F)c(Cl)c3)cnc12,1.0,0.0,0.0,0.0,-3.6991536617279053,0.0,0.0,-50.39906311035156,0.0,0.0,-141.49632263183594,0.0,0.0,13.249386235843827,0.0,1.0,0.0
28,CC(=O)Nc1ccc(C(=O)CSc2ncn(-c3ccccc3)n2)cc1,1.0,0.0,0.0,0.0,-2.91813063621521,0.0,0.0,-39.93002700805664,0.0,0.0,-106.236572265625,0.0,0.0,7.769066286528865,0.0,1.0,0.0
29,CC(=O)Nc1ccc(NC(=S)NC(=O)c2ccc([N+](=O)[O-])cc2)cc1,1.0,0.0,0.0,1.0,-1.2561562061309814,0.0,1.0,-17.537799835205078,0.0,1.0,-49.23881149291992,0.0,0.0,6.731606874158545,0.0,1.0,0.0
30,CC(=O)Nc1ccc(S(=O)(=O)NC(C)C(=O)NC(C)c2ccccc2)cc1,1.0,0.0,0.0,0.0,-3.7794599533081055,0.0,0.0,-51.4754753112793,0.0,0.0,-178.89564514160156,0.0,1.0,13.58992634830126,0.0,1.0,0.0
31,CC(=O)Nc1ccc(S(=O)(=O)NCC(=O)N2CCN(S(=O)(=O)c3cccs3)CC2)cc1,1.0,0.0,1.0,0.0,-4.270259857177734,1.0,0.0,-58.048744201660156,1.0,0.0,-223.4471893310547,0.0,0.0,9.139146273857609,0.0,1.0,0.0
32,CC(=O)Nc1ccc(S(=O)(=O)Nc2nnc(CC(C)(C)C)s2)cc1,1.0,0.0,0.0,0.0,-3.2264039516448975,0.0,0.0,-44.063079833984375,0.0,0.0,-123.53675842285156,0.0,0.0,8.854042923893246,0.0,1.0,0.0
33,CC(=O)Nc1ccc(SCC(=O)NC(=O)c2ccc(S(=O)(=O)N(C)C)cc2)cc1,1.0,0.0,0.0,0.0,-2.2368953227996826,0.0,0.0,-30.780109405517578,0.0,0.0,-80.85311889648438,0.0,0.0,6.810802249148648,0.0,1.0,0.0
34,CC(=O)Nc1ccc(SCC(=O)NC(=O)c2ccccc2Br)cc1,1.0,0.0,0.0,0.0,-2.370426893234253,0.0,0.0,-32.57591247558594,0.0,0.0,-85.08013153076172,0.0,0.0,9.582640373802167,0.0,1.0,0.0
35,CC(=O)Nc1ccc(SCC(=O)Nc2ccccc2Oc2ccccc2)cc1,1.0,0.0,0.0,0.0,-2.9609591960906982,0.0,0.0,-40.504730224609375,0.0,0.0,-115.81510925292969,0.0,0.0,5.092262611863469,0.0,1.0,0.0
36,CC(=O)Nc1ccc(SCC(=O)c2cc(C)n(-c3ccccc3F)c2C)cc1,1.0,0.0,0.0,0.0,-2.6799991130828857,0.0,0.0,-36.73473358154297,0.0,0.0,-97.12557983398438,0.0,0.0,6.834560861645679,1.0,-0.0,1.0
37,CC(=O)Nc1ccc(SCCN2CC[C@@H](C(C)(C)C)CCC2=O)cc1,1.0,0.0,0.0,0.0,-2.247893810272217,0.0,0.0,-30.928211212158203,0.0,0.0,-80.91373443603516,0.0,0.0,7.436445711570442,0.0,1.0,0.0
38,CC(=O)Nc1ccc(SC[C@H](C)CN2CC[C@H](C(C)(C)C)CCC2=O)cc1,1.0,0.0,0.0,0.0,-2.2027649879455566,0.0,0.0,-30.321073532104492,0.0,0.0,-85.92337036132812,0.0,0.0,11.427892611071517,0.0,1.0,0.0
39,CC(=O)Nc1ccc(SC[C@H](Cc2ccccc2)N2CC[C@@H](C(C)(C)C)CCC2=O)cc1,1.0,0.0,0.0,0.0,-2.3841238021850586,0.0,0.0,-32.76039123535156,0.0,0.0,-104.49298095703125,0.0,0.0,7.982893799002139,0.0,1.0,0.0
40,CC(=O)Nc1ccc(SC[C@H](Cc2ccccc2)N2CC[C@@H](O)CCC2=O)cc1,1.0,0.0,0.0,0.0,-2.818317174911499,0.0,0.0,-38.59116744995117,0.0,0.0,-134.75958251953125,0.0,0.0,7.072146986615984,0.0,1.0,0.0
41,CC(=O)Nc1ccc2nc3ccccc3nc2c1,1.0,0.0,0.0,0.0,-3.7442307472229004,0.0,0.0,-51.0035285949707,0.0,0.0,-188.38804626464844,0.0,0.0,7.895778886513029,0.0,1.0,0.0
42,CC(=O)Nc1cccc(NC(=O)CSc2ncc(C(=O)Nc3ccccc3)c(=O)n2C)c1,1.0,0.0,0.0,0.0,-3.6946187019348145,0.0,0.0,-50.33876419067383,0.0,0.0,-179.6258087158203,0.0,0.0,8.1888017739764,0.0,1.0,0.0
43,CC(=O)c1c(C)cc(C)c(CSc2nc(C)cc(=O)[nH]2)c1C,1.0,0.0,0.0,0.0,-2.5880730152130127,0.0,0.0,-35.500770568847656,0.0,0.0,-88.16119384765625,0.0,0.0,9.669755286291275,0.0,1.0,0.0
44,CC(=O)c1c(Cl)nc2cccc3c2c1-c1ccccc1C3=O,1.0,0.0,0.0,0.0,-2.967756986618042,0.0,0.0,-40.59537887573242,0.0,0.0,-93.31102752685547,0.0,1.0,14.556109923180486,0.0,1.0,0.0
45,CC(=O)c1c(N2CCOCC2)nc(=S)n(-c2ccccc2)c1C,1.0,0.0,0.0,0.0,-2.6676366329193115,0.0,0.0,-36.56879425048828,0.0,0.0,-111.79601287841797,0.0,0.0,10.556743486180409,0.0,1.0,0.0
46,CC(=O)c1c(NC(=O)c2ccccc2)[nH]c(-c2ccccc2)nc1=S,1.0,0.0,0.0,0.0,-2.0543289184570312,0.0,0.0,-28.32271957397461,0.0,0.0,-63.61237335205078,0.0,0.0,5.448641799318919,0.0,1.0,0.0
47,CC(=O)c1cc(-c2ccccc2)[nH]c1N1CCOCC1,1.0,0.0,1.0,0.0,-3.973206043243408,1.0,0.0,-54.07085037231445,1.0,0.0,-236.96495056152344,0.0,0.0,9.83606557377049,0.0,1.0,0.0
48,CC(=O)c1cc(O)c2ccccc2c1O,1.0,0.0,0.0,0.0,-3.02834415435791,0.0,0.0,-41.408241271972656,0.0,0.0,-115.89471435546875,0.0,0.0,7.642353686544707,0.0,1.0,0.0
49,CC(=O)c1ccc(NC(=O)C2CCCNC2=O)cc1,1.0,0.0,1.0,0.0,-3.9657680988311768,1.0,0.0,-53.97136306762695,1.0,0.0,-206.12664794921875,0.0,0.0,6.937514849132811,0.0,1.0,0.0
50,CC(=O)c1ccc(NC(=S)NCCc2ccc(S(N)(=O)=O)cc2)cc1,1.0,0.0,0.0,0.0,-2.641857862472534,0.0,0.0,-36.2222900390625,0.0,0.0,-76.33283996582031,0.0,0.0,6.953353924130829,0.0,1.0,0.0
51,CC(=O)c1ccc(NC(=S)Nc2ccc(Br)c(Cl)c2)cc1,1.0,0.0,0.0,0.0,-2.0247232913970947,0.0,0.0,-27.923521041870117,0.0,1.0,-58.99372100830078,0.0,0.0,9.392571473825932,0.0,1.0,0.0
52,CC(=O)c1ccc(OCCCC(=O)NC2=NCCS2)cc1,1.0,0.0,0.0,0.0,-2.6488914489746094,0.0,0.0,-36.31693649291992,0.0,0.0,-105.38711547851562,0.0,0.0,5.812940524273382,0.0,1.0,0.0
53,CC(=O)c1ccc2c(c1)N(CCCN(C)C)c1ccccc1S2,1.0,0.0,0.0,0.0,-2.939624547958374,0.0,0.0,-40.21798324584961,0.0,0.0,-96.63192749023438,0.0,1.0,14.722420210659696,0.0,1.0,0.0
54,CC(=O)c1cccc(NC(=S)NC(=O)c2ccc(Br)cc2)c1,1.0,0.0,0.0,1.0,-1.7036073207855225,0.0,1.0,-23.59249496459961,0.0,1.0,-55.90685272216797,0.0,0.0,7.507721549061534,0.0,1.0,0.0
55,CC(=O)c1cccc(NC(=S)NC(=O)c2ccccc2Br)c1,1.0,0.0,0.0,1.0,-1.7743388414382935,0.0,1.0,-24.547351837158203,0.0,1.0,-56.66941452026367,1.0,0.0,3.0965391621129323,0.0,1.0,0.0
56,CC(=O)c1cccc(S(=O)(=O)N2CCN(CCOc3ccccc3)CC2)c1,1.0,0.0,1.0,0.0,-4.369305610656738,1.0,0.0,-59.37558364868164,1.0,0.0,-203.70333862304688,0.0,0.0,9.54304268630712,0.0,1.0,0.0
57,CC(=O)c1cccc(S(=O)(=O)NC2CCSc3ccccc32)c1,1.0,0.0,0.0,0.0,-2.83278751373291,0.0,0.0,-38.7852897644043,0.0,0.0,-95.54571533203125,0.0,0.0,12.211926823473506,0.0,1.0,0.0
58,CC(C(=O)NC1C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CSC12)n1cc(Cl)cn1,1.0,0.0,0.0,0.0,-2.3505473136901855,0.0,0.0,-32.308650970458984,0.0,0.0,-91.59700012207031,0.0,0.0,8.798606161400176,0.0,1.0,0.0
59,CC(C)(C)C(=O)Nc1c2c(nn1-c1ccc(F)cc1)CSC2,1.0,0.0,0.0,0.0,-3.677428722381592,0.0,0.0,-50.108516693115234,0.0,0.0,-176.7864532470703,1.0,0.0,3.9439296745070087,0.0,1.0,0.0
60,CC(C)(C)NC(=O)CN(C(=O)CCN1CCCc2ccccc21)C(C)(C)C,1.0,0.0,1.0,0.0,-4.48795223236084,1.0,0.0,-60.96409225463867,1.0,0.0,-257.4125061035156,0.0,1.0,17.73976399778253,0.0,1.0,0.0
61,CC(C)(C)OC(=O)NC(Cc1ccccc1)C(=O)N1CCC(C(=O)NCC(=O)Nc2ccc(F)cc2)CC1,1.0,0.0,1.0,0.0,-5.462588787078857,1.0,0.0,-74.0081558227539,1.0,0.0,-449.1510314941406,1.0,0.0,4.902193711887226,0.0,1.0,0.0
62,CC(C)(C)c1ccc(C(=O)CC(Sc2ccc(Cl)cc2)C(=O)O)cc1,1.0,0.0,0.0,0.0,-2.2944273948669434,0.0,0.0,-31.553794860839844,0.0,0.0,-72.46720886230469,0.0,0.0,11.48332937356458,0.0,1.0,0.0
63,CC(C)(C)c1nnc(NC(=S)Nc2ccccc2)s1,1.0,0.0,0.0,1.0,-1.3572309017181396,0.0,1.0,-18.90764045715332,0.0,1.0,-51.09490203857422,0.0,0.0,9.162904886354632,0.0,1.0,0.0
64,CC(C)(C)n1nc2c(c1NC(=O)c1cc3ccccc3o1)CSC2,1.0,0.0,0.0,0.0,-3.7005956172943115,0.0,0.0,-50.41863250732422,0.0,0.0,-162.05813598632812,0.0,0.0,12.34655896095668,0.0,1.0,0.0
65,CC(C)(CCC(=S)N1CCOCC1)C1CCCCC1,1.0,0.0,0.0,0.0,-2.58381724357605,0.0,0.0,-35.44363784790039,0.0,0.0,-100.80538177490234,0.0,0.0,8.521422348934824,0.0,1.0,0.0
66,CC(C)C(=O)Nc1ccc(NC(=S)NC(=O)c2ccc([N+](=O)[O-])cc2)cc1,1.0,0.0,0.0,1.0,-1.4699472188949585,0.0,1.0,-20.433717727661133,0.0,1.0,-53.17870330810547,0.0,0.0,8.014571948998178,0.0,1.0,0.0
67,CC(C)C(NC(=O)c1ccccc1)C(=O)NC1=NCCS1,1.0,0.0,0.0,0.0,-2.1777212619781494,0.0,0.0,-29.984216690063477,0.0,0.0,-99.660888671875,0.0,0.0,9.6855943612893,0.0,1.0,0.0
68,CC(C)C(NC(=O)c1cccs1)C(=O)NC1=NCCS1,1.0,0.0,0.0,0.0,-2.9460103511810303,0.0,0.0,-40.3036994934082,0.0,0.0,-141.07620239257812,0.0,0.0,8.363031598954619,0.0,1.0,0.0
69,CC(C)C1OC2c3cccc4cccc(c34)C2N1c1ccccc1,1.0,0.0,0.0,0.0,-3.3049612045288086,0.0,0.0,-45.11714553833008,0.0,0.0,-137.79042053222656,0.0,0.0,9.693513898788307,0.0,1.0,0.0
70,CC(C)CNc1nc(=S)nc(N(C)C)[nH]1,1.0,0.0,0.0,0.0,-3.034484624862671,0.0,0.0,-41.49006652832031,0.0,0.0,-117.77157592773438,0.0,0.0,9.059950898867507,0.0,1.0,0.0
71,CC(C)NS(=O)(=O)c1ccc(NC(=S)NC(=O)c2ccc(-c3ccccc3)cc2)cc1,1.0,0.0,0.0,1.0,-1.3215216398239136,0.0,1.0,-18.42416763305664,0.0,1.0,-52.34483337402344,0.0,0.0,7.539399699057574,0.0,1.0,0.0
72,CC(C)NS(=O)(=O)c1ccc(NC(=S)NC(=O)c2cccc([N+](=O)[O-])c2)cc1,1.0,0.0,0.0,1.0,-1.3778162002563477,0.0,1.0,-19.186248779296875,0.0,1.0,-50.0659294128418,0.0,0.0,13.146432248356692,0.0,1.0,0.0
73,CC(C)OCCCNC(=O)c1sc(=S)n(C)c1N,1.0,0.0,0.0,0.0,-2.4795806407928467,0.0,0.0,-34.04301071166992,0.0,0.0,-78.06910705566406,0.0,0.0,7.745307674031834,0.0,1.0,0.0
74,CC(C)OP(=O)(OC(C)C)C1(NS(=O)(=O)c2ccccc2)C=C(Br)C(=O)c2ccccc21,1.0,0.0,0.0,0.0,-3.31360125541687,0.0,0.0,-45.23233413696289,0.0,0.0,-126.9527587890625,0.0,0.0,10.477548111190304,1.0,-0.0,1.0
75,CC(C)Oc1ccc(C(=O)NC2(C(F)(F)F)N=C3SCCN3C2=O)cc1,1.0,0.0,0.0,0.0,-2.110902786254883,0.0,0.0,-29.083988189697266,0.0,0.0,-70.93299102783203,0.0,0.0,11.649639661043793,0.0,1.0,0.0
76,CC(C)Oc1ccc(C(=O)NC2=NCCS2)cc1,1.0,0.0,0.0,0.0,-2.00036358833313,0.0,0.0,-27.595508575439453,0.0,0.0,-80.52615356445312,0.0,0.0,6.3989862992001285,0.0,1.0,0.0
77,CC(C)c1ccc(N2C(=O)CC(Sc3ncccn3)C2=O)cc1,1.0,0.0,0.0,1.0,-1.7046266794204712,0.0,1.0,-23.606449127197266,0.0,0.0,-67.66191101074219,0.0,0.0,5.456561336817927,0.0,1.0,0.0
78,CC(C)c1ccc(O)c(NC(=S)NC(=O)CCc2ccccc2)c1,1.0,0.0,0.0,0.0,-1.9471871852874756,0.0,0.0,-26.878826141357422,0.0,0.0,-65.4835205078125,0.0,0.0,8.656054486417995,0.0,1.0,0.0
79,CC(C)c1nc(SCC(=O)Nc2ccc(N3CCOCC3)cc2)c2ccccc2n1,1.0,0.0,0.0,0.0,-3.3647871017456055,0.0,0.0,-45.91881561279297,0.0,0.0,-162.3164520263672,0.0,0.0,10.675536548665557,1.0,-0.0,1.0
80,CC(C)c1nc(SCC(=O)c2ccc(F)cc2)c2ccccc2n1,1.0,0.0,0.0,0.0,-2.6379635334014893,0.0,0.0,-36.1706657409668,0.0,0.0,-90.54736328125,1.0,0.0,4.585412211926825,0.0,1.0,0.0
81,CC(C)c1nnc(NC(=O)CS(=O)(=O)Cc2ccccc2)s1,1.0,0.0,0.0,0.0,-3.1951396465301514,0.0,0.0,-43.64464569091797,0.0,0.0,-138.11643981933594,0.0,0.0,7.515641086560542,0.0,1.0,0.0
82,CC(C)c1nnc(SCC(=O)NCCC2=CCCCC2)n1N,1.0,0.0,0.0,0.0,-3.5479838848114014,0.0,0.0,-48.37403869628906,1.0,0.0,-216.59228515625,0.0,0.0,8.291755761463532,0.0,1.0,0.0
83,CC(CC(=O)Nc1nnc(C(C)(C)C)s1)c1ccccc1,1.0,0.0,0.0,0.0,-2.9436333179473877,0.0,0.0,-40.271636962890625,0.0,0.0,-107.00711059570312,0.0,0.0,13.162271323354716,0.0,1.0,0.0
84,CC(NC(=O)CSC1=NCCS1)c1ccccc1,1.0,0.0,0.0,0.0,-2.2088985443115234,0.0,0.0,-30.40359878540039,0.0,0.0,-79.94615173339844,0.0,0.0,11.1031915736121,0.0,1.0,0.0
85,CC(NC(=O)c1cccs1)C(S)c1ccccc1,1.0,0.0,0.0,0.0,-3.9378302097320557,0.0,0.0,-53.597137451171875,0.0,0.0,-180.96827697753906,0.0,0.0,9.281697948839788,0.0,1.0,0.0
86,CC(NC(=S)Nc1ccccc1C(F)(F)F)C1CC2CCC1C2,1.0,0.0,0.0,0.0,-2.947441577911377,0.0,0.0,-40.32350540161133,0.0,0.0,-107.76854705810547,0.0,0.0,10.97647897362794,0.0,1.0,0.0
87,CC(OC(=O)CSc1ccc([N+](=O)[O-])cc1)C(=O)NC1CC1,1.0,0.0,0.0,0.0,-3.1254308223724365,0.0,0.0,-42.7097282409668,0.0,0.0,-113.23800659179688,0.0,0.0,7.872020274015997,0.0,1.0,0.0
88,CC(Oc1ccccc1Cl)C(=O)Nc1ccc(S(=O)(=O)N2CCN(C)CC2)cc1,1.0,0.0,1.0,0.0,-4.362542629241943,1.0,0.0,-59.28438949584961,1.0,0.0,-229.21749877929688,0.0,0.0,6.319790924210025,0.0,1.0,0.0
89,CC(Sc1ccc2c(c1)OCCO2)C(=O)Nc1ncc(Cl)cc1Cl,1.0,0.0,0.0,0.0,-3.642357349395752,0.0,0.0,-49.63832092285156,0.0,0.0,-149.5367889404297,0.0,0.0,9.147065811356615,0.0,1.0,0.0
90,CC(c1ccccc1)N1CCc2[nH]c(=S)[nH]c(=O)c2C1,1.0,0.0,0.0,0.0,-2.4052929878234863,0.0,0.0,-33.04477310180664,0.0,0.0,-79.3870849609375,0.0,0.0,5.456561336817927,0.0,1.0,0.0
91,CC(c1nc2ccccc2c(=O)[nH]1)N(C)c1ccc2ccccc2c1,1.0,0.0,0.0,0.0,-3.2037720680236816,0.0,0.0,-43.76042938232422,0.0,0.0,-147.27163696289062,0.0,0.0,8.576859111427893,0.0,1.0,0.0
92,CC1(C(=O)NC(=S)N(CCC#N)c2ccccc2)CC1(Cl)Cl,1.0,0.0,0.0,0.0,-2.9426281452178955,0.0,0.0,-40.25799560546875,0.0,0.0,-91.68634796142578,0.0,0.0,12.378237110952718,0.0,1.0,0.0
93,CC1(C)CC(=O)C2=C(C1)NC(SCC(N)=O)=C(C#N)C21CCCCC1,1.0,0.0,0.0,0.0,-3.100384473800659,0.0,0.0,-42.373905181884766,0.0,0.0,-113.38892364501953,1.0,0.0,3.809297537023836,0.0,1.0,0.0
94,CC1(C)CC(=O)C2=C(C1)Nc1ccccc1NC2c1ccccc1F,1.0,0.0,0.0,0.0,-3.154811382293701,0.0,0.0,-43.10451126098633,0.0,0.0,-169.40802001953125,0.0,0.0,12.718777223410152,0.0,1.0,0.0
95,CC1(C)CC2=C(CO1)C(=S)NC(c1ccccc1)N2CC1CCCO1,1.0,0.0,1.0,0.0,-4.280657768249512,1.0,0.0,-58.18859100341797,1.0,0.0,-202.57073974609375,0.0,0.0,8.212560386473431,0.0,1.0,0.0
96,CC1(C)N=C(SCC(=O)Nc2ccccc2)C(c2ccc(Cl)cc2)=N1,1.0,0.0,0.0,0.0,-3.5928966999053955,0.0,0.0,-48.97602844238281,0.0,0.0,-124.19239044189453,0.0,0.0,9.994456323750692,0.0,1.0,0.0
97,CC12CC3(C)CC(C)(C1)CC(C(=O)NC(=S)NC(C)(C)C)(C2)C3,1.0,0.0,0.0,0.0,-2.498532772064209,0.0,0.0,-34.29787826538086,0.0,0.0,-71.10841369628906,0.0,0.0,8.679813098915021,0.0,1.0,0.0
98,CC12CCCCN1CCCc1c2[nH]c2ccccc12,1.0,0.0,1.0,0.0,-4.209720134735107,1.0,0.0,-57.23894119262695,1.0,0.0,-195.52745056152344,0.0,0.0,6.961273461629842,0.0,1.0,0.0
99,CC1=C(C(=O)O)N2C(=O)C(NC(=O)c3ccc(F)cc3)C2SC1,1.0,0.0,0.0,0.0,-1.9284920692443848,0.0,0.0,-26.62710189819336,0.0,0.0,-72.76188659667969,0.0,0.0,8.798606161400176,0.0,1.0,0.0
100,CC1=C(C(=O)O)N2C(=O)C(NC(=O)c3ccn(C)n3)C2SC1,1.0,0.0,0.0,0.0,-2.527296304702759,0.0,0.0,-34.68408966064453,0.0,0.0,-104.76316833496094,0.0,0.0,13.344420685831944,0.0,1.0,0.0
101,CC1=CC(=O)C(Sc2ccc(C)cc2)=CC1=O,1.0,0.0,0.0,0.0,-1.932185173034668,0.0,0.0,-26.67684555053711,0.0,0.0,-71.01617431640625,1.0,0.0,2.87479211214065,1.0,-0.0,1.0
102,CC1=CC(=O)C=CC1=Nc1ccc(N(C)C)cc1,1.0,0.0,0.0,0.0,-3.3010032176971436,0.0,0.0,-45.06389236450195,0.0,0.0,-126.9300537109375,0.0,1.0,15.047121248119105,1.0,-0.0,1.0
