,SMILES,False positives,True positives,FP - TracIn_test,TP - TracIn_test,Score - TracIn_test,FP - TracIn_test_pos,TP - TracIn_test_pos,Score - TracIn_test_pos,FP - TracIn_self,TP - TracIn_self,Score - TracIn_self,FP - score,TP - score,Score - score,FP - filter,TP - filter,Score - filter
23,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)CCCCCCCCCCNC(=O)[C@H](CCCCN)n3cc(C)nn3)CC2)nc(N2CCN(C(=O)CCCCCCCCCCNC(=O)[C@@H]([C@H](C)CC)n3cc(CCCCCN)nn3)CC2)n1,-0.0,1.0,0.0,0.0,0.2387024462223053,0.0,1.0,0.3737693130970001,0.0,1.0,-0.9802099466323853,1.0,1.0,20.0,0.0,1.0,0.0
24,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)CCCCCCCCCCNC(=O)[C@H](CCCCN)n3cc(C)nn3)CC2)nc(N2CCN(C(=O)CCCCCCCCCCNC(=O)[C@@H]([C@H](C)O)n3cc(C)nn3)CC2)n1,-0.0,1.0,0.0,1.0,0.4127453565597534,0.0,1.0,0.4096206724643707,0.0,1.0,-3.3878345489501953,1.0,1.0,20.0,0.0,1.0,0.0
25,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)CCCCCCCCCCNC(=O)[C@H](CCCCN)n3cc(C)nn3)CC2)nc(N2CCN(C(=O)CCCCCCCCCCNC(=O)[C@H](CCCN=C(N)N)n3cc(C[C@@H](C)CC)nn3)CC2)n1,-0.0,1.0,0.0,0.0,0.34704166650772095,0.0,1.0,0.4370793402194977,0.0,1.0,-2.0387535095214844,1.0,1.0,20.0,0.0,1.0,0.0
26,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)CCCCCCCCCCNC(=O)[C@H](CCCCN)n3cc(C)nn3)CC2)nc(N2CCN(C(=O)CCCCCCCCCCNC(=O)[C@H](CO)n3cc(CCCSC)nn3)CC2)n1,-0.0,1.0,0.0,0.0,0.35140788555145264,0.0,1.0,0.43709298968315125,0.0,1.0,-1.7555410861968994,1.0,1.0,20.0,0.0,1.0,0.0
27,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)CCCCCCCCCCNC(=O)[C@H]([C@@H](C)CC)n3cc(CCCCN=C(N)N)nn3)CC2)nc(N2CCN(C(=O)CCCCCCCCCCNC(=O)[C@H](CCCCN)n3cc(C)nn3)CC2)n1,-0.0,1.0,0.0,0.0,0.15279749035835266,0.0,1.0,0.27085310220718384,0.0,1.0,-0.5587112307548523,1.0,1.0,20.0,0.0,1.0,0.0
28,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)CCCCCCCCCCNC(=O)[C@H](CCCCN)n3cc(CCCC(=O)O)nn3)CC2)nc(N2CCN(C(=O)CCCCCCCCCCNC(=O)[C@@H]([C@H](C)O)n3cc(C)nn3)CC2)n1,1.0,0.0,0.0,1.0,0.46038758754730225,0.0,1.0,0.3189084529876709,0.0,1.0,-3.7166852951049805,1.0,1.0,20.0,0.0,1.0,0.0
29,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)CCCCCCCCCCNC(=O)[C@H](CCCCN)n3cc(CCCC(=O)O)nn3)CC2)nc(N2CCN(C(=O)CCCCCCCCCCNC(=O)[C@H](CCCCN)n3cc(CCCC(=O)O)nn3)CC2)n1,1.0,0.0,0.0,1.0,0.5006682872772217,0.0,1.0,-0.0812448263168335,0.0,1.0,-5.382436752319336,1.0,1.0,20.0,0.0,1.0,0.0
30,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)CCCCCCCCCCNC(=O)[C@H](CCCCN)n3cc(CCCC(=O)O)nn3)CC2)nc(N2CCN(C(=O)CCCCCCCCCCNC(=O)[C@H](CCCN=C(N)N)n3cc(C[C@@H](C)CC)nn3)CC2)n1,-0.0,1.0,0.0,1.0,0.43515196442604065,0.0,1.0,0.3822478950023651,0.0,1.0,-2.615232467651367,1.0,1.0,20.0,0.0,1.0,0.0
31,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)CCCCCCCCCCNC(=O)[C@H]([C@@H](C)CC)n3cc(CCCCCN)nn3)CC2)nc(N2CCN(C(=O)CCCCCCCCCCNC(=O)[C@H](CCCCN)n3cc(CCCC(=O)O)nn3)CC2)n1,-0.0,1.0,0.0,0.0,0.3311525881290436,0.0,1.0,0.4338647425174713,0.0,1.0,-1.3787041902542114,1.0,1.0,20.0,0.0,1.0,0.0
32,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)CCCCCCCCCCNC(=O)[C@H](CCCCN)n3cc(CCO)nn3)CC2)nc(N2CCN(C(=O)CCCCCCCCCCNC(=O)[C@@H]([C@H](C)O)n3cc(C)nn3)CC2)n1,-0.0,1.0,0.0,1.0,0.3891160488128662,0.0,1.0,0.4279083013534546,0.0,1.0,-3.0585598945617676,1.0,1.0,20.0,0.0,1.0,0.0
33,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)CCCCCCCCCCNC(=O)[C@H](CCCCN)n3cc(CCO)nn3)CC2)nc(N2CCN(C(=O)CCCCCCCCCCNC(=O)[C@H](CCCCN)n3cc(CCCC(=O)O)nn3)CC2)n1,-0.0,1.0,0.0,1.0,0.49828609824180603,0.0,1.0,-0.18746501207351685,0.0,1.0,-5.914485931396484,1.0,1.0,20.0,0.0,1.0,0.0
34,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)CCCCCCCCCCNC(=O)[C@H](CCCCN)n3cc(CCO)nn3)CC2)nc(N2CCN(C(=O)CCCCCCCCCCNC(=O)[C@H](CCCCN)n3cc(CCO)nn3)CC2)n1,-0.0,1.0,0.0,1.0,0.46646982431411743,0.0,1.0,0.3007732629776001,0.0,1.0,-4.1012067794799805,1.0,1.0,20.0,0.0,1.0,0.0
35,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)CCCCCCCCCCNC(=O)[C@@H](CCC(=O)O)n3cc(CCCCCN)nn3)CC2)nc(N2CCN(C(=O)CCCCCCCCCCNC(=O)[C@H](CCCCN)n3cc(C[C@@H](C)CC)nn3)CC2)n1,-0.0,1.0,0.0,1.0,0.4631796181201935,0.0,0.0,-0.6705719828605652,0.0,1.0,-7.55792760848999,1.0,1.0,20.0,0.0,1.0,0.0
36,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)CCCCCCCCCCNC(=O)[C@H](CCCCN)n3cc(C[C@@H](C)CC)nn3)CC2)nc(N2CCN(C(=O)CCCCCCCCCCNC(=O)[C@H](CCCN=C(N)N)n3cc(C[C@@H](C)CC)nn3)CC2)n1,-0.0,1.0,0.0,1.0,0.3697301745414734,0.0,1.0,0.4360782504081726,0.0,1.0,-2.222517490386963,1.0,1.0,20.0,0.0,1.0,0.0
37,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)CCCCCCCCCCNC(=O)[C@@H](CCSC)n3cc(CCO)nn3)CC2)nc(N2CCN(C(=O)CCCCCCCCCCNC(=O)[C@H](CCCN=C(N)N)n3cc(C[C@@H](C)CC)nn3)CC2)n1,-0.0,1.0,0.0,1.0,0.4966173470020294,0.0,1.0,0.10186569392681122,0.0,1.0,-6.132855415344238,1.0,1.0,20.0,0.0,1.0,0.0
38,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)CCCCCCCCCCNC(=O)[C@H](CCCN=C(N)N)n3cc(C[C@@H](C)CC)nn3)CC2)nc(N2CCN(C(=O)CCCCCCCCCCNC(=O)[C@@H]([C@H](C)O)n3cc(C)nn3)CC2)n1,-0.0,1.0,0.0,1.0,0.43762263655662537,0.0,1.0,0.37661027908325195,0.0,1.0,-4.216129779815674,1.0,1.0,20.0,0.0,1.0,0.0
39,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)CCCCCCCCCCNC(=O)[C@@H](CCC(=O)O)n3cc(CCCCCN)nn3)CC2)nc(N2CCN(C(=O)CCCCCCCCCCNC(=O)[C@H](CO)n3cc(CCCCCN)nn3)CC2)n1,1.0,0.0,0.0,1.0,0.44342049956321716,0.0,0.0,-0.8417199850082397,0.0,1.0,-7.562301158905029,1.0,1.0,20.0,0.0,1.0,0.0
40,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)CCCCCCCCCCNC(=O)[C@@H](CCSC)n3cc(CCO)nn3)CC2)nc(N2CCN(C(=O)CCCCCCCCCCNC(=O)[C@H](CO)n3cc(CCCCCN)nn3)CC2)n1,-0.0,1.0,0.0,1.0,0.41266536712646484,0.0,1.0,0.4112674295902252,0.0,1.0,-2.4650979042053223,1.0,1.0,20.0,0.0,1.0,0.0
41,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)CCCCCCCCCCNC(=O)[C@H]([C@@H](C)CC)n3cc(CCCCCN)nn3)CC2)nc(N2CCN(C(=O)CCCCCCCCCCNC(=O)[C@H](CO)n3cc(CCCCCN)nn3)CC2)n1,-0.0,1.0,0.0,0.0,0.29514679312705994,0.0,1.0,0.41819605231285095,0.0,1.0,-1.2258647680282593,1.0,1.0,20.0,0.0,1.0,0.0
42,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)CCCCCCCCCCNC(=O)[C@@H](CCC(=O)O)n3cc(CCCCCN)nn3)CC2)nc(N2CCN(C(=O)CCCCCCCCCCNC(=O)[C@H](CO)n3cc(CCCSC)nn3)CC2)n1,1.0,0.0,0.0,1.0,0.49220046401023865,0.0,1.0,-0.3229799270629883,0.0,1.0,-5.6793212890625,1.0,1.0,20.0,0.0,1.0,0.0
43,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)CCCCCCCCCCNC(=O)[C@H](CO)n3cc(CCCSC)nn3)CC2)nc(N2CCN(C(=O)CCCCCCCCCCNC(=O)[C@H](CCCCN)n3cc(CCO)nn3)CC2)n1,-0.0,1.0,0.0,1.0,0.3910621702671051,0.0,1.0,0.4276602864265442,0.0,1.0,-2.1274631023406982,1.0,1.0,20.0,0.0,1.0,0.0
44,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)CCCCCCCCCCNC(=O)[C@H](CO)n3cc(CCCSC)nn3)CC2)nc(N2CCN(C(=O)CCCCCCCCCCNC(=O)[C@H](CCCN=C(N)N)n3cc(C[C@@H](C)CC)nn3)CC2)n1,-0.0,1.0,0.0,1.0,0.4316471517086029,0.0,1.0,0.38913634419441223,0.0,1.0,-2.921037435531616,1.0,1.0,20.0,0.0,1.0,0.0
45,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)CCCCCCCCCCNC(=O)[C@H]([C@@H](C)CC)n3cc(CCCCN=C(N)N)nn3)CC2)nc(N2CCN(C(=O)CCCCCCCCCCNC(=O)[C@H](CO)n3cc(CCCSC)nn3)CC2)n1,-0.0,1.0,0.0,0.0,0.2524508237838745,0.0,1.0,0.3869204521179199,0.0,1.0,-1.1342310905456543,1.0,1.0,20.0,0.0,1.0,0.0
46,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)CCCCCCCCCCNC(=O)[C@@H](CCC(=O)O)n3cc(CCCCCN)nn3)CC2)nc(N2CCN(C(=O)CCCCCCCCCCNC(=O)[C@H]([C@@H](C)CC)n3cc(CCCCCN)nn3)CC2)n1,-0.0,1.0,0.0,1.0,0.4866977334022522,0.0,1.0,0.1944298893213272,0.0,1.0,-3.725365161895752,1.0,1.0,20.0,0.0,1.0,0.0
47,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)CCCCCCCCCCNC(=O)[C@H]([C@@H](C)CC)n3cc(CCCCCN)nn3)CC2)nc(N2CCN(C(=O)CCCCCCCCCCNC(=O)[C@H]([C@@H](C)CC)n3cc(CCCCN=C(N)N)nn3)CC2)n1,-0.0,1.0,0.0,0.0,0.3109137713909149,0.0,1.0,0.4268420338630676,0.0,1.0,-1.698471188545227,1.0,1.0,20.0,0.0,1.0,0.0
48,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)CCCCCCCCCCNC(=O)[C@@H](CCSC)n3cc(CCO)nn3)CC2)nc(N2CCN(C(=O)CCCCCCCCCCNC(=O)[C@H]([C@@H](C)CC)n3cc(CCCCN=C(N)N)nn3)CC2)n1,-0.0,1.0,0.0,0.0,0.29028788208961487,0.0,1.0,0.4159183204174042,0.0,1.0,-1.6599690914154053,1.0,1.0,20.0,0.0,1.0,0.0
49,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)CCCCCCCCCCNC(=O)[C@H]([C@@H](C)CC)n3cc(CCCCN=C(N)N)nn3)CC2)nc(N2CCN(C(=O)CCCCCCCCCCNC(=O)[C@@H]([C@H](C)O)n3cc(C)nn3)CC2)n1,-0.0,1.0,0.0,1.0,0.38604769110679626,0.0,1.0,0.43078550696372986,0.0,1.0,-3.4182252883911133,1.0,1.0,20.0,0.0,1.0,0.0
50,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)[C@H](CCCCN)n3cc([C@@H](N)[C@H](C)CC)nn3)CC2)nc(N2CCN(C(=O)[C@H](CCC(=O)O)n3cc([C@@H](N)CCCCN)nn3)CC2)n1,1.0,0.0,0.0,0.0,-0.5128931999206543,0.0,0.0,-5.460691928863525,0.0,0.0,-20.381317138671875,1.0,1.0,20.0,0.0,1.0,0.0
51,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)[C@H](CO)n3cc([C@@H](N)C(C)C)nn3)CC2)nc(N2CCN(C(=O)[C@H](CCC(=O)O)n3cc([C@@H](N)CCCCN)nn3)CC2)n1,1.0,0.0,0.0,0.0,-1.7834115028381348,0.0,0.0,-10.048880577087402,0.0,0.0,-30.623001098632812,1.0,1.0,20.0,0.0,1.0,0.0
52,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)[C@H]([C@@H](C)CC)n3cc(CCCN=C(N)N)nn3)CC2)nc(N2CCN(C(=O)[C@H](CCCCN)n3cc(CCCC)nn3)CC2)n1,1.0,0.0,0.0,1.0,0.3815850615501404,0.0,0.0,-1.2904342412948608,0.0,1.0,-10.591657638549805,1.0,1.0,20.0,0.0,1.0,0.0
53,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)[C@H](CCCCN)n3cc(CN)nn3)CC2)nc(N2CCN(C(=O)[C@H](CCC(=O)O)n3cc([C@@H](N)CCCCN)nn3)CC2)n1,-0.0,1.0,0.0,0.0,-2.1433615684509277,0.0,0.0,-11.247605323791504,0.0,0.0,-32.21705627441406,1.0,1.0,20.0,0.0,1.0,0.0
54,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)[C@H](CCCCN)n3cc(CN)nn3)CC2)nc(N2CCN(C(=O)[C@H](CCCCN)n3cc(CN)nn3)CC2)n1,-0.0,1.0,0.0,0.0,-1.6910542249679565,0.0,0.0,-9.736810684204102,0.0,0.0,-32.535526275634766,1.0,1.0,20.0,0.0,1.0,0.0
55,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)[C@H](CCCCN)n3cc(CN)nn3)CC2)nc(N2CCN(C(=O)[C@H](CCCCN)n3cc([C@@H](N)[C@H](C)CC)nn3)CC2)n1,-0.0,1.0,0.0,1.0,0.38639527559280396,0.0,0.0,-1.2562098503112793,0.0,1.0,-10.989116668701172,1.0,1.0,20.0,0.0,1.0,0.0
56,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)[C@H](CCCCN)n3cc(CN)nn3)CC2)nc(N2CCN(C(=O)[C@H](CCCN=C(N)N)n3cc(C(N)[C@H](C)CC)nn3)CC2)n1,-0.0,1.0,0.0,1.0,0.5001552700996399,0.0,1.0,-0.0954418033361435,0.0,1.0,-6.233857154846191,1.0,1.0,20.0,0.0,1.0,0.0
57,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)[C@H](CCCCN)n3cc([C@@H](N)C(C)CC)nn3)CC2)nc(N2CCN(C(=O)[C@H](Cc3cc4ccccc4[nH]3)n3cc([C@@H](N)C(C)CC)nn3)CC2)n1,-0.0,1.0,0.0,1.0,0.4259513020515442,0.0,1.0,0.3958463966846466,0.0,1.0,-2.027141571044922,1.0,1.0,20.0,0.0,1.0,0.0
58,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)[C@H](CCCCN)n3cc([C@@H](N)C(C)CC)nn3)CC2)nc(N2CCN(C(=O)[C@H](Cc3ccc(O)cc3)n3cc([C@@H](N)C(C)CC)nn3)CC2)n1,-0.0,1.0,0.0,1.0,0.49511954188346863,0.0,1.0,0.10988378524780273,0.0,1.0,-4.223145484924316,1.0,1.0,20.0,0.0,1.0,0.0
59,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)[C@H]([C@@H](C)CC)n3cc([C@@H](N)Cc4ccc(O)cc4)nn3)CC2)nc(N2CCN(C(=O)[C@H](CCCCN)n3cc([C@@H](N)C(C)CC)nn3)CC2)n1,1.0,0.0,0.0,1.0,0.4616694748401642,0.0,0.0,-0.6775988936424255,0.0,1.0,-7.292552947998047,1.0,1.0,20.0,0.0,1.0,0.0
60,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)[C@H](CCCCN)n3cc([C@@H](N)C(C)CC)nn3)CC2)nc(N2CCN(C(=O)[C@H](CCCCN)n3cc([C@@H](N)CC(C)C)nn3)CC2)n1,-0.0,1.0,0.0,1.0,0.48200565576553345,0.0,1.0,-0.45905375480651855,0.0,1.0,-7.192807197570801,1.0,1.0,20.0,0.0,1.0,0.0
61,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)[C@H](CCCCN)n3cc([C@@H](N)CC(C)C)nn3)CC2)nc(N2CCN(C(=O)[C@H](CCCCN)n3cc([C@@H](N)CC(C)C)nn3)CC2)n1,-0.0,1.0,0.0,0.0,0.03018096089363098,0.0,0.0,-3.155778169631958,0.0,0.0,-16.526714324951172,1.0,1.0,20.0,0.0,1.0,0.0
