,SMILES,False positives,True positives,FP - TracIn_test,TP - TracIn_test,Score - TracIn_test,FP - TracIn_test_pos,TP - TracIn_test_pos,Score - TracIn_test_pos,FP - TracIn_self,TP - TracIn_self,Score - TracIn_self,FP - score,TP - score,Score - score,FP - filter,TP - filter,Score - filter
11,C=CCN1C=C2C(=O)C(C)(OC(=O)CCC(=O)OC)C(=O)C(Br)=C2C=C1c1ccc(OC)cc1,-0.0,1.0,0.0,1.0,-11.012138366699219,0.0,1.0,-22.708908081054688,0.0,0.0,-70.72301483154297,0.0,0.0,28.0,1.0,-0.0,1.0
12,C=CCN=c1scc(-c2ccco2)n1/N=C/c1ccc(O)c(O)c1O,-0.0,1.0,0.0,1.0,-11.097334861755371,0.0,1.0,-22.881948471069336,0.0,1.0,-52.723663330078125,0.0,0.0,28.0,1.0,-0.0,1.0
13,C=CCNC(=S)Nc1cc(Cl)ccc1OC,1.0,0.0,1.0,0.0,-20.279146194458008,1.0,0.0,-41.31939697265625,1.0,0.0,-294.9566955566406,0.0,0.0,40.0,0.0,1.0,0.0
14,C=CCOc1ccc(C2C(C(=O)c3cccs3)=C(O)C(=O)N2c2nnc(C)s2)cc1,-0.0,1.0,0.0,0.0,-12.070596694946289,0.0,0.0,-24.855867385864258,0.0,0.0,-62.73504638671875,0.0,0.0,30.0,0.0,1.0,0.0
15,C=CCOc1ccc(C2OC34CCCCC3C(C#N)(C#N)C2(C#N)C(=N)O4)cc1,-0.0,1.0,0.0,0.0,-14.714427947998047,0.0,0.0,-30.188940048217773,0.0,0.0,-88.14727783203125,0.0,0.0,45.0,1.0,-0.0,1.0
16,C=CCOc1cccc(C2C(C(=O)c3ccc(C)o3)=C(O)C(=O)N2c2nccs2)c1,-0.0,1.0,0.0,0.0,-13.548482894897461,0.0,0.0,-27.842668533325195,0.0,0.0,-80.48121643066406,0.0,0.0,49.0,0.0,1.0,0.0
17,C=CCOn1c(=O)c(-c2cc3ccccc3o2)[n+]([O-])c2ccccc21,1.0,0.0,0.0,0.0,-13.255987167358398,0.0,0.0,-27.253215789794922,0.0,0.0,-80.5837631225586,1.0,0.0,27.0,1.0,-0.0,1.0
18,C=CCSc1nnc(N2C(=O)C(O)=C(C(=O)c3ccco3)C2c2ccccc2F)s1,-0.0,1.0,0.0,0.0,-13.225281715393066,0.0,0.0,-27.19048500061035,0.0,0.0,-70.2889633178711,0.0,0.0,35.0,0.0,1.0,0.0
19,C=CCn1c(=O)/c(=C/c2ccc(C)o2)s/c1=C(/C#N)C(=O)c1ccccc1,1.0,0.0,0.0,0.0,-12.192152976989746,0.0,0.0,-25.10199546813965,0.0,0.0,-63.16278839111328,1.0,0.0,27.0,0.0,1.0,0.0
20,C=CCn1c(=O)/c(=C\c2ccsc2)s/c1=C(/C#N)C(=O)NCCN1CCOCC1,1.0,0.0,0.0,0.0,-11.624214172363281,0.0,0.0,-23.950929641723633,0.0,0.0,-56.120731353759766,0.0,0.0,46.0,0.0,1.0,0.0
21,C=CCn1c(Cc2nc3ccccc3[nH]2)n[nH]c1=S,-0.0,1.0,0.0,0.0,-15.655159950256348,0.0,0.0,-32.0765266418457,0.0,0.0,-93.58840942382812,0.0,0.0,51.0,0.0,1.0,0.0
22,C=CCn1c(O)c(/C=C/C=Nc2ccccc2)c(=O)[nH]c1=O,1.0,0.0,0.0,0.0,-13.753958702087402,0.0,0.0,-28.257183074951172,0.0,0.0,-68.70420837402344,1.0,0.0,26.0,0.0,1.0,0.0
23,C=CCn1cc(C=C2C(=O)NC(=O)NC2=O)c2ccccc21,1.0,0.0,0.0,0.0,-12.046567916870117,0.0,0.0,-24.807222366333008,0.0,0.0,-56.29048156738281,0.0,0.0,37.0,1.0,-0.0,1.0
24,C=Cc1c(C)c2cc3[nH]c(cc4nc(cc5nc(cc1[nH]2)C(C)=C5CCC(=O)O)C(CCC(=O)O)=C4C)c(C)c3C=C,-0.0,1.0,0.0,0.0,-13.291730880737305,0.0,0.0,-27.324604034423828,0.0,0.0,-68.55609130859375,0.0,0.0,42.0,0.0,1.0,0.0
25,CC(=NC1CCCC1)c1c(C)[nH]n(-c2nc3ccccc3s2)c1=O,1.0,0.0,0.0,0.0,-14.855758666992188,0.0,0.0,-30.47245216369629,0.0,0.0,-118.09441375732422,0.0,0.0,43.0,0.0,1.0,0.0
26,CC(=Nc1ccc(Br)cc1)c1sc2ccccc2c1O,1.0,0.0,0.0,0.0,-12.058454513549805,0.0,0.0,-24.83099937438965,0.0,0.0,-66.00418090820312,0.0,0.0,30.0,1.0,-0.0,1.0
27,CC(=O)/C(N=Nc1nc2c([nH]1)c(=O)n(C)c(=O)n2C)=C(\C)O,-0.0,1.0,0.0,0.0,-12.777109146118164,0.0,0.0,-26.285249710083008,0.0,0.0,-75.77571105957031,0.0,0.0,36.0,1.0,-0.0,1.0
28,CC(=O)C1=C(c2cccc([N+](=O)[O-])c2)N(C(C)=O)n2c(C)nnc2S1,1.0,0.0,0.0,0.0,-14.478474617004395,0.0,0.0,-29.714942932128906,0.0,0.0,-127.31829833984375,0.0,0.0,47.0,0.0,1.0,0.0
29,CC(=O)C1=C(c2ccccc2)N(C(C)=O)n2c(C)nnc2S1,-0.0,1.0,0.0,0.0,-14.053112030029297,0.0,0.0,-28.859140396118164,0.0,0.0,-103.67819213867188,0.0,0.0,45.0,0.0,1.0,0.0
30,CC(=O)C1=C(c2ccccc2)NC(=O)NC1c1ccc(O)c(O)c1,-0.0,1.0,0.0,0.0,-13.361837387084961,0.0,0.0,-27.466096878051758,0.0,0.0,-89.642333984375,0.0,0.0,29.0,1.0,-0.0,1.0
31,CC(=O)N(C)c1ccc(N=NC2C(=O)N(C(N)=S)N=C2C)cc1,-0.0,1.0,0.0,1.0,-11.061634063720703,0.0,1.0,-22.80935287475586,0.0,1.0,-54.086936950683594,1.0,0.0,26.0,1.0,-0.0,1.0
32,CC(=O)N(C)c1ccc(N=Nc2c(C)[nH]n(C(N)=S)c2=O)cc1,-0.0,1.0,0.0,0.0,-12.077240943908691,0.0,0.0,-24.869436264038086,0.0,0.0,-68.16844177246094,0.0,0.0,32.0,1.0,-0.0,1.0
33,CC(=O)N(C1=C(Cl)C(=O)c2ccccc2C1=O)C1CCCCC1,-0.0,1.0,0.0,0.0,-16.05754852294922,0.0,0.0,-32.88151168823242,0.0,0.0,-151.15863037109375,0.0,0.0,48.0,1.0,-0.0,1.0
34,CC(=O)N1CCc2c(sc(NC(=O)C3CCCCC3)c2C(N)=O)C1,-0.0,1.0,0.0,0.0,-15.077610969543457,0.0,0.0,-30.917829513549805,0.0,0.0,-86.85267639160156,1.0,0.0,27.0,0.0,1.0,0.0
35,CC(=O)N1CCc2c(sc(NC(=O)C3CCCN3S(=O)(=O)c3cccs3)c2C(N)=O)C1,-0.0,1.0,0.0,0.0,-14.553801536560059,0.0,0.0,-29.866071701049805,0.0,0.0,-82.19966125488281,0.0,0.0,35.0,0.0,1.0,0.0
36,CC(=O)N=c1c(C#N)cc2c(=O)n3cccc(C)c3nc2n1CCCOC(C)C,-0.0,1.0,0.0,0.0,-13.585026741027832,0.0,0.0,-27.91591453552246,0.0,0.0,-93.21786499023438,1.0,0.0,26.0,0.0,1.0,0.0
37,CC(=O)NCCNc1ccc([N+](=O)[O-])cc1C#N,1.0,0.0,1.0,0.0,-18.82878875732422,1.0,0.0,-38.42318344116211,1.0,0.0,-268.65643310546875,0.0,0.0,41.0,0.0,1.0,0.0
38,CC(=O)Nc1ccc(/C=C/C(=O)c2ccc3c(c2)OCCO3)cc1,1.0,0.0,1.0,0.0,-17.78797149658203,1.0,0.0,-36.344078063964844,0.0,0.0,-153.02272033691406,0.0,0.0,53.0,0.0,1.0,0.0
39,CC(=O)Nc1ccc(N=Cc2c(C)c(C#N)c(=O)n(CCc3ccccc3)c2O)cc1,1.0,0.0,0.0,1.0,-11.54830265045166,0.0,1.0,-23.797344207763672,0.0,0.0,-63.65203094482422,0.0,0.0,40.0,0.0,1.0,0.0
40,CC(=O)Nc1ccc(N=Cc2nc(-c3ccc(C)cc3)oc2O)cc1,1.0,0.0,0.0,0.0,-12.648524284362793,0.0,0.0,-26.025678634643555,0.0,0.0,-67.45342254638672,0.0,0.0,31.0,0.0,1.0,0.0
41,CC(=O)Nc1ccc(NC(=O)C(C)OC(=O)/C(C#N)=C/c2ccc(N(C)C)cc2)cc1,1.0,0.0,0.0,0.0,-14.656251907348633,0.0,0.0,-30.072664260864258,0.0,0.0,-102.00309753417969,1.0,0.0,26.0,1.0,-0.0,1.0
42,CC(=O)Nc1ccc(S(=O)(=O)NNC(=O)C(=O)NNc2ccccn2)cc1,1.0,0.0,0.0,0.0,-14.444597244262695,0.0,0.0,-29.647151947021484,0.0,0.0,-87.41741943359375,0.0,0.0,45.0,0.0,1.0,0.0
43,CC(=O)Nc1cccc(Oc2nc(-c3ccccn3)nc3ccccc23)c1,-0.0,1.0,1.0,0.0,-18.338035583496094,1.0,0.0,-37.44316864013672,1.0,0.0,-224.8689727783203,0.0,0.0,35.0,0.0,1.0,0.0
44,CC(=O)Oc1oc(-c2ccccc2)nc1C=Nc1ccc(N(C)C)cc1,1.0,0.0,0.0,0.0,-13.652066230773926,0.0,0.0,-28.051332473754883,0.0,0.0,-73.3867416381836,0.0,0.0,33.0,1.0,-0.0,1.0
45,CC(=O)c1c(O)cc(O)cc1CC(=O)O,1.0,0.0,0.0,0.0,-14.360651016235352,0.0,0.0,-29.477903366088867,0.0,0.0,-95.96170043945312,0.0,0.0,29.0,0.0,1.0,0.0
46,CC(=O)c1cc(NC(=O)c2ccc(Cl)cc2)c(=O)oc1/C=C/N(C)C,-0.0,1.0,0.0,0.0,-13.846833229064941,0.0,0.0,-28.444143295288086,0.0,0.0,-88.53983306884766,1.0,0.0,26.0,0.0,1.0,0.0
47,CC(=O)c1cc(NC(=O)c2cccc(C(F)(F)F)c2)c(=O)oc1/C=C/N(C)C,1.0,0.0,0.0,0.0,-14.81513786315918,0.0,0.0,-30.391408920288086,0.0,0.0,-120.35086822509766,0.0,0.0,36.0,0.0,1.0,0.0
48,CC(=O)c1ccc(-c2ccc(/C=C(/Sc3n[nH]c(C)n3)C(=O)O)o2)cc1,-0.0,1.0,0.0,0.0,-12.588672637939453,0.0,0.0,-25.904132843017578,0.0,0.0,-59.43994140625,0.0,0.0,35.0,0.0,1.0,0.0
49,CC(=O)c1ccc(C(=O)Nc2sc3c(c2C(N)=O)CCN(Cc2ccccc2)C3)cc1,1.0,0.0,0.0,0.0,-14.589881896972656,0.0,0.0,-29.939029693603516,0.0,0.0,-74.8580322265625,0.0,0.0,37.0,0.0,1.0,0.0
50,CC(=O)c1sc2nc(-c3cccs3)cc(C(F)(F)F)c2c1N,1.0,0.0,0.0,0.0,-11.725457191467285,0.0,0.0,-24.15607452392578,0.0,0.0,-54.899375915527344,0.0,0.0,30.0,0.0,1.0,0.0
51,CC(=O)n1c(C=Nc2ccccc2)c(O)c2ccccc21,1.0,0.0,0.0,0.0,-13.072822570800781,0.0,0.0,-26.8826847076416,0.0,0.0,-64.85127258300781,0.0,0.0,53.0,0.0,1.0,0.0
52,CC(C)(C)OC(=O)N1CC=C2C(C#N)=C(N)C(C#N)(C#N)[C@H](c3cccnc3)[C@H]2C1,-0.0,1.0,0.0,1.0,-11.572884559631348,0.0,1.0,-23.84705924987793,0.0,0.0,-61.42123031616211,0.0,0.0,28.0,1.0,-0.0,1.0
53,CC(C)(C)OC(=O)NC(Cc1ccccc1)C(=O)N1CCC(C(=O)NCC(=O)Nc2ccc(F)cc2)CC1,1.0,0.0,1.0,0.0,-22.485422134399414,1.0,0.0,-45.720516204833984,1.0,0.0,-507.46112060546875,0.0,1.0,57.0,0.0,1.0,0.0
54,CC(C)(C)OC(=O)NCCCCC1=CC2=CC(=O)C(C)(OC(=O)c3cnc4ccccc4n3)C(=O)C2=CO1,-0.0,1.0,0.0,1.0,-10.737342834472656,0.0,1.0,-22.150127410888672,0.0,1.0,-44.286155700683594,0.0,0.0,28.0,0.0,1.0,0.0
55,CC(C)(C)c1ccc(/C=C2\Oc3cc(O)ccc3C2=O)cc1,-0.0,1.0,0.0,1.0,-10.809464454650879,0.0,1.0,-22.296682357788086,0.0,1.0,-47.1043586730957,1.0,0.0,27.0,0.0,1.0,0.0
56,CC(C)(C)c1nn(-c2ccccc2)c2[nH]c(=O)c(CNCc3ccco3)cc12,1.0,0.0,0.0,0.0,-14.644987106323242,0.0,0.0,-30.049549102783203,0.0,0.0,-113.85393524169922,1.0,0.0,27.0,0.0,1.0,0.0
57,CC(C)(O)[C@H]1O[C@H]2CC[C@@]3(C)[C@@](O)(CC[C@H]4Cc5c([nH]c6ccccc56)[C@@]43C)C2=CC1=O,-0.0,1.0,0.0,0.0,-15.042267799377441,0.0,0.0,-30.847349166870117,0.0,0.0,-99.57014465332031,0.0,0.0,28.0,0.0,1.0,0.0
58,CC(C)C(C(=O)O)N1C(=O)/C(=C/C=C/c2ccco2)SC1=S,1.0,0.0,0.0,0.0,-12.10973834991455,0.0,0.0,-24.935020446777344,0.0,0.0,-68.42630004882812,0.0,0.0,35.0,1.0,-0.0,1.0
59,CC(C)Cc1nn2c(N)c(/C=C3\C=Nc4ccccc43)c(=O)nc2s1,-0.0,1.0,0.0,0.0,-13.031076431274414,0.0,0.0,-26.798080444335938,0.0,0.0,-73.87995910644531,0.0,0.0,46.0,0.0,1.0,0.0
60,CC(C)Cc1nnc(NC(=O)CCC(=O)N2CC(C)CC(C)C2)s1,1.0,0.0,1.0,0.0,-17.859424591064453,1.0,0.0,-36.486289978027344,1.0,0.0,-252.63772583007812,1.0,0.0,27.0,0.0,1.0,0.0
61,CC(C)N1CCc2c(sc(NC(=O)c3ccc4ccccc4c3)c2C(N)=O)C1,1.0,0.0,0.0,0.0,-13.764894485473633,0.0,0.0,-28.278881072998047,0.0,0.0,-71.9986572265625,0.0,0.0,37.0,0.0,1.0,0.0
62,CC(C)OC(=O)CC(=O)c1sc2nc3c(cc2c1N)CN(C)CC3,1.0,0.0,0.0,0.0,-14.43915843963623,0.0,0.0,-29.635665893554688,0.0,0.0,-102.7950210571289,0.0,0.0,31.0,0.0,1.0,0.0
63,CC(Cc1ccc(O)c(O)c1)C(C)Cc1ccc(O)c(O)c1,-0.0,1.0,0.0,0.0,-14.754215240478516,0.0,0.0,-30.268768310546875,0.0,0.0,-106.72686767578125,0.0,0.0,36.0,1.0,-0.0,1.0
64,CC1(C)CC(=O)C2=C(C1)OC(N)=C(C#N)C2c1cc2c(cc1[N+](=O)[O-])OCO2,-0.0,1.0,0.0,0.0,-16.516185760498047,0.0,0.0,-33.80015182495117,0.0,0.0,-171.5980224609375,0.0,1.0,56.0,0.0,1.0,0.0
65,CC1(C)CCCN(C(=O)c2coc(=O)c(Br)c2)C1,-0.0,1.0,0.0,0.0,-15.826593399047852,0.0,0.0,-32.41905212402344,0.0,0.0,-121.1510009765625,0.0,0.0,28.0,0.0,1.0,0.0
66,CC1(C)Cc2c(cnn2-c2cccc(F)c2)C(NC(=O)CSc2ccccn2)C1,1.0,0.0,1.0,0.0,-21.41659927368164,1.0,0.0,-43.587860107421875,1.0,0.0,-481.9975280761719,0.0,0.0,44.0,0.0,1.0,0.0
67,CC1(CCl)N([O-])C2=C(CCCC2)[N+]1=O,-0.0,1.0,1.0,0.0,-17.465538024902344,1.0,0.0,-35.698341369628906,0.0,0.0,-170.63858032226562,0.0,0.0,36.0,0.0,1.0,0.0
68,CC1(OC(=O)c2ccc(Cl)nc2)C(=O)C=C2C=C(C3CC3)OC=C2C1=O,-0.0,1.0,0.0,0.0,-12.884073257446289,0.0,0.0,-26.501331329345703,0.0,0.0,-68.01828002929688,0.0,0.0,50.0,0.0,1.0,0.0
69,CC1(OC(=O)c2ccco2)C(=O)C=C2C=C(C3CC3)OC=C2C1=O,-0.0,1.0,0.0,0.0,-11.580545425415039,0.0,0.0,-23.86240577697754,0.0,1.0,-51.962989807128906,0.0,0.0,34.0,0.0,1.0,0.0
70,CC1(OC(=O)c2cccs2)C(=O)C=C2C=C3CCCN3C=C2C1=O,-0.0,1.0,0.0,0.0,-13.20458984375,0.0,0.0,-27.14838981628418,0.0,0.0,-70.7671890258789,1.0,0.0,27.0,0.0,1.0,0.0
71,CC1(OC(=O)c2cnc3ccccc3n2)C(=O)C=C2C=C(C3CC3)OC=C2C1=O,1.0,0.0,0.0,1.0,-10.866862297058105,0.0,1.0,-22.41326141357422,0.0,1.0,-46.55744552612305,0.0,0.0,53.0,0.0,1.0,0.0
72,CC1=C(C#N)C(=O)N(C)C(=O)C1=Nc1ccc(N(C)C)cc1,-0.0,1.0,0.0,0.0,-11.727439880371094,0.0,0.0,-24.16025733947754,0.0,0.0,-56.54826354980469,0.0,0.0,34.0,1.0,-0.0,1.0
73,CC1=C(C#N)C(=O)N(CCO)C(=O)C1=Nc1ccc(N(C)C)cc1,1.0,0.0,0.0,0.0,-12.62276554107666,0.0,0.0,-25.973299026489258,0.0,0.0,-69.55099487304688,0.0,0.0,34.0,1.0,-0.0,1.0
74,CC1=C(C#N)C(=O)NC(=O)/C1=C/c1ccc(-c2ccc(S(N)(=O)=O)cc2)o1,1.0,0.0,0.0,1.0,-9.32723331451416,0.0,1.0,-19.278339385986328,0.0,1.0,-39.547088623046875,0.0,0.0,33.0,1.0,-0.0,1.0
75,CC1=C(C#N)C(=O)OC(C)(C)C1,-0.0,1.0,0.0,0.0,-16.585880279541016,0.0,0.0,-33.93892288208008,0.0,0.0,-123.26786041259766,0.0,0.0,47.0,0.0,1.0,0.0
76,CC1=C(C(=O)OCc2ccccc2)C(c2ccccc2[N+](=O)[O-])NC(=O)N1C,-0.0,1.0,0.0,0.0,-16.731109619140625,0.0,0.0,-34.22975158691406,1.0,0.0,-239.162353515625,0.0,0.0,39.0,0.0,1.0,0.0
77,CC1=CC(=C(C#N)c2nc3ccccc3s2)C=C(C)N1CC1CCCO1,1.0,0.0,0.0,0.0,-13.008583068847656,0.0,0.0,-26.75278663635254,0.0,0.0,-69.42985534667969,0.0,0.0,36.0,0.0,1.0,0.0
78,CC1=CC(=C2N=C(c3ccccc3)OC2=O)C=C(C)O1,1.0,0.0,0.0,0.0,-15.305571556091309,0.0,0.0,-31.37531089782715,0.0,0.0,-119.66019439697266,0.0,0.0,35.0,0.0,1.0,0.0
79,CC1=CC(C#N)(C#N)C(C#N)(C#N)C(c2ccccc2)N1,-0.0,1.0,0.0,0.0,-13.866182327270508,0.0,0.0,-28.482669830322266,0.0,0.0,-81.20994567871094,0.0,0.0,53.0,1.0,-0.0,1.0
80,CC1=C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1,1.0,0.0,0.0,0.0,-16.165546417236328,0.0,0.0,-33.098533630371094,0.0,0.0,-166.53196716308594,0.0,1.0,58.0,0.0,1.0,0.0
81,CC1=NN(C(N)=S)C(=O)C1N=Nc1c(Cl)cc([N+](=O)[O-])cc1Cl,-0.0,1.0,0.0,0.0,-13.571152687072754,0.0,0.0,-27.888572692871094,0.0,0.0,-85.43382263183594,0.0,0.0,31.0,1.0,-0.0,1.0
82,CC1=NN(C(N)=S)C(=O)C1N=Nc1cccc(C(=O)O)c1,-0.0,1.0,0.0,0.0,-11.942910194396973,0.0,0.0,-24.597261428833008,0.0,0.0,-62.40325164794922,0.0,0.0,30.0,1.0,-0.0,1.0
83,CC1=NN(c2ccc(C(=O)O)c(N)c2)C(=O)C1,-0.0,1.0,0.0,0.0,-14.94322681427002,0.0,0.0,-30.64783477783203,0.0,0.0,-119.33302307128906,0.0,0.0,39.0,0.0,1.0,0.0
84,CC1=NN(c2cccc(C(=O)O)c2)C(=O)/C1=C\C=C\c1ccco1,1.0,0.0,0.0,0.0,-11.573431968688965,0.0,0.0,-23.848146438598633,0.0,0.0,-57.92803192138672,1.0,0.0,27.0,1.0,-0.0,1.0
85,CC1=Nc2ccc(C)cc2/C1=C/c1c(N)n2nc(CC(=O)N3CCOCC3)sc2nc1=O,1.0,0.0,0.0,1.0,-11.490310668945312,0.0,1.0,-23.6793155670166,0.0,0.0,-61.1644287109375,0.0,0.0,52.0,0.0,1.0,0.0
86,CC1=Nc2ccccc2/C1=C\c1nc(-c2ccc(F)cc2)oc1O,-0.0,1.0,0.0,0.0,-11.593572616577148,0.0,0.0,-23.889202117919922,0.0,1.0,-50.87594985961914,0.0,0.0,36.0,0.0,1.0,0.0
87,CC1C(=O)NN=C1C(=O)N/N=C/c1ccco1,1.0,0.0,0.0,0.0,-12.99843978881836,0.0,0.0,-26.73245620727539,0.0,0.0,-85.23057556152344,1.0,0.0,26.0,0.0,1.0,0.0
88,CC1C2(C)OC(=N)C(C#N)(C(C)O2)C1(C#N)C#N,-0.0,1.0,0.0,0.0,-13.649410247802734,0.0,0.0,-28.04575538635254,0.0,0.0,-75.78983306884766,0.0,0.0,30.0,1.0,-0.0,1.0
89,CC1C2C(C)N(C)C(=O)N(C)C2N(C)C(=O)N1C,-0.0,1.0,0.0,0.0,-16.17095947265625,0.0,0.0,-33.108734130859375,0.0,0.0,-146.59848022460938,0.0,0.0,40.0,0.0,1.0,0.0
90,CC1CC=C2C(C#N)=C(N)C(C#N)(C#N)C(c3cccs3)C2C1,-0.0,1.0,0.0,1.0,-11.233205795288086,0.0,1.0,-23.157516479492188,0.0,1.0,-53.80678176879883,0.0,0.0,31.0,1.0,-0.0,1.0
91,CC1CCCN(c2nc3ccccc3nc2C(C#N)S(=O)(=O)c2cccs2)C1,1.0,0.0,0.0,0.0,-11.5862455368042,0.0,0.0,-23.874061584472656,0.0,0.0,-60.793575286865234,0.0,0.0,50.0,0.0,1.0,0.0
92,CC1CCN(c2nc3ccccc3nc2C(C#N)C(=O)NC2CCCCC2)CC1,1.0,0.0,0.0,0.0,-13.40959358215332,0.0,0.0,-27.562490463256836,0.0,0.0,-108.03500366210938,0.0,0.0,29.0,0.0,1.0,0.0
93,CC1CCc2nn(CC(=O)NCCN3CCCCC3C)cc2C1,1.0,0.0,1.0,0.0,-19.228090286254883,1.0,0.0,-39.22005081176758,1.0,0.0,-312.7947692871094,0.0,0.0,35.0,0.0,1.0,0.0
94,CC1CN(C2CC(C)(C)NC(C)(C)C2)CCC1=O,1.0,0.0,0.0,0.0,-15.272574424743652,0.0,0.0,-31.308385848999023,0.0,0.0,-105.65837097167969,0.0,0.0,48.0,0.0,1.0,0.0
95,CC1OC(Oc2c(-c3cc(O)c(O)c(O)c3)oc3cc(O)cc(O)c3c2=O)C(O)C(O)C1O,-0.0,1.0,0.0,1.0,-9.747457504272461,0.0,1.0,-20.135257720947266,0.0,1.0,-45.65214538574219,0.0,0.0,48.0,1.0,-0.0,1.0
96,CCC(=O)Nc1cc(C)c(NC(=O)CCc2ccccc2)cn1,1.0,0.0,1.0,0.0,-19.461233139038086,1.0,0.0,-39.686119079589844,1.0,0.0,-303.262451171875,1.0,0.0,26.0,0.0,1.0,0.0
97,CCC(=O)Nc1ccc2nc3c(=O)[nH]c(=S)[nH]c3nc2c1,-0.0,1.0,0.0,0.0,-12.241118431091309,0.0,0.0,-25.20142364501953,0.0,0.0,-56.343894958496094,0.0,0.0,46.0,0.0,1.0,0.0
98,CCC(=O)OC1(C)C(=O)C=C2C=C(CCCC(=O)OC)OC=C2C1=O,-0.0,1.0,0.0,1.0,-9.732102394104004,0.0,1.0,-20.103763580322266,0.0,1.0,-39.58741760253906,0.0,0.0,31.0,0.0,1.0,0.0
99,CCC(C)(C)NC(=O)C(c1cccn1C)N(C(=O)Cn1nnc2ccccc21)c1ccc(OC)cc1,1.0,0.0,0.0,0.0,-15.955491065979004,0.0,0.0,-32.6781005859375,0.0,0.0,-137.9977264404297,0.0,0.0,29.0,0.0,1.0,0.0
100,CCC(C)[C@@H](N)C(=O)N/N=C/c1cccc2nccnc12,1.0,0.0,0.0,0.0,-14.657146453857422,0.0,0.0,-30.074317932128906,0.0,0.0,-91.52113342285156,0.0,0.0,41.0,0.0,1.0,0.0
101,CCC(C)n1c(=N)c(C#N)cc2c(=O)n3cc(C)ccc3nc21,1.0,0.0,0.0,0.0,-11.59054183959961,0.0,0.0,-23.882719039916992,0.0,1.0,-53.087188720703125,0.0,0.0,34.0,0.0,1.0,0.0
102,CCC(NC(C)C)C(O)c1ccc(O)c(O)c1,-0.0,1.0,0.0,0.0,-12.511319160461426,0.0,0.0,-25.74789047241211,0.0,0.0,-72.9111099243164,0.0,0.0,29.0,1.0,-0.0,1.0
