,SMILES,False positives,True positives,FP - TracIn_test,TP - TracIn_test,Score - TracIn_test,FP - TracIn_test_pos,TP - TracIn_test_pos,Score - TracIn_test_pos,FP - TracIn_self,TP - TracIn_self,Score - TracIn_self,FP - score,TP - score,Score - score,FP - filter,TP - filter,Score - filter
15,C=C(C)c1nc(Oc2ccccc2)nc(Oc2ccccc2)n1,-0.0,1.0,0.0,0.0,-18.1256046295166,0.0,0.0,-25.625391006469727,0.0,0.0,-83.60087585449219,0.0,0.0,97.0,0.0,1.0,0.0
16,C=C(CN(C)C)C(=O)c1cc(OC)c(OC)cc1OC,-0.0,1.0,0.0,0.0,-25.347715377807617,0.0,0.0,-35.78322219848633,0.0,0.0,-195.668212890625,0.0,0.0,88.0,0.0,1.0,0.0
17,C=C1C(=O)C2=CC1CCC(=O)C1(C)CCC(OC(C)=O)C(C)(C)C1CC2O,-0.0,1.0,0.0,0.0,-11.767621994018555,0.0,0.0,-16.67756462097168,0.0,0.0,-61.125831604003906,0.0,1.0,104.0,0.0,1.0,0.0
18,C=C1C(=O)O[C@@H]2C[C@@H](C)[C@@H]3C=CC(=O)[C@@]3(C)[C@@H](OC(C)=O)[C@H]12,-0.0,1.0,0.0,1.0,-4.789474964141846,0.0,1.0,-6.838468551635742,0.0,1.0,-50.574737548828125,0.0,0.0,102.0,0.0,1.0,0.0
19,C=C1C(=O)O[C@@H]2[C@H]1CC[C@H](C)[C@]1(O)CCC(=O)[C@@]21C,-0.0,1.0,0.0,0.0,-10.41254997253418,0.0,0.0,-14.769153594970703,0.0,0.0,-60.69670104980469,0.0,0.0,89.0,0.0,1.0,0.0
20,C=C1C(=O)O[C@@H]2[C@H]1[C@@H](OC(=O)/C(C)=C/C)C/C(C)=C\C(=O)/C=C(\C)[C@@H]2O,-0.0,1.0,0.0,0.0,-11.133692741394043,0.0,0.0,-15.785006523132324,0.0,0.0,-60.21455764770508,0.0,0.0,97.0,0.0,1.0,0.0
21,C=C1C(=O)[C@@]23[C@H](O)C[C@@H]4C(C)(C)CC[C@H](O)[C@]4(C)[C@@H]2C[C@H](O)[C@@H]1[C@H]3O,-0.0,1.0,0.0,0.0,-8.829405784606934,0.0,0.0,-12.538533210754395,0.0,0.0,-58.660884857177734,0.0,0.0,96.0,0.0,1.0,0.0
22,C=C1C(=O)[C@]23C[C@H]1CCC2[C@@]1(C)C(C[C@@H]3O)[C@](C)(C(=O)OC)CC[C@@H]1O,-0.0,1.0,0.0,0.0,-5.934614658355713,0.0,0.0,-8.455405235290527,0.0,0.0,-55.18770217895508,0.0,1.0,107.0,0.0,1.0,0.0
23,C=C1C(=O)[C@]23C[C@H]1CC[C@H]2[C@]1(C)[C@@H](OC(C)=O)CC[C@@](C)(C(=O)O)[C@H]1C[C@@H]3O,-0.0,1.0,0.0,1.0,-3.4431064128875732,0.0,1.0,-4.936097145080566,0.0,1.0,-47.005584716796875,0.0,0.0,100.0,0.0,1.0,0.0
24,C=C1C(C)C2C(Cc3ccccc3)NC(=O)C23OC(=O)/C=C/C(O)CCCC(C)C/C=C/C3C1O,-0.0,1.0,0.0,1.0,-4.151472091674805,0.0,1.0,-5.9372758865356445,0.0,1.0,-52.96941375732422,0.0,0.0,92.0,0.0,1.0,0.0
25,C=C1C2(C(=O)Nc3ccc(SC(F)F)cc3)CCC(C2)C1(C)C,-0.0,1.0,0.0,0.0,-14.241293907165527,0.0,0.0,-20.159982681274414,0.0,0.0,-67.91284942626953,0.0,0.0,98.0,0.0,1.0,0.0
26,C=C1CC(COc2ccc3c(C)c(Cl)c(=O)oc3c2)(c2ccccc2)OC1=O,-0.0,1.0,0.0,0.0,-22.92232322692871,0.0,0.0,-32.371795654296875,0.0,0.0,-151.20986938476562,0.0,0.0,100.0,0.0,1.0,0.0
27,C=C1CC(Cn2cc(Br)c(=O)[nH]c2=O)(c2ccc(-c3ccccc3)cc2)OC1=O,-0.0,1.0,0.0,0.0,-19.65363883972168,0.0,0.0,-27.774456024169922,0.0,0.0,-92.30968475341797,0.0,0.0,99.0,0.0,1.0,0.0
28,C=C1CCc2c([nH]c3ccc(OCC(C)C)cc23)C1=O,-0.0,1.0,0.0,0.0,-19.637853622436523,0.0,0.0,-27.752079010009766,0.0,0.0,-97.582763671875,0.0,1.0,110.0,1.0,-0.0,1.0
29,C=CC(=O)N1C/C(=C/c2ccc(Cl)cc2)C(=O)/C(=C\c2ccc(Cl)cc2)C1,-0.0,1.0,0.0,0.0,-20.56891441345215,0.0,0.0,-29.061920166015625,0.0,0.0,-129.11476135253906,0.0,1.0,110.0,1.0,-0.0,1.0
30,C=CC(=O)N1C/C(=C/c2ccc(F)cc2)C(=O)/C(=C\c2ccc(F)cc2)C1,-0.0,1.0,0.0,0.0,-22.777273178100586,0.0,0.0,-32.167694091796875,0.0,0.0,-160.3826141357422,0.0,0.0,99.0,1.0,-0.0,1.0
31,C=CC(=O)N=c1sc2ccccc2n1-c1ccccc1,-0.0,1.0,0.0,0.0,-26.358469009399414,0.0,0.0,-37.205204010009766,0.0,0.0,-179.37322998046875,0.0,0.0,92.0,0.0,1.0,0.0
32,C=CCC[C@@H](Cc1ccc(F)cc1)C(=O)OC[C@@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](CC=C)CC(=O)N(CCO)Cc1ccccc1,-0.0,1.0,0.0,0.0,-5.542791366577148,0.0,0.0,-7.902177810668945,0.0,0.0,-58.085052490234375,0.0,0.0,101.0,0.0,1.0,0.0
33,C=CCC[C@H](Cc1ccc(F)cc1)C(=O)OC[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](CC=C)CC(=O)N(CCO)Cc1ccccc1,-0.0,1.0,0.0,0.0,-5.542791366577148,0.0,0.0,-7.902177810668945,0.0,0.0,-58.085052490234375,0.0,0.0,97.0,0.0,1.0,0.0
34,C=CCN1C(=O)/C(=C/c2ccc(OC(C)=O)c(OCC)c2[N+](=O)[O-])SC1=S,-0.0,1.0,0.0,0.0,-14.168790817260742,0.0,0.0,-20.058046340942383,0.0,0.0,-66.91826629638672,0.0,0.0,99.0,1.0,-0.0,1.0
35,C=CCNC(=S)N/N=C(\C)c1ccccn1,-0.0,1.0,0.0,0.0,-16.017452239990234,0.0,0.0,-22.660011291503906,0.0,0.0,-60.068321228027344,0.0,0.0,94.0,0.0,1.0,0.0
36,C=CC[C@@H](CC(=O)N[C@H](CO)Cc1ccccc1)C(=O)N[C@H](COC(=O)[C@@H](CC=C)Cc1ccc(F)cc1)Cc1c[nH]c2ccccc12,-0.0,1.0,0.0,0.0,-11.250055313110352,0.0,0.0,-15.948773384094238,0.0,0.0,-66.4225082397461,0.0,0.0,87.0,0.0,1.0,0.0
37,C=CC[C@H](CC(=O)N(CCO)Cc1ccccc1)C(=O)N[C@@H](COC(=O)[C@H](CC=C)CC(=O)OC(C)(C)C)Cc1c[nH]c2ccccc12,-0.0,1.0,0.0,0.0,-7.8762526512146,0.0,0.0,-11.194377899169922,0.0,0.0,-61.5702018737793,0.0,1.0,103.0,0.0,1.0,0.0
38,C=CCn1c(C)cc(C2=NNC(=NCC)SC2)c1C,-0.0,1.0,0.0,0.0,-14.28874683380127,0.0,0.0,-20.227584838867188,0.0,0.0,-72.34075927734375,0.0,1.0,106.0,0.0,1.0,0.0
39,C=Cc1cc(OC)c2c(c1)c(=O)oc1c2cc(OC)c2c(O)ccc(C3OC(C)C(O)C(C)(O)C3O)c21,-0.0,1.0,0.0,0.0,-18.87228012084961,0.0,0.0,-26.675447463989258,0.0,0.0,-110.30702209472656,0.0,0.0,88.0,0.0,1.0,0.0
40,CC(/C=C1\SC(=O)N(CC(=O)Nc2ccc(O)cc2)C1=O)=C\c1ccccc1,-0.0,1.0,0.0,0.0,-19.17752456665039,0.0,0.0,-27.105018615722656,0.0,0.0,-73.62163543701172,0.0,0.0,87.0,0.0,1.0,0.0
41,CC(=CCOc1ccc2ccc(=O)oc2c1)C1=CC(=O)C(C)(C)O1,-0.0,1.0,0.0,0.0,-22.244712829589844,0.0,0.0,-31.41909408569336,0.0,0.0,-151.0914306640625,0.0,1.0,107.0,0.0,1.0,0.0
42,CC(=NNC(=S)N1CCC1)c1ccccn1,-0.0,1.0,0.0,0.0,-20.4642391204834,0.0,0.0,-28.914575576782227,0.0,0.0,-82.9447021484375,0.0,0.0,94.0,0.0,1.0,0.0
43,CC(=NNC(=S)N1CCN(C2CCCCCC2)CC1)c1ccccn1,-0.0,1.0,0.0,0.0,-14.031879425048828,0.0,0.0,-19.86537742614746,0.0,0.0,-54.541290283203125,0.0,0.0,94.0,0.0,1.0,0.0
44,CC(=NNc1cc(C)c2ccccc2n1)c1ccccn1,-0.0,1.0,0.0,0.0,-16.256423950195312,0.0,0.0,-22.995834350585938,0.0,0.0,-58.91613006591797,0.0,0.0,94.0,0.0,1.0,0.0
45,CC(=O)N(C1=C(Cl)C(=O)c2ccccc2C1=O)C1CCCCC1,-0.0,1.0,0.0,0.0,-13.102118492126465,0.0,0.0,-18.556243896484375,0.0,0.0,-60.44166946411133,0.0,0.0,99.0,1.0,-0.0,1.0
46,CC(=O)N1CCN(c2ccc(NC(=O)c3ccc([N+](=O)[O-])o3)cc2Cl)CC1,-0.0,1.0,0.0,0.0,-8.700861930847168,0.0,0.0,-12.356528282165527,0.0,0.0,-55.730194091796875,0.0,0.0,101.0,1.0,-0.0,1.0
47,CC(=O)N1CCOc2ccc(S(=O)(=O)N3CCN(c4cccc(C(F)(F)F)c4)CC3)cc21,-0.0,1.0,0.0,0.0,-19.723541259765625,0.0,0.0,-27.87240982055664,0.0,0.0,-104.93524932861328,0.0,0.0,92.0,0.0,1.0,0.0
48,CC(=O)N1CCc2c(sc(NC(=O)c3ccc([N+](=O)[O-])o3)c2C#N)C1,-0.0,1.0,0.0,0.0,-8.263751983642578,0.0,0.0,-11.740328788757324,0.0,0.0,-56.51679229736328,0.0,0.0,96.0,0.0,1.0,0.0
49,CC(=O)NC(CCc1ccc(Cl)c(Cl)c1)c1cccc(O)c(=O)c1,-0.0,1.0,0.0,0.0,-16.668731689453125,0.0,0.0,-23.57571792602539,0.0,0.0,-81.86222839355469,0.0,0.0,91.0,0.0,1.0,0.0
50,CC(=O)NC(c1ccc(C(C)C)cc1)c1ccc2cccnc2c1O,-0.0,1.0,0.0,0.0,-11.3394775390625,0.0,0.0,-16.074569702148438,0.0,0.0,-57.18293762207031,0.0,0.0,94.0,1.0,-0.0,1.0
51,CC(=O)NC(c1ccc(Cl)cc1)c1ccc2cccnc2c1O,-0.0,1.0,0.0,0.0,-6.846985340118408,0.0,0.0,-9.742574691772461,0.0,0.0,-54.71556854248047,0.0,0.0,94.0,1.0,-0.0,1.0
52,CC(=O)NC(c1ccc2ccccc2c1)c1ccc2cccnc2c1O,-0.0,1.0,0.0,0.0,-10.104854583740234,0.0,0.0,-14.335321426391602,0.0,0.0,-55.9959716796875,0.0,0.0,92.0,1.0,-0.0,1.0
53,CC(=O)Nc1cc(-c2cccc(C(=O)NCCN(C)C)c2)cn2c(-c3cccc(C(F)(F)F)c3)cnc12,-0.0,1.0,0.0,0.0,-26.59851837158203,0.0,0.0,-37.542144775390625,0.0,0.0,-189.21580505371094,0.0,1.0,106.0,0.0,1.0,0.0
54,CC(=O)Nc1ccc(-c2ccnc3c2CC(C(=O)NCc2ccccc2)O3)cc1,-0.0,1.0,0.0,0.0,-25.432273864746094,0.0,0.0,-35.90127182006836,0.0,0.0,-198.65277099609375,0.0,0.0,91.0,0.0,1.0,0.0
55,CC(=O)Nc1ccc(NC(=O)c2nc(S(=O)(=O)Cc3ccccc3)ncc2Cl)cc1,-0.0,1.0,0.0,0.0,-20.370182037353516,0.0,0.0,-28.782325744628906,0.0,0.0,-82.87556457519531,0.0,0.0,93.0,0.0,1.0,0.0
56,CC(=O)Nc1ccc(S(=O)(=O)c2ccnc3cc(Cl)ccc23)cc1,-0.0,1.0,0.0,0.0,-17.655689239501953,0.0,0.0,-24.963706970214844,0.0,0.0,-95.72541046142578,0.0,1.0,110.0,0.0,1.0,0.0
57,CC(=O)OC(C)(C)/C=C/C(=O)C(C)(O)C1C(O)CC2(C)C3CC=C4C(CC(O)C(=O)C4(C)C)C3(C)C(=O)CC12C,-0.0,1.0,0.0,0.0,-10.42780590057373,0.0,0.0,-14.790544509887695,0.0,0.0,-59.77326965332031,0.0,1.0,108.0,0.0,1.0,0.0
58,CC(=O)OC(C)(C)/C=C/C(=O)[C@](C)(O)C1[C@H](O)C[C@@]2(C)C3CC=C4C(C=C(O[C@@H]5O[C@H](CO)[C@@H](O)[C@H](O)[C@H]5O)C(=O)C4(C)C)[C@]3(C)C(=O)C[C@]12C,-0.0,1.0,0.0,0.0,-6.019578456878662,0.0,0.0,-8.575126647949219,0.0,0.0,-56.83978271484375,0.0,0.0,101.0,0.0,1.0,0.0
59,CC(=O)OC1CC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CCC5(C)C(C7=CC(=O)OC7)C(O)CC65O)C4)OC3C)OC2C)OC(C)C1OC1OC(CO)C(O)C(O)C1O,-0.0,1.0,0.0,1.0,-2.9941868782043457,0.0,1.0,-4.301146507263184,0.0,1.0,-42.93866729736328,0.0,1.0,104.0,0.0,1.0,0.0
60,CC(=O)OC1CC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CCC5(C)C(C7=CC(=O)OC7)CCC65O)C4)OC3C)OC2C)OC(C)C1OC1OC(CO)C(O)C(O)C1O,-0.0,1.0,0.0,1.0,-1.6579872369766235,0.0,1.0,-2.409817934036255,0.0,1.0,-34.019020080566406,0.0,0.0,101.0,0.0,1.0,0.0
61,CC(=O)OC1CCC2(C)C(CCC3C4CC=C(C(C)=O)C4(C)OC(=O)CC32)C1,-0.0,1.0,0.0,0.0,-13.983793258666992,0.0,0.0,-19.79825782775879,0.0,0.0,-70.31627655029297,0.0,0.0,100.0,0.0,1.0,0.0
62,CC(=O)[C@@]1(O)Cc2c(O)c3c(c(O)c2[C@H](O[C@H]2C[C@H](N)[C@H](O)[C@H](C)O2)C1)C(=O)c1ccccc1C3=O,-0.0,1.0,0.0,0.0,-5.929556369781494,0.0,0.0,-8.447834968566895,0.0,1.0,-52.77830505371094,0.0,1.0,104.0,1.0,-0.0,1.0
63,CC(=O)c1cc(NC(=O)c2cccc(C(F)(F)F)c2)c(=O)oc1C,-0.0,1.0,1.0,0.0,-27.772693634033203,1.0,0.0,-39.19370651245117,0.0,0.0,-219.63143920898438,0.0,0.0,88.0,0.0,1.0,0.0
64,CC(=O)c1sc(NC(=O)CCS(=O)(=O)c2ccc(Cl)cc2)nc1C,-0.0,1.0,0.0,0.0,-12.231477737426758,0.0,0.0,-17.331012725830078,0.0,0.0,-59.822021484375,0.0,0.0,89.0,0.0,1.0,0.0
65,CC(=O)n1cc(N(C(=O)CCl)c2ccccc2)c2ccccc21,-0.0,1.0,0.0,0.0,-22.149282455444336,0.0,0.0,-31.284339904785156,0.0,0.0,-143.10848999023438,0.0,1.0,108.0,0.0,1.0,0.0
66,CC(C)(C)C(=O)/C(=C/c1cccc([N+](=O)[O-])c1)n1cncn1,-0.0,1.0,1.0,0.0,-29.11663818359375,1.0,0.0,-41.085105895996094,1.0,0.0,-272.3617858886719,0.0,1.0,104.0,0.0,1.0,0.0
67,CC(C)(C)C(=O)Nc1ccc(NC(=O)c2ccco2)nc1,-0.0,1.0,0.0,0.0,-25.817174911499023,0.0,0.0,-36.443668365478516,0.0,0.0,-180.92982482910156,0.0,1.0,109.0,0.0,1.0,0.0
68,CC(C)(C)N(Cc1ccc2c(c1)OCO2)C(=O)/C=C\S(=O)c1ccccc1,-0.0,1.0,0.0,0.0,-24.204252243041992,0.0,0.0,-34.174774169921875,0.0,0.0,-180.21560668945312,0.0,0.0,95.0,0.0,1.0,0.0
69,CC(C)(C)OC(=O)NCCCC[C@H](NC(=O)c1[nH]cnc1C(=O)N[C@@H](Cc1ccccc1)C(=O)OC(C)(C)C)C(=O)OC(C)(C)C,-0.0,1.0,0.0,0.0,-15.681077003479004,0.0,0.0,-22.186418533325195,0.0,0.0,-82.57720947265625,0.0,1.0,104.0,0.0,1.0,0.0
70,CC(C)(C)OC(=O)NCCCC[C@H](NC(=O)c1[nH]cnc1C(=O)Nc1ccc(CNC(=O)OC(C)(C)C)cc1)C(=O)OC(C)(C)C,-0.0,1.0,0.0,0.0,-8.73778247833252,0.0,0.0,-12.408835411071777,0.0,0.0,-56.82209777832031,0.0,1.0,110.0,0.0,1.0,0.0
71,CC(C)(C)OC(=O)[C@H](Cc1ccccc1)NC(=O)c1nc[nH]c1C(=O)N[C@@H](Cc1ccccc1)C(=O)OC(C)(C)C,1.0,0.0,0.0,0.0,-22.486183166503906,0.0,0.0,-31.758546829223633,0.0,0.0,-153.4639434814453,0.0,1.0,103.0,0.0,1.0,0.0
72,CC(C)(C)S(=O)N1Cc2cc(C(=O)NCCCN3CCOCC3)nc(-c3cccc(C#CCC4CCCC4)c3)c2[C@@H]1CCO,-0.0,1.0,0.0,0.0,-23.921920776367188,0.0,0.0,-33.77699661254883,0.0,0.0,-143.3448486328125,0.0,0.0,82.0,0.0,1.0,0.0
73,CC(C)(C)[C@H](N)C(=O)N[C@H]1CCC2C3CC=C4C[C@@H](O)CC[C@]4(C)C3CC[C@@]21C,-0.0,1.0,0.0,0.0,-20.649648666381836,0.0,0.0,-29.175315856933594,0.0,0.0,-144.4372100830078,0.0,0.0,95.0,0.0,1.0,0.0
74,CC(C)(C)c1nnc(NC(=O)CCS(=O)(=O)c2ccccc2)s1,-0.0,1.0,0.0,0.0,-18.06270408630371,0.0,0.0,-25.53676986694336,0.0,0.0,-87.71781158447266,0.0,0.0,96.0,0.0,1.0,0.0
75,CC(C)(O)/C=C/C(=O)C(C)(O)C1C(O)CC2(C)C3CC=C4C(C=C(O)C(=O)C4(C)C)C3(C)C(=O)CC12C,-0.0,1.0,0.0,0.0,-6.302236080169678,0.0,0.0,-8.974355697631836,0.0,0.0,-55.41777038574219,0.0,0.0,91.0,0.0,1.0,0.0
76,CC(C)=CCC/C(C)=C/CN1C(=O)N(c2ccc(F)cc2)[C@H]2C[C@@H](c3ccccc3)[C@@H](C)[C@@H](C(=O)N3CCOCC3)C[C@H]21,-0.0,1.0,0.0,0.0,-20.25998878479004,0.0,0.0,-28.62676429748535,0.0,0.0,-134.2149658203125,0.0,0.0,100.0,0.0,1.0,0.0
77,CC(C)=CCC/C(C)=C/CNC(=O)C[C@H]1C[C@H](C(=O)N2CCOCC2)[C@@]2(C)c3[nH]c4ccc(Cl)cc4c3CCN2C1=O,-0.0,1.0,0.0,0.0,-19.828815460205078,0.0,0.0,-28.020832061767578,0.0,0.0,-118.88544464111328,0.0,1.0,103.0,0.0,1.0,0.0
78,CC(C)=CCNc1ncnc2c1c(C#N)cn2C1OC(CO)C(O)C1O,-0.0,1.0,0.0,0.0,-14.189260482788086,0.0,0.0,-20.08659553527832,0.0,0.0,-78.37168884277344,0.0,0.0,87.0,0.0,1.0,0.0
79,CC(C)C(=O)N1CCN(c2ccc(NC(=O)c3ccc([N+](=O)[O-])o3)cc2)CC1,-0.0,1.0,0.0,0.0,-10.47057819366455,0.0,0.0,-14.850496292114258,0.0,0.0,-57.57605743408203,0.0,0.0,97.0,1.0,-0.0,1.0
80,CC(C)C(=O)N1CCN(c2ccc(NC(=O)c3ccc([N+](=O)[O-])o3)cc2Cl)CC1,-0.0,1.0,0.0,0.0,-6.437630653381348,0.0,0.0,-9.164806365966797,0.0,0.0,-53.997642517089844,0.0,0.0,88.0,1.0,-0.0,1.0
81,CC(C)CC#Cc1ccc([C@@H]2[C@@H](CO)N3CCCCN(S(=O)(=O)c4ccc(F)cc4)C[C@H]23)cc1,-0.0,1.0,0.0,0.0,-10.838793754577637,0.0,0.0,-15.369385719299316,0.0,0.0,-60.173866271972656,0.0,0.0,91.0,0.0,1.0,0.0
82,CC(C)CC#Cc1ccc2c(c1)O[C@@H](CN(C)Cc1ccncc1)[C@H](C)CN([C@@H](C)CO)S2(=O)=O,-0.0,1.0,0.0,0.0,-10.908308029174805,0.0,0.0,-15.466411590576172,0.0,0.0,-53.7089729309082,0.0,0.0,87.0,0.0,1.0,0.0
83,CC(C)CC#Cc1ccc2c(c1)O[C@@H](CN(C)Cc1ccncc1)[C@H](C)CN([C@H](C)CO)S2(=O)=O,-0.0,1.0,0.0,0.0,-10.908308029174805,0.0,0.0,-15.466411590576172,0.0,0.0,-53.7089729309082,0.0,0.0,91.0,0.0,1.0,0.0
84,CC(C)CC#Cc1ccc2c(c1)O[C@@H](CN(C)S(=O)(=O)c1ccc(F)cc1)[C@@H](C)CN([C@@H](C)CO)S2(=O)=O,-0.0,1.0,0.0,0.0,-7.0143656730651855,0.0,0.0,-9.977571487426758,0.0,0.0,-54.49715042114258,0.0,0.0,94.0,0.0,1.0,0.0
85,CC(C)CC#Cc1ccc2c(c1)O[C@@H](CN(C)S(=O)(=O)c1ccc(F)cc1)[C@H](C)CN([C@@H](C)CO)S2(=O)=O,-0.0,1.0,0.0,0.0,-7.0143656730651855,0.0,0.0,-9.977571487426758,0.0,0.0,-54.49715042114258,0.0,0.0,81.0,0.0,1.0,0.0
86,CC(C)CC#Cc1ccc2c(c1)O[C@H](CN(C)Cc1ccc(C(=O)O)cc1)[C@@H](C)CN([C@H](C)CO)S2(=O)=O,-0.0,1.0,0.0,0.0,-9.997064590454102,0.0,0.0,-14.182537078857422,0.0,0.0,-54.01171112060547,0.0,0.0,79.0,0.0,1.0,0.0
87,CC(C)CC#Cc1ccc2c(c1)O[C@H](CN(C)Cc1ccc(F)cc1)[C@H](C)CN([C@H](C)CO)S2(=O)=O,-0.0,1.0,0.0,0.0,-6.8830461502075195,0.0,0.0,-9.792579650878906,0.0,1.0,-53.13710021972656,0.0,0.0,76.0,0.0,1.0,0.0
88,CC(C)CC#Cc1ccc2c(c1)O[C@H](CN(C)S(=O)(=O)c1ccc(F)cc1)[C@@H](C)CN([C@@H](C)CO)S2(=O)=O,-0.0,1.0,0.0,0.0,-7.0143656730651855,0.0,0.0,-9.977571487426758,0.0,0.0,-54.49715042114258,0.0,0.0,101.0,0.0,1.0,0.0
89,CC(C)CC#Cc1ccc2c(c1)O[C@H](CN(C)S(=O)(=O)c1ccc(F)cc1)[C@H](C)CN([C@@H](C)CO)S2(=O)=O,-0.0,1.0,0.0,0.0,-7.0143656730651855,0.0,0.0,-9.977571487426758,0.0,0.0,-54.49715042114258,0.0,0.0,98.0,0.0,1.0,0.0
90,CC(C)CC#Cc1ccc2c(c1)O[C@H](CN(C)S(=O)(=O)c1ccc(F)cc1)[C@H](C)CN([C@H](C)CO)S2(=O)=O,-0.0,1.0,0.0,0.0,-7.0143656730651855,0.0,0.0,-9.977571487426758,0.0,0.0,-54.49715042114258,0.0,0.0,99.0,0.0,1.0,0.0
91,CC(C)CC1NC(=S)N(Cc2ccccc2)C1=O,-0.0,1.0,0.0,0.0,-19.870508193969727,0.0,0.0,-28.079425811767578,0.0,0.0,-110.83573150634766,0.0,0.0,90.0,0.0,1.0,0.0
