,SMILES,False positives,True positives,FP - TracIn_test,TP - TracIn_test,Score - TracIn_test,FP - TracIn_test_pos,TP - TracIn_test_pos,Score - TracIn_test_pos,FP - TracIn_self,TP - TracIn_self,Score - TracIn_self,FP - score,TP - score,Score - score,FP - filter,TP - filter,Score - filter
13,C/C(=N\NC(=O)c1cccc(Br)c1)c1ccccn1,1.0,0.0,0.0,1.0,-3.7373101711273193,0.0,1.0,-12.72630500793457,0.0,1.0,-48.69793701171875,0.0,0.0,71.0,0.0,1.0,0.0
14,C/C(=N\NS(=O)(=O)c1ccc([N+](=O)[O-])cc1)c1cccs1,1.0,0.0,0.0,0.0,-9.42314338684082,0.0,0.0,-32.14934158325195,0.0,0.0,-141.803466796875,0.0,0.0,58.0,0.0,1.0,0.0
15,C/C(=N\Nc1ccc(C(F)(F)F)cc1[N+](=O)[O-])C(C)C,1.0,0.0,0.0,0.0,-10.13992977142334,0.0,0.0,-34.600502014160156,0.0,0.0,-177.26351928710938,0.0,0.0,66.0,0.0,1.0,0.0
16,C=C(C(=O)c1ccccc1)C(CC(=O)c1ccccc1)c1ccccc1,1.0,0.0,0.0,0.0,-8.767784118652344,0.0,0.0,-29.907962799072266,0.0,0.0,-100.69757843017578,0.0,0.0,69.0,0.0,1.0,0.0
17,C=CCN1CCN(C(CC(C)C)c2nnnn2CCOC)CC1,1.0,0.0,0.0,0.0,-9.934036254882812,0.0,0.0,-33.89643096923828,0.0,0.0,-162.36453247070312,0.0,0.0,49.0,0.0,1.0,0.0
18,C=CCN1CCc2cc(O)c(O)cc2C(c2ccccc2)C1,1.0,0.0,0.0,0.0,-10.030313491821289,0.0,0.0,-34.22531509399414,0.0,0.0,-175.39968872070312,0.0,0.0,77.0,1.0,-0.0,1.0
19,C=CCN=C1NN=C(c2cc(C)n(CCOC)c2C)CS1,-0.0,1.0,0.0,1.0,-5.876665115356445,0.0,1.0,-20.02782440185547,0.0,0.0,-82.19197845458984,1.0,0.0,45.0,0.0,1.0,0.0
20,C=CCNC(=S)N/N=C(\C)c1ccccn1,-0.0,1.0,0.0,1.0,-5.397050380706787,0.0,1.0,-18.39032554626465,0.0,1.0,-57.122745513916016,0.0,0.0,80.0,0.0,1.0,0.0
21,C=CC[N+](C)(C)C/C(Cl)=C(\Cl)c1ccccc1,1.0,0.0,0.0,0.0,-7.996510982513428,0.0,0.0,-27.27106475830078,0.0,0.0,-77.886962890625,0.0,0.0,49.0,0.0,1.0,0.0
22,C=CCn1c(=O)/c(=C/c2ccc(Cl)cc2)s/c1=C(\C#N)c1nnc2n1CCCCC2,-0.0,1.0,0.0,0.0,-10.257540702819824,0.0,0.0,-35.002567291259766,0.0,0.0,-181.55093383789062,0.0,0.0,71.0,0.0,1.0,0.0
23,C=CCn1c(C)c(C(C)=O)c(N2CCN(C(c3ccccc3)c3ccccc3)CC2)nc1=S,-0.0,1.0,0.0,0.0,-9.614078521728516,0.0,0.0,-32.80232238769531,0.0,0.0,-151.61961364746094,0.0,0.0,55.0,0.0,1.0,0.0
24,C=CCn1c(O)c(N=NC(=S)Nc2ccccc2C)c2cc(S(=O)(=O)N3CCOCC3)ccc21,-0.0,1.0,0.0,0.0,-9.962697982788086,0.0,0.0,-33.995018005371094,0.0,0.0,-164.9097442626953,1.0,0.0,43.0,1.0,-0.0,1.0
25,C=CCn1c(O)c(N=NC(=S)Nc2ccccc2F)c2cc(S(=O)(=O)N3CCOCC3)ccc21,1.0,0.0,0.0,0.0,-10.079324722290039,0.0,0.0,-34.39369583129883,0.0,0.0,-165.07769775390625,0.0,0.0,52.0,1.0,-0.0,1.0
26,C=CCn1c(O)c(N=NC(=S)Nc2ccccc2F)c2ccccc21,-0.0,1.0,0.0,0.0,-9.572580337524414,0.0,0.0,-32.6606330871582,0.0,0.0,-125.83863830566406,0.0,0.0,60.0,1.0,-0.0,1.0
27,C=CCn1c(SCc2ccc3nonc3c2)nnc1-c1cccs1,1.0,0.0,0.0,0.0,-10.193954467773438,0.0,0.0,-34.78525924682617,0.0,0.0,-182.9952392578125,0.0,0.0,71.0,0.0,1.0,0.0
28,C=CCn1c(SCc2csc(C)n2)nc2sc3c(c2c1=O)CCCC3,-0.0,1.0,0.0,0.0,-10.046270370483398,0.0,0.0,-34.28032302856445,0.0,0.0,-177.7763671875,1.0,0.0,44.0,0.0,1.0,0.0
29,CC(=C/c1ccccc1)/C=N/n1c(-c2ccncc2)n[nH]c1=S,-0.0,1.0,0.0,0.0,-9.941926956176758,0.0,0.0,-33.92324447631836,0.0,0.0,-161.61660766601562,0.0,0.0,56.0,0.0,1.0,0.0
30,CC(=NNC(=S)N1CC2CCC(CC2)C1)c1nccs1,-0.0,1.0,0.0,0.0,-9.705754280090332,0.0,0.0,-33.11595916748047,0.0,0.0,-141.262451171875,0.0,0.0,73.0,0.0,1.0,0.0
31,CC(=NNC(=S)N1CCCC1)c1ccccn1,-0.0,1.0,0.0,1.0,-4.853132247924805,0.0,1.0,-16.53370475769043,0.0,1.0,-47.04876708984375,0.0,0.0,57.0,0.0,1.0,0.0
32,CC(=NNC(=S)N1CCCCC1)c1cccc(C)n1,-0.0,1.0,0.0,0.0,-6.644769191741943,0.0,0.0,-22.651763916015625,0.0,1.0,-63.504295349121094,0.0,0.0,69.0,0.0,1.0,0.0
33,CC(=NNC(=S)N1CCCCC1)c1ccccn1,1.0,0.0,0.0,1.0,-4.783421039581299,0.0,1.0,-16.2957820892334,0.0,1.0,-45.188568115234375,0.0,0.0,57.0,0.0,1.0,0.0
34,CC(=NNC(=S)N1CCCCCC1)c1cccc2cccnc12,1.0,0.0,0.0,0.0,-7.413332462310791,0.0,0.0,-25.27797508239746,0.0,1.0,-67.13766479492188,0.0,0.0,52.0,0.0,1.0,0.0
35,CC(=NNC(=S)N1CCN(c2ccccn2)CC1)c1nccs1,-0.0,1.0,0.0,0.0,-9.42410659790039,0.0,0.0,-32.15276336669922,0.0,0.0,-115.69515228271484,0.0,0.0,74.0,0.0,1.0,0.0
36,CC(=NNC(=S)Nc1ccc(C)cc1)c1ccccn1,-0.0,1.0,0.0,1.0,-3.8942067623138428,0.0,1.0,-13.261547088623047,0.0,1.0,-48.927818298339844,0.0,0.0,62.0,0.0,1.0,0.0
37,CC(=NNC(=S)Nc1cccc(Cl)c1)c1ccccn1,-0.0,1.0,0.0,1.0,-5.316696643829346,0.0,1.0,-18.11617660522461,0.0,1.0,-60.736717224121094,0.0,0.0,52.0,0.0,1.0,0.0
38,CC(=NNC(=S)Nc1ccccc1)c1ccccn1,-0.0,1.0,0.0,1.0,-4.775300025939941,0.0,1.0,-16.267967224121094,0.0,1.0,-53.67921447753906,0.0,0.0,72.0,0.0,1.0,0.0
39,CC(=NNC(=S)Nc1ccccc1Cl)c1ccccn1,-0.0,1.0,0.0,1.0,-5.521202564239502,0.0,1.0,-18.81437110900879,0.0,1.0,-56.48515319824219,0.0,0.0,57.0,0.0,1.0,0.0
40,CC(=NNc1nc2ccccc2o1)c1cc2ccccc2cn1,-0.0,1.0,0.0,1.0,-5.406155586242676,0.0,1.0,-18.421436309814453,0.0,1.0,-66.80095672607422,0.0,0.0,57.0,0.0,1.0,0.0
41,CC(=NNc1nc2ccccc2o1)c1ncccn1,-0.0,1.0,0.0,0.0,-7.604565620422363,0.0,0.0,-25.93134307861328,0.0,0.0,-88.32626342773438,0.0,0.0,58.0,0.0,1.0,0.0
42,CC(=NNc1nc2ccccc2s1)c1ncccn1,-0.0,1.0,0.0,0.0,-7.3073296546936035,0.0,0.0,-24.915252685546875,0.0,0.0,-74.5494613647461,0.0,0.0,63.0,0.0,1.0,0.0
43,CC(=O)/C=C/c1ccccc1O,1.0,0.0,0.0,0.0,-7.600747585296631,0.0,0.0,-25.917951583862305,0.0,0.0,-78.86553955078125,0.0,0.0,52.0,0.0,1.0,0.0
44,CC(=O)N(C)C1=Nc2ccc(Cl)cc2C(c2ccccc2)=[N+]([O-])C1,1.0,0.0,0.0,0.0,-9.6792631149292,0.0,0.0,-33.02537155151367,0.0,0.0,-158.91934204101562,0.0,0.0,70.0,0.0,1.0,0.0
45,CC(=O)NC(CCS(C)(=O)=O)C(=O)Nc1ccc(Cl)c(Cl)c1,1.0,0.0,0.0,0.0,-9.892939567565918,0.0,0.0,-33.755897521972656,0.0,0.0,-167.0187225341797,0.0,0.0,55.0,0.0,1.0,0.0
46,CC(=O)NC(c1ccc(C(C)C)cc1)c1ccc2cccnc2c1O,-0.0,1.0,0.0,1.0,-4.280480861663818,0.0,1.0,-14.579439163208008,0.0,1.0,-44.002410888671875,0.0,0.0,57.0,1.0,-0.0,1.0
47,CC(=O)NC(c1ccc(Cl)cc1)c1ccc2cccnc2c1O,-0.0,1.0,0.0,1.0,-4.211259841918945,0.0,1.0,-14.343314170837402,0.0,1.0,-41.575225830078125,0.0,0.0,63.0,1.0,-0.0,1.0
48,CC(=O)NC(c1ccc(Cl)cc1Cl)c1ccc2cccnc2c1O,-0.0,1.0,0.0,1.0,-2.991726875305176,0.0,1.0,-10.183530807495117,0.0,1.0,-29.31470489501953,0.0,0.0,69.0,1.0,-0.0,1.0
49,CC(=O)NC(c1ccc2ccccc2c1)c1ccc2cccnc2c1O,-0.0,1.0,0.0,1.0,-3.939436435699463,0.0,1.0,-13.415810585021973,0.0,1.0,-38.11872863769531,0.0,0.0,49.0,1.0,-0.0,1.0
50,CC(=O)NC(c1cccc([N+](=O)[O-])c1)c1ccc2cccnc2c1O,-0.0,1.0,0.0,1.0,-3.545689344406128,0.0,1.0,-12.072657585144043,0.0,1.0,-38.52337646484375,0.0,0.0,62.0,1.0,-0.0,1.0
51,CC(=O)NC(c1cccs1)c1cc(F)c2cccnc2c1O,-0.0,1.0,0.0,0.0,-6.9841718673706055,0.0,0.0,-23.811172485351562,0.0,0.0,-73.73284912109375,0.0,0.0,53.0,1.0,-0.0,1.0
52,CC(=O)Nc1ccc(C=NNc2nnc(NN=Cc3ccc(NC(C)=O)cc3)c3ccccc23)cc1,-0.0,1.0,0.0,0.0,-8.94275951385498,0.0,0.0,-30.50660514831543,0.0,0.0,-127.42012023925781,1.0,0.0,45.0,0.0,1.0,0.0
53,CC(=O)Nc1ccc(NC(=O)C(c2ccccc2)c2ccccc2)cc1,1.0,0.0,0.0,0.0,-9.808286666870117,0.0,0.0,-33.46604919433594,0.0,0.0,-159.03546142578125,0.0,0.0,54.0,0.0,1.0,0.0
54,CC(=O)Nc1ccc(OCC(O)CNC(C)C)cc1,1.0,0.0,0.0,0.0,-9.89926815032959,0.0,0.0,-33.777645111083984,0.0,0.0,-171.15249633789062,0.0,0.0,51.0,0.0,1.0,0.0
55,CC(=O)Nc1ccc(OCCCNC(=O)c2c(-c3ccccc3)noc2C)cc1,1.0,0.0,0.0,0.0,-10.112138748168945,0.0,0.0,-34.5055046081543,0.0,0.0,-175.6610565185547,0.0,0.0,58.0,0.0,1.0,0.0
56,CC(=O)Nc1ccc(S(=O)(=O)N2CCCC2)cc1,1.0,0.0,0.0,0.0,-10.313911437988281,0.0,0.0,-35.19538497924805,1.0,0.0,-192.59359741210938,0.0,0.0,71.0,0.0,1.0,0.0
57,CC(=O)Nc1cccc(-c2cnc(N)c(C(=O)c3cccnc3)n2)c1,-0.0,1.0,0.0,0.0,-6.9652509689331055,0.0,0.0,-23.746458053588867,0.0,0.0,-87.84086608886719,0.0,0.0,49.0,0.0,1.0,0.0
58,CC(=O)Nc1nc(C)c(-c2csc(Nc3ccc(O)cc3)n2)s1,-0.0,1.0,0.0,0.0,-8.968908309936523,0.0,0.0,-30.59568977355957,0.0,0.0,-141.74607849121094,1.0,0.0,45.0,0.0,1.0,0.0
59,CC(=O)Nc1nc(C)c(-c2csc(Nc3cccc([N+](=O)[O-])c3)n2)s1,-0.0,1.0,0.0,0.0,-9.683853149414062,0.0,0.0,-33.040550231933594,0.0,0.0,-167.70440673828125,0.0,0.0,50.0,0.0,1.0,0.0
60,CC(=O)OC1CCC2(C)C(CCC3C4CC=C(C(C)=O)C4(C)OC(=O)CC32)C1,-0.0,1.0,0.0,0.0,-7.965571880340576,0.0,0.0,-27.16541862487793,0.0,0.0,-84.00240325927734,0.0,0.0,79.0,0.0,1.0,0.0
61,CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H](C(C)=O)[C@@]4(C)CC[C@@H]32)C1,1.0,0.0,0.0,0.0,-9.011940002441406,0.0,0.0,-30.743080139160156,0.0,0.0,-112.60330200195312,0.0,0.0,54.0,0.0,1.0,0.0
62,CC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3C=C(C)C4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21C,1.0,0.0,0.0,0.0,-9.120721817016602,0.0,0.0,-31.114999771118164,0.0,0.0,-121.35316467285156,0.0,0.0,52.0,0.0,1.0,0.0
63,CC(=O)c1c(C)[nH]c(C(=O)Nc2ccc(C)cn2)c1C,-0.0,1.0,0.0,0.0,-9.778488159179688,0.0,0.0,-33.3648567199707,0.0,0.0,-155.7177734375,0.0,0.0,58.0,0.0,1.0,0.0
64,CC(=O)c1c(C)n(C2CCCCC2)c2ccc(O)cc12,-0.0,1.0,0.0,0.0,-9.13669490814209,0.0,0.0,-31.169954299926758,0.0,0.0,-132.4532928466797,0.0,0.0,70.0,0.0,1.0,0.0
65,CC(=O)c1ccc(-c2nc3c4ccccc4ccn3c2C(C)=O)o1,-0.0,1.0,0.0,0.0,-10.310918807983398,0.0,0.0,-35.18503952026367,0.0,0.0,-183.152587890625,0.0,0.0,77.0,0.0,1.0,0.0
66,CC(=O)c1ccc(-n2nnnc2SCC(=O)N2CCc3ccccc3C2)cc1,1.0,0.0,0.0,0.0,-9.674820899963379,0.0,0.0,-33.00999450683594,0.0,0.0,-163.18492126464844,0.0,0.0,49.0,0.0,1.0,0.0
67,CC(=O)c1ccc(N2CCN(c3ccnc4cc(Cl)ccc34)CC2)cc1,-0.0,1.0,0.0,0.0,-9.889349937438965,0.0,0.0,-33.7437629699707,0.0,0.0,-170.48934936523438,0.0,0.0,47.0,0.0,1.0,0.0
68,CC(=O)c1ccc(NC(=O)c2noc3c2CCC3)cc1,-0.0,1.0,0.0,0.0,-10.084890365600586,0.0,0.0,-34.412330627441406,0.0,0.0,-185.26150512695312,0.0,0.0,65.0,0.0,1.0,0.0
69,CC(=O)c1cccc(NC(=O)Nc2ccc(C(=O)N3CCOCC3)cc2)c1,-0.0,1.0,0.0,0.0,-9.516548156738281,0.0,0.0,-32.468963623046875,0.0,0.0,-155.09548950195312,0.0,0.0,49.0,0.0,1.0,0.0
70,CC(=O)c1ccccc1OCC(=O)Nc1cccc(S(=O)(=O)N2CCCC2)c1,1.0,0.0,1.0,0.0,-10.534117698669434,1.0,0.0,-35.9483757019043,1.0,0.0,-205.43482971191406,0.0,0.0,46.0,0.0,1.0,0.0
71,CC(=O)c1sc(NC(=O)C2COc3ccccc3O2)nc1C,-0.0,1.0,0.0,0.0,-9.4923734664917,0.0,0.0,-32.386131286621094,0.0,0.0,-149.20761108398438,0.0,0.0,49.0,0.0,1.0,0.0
72,CC(C(=O)N=Nc1c(O)[nH]c2ccccc12)n1cnc2ccccc2c1=O,1.0,0.0,0.0,0.0,-9.360852241516113,0.0,0.0,-31.936494827270508,0.0,0.0,-125.62200927734375,0.0,0.0,61.0,1.0,-0.0,1.0
73,CC(C)(C)C(=O)/C(=C/c1cccc([N+](=O)[O-])c1)n1cncn1,-0.0,1.0,0.0,0.0,-9.039955139160156,0.0,0.0,-30.838899612426758,0.0,0.0,-139.9776611328125,0.0,0.0,51.0,0.0,1.0,0.0
74,CC(C)(C)C(=O)Nc1nnc(SCC(=O)Nc2ccc3c(c2)OCO3)s1,1.0,0.0,0.0,0.0,-10.027944564819336,0.0,0.0,-34.21736526489258,0.0,0.0,-186.93264770507812,0.0,0.0,46.0,0.0,1.0,0.0
75,CC(C)(C)OC(=O)N1Cc2ccccc2C[C@H]1C(=O)NCC(=O)Nc1ccc2c(c1)OCCO2,-0.0,1.0,0.0,0.0,-10.317159652709961,0.0,0.0,-35.206703186035156,1.0,0.0,-195.8401641845703,1.0,0.0,44.0,0.0,1.0,0.0
76,CC(C)(C)c1cc(C(=O)NNC(=O)Nc2cccc(Cl)c2)n(Cc2ccccc2)n1,1.0,0.0,0.0,0.0,-10.271467208862305,0.0,0.0,-35.05017852783203,1.0,0.0,-199.99905395507812,0.0,0.0,53.0,0.0,1.0,0.0
77,CC(C)(C)c1ccc(-c2noc(CCC(N)=O)n2)cc1,-0.0,1.0,0.0,0.0,-9.702031135559082,0.0,0.0,-33.1031494140625,0.0,0.0,-155.84759521484375,0.0,0.0,54.0,0.0,1.0,0.0
78,CC(C)(C)c1ccc(C(=O)N2CCC(=O)N(C(CO)Cc3ccccc3)CC2)cc1,-0.0,1.0,0.0,0.0,-10.20278263092041,0.0,0.0,-34.81500244140625,0.0,0.0,-180.74310302734375,0.0,0.0,78.0,0.0,1.0,0.0
79,CC(C)(C)c1ccc(C(=O)Nc2nnc(SCC(=O)NCC3CCCO3)s2)cc1,-0.0,1.0,0.0,0.0,-9.955949783325195,0.0,0.0,-33.970802307128906,1.0,0.0,-190.98800659179688,0.0,0.0,49.0,0.0,1.0,0.0
80,CC(C)(C)c1ccc(Cn2c(=O)cnc3ccccc32)cc1,-0.0,1.0,0.0,0.0,-9.524336814880371,0.0,0.0,-32.49529266357422,0.0,0.0,-148.01190185546875,0.0,0.0,63.0,0.0,1.0,0.0
81,CC(C)(C)c1nc2c(s1)CCc1onc(-c3ccc(Br)cc3)c1-2,1.0,0.0,0.0,0.0,-9.19852066040039,0.0,0.0,-31.381074905395508,0.0,0.0,-125.72671508789062,1.0,0.0,43.0,0.0,1.0,0.0
82,CC(C)(C)n1nc(-c2ccc(Cl)cc2)c2c(N)ncnc21,-0.0,1.0,0.0,0.0,-8.901040077209473,0.0,0.0,-30.364410400390625,0.0,0.0,-121.26809692382812,1.0,0.0,42.0,0.0,1.0,0.0
83,CC(C)(O)C#Cc1ccc([C@@H]2C[C@H]3CN(c4ccccc4)C(=O)[C@]34CCCN24)s1,-0.0,1.0,0.0,0.0,-10.011344909667969,0.0,0.0,-34.16033172607422,0.0,0.0,-172.5855255126953,0.0,0.0,54.0,0.0,1.0,0.0
84,CC(C)C(=O)NC(c1cccc([N+](=O)[O-])c1)c1ccc2cccnc2c1O,-0.0,1.0,0.0,1.0,-5.2385454177856445,0.0,1.0,-17.84925079345703,0.0,1.0,-53.02238082885742,0.0,0.0,52.0,1.0,-0.0,1.0
85,CC(C)C(=O)Nc1ccc(C(=O)N/N=C/c2cc(Br)cc(Br)c2O)cc1,-0.0,1.0,0.0,0.0,-8.984894752502441,0.0,0.0,-30.650856018066406,0.0,0.0,-131.0143585205078,1.0,0.0,44.0,1.0,-0.0,1.0
86,CC(C)CC(=NNC(=O)c1ccncc1)c1cc(Cl)ccc1O,-0.0,1.0,0.0,0.0,-8.893171310424805,0.0,0.0,-30.337509155273438,0.0,0.0,-123.48300170898438,0.0,0.0,73.0,1.0,-0.0,1.0
87,CC(C)CCNC(=O)C1CCN(S(=O)(=O)c2ccc3c(c2)CC(C)N3C(=O)C2CC2)CC1,1.0,0.0,1.0,0.0,-10.945895195007324,1.0,0.0,-37.35595703125,1.0,0.0,-229.7601776123047,0.0,0.0,54.0,0.0,1.0,0.0
88,CC(C)N1CCN(c2ccc(OC[C@H]3CO[C@](Cn4cncn4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1,1.0,0.0,0.0,0.0,-8.778121948242188,0.0,0.0,-29.944442749023438,0.0,0.0,-114.51651763916016,0.0,0.0,56.0,1.0,-0.0,1.0
89,CC(C)NCC(O)COc1cccc2ccccc12,1.0,0.0,0.0,0.0,-9.791545867919922,0.0,0.0,-33.40939712524414,0.0,0.0,-148.77096557617188,0.0,0.0,52.0,0.0,1.0,0.0
90,CC(C)Nc1nnc(SCC(=O)c2c(N)n(Cc3ccccc3)c(=O)n(C)c2=O)s1,-0.0,1.0,0.0,0.0,-9.394522666931152,0.0,0.0,-32.05080795288086,0.0,0.0,-155.33462524414062,0.0,0.0,64.0,0.0,1.0,0.0
91,CC(C)OC(=O)c1ccc(NCc2cc(O)ccc2O)cc1Cl,-0.0,1.0,0.0,0.0,-8.399691581726074,0.0,0.0,-28.64967155456543,0.0,0.0,-127.80287170410156,0.0,0.0,72.0,1.0,-0.0,1.0
92,CC(C)OCCCNC(=O)C1CCC(CNS(=O)(=O)c2ccccc2)CC1,1.0,0.0,1.0,0.0,-10.80834674835205,1.0,0.0,-36.88557815551758,1.0,0.0,-219.3857421875,0.0,0.0,67.0,0.0,1.0,0.0
93,CC(C)Oc1ccc(C(=O)Nc2nnc(SCC(=O)N3CCOCC3)s2)cc1,-0.0,1.0,0.0,0.0,-9.90600872039795,0.0,0.0,-33.80016326904297,0.0,0.0,-184.03692626953125,0.0,0.0,70.0,0.0,1.0,0.0
94,CC(C)[C@H](N[C@@H](C)c1ccccc1)c1c(O)ccc2ccccc12,1.0,0.0,0.0,0.0,-8.071917533874512,0.0,0.0,-27.528881072998047,0.0,0.0,-81.30351257324219,0.0,0.0,66.0,1.0,-0.0,1.0
95,CC(C)c1c(CN(C)C(C)Cc2ccccc2)n(C)n(-c2ccccc2)c1=O,-0.0,1.0,0.0,0.0,-9.767878532409668,0.0,0.0,-33.32787322998047,0.0,0.0,-147.59458923339844,0.0,0.0,46.0,0.0,1.0,0.0
96,CC(C)c1cc(NC(=O)c2ccccc2)cc(C(C)C)c1O,-0.0,1.0,0.0,0.0,-8.333307266235352,0.0,0.0,-28.42242431640625,0.0,0.0,-100.79000091552734,0.0,0.0,59.0,0.0,1.0,0.0
97,CC(C)c1ccc(OCc2cccc(C(=O)N/N=C/c3cccnc3)c2)cc1,-0.0,1.0,0.0,0.0,-7.646564960479736,0.0,0.0,-26.075292587280273,0.0,0.0,-96.27933502197266,0.0,0.0,63.0,0.0,1.0,0.0
98,CC(CCc1ccco1)N(C)S(=O)(=O)c1csc(C(N)=O)c1,1.0,0.0,0.0,0.0,-9.809890747070312,0.0,0.0,-33.47174072265625,0.0,0.0,-156.7451171875,0.0,0.0,52.0,0.0,1.0,0.0
99,CC(CN1CCCCC1)OC(=O)c1ccc2c(c1)OCO2,1.0,0.0,0.0,0.0,-10.04439926147461,0.0,0.0,-34.27372741699219,0.0,0.0,-168.7608184814453,1.0,0.0,43.0,0.0,1.0,0.0
100,CC(CNC1CCCCC1)OC(=O)c1ccccc1,1.0,0.0,0.0,0.0,-9.707393646240234,0.0,0.0,-33.121341705322266,0.0,0.0,-139.86631774902344,0.0,0.0,62.0,0.0,1.0,0.0
101,CC(NC(=O)CCOc1ccccc1)c1ccccc1,1.0,0.0,1.0,0.0,-10.572574615478516,1.0,0.0,-36.07964324951172,1.0,0.0,-187.98292541503906,0.0,0.0,74.0,0.0,1.0,0.0
102,CC(NC(=O)CNC(=O)OCc1ccccc1)C(=O)N1CC(O)CC1C(=O)OCc1ccccc1,-0.0,1.0,0.0,0.0,-10.206133842468262,0.0,0.0,-34.82672119140625,0.0,0.0,-166.01812744140625,0.0,0.0,65.0,0.0,1.0,0.0
103,CC(Sc1nc(-c2ccc(F)cc2)cs1)C(=O)N1c2ccccc2CC1C,-0.0,1.0,0.0,0.0,-9.692877769470215,0.0,0.0,-33.07124710083008,0.0,0.0,-145.60784912109375,0.0,0.0,59.0,0.0,1.0,0.0
104,CC1(C(=O)O)CC12c1ccccc1-c1ccccc12,1.0,0.0,0.0,0.0,-8.020270347595215,0.0,0.0,-27.35215950012207,0.0,0.0,-83.12165832519531,0.0,0.0,74.0,0.0,1.0,0.0
105,CC1(C)CC(=O)C(CC2=C(O)CC(C)(C)CC2=O)=C(O)C1,1.0,0.0,0.0,0.0,-9.672242164611816,0.0,0.0,-33.00117874145508,0.0,0.0,-133.65560913085938,0.0,0.0,66.0,0.0,1.0,0.0
106,CC1(C)CC(NS(=O)(=O)c2ccc(F)cc2)CC(C)(C)N1,1.0,0.0,1.0,0.0,-10.484065055847168,1.0,0.0,-35.77728271484375,1.0,0.0,-189.20242309570312,1.0,0.0,43.0,0.0,1.0,0.0
