,SMILES,False positives,True positives,FP - TracIn_test,TP - TracIn_test,Score - TracIn_test,FP - TracIn_test_pos,TP - TracIn_test_pos,Score - TracIn_test_pos,FP - TracIn_self,TP - TracIn_self,Score - TracIn_self,FP - score,TP - score,Score - score,FP - filter,TP - filter,Score - filter
10,C=CC[C@@H](CC(=O)N(CCO)Cc1ccccc1)C(=O)NC[C@@H](OC(=O)[C@@H](CC=C)CC(=O)OC(C)(C)C)c1ccccc1,1.0,0.0,1.0,0.0,-7.053374767303467,1.0,0.0,-36.86688232421875,1.0,0.0,-141.08619689941406,1.0,0.0,10.0,0.0,1.0,0.0
11,C=CCc1ccc(O)c(-c2ccc(O)c(CC=C)c2)c1,1.0,0.0,0.0,1.0,-5.3859734535217285,0.0,1.0,-28.18643569946289,0.0,1.0,-82.87655639648438,0.0,0.0,11.0,0.0,1.0,0.0
12,C=CCn1c(C)cc(C(=O)COC(=O)CCc2cc(OC)c(OC)c(OC)c2)c1C,1.0,0.0,0.0,0.0,-6.429508686065674,0.0,0.0,-33.620033264160156,0.0,0.0,-109.33797454833984,0.0,0.0,12.0,0.0,1.0,0.0
13,C=CCn1c(SCC(=O)N2CC(=O)Nc3ccccc32)nc2scc(-c3ccccc3)c2c1=O,1.0,0.0,0.0,0.0,-6.315475940704346,0.0,0.0,-33.02660369873047,0.0,0.0,-105.32241821289062,0.0,0.0,16.0,0.0,1.0,0.0
14,CC(/C=N/n1c(-c2ccncc2)n[nH]c1=S)=C\c1ccco1,1.0,0.0,0.0,0.0,-6.212302207946777,0.0,0.0,-32.489601135253906,0.0,0.0,-92.40435028076172,0.0,1.0,19.0,0.0,1.0,0.0
15,CC(=O)C(Sc1nccc(-c2cccs2)n1)C(C)=O,1.0,0.0,0.0,0.0,-6.356964588165283,0.0,0.0,-33.24252700805664,0.0,0.0,-110.41966247558594,0.0,0.0,14.0,0.0,1.0,0.0
16,CC(=O)C1=CCC(c2ccc(C)cc2)N(S(=O)(=O)c2ccc(C)cc2)C1,1.0,0.0,0.0,0.0,-6.875395774841309,0.0,0.0,-35.940650939941406,0.0,0.0,-121.81095886230469,0.0,0.0,12.0,0.0,1.0,0.0
17,CC(=O)C1=CCC(c2ccccc2)N(S(=O)(=O)c2ccc(C)cc2)C1,1.0,0.0,0.0,0.0,-6.871463298797607,0.0,0.0,-35.92017364501953,0.0,0.0,-120.58583068847656,0.0,0.0,13.0,0.0,1.0,0.0
18,CC(=O)C[C@H]1c2ccccc2S(=O)(=O)N1C1CCCCC1,1.0,0.0,0.0,0.0,-6.698281288146973,0.0,0.0,-35.018898010253906,0.0,0.0,-113.00910949707031,0.0,0.0,14.0,0.0,1.0,0.0
19,CC(=O)N(C)C[C@@H]1Oc2cc(/C=C/c3ccccc3)ccc2S(=O)(=O)N([C@H](C)CO)C[C@@H]1C,1.0,0.0,0.0,0.0,-6.865494728088379,0.0,0.0,-35.88908386230469,0.0,0.0,-130.06820678710938,0.0,0.0,12.0,0.0,1.0,0.0
20,CC(=O)N(c1ccccc1C)S(=O)(=O)c1ccc(Cl)cc1,1.0,0.0,0.0,0.0,-6.607509613037109,0.0,0.0,-34.5465087890625,0.0,0.0,-116.34009552001953,1.0,0.0,10.0,0.0,1.0,0.0
21,CC(=O)N/C(=C\c1ccccc1)C(=O)Nc1ccc(O)cc1,1.0,0.0,0.0,1.0,-5.357195854187012,0.0,1.0,-28.03649139404297,0.0,1.0,-81.53678894042969,0.0,0.0,13.0,0.0,1.0,0.0
22,CC(=O)N1CCN(c2ccc(S(C)(=O)=O)cc2[N+](=O)[O-])CC1,1.0,0.0,0.0,0.0,-6.676414966583252,0.0,0.0,-34.90510177612305,0.0,0.0,-117.53201293945312,1.0,0.0,10.0,0.0,1.0,0.0
23,CC(=O)N1CC[C@@H]2[C@@H](CO)N(C)c3ccc(-c4ccccc4)cc3[C@@H]21,1.0,0.0,0.0,1.0,-5.339157581329346,0.0,1.0,-27.94249725341797,0.0,1.0,-81.72549438476562,0.0,0.0,17.0,0.0,1.0,0.0
24,CC(=O)N1CC[C@@H]2[C@@H](CO)Nc3ccc(-c4ccccc4)cc3[C@@H]21,1.0,0.0,0.0,0.0,-5.967885494232178,0.0,0.0,-31.217199325561523,0.0,0.0,-91.89636993408203,1.0,0.0,10.0,0.0,1.0,0.0
25,CC(=O)NC(Cc1ccccc1)C(=O)Oc1ccc2ccccc2c1,1.0,0.0,0.0,0.0,-6.591082572937012,0.0,0.0,-34.46098327636719,0.0,0.0,-108.74905395507812,1.0,0.0,10.0,0.0,1.0,0.0
26,CC(=O)Nc1cc(-c2ccc(F)cc2)[nH]n1,1.0,0.0,0.0,0.0,-5.912867069244385,0.0,0.0,-30.930784225463867,0.0,0.0,-90.95726776123047,1.0,0.0,10.0,0.0,1.0,0.0
27,CC(=O)Nc1ccc(N(C(=O)c2ccco2)C(C(=O)NC2CCCC2)c2cccs2)cc1,1.0,0.0,1.0,0.0,-7.079858303070068,1.0,0.0,-37.00471115112305,1.0,0.0,-141.43112182617188,0.0,0.0,13.0,0.0,1.0,0.0
28,CC(=O)Nc1ccc(NC(=O)Cc2ccc(S(=O)(=O)N3CCCCC3)cc2)cc1,1.0,0.0,0.0,0.0,-6.930064678192139,0.0,0.0,-36.22515106201172,0.0,0.0,-127.01170349121094,0.0,0.0,12.0,0.0,1.0,0.0
29,CC(=O)Nc1ccc(NC(=O)[C@@H]2CCCN2S(=O)(=O)c2ccc3c(c2)OCCO3)cc1,1.0,0.0,0.0,0.0,-6.741512298583984,0.0,0.0,-35.2437858581543,0.0,0.0,-113.75239562988281,0.0,0.0,16.0,0.0,1.0,0.0
30,CC(=O)Nc1ccc(OC(=O)Oc2ccc(NC(C)=O)cc2)cc1,1.0,0.0,0.0,0.0,-6.222419261932373,0.0,0.0,-32.54226303100586,0.0,0.0,-97.47216796875,0.0,0.0,11.0,0.0,1.0,0.0
31,CC(=O)Nc1ccc(S(=O)(=O)N2CCCC(C(=O)O)C2)cc1,1.0,0.0,1.0,0.0,-7.017834186553955,1.0,0.0,-36.68195724487305,0.0,0.0,-123.98820495605469,0.0,1.0,18.0,0.0,1.0,0.0
32,CC(=O)Nc1ccc(S(=O)(=O)Nc2nc3ccccc3nc2-n2ccc(=NC(=O)c3ccc(F)cc3)cc2)cc1,1.0,0.0,0.0,0.0,-5.962589740753174,0.0,0.0,-31.189661026000977,0.0,0.0,-94.58671569824219,0.0,0.0,15.0,0.0,1.0,0.0
33,CC(=O)Nc1cccc(NC(=O)c2ccc(Br)cc2)c1,1.0,0.0,0.0,0.0,-6.532259941101074,0.0,0.0,-34.15489196777344,0.0,0.0,-107.19525146484375,1.0,0.0,10.0,0.0,1.0,0.0
34,CC(=O)Nc1cccc2cc(O)ccc12,1.0,0.0,0.0,0.0,-5.707922458648682,0.0,0.0,-29.86359214782715,0.0,0.0,-85.31366729736328,0.0,1.0,21.0,0.0,1.0,0.0
35,CC(=O)Nc1ccccc1O,1.0,0.0,0.0,0.0,-5.866308689117432,0.0,0.0,-30.688365936279297,0.0,0.0,-89.28009033203125,0.0,1.0,19.0,0.0,1.0,0.0
36,CC(=O)Nc1cnc(-c2ccccc2O)cn1,-0.0,1.0,0.0,0.0,-5.949369430541992,0.0,0.0,-31.120872497558594,0.0,0.0,-90.23960876464844,0.0,0.0,11.0,0.0,1.0,0.0
37,CC(=O)Nc1n[nH]c(=S)s1,1.0,0.0,0.0,0.0,-5.707258224487305,0.0,0.0,-29.860149383544922,0.0,0.0,-86.80579376220703,0.0,0.0,17.0,0.0,1.0,0.0
38,CC(=O)Oc1ccc(/C=N/NC(=O)CCSc2ccccc2)cc1,1.0,0.0,0.0,0.0,-5.909939765930176,0.0,0.0,-30.91551399230957,0.0,0.0,-92.115966796875,1.0,0.0,10.0,0.0,1.0,0.0
39,CC(=O)Oc1ccc2nc(/C=C/c3ccccc3)oc(=O)c2c1,1.0,0.0,0.0,0.0,-6.4117841720581055,0.0,0.0,-33.52781677246094,0.0,0.0,-104.60499572753906,0.0,0.0,12.0,0.0,1.0,0.0
40,CC(=O)c1ccc(NC(=O)CNCC(c2ccccc2)N(C)C)cc1,1.0,0.0,0.0,0.0,-6.712935447692871,0.0,0.0,-35.09513473510742,0.0,0.0,-122.85286712646484,0.0,0.0,15.0,0.0,1.0,0.0
41,CC(=O)c1ccc(Nc2ccc(-c3ccccc3F)nn2)cc1,1.0,0.0,0.0,0.0,-6.369846820831299,0.0,0.0,-33.30958557128906,0.0,0.0,-100.93096160888672,1.0,0.0,10.0,0.0,1.0,0.0
42,CC(=O)c1cccc(-c2ccnc3c2CC(C(=O)NCc2ccccc2)O3)c1,1.0,0.0,1.0,0.0,-7.067556381225586,1.0,0.0,-36.940670013427734,1.0,0.0,-136.3780975341797,1.0,0.0,10.0,0.0,1.0,0.0
43,CC(=O)c1cccc(OCC(=O)c2cc(C)n(-c3cc(C)on3)c2C)c1,1.0,0.0,0.0,0.0,-6.794203281402588,0.0,0.0,-35.51802444458008,0.0,0.0,-118.25202941894531,0.0,0.0,16.0,0.0,1.0,0.0
44,CC(C(=O)OCC(=O)c1c(N)n(C)c(=O)n(C)c1=O)N1C(=O)c2ccccc2C1=O,1.0,0.0,0.0,0.0,-6.504047870635986,0.0,0.0,-34.007972717285156,0.0,0.0,-108.22355651855469,0.0,0.0,14.0,0.0,1.0,0.0
45,CC(C)(C)C(=O)C1=C(O)C(=O)N(c2ccccc2)C1c1ccccc1,1.0,0.0,0.0,0.0,-6.466777801513672,0.0,0.0,-33.8140869140625,0.0,0.0,-106.79534912109375,0.0,1.0,21.0,0.0,1.0,0.0
46,CC(C)(C)N1[C@@H](CC(=O)O)c2cc(C(F)(F)F)ccc2S1(=O)=O,1.0,0.0,0.0,0.0,-6.385777473449707,0.0,0.0,-33.39250183105469,0.0,0.0,-103.65089416503906,0.0,0.0,11.0,0.0,1.0,0.0
47,CC(C)(C)OCC(O)CN1CCN(C(=O)c2ccccc2)CC1,1.0,0.0,0.0,0.0,-6.690330505371094,0.0,0.0,-34.97752380371094,0.0,0.0,-126.37157440185547,0.0,0.0,11.0,0.0,1.0,0.0
48,CC(C)(C)c1cc(Cl)c(O)c(NC(=S)NC(=O)c2cccnc2)c1,1.0,0.0,0.0,0.0,-6.069599151611328,0.0,0.0,-31.74676513671875,0.0,0.0,-96.54473876953125,1.0,0.0,10.0,0.0,1.0,0.0
49,CC(C)(CC(=O)O)CC(=O)Nc1cc(-c2ccccc2)[nH]n1,1.0,0.0,0.0,0.0,-6.287116527557373,0.0,0.0,-32.8790168762207,0.0,0.0,-104.01897430419922,0.0,0.0,11.0,0.0,1.0,0.0
50,CC(C)(CCOC(=O)c1ccccc1)NS(=O)(=O)OCC(Cl)(Cl)Cl,1.0,0.0,0.0,0.0,-6.552903652191162,0.0,0.0,-34.26227569580078,0.0,0.0,-109.0166015625,0.0,0.0,12.0,0.0,1.0,0.0
51,CC(C)(Oc1ccc(Cl)cc1)C(=O)NC1CC1,1.0,0.0,0.0,0.0,-6.555097579956055,0.0,0.0,-34.27369689941406,0.0,0.0,-118.63427734375,1.0,0.0,10.0,0.0,1.0,0.0
52,CC(C)=CCOc1c2occc2cc2ccc(=O)oc12,1.0,0.0,0.0,0.0,-6.557646751403809,0.0,0.0,-34.286949157714844,0.0,0.0,-109.666748046875,0.0,0.0,13.0,0.0,1.0,0.0
53,CC(C)C12NC(=O)NC(=O)N1CCS2,1.0,0.0,0.0,0.0,-6.72348165512085,0.0,0.0,-35.150047302246094,0.0,0.0,-123.79119873046875,1.0,0.0,10.0,0.0,1.0,0.0
54,CC(C)CC(=O)N1CCN(Cc2ccc(Br)cc2)CC1,1.0,0.0,0.0,0.0,-6.941767692565918,0.0,0.0,-36.286048889160156,0.0,0.0,-133.2628936767578,0.0,0.0,11.0,0.0,1.0,0.0
55,CC(C)CN1CCN(CC#Cc2ccccc2)CC1CCO,1.0,0.0,0.0,0.0,-6.540066242218018,0.0,0.0,-34.19551467895508,0.0,0.0,-120.20552825927734,1.0,0.0,10.0,0.0,1.0,0.0
56,CC(C)CNC(=O)C(=O)NCC1CCCN1S(=O)(=O)c1cccs1,1.0,0.0,0.0,0.0,-6.954063892364502,0.0,0.0,-36.35000991821289,0.0,0.0,-130.20489501953125,0.0,0.0,13.0,0.0,1.0,0.0
57,CC(C)CNC(=O)c1c(F)c(F)c(F)c(F)c1F,1.0,0.0,0.0,0.0,-6.420055866241455,0.0,0.0,-33.57095718383789,0.0,0.0,-108.85531616210938,1.0,0.0,10.0,0.0,1.0,0.0
58,CC(C)Cc1cc(C(=O)N2CCCC(CO)(Cc3ccc(F)cc3)C2)no1,1.0,0.0,0.0,0.0,-6.784122943878174,0.0,0.0,-35.46561813354492,0.0,0.0,-129.02297973632812,1.0,0.0,10.0,0.0,1.0,0.0
59,CC(C)Cc1nnc(NC(=O)CCC(=O)NCc2ccccc2Cl)s1,1.0,0.0,1.0,0.0,-7.221984386444092,1.0,0.0,-37.74443817138672,1.0,0.0,-145.0623321533203,0.0,0.0,12.0,0.0,1.0,0.0
60,CC(C)NC(=O)N1CC[C@@H]2[C@@H](CO)N(C)c3ccc(-c4ccc(F)cc4)cc3[C@@H]21,1.0,0.0,0.0,1.0,-5.326668739318848,0.0,1.0,-27.87741470336914,0.0,1.0,-83.23774719238281,0.0,0.0,11.0,0.0,1.0,0.0
61,CC(C)NC(=O)N1CC[C@@H]2[C@H]1c1cc(-c3ccc(F)cc3)ccc1N(C)[C@H]2CO,1.0,0.0,0.0,1.0,-5.326668739318848,0.0,1.0,-27.87741470336914,0.0,1.0,-83.23774719238281,0.0,0.0,11.0,0.0,1.0,0.0
62,CC(C)NC(=O)N1CC[C@@H]2[C@H]1c1cc(-c3ccccc3)ccc1N(C)[C@H]2CO,1.0,0.0,0.0,1.0,-5.372718334197998,0.0,1.0,-28.117321014404297,0.0,1.0,-83.65238952636719,0.0,0.0,14.0,0.0,1.0,0.0
63,CC(C)OC(=O)C(=O)NNc1ccccc1,1.0,0.0,0.0,0.0,-6.331330299377441,0.0,0.0,-33.10913848876953,0.0,0.0,-103.66658020019531,0.0,0.0,14.0,0.0,1.0,0.0
64,CC(C)OC(=O)c1cccc(C(=O)O)n1,1.0,0.0,0.0,0.0,-6.434854030609131,0.0,0.0,-33.64791488647461,0.0,0.0,-110.37322998046875,0.0,0.0,11.0,0.0,1.0,0.0
65,CC(C)c1cc(CN2CCN(Cc3ccc(F)c(F)c3)C(CCO)C2)[nH]n1,1.0,0.0,1.0,0.0,-6.9998626708984375,1.0,0.0,-36.588436126708984,1.0,0.0,-138.2117919921875,1.0,0.0,10.0,0.0,1.0,0.0
66,CC(N)C(=O)NC(C(=O)N1CCCC1C(=O)NC(c1ccccc1)c1ccccc1)C(C)C,1.0,0.0,0.0,0.0,-6.71808385848999,0.0,0.0,-35.12190246582031,0.0,0.0,-115.93225860595703,1.0,0.0,10.0,0.0,1.0,0.0
67,CC(OC(=O)C1=COCCO1)C(=O)c1ccc(Br)cc1,1.0,0.0,0.0,0.0,-6.462166786193848,0.0,0.0,-33.79000473022461,0.0,0.0,-105.04876708984375,0.0,0.0,13.0,0.0,1.0,0.0
68,CC(OC(=O)[C@@H](NC(=O)OCc1ccccc1)C(C)C)C(=O)Nc1ccc(N2CCOCC2)cc1,1.0,0.0,0.0,0.0,-6.985412120819092,0.0,0.0,-36.51319885253906,0.0,0.0,-132.9175262451172,1.0,0.0,10.0,1.0,-0.0,1.0
69,CC(OC(=O)c1cccnc1Cl)C(=O)NC1CCCCC1,1.0,0.0,0.0,0.0,-6.599391937255859,0.0,0.0,-34.504215240478516,0.0,0.0,-123.48667907714844,0.0,0.0,15.0,0.0,1.0,0.0
70,CC(Oc1ccc(Cl)cc1Cl)C(=O)Nc1ccc(O)cc1,1.0,0.0,0.0,0.0,-5.680934906005859,0.0,0.0,-29.722978591918945,0.0,0.0,-90.5551528930664,0.0,0.0,14.0,0.0,1.0,0.0
71,CC(Sc1nc(N)cc(=O)[nH]1)C(=O)NCC(=O)Nc1ccc(F)c(F)c1F,1.0,0.0,0.0,0.0,-6.076598167419434,0.0,0.0,-31.78326988220215,0.0,0.0,-96.56165313720703,1.0,0.0,10.0,0.0,1.0,0.0
72,CC(Sc1nc2ccccc2n1C)C(=O)Nc1ccc(N2CCOCC2)cc1,1.0,0.0,0.0,0.0,-6.761353492736816,0.0,0.0,-35.34714889526367,0.0,0.0,-119.96295928955078,0.0,0.0,12.0,1.0,-0.0,1.0
73,CC1(C)CC(=O)C(C=Nc2ccc(N)cc2)=C(O)C1,1.0,0.0,0.0,0.0,-5.770323276519775,0.0,0.0,-30.18857192993164,0.0,0.0,-85.35962677001953,0.0,0.0,12.0,1.0,-0.0,1.0
74,CC1(C)Cc2c(sc3ncn4c(=S)[nH]nc4c23)CO1,1.0,0.0,0.0,0.0,-6.092811584472656,0.0,0.0,-31.867645263671875,0.0,0.0,-95.15045166015625,0.0,1.0,21.0,0.0,1.0,0.0
75,CC1(C)Cc2nc(Cl)c(C#N)cc2CO1,1.0,0.0,0.0,0.0,-6.204009532928467,0.0,0.0,-32.44648742675781,0.0,0.0,-100.2282485961914,1.0,0.0,10.0,0.0,1.0,0.0
76,CC1(C)OC2C(O1)[C@@H](CO)O[C@H]2n1cnc2c(N)ncnc21,1.0,0.0,0.0,0.0,-6.608342170715332,0.0,0.0,-34.55084991455078,0.0,0.0,-124.89659118652344,0.0,0.0,13.0,0.0,1.0,0.0
77,CC1(C)O[C@@H]2[C@H](O1)[C@@H](COS(=O)(=O)O)O[C@H]2n1c(=S)[nH]c2c(=O)[nH]c(N)nc21,-0.0,1.0,0.0,0.0,-6.266798496246338,0.0,0.0,-32.77321243286133,0.0,0.0,-102.25811767578125,0.0,0.0,11.0,0.0,1.0,0.0
78,CC12CCC(=O)N1C(C(=O)OCc1c(Cl)cccc1Cl)CS2,1.0,0.0,0.0,0.0,-6.555246829986572,0.0,0.0,-34.27445602416992,0.0,0.0,-107.61882019042969,0.0,0.0,12.0,0.0,1.0,0.0
79,CC12CCC3C(=CCc4cc(O)ccc43)C1CC(=NO)C2O,1.0,0.0,0.0,0.0,-5.839883327484131,0.0,0.0,-30.550783157348633,0.0,0.0,-85.43217468261719,0.0,0.0,12.0,0.0,1.0,0.0
80,CC1=C(C(=O)OCC2CCCO2)C(c2coc3ccccc3c2=O)C2=C(CCCC2=O)N1,1.0,0.0,1.0,0.0,-7.098770618438721,1.0,0.0,-37.10310363769531,1.0,0.0,-135.4370880126953,0.0,0.0,13.0,0.0,1.0,0.0
81,CC1C(=O)C(C)C(c2ccc([N+](=O)[O-])cc2)NC1c1ccc([N+](=O)[O-])cc1,1.0,0.0,0.0,0.0,-6.59243631362915,0.0,0.0,-34.468082427978516,0.0,0.0,-113.49552154541016,0.0,1.0,18.0,0.0,1.0,0.0
82,CC1C(=O)NN=C1c1ccc([N+](=O)[O-])cc1,1.0,0.0,0.0,0.0,-6.745851993560791,0.0,0.0,-35.26642990112305,0.0,0.0,-115.51101684570312,1.0,0.0,10.0,0.0,1.0,0.0
83,CC1C(c2ccc3c(c2)OCO3)c2cc3c(cc2OC1N1CCOCC1)OCO3,1.0,0.0,0.0,0.0,-6.553361415863037,0.0,0.0,-34.2646369934082,0.0,0.0,-110.6454086303711,1.0,0.0,10.0,0.0,1.0,0.0
84,CC1CC(=O)N(c2ccc(NCCc3ccc(O)cc3)c([N+](=O)[O-])c2)C1=O,1.0,0.0,0.0,0.0,-5.899533271789551,0.0,0.0,-30.861370086669922,0.0,0.0,-94.31775665283203,0.0,0.0,12.0,0.0,1.0,0.0
85,CC1CCCN(C(=S)Nc2ccc(F)cc2)C1,1.0,0.0,0.0,0.0,-6.789256572723389,0.0,0.0,-35.49235916137695,0.0,0.0,-123.15222930908203,0.0,0.0,12.0,0.0,1.0,0.0
86,CC1CCN(CCCn2c(=S)[nH]c3c(sc4ccccc43)c2=O)CC1,1.0,0.0,0.0,0.0,-6.647143363952637,0.0,0.0,-34.752685546875,0.0,0.0,-112.51892852783203,0.0,0.0,11.0,0.0,1.0,0.0
87,CC1CN=C(Nc2cccc(S(=O)(=O)N(C)C)c2)S1,1.0,0.0,0.0,0.0,-6.9518303871154785,0.0,0.0,-36.33842086791992,0.0,0.0,-129.56390380859375,0.0,0.0,13.0,0.0,1.0,0.0
88,CCC(=O)N1CC[C@@H]2[C@@H](CO)N(C)c3ccc(-c4ccccc4)cc3[C@@H]21,1.0,0.0,0.0,1.0,-5.191243648529053,0.0,1.0,-27.171607971191406,0.0,1.0,-81.52963256835938,0.0,1.0,21.0,0.0,1.0,0.0
89,CCC(=O)N1CC[C@@H]2[C@H]1c1cc(-c3ccc(OC)cc3)ccc1N(C)[C@H]2CO,1.0,0.0,0.0,1.0,-5.142685413360596,0.0,1.0,-26.918445587158203,0.0,1.0,-81.63153839111328,0.0,0.0,11.0,0.0,1.0,0.0
90,CCC(=O)N1CC[C@@H]2[C@H]1c1cc(-c3ccccc3)ccc1N(C)[C@H]2CO,1.0,0.0,0.0,1.0,-5.191243648529053,0.0,1.0,-27.171607971191406,0.0,1.0,-81.52963256835938,0.0,0.0,11.0,0.0,1.0,0.0
91,CCC(=O)Nc1ccc2c(c1)OC[C@@H](C)N(C(=O)NC(C)C)C[C@@H](C)[C@@H](OC)CN(C)C2=O,1.0,0.0,0.0,0.0,-6.883303165435791,0.0,0.0,-35.98170852661133,1.0,0.0,-141.39486694335938,0.0,0.0,17.0,0.0,1.0,0.0
92,CCC(=O)Nc1ccc2c(c1)OC[C@@H](C)N(C(=O)NC(C)C)C[C@H](C)[C@H](OC)CN(C)C2=O,1.0,0.0,0.0,0.0,-6.883303165435791,0.0,0.0,-35.98170852661133,1.0,0.0,-141.39486694335938,0.0,0.0,14.0,0.0,1.0,0.0
93,CCC(=O)Nc1ccc2c(c1)OC[C@H](C)N(C(=O)NC(C)C)C[C@@H](C)[C@@H](OC)CN(C)C2=O,1.0,0.0,0.0,0.0,-6.883303165435791,0.0,0.0,-35.98170852661133,1.0,0.0,-141.39486694335938,0.0,0.0,11.0,0.0,1.0,0.0
94,CCC(=O)Nc1ccc2c(c1)OC[C@H](C)N(C(=O)NC(C)C)C[C@H](C)[C@H](OC)CN(C)C2=O,1.0,0.0,0.0,0.0,-6.883303165435791,0.0,0.0,-35.98170852661133,1.0,0.0,-141.39486694335938,0.0,0.0,12.0,0.0,1.0,0.0
95,CCC(=O)c1cn(CC(=O)Nc2cccc(C)c2C)c2ccccc12,1.0,0.0,0.0,0.0,-6.480602264404297,0.0,0.0,-33.88600158691406,0.0,0.0,-114.37867736816406,0.0,0.0,14.0,0.0,1.0,0.0
96,CCC(C)NC(=O)CSc1nc2cc(S(=O)(=O)N3CCOCC3)ccc2n1CC,1.0,0.0,0.0,0.0,-6.780914306640625,0.0,0.0,-35.44890594482422,0.0,0.0,-121.02474212646484,1.0,0.0,10.0,0.0,1.0,0.0
97,CCCC(=O)Nc1sc2c(c1C(=O)Nc1ccccn1)CCCC2,1.0,0.0,0.0,0.0,-6.797389030456543,0.0,0.0,-35.53463363647461,0.0,0.0,-128.5985870361328,0.0,0.0,11.0,0.0,1.0,0.0
98,CCCCCCCN1C(N(C)C)=NC[C@@H]1Cc1ccccc1,1.0,0.0,0.0,0.0,-6.745938301086426,0.0,0.0,-35.266883850097656,0.0,0.0,-123.84396362304688,0.0,0.0,13.0,0.0,1.0,0.0
99,CCCCN(C)c1c(C)nc2ccc(C(=O)NCc3cccs3)cn12,1.0,0.0,1.0,0.0,-7.00089168548584,1.0,0.0,-36.59375,1.0,0.0,-134.98712158203125,0.0,0.0,17.0,0.0,1.0,0.0
100,CCCCNS(=O)(=O)c1ccc(OCC(=O)OC)cc1,1.0,0.0,0.0,0.0,-6.751616954803467,0.0,0.0,-35.2964973449707,0.0,0.0,-127.26042175292969,1.0,0.0,10.0,0.0,1.0,0.0
101,CCCCn1c(-c2ccccc2C)nc2cc3[nH]c(=O)c(C(C)C)nc3cc21,1.0,0.0,0.0,0.0,-6.904459476470947,0.0,0.0,-36.091880798339844,0.0,0.0,-126.64344787597656,0.0,0.0,11.0,0.0,1.0,0.0
102,CCCCn1c(CN2CCN(C(=O)c3ccco3)CC2)nc2c1c(=O)n(C)c(=O)n2C,1.0,0.0,1.0,0.0,-7.026638984680176,1.0,0.0,-36.72775650024414,1.0,0.0,-145.6730194091797,1.0,0.0,10.0,0.0,1.0,0.0
103,CCCCn1c(N)c(N(CC)C(=O)c2cccs2)c(=O)[nH]c1=O,1.0,0.0,0.0,0.0,-6.950979709625244,0.0,0.0,-36.33396911621094,0.0,0.0,-128.33663940429688,1.0,0.0,10.0,0.0,1.0,0.0
104,CCCNC(=O)C1(C)CCCN(C(=O)c2ccccc2OC(F)(F)F)C1,1.0,0.0,0.0,0.0,-6.920534133911133,0.0,0.0,-36.175540924072266,0.0,0.0,-132.11785888671875,0.0,0.0,12.0,0.0,1.0,0.0
