,SMILES,False positives,True positives,FP - TracIn_test,TP - TracIn_test,Score - TracIn_test,FP - TracIn_test_pos,TP - TracIn_test_pos,Score - TracIn_test_pos,FP - TracIn_self,TP - TracIn_self,Score - TracIn_self,FP - score,TP - score,Score - score,FP - filter,TP - filter,Score - filter
33,CC(=O)Nc1cc(-c2cccc(C(=O)NCCN(C)C)c2)cn2c(-c3cccc(C(F)(F)F)c3)cnc12,-0.0,1.0,0.0,1.0,-13.292583465576172,0.0,1.0,-17.895164489746094,0.0,0.0,-49.334991455078125,0.0,0.0,85.0,0.0,1.0,0.0
34,CC(=O)Nc1cc(-c2cccc(C(=O)NCCN(C)C)c2)cn2c(-c3ccccc3)cnc12,-0.0,1.0,0.0,1.0,-13.020893096923828,0.0,1.0,-17.528993606567383,0.0,0.0,-49.506324768066406,0.0,1.0,90.0,0.0,1.0,0.0
35,CC(=O)Nc1ccc(Nc2c3ccccc3nc3ccccc23)cc1,-0.0,1.0,0.0,0.0,-17.558773040771484,0.0,0.0,-23.652101516723633,0.0,0.0,-94.72085571289062,0.0,1.0,91.0,1.0,-0.0,1.0
36,CC(=O)Nc1cccc(-c2cc(N3CCN(CCO)CC3)n3nccc3n2)c1,-0.0,1.0,0.0,0.0,-16.596147537231445,0.0,0.0,-22.350921630859375,0.0,0.0,-65.36384582519531,0.0,0.0,56.0,0.0,1.0,0.0
37,CC(=O)Nc1cccc(N/C(N)=N/c2nc(C)cc(C)n2)c1,-0.0,1.0,0.0,0.0,-18.468387603759766,0.0,0.0,-24.882976531982422,0.0,0.0,-132.26414489746094,0.0,0.0,57.0,0.0,1.0,0.0
38,CC(=O)Nc1cccc(Oc2nc(NCCN(C)C)nc3ccsc23)c1,-0.0,1.0,0.0,0.0,-13.358142852783203,0.0,0.0,-17.983470916748047,0.0,1.0,-47.36358642578125,0.0,0.0,89.0,0.0,1.0,0.0
39,CC(=O)OC1C([N+]2(C)CCCCC2)C[C@H]2C3CC[C@H]4C[C@H](OC(C)=O)C([N+]5(C)CCCCC5)CC4(C)[C@H]3CCC12C,-0.0,1.0,0.0,0.0,-16.799158096313477,0.0,0.0,-22.625438690185547,0.0,0.0,-83.31246948242188,1.0,0.0,50.0,0.0,1.0,0.0
40,CC(=O)OCCc1c2ccccc2c(CCCN(C)C)c2ccccc12,-0.0,1.0,0.0,0.0,-15.68083381652832,0.0,0.0,-21.11556625366211,0.0,0.0,-68.67556762695312,0.0,0.0,69.0,0.0,1.0,0.0
41,CC(=O)OCn1ncc(N2CCOCC2)c(Br)c1=O,1.0,0.0,1.0,0.0,-19.795190811157227,1.0,0.0,-26.679838180541992,1.0,0.0,-332.72369384765625,0.0,1.0,94.0,0.0,1.0,0.0
42,CC(=O)c1c(NCCc2ccccc2)nc(=S)n(-c2ccccc2)c1C,1.0,0.0,1.0,0.0,-19.02156639099121,1.0,0.0,-25.632328033447266,1.0,0.0,-216.7866973876953,0.0,0.0,58.0,0.0,1.0,0.0
43,CC(=O)c1ccc(-c2cnc3c(NC=O)cc(-c4ccc(N5CCN(C)CC5)cc4)cn23)cc1,1.0,0.0,0.0,1.0,-12.896831512451172,0.0,1.0,-17.361839294433594,0.0,0.0,-50.04280471801758,0.0,0.0,66.0,0.0,1.0,0.0
44,CC(=O)c1ccc(Nc2nc(C(N)Cc3ccc(N)cc3)cs2)cc1,-0.0,1.0,0.0,0.0,-16.86196517944336,0.0,0.0,-22.7103214263916,0.0,0.0,-78.34973907470703,0.0,0.0,87.0,1.0,-0.0,1.0
45,CC(=O)c1cccc(-c2cnc3c(NC=O)cc(-c4ccc(N5CCN(C)CC5)cc4)cn23)c1,1.0,0.0,0.0,1.0,-12.883075714111328,0.0,1.0,-17.343280792236328,0.0,0.0,-48.90373611450195,0.0,0.0,73.0,0.0,1.0,0.0
46,CC(=O)c1cccc(Nc2cc(C)nc3c(C)cccc23)c1,-0.0,1.0,0.0,0.0,-17.883132934570312,0.0,0.0,-24.09092140197754,0.0,0.0,-102.09931945800781,1.0,0.0,50.0,0.0,1.0,0.0
47,CC(C(=O)c1ccc(-c2ccccc2)cc1)[n+]1cccc(NC(=O)c2ccccc2)c1,-0.0,1.0,0.0,0.0,-17.860328674316406,0.0,0.0,-24.060192108154297,0.0,0.0,-126.64079284667969,0.0,0.0,57.0,0.0,1.0,0.0
48,CC(C)(C)CC(C)(C)c1ccc(OCCOCC[N+](C)(C)Cc2ccccc2)cc1,-0.0,1.0,0.0,0.0,-18.3267879486084,0.0,0.0,-24.691333770751953,0.0,0.0,-119.65705871582031,0.0,0.0,73.0,0.0,1.0,0.0
49,CC(C)(C)NCC(O)CON=C1c2ccccc2-c2ccccc21,-0.0,1.0,0.0,0.0,-15.720037460327148,0.0,0.0,-21.168323516845703,0.0,0.0,-58.058265686035156,0.0,0.0,55.0,0.0,1.0,0.0
50,CC(C)(c1ccccc1)c1ccc(OCCCN2CCNCC2)cc1,1.0,0.0,0.0,0.0,-15.469176292419434,0.0,0.0,-20.8299503326416,0.0,0.0,-59.92988586425781,0.0,0.0,56.0,0.0,1.0,0.0
51,CC(C)=N/N=C(/c1ccc([N+](=O)[O-])cc1)C12CN3CN(CN(C3)C1)C2,1.0,0.0,1.0,0.0,-19.499027252197266,1.0,0.0,-26.27878761291504,1.0,0.0,-307.5248718261719,0.0,1.0,95.0,0.0,1.0,0.0
52,CC(C)CCNCC(O)CON=C1c2ccccc2-c2ccccc21,1.0,0.0,0.0,0.0,-16.22597885131836,0.0,0.0,-21.851173400878906,0.0,0.0,-63.307716369628906,0.0,0.0,66.0,0.0,1.0,0.0
53,CC(C)C[C@@H]1CN=C(N)N1C[C@@H]1CCCN1C[C@@H](C(C)C)N1C[C@@H](Cc2ccccc2)N(CCc2ccc(Cl)c(Cl)c2)C1=N,-0.0,1.0,0.0,0.0,-14.954322814941406,0.0,0.0,-20.135372161865234,0.0,0.0,-53.60879135131836,1.0,0.0,50.0,0.0,1.0,0.0
54,CC(C)N1CCN(c2ccc(O)cc2)CC1,1.0,0.0,0.0,0.0,-18.588117599487305,0.0,0.0,-25.045448303222656,1.0,0.0,-182.83212280273438,0.0,0.0,82.0,0.0,1.0,0.0
55,CC(C)N1CCc2c(sc(NC(=O)c3cc4cc([N+](=O)[O-])ccc4s3)c2C(N)=O)C1,-0.0,1.0,0.0,0.0,-17.264673233032227,0.0,0.0,-23.254348754882812,0.0,0.0,-106.23103332519531,0.0,0.0,56.0,0.0,1.0,0.0
56,CC(C)N1CCc2c(sc(NC(=O)c3nc4ccccc4s3)c2C(N)=O)C1,-0.0,1.0,0.0,0.0,-18.40123748779297,0.0,0.0,-24.792081832885742,0.0,0.0,-164.0207977294922,0.0,0.0,68.0,0.0,1.0,0.0
57,CC(C)N1CCc2c(sc(NC(=S)NC(=O)c3ccccc3)c2C#N)C1,1.0,0.0,1.0,0.0,-19.243274688720703,1.0,0.0,-25.932336807250977,1.0,0.0,-255.41192626953125,0.0,0.0,54.0,0.0,1.0,0.0
58,CC(C)OCC(O)CN1CCN(CCN2C(=O)c3cccc4cccc(c34)C2=O)CC1,-0.0,1.0,0.0,0.0,-17.4050235748291,0.0,0.0,-23.444067001342773,0.0,0.0,-86.62133026123047,0.0,1.0,93.0,0.0,1.0,0.0
59,CC(C)[C@@H](C)/C=C/[C@@H](C)[C@H]1CC[C@@H]2[C@]1(C)CCC1[C@]23C=C[C@]2(C[C@@H](O)CC[C@]12C)N(c1ccc([N+](=O)[O-])cn1)O3,1.0,0.0,0.0,0.0,-18.23544692993164,0.0,0.0,-24.56778907775879,0.0,0.0,-167.8890838623047,0.0,0.0,73.0,0.0,1.0,0.0
60,CC(C)c1ccc(CNc2nc(NCC3CC3)nc3ccsc23)cc1,1.0,0.0,0.0,0.0,-17.430770874023438,0.0,0.0,-23.479015350341797,0.0,0.0,-75.25348663330078,0.0,0.0,71.0,0.0,1.0,0.0
61,CC(C)c1ccc(NC(=O)C(c2ccccc2)N2CC(=O)Nc3ccccc32)cc1,1.0,0.0,1.0,0.0,-19.504867553710938,1.0,0.0,-26.286542892456055,1.0,0.0,-243.95469665527344,0.0,0.0,61.0,0.0,1.0,0.0
62,CC(CC(=O)c1ccc(F)cc1)N1CCN(c2ccccc2)CC1,-0.0,1.0,1.0,0.0,-19.016281127929688,1.0,0.0,-25.625192642211914,1.0,0.0,-238.70553588867188,0.0,0.0,79.0,0.0,1.0,0.0
63,CC(Sc1nnc(NC(=O)c2cc3ccccc3oc2=O)s1)c1ccccc1,1.0,0.0,1.0,0.0,-20.07233238220215,1.0,0.0,-27.05511474609375,1.0,0.0,-361.0084228515625,0.0,0.0,53.0,0.0,1.0,0.0
64,CC/C(=N\O)c1c(O)c2c(n(-c3ccccc3)c1=O)CCCC2,1.0,0.0,1.0,0.0,-19.81023597717285,1.0,0.0,-26.700349807739258,1.0,0.0,-347.40875244140625,0.0,0.0,53.0,0.0,1.0,0.0
65,CC1(C)CC(NC(=O)c2ccc(Cl)c(S(=O)(=O)N(Cc3ccccc3)c3ccccc3)c2)CC(C)(C)N1,1.0,0.0,0.0,0.0,-17.343252182006836,0.0,0.0,-23.36062240600586,0.0,0.0,-94.21958923339844,1.0,0.0,51.0,0.0,1.0,0.0
66,CC1(C)Cc2c(c(N3CCCC3)nc3sc4c(N5CCN(CCO)CC5)ncnc4c23)CO1,1.0,0.0,0.0,0.0,-14.312804222106934,0.0,0.0,-19.27040672302246,0.0,0.0,-52.11451721191406,0.0,0.0,57.0,0.0,1.0,0.0
67,CC1(C)N=C(N)N=C(N)N1c1ccc(CCCCc2ccccc2)cc1,-0.0,1.0,0.0,0.0,-18.48040008544922,0.0,0.0,-24.899436950683594,0.0,0.0,-165.73727416992188,0.0,0.0,85.0,0.0,1.0,0.0
68,CC1(C)Nc2cccc3cccc(c23)N1,-0.0,1.0,0.0,0.0,-18.544658660888672,0.0,0.0,-24.986440658569336,0.0,0.0,-148.55078125,0.0,0.0,65.0,1.0,-0.0,1.0
69,CC12CNCC(C)(CNC1)C2O,1.0,0.0,0.0,0.0,-17.25357437133789,0.0,0.0,-23.239477157592773,0.0,0.0,-80.07366943359375,0.0,0.0,57.0,0.0,1.0,0.0
70,CC1=CC(=Cc2sc3ccccc3[n+]2C)C=C(C)O1.[O-][Cl+3]([O-])([O-])[O-],-0.0,1.0,0.0,0.0,-17.377790451049805,0.0,0.0,-23.40752410888672,0.0,0.0,-83.26056671142578,0.0,0.0,60.0,0.0,1.0,0.0
71,CC1=CC(C)(C)N=C(Nc2nc(C)c3cc(C)cc(C)c3n2)N1,-0.0,1.0,0.0,0.0,-15.113275527954102,0.0,0.0,-20.349811553955078,0.0,0.0,-53.969627380371094,0.0,0.0,78.0,1.0,-0.0,1.0
72,CC1=Nc2cc(C(=O)NCCCN3CCN(C)CC3)ccc2Sc2ccc(C)cc21,1.0,0.0,0.0,0.0,-13.379865646362305,0.0,0.0,-18.012836456298828,0.0,0.0,-50.0670051574707,0.0,0.0,77.0,0.0,1.0,0.0
73,CC1CCCCN1CC(=O)Nc1ccc(N2CCCCCC2)cc1,-0.0,1.0,1.0,0.0,-18.89613151550293,1.0,0.0,-25.462257385253906,1.0,0.0,-200.975341796875,0.0,1.0,92.0,1.0,-0.0,1.0
74,CC1CCCCN1CCNC(=O)c1cc2c(-c3ccccc3F)nn(C)c2s1,1.0,0.0,0.0,0.0,-14.955500602722168,0.0,0.0,-20.137170791625977,0.0,0.0,-60.828941345214844,0.0,0.0,55.0,0.0,1.0,0.0
75,CC1CCCN(CCCNC(=O)c2cc3c(Cl)nc4ccccc4c3s2)C1,1.0,0.0,0.0,0.0,-13.824372291564941,0.0,0.0,-18.611974716186523,0.0,0.0,-51.11214065551758,0.0,0.0,66.0,0.0,1.0,0.0
76,CC1CCN(CC(=O)Nc2ccc(N3CCCCCC3)cc2)CC1,-0.0,1.0,1.0,0.0,-18.914249420166016,1.0,0.0,-25.486690521240234,1.0,0.0,-198.67881774902344,0.0,0.0,74.0,1.0,-0.0,1.0
77,CC1CCN(CCOCCOc2ccc(Cl)cc2Br)CC1,1.0,0.0,0.0,0.0,-18.168190002441406,0.0,0.0,-24.47687530517578,0.0,0.0,-131.522705078125,1.0,0.0,52.0,0.0,1.0,0.0
78,CC1CN(C)C(C)c2c1oc1ccc(N)cc21,-0.0,1.0,0.0,0.0,-16.15507698059082,0.0,0.0,-21.755460739135742,0.0,0.0,-60.708702087402344,0.0,1.0,94.0,0.0,1.0,0.0
79,CCC(/C=C1\Sc2ccc(OC)cc2N1CCO)=C\c1sc2ccc(OC)cc2[n+]1CCO,-0.0,1.0,0.0,0.0,-14.273735046386719,0.0,0.0,-19.21788215637207,0.0,0.0,-50.55944061279297,0.0,0.0,82.0,1.0,-0.0,1.0
80,CCC(=O)c1ccc2c(c1)N(CCCN(C)C)c1ccccc1S2,-0.0,1.0,0.0,0.0,-13.845820426940918,0.0,0.0,-18.6409969329834,0.0,0.0,-50.943302154541016,0.0,0.0,69.0,0.0,1.0,0.0
81,CCC(C)(C)c1ccc(OCCCC[n+]2cccc(C)c2)c(C(C)(C)CC)c1,-0.0,1.0,0.0,0.0,-14.336780548095703,0.0,0.0,-19.302770614624023,0.0,0.0,-51.21138000488281,0.0,0.0,76.0,0.0,1.0,0.0
82,CCC(C)(C)c1ccc(OCCCC[n+]2cccc(C)c2C)c(C(C)(C)CC)c1,-0.0,1.0,0.0,0.0,-15.436063766479492,0.0,0.0,-20.785282135009766,0.0,0.0,-54.33549880981445,0.0,0.0,66.0,0.0,1.0,0.0
83,CCC(C)[C@H](N)c1cn([C@@H](Cc2cc3ccccc3[nH]2)C(=O)N2CCNCC2)nn1,-0.0,1.0,0.0,0.0,-18.256132125854492,0.0,0.0,-24.596195220947266,1.0,0.0,-195.71780395507812,0.0,1.0,95.0,0.0,1.0,0.0
84,CCC1CCCCN1CCCNC(=O)c1cc2c(Cl)nc3ccccc3c2s1,1.0,0.0,0.0,0.0,-13.590476989746094,0.0,0.0,-18.296674728393555,0.0,0.0,-50.62849426269531,0.0,0.0,64.0,0.0,1.0,0.0
85,CCCCCCCCCCCC1N=C(N)NC(CCCO)=C1C(=O)OC,-0.0,1.0,0.0,0.0,-18.37029457092285,0.0,0.0,-24.750574111938477,1.0,0.0,-190.435791015625,0.0,0.0,88.0,0.0,1.0,0.0
86,CCCCCCCCCCCCC/C=C/[C@@H](O)[C@@H](N)CO,1.0,0.0,0.0,0.0,-15.600887298583984,0.0,0.0,-21.007741928100586,0.0,0.0,-62.81367492675781,0.0,0.0,54.0,0.0,1.0,0.0
87,CCCCCCCCCCCCCCC(O)C[N+](C)(CCO)CCO,-0.0,1.0,0.0,0.0,-17.484477996826172,0.0,0.0,-23.551679611206055,0.0,0.0,-88.58834838867188,0.0,0.0,84.0,0.0,1.0,0.0
88,CCCCCCCCCCCCCCCC(O)C[N+](C)(C)CCO,-0.0,1.0,0.0,0.0,-16.848405838012695,0.0,0.0,-22.691850662231445,0.0,0.0,-72.22108459472656,0.0,0.0,80.0,0.0,1.0,0.0
89,CCCCCCCCCCCCCCCC1C[N+](C)(C)CCOP(C)(=O)O1,-0.0,1.0,0.0,0.0,-15.479521751403809,0.0,0.0,-20.843976974487305,0.0,0.0,-66.91633605957031,0.0,0.0,81.0,0.0,1.0,0.0
90,CCCCCCCCCCCCCCCC[N+](C)(C)C,-0.0,1.0,0.0,0.0,-17.1928653717041,0.0,0.0,-23.157487869262695,0.0,0.0,-84.55754852294922,0.0,0.0,80.0,0.0,1.0,0.0
91,CCCCCCCCCCCCCCCC[N+](C)(C)CC,-0.0,1.0,0.0,0.0,-16.169477462768555,0.0,0.0,-21.77505874633789,0.0,0.0,-65.18241119384766,0.0,0.0,81.0,0.0,1.0,0.0
92,CCCCCCCCCCCCCCCC[N+](C)(C)CCl,-0.0,1.0,0.0,0.0,-16.300668716430664,0.0,0.0,-21.952238082885742,0.0,0.0,-63.955780029296875,0.0,0.0,87.0,0.0,1.0,0.0
