,SMILES,False positives,True positives,FP - TracIn_test,TP - TracIn_test,Score - TracIn_test,FP - TracIn_test_pos,TP - TracIn_test_pos,Score - TracIn_test_pos,FP - TracIn_self,TP - TracIn_self,Score - TracIn_self,FP - score,TP - score,Score - score,FP - filter,TP - filter,Score - filter
23,C=CCn1c(SCc2cccc3ccccc23)nnc1-c1cccnc1,-0.0,1.0,0.0,0.0,-14.514572143554688,0.0,0.0,-17.533458709716797,0.0,0.0,-49.24658203125,0.0,0.0,30.0,0.0,1.0,0.0
24,C=CCn1c(SCc2ccccc2C#N)nnc1-c1cc(Br)ccc1O,1.0,0.0,0.0,0.0,-15.451252937316895,0.0,0.0,-18.64398193359375,0.0,0.0,-51.28375244140625,0.0,1.0,40.0,0.0,1.0,0.0
25,C=CS(=O)(=O)c1sc(Cl)c(N2CCOCC2)c1[N+](=O)[O-],-0.0,1.0,1.0,0.0,-20.822460174560547,1.0,0.0,-24.900827407836914,1.0,0.0,-278.7184753417969,0.0,1.0,45.0,0.0,1.0,0.0
26,CC(=O)N(CC(C)(C)CC=C(C)C)c1ccccc1,-0.0,1.0,0.0,0.0,-18.42202377319336,0.0,0.0,-22.12397003173828,0.0,0.0,-107.54857635498047,0.0,0.0,25.0,0.0,1.0,0.0
27,CC(=O)N(CCC(c1ccccc1)c1ccco1)Cc1cccs1,-0.0,1.0,0.0,0.0,-14.110099792480469,0.0,0.0,-17.055635452270508,0.0,0.0,-48.751487731933594,0.0,1.0,40.0,0.0,1.0,0.0
28,CC(=O)N1CC(C)Sc2ccc(S(=O)(=O)NCc3ccccc3Cl)cc21,-0.0,1.0,0.0,0.0,-18.305326461791992,0.0,0.0,-21.987201690673828,0.0,0.0,-125.55870819091797,0.0,0.0,30.0,0.0,1.0,0.0
29,CC(=O)Nc1cccc(OCC(=O)NC(C)c2ccc3ccccc3c2)c1,-0.0,1.0,1.0,0.0,-19.892492294311523,1.0,0.0,-23.828781127929688,1.0,0.0,-201.85049438476562,0.0,0.0,30.0,0.0,1.0,0.0
30,CC(=O)OC1=C(C#N)Cn2ccc3cccc1c32,-0.0,1.0,1.0,0.0,-20.96514320373535,1.0,0.0,-25.06780242919922,1.0,0.0,-302.7850036621094,0.0,0.0,30.0,0.0,1.0,0.0
31,CC(=O)c1c(CSc2ccccc2)oc2ccc(O)c(CN(C)C)c12,-0.0,1.0,0.0,0.0,-15.158609390258789,0.0,0.0,-18.29935073852539,0.0,0.0,-59.652801513671875,0.0,0.0,30.0,1.0,-0.0,1.0
32,CC(=O)c1cc(F)ccc1OCC(=O)N1CCCc2ccccc21,-0.0,1.0,0.0,0.0,-15.318602561950684,0.0,0.0,-18.484737396240234,0.0,0.0,-56.805084228515625,0.0,0.0,30.0,0.0,1.0,0.0
33,CC(=O)c1cccc(CN(C)CC2CCCN(CCc3ccccc3C)C2)c1,-0.0,1.0,0.0,0.0,-15.210750579833984,0.0,0.0,-18.35980796813965,0.0,0.0,-57.866004943847656,0.0,0.0,30.0,0.0,1.0,0.0
34,CC(C(=O)NCCCc1ccccc1)n1cccc1C(=O)c1ccccc1,-0.0,1.0,0.0,0.0,-18.963088989257812,0.0,0.0,-22.754310607910156,0.0,0.0,-146.0518341064453,0.0,0.0,30.0,0.0,1.0,0.0
35,CC(C(Sc1ccccc1N)c1ccccc1)[N+](=O)[O-],-0.0,1.0,0.0,0.0,-17.985671997070312,0.0,0.0,-21.621362686157227,0.0,0.0,-76.86614990234375,0.0,0.0,35.0,0.0,1.0,0.0
36,CC(C)(C)Cc1nc2ccccc2n1CCc1ccccc1,-0.0,1.0,0.0,0.0,-16.42667007446289,0.0,0.0,-19.79266357421875,0.0,0.0,-64.88746643066406,0.0,0.0,30.0,0.0,1.0,0.0
37,CC(C)(C)OC(=O)N1CCC[C@H]1c1nnc(SCc2ccc(Cl)cc2)o1,-0.0,1.0,0.0,0.0,-16.11206817626953,0.0,0.0,-19.42264747619629,0.0,0.0,-56.09297180175781,0.0,0.0,35.0,0.0,1.0,0.0
38,CC(C)(C)OC(=O)N1CCC[C@H]1c1nnc(SCc2cccc(Cl)c2)o1,-0.0,1.0,0.0,0.0,-16.505107879638672,0.0,0.0,-19.886825561523438,0.0,0.0,-60.49549865722656,0.0,1.0,40.0,0.0,1.0,0.0
39,CC(C)(C)OC(=O)N1CCC[C@H]1c1nnc(SCc2ccccc2Cl)o1,1.0,0.0,0.0,0.0,-16.787635803222656,0.0,0.0,-20.216978073120117,0.0,0.0,-62.771514892578125,0.0,0.0,35.0,0.0,1.0,0.0
40,CC(C)(C)OC(=O)NCCc1nnc(SCc2ccc(Cl)cc2Cl)o1,-0.0,1.0,0.0,0.0,-15.140958786010742,0.0,0.0,-18.276981353759766,0.0,0.0,-59.76750946044922,0.0,1.0,40.0,0.0,1.0,0.0
41,CC(C)(C)OC(=O)NCCc1nnc(SCc2ccccc2)o1,-0.0,1.0,0.0,0.0,-14.968775749206543,0.0,0.0,-18.073575973510742,0.0,0.0,-53.134178161621094,0.0,0.0,30.0,0.0,1.0,0.0
42,CC(C)(C)c1cc(Cl)ccc1OCCOCCN1CCCC1,-0.0,1.0,0.0,0.0,-13.631220817565918,0.0,0.0,-16.48374366760254,0.0,0.0,-49.21208953857422,0.0,1.0,45.0,0.0,1.0,0.0
43,CC(C)(C)c1cc2cccnc2n1Cc1cccc(F)c1,-0.0,1.0,0.0,0.0,-16.53238296508789,0.0,0.0,-19.915424346923828,0.0,0.0,-64.16563415527344,0.0,0.0,25.0,0.0,1.0,0.0
44,CC(C)(C)c1ccccc1OCC(=O)Nc1ccccc1C(=O)NCc1cccnc1,-0.0,1.0,0.0,0.0,-19.816247940063477,0.0,0.0,-23.739965438842773,1.0,0.0,-240.48779296875,0.0,0.0,25.0,0.0,1.0,0.0
45,CC(C)(C)c1ccccc1OCCCCCn1ccnc1,-0.0,1.0,0.0,0.0,-16.626571655273438,0.0,0.0,-20.027019500732422,0.0,0.0,-75.24560546875,0.0,0.0,35.0,0.0,1.0,0.0
46,CC(C)(Oc1ccc(Cl)cc1)C(=O)OCC(=O)NCCc1ccccc1,-0.0,1.0,0.0,0.0,-15.955802917480469,0.0,0.0,-19.23845100402832,0.0,0.0,-72.09785461425781,0.0,0.0,30.0,0.0,1.0,0.0
47,CC(C)(c1ccccc1)c1ccc(OCCCN2CCNCC2)cc1,-0.0,1.0,0.0,0.0,-14.606141090393066,0.0,0.0,-17.644542694091797,0.0,0.0,-49.362403869628906,0.0,0.0,25.0,0.0,1.0,0.0
48,CC(C)(c1ccccc1)c1ccc(OCCCNCCO)cc1,-0.0,1.0,0.0,0.0,-13.806647300720215,0.0,0.0,-16.69400978088379,0.0,0.0,-48.99522399902344,0.0,1.0,40.0,0.0,1.0,0.0
49,CC(C)(c1ccccc1)c1ccc(OCCN)cc1,-0.0,1.0,0.0,0.0,-15.443946838378906,0.0,0.0,-18.635990142822266,0.0,0.0,-57.179901123046875,0.0,0.0,30.0,0.0,1.0,0.0
50,CC(C)(c1ccccc1)c1ccc(OCCN2CCCC2)cc1,-0.0,1.0,0.0,0.0,-14.823540687561035,0.0,0.0,-17.901386260986328,0.0,0.0,-51.164527893066406,0.0,0.0,30.0,0.0,1.0,0.0
51,CC(C)=CCC/C(C)=C/CC(C)(C)CNCCN1CCNCC1,1.0,0.0,0.0,0.0,-16.081249237060547,0.0,0.0,-19.386945724487305,0.0,0.0,-55.703914642333984,0.0,1.0,40.0,0.0,1.0,0.0
52,CC(C)=CCc1c(O)cc(O)c2c1OC(c1ccc(O)cc1)CC2=O,-0.0,1.0,0.0,0.0,-18.713356018066406,0.0,0.0,-22.461421966552734,0.0,0.0,-123.98640441894531,0.0,0.0,30.0,0.0,1.0,0.0
53,CC(C)=CCc1c(O)ccc2c1OC(c1ccc(O)c(O)c1)CC2=O,-0.0,1.0,0.0,0.0,-19.74346160888672,0.0,0.0,-23.656936645507812,0.0,0.0,-151.4097900390625,0.0,0.0,35.0,1.0,-0.0,1.0
54,CC(C)CC(=O)/C(=C\c1ccc(Cl)cc1Cl)n1cncn1,-0.0,1.0,0.0,0.0,-19.05716896057129,0.0,0.0,-22.859054565429688,0.0,0.0,-160.08155822753906,0.0,1.0,40.0,0.0,1.0,0.0
55,CC(C)CCC(CCNCc1ccccn1)c1ccc(Cl)cc1,-0.0,1.0,0.0,1.0,-12.314403533935547,0.0,1.0,-14.91349983215332,0.0,1.0,-45.719947814941406,0.0,0.0,30.0,0.0,1.0,0.0
56,CC(C)CCC(CCNCc1ccccn1)c1ccc2c(c1)OCO2,-0.0,1.0,0.0,0.0,-13.637476921081543,0.0,0.0,-16.49195098876953,0.0,0.0,-47.597442626953125,0.0,0.0,35.0,0.0,1.0,0.0
57,CC(C)CCN(Cc1ccco1)S(=O)(=O)c1csc(C(N)=O)c1,-0.0,1.0,0.0,0.0,-17.54763412475586,0.0,0.0,-21.106874465942383,0.0,0.0,-73.71937561035156,0.0,1.0,40.0,0.0,1.0,0.0
58,CC(C)CN(CC(C)C)C(=O)Cc1coc2ccc3ccccc3c12,1.0,0.0,0.0,0.0,-16.94186019897461,0.0,0.0,-20.398710250854492,0.0,0.0,-89.97024536132812,0.0,0.0,25.0,0.0,1.0,0.0
59,CC(C)COCC(CN(Cc1ccccc1)c1ccccc1)N1CCCC1,-0.0,1.0,0.0,0.0,-14.57596492767334,0.0,0.0,-17.606342315673828,0.0,0.0,-55.536399841308594,0.0,0.0,30.0,0.0,1.0,0.0
60,CC(C)C[C@H](N)c1nnc(S(=O)(=O)Cc2cccc(F)c2)o1,-0.0,1.0,0.0,0.0,-16.92816162109375,0.0,0.0,-20.381439208984375,0.0,0.0,-77.25054168701172,0.0,0.0,35.0,0.0,1.0,0.0
61,CC(C)Cc1ccc(C(C)C(N)=NCCc2ccccc2)cc1,1.0,0.0,0.0,0.0,-14.893730163574219,0.0,0.0,-17.985736846923828,0.0,0.0,-50.935333251953125,0.0,0.0,35.0,0.0,1.0,0.0
62,CC(C)Cn1c(SCC(=O)c2ccc(Cl)s2)nnc1-c1ccco1,-0.0,1.0,0.0,0.0,-15.514768600463867,0.0,0.0,-18.718469619750977,0.0,0.0,-50.9871826171875,0.0,1.0,45.0,0.0,1.0,0.0
63,CC(C)Cn1cnc2c(c(-c3ccccc3)c(-c3ccccc3)n2Cc2ccco2)c1=N,1.0,0.0,0.0,1.0,-10.600748062133789,0.0,1.0,-12.862712860107422,0.0,1.0,-42.73554992675781,0.0,1.0,45.0,0.0,1.0,0.0
64,CC(C)N(Cc1ccccc1)S(=O)(=O)c1ccc(Cl)nc1,-0.0,1.0,0.0,0.0,-16.62905502319336,0.0,0.0,-20.032072067260742,0.0,0.0,-77.59359741210938,0.0,0.0,30.0,0.0,1.0,0.0
65,CC(C)NCC(O)Cn1c2c(c3ccccc31)CCc1c-2cnn1-c1ccccc1,-0.0,1.0,0.0,0.0,-13.98985481262207,0.0,0.0,-16.911216735839844,0.0,0.0,-49.77043151855469,0.0,0.0,30.0,0.0,1.0,0.0
66,CC(C)O/C(=N\S(=O)(=O)c1ccc(Cl)cc1)c1ccccc1,-0.0,1.0,0.0,0.0,-16.731264114379883,0.0,0.0,-20.15182113647461,0.0,0.0,-69.23859405517578,0.0,1.0,40.0,0.0,1.0,0.0
67,CC(C)Oc1ccc(C(CCN)C2CCCCC2)cc1,-0.0,1.0,0.0,0.0,-15.338186264038086,0.0,0.0,-18.511516571044922,0.0,0.0,-50.76538848876953,0.0,1.0,40.0,0.0,1.0,0.0
68,CC(C)Oc1ccccc1NC(=O)CSc1nc2ccccc2c(=O)n1C,-0.0,1.0,0.0,0.0,-17.600788116455078,0.0,0.0,-21.170745849609375,0.0,0.0,-95.26099395751953,0.0,1.0,40.0,0.0,1.0,0.0
69,CC(C)[C@@H]1CC[C@@H](C)C[C@H]1OC(=O)C[n+]1cc(-c2ccc(Cl)cc2)n2c1CCCCC2,-0.0,1.0,0.0,0.0,-14.439152717590332,0.0,0.0,-17.447370529174805,0.0,0.0,-48.7040901184082,0.0,1.0,40.0,0.0,1.0,0.0
70,CC(C)c1cc(Br)ccc1OCCCN1C(=O)NC(C)(C)C1=O,1.0,0.0,0.0,0.0,-16.385299682617188,0.0,0.0,-19.744970321655273,0.0,0.0,-54.310279846191406,0.0,0.0,30.0,0.0,1.0,0.0
71,CC(C)c1ccc(C(C)NCCS(=O)(=O)c2ccc(Cl)cc2)cc1,-0.0,1.0,0.0,0.0,-14.484186172485352,0.0,0.0,-17.497648239135742,0.0,0.0,-49.07512283325195,0.0,1.0,40.0,0.0,1.0,0.0
72,CC(C)c1ccc(OCC(O)CNC(C)c2ccccc2)cc1,-0.0,1.0,0.0,0.0,-14.26555061340332,0.0,0.0,-17.239656448364258,0.0,0.0,-47.63416290283203,0.0,0.0,30.0,0.0,1.0,0.0
73,CC(C)c1nc2n[nH]c(N)c2c2c1CCCC2,-0.0,1.0,0.0,0.0,-19.695301055908203,0.0,0.0,-23.59720230102539,0.0,0.0,-177.91531372070312,0.0,0.0,30.0,0.0,1.0,0.0
74,CC(C)n1cnc2c(N(C)c3ccccc3)nc(N(CCN(C)C)Cc3ccccc3)nc21,-0.0,1.0,0.0,0.0,-14.525909423828125,0.0,0.0,-17.549837112426758,0.0,0.0,-54.30474090576172,0.0,0.0,30.0,0.0,1.0,0.0
75,CC(CCCN(C)C)C(Cc1ccccc1)c1ccccc1,-0.0,1.0,0.0,0.0,-12.77785587310791,0.0,0.0,-15.469246864318848,0.0,0.0,-46.77490997314453,0.0,0.0,30.0,0.0,1.0,0.0
76,CC(CCN1C(Nc2ccccc2)=NC[C@@H]1Cc1ccccc1)c1ccccc1,-0.0,1.0,0.0,0.0,-13.058086395263672,0.0,0.0,-15.803322792053223,0.0,1.0,-46.49993896484375,0.0,0.0,35.0,0.0,1.0,0.0
77,CC(CCc1ccccc1)NC(=O)CC(C)c1ccccc1,-0.0,1.0,0.0,0.0,-18.67400550842285,0.0,0.0,-22.419675827026367,0.0,0.0,-111.64111328125,0.0,0.0,35.0,0.0,1.0,0.0
78,CC(CCc1ccccc1)NCc1cccc2ccccc12,-0.0,1.0,0.0,1.0,-12.043209075927734,0.0,1.0,-14.590627670288086,0.0,1.0,-44.474647521972656,0.0,1.0,45.0,0.0,1.0,0.0
79,CC(COc1ccccc1Cc1ccccc1)N1CCCCC1,1.0,0.0,0.0,0.0,-14.428766250610352,0.0,0.0,-17.43291664123535,0.0,0.0,-50.08495330810547,0.0,0.0,25.0,0.0,1.0,0.0
80,CC(NC(=O)/C(C#N)=C/c1ccc([N+](=O)[O-])o1)c1ccccc1,1.0,0.0,0.0,0.0,-19.069202423095703,0.0,0.0,-22.875892639160156,0.0,0.0,-111.05491638183594,0.0,0.0,35.0,0.0,1.0,0.0
81,CC(NCCC(c1ccccc1)c1ccccc1)c1ccccc1,-0.0,1.0,0.0,0.0,-13.777298927307129,0.0,0.0,-16.659149169921875,0.0,0.0,-47.00730895996094,0.0,0.0,30.0,0.0,1.0,0.0
82,CC(NCc1ccc(Cl)cc1)C(O)c1ccccc1,-0.0,1.0,0.0,1.0,-12.4404878616333,0.0,1.0,-15.064865112304688,0.0,1.0,-44.93162155151367,0.0,1.0,45.0,0.0,1.0,0.0
83,CC(NS(=O)(=O)OCC(Cl)(Cl)Cl)c1ccc(Br)cc1,-0.0,1.0,0.0,0.0,-16.42692756652832,0.0,0.0,-19.79404067993164,0.0,0.0,-61.56827163696289,0.0,0.0,35.0,0.0,1.0,0.0
84,CC(NS(=O)(=O)c1ccc(Br)cc1)c1ccccc1,-0.0,1.0,0.0,0.0,-15.166010856628418,0.0,0.0,-18.307144165039062,0.0,0.0,-49.802154541015625,0.0,0.0,25.0,0.0,1.0,0.0
85,CC(NS(=O)(=O)c1ccc(Br)s1)c1ccccc1,-0.0,1.0,0.0,0.0,-13.577381134033203,0.0,0.0,-16.42137336730957,0.0,0.0,-46.70091247558594,0.0,0.0,35.0,0.0,1.0,0.0
86,CC(Nc1ccc(Cl)cc1)c1cc(Cl)ccc1O,-0.0,1.0,0.0,0.0,-17.757272720336914,0.0,0.0,-21.351682662963867,0.0,0.0,-93.33676147460938,0.0,0.0,25.0,1.0,-0.0,1.0
87,CC(O)CNCCCOc1ccc(Cl)cc1C(C)(C)C,-0.0,1.0,0.0,1.0,-12.020369529724121,0.0,1.0,-14.56245231628418,0.0,1.0,-46.42242431640625,0.0,0.0,30.0,0.0,1.0,0.0
88,CC(O)CNCCCOc1cccc(Oc2ccccc2)c1,-0.0,1.0,0.0,0.0,-13.246057510375977,0.0,0.0,-16.026805877685547,0.0,0.0,-49.10418701171875,0.0,0.0,35.0,0.0,1.0,0.0
89,CC(O)CNc1nc2ccccc2n1-c1ncnc2sc3c(c12)CCC3,-0.0,1.0,0.0,0.0,-17.414691925048828,0.0,0.0,-20.953554153442383,0.0,0.0,-97.32711791992188,0.0,0.0,35.0,0.0,1.0,0.0
90,CC(OC(=O)Cc1c[nH]c2ccccc12)C(=O)Nc1ccccc1[N+](=O)[O-],1.0,0.0,0.0,0.0,-16.20616340637207,0.0,0.0,-19.53740882873535,0.0,0.0,-77.65792846679688,0.0,0.0,30.0,0.0,1.0,0.0
91,CC(Oc1ccc(Cl)cc1Cl)C(=O)N(C)c1ccccc1,-0.0,1.0,0.0,0.0,-13.084083557128906,0.0,0.0,-15.832113265991211,0.0,0.0,-54.45777893066406,0.0,0.0,30.0,0.0,1.0,0.0
92,CC(Oc1ccccc1)c1ccnn1S(=O)(=O)c1ccccc1,-0.0,1.0,0.0,0.0,-19.076257705688477,0.0,0.0,-22.88387107849121,0.0,0.0,-161.47637939453125,0.0,1.0,40.0,0.0,1.0,0.0
93,CC(c1ccco1)N(C(=O)CSc1ccc(Br)cc1)c1ccccn1,-0.0,1.0,0.0,0.0,-18.441688537597656,0.0,0.0,-22.144927978515625,0.0,0.0,-96.14447021484375,0.0,0.0,30.0,0.0,1.0,0.0
94,CC1(C)C[C@H]2C=C(C=O)[C@]3(C=O)C[C@]3(C)[C@H]2C1,-0.0,1.0,0.0,0.0,-17.738597869873047,0.0,0.0,-21.33102798461914,0.0,0.0,-86.10350799560547,0.0,1.0,40.0,0.0,1.0,0.0
95,CC1(C)NC(=O)N(CCCCSc2ccc(Cl)cc2)C1=O,-0.0,1.0,0.0,0.0,-18.406673431396484,0.0,0.0,-22.10388946533203,0.0,0.0,-98.32855987548828,0.0,0.0,30.0,0.0,1.0,0.0
96,CC1(CCC(=O)N2CCCC(Nc3ccc(F)cc3)C2)CC1,-0.0,1.0,1.0,0.0,-21.11705207824707,1.0,0.0,-25.240205764770508,1.0,0.0,-314.18353271484375,0.0,0.0,30.0,0.0,1.0,0.0
97,CC12CN(Cc3ccccc3)CC(C)(CN(Cc3ccccc3)C1)C2=NO,-0.0,1.0,0.0,0.0,-16.079675674438477,0.0,0.0,-19.38517951965332,0.0,0.0,-58.15753173828125,0.0,1.0,40.0,0.0,1.0,0.0
98,CC1=C/C(=N\OS(=O)(=O)c2ccccc2)C=CC1=O,1.0,0.0,0.0,0.0,-19.396085739135742,0.0,0.0,-23.25446891784668,0.0,0.0,-152.57705688476562,0.0,1.0,40.0,1.0,-0.0,1.0
99,CC1=CC(C)(C)N(C(=O)CNC2CCCCC2)c2cc(C)ccc21,-0.0,1.0,0.0,0.0,-16.911842346191406,0.0,0.0,-20.364957809448242,0.0,0.0,-72.10055541992188,0.0,0.0,30.0,0.0,1.0,0.0
100,CC1=CC(C)(C)N(C(=O)CSc2nnc(C)s2)c2ccc(C)cc21,-0.0,1.0,0.0,0.0,-18.849102020263672,0.0,0.0,-22.62246322631836,0.0,0.0,-118.109619140625,0.0,0.0,35.0,0.0,1.0,0.0
101,CC1=CC2/C=C(\C)CCC(O)C(O)/C=C/C(=O)C23C(=O)NC(CC(C)C)C3C1C,-0.0,1.0,0.0,0.0,-17.717599868774414,0.0,0.0,-21.302898406982422,0.0,0.0,-77.45841217041016,0.0,0.0,35.0,0.0,1.0,0.0
102,CC1=CCC2C(=O)N(c3ccc(OC(=O)c4ccco4)cc3)C(=O)C2C1,-0.0,1.0,1.0,0.0,-20.580007553100586,1.0,0.0,-24.622413635253906,1.0,0.0,-218.36900329589844,0.0,0.0,35.0,0.0,1.0,0.0
103,CC1CC(C)C[N+](=C2C=C(N3CCCC3)CC(C)(C)C2)C1,1.0,0.0,0.0,0.0,-18.74422836303711,0.0,0.0,-22.497835159301758,0.0,0.0,-115.64720916748047,0.0,0.0,25.0,0.0,1.0,0.0
104,CC1CCC(C(C)C)C(OC(=O)Cn2c(-c3ccccc3)[n+](C)c3ccccc32)C1,-0.0,1.0,0.0,1.0,-10.976415634155273,0.0,1.0,-13.313608169555664,0.0,1.0,-43.05007553100586,0.0,0.0,32.5,0.0,1.0,0.0
105,CC1CCN(CCCNC(=O)c2ccc(CSCc3cccc(Cl)c3)o2)CC1,-0.0,1.0,0.0,0.0,-15.778286933898926,0.0,0.0,-19.03319549560547,0.0,0.0,-61.77519989013672,0.0,0.0,30.0,0.0,1.0,0.0
106,CC1CCN(CCCOc2ccc(Br)cc2Cl)CC1,-0.0,1.0,0.0,0.0,-14.574517250061035,0.0,0.0,-17.606266021728516,0.0,0.0,-47.974853515625,0.0,0.0,35.0,0.0,1.0,0.0
107,CC1CCN(CCCOc2ccc(OCc3ccccc3)cc2)CC1,1.0,0.0,0.0,0.0,-14.634629249572754,0.0,0.0,-17.6781005859375,0.0,0.0,-48.73179244995117,0.0,0.0,35.0,0.0,1.0,0.0
