,SMILES,False positives,True positives,FP - TracIn_test,TP - TracIn_test,Score - TracIn_test,FP - TracIn_test_pos,TP - TracIn_test_pos,Score - TracIn_test_pos,FP - TracIn_self,TP - TracIn_self,Score - TracIn_self,FP - score,TP - score,Score - score,FP - filter,TP - filter,Score - filter
17,C/C(=N\NC(=O)COc1ccccc1-c1ccccc1)c1ccc(O)cc1O,1.0,0.0,0.0,0.0,0.6776527166366577,0.0,0.0,-16.69468116760254,0.0,0.0,-53.40374755859375,0.0,0.0,86.0,1.0,-0.0,1.0
18,C/C(=N\NC(=O)COc1ccccc1-c1ccccc1)c1ccccn1,1.0,0.0,0.0,0.0,1.1195772886276245,0.0,0.0,-13.657258987426758,0.0,0.0,-49.73506164550781,0.0,0.0,83.0,0.0,1.0,0.0
19,C/C(=N\NC(=O)CSc1nc(C)[nH]c1[N+](=O)[O-])c1ccc(F)cc1,1.0,0.0,0.0,0.0,-0.840985119342804,0.0,0.0,-23.801708221435547,0.0,0.0,-134.1626739501953,0.0,0.0,56.0,0.0,1.0,0.0
20,C/C(=N\NC(=O)c1cc(Br)ccc1O)c1cccc(NC(=O)c2ccccc2F)c1,1.0,0.0,0.0,0.0,1.053954005241394,0.0,0.0,-14.291176795959473,0.0,0.0,-45.65214157104492,0.0,0.0,63.0,0.0,1.0,0.0
21,C/C(=N\NC(=O)c1cc(Br)ccc1O)c1ccccn1,1.0,0.0,0.0,1.0,1.6664185523986816,0.0,1.0,-4.789501667022705,0.0,1.0,-34.109867095947266,0.0,1.0,97.0,0.0,1.0,0.0
22,C/C(=N\NC(=O)c1cc2ccccc2cc1O)c1cc2ccccc2o1,1.0,0.0,0.0,0.0,0.4145689308643341,0.0,0.0,-18.166196823120117,0.0,0.0,-56.49596405029297,0.0,0.0,78.0,1.0,-0.0,1.0
23,C/C(=N\NC(=O)c1cc2ccccc2cc1O)c1ccc2c(c1)OCO2,-0.0,1.0,0.0,0.0,0.3510616421699524,0.0,0.0,-18.489803314208984,0.0,0.0,-61.64215850830078,0.0,0.0,81.0,1.0,-0.0,1.0
24,C/C(=N\NC(=O)c1cc2ccccc2cc1O)c1cccs1,1.0,0.0,0.0,0.0,1.1649726629257202,0.0,0.0,-13.336764335632324,0.0,0.0,-48.5538215637207,0.0,0.0,71.0,1.0,-0.0,1.0
25,C/C(=N\NC(=O)c1ccc(C)cc1)c1c(C)[nH]n(-c2ccccc2)c1=O,1.0,0.0,0.0,0.0,1.4873402118682861,0.0,0.0,-10.12427806854248,0.0,0.0,-48.106170654296875,0.0,0.0,56.0,0.0,1.0,0.0
26,C/C(=N\NC(=O)c1ccc(Cl)c(Cl)c1)c1ccc(Br)s1,1.0,0.0,0.0,0.0,-0.3998852074146271,0.0,0.0,-22.03055191040039,0.0,0.0,-64.80023193359375,0.0,0.0,88.0,0.0,1.0,0.0
27,C/C(=N\NC(=O)c1ccc(Cl)c(Cl)c1)c1ccccn1,1.0,0.0,0.0,0.0,1.153411626815796,0.0,0.0,-13.389543533325195,0.0,0.0,-48.03174591064453,0.0,0.0,92.0,0.0,1.0,0.0
28,C/C(=N\NC(=O)c1ccc(Cl)cc1)c1ccccn1,1.0,0.0,0.0,0.0,1.1914658546447754,0.0,0.0,-13.088854789733887,0.0,0.0,-46.896331787109375,0.0,0.0,87.0,0.0,1.0,0.0
29,C/C(=N\NC(=O)c1cccc2ccccc12)c1ccccn1,1.0,0.0,0.0,0.0,0.9626467227935791,0.0,0.0,-14.772262573242188,0.0,0.0,-58.077919006347656,0.0,0.0,79.0,0.0,1.0,0.0
30,C/C(=N\NC(=O)c1ccccc1N)c1ccc(NC(=O)Cc2ccccc2)cc1,1.0,0.0,0.0,0.0,-1.9455610513687134,0.0,0.0,-28.023014068603516,0.0,0.0,-155.61318969726562,0.0,0.0,67.0,0.0,1.0,0.0
31,C/C(=N\NC(=O)c1ccccc1O)C1C(=O)c2ccccc2C1=O,1.0,0.0,0.0,1.0,1.5887813568115234,0.0,1.0,-8.767824172973633,0.0,1.0,-42.03461456298828,1.0,0.0,52.0,1.0,-0.0,1.0
32,C/C(=N\NC(=O)c1nnn(-c2nonc2N)c1CN(C)c1ccccc1)c1ccccc1O,1.0,0.0,0.0,0.0,0.9287734031677246,0.0,0.0,-14.99653434753418,0.0,0.0,-51.31240463256836,1.0,0.0,50.0,1.0,-0.0,1.0
33,C/C(=N\NC(=S)NCC(C)(C)C)c1cc(F)cc(F)c1O,-0.0,1.0,0.0,0.0,0.8167031407356262,0.0,0.0,-15.79163646697998,0.0,0.0,-54.01308822631836,0.0,0.0,90.0,1.0,-0.0,1.0
34,C/C(=N\NC(=S)NCCc1ccccc1)c1ccc(Cl)cc1Cl,1.0,0.0,0.0,0.0,0.707222580909729,0.0,0.0,-16.534868240356445,0.0,0.0,-54.86315155029297,0.0,0.0,91.0,0.0,1.0,0.0
35,C/C(=N\NC(=S)NCc1ccccc1)c1cccc(Br)c1,1.0,0.0,0.0,0.0,0.5828791856765747,0.0,0.0,-17.1694278717041,0.0,0.0,-53.250953674316406,0.0,0.0,56.0,0.0,1.0,0.0
36,C/C(=N\NC(=S)Nc1cccc(C)c1)c1cc2ccccc2o1,1.0,0.0,0.0,0.0,0.5307258367538452,0.0,0.0,-17.580570220947266,0.0,0.0,-57.489166259765625,0.0,0.0,67.0,0.0,1.0,0.0
37,C/C(=N\Nc1cc(C)nc(-c2ccccc2O)n1)c1ccccc1O,-0.0,1.0,0.0,0.0,1.4048545360565186,0.0,0.0,-11.186058044433594,0.0,0.0,-48.16289138793945,0.0,0.0,74.0,1.0,-0.0,1.0
38,C/C(=N\Nc1cc(N2CCCCC2)nc(C)n1)c1ccc(Br)cc1,1.0,0.0,0.0,0.0,-0.6704614162445068,0.0,0.0,-23.178953170776367,0.0,0.0,-89.57920837402344,0.0,0.0,82.0,0.0,1.0,0.0
39,C/C(=N\Nc1ccc(C(=O)O)cc1)c1ccc2c(c1)Nc1ccccc1S2,1.0,0.0,0.0,0.0,-0.10083997249603271,0.0,0.0,-20.6806640625,0.0,0.0,-82.80302429199219,0.0,0.0,81.0,0.0,1.0,0.0
40,C/C(=N\Nc1ccc(Cl)c(Cl)c1)c1ccc(-n2ccnc2)cc1,-0.0,1.0,0.0,0.0,-0.1785632222890854,0.0,0.0,-21.03022575378418,0.0,0.0,-91.08155822753906,0.0,0.0,81.0,0.0,1.0,0.0
41,C/C(=N\Nc1nc(N2CCCCCC2)nc(N2CCCCCC2)n1)c1ccccc1,-0.0,1.0,0.0,0.0,0.8446556925773621,0.0,0.0,-15.678135871887207,0.0,0.0,-55.112884521484375,0.0,0.0,59.0,0.0,1.0,0.0
42,C/C(=N\Nc1nc2ccc(Cl)cc2o1)c1ccccc1,1.0,0.0,0.0,0.0,0.6911422610282898,0.0,0.0,-16.663196563720703,0.0,0.0,-51.1529655456543,0.0,0.0,68.0,0.0,1.0,0.0
43,C/C(=N\Nc1nc2ccccc2[nH]1)c1ccc2c(c1)OCO2,1.0,0.0,0.0,0.0,0.09257282316684723,0.0,0.0,-19.856765747070312,0.0,0.0,-63.09339141845703,0.0,0.0,58.0,0.0,1.0,0.0
44,C/C(CC(=O)Nc1ccc(Cl)c(C(F)(F)F)c1)=N\NC(=O)c1cc2ccccc2cc1O,1.0,0.0,0.0,0.0,1.339127779006958,0.0,0.0,-11.857320785522461,0.0,0.0,-46.15257263183594,0.0,0.0,95.0,1.0,-0.0,1.0
45,C/C(Cl)=C\Cn1c(O)c(N=NC(N)=S)c2cc(Br)ccc21,1.0,0.0,0.0,0.0,0.6740580201148987,0.0,0.0,-16.718961715698242,0.0,0.0,-53.956443786621094,0.0,0.0,80.0,1.0,-0.0,1.0
46,C/C(N)=C(/C#N)C(=O)COC(=O)c1cc(-c2ccc(Br)cc2)nc2ccccc12,-0.0,1.0,0.0,0.0,-0.049219753593206406,0.0,0.0,-20.542621612548828,0.0,0.0,-58.118797302246094,0.0,0.0,70.0,0.0,1.0,0.0
47,C/C(N)=C(/C#N)C(=O)CSc1nc2cc(Cl)ccc2c(=O)n1Cc1ccco1,1.0,0.0,0.0,0.0,-1.7208001613616943,0.0,0.0,-27.286251068115234,0.0,0.0,-155.35592651367188,0.0,0.0,61.0,0.0,1.0,0.0
48,C/C(N)=C(/C#N)C(=O)CSc1nc2scc(-c3ccc(F)cc3)c2c(=O)n1C,1.0,0.0,0.0,0.0,-0.4683675467967987,0.0,0.0,-22.382917404174805,0.0,0.0,-87.19233703613281,0.0,0.0,70.0,0.0,1.0,0.0
49,C/C(N)=C(/C#N)C(=O)CSc1nc2scc(-c3ccccc3)c2c(=O)n1C,1.0,0.0,0.0,0.0,-0.6652641296386719,0.0,0.0,-23.217065811157227,0.0,0.0,-85.870361328125,0.0,0.0,62.0,0.0,1.0,0.0
50,C=C(C)C1Cc2c(C)nn(-c3nc(C)cc(C)n3)c2C1,1.0,0.0,0.0,0.0,-1.9381533861160278,0.0,0.0,-27.92119598388672,1.0,0.0,-209.34451293945312,0.0,0.0,56.0,0.0,1.0,0.0
51,C=C(C)CNC(=S)NNC(=O)CCn1c2ccc(Cl)cc2c2cc(Cl)ccc21,1.0,0.0,0.0,0.0,-1.3583228588104248,0.0,0.0,-25.78049659729004,0.0,0.0,-140.43577575683594,0.0,0.0,74.0,0.0,1.0,0.0
52,C=C(C)COc1ccc(-c2[nH]ncc2Oc2ccc(OC)cc2)c(O)c1,-0.0,1.0,0.0,0.0,1.069009780883789,0.0,0.0,-14.064261436462402,0.0,0.0,-50.03489685058594,0.0,0.0,56.0,0.0,1.0,0.0
53,C=C(C)COc1ccc(-c2[nH]ncc2Oc2cccc(OC)c2)c(O)c1,1.0,0.0,0.0,0.0,0.9348558783531189,0.0,0.0,-14.992979049682617,0.0,0.0,-49.56816101074219,0.0,0.0,76.0,0.0,1.0,0.0
54,C=C(C)COc1ccc(-c2n[nH]c(C)c2-c2ccc(Br)cc2)c(O)c1,1.0,0.0,0.0,0.0,1.5025285482406616,0.0,0.0,-10.113319396972656,0.0,1.0,-41.293617248535156,0.0,1.0,99.0,0.0,1.0,0.0
55,C=C(C)COc1ccc(-c2n[nH]c(C)c2-c2ccccc2)c(O)c1,-0.0,1.0,0.0,0.0,1.4551037549972534,0.0,0.0,-10.642847061157227,0.0,0.0,-44.39319610595703,0.0,0.0,62.0,0.0,1.0,0.0
56,C=C(C)COc1ccc(-c2nc(N)ncc2-c2ccc(Cl)cc2)c(O)c1,1.0,0.0,0.0,0.0,0.8789303302764893,0.0,0.0,-15.508164405822754,0.0,0.0,-48.56800079345703,0.0,1.0,99.0,0.0,1.0,0.0
57,C=C(C)COc1ccc(-c2nc(N)ncc2Oc2ccc(OC)cc2)c(O)c1,1.0,0.0,0.0,0.0,0.7059980034828186,0.0,0.0,-16.52841567993164,0.0,0.0,-54.50560760498047,0.0,0.0,58.0,0.0,1.0,0.0
58,C=C(CC1([C@@H](NP(=O)(c2ccccc2)c2ccccc2)[C@H]2C[C@@H]2CCCC)CC1)c1ccccc1,1.0,0.0,0.0,0.0,0.9204351902008057,0.0,0.0,-15.101821899414062,0.0,0.0,-50.95085906982422,0.0,0.0,77.0,0.0,1.0,0.0
59,C=C1CCC2C(C)(C)[C@@H](O)CC[C@@]2(C)[C@@H]1COc1ccc2ccc(=O)oc2c1,-0.0,1.0,0.0,0.0,-0.24783819913864136,0.0,0.0,-21.34722137451172,0.0,0.0,-81.64534759521484,1.0,0.0,52.0,0.0,1.0,0.0
60,C=CC1=C(C(=O)O)N2C(=O)C(NC(=O)Cc3ccccc3)C2SC1,1.0,0.0,1.0,0.0,-2.386465072631836,1.0,0.0,-29.62111473083496,0.0,0.0,-185.067138671875,0.0,0.0,95.0,0.0,1.0,0.0
61,C=CCN1C(=O)/C(=C/c2ccc(OC(C)=O)c(OCC)c2[N+](=O)[O-])SC1=S,1.0,0.0,0.0,0.0,-0.3678719699382782,0.0,0.0,-21.901241302490234,0.0,0.0,-125.06997680664062,0.0,0.0,77.0,1.0,-0.0,1.0
62,C=CCNC(=S)N/N=C(\C)c1ccccn1,1.0,0.0,0.0,0.0,0.4742431938648224,0.0,0.0,-17.773344039916992,0.0,0.0,-63.03941345214844,0.0,0.0,81.0,0.0,1.0,0.0
63,C=CCOC(=O)C1=C(C)NC(SCC)=C(C#N)C1c1ccc(Cl)cc1,-0.0,1.0,1.0,0.0,-2.8798182010650635,1.0,0.0,-31.43064308166504,0.0,0.0,-183.407958984375,0.0,0.0,76.0,0.0,1.0,0.0
64,C=CCSc1nc(-c2ccccc2)c2cc(Cl)ccc2n1,-0.0,1.0,0.0,0.0,-0.16123142838478088,0.0,0.0,-21.120412826538086,0.0,0.0,-62.21318817138672,0.0,0.0,57.0,0.0,1.0,0.0
65,C=CCSc1nsc(NC(=O)Nc2ccc(F)cc2)n1,-0.0,1.0,0.0,0.0,-0.6442674994468689,0.0,0.0,-23.114116668701172,0.0,0.0,-78.7618408203125,0.0,0.0,75.0,0.0,1.0,0.0
66,C=CCc1cc(/C=C2/NC(=O)N(CC)C2=O)cc(OCC)c1OCc1ccc(C(=O)O)cc1,1.0,0.0,0.0,0.0,-1.9704768657684326,0.0,0.0,-27.976409912109375,0.0,0.0,-174.52708435058594,0.0,0.0,61.0,0.0,1.0,0.0
67,C=CCc1cc(C=O)cc(OC)c1OCc1ccc(Cl)cc1Cl,1.0,0.0,0.0,0.0,-1.0214905738830566,0.0,0.0,-24.57524299621582,0.0,0.0,-88.44872283935547,0.0,0.0,90.0,0.0,1.0,0.0
68,C=CCc1cccc(/C=N/NC(=O)C(=O)Nc2ccc(C)cc2)c1O,1.0,0.0,0.0,0.0,-1.0301049947738647,0.0,0.0,-24.583280563354492,0.0,0.0,-91.60795593261719,0.0,0.0,70.0,1.0,-0.0,1.0
69,C=CCn1c(=O)c(C(=O)NCc2ccccc2)c(O)c2ccccc21,-0.0,1.0,0.0,0.0,0.3727167844772339,0.0,0.0,-18.32393455505371,0.0,0.0,-81.37261962890625,0.0,0.0,55.0,0.0,1.0,0.0
70,C=CCn1c(COc2ccccc2)nnc1SCC(=O)N/N=C/c1cc(Cl)ccc1O,1.0,0.0,0.0,0.0,0.7411799430847168,0.0,0.0,-16.30272102355957,0.0,0.0,-49.573341369628906,0.0,0.0,63.0,1.0,-0.0,1.0
71,C=CCn1c(N)c(C(=O)Nc2cccc(C)c2)c2nc3ccccc3nc21,1.0,0.0,0.0,0.0,-0.1626214236021042,0.0,0.0,-21.073909759521484,0.0,0.0,-80.33431243896484,1.0,0.0,51.0,0.0,1.0,0.0
72,C=CCn1c(N2C(=O)CC(Cc3ccccc3)C2=O)nc2ccccc21,1.0,0.0,0.0,0.0,-2.0504491329193115,0.0,0.0,-28.45466423034668,0.0,0.0,-192.63917541503906,0.0,0.0,64.0,0.0,1.0,0.0
73,C=CCn1c(NC(=O)c2ccc(C)cc2)nc2ccccc21,1.0,0.0,0.0,0.0,0.6098323464393616,0.0,0.0,-17.140689849853516,0.0,0.0,-53.51982116699219,0.0,0.0,59.0,0.0,1.0,0.0
74,C=CCn1c(O)c(C(C)=Nc2ccc(N(CC)CC)cc2)c(=O)[nH]c1=O,1.0,0.0,0.0,0.0,-0.922662079334259,0.0,0.0,-24.250669479370117,0.0,0.0,-145.54489135742188,0.0,0.0,76.0,1.0,-0.0,1.0
75,C=CCn1c(O)c(C(CC)=Nc2ccc(N(C)C)cc2)c(=O)[nH]c1=O,1.0,0.0,0.0,0.0,-1.9543895721435547,0.0,0.0,-28.149641036987305,0.0,0.0,-179.58056640625,0.0,0.0,57.0,1.0,-0.0,1.0
76,C=CCn1c(O)c(C(CC)=Nc2ccc(N(CC)CC)cc2)c(=O)[nH]c1=O,1.0,0.0,0.0,0.0,-0.640044629573822,0.0,0.0,-23.144474029541016,0.0,0.0,-117.50669860839844,0.0,1.0,101.0,1.0,-0.0,1.0
77,C=CCn1c(O)c(N=NC(=S)Nc2ccccc2F)c2ccccc21,1.0,0.0,0.0,0.0,1.1849076747894287,0.0,0.0,-13.232514381408691,0.0,0.0,-48.05643844604492,0.0,1.0,101.0,1.0,-0.0,1.0
78,C=CCn1c(SC(C)CC)nc(O)cc1=O,1.0,0.0,0.0,0.0,-0.5331553220748901,0.0,0.0,-22.606966018676758,0.0,0.0,-108.74897766113281,1.0,0.0,52.0,0.0,1.0,0.0
79,C=CCn1c(SCC(=O)/C(C#N)=C(\C)N)nc2sc(C)c(C)c2c1=O,1.0,0.0,0.0,0.0,-1.5749274492263794,0.0,0.0,-26.787689208984375,0.0,0.0,-151.40194702148438,0.0,0.0,58.0,0.0,1.0,0.0
80,C=CCn1c(SCc2cccc(C)c2)nnc1-c1csc(-n2nc(C)cc2C(F)(F)F)n1,-0.0,1.0,0.0,0.0,1.4178950786590576,0.0,0.0,-11.01955795288086,0.0,0.0,-57.846214294433594,0.0,0.0,81.0,0.0,1.0,0.0
81,CC(/C=C/C=C/c1ccccc1)=N/NC(=O)c1ccc2c(c1)OCCO2,1.0,0.0,0.0,0.0,-0.8271880745887756,0.0,0.0,-23.676048278808594,0.0,0.0,-107.92754364013672,0.0,0.0,61.0,0.0,1.0,0.0
82,CC(/C=C/c1ccc(N(C)C)cc1)=N/N=C1/NC(=O)CC(C(=O)Nc2ccc(Cl)cc2)S1,1.0,0.0,0.0,0.0,0.5026418566703796,0.0,0.0,-17.807796478271484,0.0,0.0,-59.842437744140625,0.0,0.0,95.0,1.0,-0.0,1.0
83,CC(/C=C/c1ccc(N(C)C)cc1)=N\N=C1\NC(=O)CC(C(=O)Nc2ccccc2)S1,1.0,0.0,0.0,0.0,0.5061991214752197,0.0,0.0,-17.74567985534668,0.0,0.0,-68.82146453857422,0.0,0.0,75.0,1.0,-0.0,1.0
84,CC(/C=C1\SC(=S)N(NS(=O)(=O)c2ccc(C)cc2)C1=O)=C\c1ccccc1,1.0,0.0,0.0,0.0,0.10171186923980713,0.0,0.0,-19.678525924682617,0.0,0.0,-91.87405395507812,0.0,0.0,78.0,1.0,-0.0,1.0
85,CC(/C=C1\SC(=S)N(NS(=O)(=O)c2ccccc2)C1=O)=C\c1ccccc1,-0.0,1.0,0.0,0.0,-0.8195047974586487,0.0,0.0,-23.67552375793457,0.0,0.0,-127.9893798828125,0.0,0.0,57.0,1.0,-0.0,1.0
86,CC(=O)C(=Nc1ccc(Cl)cc1Cl)NNc1cccc(Cl)c1,-0.0,1.0,0.0,0.0,-1.0597842931747437,0.0,0.0,-24.705520629882812,0.0,0.0,-99.21018981933594,1.0,0.0,52.0,0.0,1.0,0.0
87,CC(=O)C1=C(c2ccc(Br)cc2)C(=O)c2ccccc2C1=O,-0.0,1.0,0.0,0.0,-1.7270108461380005,0.0,0.0,-27.229970932006836,0.0,0.0,-119.32794189453125,0.0,0.0,66.0,1.0,-0.0,1.0
88,CC(=O)N(C)c1ccc(OCC(O)Cn2c3ccc(Cl)cc3c3cc(Cl)ccc32)cc1,-0.0,1.0,1.0,0.0,-2.6843624114990234,1.0,0.0,-30.67406463623047,1.0,0.0,-253.91221618652344,0.0,0.0,65.0,0.0,1.0,0.0
89,CC(=O)N(C1=C(Cl)C(=O)c2ccccc2C1=O)C1CCCCC1,1.0,0.0,0.0,0.0,0.3573865592479706,0.0,0.0,-18.447895050048828,0.0,0.0,-61.036598205566406,0.0,0.0,53.0,1.0,-0.0,1.0
90,CC(=O)N(CCC(Cc1ccccc1)c1ccc2c(c1)OCO2)Cc1ccc(Cl)cc1,-0.0,1.0,1.0,0.0,-2.395630121231079,1.0,0.0,-29.59383773803711,0.0,0.0,-149.04010009765625,0.0,0.0,64.0,0.0,1.0,0.0
91,CC(=O)N1CCc2cc(S(=O)(=O)N3CCc4ccccc43)ccc21,1.0,0.0,1.0,0.0,-3.536959171295166,1.0,0.0,-33.52539825439453,1.0,0.0,-376.50811767578125,1.0,0.0,52.0,0.0,1.0,0.0
92,CC(=O)N1c2ccc(S(=O)(=O)N3CCC(C(=O)Nc4cc(C)ccn4)CC3)cc2CC1C,1.0,0.0,1.0,0.0,-2.779930830001831,1.0,0.0,-30.887182235717773,1.0,0.0,-336.367919921875,1.0,0.0,52.0,0.0,1.0,0.0
93,CC(=O)NC(=S)Nc1ccc(NC(=S)NC(=O)/C=C/c2ccco2)cc1,1.0,0.0,0.0,0.0,-0.42093002796173096,0.0,0.0,-22.052684783935547,0.0,0.0,-107.75174713134766,0.0,0.0,83.0,0.0,1.0,0.0
94,CC(=O)NC(c1ccc(C)cc1)c1cc(Cl)c2cccnc2c1O,1.0,0.0,0.0,1.0,1.6621217727661133,0.0,1.0,-4.951235771179199,0.0,1.0,-40.55278015136719,0.0,1.0,98.0,1.0,-0.0,1.0
95,CC(=O)NC(c1ccc(Cl)cc1Cl)c1ccc2cccnc2c1O,1.0,0.0,0.0,1.0,1.5561443567276,0.0,1.0,-2.853748321533203,0.0,1.0,-34.482818603515625,0.0,0.0,73.0,1.0,-0.0,1.0
96,CC(=O)NC(c1ccccc1)c1cc(Cl)c2cccnc2c1O,1.0,0.0,0.0,1.0,1.6306300163269043,0.0,1.0,-3.956977605819702,0.0,1.0,-37.56758117675781,0.0,0.0,79.0,1.0,-0.0,1.0
97,CC(=O)NNC(=S)NC(=O)C(c1ccccc1)c1ccccc1,1.0,0.0,0.0,1.0,1.568669080734253,0.0,1.0,-8.940292358398438,0.0,0.0,-45.16423797607422,0.0,0.0,61.0,0.0,1.0,0.0
98,CC(=O)NS(=O)(=O)c1ccc(N=c2ssc3c2-c2ccc(C)cc2NC3(C)C)cc1,1.0,0.0,0.0,0.0,0.21369950473308563,0.0,0.0,-19.118375778198242,0.0,0.0,-126.08258819580078,0.0,0.0,82.0,0.0,1.0,0.0
99,CC(=O)Nc1ccc(C#Cc2ccc(NC(C)=O)cc2)cc1,1.0,0.0,1.0,0.0,-2.8865838050842285,1.0,0.0,-31.42278480529785,1.0,0.0,-245.64730834960938,0.0,0.0,84.0,0.0,1.0,0.0
100,CC(=O)Nc1ccc(C2C(=O)c3ccccc3C2=O)cc1,1.0,0.0,1.0,0.0,-2.63871431350708,1.0,0.0,-30.519052505493164,1.0,0.0,-207.00326538085938,1.0,0.0,51.0,1.0,-0.0,1.0
101,CC(=O)Nc1ccc(NC(=O)CSc2nnc(NC(=O)c3ccc(Br)o3)s2)cc1,1.0,0.0,1.0,0.0,-2.7400741577148438,1.0,0.0,-30.858383178710938,0.0,0.0,-195.72579956054688,0.0,0.0,73.0,0.0,1.0,0.0
102,CC(=O)Nc1nc(NC(=O)/C=C/c2ccccc2)n(-c2ccccc2)n1,1.0,0.0,0.0,0.0,-0.7997693419456482,0.0,0.0,-23.62335205078125,0.0,0.0,-174.31573486328125,0.0,1.0,97.0,0.0,1.0,0.0
103,CC(=O)Nc1nc2ccccc2n1CCOc1ccccc1,1.0,0.0,0.0,0.0,-0.9130719304084778,0.0,0.0,-24.13115882873535,0.0,0.0,-116.3013916015625,0.0,0.0,63.0,0.0,1.0,0.0
