,SMILES,False positives,True positives,FP - TracIn_test,TP - TracIn_test,Score - TracIn_test,FP - TracIn_test_pos,TP - TracIn_test_pos,Score - TracIn_test_pos,FP - TracIn_self,TP - TracIn_self,Score - TracIn_self,FP - score,TP - score,Score - score,FP - filter,TP - filter,Score - filter
35,CC(=O)c1ccc(S(=O)(=O)N2CCN(C(=O)c3ccc(-n4cncn4)c([N+](=O)[O-])c3)CC2)cc1,1.0,0.0,0.0,0.0,-28.269023895263672,0.0,0.0,-38.067665100097656,0.0,0.0,-169.4868621826172,0.0,0.0,53.0,0.0,1.0,0.0
36,CC(C)(C)N(Cc1ccccc1)C(=O)COC(=O)c1ccc([N+](=O)[O-])o1,1.0,0.0,0.0,0.0,-21.9276180267334,0.0,0.0,-29.525663375854492,0.0,0.0,-76.228759765625,0.0,0.0,45.0,0.0,1.0,0.0
37,CC(C)(C)NC(=O)C(=O)NN=C1CCCCCCCCCCC1,1.0,0.0,0.0,0.0,-28.249399185180664,0.0,0.0,-38.041194915771484,0.0,0.0,-156.9729461669922,0.0,0.0,60.0,0.0,1.0,0.0
38,CC(C)(C)NC(=O)C1CCN(S(=O)(=O)c2cccc3nsnc23)CC1,1.0,0.0,0.0,0.0,-25.455556869506836,0.0,0.0,-34.2778205871582,0.0,0.0,-115.00281524658203,0.0,0.0,55.0,0.0,1.0,0.0
39,CC(C)(C)c1ccc(C(=O)Nc2ccc(S(=O)(=O)Nc3cnc4ccccc4n3)cc2)cc1,1.0,0.0,0.0,0.0,-27.219263076782227,0.0,0.0,-36.65357971191406,0.0,0.0,-173.24620056152344,0.0,0.0,60.0,0.0,1.0,0.0
40,CC(C)(C)c1ccc(C(=O)Nn2c(CCC(=O)O)ccc2-c2cccs2)cc1,-0.0,1.0,0.0,0.0,-28.21074867248535,0.0,0.0,-37.9891471862793,0.0,0.0,-195.12872314453125,0.0,0.0,39.0,0.0,1.0,0.0
41,CC(C)(O)c1cn([C@@H]2C[C@@H]3O[C@@H](CO)CC[C@@H]3O[C@@H]2CCc2ccc(-c3ccncc3)cc2)nn1,1.0,0.0,1.0,0.0,-31.886962890625,1.0,0.0,-42.94113540649414,1.0,0.0,-314.7034606933594,0.0,0.0,52.0,0.0,1.0,0.0
42,CC(C)=NNc1cc([N+](=O)[O-])cc2c1C(=O)N(C)S2=O,1.0,0.0,0.0,0.0,-21.537689208984375,0.0,0.0,-29.000415802001953,0.0,0.0,-70.00971984863281,0.0,0.0,40.0,0.0,1.0,0.0
43,CC(C)C(=O)C1=Cc2cccc([N+](=O)[O-])c2OC1N1CCOCC1,-0.0,1.0,0.0,0.0,-27.12312126159668,0.0,0.0,-36.52408218383789,0.0,0.0,-169.3390350341797,1.0,0.0,37.0,0.0,1.0,0.0
44,CC(C)C(=O)N1CCN(c2ccccc2NC(=O)c2cccc3ccccc23)CC1,1.0,0.0,1.0,0.0,-29.099218368530273,1.0,0.0,-39.185951232910156,0.0,0.0,-194.53662109375,0.0,0.0,60.0,0.0,1.0,0.0
45,CC(C)CCn1c(=O)c2ccccc2n2c(CCC(=O)NCC3CCCO3)nnc12,1.0,0.0,1.0,0.0,-29.334896087646484,1.0,0.0,-39.50344467163086,0.0,0.0,-198.8465576171875,0.0,0.0,38.0,0.0,1.0,0.0
46,CC(C)CN1C(=O)NC2(CCCc3ccccc32)C1=O,-0.0,1.0,0.0,0.0,-27.522396087646484,0.0,0.0,-37.061912536621094,0.0,0.0,-157.92428588867188,0.0,0.0,40.0,0.0,1.0,0.0
47,CC(C)CN1CCC(CN2CCNC(=O)C2=O)CC1,1.0,0.0,0.0,0.0,-28.417720794677734,0.0,0.0,-38.2679328918457,0.0,0.0,-160.85879516601562,1.0,0.0,35.0,0.0,1.0,0.0
48,CC(C)CNC(=O)C1(C)CCCCCN1C(=O)c1cccnc1,1.0,0.0,0.0,0.0,-28.302946090698242,0.0,0.0,-38.11335372924805,0.0,0.0,-181.43621826171875,0.0,0.0,55.0,0.0,1.0,0.0
49,CC(C)CNC(=O)C1(C)CCCN1C(=O)Cc1cccc2ccccc12,1.0,0.0,1.0,0.0,-29.637866973876953,1.0,0.0,-39.911521911621094,0.0,0.0,-202.93299865722656,0.0,0.0,54.0,0.0,1.0,0.0
50,CC(C)CNC(=O)c1cccc2c(-c3ccc(F)c(F)c3)coc12,1.0,0.0,0.0,0.0,-27.162506103515625,0.0,0.0,-36.57712936401367,0.0,0.0,-150.63412475585938,0.0,0.0,54.0,0.0,1.0,0.0
51,CC(C)N=C(Nc1cccnc1)c1ccccc1,1.0,0.0,0.0,0.0,-26.887470245361328,0.0,0.0,-36.206642150878906,0.0,0.0,-152.37608337402344,0.0,0.0,38.0,0.0,1.0,0.0
52,CC(C)NC(=O)C1(C)CCN1C(=O)c1ccc2c(c1)OCO2,1.0,0.0,0.0,0.0,-27.778928756713867,0.0,0.0,-37.40749740600586,0.0,0.0,-176.345947265625,0.0,0.0,70.0,0.0,1.0,0.0
53,CC(C)NC(=O)N1[C@H](CO)[C@@H](c2ccccc2)C12CN(C(=O)Cc1cccnc1)C2,1.0,0.0,1.0,0.0,-32.42936706542969,1.0,0.0,-43.6717529296875,1.0,0.0,-329.781982421875,0.0,0.0,42.0,0.0,1.0,0.0
54,CC(C)OCCCNC(=O)CN1C(=O)COc2ccc(S(=O)(=O)N3CCCCCC3)cc21,1.0,0.0,0.0,0.0,-27.162525177001953,0.0,0.0,-36.577186584472656,0.0,0.0,-136.920654296875,1.0,0.0,36.0,0.0,1.0,0.0
55,CC(C)OCCCNC(=O)c1c(N)n(CC2CCCO2)c2nc3ccccc3nc12,1.0,0.0,1.0,0.0,-29.166404724121094,1.0,0.0,-39.276458740234375,1.0,0.0,-228.55947875976562,0.0,0.0,55.0,0.0,1.0,0.0
56,CC(C)c1ccc(C(=O)N2CCCC(c3cc(C(=O)Nc4ccccc4Cl)no3)C2)cc1,1.0,0.0,1.0,0.0,-29.088539123535156,1.0,0.0,-39.17156219482422,1.0,0.0,-205.2589874267578,0.0,0.0,57.0,0.0,1.0,0.0
57,CC(C)c1ccc(C(c2c(O)c3ccccc3oc2=O)c2c(O)c3ccccc3oc2=O)cc1,-0.0,1.0,0.0,0.0,-23.751201629638672,0.0,0.0,-31.98199462890625,0.0,0.0,-89.98558807373047,0.0,0.0,66.0,0.0,1.0,0.0
58,CC(CN1CCCCC1)C(=O)NNC(=O)C12CC3CC(CC(C3)C1)C2,1.0,0.0,1.0,0.0,-29.117340087890625,1.0,0.0,-39.210357666015625,0.0,0.0,-163.57333374023438,0.0,0.0,42.0,0.0,1.0,0.0
59,CC(CNC(=O)c1ccc(OC2CCN(Cc3ccccn3)CC2)cc1)c1ccccc1,1.0,0.0,1.0,0.0,-29.138599395751953,1.0,0.0,-39.2390022277832,1.0,0.0,-205.6065673828125,0.0,0.0,45.0,0.0,1.0,0.0
60,CC(CNc1ccccc1O)C(=O)O,-0.0,1.0,0.0,0.0,-23.957849502563477,0.0,0.0,-32.260337829589844,0.0,0.0,-89.09229278564453,0.0,0.0,56.0,0.0,1.0,0.0
61,CC(Cc1ccc(O)cc1)NCC(O)c1ccc(O)c(O)c1,-0.0,1.0,0.0,0.0,-21.282306671142578,0.0,0.0,-28.65641975402832,0.0,0.0,-70.65769958496094,0.0,0.0,72.0,1.0,-0.0,1.0
62,CC(N)C(=O)NC(C(=O)NC(C)C(=O)Nc1cccc2ccccc12)C(C)C,-0.0,1.0,0.0,0.0,-28.990528106689453,0.0,0.0,-39.039527893066406,0.0,0.0,-175.4425811767578,0.0,0.0,44.0,0.0,1.0,0.0
63,CC(N)c1ccccc1.O=C(O)C1C=Cc2ccccc2N1C(=O)c1ccccc1,1.0,0.0,0.0,0.0,-26.55002212524414,0.0,0.0,-35.75209426879883,0.0,0.0,-147.79232788085938,0.0,0.0,39.0,0.0,1.0,0.0
64,CC(NC(=O)CN1c2cccc3cccc(c23)S1(=O)=O)c1ccc(S(N)(=O)=O)cc1,-0.0,1.0,0.0,0.0,-26.104408264160156,0.0,0.0,-35.15183639526367,0.0,0.0,-120.90924072265625,0.0,0.0,55.0,0.0,1.0,0.0
65,CC(Nc1ccc2ccccc2c1)C(=O)N/N=C/c1ccncc1,1.0,0.0,0.0,0.0,-26.095378875732422,0.0,0.0,-35.13966751098633,0.0,0.0,-133.3504638671875,0.0,0.0,60.0,0.0,1.0,0.0
66,CC(OC(=O)c1n[nH]c2ccccc12)C(=O)Nc1ccccc1[N+](=O)[O-],1.0,0.0,0.0,0.0,-27.266223907470703,0.0,0.0,-36.71683120727539,0.0,0.0,-121.65469360351562,1.0,0.0,35.0,0.0,1.0,0.0
67,CC1(C)C(=O)Nc2ccccc2N1C(=O)COC(=O)c1ccc([N+](=O)[O-])o1,1.0,0.0,0.0,0.0,-18.696453094482422,0.0,0.0,-25.1735782623291,0.0,0.0,-64.66549682617188,0.0,0.0,47.0,0.0,1.0,0.0
68,CC1(C)COC(/C=C/c2cccc([N+](=O)[O-])c2)=N1,1.0,0.0,0.0,0.0,-26.649770736694336,0.0,0.0,-35.886451721191406,0.0,0.0,-142.7003173828125,0.0,0.0,46.0,0.0,1.0,0.0
69,CC1(CC(=O)N/N=C/c2cc([N+](=O)[O-])c(O)cc2O)OCCO1,-0.0,1.0,0.0,0.0,-24.252689361572266,0.0,0.0,-32.65750503540039,0.0,0.0,-97.86101531982422,0.0,0.0,68.0,1.0,-0.0,1.0
70,CC1(Oc2cnc(Cl)c3ccccc23)CCN(Cc2ccc(OC(F)(F)F)cc2)C1,1.0,0.0,0.0,0.0,-28.46356201171875,0.0,0.0,-38.3297119140625,1.0,0.0,-206.8736572265625,0.0,0.0,45.0,0.0,1.0,0.0
71,CC1=CCC(C(=O)O)C(C(=O)NC2CCCCC2)C1,-0.0,1.0,0.0,0.0,-25.641098022460938,0.0,0.0,-34.5277214050293,0.0,0.0,-108.516357421875,0.0,0.0,40.0,0.0,1.0,0.0
72,CC1=CN2C(=N)/C(=C/c3ccc([N+](=O)[O-])o3)C(=O)N=C2S1,-0.0,1.0,0.0,1.0,-16.170095443725586,0.0,1.0,-21.771041870117188,0.0,1.0,-51.81788635253906,1.0,0.0,37.0,1.0,-0.0,1.0
73,CC1=NN(c2ccc(C)c(C)c2)C(=O)/C1=C\C=C\c1ccc([N+](=O)[O-])o1,-0.0,1.0,0.0,1.0,-15.63942813873291,0.0,1.0,-21.05636215209961,0.0,1.0,-53.77751922607422,0.0,0.0,47.0,1.0,-0.0,1.0
74,CC1=NN(c2ccc(S(=O)(=O)O)cc2Cl)C(=O)C1,-0.0,1.0,0.0,0.0,-21.565366744995117,0.0,0.0,-29.037710189819336,0.0,0.0,-69.30826568603516,0.0,0.0,46.0,0.0,1.0,0.0
75,CC1CC(C)CN(S(=O)(=O)c2ccc(F)c(C(=O)NC3CCCCC3C)c2)C1,1.0,0.0,0.0,0.0,-28.608783721923828,0.0,0.0,-38.525306701660156,0.0,0.0,-173.9990234375,0.0,0.0,61.0,0.0,1.0,0.0
76,CC1CCC2(CC1)NC(=O)N(CC(=O)Nc1sc3c(c1C(N)=O)CCC3)C2=O,-0.0,1.0,0.0,0.0,-26.908079147338867,0.0,0.0,-36.23442077636719,0.0,0.0,-138.61439514160156,0.0,0.0,42.0,0.0,1.0,0.0
77,CC1CCCC(C)N1C(=O)C1CCCCC1,1.0,0.0,1.0,0.0,-30.575180053710938,1.0,0.0,-41.174102783203125,1.0,0.0,-235.6902618408203,0.0,0.0,58.0,0.0,1.0,0.0
78,CC1CCCC(NC(=O)COC(=O)c2ccc([N+](=O)[O-])s2)C1C,-0.0,1.0,0.0,0.0,-23.620643615722656,0.0,0.0,-31.806156158447266,0.0,0.0,-86.42454528808594,0.0,0.0,56.0,0.0,1.0,0.0
79,CC1CCCCC1NC(=O)COC(=O)c1ccc([N+](=O)[O-])o1,-0.0,1.0,0.0,0.0,-21.055599212646484,0.0,0.0,-28.351099014282227,0.0,0.0,-63.711158752441406,0.0,0.0,48.0,0.0,1.0,0.0
80,CC1CCCCC1NS(=O)(=O)c1ccc(S(=O)(=O)N2CCN(CCC#N)CC2)cc1,1.0,0.0,0.0,0.0,-27.04187774658203,0.0,0.0,-36.41462707519531,0.0,0.0,-111.70100402832031,0.0,0.0,44.0,0.0,1.0,0.0
81,CC1CCCN(CC(O)COC(c2ccccc2)c2ccccc2)C1,1.0,0.0,1.0,0.0,-30.518396377563477,1.0,0.0,-41.09761428833008,1.0,0.0,-244.40599060058594,0.0,0.0,38.0,0.0,1.0,0.0
82,CC1CCN(C(=O)COC(=O)c2ccc([N+](=O)[O-])o2)CC1,-0.0,1.0,0.0,0.0,-22.346635818481445,0.0,0.0,-30.090068817138672,0.0,0.0,-80.66838073730469,0.0,0.0,52.0,0.0,1.0,0.0
83,CC1CCN(C(=O)Cn2cc(C(F)(F)F)ccc2=O)c2ccccc2S1,1.0,0.0,1.0,0.0,-30.033960342407227,1.0,0.0,-40.445072174072266,1.0,0.0,-214.783447265625,0.0,0.0,69.0,0.0,1.0,0.0
84,CC1CCN(CCCNC(=O)COc2cc(=O)n(C)c3ccccc23)CC1,1.0,0.0,0.0,0.0,-29.0122127532959,0.0,0.0,-39.068763732910156,0.0,0.0,-181.61953735351562,0.0,1.0,78.0,0.0,1.0,0.0
85,CC1CCc2[nH]c3ccc(C(=O)O)cc3c2C1,1.0,0.0,0.0,0.0,-23.357810974121094,0.0,0.0,-31.45209503173828,0.0,0.0,-85.33818054199219,0.0,0.0,48.0,1.0,-0.0,1.0
86,CC1Cc2ccccc2N1C(=O)COC(=O)c1ccc([N+](=O)[O-])o1,-0.0,1.0,0.0,0.0,-23.430252075195312,0.0,0.0,-31.549692153930664,0.0,0.0,-81.9096450805664,0.0,0.0,47.0,0.0,1.0,0.0
87,CCC(=O)N1CCC1(C)C(=O)Nc1ccc2c(c1)CCN2C(C)=O,1.0,0.0,0.0,0.0,-27.79535675048828,0.0,0.0,-37.429603576660156,0.0,0.0,-157.60116577148438,0.0,0.0,48.0,0.0,1.0,0.0
88,CCC(=O)N1CCC1(C)C(=O)Nc1cccc2cccnc12,1.0,0.0,0.0,0.0,-26.130708694458008,0.0,0.0,-35.1872673034668,0.0,0.0,-126.18671417236328,0.0,1.0,78.0,0.0,1.0,0.0
89,CCC(=O)Nc1c(C#N)c2nc3ccccc3nc2n1-c1ccc(C)cc1,1.0,0.0,0.0,0.0,-27.322006225585938,0.0,0.0,-36.79199981689453,0.0,0.0,-158.37486267089844,0.0,0.0,53.0,0.0,1.0,0.0
90,CCC(C)(C)NC(=O)CN(C(=O)CNS(=O)(=O)c1ccc(F)cc1)c1ccc2c(c1)OCCO2,1.0,0.0,0.0,0.0,-27.377294540405273,0.0,0.0,-36.86646270751953,0.0,0.0,-174.70559692382812,0.0,0.0,47.0,0.0,1.0,0.0
91,CCC(C)CN1C(=O)CN(S(C)(=O)=O)CC1(C)C(=O)Nc1ccc2c(c1)OCCO2,1.0,0.0,0.0,0.0,-28.90924644470215,0.0,0.0,-38.93006896972656,1.0,0.0,-210.7823486328125,0.0,0.0,39.0,0.0,1.0,0.0
92,CCC(C)NC(=O)CCNS(=O)(=O)c1ccc2c(c1)oc(=O)n2C,-0.0,1.0,0.0,0.0,-25.963132858276367,0.0,0.0,-34.9615364074707,0.0,0.0,-107.63819885253906,0.0,0.0,38.0,0.0,1.0,0.0
93,CCC(C)Nc1nc2c(C)cccn2c(=O)c1C=Nc1ccc(OC)cc1,1.0,0.0,0.0,0.0,-23.785551071166992,0.0,0.0,-32.028282165527344,0.0,0.0,-111.66393280029297,0.0,0.0,40.0,0.0,1.0,0.0
94,CCC(CC)COC(=O)C1=C(C)NC(=O)NC1c1cc(OC)ccc1OC,1.0,0.0,0.0,0.0,-25.07436752319336,0.0,0.0,-33.76435470581055,0.0,0.0,-127.1641845703125,0.0,0.0,67.0,0.0,1.0,0.0
95,CCC(CNc1cc(OC)cc2cccnc12)NC1CCCCC1,-0.0,1.0,0.0,0.0,-27.49839973449707,0.0,0.0,-37.02957534790039,0.0,0.0,-158.89930725097656,0.0,0.0,70.0,0.0,1.0,0.0
96,CCC(CO)NC(=O)C1C=C2c3cccc4[nH]cc(c34)CC2N(C)C1,-0.0,1.0,0.0,0.0,-28.544986724853516,0.0,0.0,-38.43936538696289,0.0,0.0,-170.04779052734375,0.0,0.0,48.0,0.0,1.0,0.0
97,CCC1(C)Cc2c(C#N)c(N)n(-c3ccccc3)c(=S)c2CO1,1.0,0.0,0.0,0.0,-27.987668991088867,0.0,0.0,-37.68864822387695,0.0,0.0,-160.54229736328125,1.0,0.0,35.0,0.0,1.0,0.0
98,CCC12CCCN3CCc4c(n(c5ccccc45)C(O)(C(=O)OC)C1)C32,-0.0,1.0,1.0,0.0,-29.33188819885254,1.0,0.0,-39.499366760253906,0.0,0.0,-190.1637420654297,0.0,0.0,59.0,0.0,1.0,0.0
99,CCC1=NN(C(=O)c2ccc(Cl)cc2)C(O)(c2ccc(C)cc2)C1,1.0,0.0,1.0,0.0,-29.576990127563477,1.0,0.0,-39.82951736450195,1.0,0.0,-212.72169494628906,0.0,0.0,47.0,0.0,1.0,0.0
100,CCC1=NN(C(=O)c2ccccc2O)C(O)(c2ccccc2)C1,1.0,0.0,0.0,0.0,-25.844356536865234,0.0,0.0,-34.801544189453125,0.0,0.0,-128.1650848388672,0.0,0.0,71.0,0.0,1.0,0.0
101,CCC1CCc2sc(C(=O)NNC(=O)c3ccncc3)cc2C1,1.0,0.0,0.0,0.0,-28.616878509521484,0.0,0.0,-38.536224365234375,0.0,0.0,-199.06671142578125,0.0,0.0,58.0,0.0,1.0,0.0
102,CCCC(=O)n1nc(-c2cccnc2)nc1NCc1ccc(OC)cc1,1.0,0.0,0.0,0.0,-27.766502380371094,0.0,0.0,-37.390769958496094,0.0,0.0,-194.02578735351562,0.0,0.0,39.0,0.0,1.0,0.0
103,CCCCC(NC(=O)Cc1c(C)c2cc3c(-c4ccccc4)coc3c(C)c2oc1=O)C(=O)O,-0.0,1.0,0.0,0.0,-27.001251220703125,0.0,0.0,-36.359920501708984,0.0,0.0,-157.01515197753906,0.0,0.0,60.0,0.0,1.0,0.0
104,CCCCC/C=C\C/C=C\C/C=C\CCCCC(=O)O,-0.0,1.0,0.0,0.0,-22.177288055419922,0.0,0.0,-29.861942291259766,0.0,0.0,-84.99456024169922,0.0,0.0,39.0,0.0,1.0,0.0
