,SMILES,False positives,True positives,FP - TracIn_test,TP - TracIn_test,Score - TracIn_test,FP - TracIn_test_pos,TP - TracIn_test_pos,Score - TracIn_test_pos,FP - TracIn_self,TP - TracIn_self,Score - TracIn_self,FP - score,TP - score,Score - score,FP - filter,TP - filter,Score - filter
21,C=CCOn1c(=O)c(-c2ccc(OC)cc2)[n+]([O-])c2ccccc21,1.0,0.0,0.0,0.0,-8.904544830322266,0.0,0.0,-23.51298713684082,0.0,0.0,-99.65399169921875,0.0,1.0,36.0,1.0,-0.0,1.0
22,C=CCOn1c(=O)c(-c2ccccc2)[n+]([O-])c2ccccc21,1.0,0.0,0.0,0.0,-8.551417350769043,0.0,0.0,-23.24433135986328,0.0,0.0,-93.46435546875,0.0,1.0,45.0,1.0,-0.0,1.0
23,C=CCSC1=C(C#N)C(c2ccccc2Cl)C(C(=O)c2cccs2)C(O)(C(F)(F)F)N1,-0.0,1.0,0.0,0.0,-8.997385025024414,0.0,0.0,-21.345090866088867,0.0,0.0,-149.71365356445312,0.0,1.0,38.0,0.0,1.0,0.0
24,C=CCSc1nnc2c(n1)OC(c1cccnc1)Nc1ccccc1-2,1.0,0.0,0.0,0.0,-9.87343978881836,0.0,0.0,-22.954601287841797,0.0,0.0,-157.36593627929688,0.0,0.0,28.0,0.0,1.0,0.0
25,C=CCn1c(=N)c(C#N)cc2c(=O)n3ccccc3nc21,-0.0,1.0,0.0,1.0,-5.54975700378418,0.0,1.0,-18.238609313964844,0.0,0.0,-80.14042663574219,0.0,1.0,37.0,0.0,1.0,0.0
26,C=CCn1c(SCC(=O)Nc2cc3oc4ccccc4c3cc2OC)nnc1-c1cnccn1,-0.0,1.0,0.0,0.0,-9.430492401123047,0.0,0.0,-21.967510223388672,0.0,0.0,-148.1231689453125,0.0,0.0,33.0,0.0,1.0,0.0
27,C=CCn1c(SCC(=O)Nc2nc3ccccc3s2)nnc1-c1ccccc1O,-0.0,1.0,0.0,0.0,-8.625856399536133,0.0,0.0,-21.447839736938477,0.0,0.0,-130.13034057617188,0.0,0.0,19.0,0.0,1.0,0.0
28,C=CCn1c(SCc2ccc(C(=O)Nc3nccs3)cc2)nnc1-c1ccc(C)c(Cl)c1,-0.0,1.0,0.0,0.0,-9.554086685180664,0.0,0.0,-22.307458877563477,0.0,0.0,-150.15374755859375,0.0,0.0,29.0,0.0,1.0,0.0
29,C=CCn1c(SCc2ccccc2C#N)nnc1-c1cc(Br)ccc1O,1.0,0.0,0.0,0.0,-9.451624870300293,0.0,0.0,-22.23261833190918,0.0,0.0,-143.74362182617188,0.0,0.0,19.0,0.0,1.0,0.0
30,C=CCn1c(SCc2csc(-c3ccc(Cl)cc3)n2)nnc1-c1ccccc1OC,-0.0,1.0,0.0,0.0,-9.822333335876465,0.0,0.0,-22.161956787109375,0.0,0.0,-168.1294403076172,0.0,0.0,29.0,0.0,1.0,0.0
31,C=CCn1c2ccccc2c(=O)c2cc(C#Cc3cc(OC)cc(OC)c3)ccc21,-0.0,1.0,0.0,0.0,-9.578644752502441,0.0,0.0,-23.586618423461914,0.0,0.0,-121.2730712890625,0.0,0.0,17.0,0.0,1.0,0.0
32,C=CCn1c2ccccc2c(=O)c2cc(C#Cc3ccccn3)ccc21,-0.0,1.0,0.0,0.0,-8.962169647216797,1.0,0.0,-24.275087356567383,0.0,0.0,-96.76469421386719,0.0,1.0,38.0,0.0,1.0,0.0
33,C=CCn1cc(/C=C/c2cc[n+](C)cc2)c2ccccc21,1.0,0.0,0.0,0.0,-9.669034957885742,0.0,0.0,-23.594646453857422,0.0,0.0,-125.07102966308594,0.0,0.0,32.0,0.0,1.0,0.0
34,C=Cn1ccnc1P(=S)(c1c(C)nn(-c2ccccc2)c1C)c1nccn1C=C,-0.0,1.0,1.0,0.0,-10.122504234313965,0.0,0.0,-23.60247230529785,0.0,0.0,-157.1398162841797,0.0,1.0,34.0,0.0,1.0,0.0
35,CC(/C=N/NC(=O)c1cc(-c2cccs2)[nH]n1)=C\c1ccccc1,-0.0,1.0,0.0,0.0,-8.886350631713867,0.0,0.0,-22.524927139282227,0.0,0.0,-110.32048034667969,0.0,0.0,32.0,0.0,1.0,0.0
36,CC(=C/c1ccccc1)/C=C1/SC(N2CCOCC2)=NC1=O,-0.0,1.0,0.0,0.0,-9.964746475219727,0.0,0.0,-23.15262794494629,0.0,0.0,-159.17822265625,0.0,1.0,40.0,1.0,-0.0,1.0
37,CC(=O)Cc1nsc(NC(=O)c2ccc(-c3ccccc3Cl)o2)n1,1.0,0.0,0.0,0.0,-8.971468925476074,0.0,0.0,-22.132291793823242,0.0,0.0,-121.52351379394531,0.0,0.0,29.0,0.0,1.0,0.0
38,CC(=O)N(/N=C1\Sc2ccccc2C1=O)c1cccc(C)c1,1.0,0.0,0.0,0.0,-8.936001777648926,0.0,0.0,-23.568639755249023,0.0,0.0,-83.76981353759766,0.0,1.0,39.0,1.0,-0.0,1.0
39,CC(=O)N(/N=C1\Sc2ccccc2C1=O)c1ccccc1C,1.0,0.0,0.0,0.0,-9.440831184387207,1.0,0.0,-23.84442138671875,0.0,0.0,-89.4815673828125,0.0,1.0,38.0,1.0,-0.0,1.0
40,CC(=O)N(C(C)=O)N1C(=O)c2cccc3c(N4CCOCC4)ccc(c23)C1=O,1.0,0.0,0.0,0.0,-9.412033081054688,1.0,0.0,-24.84204864501953,0.0,0.0,-92.1053237915039,0.0,1.0,43.0,0.0,1.0,0.0
41,CC(=O)N(C)C1=C(O)c2ccccc2C(=O)C1=O,1.0,0.0,0.0,0.0,-8.320615768432617,0.0,0.0,-23.653440475463867,0.0,1.0,-77.17497253417969,0.0,0.0,30.0,1.0,-0.0,1.0
42,CC(=O)N/N=C/c1cc2c(cc1[N+](=O)[O-])OCO2,1.0,0.0,0.0,0.0,-8.982719421386719,0.0,0.0,-23.154726028442383,0.0,0.0,-104.00764465332031,0.0,1.0,36.0,0.0,1.0,0.0
43,CC(=O)N1C(=O)c2cccc3cccc(c23)C(=O)N1C(C)=O,1.0,0.0,0.0,1.0,-5.859776973724365,0.0,1.0,-19.11896324157715,0.0,1.0,-74.86583709716797,0.0,1.0,42.0,0.0,1.0,0.0
44,CC(=O)N1CCN(c2ccc(C(N)=O)cc2[N+](=O)[O-])CC1,1.0,0.0,0.0,0.0,-9.458003997802734,1.0,0.0,-24.892324447631836,0.0,0.0,-100.88401794433594,0.0,0.0,30.0,0.0,1.0,0.0
45,CC(=O)N1CCN(c2ccc([N+](=O)[O-])cc2C#N)CC1,1.0,0.0,0.0,0.0,-8.406005859375,1.0,0.0,-23.994272232055664,0.0,0.0,-80.99246978759766,0.0,1.0,37.0,1.0,-0.0,1.0
46,CC(=O)N1CCn2c3c(c(=O)c4cc(C)ccc42)CCC31,1.0,0.0,1.0,0.0,-10.438453674316406,0.0,0.0,-22.7138729095459,1.0,0.0,-324.61639404296875,0.0,0.0,30.0,0.0,1.0,0.0
47,CC(=O)N1CN2CN(C(C)=O)CC(C(=O)c3ccc([N+](=O)[O-])cc3)(C2)C1,-0.0,1.0,0.0,0.0,-8.423385620117188,0.0,0.0,-23.244810104370117,0.0,0.0,-87.76617431640625,0.0,1.0,34.0,0.0,1.0,0.0
48,CC(=O)NC(Cc1c[nH]c2ccccc12)C(=O)N/N=C/c1ccccc1,-0.0,1.0,0.0,0.0,-9.233405113220215,0.0,0.0,-22.508586883544922,0.0,0.0,-133.90231323242188,0.0,0.0,27.0,0.0,1.0,0.0
49,CC(=O)NC1=C(Nc2ccc(N(C)C)cc2)C(=O)c2ccccc2C1=O,-0.0,1.0,0.0,1.0,-5.96609354019165,0.0,1.0,-19.23244285583496,0.0,1.0,-75.28842163085938,0.0,1.0,44.0,1.0,-0.0,1.0
50,CC(=O)NCCNC(=O)c1ccc2c(c1)S(=O)(=O)c1ccccc1C2=O,1.0,0.0,0.0,0.0,-8.2399320602417,1.0,0.0,-24.189613342285156,0.0,0.0,-86.12380981445312,0.0,0.0,31.0,0.0,1.0,0.0
51,CC(=O)NN1C(=O)c2ccc3c4c(ccc(c24)C1=O)C(=O)N(NC(C)=O)C3=O,-0.0,1.0,1.0,0.0,-10.226158142089844,1.0,0.0,-24.722347259521484,1.0,0.0,-256.0055236816406,0.0,0.0,30.0,0.0,1.0,0.0
52,CC(=O)Nc1ccc(/C=C/c2ccc3cccc([N+](=O)[O-])c3n2)cc1,-0.0,1.0,0.0,0.0,-7.760931968688965,0.0,0.0,-22.380468368530273,0.0,0.0,-84.62606811523438,0.0,0.0,32.0,0.0,1.0,0.0
53,CC(=O)Nc1ccc(C(=O)NNC(=O)c2cc([N+](=O)[O-])cc([N+](=O)[O-])c2)cc1,1.0,0.0,0.0,1.0,-6.739151477813721,0.0,0.0,-21.164894104003906,0.0,0.0,-81.64844512939453,0.0,0.0,29.0,0.0,1.0,0.0
54,CC(=O)Nc1ccc(NC(=O)C(C)OC(=O)C(C)SCC(=O)Nc2ccc(C)cc2)cc1,-0.0,1.0,1.0,0.0,-10.556497573852539,0.0,0.0,-22.34667205810547,1.0,0.0,-378.8526611328125,0.0,0.0,30.0,0.0,1.0,0.0
55,CC(=O)Nc1ccc(NC(=O)C(C)OC(=O)C(C)SCC(=O)Nc2ccc(F)cc2)cc1,-0.0,1.0,1.0,0.0,-10.558638572692871,0.0,0.0,-22.43330192565918,1.0,0.0,-405.9176025390625,0.0,0.0,32.0,0.0,1.0,0.0
56,CC(=O)Nc1ccc(NC(=O)C(C)OC(=O)CCCOc2ccc(Cl)c(C)c2)cc1,-0.0,1.0,1.0,0.0,-10.588630676269531,0.0,0.0,-21.735366821289062,1.0,0.0,-499.90435791015625,0.0,0.0,31.0,0.0,1.0,0.0
57,CC(=O)Nc1ccc(NC(=O)C(C)OC(=O)COc2ccc(Nc3ccccc3)cc2)cc1,1.0,0.0,1.0,0.0,-10.488907814025879,0.0,0.0,-22.15690040588379,1.0,0.0,-404.8486328125,1.0,0.0,11.0,0.0,1.0,0.0
58,CC(=O)Nc1ccc(NC(=O)C2CCCN2S(=O)(=O)c2cccc3nsnc23)cc1,-0.0,1.0,0.0,1.0,-5.256267070770264,0.0,1.0,-17.397415161132812,0.0,1.0,-63.959678649902344,0.0,0.0,29.0,0.0,1.0,0.0
59,CC(=O)Nc1ccc(Nc2c([N+](=O)[O-])cc(S(C)(=O)=O)cc2[N+](=O)[O-])cc1,1.0,0.0,0.0,0.0,-8.396393775939941,0.0,0.0,-23.506607055664062,0.0,0.0,-84.53289794921875,0.0,1.0,36.0,0.0,1.0,0.0
60,CC(=O)Nc1ccc(S(=O)(=O)N(Cc2ccccc2)c2ccccc2F)cc1,-0.0,1.0,1.0,0.0,-10.059358596801758,0.0,0.0,-22.928550720214844,0.0,0.0,-182.26124572753906,0.0,0.0,23.0,0.0,1.0,0.0
61,CC(=O)Nc1ccc2c(c1)C(=O)c1ccccc1C2=O,-0.0,1.0,0.0,0.0,-7.613724708557129,0.0,0.0,-22.711841583251953,0.0,1.0,-78.52972412109375,0.0,1.0,37.0,1.0,-0.0,1.0
62,CC(=O)Nc1ccc2c(c1)c1ccccc1n2C(C)=O,-0.0,1.0,0.0,0.0,-9.695821762084961,0.0,0.0,-23.323484420776367,0.0,0.0,-140.28219604492188,0.0,0.0,28.0,0.0,1.0,0.0
63,CC(=O)Nc1ccc2c3c(cccc13)C(=O)N(c1ccccc1)C2=O,1.0,0.0,0.0,0.0,-9.417858123779297,1.0,0.0,-24.300769805908203,0.0,0.0,-93.35987854003906,0.0,1.0,40.0,0.0,1.0,0.0
64,CC(=O)Nc1ccc2oc(-c3ccccc3Br)nc2c1,1.0,0.0,0.0,0.0,-8.892338752746582,0.0,0.0,-22.684741973876953,0.0,0.0,-105.80093383789062,0.0,0.0,29.0,0.0,1.0,0.0
65,CC(=O)Nc1cccc(-c2nc3ccccc3o2)c1,-0.0,1.0,0.0,0.0,-8.78710651397705,0.0,0.0,-22.02920913696289,0.0,0.0,-122.07173156738281,0.0,0.0,29.0,0.0,1.0,0.0
66,CC(=O)Nc1cccc(-c2nc3ccccc3s2)c1,1.0,0.0,0.0,0.0,-8.615906715393066,0.0,0.0,-21.375410079956055,0.0,0.0,-131.08995056152344,0.0,0.0,28.0,0.0,1.0,0.0
67,CC(=O)Nc1cccc(OCC(=O)NC(C)c2ccc3ccccc3c2)c1,-0.0,1.0,0.0,0.0,-8.959356307983398,0.0,0.0,-22.080949783325195,0.0,0.0,-127.87886047363281,0.0,0.0,33.0,0.0,1.0,0.0
68,CC(=O)OCCNc1cc(SC(C)C)c2nonc2c1[N+](=O)[O-],1.0,0.0,0.0,1.0,-4.383254051208496,0.0,1.0,-15.282462120056152,0.0,1.0,-71.65841674804688,0.0,1.0,38.0,0.0,1.0,0.0
69,CC(=O)Oc1c(-c2ccc(Br)o2)oc2ccccc2c1=O,-0.0,1.0,0.0,0.0,-9.259143829345703,0.0,0.0,-22.966943740844727,0.0,0.0,-121.17386627197266,0.0,0.0,30.0,0.0,1.0,0.0
70,CC(=O)Oc1ccc(C(C)=O)c2c1OCCO2,1.0,0.0,1.0,0.0,-10.658374786376953,0.0,0.0,-22.42519187927246,1.0,0.0,-391.568603515625,0.0,0.0,32.0,0.0,1.0,0.0
71,CC(=O)Oc1cccc(N2C(=O)c3cccc4c([N+](=O)[O-])ccc(c34)C2=O)c1,-0.0,1.0,0.0,0.0,-7.608943462371826,0.0,0.0,-22.145545959472656,0.0,0.0,-80.7841796875,0.0,1.0,42.0,0.0,1.0,0.0
72,CC(=O)Oc1cccc2c1C(=O)c1c(OC(C)=O)cc(C(=O)O)cc1C2=O,-0.0,1.0,0.0,0.0,-9.27188777923584,1.0,0.0,-24.909276962280273,0.0,0.0,-91.29882049560547,0.0,1.0,35.0,1.0,-0.0,1.0
73,CC(=O)c1c(C)n([O-])c2cc(F)c(F)cc2[n+]1=O,-0.0,1.0,0.0,0.0,-9.633382797241211,1.0,0.0,-23.98744010925293,0.0,0.0,-125.53935241699219,0.0,0.0,29.0,0.0,1.0,0.0
74,CC(=O)c1ccc(NC(=O)Nc2ccc3c(c2)N(C)C(=O)CS3)cc1,1.0,0.0,1.0,0.0,-10.041752815246582,0.0,0.0,-22.995288848876953,1.0,0.0,-191.12969970703125,0.0,0.0,29.0,0.0,1.0,0.0
75,CC(=O)c1ccc(Nc2ccc([N+](=O)[O-])c3nonc23)cc1,1.0,0.0,0.0,1.0,-4.41373872756958,0.0,1.0,-15.271133422851562,0.0,1.0,-68.48153686523438,0.0,0.0,28.0,0.0,1.0,0.0
76,CC(=O)c1ccc(OCC(=O)Nc2c(C)nn(-c3ccccc3)c2C)cc1,1.0,0.0,1.0,0.0,-10.55582046508789,0.0,0.0,-22.353403091430664,1.0,0.0,-336.3679504394531,0.0,0.0,33.0,0.0,1.0,0.0
77,CC(=O)c1cccc(NC(=O)C2CCCN2S(=O)(=O)c2cccc3nsnc23)c1,-0.0,1.0,0.0,1.0,-5.134027481079102,0.0,1.0,-17.05998420715332,0.0,1.0,-63.99818420410156,0.0,1.0,40.0,0.0,1.0,0.0
78,CC(=O)c1cccc(NC(=O)CCNS(=O)(=O)c2cccc3nonc23)c1,1.0,0.0,0.0,0.0,-8.300614356994629,0.0,0.0,-23.321456909179688,0.0,0.0,-86.61598205566406,0.0,1.0,36.0,0.0,1.0,0.0
79,CC(=O)c1cccc(NC(=O)CCS(=O)(=O)c2cccc3nsnc23)c1,1.0,0.0,0.0,1.0,-6.31998348236084,0.0,1.0,-19.95298957824707,0.0,1.0,-67.56684112548828,0.0,0.0,32.0,0.0,1.0,0.0
80,CC(=O)c1sc(N/N=C\c2c(O)ccc3ccccc23)nc1C,-0.0,1.0,0.0,0.0,-8.721015930175781,0.0,0.0,-21.671810150146484,0.0,0.0,-127.98047637939453,0.0,0.0,31.0,1.0,-0.0,1.0
81,CC(=O)c1sc(NC(=O)C2(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C2(F)F)nc1C,-0.0,1.0,1.0,0.0,-10.10274887084961,0.0,0.0,-22.382841110229492,1.0,0.0,-232.38461303710938,0.0,0.0,29.0,0.0,1.0,0.0
82,CC(C(=O)NCCN1C(=O)S/C(=C\c2cccnc2)C1=O)N1C(=O)c2ccccc2C1=O,-0.0,1.0,0.0,0.0,-8.764188766479492,0.0,0.0,-23.199541091918945,0.0,0.0,-102.32119750976562,0.0,0.0,29.0,0.0,1.0,0.0
83,CC(C)(C)C(=O)N1CCN(c2ccc(NC(=O)c3ccc([N+](=O)[O-])o3)cc2)CC1,1.0,0.0,0.0,0.0,-8.600210189819336,1.0,0.0,-24.265380859375,0.0,1.0,-78.78968048095703,0.0,0.0,28.0,1.0,-0.0,1.0
84,CC(C)(C)C(=O)Nc1sc2c(c1-c1nc3ccccc3[nH]1)CCCC2,-0.0,1.0,0.0,0.0,-9.43258285522461,0.0,0.0,-22.252164840698242,0.0,0.0,-136.43556213378906,0.0,0.0,20.0,0.0,1.0,0.0
85,CC(C)(C)NC(=O)C(Cc1ccccc1)NS(=O)(=O)c1cccc2nsnc12,-0.0,1.0,0.0,0.0,-7.977943420410156,0.0,0.0,-22.57955551147461,0.0,0.0,-82.87174987792969,0.0,1.0,42.0,0.0,1.0,0.0
86,CC(C)(C)NC(=O)CN(C(=O)c1csnn1)c1ccccc1-c1ccccc1,-0.0,1.0,0.0,0.0,-9.501540184020996,0.0,0.0,-22.983369827270508,0.0,0.0,-130.09576416015625,0.0,0.0,24.0,0.0,1.0,0.0
87,CC(C)(C)OC(=O)C[C@@H]1C/C=C\C[C@H](CC(=O)N[C@@H](CO)Cc2ccccc2)C(=O)N[C@H](C(C)(C)C)COC1=O,-0.0,1.0,0.0,0.0,-9.533530235290527,0.0,0.0,-23.506397247314453,0.0,0.0,-121.34684753417969,0.0,0.0,29.0,0.0,1.0,0.0
88,CC(C)(C)OC(=O)N/N=C\c1ccc([N+](=O)[O-])s1,1.0,0.0,0.0,1.0,-6.394589900970459,0.0,1.0,-20.304006576538086,0.0,0.0,-79.78660583496094,0.0,0.0,32.0,0.0,1.0,0.0
89,CC(C)(C)[C@@H]1COC(=O)[C@H](Cc2ccc(F)cc2)C/C=C\C[C@@H](CC(=O)N(CCO)Cc2ccccc2)C(=O)N1,-0.0,1.0,0.0,0.0,-9.3388671875,0.0,0.0,-22.858583450317383,0.0,0.0,-124.14704895019531,0.0,0.0,24.0,0.0,1.0,0.0
90,CC(C)(C)c1cc[n+](-c2nc([O-])sc2C=O)cc1,-0.0,1.0,0.0,0.0,-9.303228378295898,0.0,0.0,-23.263883590698242,0.0,0.0,-113.59970092773438,0.0,0.0,29.0,0.0,1.0,0.0
91,CC(C)(C)c1ccc(-c2nnc(SC3CCOC3=O)n2Cc2ccccc2)cc1,1.0,0.0,1.0,0.0,-10.485591888427734,0.0,0.0,-22.02834129333496,1.0,0.0,-393.2625732421875,0.0,0.0,31.0,0.0,1.0,0.0
92,CC(C)(C)c1ccc(S(=O)(=O)/N=C2\C=C(NS(=O)(=O)c3ccccc3)C(=O)c3ccccc32)cc1,1.0,0.0,0.0,0.0,-7.437735557556152,0.0,0.0,-22.61162757873535,0.0,0.0,-81.58915710449219,0.0,0.0,32.0,1.0,-0.0,1.0
93,CC(C)(C)c1ccc(S(=O)(=O)O/N=C2/CCCCC2c2ccc([N+](=O)[O-])cc2[N+](=O)[O-])cc1,1.0,0.0,0.0,1.0,-6.753610610961914,0.0,1.0,-20.805734634399414,0.0,0.0,-83.49394226074219,0.0,1.0,42.0,0.0,1.0,0.0
94,CC(C)(C)n1cnnc1Sc1ncccc1[N+](=O)[O-],1.0,0.0,0.0,0.0,-7.62493896484375,0.0,0.0,-22.691436767578125,0.0,0.0,-81.62060546875,0.0,0.0,31.0,0.0,1.0,0.0
95,CC(C)(CNC(=O)c1ccc([N+](=O)[O-])c(Cl)c1)CNC(=O)c1ccc([N+](=O)[O-])c(Cl)c1,1.0,0.0,0.0,0.0,-9.006973266601562,1.0,0.0,-24.29273796081543,0.0,0.0,-91.54771423339844,0.0,0.0,31.0,0.0,1.0,0.0
96,CC(C)(CO)N=C1NS(=O)(=O)c2cc([N+](=O)[O-])ccc21,-0.0,1.0,0.0,0.0,-7.439525127410889,0.0,0.0,-22.367183685302734,0.0,1.0,-78.48699951171875,0.0,1.0,36.0,0.0,1.0,0.0
97,CC(C)(CO)Nc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],1.0,0.0,0.0,0.0,-7.60589599609375,0.0,0.0,-22.768329620361328,0.0,0.0,-80.13593292236328,0.0,1.0,34.0,0.0,1.0,0.0
98,CC(C)(O)c1cc2ccc(C#Cc3ccsc3)cc2c(=O)o1,-0.0,1.0,0.0,0.0,-9.145654678344727,0.0,0.0,-22.934127807617188,0.0,0.0,-113.39665222167969,0.0,0.0,26.0,0.0,1.0,0.0
99,CC(C)C(Nc1ncc([N+](=O)[O-])cc1[N+](=O)[O-])C(=O)O,1.0,0.0,0.0,0.0,-9.01998519897461,0.0,0.0,-23.299510955810547,0.0,0.0,-103.34456634521484,0.0,1.0,35.0,0.0,1.0,0.0
100,CC(C)CC[n+]1ccn(C2=C([O-])c3ccccc3C(=O)/C2=N\S(=O)(=O)c2ccccc2)c1,1.0,0.0,0.0,1.0,-6.632246494293213,0.0,0.0,-21.101896286010742,0.0,0.0,-89.61933135986328,0.0,0.0,29.0,1.0,-0.0,1.0
101,CC(C)CN(C(=O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1)C1CCS(=O)(=O)C1,-0.0,1.0,0.0,0.0,-9.787697792053223,1.0,0.0,-25.09737205505371,0.0,0.0,-134.8052978515625,0.0,0.0,33.0,0.0,1.0,0.0
102,CC(C)C[C@H](NC(=O)N1CC(=O)Nc2ccccc21)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O,1.0,0.0,0.0,0.0,-9.27419662475586,0.0,0.0,-22.138357162475586,0.0,0.0,-158.99432373046875,0.0,0.0,30.0,0.0,1.0,0.0
