,SMILES,Primary,Score,Confirmatory
339043,O=C1C(Cl)=C(N2CCN(Cc3ccccc3)CC2)C(=O)N1Cc1ccccc1,1,26.26910588421636,0.0
77458,CCNC(=S)NC(=NCc1cccnc1)Nc1nc(C)cc(C)n1,1,26.166151896729232,0.0
349927,O=c1[nH]c2cc3c(cc2cc1CN(Cc1nnnn1CC1CCCO1)C1CCCC1)OCO3,1,26.007761146749036,0.0
117721,CN(C)c1cc2c3ccccc3n(C)c2cc1N,1,25.991922071751013,0.0
277343,Fc1ccc(F)c(C2=NNC(=NCC3CCCO3)SC2)c1,1,25.793933634275763,0.0
343589,O=C1c2ccc3c4c(ccc(c24)C(=O)N1CCCCO)C(=O)N(CCCCO)C3=O,1,25.36627860932921,0.0
271401,Cn1c(=O)c2[nH]c(COc3ccccc3)nc2n(C)c1=O,1,24.78815237190148,0.0
222548,Cc1cc2cc(CNC(=O)Nc3ccccc3)ccc2n1C,1,24.748554684406425,0.0
348802,O=[N+]([O-])c1cccc(C(=S)N2CCN(c3ccccc3)CC2)c1,1,24.67727884691534,0.0
258422,Cc1ccnc(N2C(=O)c3cccc4c([N+](=O)[O-])ccc(c34)C2=O)c1,1,24.431773184446023,0.0
222550,Cc1cc2cc(CNC(=O)c3ccc(Br)o3)ccc2n1C,1,24.29714104696286,0.0
153153,COc1ccc(-c2nc(CS(=O)CC(=O)NCc3ccccn3)c(C)o2)cc1,1,23.972440009503444,0.0
308222,O=C(Cc1ccc(Br)cc1)N1CCN(c2ccccn2)CC1,1,23.81404925952324,0.0
88972,CCOC(=O)c1c2c3c(cccc3n(C)c1=O)C(=O)c1ccccc1-2,1,23.798210184525225,0.0
25867,CC(C)C1=C2CCCCC2NC(=O)N1,1,23.71901480953512,0.0
78315,CCOC(=O)/C=C(\C)Sc1cc(O)c2ccccc2c1O,1,23.695256197038088,0.0
162780,COc1ccc(C2=NC(=O)/C(=C\c3cc(OC)c(OC)c(OC)c3)O2)cc1,1,23.449750534568786,0.0
283785,NC(=O)N1c2ccccc2CC(=O)c2ccccc21,1,23.43391145957076,0.0
311956,O=C(N/N=C/c1sc(=O)[nH]c1-[n+]1ccccc1)c1ccccc1[O-],1,23.425991922071752,0.0
39479,CC1(C)Cc2c(c(-c3ccco3)[nH]c(=O)c2C#N)CS1,1,23.1488081096064,0.0
222860,Cc1cc2ncn(-c3ncccc3[N+](=O)[O-])c2cc1C,1,22.95873920963016,0.0
94554,CCOc1cc(C2C3=C(CCCC3=O)N(CC(=O)O)C3=C2C(=O)CCC3)ccc1OC,1,22.554842797180644,0.0
248014,Cc1ccc[n+](-c2nc(O)sc2/C=N/Nc2ccc([N+](=O)[O-])cc2)c1,1,22.42021065969747,0.0
91401,CCOC(=O)c1nc(Nc2ccc(C)cc2)c2ccccc2n1,1,22.341015284707368,0.0
132842,COC(=O)c1cc2c(C)c(C)c3ccccn3c-2c1C(=O)OC,1,22.21430268472321,0.0
191310,COc1cccc(Nc2ccc(N3CCCCC3)cc2)c1OC,1,22.158865922230135,0.0
82507,CCOC(=O)C1SC2(C(F)(F)F)CC1(O)c1c(C)cc(C)nc1O2,1,22.127187772234095,0.0
101744,CCOc1ccccc1N(C(=O)c1snc(C(N)=O)c1N)C(C(=O)NC1CCCC1)c1cccs1,1,21.84208442226974,0.0
17769,CC(=O)c1c2c3c(c(Br)ccc3n(C)c1=O)C(=O)c1ccccc1-2,1,21.70745228478657,0.0
48884,CCC(=O)Nc1ccc(SC#N)cc1C,1,21.67577413479053,0.0
311084,O=C(N/N=C/c1cc(Br)c(Br)o1)c1cccnc1,1,21.659935059792502,0.0
187053,COc1cccc(/C=N/NC(=O)c2ccncc2)c1OC(=O)c1ccc(Br)cc1,1,21.38275124732715,0.0
257939,Cc1cccn2c(=O)c3cc(C(=O)NCc4ccco4)c(=N)n(CCOCCO)c3nc12,1,21.17684327235289,1.0
118910,CN(C1CCCCC1)S(=O)(=O)c1ccc(=S)[nH]c1,1,21.11348697236081,0.0
177612,COc1ccc(NS(=O)(=O)c2ccc(Cl)s2)cn1,1,21.11348697236081,1.0
184377,COc1ccc2c(c1)CCN1C2CCN2C(=O)CCC21,1,21.105567434861804,0.0
109377,CCc1nc2cccnc2n1-c1ccc(C(=O)O)cc1,1,21.08180882236477,0.0
122303,CN1C(=O)N(C)c2ccc(C=O)c3cccc1c23,1,20.97093529737863,0.0
88974,CCOC(=O)c1c2ccc(OCC(=O)NN)cc2n2ccccc12,1,20.88382038488952,0.0
256157,Cc1ccccc1N=C(N)Nc1ccccc1C,1,20.79670547240041,1.0
175906,COc1ccc(NC(=O)Nc2ccc([N+](=O)[O-])cc2)cn1,1,20.71751009741031,0.0
339142,O=C1C2=C(SCCS2)C(=O)N1CCCO,1,20.622475647422192,0.0
302924,O=C(COc1ccc(Br)cc1)NNC(=O)c1ccc(-n2cncn2)c([N+](=O)[O-])c1,1,20.56703888492912,0.0
339053,O=C1C(Cl)=C(NC(=O)c2ccccc2)C(=O)C(Cl)=C1NC(=O)c1ccccc1,1,20.34529183495684,0.0
278435,N#C/C(=C\c1ccccc1[N+](=O)[O-])C(=O)NCc1ccccc1,1,20.163142472479603,0.0
116029,CN(C)CCCN1C(=O)c2cccc3c([N+](=O)[O-])ccc(c23)C1=O,1,19.99683218500039,0.0
169369,COc1ccc(CNc2ccc(S(N)(=O)=O)cc2)cc1,1,19.99683218500039,0.0
271434,Cn1c(=O)c2c(-c3ccccc3)n(-c3ccc(N)cc3)cc2n(C)c1=O,1,19.980993110002373,0.0
116028,CN(C)CCCN1C(=O)c2cccc3c(Br)ccc(c23)C1=O,1,19.96515403500435,0.0
337172,O=C(c1ccccc1)N(CCO)Cc1cc2cc3c(cc2[nH]c1=O)OCCO3,1,19.783004672527124,0.0
222549,Cc1cc2cc(CNC(=O)c3ccc(Br)o3)ccc2[nH]1,1,19.687970222539004,0.0
222559,Cc1cc2cc(CNC(=O)c3ccc4c(c3)OCO4)ccc2n1C,1,19.394947335075628,0.0
94436,CCOc1cc(C(=S)N2CCOCC2)ccc1OC,1,19.315751960085528,0.0
340178,O=C1CC(c2ccccc2)Cc2nc(N3CCc4ccccc4C3)ncc21,1,19.29991288508751,0.0
86388,CCOC(=O)N1CCc2[nH]c3ccc(C)cc3c2C1,1,19.27615427259048,0.0
287697,Nc1cc(Nc2ccccc2)c2nonc2c1[N+](=O)[O-],1,19.22863704759642,0.0
124586,CN1Cc2c(N)cccc2C(c2ccccc2)C1,0,18.983131385127106,0.0
135941,COC(=O)c1scc2c(=O)cc(C(F)(F)F)[nH]c12,1,18.975211847628096,0.0
27270,CC(C)CN(C(=O)COC(=O)c1ccc2c(c1)NC(=O)CS2)C1CCS(=O)(=O)C1,1,18.8168210976479,0.0
354925,Oc1ccc2ccccc2c1N=Nc1nccs1,1,18.729706185158783,0.0
343701,O=C1c2ccccc2-c2cccc3cccc1c23,1,18.563395897679573,0.0
142362,COc1c2c(c3c(c1OC)c(=O)c1ccccc1n3C)OCO2,1,18.555476360180567,0.0
332625,O=C(O)c1ccc2c(c1)NC(=O)C(N1CCCC1)S2,1,18.34164884770729,0.0
186920,COc1cccc(/C=C2\SC(=S)N(c3cccnc3)C2=O)c1OC,1,18.28621208521422,0.0
278434,N#C/C(=C\c1ccccc1[N+](=O)[O-])C(=O)NC1CCCCC1,1,18.21493624772313,0.0
184024,COc1ccc2c(C#N)c3ccccn3c2c1,1,18.02486734774689,0.0
