,SMILES,Primary,Score,Confirmatory
66343,CCN(CC)CC(C)(C)C(=O)/C=C/c1ccc(/C=C/C(=O)C(C)(C)CN(CC)CC)cc1,1,122.0,1.0
340010,O=C1NC2C(=CC(O)C(O)C2O)c2cc3c(cc21)OCO3,1,122.0,1.0
9309,CC(=O)C1=C(O)C(=O)N(CCc2ccccc2)C1c1ccccc1[N+](=O)[O-],1,122.0,0.0
253503,Cc1cccc(N(Cc2ccccc2)C(=O)CCl)c1,1,122.0,1.0
317557,O=C(NCc1ccc(F)cc1)C1(c2cccs2)CCOCC1,1,122.0,0.0
12907,CC(=O)Nc1ccc(C(=O)CSc2cc(C)c3cccc(C)c3n2)cc1,1,122.0,0.0
173995,COc1ccc2c(COC(=O)CNC(=O)C34CC5CC(CC(C5)C3)C4)cc(=O)oc2c1,1,121.0,0.0
291982,O=C(CCC(=O)c1ccccc1)NCCc1c[nH]c2ccccc12,1,121.0,0.0
328874,O=C(O)CC(NC(=O)C1c2ccccc2Oc2ccccc21)c1ccc(OC2CCCC2)cc1,1,121.0,0.0
80630,CCOC(=O)c1c(NC(=O)COC(=O)CN2C(=O)C3CCCCC3C2=O)sc(C)c1C,1,120.0,0.0
325519,O=C(Nc1ccccc1)C1(c2cccs2)CCOCC1,1,120.0,0.0
231071,Cc1ccc(/C=N/NC(=O)c2ccccn2)o1,1,120.0,0.0
7175,C=CCOc1ccccc1CN(C(=O)CCl)c1ccc2c(c1)OCO2,1,120.0,1.0
206529,C[C@H]1CCCCO[C@H](CN(C)Cc2ccccc2)[C@@H](C)CN([C@@H](C)CO)C(=O)c2cc(NC(=O)Nc3ccc(C(F)(F)F)cc3)ccc2O1,1,120.0,0.0
42852,CC1CN(CC(O)COC(c2ccccc2)c2ccccc2)CC(C)O1,1,120.0,0.0
284332,NC1=C(Cl)C(=O)c2ccc(S(N)(=O)=O)cc2C1=O,1,120.0,1.0
149700,COc1ccc(C(=O)O/N=C(\N)c2ccccn2)cc1,1,120.0,1.0
32610,CC(N)C(=O)NC1C2C(=C(O)CC(O)C2O)C(=O)OC1(C)C(Cl)Cl,1,120.0,1.0
79089,CCOC(=O)Nc1ccc2c(c1)N(C(=O)CCCl)c1ccccc1S2=O,1,120.0,1.0
93279,CCc1cc(-c2n[nH]c(C)c2-c2nc3ccccc3n2C)c(O)cc1O,1,119.0,1.0
265655,Cc1nnc(N/N=C/c2cc(C)n(-c3ccc(F)cc3)c2C)n1N,1,119.0,0.0
142523,COc1ccc(-c2ccc([C@@H]3[C@@H](CO)N4CCCCN(C(=O)Cc5ccccc5)C[C@H]34)cc2)cc1,1,119.0,1.0
273152,Cn1c(CCN2CCCC2)nc2cc(NS(=O)(=O)c3ccccc3)ccc21,1,119.0,1.0
331003,O=C(O)c1ccc(N/N=C/c2ccc3nccnc3c2)cc1,1,119.0,1.0
38963,CC1=C(O)C(=O)C=C2C1=CC=C1C2(C)CCC2(C)C3CC(C)(C(=O)O)CCC3(C)CCC12C,1,118.0,1.0
42119,CC1CCN(CCOc2ccc(OCc3ccccc3)cc2)CC1,1,118.0,0.0
209269,C[C@H]1CN([C@@H](C)CO)C(=O)c2cc(NC(=O)Nc3ccc(C(F)(F)F)cc3)ccc2O[C@H](C)CCCCO[C@@H]1CN(C)Cc1ccccc1,1,118.0,1.0
289061,O=C(/C=C/c1ccc(Cl)cc1Cl)N1CCN(c2ccccc2[N+](=O)[O-])CC1,1,118.0,0.0
32056,CC(C1CC1)N(Cc1ccccc1)C(=S)Nc1cccc(C(F)(F)F)c1,1,118.0,1.0
249314,Cc1ccc2c(CC(=O)OCC(=O)Nc3ccc(Cl)cn3)coc2c1,1,118.0,1.0
322835,O=C(Nc1ccc(F)cc1)N1CC(=O)N2[C@@H](CO)[C@@H](c3ccc(C#Cc4ccc(F)cc4)cc3)[C@@H]2C1,1,118.0,1.0
288133,Nc1ncnc2c(C3OC(CO)C(O)C3O)c[nH]c12,1,117.0,1.0
4985,C=C1C(=O)[C@]23C[C@H]1CCC2[C@]1(C)CCC[C@@](C)(C(=O)O)C1C[C@@H]3O,1,117.0,1.0
158454,COc1ccc(C[C@H](N)C(=O)N[C@@H]2[C@@H](CO)O[C@@H](n3cnc4c(N(C)C)ncnc43)[C@@H]2O)cc1,1,117.0,1.0
38957,CC1=C(N2CC2)C(=O)C(CO)=C(N2CC2)C1=O,1,117.0,1.0
240116,Cc1ccc(NC(=O)NC(=O)COc2ccc(Cl)cc2Cl)c(C)c1,1,117.0,0.0
112907,CN=c1scc(-c2cccs2)n1/N=C/c1ccccc1O,1,117.0,1.0
175237,COc1ccc2cc(CNCCOCCOCCNCc3ccc4cc(OC)ccc4c3)ccc2c1,1,117.0,1.0
238586,Cc1ccc(NC(=O)C2CC(=O)N/C(=N/N=C/c3ccco3)S2)cc1C,1,117.0,0.0
190369,COc1nn(-c2ccccc2)c(=O)c(Cl)c1Cl,1,117.0,1.0
284342,NC1=CC(=O)C(=O)c2cccnc21,1,117.0,1.0
176605,COc1cccc(-c2nc(CS(=O)(=O)CC(=O)NCCCN3CC(C)CC(C)C3)c(C)o2)c1,1,117.0,1.0
152190,COc1ccc(C2C(O)C(c3c[nH]c4ccccc34)=NN2C(=O)CCl)cc1,1,117.0,1.0
250899,Cc1cccc(-c2ccc(C3[C@H]4CN(C(=O)Nc5ccc(C(F)(F)F)cc5)C[C@@H]3N4)cc2)c1,1,116.5,1.0
325010,O=C(Nc1cccc(F)c1)N1CCCCN2[C@@H](CO)[C@@H](c3ccc(C#Cc4ccccc4)cc3)[C@@H]2C1,1,116.0,1.0
49671,CCCC#Cc1ccc([C@@H]2[C@H](CO)N3CCCCN(S(=O)(=O)Cc4ccccc4)C[C@@H]23)cc1,1,116.0,1.0
186810,COc1ccccc1N(C(C)=O)C1=C(Cl)C(=O)c2ccccc2C1=O,1,116.0,1.0
124711,COC1CC2C=C(C)C=CC=CC(=O)NC(c3ccccc3)CC=CCCC(O)CC(=O)C2=C1O,1,116.0,1.0
325032,O=C(Nc1cccc(F)c1)N1CCCCN2[C@H](CO)[C@@H](c3ccc(C#Cc4ccccc4)cc3)[C@H]2C1,1,116.0,1.0
4989,C=C1C(=O)[C@]23C[C@H]1CC[C@H]2[C@]1(C)[C@@H](OC(C)=O)CC[C@@](C)(C(=O)OC)[C@H]1C[C@@H]3OC(C)=O,1,116.0,1.0
4599,C=C(C(=O)c1ccccc1)C(C(=C)C(=O)c1ccccc1)c1ccc(OC)cc1,1,116.0,1.0
247512,Cc1ccc(S(=O)(=O)Nc2ccc3c(c2)C(=O)N([C@H](C)CO)C[C@@H](C)[C@H](CN(C)Cc2ccc(C(F)(F)F)cc2)OCCCC[C@H](C)O3)cc1,1,116.0,1.0
306628,O=C(C[C@H]1CC[C@@H]2[C@H](COC[C@H](O)CN2S(=O)(=O)c2cccc(F)c2)O1)Nc1ccc(-c2ccccc2)cc1,1,116.0,1.0
287618,Nc1nc(N)c2c(ccc3c2ccn3Cc2cccc([N+](=O)[O-])c2)n1,1,116.0,1.0
150176,COc1ccc(C(C(=O)NC2CCCCC2)N(C(=O)CCl)c2cccc(Cl)c2)cc1,1,115.0,1.0
253494,Cc1cccc(N(Cc2cc(=O)[nH]c3ccccc23)C(=O)CCl)c1,1,115.0,1.0
205005,C[C@H]1CCCCO[C@@H](CN(C)Cc2ccccc2)[C@@H](C)CN([C@H](C)CO)C(=O)c2cc(NC(=O)Nc3ccc(C(F)(F)F)cc3)ccc2O1,1,115.0,1.0
247678,Cc1ccc(S(=O)(=O)Nc2ccc3c(c2)C(=O)N([C@H](C)CO)C[C@H](C)[C@H](CN(C)Cc2ccc(C(F)(F)F)cc2)OCCCC[C@H](C)O3)cc1,1,115.0,1.0
323876,O=C(Nc1ccc([N+](=O)[O-])cn1)c1cc(-c2cccc(Br)c2)nc2ccccc12,1,115.0,1.0
312901,O=C(NC1CC1)c1ccc2c(c1)C1C3CCC(C3)C1C(c1ccccc1)N2,1,115.0,1.0
381,C#CCN(C[C@@H]1[C@@H](OC(=O)NCC2CCCCC2)[C@@H](OC(=O)NCC2CCCCC2)Cn2c(=O)ccc(=O)n21)S(=O)(=O)c1ccc(C)cc1,1,115.0,1.0
195551,C[C@@H](CO)N1C[C@@H](C)[C@@H](CN(C)Cc2ccccc2)OCCCC[C@@H](C)Oc2ccc(NC(=O)Nc3ccc(C(F)(F)F)cc3)cc2C1=O,1,115.0,1.0
125438,COCC(=O)N1CCCCN2[C@H](C1)[C@@H](c1ccc(-c3ccc(C)cc3)cc1)[C@@H]2CO,1,115.0,1.0
201769,C[C@@H]1CN([C@H](C)CO)C(=O)c2cc(NS(=O)(=O)c3ccc(F)cc3)ccc2O[C@@H]1CN(C)Cc1ccc(C(F)(F)F)cc1,1,115.0,1.0
212213,C[C@H]1CN([C@H](C)CO)C(=O)c2c(c3ccccc3n2C)-c2ccccc2CO[C@H]1CN(C)C(=O)[C@H](Cc1ccccc1)N(C)C,1,115.0,1.0
14378,CC(=O)Nc1ccc(Sc2ccc([N+](=O)[O-])o2)cc1,1,114.0,1.0
182640,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(C)=O)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1,1,114.0,1.0
40893,CC1CCCC=CC2CC(OC(=O)CN(C)C)CC2C(O)C=CC(=O)O1,1,114.0,1.0
343874,O=S(=O)(c1ccccc1)N1CCCCN2[C@H](CO)[C@H](c3ccc(-c4ccccc4F)cc3)[C@H]2C1,1,114.0,1.0
329281,O=C(O)CCCN1C(=O)/C(=C\C(Cl)=C\c2ccccc2)SC1=S,1,114.0,1.0
161645,COc1ccc(NC(=O)C(Sc2nnc(-c3ccncc3)n2-c2ccccc2C)c2ccccc2)cc1Cl,1,114.0,1.0
118246,COC(=O)CN1C(=S)N(C)C(=O)C1CC(=O)Nc1ccccc1,1,114.0,0.0
237182,Cc1ccc(Cn2ccsc2=NC(=O)CCl)cc1,1,114.0,1.0
186790,COc1ccccc1N(C(=O)CCl)c1cn(C(C)=O)c2ccccc12,1,114.0,1.0
341960,O=S(=O)(/C(=C/c1ccc(C(F)(F)F)cc1)c1nc2ccccc2[nH]1)c1ccccc1,1,114.0,1.0
159629,COc1ccc(N(C(=O)CCl)C(C(=O)NCCc2ccccc2)c2cccs2)cc1,1,113.0,1.0
30659,CC(C)c1cc(C(=O)OCC(=O)N2CCN(C(=O)c3ccco3)CC2)c(O)c(C(C)C)c1,1,113.0,1.0
209676,C[C@H]1CN([C@@H](C)CO)C(=O)c2cc(NS(=O)(=O)c3ccc(Cl)cc3)ccc2O[C@H](C)CCCCO[C@@H]1CN(C)Cc1ccc2c(c1)OCO2,1,113.0,1.0
325007,O=C(Nc1cccc(F)c1)N1CCCCN2[C@@H](CO)[C@@H](c3ccc(-c4ccccc4F)cc3)[C@@H]2C1,1,113.0,1.0
17344,CC(=O)c1cccc(-c2csc3ncnc(Sc4nnnn4C)c23)c1,1,113.0,1.0
276598,FC(F)(F)c1nnc2c(Sc3ccccn3)nc3ccccc3n12,1,113.0,1.0
159628,COc1ccc(N(C(=O)CCl)C(C(=O)NC2CCCCC2)c2cccnc2)cc1,1,113.0,1.0
96104,CCc1cnc(N2[C@@H](C#N)[C@@H](c3ccc(C#CC(C)C)cc3)[C@@H]2CO)s1,1,113.0,1.0
347371,O=c1c2ccccc2cnn1-c1nc2ccccc2[nH]1,1,113.0,1.0
9137,CC(=O)/C=C/n1c(=S)oc2ccccc21,1,113.0,1.0
114202,CNC[C@@H](CC1CCCCC1)NC[C@H](CC(C)C)NCCc1cccc(C(F)(F)F)c1,1,113.0,1.0
197473,C[C@@H](CO)N1C[C@@H](C)[C@H](CN(C)Cc2ccc(Cl)c(Cl)c2)Oc2ccc(NS(=O)(=O)c3ccccc3)cc2CC1=O,1,113.0,1.0
288134,Nc1ncnc2c(C3OC(CO)C(O)C3O)scc12,1,113.0,1.0
259389,Cc1ccccc1S(=O)(=O)N1CC[C@@H]2[C@H](CO)Nc3ccc(-c4cccc(F)c4)cc3[C@@H]21,1,113.0,1.0
124698,COC1C(CO)OC(n2c3c(Cl)cccc3c3c4c(c5c6cccc(Cl)c6[nH]c5c32)C(=O)NC4=O)C(O)C1O,1,113.0,1.0
91720,CCS(=O)(=O)N1Cc2ccccc2CC1C(=O)Nc1nnc(SCc2c(Cl)cccc2Cl)s1,1,113.0,1.0
398,C#CCN(C[C@@H]1[C@@H](OC(=O)Nc2cccs2)[C@@H](OC(=O)Nc2cccs2)Cn2c(=O)ccc(=O)n21)S(=O)(=O)c1ccc(C)cc1,1,113.0,1.0
322343,O=C(Nc1ccc(Cl)c(Cl)c1)N[C@@H]1CC[C@H](CCn2cc(C3CCCCC3)nn2)O[C@H]1CO,1,113.0,1.0
204878,C[C@H]1CCCCO[C@@H](CN(C)Cc2ccc(C(F)(F)F)cc2)[C@H](C)CN([C@H](C)CO)C(=O)c2cc(NS(=O)(=O)c3ccc(F)cc3)ccc2O1,1,113.0,1.0
9044,CC(=NNc1ccc2ccccc2n1)c1ccccn1,1,113.0,1.0
182633,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(=O)CO)CC3OC1CC(N(C)C)C(O)C(C)O1,1,112.0,1.0
280519,N#Cc1ccc(NC(=O)COC(=O)C2CCC2)cc1,1,112.0,1.0
182641,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@](O)(C(C)=O)C[C@H]3O[C@@H]1C[C@@H](N)[C@@H](O)[C@@H](C)O1,1,112.0,1.0
199179,C[C@@H]1CCCCO[C@@H](CN(C)Cc2ccccc2)[C@H](C)CN([C@H](C)CO)C(=O)c2cc(NC(=O)Nc3ccc(C(F)(F)F)cc3)ccc2O1,1,112.0,1.0
325715,O=C(Nc1ccccc1)N1C[C@H]2N[C@@H](C1)C2c1ccc(/C=C/c2ccccc2)cc1,1,112.0,1.0
24868,CC(C)CN1CCN(C(=O)COC(=O)c2ccc(S(C)(=O)=O)c([N+](=O)[O-])c2)CC1,1,112.0,1.0
102231,CN(C)C(=O)c1cccc(-c2ccccc2[C@@H]2[C@@H](C#N)N(C(=O)C3CC3)[C@H]2CO)c1,1,112.0,0.0
205042,C[C@H]1CCCCO[C@@H](CN(C)Cc2ccccc2)[C@H](C)CN([C@H](C)CO)C(=O)c2cc(NC(=O)Nc3ccc(C(F)(F)F)cc3)ccc2O1,1,112.0,1.0
209674,C[C@H]1CN([C@@H](C)CO)C(=O)c2cc(NS(=O)(=O)c3ccc(Cl)cc3)ccc2O[C@H](C)CCCCO[C@@H]1CN(C)Cc1ccc(C(F)(F)F)cc1,1,112.0,1.0
172661,COc1ccc(S(=O)(=O)Nc2ccc3c(c2)CC(=O)N([C@H](C)CO)C[C@H](C)[C@@H](CN(C)Cc2ccc(C(F)(F)F)cc2)O3)cc1,1,112.0,1.0
386,C#CCN(C[C@@H]1[C@@H](OC(=O)NCc2ccc(OC)c(OC)c2)[C@@H](OC(=O)NCc2ccc(OC)c(OC)c2)Cn2c(=O)ccc(=O)n21)S(=O)(=O)c1ccc(C)cc1,1,112.0,1.0
100192,CN(C(=O)COC(=O)C1CCN(S(=O)(=O)c2c(Cl)cccc2Cl)CC1)C1CCS(=O)(=O)C1,1,112.0,0.0
211983,C[C@H]1CN([C@H](C)CO)C(=O)Cc2cc(NS(=O)(=O)c3ccc(F)cc3)ccc2O[C@H]1CN(C)Cc1ccc(-c2ccccc2)cc1,1,112.0,1.0
215758,C[C@]12CC[C@H](O)C[C@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](C3=CC(=O)OC3)CC[C@]12O,1,112.0,1.0
383,C#CCN(C[C@@H]1[C@@H](OC(=O)NCCCCCC)[C@@H](OC(=O)NCCCCCC)Cn2c(=O)ccc(=O)n21)S(=O)(=O)c1ccc(C)cc1,1,112.0,1.0
285142,NS(=O)(=O)c1ccc(CCN2C(=O)/C(=C\c3ccc(Cl)cc3)SC2=S)cc1,1,112.0,1.0
15270,CC(=O)OC(C)(C)/C=C/C(=O)C(C)(O)C1[C@H](O)C[C@@]2(C)C3CC=C4C(CC[C@@H](O)C4(C)C)[C@]3(CO)C(=O)C[C@]12C,1,112.0,1.0
276596,FC(F)(F)c1nnc2c(Sc3ccccc3)nc3ccc(Cl)cc3n12,1,112.0,1.0
204904,C[C@H]1CCCCO[C@@H](CN(C)Cc2ccc(Cl)c(Cl)c2)[C@H](C)CN([C@H](C)CO)C(=O)c2cc(NS(=O)(=O)c3ccc(Cl)cc3)ccc2O1,1,112.0,1.0
52231,CCCCCCCCC(=O)NCCOc1ccccc1,1,111.0,0.0
119915,COC(=O)[C@@H]1Cc2c([nH]c3ccccc23)C(C)(C)N1C(=O)CCl,1,111.0,1.0
86012,CCOc1ccc(C(=O)C(CCC(CN(C)C)C(=O)c2ccc(OCC)cc2)CN(C)C)cc1,1,111.0,1.0
4978,C=C1C(=O)[C@@]23[C@@H](CC[C@@H]1[C@H]2O)[C@]1(C)[C@@H](O)CCC(C)(C)[C@H]1C[C@H]3O,1,111.0,1.0
294398,O=C(CCl)N=c1sccn1Cc1cccc2ccccc12,1,111.0,1.0
294397,O=C(CCl)N=c1sccn1Cc1ccc(Cl)cc1Cl,1,111.0,1.0
230371,Cc1ccc(-n2nc(C)c(NC(=O)CCl)c2C)cc1C,1,111.0,1.0
215777,C[C@]12CC[C@H]3[C@@H](CC[C@]4(O)C[C@@H](O)CC[C@]34C=O)[C@@]1(O)CC[C@@H]2C1=CC(=O)OC1,1,111.0,1.0
15307,CC(=O)OC1CC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CC(O)C5(C)C(C7=CC(=O)OC7)CCC65O)C4)OC3C)OC2C)OC(C)C1OC1OC(CO)C(O)C(O)C1O,1,111.0,1.0
