,SMILES,Primary,Score,Confirmatory
8372,CCC(NC(C)C)C(O)c1ccc(O)c(O)c1,1,65.32130653899675,0.0
23028,CN1CCC(OC(=O)C2c3ccccc3Oc3ccccc32)CC1,1,65.00366814383204,1.0
22077,CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21,1,63.64408307138986,1.0
39889,Cc1cc2nc(NC3=NCN(CCCN4CCOCC4)CN3)nc(C)c2cc1C,1,63.38950864957173,1.0
32687,COc1ccc(OCC(=O)Nc2ccc(C)cc2)cc1,1,63.277755579156114,0.0
3785,CC(C)=CC/C=C1\CCC(C(=O)O)C(C(=O)O)C1,1,63.27265481660604,0.0
44526,Cc1ccccc1C(OCCN(C)C)c1ccccc1,1,62.964754240855136,1.0
12513,CCN(CC)c1ccc(-c2nc3cnccc3n2C)cc1,1,62.88824280260379,1.0
37519,Cc1cc(-c2ccccc2)c2nncn2n1,1,62.83259812023916,0.0
20941,CCn1c(=O)c(C(=O)Nn2c(C)nc3ccccc3c2=O)c(O)c2ccccc21,1,62.49409296918774,0.0
13164,CCN1CCN(c2ncc(C(=O)Nc3ccccc3C(=O)OC)c3ccccc23)CC1,1,62.34570714954876,1.0
49336,FC(F)(F)c1ccc2c(c1)ncn2C1CCN(Cc2nnnn2C2CCCCC2)CC1,1,62.073511911648495,0.0
42081,Cc1ccc(NC(=O)c2c(-c3c(F)cccc3Cl)noc2C)cc1F,1,62.05449997850724,0.0
22616,CN(CCC#N)CC(=O)Nc1ccc(NC(=O)CN(C)CCC#N)cc1,1,62.052645155761766,0.0
56907,O=C(Nc1ccc(S(=O)(=O)Nc2nccs2)cc1)C1CCCCC1,1,61.27964777657993,0.0
55240,O=C(NC1CCCCC1)C(c1ccccc1)N1CCCC1,1,60.65967327390081,1.0
60127,O=C1CC(c2ccc(Cl)c(Cl)c2)CC(O)=C1C=NCCN1CCNCC1,1,60.58548036408131,1.0
12678,CCN(CCCc1ccccc1)CCCc1ccccc1,1,60.46769911974286,1.0
37191,Cc1c(C(=O)OC(C)CCN(C)C)oc2ccccc12,1,60.40046179521894,1.0
24852,COC(=O)c1cc(NC(=O)C2COc3ccccc3O2)cc(C(=O)OC)c1,1,60.346671935599815,0.0
1585,CC(=O)C1=C(Nc2ccc(C)cc2)CC(C)(O)C(C(C)=O)C1c1ccco1,1,60.15655260418736,0.0
62740,S=c1[nH]nc(Cc2ccccc2)n1Cc1ccco1,1,60.11713762084576,1.0
50789,NCCCC(=O)N1c2ccccc2Sc2ccccc21,1,60.06381146691301,1.0
2616,CC(=O)OCC(=O)[C@@]1(OC(C)=O)[C@@H](C)C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,1,60.03135206886697,0.0
15907,CCOC(=O)Nc1ccc2c(c1)N(C(=O)CN1CCN(C)CC1)c1ccccc1S2,1,60.01744089827582,1.0
26981,COc1cc(-c2nc(S(=O)(=O)c3ccc(C)cc3)c(N3CCOCC3)o2)cc(OC)c1OC,1,59.93582869747438,0.0
3445,CC(C)(C)NCC(O)c1cc(O)cc(O)c1,1,59.81990227588142,0.0
23157,CN1CCN(CC#CCn2c3ccccc3c3ccccc32)CC1,1,59.73736266370724,1.0
28387,COc1ccc(-c2ccc(SCC(=O)NCc3ccco3)nn2)cc1,1,59.66919792781058,0.0
9068,CCCC1COC(Cn2cncn2)(c2ccc(C)cc2)O1,1,59.216157472225305,0.0
29937,COc1ccc(C2C(C(=O)N3CCOCC3)c3ccccc3C(=O)N2c2ccc(OC)cc2)cc1,1,59.07565464925464,0.0
47583,Clc1ccc(OCc2nnc(SCCN3CCCCC3)n2Cc2ccco2)cc1,1,58.94210741157956,1.0
23153,CN1CCN(C2=Nc3ccccc3Oc3ccc(Cl)cc32)CC1,1,58.64162612681062,1.0
12286,CCN(CC)CCOC(=O)C(c1ccccc1)c1ccccc1,1,58.25489558437651,1.0
13163,CCN1CCN(c2ncc(C(=O)Nc3ccc(F)cc3F)c3ccccc23)CC1,1,58.20945242711208,1.0
10003,CCCCOc1ccc(C(=O)OC2CC(C)N(C)CC2C)cc1,1,58.133404694547096,1.0
26925,COc1c(C)cc(Br)cc1C(=O)O,1,57.78562542976823,0.0
7092,CC1CCN(Cc2ccc(NC(=O)C3CCN(c4nnc(-n5cccc5)s4)CC3)cc2)CC1,1,57.72580739622626,1.0
22292,CN(C)S(=O)(=O)c1cccc(-c2nnc(SCc3ccc4c(c3)OCCO4)o2)c1,1,57.28389587711391,0.0
7061,CC1CCN(CC(C)OC(=O)c2ccc3c(c2)OCCO3)CC1,1,56.554950538137405,1.0
62275,OC(CCN1CCCCC1)(c1ccccc1)c1ccccc1,1,56.549849775587326,1.0
48712,Cn1c(SC2C(=O)CC(C)(C)CC2=O)nnc1-c1ccco1,1,56.50116067851828,0.0
58692,O=C(OC1CN2CCC1CC2)C1c2ccccc2Oc2ccccc21,1,56.48122133400428,1.0
22102,CN(C)CCCOC(=O)C1c2ccccc2Oc2ccccc21,1,56.31706952102866,1.0
22612,CN(CCC#N)C(=O)COC(=O)c1ccc(Cl)c(S(N)(=O)=O)c1,1,56.25075960787749,0.0
53377,O=C(COc1c(F)c(F)cc(F)c1F)NC(=O)NC1CCCC1,1,56.00035853723671,1.0
20904,CCn1c(=N)n(CC(=O)C23CC4CC(CC(C4)C2)C3)c2ccccc21,1,55.70080466384051,1.0
37789,Cc1cc(Br)c(S(=O)(=O)n2nnc3ccccc32)cc1C,1,55.60249905832968,0.0
3702,CC(C)(C)n1nnnc1C(c1ccccc1)N1CCc2ccccc2C1,1,55.56957595459728,1.0
48455,Cn1c(CCN2CCCCCC2)nc2cc(NC(=O)Nc3ccccc3)ccc21,1,55.50141121870063,1.0
36832,C[N+]1(C)[C@@H]2CC(OC(=O)[C@H](CO)c3ccccc3)C[C@H]1[C@@H]1O[C@@H]12,1,55.45225841594521,1.0
23370,CN1[C@@H]2CC(OC(=O)[C@H](CO)c3ccccc3)C[C@H]1[C@@H]1O[C@@H]12,1,55.283469546105856,1.0
62,Brc1cccc(-c2cnc3n2CCCCC3)c1,1,55.20695810785452,1.0
8658,CCC1CCCCN1CCNC(=O)C1CCN(S(=O)(=O)c2c(C)noc2C)CC1,1,54.494242467901024,1.0
22164,CN(C)CCOC(=O)C(c1ccccc1)C1(O)CCCC1,1,54.388981277094615,1.0
24604,COC(=O)c1[nH]c2ccc(C)cc2c1NC(=O)CCN1CCN(C2CCCCC2)CC1,1,54.33936476865283,1.0
57049,O=C(Nc1ccc2nc(-c3cccs3)c(-c3cccs3)nc2c1)N1CCOCC1,1,54.177067778422696,1.0
23016,CN1CCC(=C2c3ccccc3C=Cc3ccccc32)CC1,1,54.14785432018127,1.0
22054,CN(C)CCC=C1c2ccccc2CCc2ccccc21,1,53.91414665424988,1.0
7980,CCC(C(=O)OCCN(CC)CC)c1ccccc1,1,53.78477276775213,1.0
14419,CCOC(=O)CC(Nc1nc(N2CCOCC2)nc(N2CCOCC2)n1)c1ccccc1Cl,1,53.56033921554817,1.0
10309,CCCCn1c(Cc2ccccc2)n[nH]c1=S,1,53.09709723486271,1.0
37703,Cc1cc(=O)n2nc(N3CCCC(C(=O)N4CCc5ccccc54)C3)sc2n1,1,53.04377108092996,1.0
34175,COc1cccc(CC(=O)NCC2COc3ccccc3O2)c1OC,1,52.88611114756353,0.0
3627,CC(C)(C)c1ccccc1OCCN1CCCC1,1,52.6825443512463,1.0
15328,CCOC(=O)N1CCC(NC2CCCCCCC2)CC1,1,52.48361461179278,1.0
19902,CC[N+]1(C)CCCC(OC(=O)C(O)(c2ccccc2)c2ccccc2)C1,1,52.43353439766463,1.0
12287,CCN(CC)CCOC(=O)C1(C2CCCCC2)CCCCC1,1,52.31621685901256,1.0
58041,O=C(O)CCC(=O)Nc1ccc(S(=O)(=O)Nc2nccs2)cc1,1,52.092247012494965,0.0
37315,Cc1c(N=C/C=C/c2ccccc2)c(=O)n(-c2ccccc2)n1C,1,52.07787213621744,1.0
53557,O=C(COc1ccccc1)OC1CN2CCC1CC2,1,51.96426424305635,1.0
33529,COc1ccc2nc(NC(=O)CSc3nnc(-c4ccoc4C)n3C)sc2c1,1,51.844164470286046,0.0
32973,COc1ccc(S(=O)(=O)N2CCN(C3CCN(Cc4ccccc4)CC3)CC2)cc1,1,51.50473190786187,1.0
12530,CCN(CC)c1ccc(C2C(C(=O)OCCOC(C)C)=C(C)NC3=C2C(=O)CCC3)cc1,1,51.41059965352839,1.0
53115,O=C(CN1CCSCC1)N1CCc2[nH]c3ccc(Br)cc3c2C1,1,51.335015626649785,1.0
25733,COC(CCN(C)C)(c1ccccc1)c1ccccc1,1,51.16576305112406,1.0
12300,CCN(CC)CCOc1c(Br)ccc2c1sc1nc3n(c(=O)c12)CCC3,1,51.12449324503697,1.0
23173,CN1CCN(CCC(=O)N2c3ccccc3Sc3ccc(Cl)cc32)CC1,1,51.10779984032759,1.0
28809,COc1ccc(-c2oc3ncn(CCN4CCOCC4)c(=N)c3c2-c2ccc(OC)cc2)cc1,1,51.064675211495015,1.0
4896,CC(C)[N+]1(C)[C@@H]2CC[C@H]1CC(OC(=O)C(CO)c1ccccc1)C2,1,51.03592545893996,1.0
