,SMILES,Primary,Score,Confirmatory
124518,Cc1ccc(C)n1-c1ccccc1N1CCCCC1,1,56.0,0.0
119449,Cc1cc2cc(C)c(NCCNC(=O)c3cccs3)nc2cc1C,1,56.0,1.0
56127,CCOc1ccc2c(c1)C(C)=CC(C)(C)N2S(=O)(=O)c1ccc(C)cc1,1,56.0,1.0
89064,COc1ccc(C(c2c(C)n(C)n(-c3ccccc3)c2=O)c2c(C)n(C)n(-c3ccccc3)c2=O)cc1O,1,56.0,0.0
26094,CCC(=O)c1c[nH]c(C(=O)NCC2CCCO2)c1,1,55.0,0.0
28038,CCC1(C)Cc2ccccc2-c2[nH][nH]c(=O)c21,1,55.0,0.0
100031,COc1ccc2c(c1)C(C)=CC(C)(C)N2S(=O)(=O)c1ccc(Br)cc1,1,55.0,1.0
38130,CCN(CC)CCn1c(=N)n(CC(O)COc2cccc(C)c2)c2ccccc21,1,55.0,1.0
153980,N=c1c2c(-c3ccccc3)c(-c3ccccc3)n(Cc3ccco3)c2ncn1CCCN1CCOCC1,1,55.0,1.0
144581,Cc1noc(NS(=O)(=O)c2ccc(NC(=O)c3ccc(OC(C)C)cc3)cc2)c1C,1,54.0,0.0
36014,CCCn1c(C(=O)OC)cc2c1ccn2-c1ccc(F)cc1,1,54.0,0.0
83708,COc1ccc(-c2cc(-c3n[nH]c(=S)n3-c3cccc4ccccc34)[nH]n2)cc1,1,54.0,1.0
12658,CC(C)(C)c1ccc(-c2cn(-c3ccc(Br)cc3)c3[n+]2CCCS3)cc1,1,54.0,1.0
158975,O=C(C1CC1)N(CCN(Cc1ccccc1)C(=O)C1CC1)Cc1ccccc1,1,54.0,1.0
108975,CSc1ccc(CN2CCC(CO)(Cc3ccc(Cl)cc3)CC2)cc1,1,52.0,1.0
56591,CCOc1ccccc1-c1nn2c(Cc3ccccc3)nnc2s1,1,52.0,1.0
170694,O=C(NC(N1CCOCC1)C(Cl)(Cl)Cl)c1ccc(F)cc1,1,52.0,0.0
30216,CCCCCCCC[n+]1cccc2c3ccccc3ccc21,1,51.0,1.0
42702,CCOC(=O)C1(CCCc2ccccc2)CCN(C2CCSCC2)CC1,1,51.0,1.0
32379,CCCCOc1cccc(OCCCC)c1C(=O)Nc1cc(C)on1,1,51.0,1.0
65588,CN(C)c1ccc(-[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)cc1.[O-][Cl+3]([O-])([O-])[O-],1,50.0,1.0
87255,COc1ccc(C(=O)C2CCCN(Cc3cccn3-c3ccc(Cl)cn3)C2)c(OC)c1,1,50.0,1.0
80107,COc1cc(C(=O)N/N=C/c2sccc2C)cc(OC)c1OC,1,50.0,0.0
36490,CCCn1nnc(NC(=O)c2cccc(Cl)c2)n1,1,50.0,0.0
168279,O=C(Cc1cccs1)N(CC1CCCO1)C1(C(=O)NC2CCCCC2)CCCCC1,1,50.0,0.0
14499,CC(C)CC1(C)NC(=O)N(CC(=O)Nc2cccc(S(=O)(=O)N(C)c3ccccc3)c2)C1=O,1,50.0,1.0
48330,CCOC(=O)c1c(C)n(-c2ccc(C)cc2)c2ccc(O)c(CN(C)C)c12,1,50.0,1.0
146228,Clc1ccc(C[n+]2cc(-c3ccccc3)n3c2CCCCC3)c(Cl)c1,1,50.0,1.0
26365,CCC(C)(C(=O)NC1CCCC1)N(Cc1ccco1)C(=O)Cc1cccs1,1,49.0,1.0
30158,CCCCCCCCCC[n+]1cccc2c3ccccc3ccc21,1,49.0,1.0
73651,COC(=O)c1cc2c(ccn2-c2ccc(F)cc2)n1CC(C)C,1,48.0,1.0
113005,Cc1cc(/C=C2/SC(=S)N(c3cccc(C(F)(F)F)c3)C2=O)c(C)n1-c1cccnc1,1,48.0,1.0
17092,CC(C)Oc1cccc(C(=O)C2CCCN(Cc3cccn3-c3ccccn3)C2)c1,1,48.0,1.0
25227,CCC(=O)N(CCC(Cc1ccccc1)c1ccc2c(c1)OCO2)Cc1ccccc1F,1,47.0,0.0
48331,CCOC(=O)c1c(C)n(-c2ccc(C)cc2)c2ccc(OCC(O)CN3CCN(C)CC3)cc12,1,47.0,1.0
175901,O=C(Nc1ccc(F)cc1F)c1sccc1SCc1cccc(C(F)(F)F)c1,1,47.0,1.0
13165,CC(C)(C)n1nnnc1C(c1ccc(C(F)(F)F)cc1)N(Cc1ccccc1)Cc1ccco1,1,46.0,1.0
93728,COc1ccc(N(C)S(=O)(=O)c2cccc(C(=O)NC3CCC(C)CC3)c2)cc1,1,46.0,1.0
7299,CC(=O)NC1(c2ccccc2)CCN(c2cc(C)nc(-c3ccccc3)n2)CC1,1,46.0,1.0
171186,O=C(NC1CCCCC1)C(c1cccs1)N(Cc1cccs1)C(=O)c1ccco1,1,46.0,0.0
12848,CC(C)(C)c1ccc(Cn2c(=N)n(CC(O)c3ccco3)c3ccccc32)cc1,1,46.0,1.0
45118,CCOC(=O)CNC(c1ccccc1)c1cc(Br)ccc1NC(C)=O,1,46.0,0.0
152574,N#Cc1c(N)nc2c(c1-c1ccc(F)cc1)c(=O)nc1sccn12,1,46.0,0.0
66532,CN(CCC#N)C(=S)NC(=O)c1ccc(S(=O)(=O)N2CCOCC2)cc1,1,45.0,0.0
119446,Cc1cc2cc(C)c(NCCNC(=O)c3ccccc3)nc2cc1C,1,45.0,1.0
140935,Cc1nc(NCc2ccccn2)c2c3c(sc2n1)CCCC3,1,45.0,0.0
50032,CCOC(=O)c1ccc(Nc2ncnc3ccc(C)cc23)cc1,1,45.0,0.0
31105,CCCCN(CCCC)CC(O)COc1ccccc1C(=O)Nc1ccccc1,1,45.0,0.0
60557,CCc1n[nH]c(=S)n1/N=C/c1c(C)nn(-c2ccccc2)c1Cl,1,45.0,1.0
102153,COc1cccc(C2=NOC(C(=O)NCc3ccccc3)C2)c1,1,45.0,0.0
188799,O=S(=O)(c1ccc2c(c1)OCCO2)N(Cc1ccc(F)cc1)Cc1nnc(-c2cccs2)o1,1,45.0,0.0
191684,O=c1cc(CN2CCN(c3ccccc3)CC2)c2c(ccc3ccccc32)o1,1,44.0,1.0
98006,COc1ccc(OC)c(NS(=O)(=O)c2ccc(N3CCCC3=O)cc2)c1,1,44.0,0.0
121478,Cc1ccc(-n2cccn2)c(CN2CCC(CO)(CCc3ccccc3)CC2)c1,1,44.0,0.0
183784,O=C(c1ccccn1)N(Cc1cccs1)C1(C(=O)NC2CCCCC2)CCCCC1,1,44.0,0.0
134115,Cc1cccc(C(=O)NCCNc2nc3cc(C)c(C)cc3cc2C)c1,1,44.0,1.0
52632,CCOc1cc(/C=C2\CCC/C(=C\c3cc(Cl)c(O)c(OCC)c3)C2=O)cc(Cl)c1O,1,44.0,1.0
37841,CCN(CC)CCN(C(=O)Cn1nnc(-c2ccc(C)o2)n1)C(C(=O)NC(C)(C)C)c1cccs1,1,44.0,1.0
32388,CCCCOc1ccccc1C1CC(=O)NC2=C1C(=O)CCC2,1,43.0,0.0
126762,Cc1ccc(N2C(=O)c3ccccc3NC2C(C)Cc2ccc3c(c2)OCO3)cc1,1,43.0,1.0
