,Time - mean,Time - STD,Time - Replicate 1,Time - Replicate 2,Time - Replicate 3,Time - Replicate 4,Time - Replicate 5,Time - Replicate 6,Time - Replicate 7,Time - Replicate 8,Time - Replicate 9,Time - Replicate 10,FP rate,FP Precision@90 - mean,FP Precision@90 - STD,FP Precision@90 - Replicate 1,FP Precision@90 - Replicate 2,FP Precision@90 - Replicate 3,FP Precision@90 - Replicate 4,FP Precision@90 - Replicate 5,FP Precision@90 - Replicate 6,FP Precision@90 - Replicate 7,FP Precision@90 - Replicate 8,FP Precision@90 - Replicate 9,FP Precision@90 - Replicate 10,TP rate,TP Precision@90 - mean,TP Precision@90 - STD,TP Precision@90 - Replicate 1,TP Precision@90 - Replicate 2,TP Precision@90 - Replicate 3,TP Precision@90 - Replicate 4,TP Precision@90 - Replicate 5,TP Precision@90 - Replicate 6,TP Precision@90 - Replicate 7,TP Precision@90 - Replicate 8,TP Precision@90 - Replicate 9,TP Precision@90 - Replicate 10,FP EF10 - mean,FP EF10 - STD,FP EF10 - Replicate 1,FP EF10 - Replicate 2,FP EF10 - Replicate 3,FP EF10 - Replicate 4,FP EF10 - Replicate 5,FP EF10 - Replicate 6,FP EF10 - Replicate 7,FP EF10 - Replicate 8,FP EF10 - Replicate 9,FP EF10 - Replicate 10,TP EF10 - mean,TP EF10 - STD,TP EF10 - Replicate 1,TP EF10 - Replicate 2,TP EF10 - Replicate 3,TP EF10 - Replicate 4,TP EF10 - Replicate 5,TP EF10 - Replicate 6,TP EF10 - Replicate 7,TP EF10 - Replicate 8,TP EF10 - Replicate 9,TP EF10 - Replicate 10,FP BEDROC20 - mean,FP BEDROC20 - STD,FP BEDROC20 - Replicate 1,FP BEDROC20 - Replicate 2,FP BEDROC20 - Replicate 3,FP BEDROC20 - Replicate 4,FP BEDROC20 - Replicate 5,FP BEDROC20 - Replicate 6,FP BEDROC20 - Replicate 7,FP BEDROC20 - Replicate 8,FP BEDROC20 - Replicate 9,FP BEDROC20 - Replicate 10,TP BEDROC20 - mean,TP BEDROC20 - STD,TP BEDROC20 - Replicate 1,TP BEDROC20 - Replicate 2,TP BEDROC20 - Replicate 3,TP BEDROC20 - Replicate 4,TP BEDROC20 - Replicate 5,TP BEDROC20 - Replicate 6,TP BEDROC20 - Replicate 7,TP BEDROC20 - Replicate 8,TP BEDROC20 - Replicate 9,TP BEDROC20 - Replicate 10,FP Scaffold- mean,FP Scaffold - STD,FP Scaffold - Replicate 1,FP Scaffold - Replicate 2,FP Scaffold - Replicate 3,FP Scaffold - Replicate 4,FP Scaffold - Replicate 5,FP Scaffold - Replicate 6,FP Scaffold - Replicate 7,FP Scaffold - Replicate 8,FP Scaffold - Replicate 9,FP Scaffold - Replicate 10,TP Scaffold- mean,TP Scaffold - STD,TP Scaffold - Replicate 1,TP Scaffold - Replicate 2,TP Scaffold - Replicate 3,TP Scaffold - Replicate 4,TP Scaffold - Replicate 5,TP Scaffold - Replicate 6,TP Scaffold - Replicate 7,TP Scaffold - Replicate 8,TP Scaffold - Replicate 9,TP Scaffold - Replicate 10
hsf1,5.558788776397705,0.10056037975976392,5.483120679855347,5.461164951324463,5.824773550033569,5.491967678070068,5.492385149002075,5.583508729934692,5.578211069107056,5.505412578582764,5.607856273651123,5.5594871044158936,0.7542857142857143,0.9262303080685843,0.005369242862992089,0.9222614840989399,0.9222614840989399,0.9222972972972973,0.9263157894736842,0.9340277777777778,0.9228070175438596,0.9351535836177475,0.926056338028169,0.9322033898305084,0.918918918918919,0.24571428571428566,0.6597414526188328,0.04883838019631759,0.6857142857142857,0.6774193548387096,0.6857142857142857,0.6774193548387096,0.6176470588235294,0.6388888888888888,0.6571428571428571,0.5405405405405406,0.6896551724137931,0.7272727272727273,0.6986422895145893,0.004049943188085447,0.6956486622917719,0.6956486622917719,0.6956756756756757,0.6987067669172933,0.7045238095238096,0.6960601503759399,0.7053729887859581,0.6985110663983903,0.7031476997578693,0.6931274131274132,0.16210789978634177,0.012000287705380893,0.16848979591836735,0.1664516129032258,0.16848979591836735,0.1664516129032258,0.15176470588235294,0.15698412698412698,0.16146938775510206,0.13281853281853284,0.16945812807881774,0.17870129870129872,0.9562776245997039,0.004513497235995764,0.9557148679846877,0.9621272903102062,0.9499058356344701,0.9574490661459003,0.960259812199808,0.9560966778440037,0.9509975369504962,0.9493991750213223,0.9594322170409904,0.9613937668651531,0.5123138174906812,0.010586064179876599,0.5136078498062855,0.5107715511649544,0.5114417981256448,0.4984540015669475,0.5047525398274044,0.5126599041749581,0.5142616294099492,0.4971725884130151,0.5319077347731793,0.5281085776444727,96.144578313253,0.514307167665291,96.5863453815261,95.9839357429719,96.18473895582329,95.9839357429719,96.3855421686747,95.58232931726907,95.78313253012048,97.38955823293173,95.9839357429719,95.58232931726907,58.49397590361447,1.2016356867772842,57.83132530120482,58.032128514056225,58.032128514056225,57.630522088353416,60.24096385542169,57.2289156626506,59.63855421686747,58.032128514056225,57.429718875502004,60.8433734939759
methylation,5.498183250427246,0.07706433735681287,5.391875505447388,5.605640888214111,5.438691854476929,5.444439888000488,5.483626365661621,5.565207242965698,5.417272567749023,5.520391225814819,5.481946706771851,5.632740259170532,0.7657058388765706,0.988621742547917,0.005201405060557039,0.9933333333333333,0.9864864864864865,0.9932885906040269,0.98,0.9865771812080537,0.9866666666666667,0.9932885906040269,0.9932432432432432,0.98,0.9933333333333333,0.23429416112342938,0.7473852530562105,0.019802294010601178,0.7570093457943925,0.7142857142857143,0.7222222222222222,0.75,0.7714285714285715,0.75,0.7592592592592593,0.7264150943396226,0.7777777777777778,0.7454545454545455,0.7569934407092699,0.00398274622523067,0.7606011332840601,0.7553584626755359,0.7605668735149829,0.7503917220990391,0.7554279081533952,0.7554964276915497,0.7605668735149829,0.7605321507760532,0.7503917220990391,0.7606011332840601,0.17510800090082684,0.004639561863533314,0.17736286963549328,0.167352972231021,0.16921244970025456,0.17572062084257206,0.1807412100095027,0.17572062084257206,0.17789001122334455,0.1701948151556987,0.18222879198488953,0.1746556473829201,0.9837098203683763,0.002563648830908469,0.9858910699470981,0.9798114836450302,0.9852604040893695,0.9822168974969663,0.9828395720467877,0.9787826546148007,0.9853522977209493,0.9853755268879133,0.9867897991124168,0.9847784981224315,0.7498072554194775,0.010760237705934154,0.7620559919420692,0.7483209970270772,0.7462267573086772,0.7433224648779557,0.7482782369741787,0.7584043319544131,0.7295331828463983,0.7374417527140805,0.7614838991770319,0.7630049393728939,98.09210526315789,0.4605263157894769,98.02631578947368,97.36842105263158,98.6842105263158,98.02631578947368,98.02631578947368,98.02631578947368,98.6842105263158,97.36842105263158,98.6842105263158,98.02631578947368,61.64473684210526,1.349887140044947,61.8421052631579,60.526315789473685,62.5,61.18421052631579,62.5,62.5,61.8421052631579,61.18421052631579,63.81578947368421,58.55263157894737
serine,4.067475724220276,0.042495067821553704,4.000304222106934,4.124788284301758,4.029702425003052,4.107131004333496,4.073866128921509,4.0106494426727295,4.047733783721924,4.061488389968872,4.105899810791016,4.11319375038147,0.9151943462897526,0.9495320158804088,0.010420368743468833,0.9464285714285714,0.9557522123893806,0.9473684210526315,0.9464285714285714,0.9557522123893806,0.9385964912280702,0.9469026548672567,0.9292035398230089,0.9642857142857143,0.9646017699115044,0.0848056537102474,0.35398230088495575,0.009694204557613564,0.35398230088495575,0.336283185840708,0.37168141592920356,0.35398230088495575,0.35398230088495575,0.36283185840707965,0.34513274336283184,0.36283185840707965,0.35398230088495575,0.34513274336283184,0.8690063325548619,0.009536662560277121,0.8661660777385158,0.874699021232684,0.8670262228008182,0.8661660777385158,0.874699021232684,0.8589982022193292,0.8665999562212702,0.8504018261984427,0.8825088339222614,0.8827980862440976,0.030019700428406144,0.000822123354709278,0.030019700428406144,0.028518715406985837,0.031520685449826454,0.030019700428406144,0.030019700428406144,0.030770192939116297,0.029269207917695987,0.030770192939116297,0.030019700428406144,0.029269207917695987,0.9332402480856373,0.010634121855914107,0.9341404772789474,0.9374044838050377,0.9278919033074597,0.9310445109185216,0.9455863012357655,0.9118461012877638,0.9369529744524812,0.9208857968132297,0.9503717288348965,0.9362782029222713,0.603319937321965,0.006999787562926859,0.5999805649172705,0.5911448625975393,0.6168575483297375,0.5971065612581415,0.6030874066652325,0.6118230145763269,0.5987459458988015,0.6034210422804138,0.6038164805848979,0.6072159461112884,94.73684210526315,1.8400155231055277,95.6140350877193,97.36842105263158,95.6140350877193,94.73684210526316,92.98245614035088,95.6140350877193,93.85964912280701,92.10526315789474,92.10526315789474,97.36842105263158,77.10526315789474,1.0707504926082207,75.43859649122807,78.0701754385965,76.3157894736842,77.19298245614036,77.19298245614036,78.94736842105263,77.19298245614036,78.0701754385965,75.43859649122807,77.19298245614036
splicing,5.402047348022461,0.07036601732103241,5.302324533462524,5.3621602058410645,5.457361459732056,5.566399812698364,5.399755477905273,5.333420991897583,5.412301063537598,5.367076396942139,5.380320072174072,5.4393534660339355,0.12466983623877444,0.4326002521425666,0.011325741935132985,0.44021739130434784,0.41847826086956524,0.44565217391304346,0.43478260869565216,0.42162162162162165,0.42391304347826086,0.44565217391304346,0.41397849462365593,0.44021739130434784,0.44148936170212766,0.8753301637612255,0.9401764780809703,0.004105205090593327,0.9381443298969072,0.9381443298969072,0.9329896907216495,0.9484536082474226,0.9378238341968912,0.9430051813471503,0.9381443298969072,0.9432989690721649,0.9384615384615385,0.9432989690721649,0.05393220259146632,0.00141197839233565,0.05488183008337353,0.05217161625209583,0.055559383541192955,0.054204276625554104,0.05256349852229409,0.05284916970991525,0.055559383541192955,0.05161063113110555,0.05488183008337353,0.05504040642456531,0.8229648305230681,0.0035934098442224824,0.821186029920325,0.821186029920325,0.8166740187669166,0.8302100522271417,0.8209054903667452,0.8254408798162852,0.821186029920325,0.8256980410737333,0.8214636921451501,0.8256980410737333,0.488038321316028,0.010397653249012267,0.4895391214076801,0.4822170079301818,0.5052861603473323,0.47874831007782104,0.4804958430601889,0.5017437061157015,0.49270625172101745,0.47644995110835464,0.4752797169598536,0.49791714443214796,0.9464356462970214,0.0038041588865929056,0.942153213294723,0.9538979730361332,0.9422451230006854,0.9466355724679072,0.9469993567755554,0.9502381318957155,0.9475334758170463,0.9493484445677333,0.9426733271568827,0.9426318449578317,97.32323232323232,0.599714246820097,96.46464646464646,96.96969696969697,97.97979797979798,96.96969696969697,97.97979797979798,96.96969696969697,96.96969696969697,97.47474747474747,96.96969696969697,98.48484848484848,45.050505050505045,1.05457641504147,46.464646464646464,44.94949494949495,43.43434343434343,45.45454545454545,44.94949494949495,45.45454545454545,44.94949494949495,45.95959595959596,42.92929292929293,45.95959595959596
streptokinase,6.172940945625305,1.5833156855590345,5.707447052001953,5.648632526397705,5.579339504241943,5.619363784790039,10.921255111694336,5.610955238342285,5.6211559772491455,5.68921160697937,5.709535121917725,5.62251353263855,0.7447335811648079,0.6815329607906977,0.008663383947593728,0.68,0.6824817518248175,0.6886446886446886,0.6703296703296703,0.6945454545454546,0.6764705882352942,0.6666666666666666,0.6923076923076923,0.6863468634686347,0.677536231884058,0.2552664188351921,0.039254477568235725,0.005412289043566534,0.041025641025641026,0.04020100502512563,0.04477611940298507,0.03553299492385787,0.03980099502487562,0.03980099502487562,0.04477611940298507,0.045,0.026455026455026454,0.035175879396984924,0.507560482571511,0.006451912952297199,0.5064188351920694,0.508267079116128,0.5128568251244832,0.49921701594564044,0.5172513236453757,0.5037903637291348,0.49648905410987193,0.5155847869602517,0.5111455575522298,0.5045839843399242,0.010020349912089914,0.0013815756418521757,0.01047246846503352,0.01026196658633938,0.011429839649336958,0.009070380364702257,0.010159857466077296,0.010159857466077296,0.011429839649336958,0.011486988847583642,0.0067530798633648696,0.008979220763046957,0.7307754593177894,0.006896113512512907,0.7247059188382826,0.7455618994987953,0.7319644468769627,0.7224085575585716,0.7327153120377184,0.7323767813496709,0.7220896299128667,0.7383856764092673,0.7280794833604525,0.729466887335307,0.041611011064240686,0.0034722784707846887,0.04685309545522465,0.03985702770771476,0.040401152260023776,0.03924021254422376,0.04279756688535479,0.044383955292337796,0.04700092752509219,0.03690859841087888,0.036854441347393865,0.04181313321416244,95.70247933884299,0.6542337238037423,94.21487603305785,95.3168044077135,96.69421487603306,95.3168044077135,95.86776859504133,95.86776859504133,96.14325068870524,95.59228650137742,95.59228650137742,96.41873278236915,43.829201101928376,1.1254379182267493,42.69972451790633,43.25068870523416,44.62809917355372,43.80165289256198,45.730027548209364,42.69972451790633,45.45454545454545,44.07713498622589,42.14876033057851,43.80165289256198
toxin_B,6.222106981277466,0.06245032171438653,6.11220908164978,6.177838087081909,6.124609470367432,6.287153959274292,6.237322807312012,6.225532054901123,6.224370241165161,6.277984380722046,6.307221412658691,6.246828317642212,0.9640883977900553,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.035911602209944715,0.07016216216216217,0.01168568139837549,0.05405405405405406,0.08108108108108109,0.05405405405405406,0.08108108108108109,0.06756756756756757,0.08108108108108109,0.08108108108108109,0.08,0.06756756756756757,0.05405405405405406,0.9640883977900552,1.1102230246251565e-16,0.9640883977900553,0.9640883977900553,0.9640883977900553,0.9640883977900553,0.9640883977900553,0.9640883977900553,0.9640883977900553,0.9640883977900553,0.9640883977900553,0.9640883977900553,0.0025196356577572043,0.0004196515419306115,0.0019411676870240407,0.002911751530536061,0.0019411676870240407,0.002911751530536061,0.002426459608780051,0.002911751530536061,0.002911751530536061,0.00287292817679558,0.002426459608780051,0.0019411676870240407,0.9996415863887498,0.000431031215685635,0.999809958079101,0.9997257572634393,0.9999345522253602,0.9997689958324776,0.9997906928667931,0.999777864646509,0.9994423993667836,0.9984062251137779,0.9998935065884806,0.9998659119047749,0.16270176149239746,0.017529629753388246,0.15777914319365988,0.16758816600662285,0.16417500669448676,0.14506375060618706,0.15780069702199406,0.19796078065093914,0.16813935823856113,0.1835040266024844,0.1333921571492247,0.15161452875981452,98.24324324324324,0.6192669858048447,98.64864864864865,98.64864864864865,98.64864864864865,98.64864864864865,97.29729729729729,98.64864864864865,98.64864864864865,97.29729729729729,97.29729729729729,98.64864864864865,56.81621621621622,1.6712146372531487,58.108108108108105,56.75675675675676,54.054054054054056,59.45945945945946,56.75675675675676,59.45945945945946,56.75675675675676,56.0,55.4054054054054,55.4054054054054
ubiquitin,5.909020447731018,0.05006245589890931,5.8463134765625,5.860742092132568,5.858416318893433,5.870962858200073,5.920282363891602,5.927058696746826,6.007855176925659,5.906380891799927,5.976209878921509,5.915982723236084,0.7090239410681399,0.7221381200075434,0.010699979205028413,0.7191011235955056,0.7111111111111111,0.7391304347826086,0.7444444444444445,0.717391304347826,0.7191011235955056,0.7252747252747253,0.7204301075268817,0.7142857142857143,0.7111111111111111,0.29097605893186007,0.4747385160305311,0.017093553922056737,0.45454545454545453,0.48214285714285715,0.45132743362831856,0.4909090909090909,0.509090909090909,0.47706422018348627,0.4732142857142857,0.4727272727272727,0.4818181818181818,0.45454545454545453,0.5120132158432859,0.007586541425296376,0.509859912678213,0.504194802537344,0.5240611738329729,0.5278289339062819,0.5086476098967091,0.509859912678213,0.5142371440713982,0.5108021941028535,0.5064456721915286,0.504194802537344,0.13813754241772358,0.004973814953379311,0.13226184496902726,0.14029202841357535,0.13132547792499877,0.14284279256654947,0.14813326636531055,0.13881426664639193,0.13769402788739804,0.13755231876778837,0.1401975556671689,0.13226184496902726,0.7152722812259964,0.007209988519773373,0.718099821155675,0.7254802525978217,0.7162718759894947,0.7241887721340867,0.723940741519991,0.7105104887788096,0.7047724481116795,0.7142381241044099,0.7070674009730544,0.7081528868949427,0.5375919752725098,0.00505124807934601,0.5443001791223211,0.5404424142456451,0.535707922113771,0.542577065971144,0.5442240402620941,0.5380393587946555,0.5327827162263066,0.5350159433480626,0.5279969224573997,0.534833190183699,98.94366197183098,0.6492636941755583,99.29577464788733,100.0,97.88732394366197,97.88732394366197,98.59154929577464,99.29577464788733,99.29577464788733,99.29577464788733,98.59154929577464,99.29577464788733,29.225352112676056,1.188869226488319,28.169014084507044,28.87323943661972,28.87323943661972,27.464788732394368,27.464788732394368,30.985915492957748,29.577464788732396,30.281690140845072,30.281690140845072,30.281690140845072
zinc_finger,5.506447124481201,0.08171758507464268,5.449919939041138,5.413682460784912,5.525698661804199,5.447467803955078,5.498251438140869,5.520136594772339,5.620949029922485,5.426547527313232,5.480187654495239,5.6816301345825195,0.487248322147651,0.6437778414566234,0.015264605072686637,0.625,0.6428571428571429,0.6395348837209303,0.6627906976744186,0.6551724137931034,0.6590909090909091,0.6309523809523809,0.632183908045977,0.6235294117647059,0.6666666666666666,0.512751677852349,0.7074270472215678,0.03694586766313899,0.726027397260274,0.6756756756756757,0.6944444444444444,0.7333333333333333,0.6428571428571429,0.7162162162162162,0.7397260273972602,0.7222222222222222,0.7662337662337663,0.6575342465753424,0.31367967308557626,0.00743765320991309,0.30453020134228187,0.3132310642377757,0.3116122990479164,0.3229436553769315,0.31923165933811615,0.32114093959731543,0.3074304889741131,0.3080305484841472,0.30381365969206475,0.32483221476510066,0.3627344054209918,0.01894405563398536,0.37227176611197943,0.3464538363867223,0.3560775540641312,0.37601789709172256,0.3296260786193672,0.3672410665699256,0.37929576169899787,0.37032065622669647,0.3928876492634882,0.337151788176887,0.6937088550588503,0.019119656193385147,0.6778657843977718,0.684173250484499,0.6760465980633412,0.7347661230984573,0.7018942558678636,0.6896170455147869,0.6894863918913845,0.6978791191840296,0.6682367282315044,0.7171232538548648,0.7062801560286484,0.012465676654023126,0.7204680929285066,0.6852024785943664,0.723665893539403,0.7116211888687943,0.6960979167954262,0.7155620691979591,0.7089196560696681,0.6994499474702769,0.7126627013639631,0.6891516154581192,97.62886597938144,0.8051803789594484,95.87628865979381,96.90721649484536,97.9381443298969,97.9381443298969,96.90721649484536,97.9381443298969,98.96907216494846,97.9381443298969,97.9381443298969,97.9381443298969,67.7319587628866,2.3075287923298355,67.01030927835052,68.04123711340206,71.1340206185567,67.01030927835052,68.04123711340206,62.88659793814433,67.01030927835052,69.0721649484536,65.97938144329896,71.1340206185567
fatty_acid_synthase,6.432312488555908,0.077391099307163,6.286050081253052,6.352885484695435,6.361161231994629,6.513780355453491,6.400308847427368,6.489309310913086,6.474195241928101,6.547861814498901,6.431881904602051,6.465690612792969,0.047304730473047306,0.08477891126883336,0.014333953826465833,0.09195402298850575,0.08695652173913043,0.07608695652173914,0.10112359550561797,0.07954545454545454,0.10975609756097561,0.05747126436781609,0.07058823529411765,0.09195402298850575,0.08235294117647059,0.9526952695269527,0.970544321892457,0.004948817482582338,0.984375,0.9666666666666667,0.9714285714285714,0.967741935483871,0.9666666666666667,0.9705882352941176,0.971830985915493,0.967741935483871,0.9701492537313433,0.9682539682539683,0.004010443547370554,0.0006780638223740713,0.00434986027338366,0.004113454823743244,0.0035992729707753387,0.0047836244298587165,0.003762876287628763,0.005191982612895436,0.0027186626708647875,0.0033391574451562805,0.00434986027338366,0.0038956836860156606,0.9246329843331879,0.004714715005408467,0.937809405940594,0.920938760542721,0.9254754046833255,0.9219631640583413,0.920938760542721,0.9246748204232188,0.9258587830614048,0.9219631640583413,0.9242566047649542,0.9224509752562559,0.12867916635055088,0.014837735238239938,0.1423072217149412,0.12782671622481223,0.1367494986424264,0.14951242997283679,0.12920231432830384,0.12791818903972368,0.1139374204384926,0.09899128991936026,0.14452549525692415,0.11582108796768785,0.9538505888479165,0.008552681769416029,0.9647068048976094,0.9497755335229089,0.9512791806598425,0.9351894826649286,0.9571970368006405,0.9642511103884107,0.9446243335109581,0.9584316408533671,0.9554338934091154,0.9576168717713841,94.8068669527897,0.5238865071130332,95.27896995708154,93.99141630901288,94.84978540772532,95.27896995708154,93.99141630901288,95.27896995708154,94.4206008583691,95.27896995708154,94.4206008583691,95.27896995708154,31.290965895476905,1.087158802846017,30.901287553648068,30.21276595744681,31.759656652360515,30.901287553648068,31.623931623931625,31.759656652360515,32.18884120171674,32.18884120171674,28.755364806866954,32.61802575107296
RNA_binding,6.375879526138306,0.0882888572214636,6.348925828933716,6.278718709945679,6.273632287979126,6.310220003128052,6.366572380065918,6.488369703292847,6.47884202003479,6.272968769073486,6.495413303375244,6.445132255554199,0.9981167608286252,0.9816337688814754,0.0001179579153762811,0.9814814814814815,0.981651376146789,0.9814814814814815,0.9818181818181818,0.9818181818181818,0.9814814814814815,0.981651376146789,0.981651376146789,0.981651376146789,0.981651376146789,0.0018832391713747842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9797851177159733,0.00011773577240945025,0.9796331171095767,0.9798026918225954,0.9796331171095767,0.9799691833590138,0.9799691833590138,0.9796331171095767,0.9798026918225954,0.9798026918225954,0.9798026918225954,0.9798026918225954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6793666251051803,0.06670082428047211,0.7297630391406067,0.6114536057948279,0.5798260368435676,0.7270240179670617,0.6221341630806575,0.6937889285889899,0.7867171505174925,0.60023355577522,0.734804625912091,0.7079211274312894,5.6040997032098376e-09,1.4629744875951052e-09,6.568576071490588e-09,5.249863228514198e-09,3.0420724467308896e-09,5.716924363025604e-09,3.926224624803311e-09,5.7318394724692485e-09,8.660707581100346e-09,5.18220868443466e-09,6.734138492017374e-09,5.228442067512156e-09,99.2436974789916,0.25210084033613356,99.15966386554622,99.15966386554622,99.15966386554622,99.15966386554622,99.15966386554622,99.15966386554622,99.15966386554622,100.0,99.15966386554622,99.15966386554622,65.63025210084034,1.6994746568198895,63.865546218487395,66.38655462184875,67.22689075630252,63.02521008403362,65.54621848739495,65.54621848739495,68.0672268907563,68.0672268907563,63.865546218487395,64.70588235294117
transcription3,6.2608205556869505,0.057910179557682594,6.214136362075806,6.291972637176514,6.201916694641113,6.22784686088562,6.202769994735718,6.250129461288452,6.2094926834106445,6.298420429229736,6.344151020050049,6.3673694133758545,0.8627925746569814,0.9814067024620121,0.009275132561500518,0.9738562091503268,0.9735099337748344,0.9866666666666667,0.9731543624161074,0.9803921568627451,0.9865771812080537,0.9866666666666667,1.0,0.9865771812080537,0.9666666666666667,0.13720742534301855,0.29597974809331495,0.0220109431156584,0.3333333333333333,0.28448275862068967,0.27586206896551724,0.288135593220339,0.2894736842105263,0.2564102564102564,0.28688524590163933,0.3114754098360656,0.312,0.3217391304347826,0.8467504156028175,0.008002515503021829,0.8402359060384983,0.8399371422157369,0.851288673661555,0.8396303578876665,0.845875073193119,0.851211466272324,0.851288673661555,0.8627925746569814,0.851211466272324,0.8340328221684155,0.04061061918955895,0.0030200648342711286,0.045735808447672846,0.039033146864824245,0.03785032423255684,0.03953434289544602,0.03971793891508432,0.035181391113594494,0.039362785959062695,0.042736739041268075,0.042808716707021785,0.04414499771905814,0.9854909792114602,0.003383945654283017,0.9805240032336583,0.9844157054546381,0.9821286758039164,0.9859024544044706,0.9882236280195994,0.9865129683195575,0.98543341282395,0.9934672732325307,0.9850113700124491,0.9832903008098332,0.30191109951614475,0.00976496472324336,0.3023462898738703,0.3078575368145759,0.2846731979631123,0.3031017112222622,0.31781619907100417,0.28682130120761656,0.3103881890401666,0.30870714816465233,0.2989064529507076,0.2984929688534791,96.62650602409637,0.6143397004328636,97.59036144578313,96.3855421686747,97.59036144578313,96.3855421686747,96.3855421686747,96.98795180722891,95.78313253012048,95.78313253012048,96.3855421686747,96.98795180722891,68.855421686747,1.2934283466014396,69.27710843373494,69.87951807228916,68.67469879518072,68.67469879518072,69.87951807228916,69.87951807228916,68.67469879518072,66.86746987951807,66.26506024096386,70.48192771084338
transcription_4,6.288345575332642,0.06428401727896269,6.204316854476929,6.223163604736328,6.186030626296997,6.362236738204956,6.32026743888855,6.304320335388184,6.270238876342773,6.39647912979126,6.306939601898193,6.309462547302246,0.07219083490269931,0.3856144193702623,0.01811885448236646,0.39823008849557523,0.35514018691588783,0.4107142857142857,0.38095238095238093,0.3888888888888889,0.39814814814814814,0.3942307692307692,0.39814814814814814,0.3523809523809524,0.3793103448275862,0.9278091650973007,0.9961271700629212,0.0019377884669961442,1.0,0.9951923076923077,0.9951923076923077,0.995,1.0,0.9951923076923077,0.9952380952380953,0.9952380952380953,0.995049504950495,0.9951690821256038,0.027837826884858863,0.0013080152325625502,0.02874856257187141,0.025637866600958632,0.029649807192180074,0.027501270439123548,0.028074213573271955,0.02874264722977843,0.02845984837510261,0.02874264722977843,0.025438675156189285,0.02738273048033422,0.9242159179868159,0.0017978978996988702,0.9278091650973007,0.923348544111256,0.923348544111256,0.9231701192718142,0.9278091650973007,0.923348544111256,0.923391026215885,0.923391026215885,0.9232160504186012,0.9233269952176036,0.47310597473481836,0.01372563041948809,0.4777404016624459,0.4613012944698109,0.4883056558611657,0.4719197546157759,0.49064324454821334,0.475358423679299,0.4672204425697442,0.4838086229849046,0.44103630028098434,0.47372560667583885,0.9972917517547714,0.0005470325052271577,0.9982862240251462,0.9962880059902113,0.9970808439649776,0.9966963880010339,0.9975419671534836,0.997360825315403,0.996937949451388,0.9973119524074426,0.9975338658308326,0.997879495407794,94.87179487179488,0.5128205128205102,95.38461538461539,94.35897435897436,94.87179487179488,95.64102564102564,95.12820512820512,94.35897435897436,95.38461538461539,94.35897435897436,94.1025641025641,95.12820512820512,23.94092126121992,1.4407910275872706,23.076923076923077,23.076923076923077,23.273657289002557,26.448362720403022,25.641025641025642,24.102564102564102,25.897435897435898,22.82051282051282,23.076923076923077,21.994884910485933
ion_channel,5.590125608444214,0.039232263828906044,5.592600584030151,5.56615948677063,5.60066556930542,5.5183374881744385,5.563837051391602,5.676228284835815,5.622549772262573,5.600146055221558,5.587422132492065,5.573309659957886,0.15903890160183065,0.22943135927955663,0.02809251487856737,0.23529411764705882,0.2,0.2,0.24193548387096775,0.19696969696969696,0.23076923076923078,0.24242424242424243,0.27419354838709675,0.2,0.2727272727272727,0.8409610983981693,0.9216726743467051,0.010199009646862751,0.9369369369369369,0.908256880733945,0.9230769230769231,0.9217391304347826,0.9333333333333333,0.9285714285714286,0.9285714285714286,0.9107142857142857,0.9203539823008849,0.9051724137931034,0.036488511372835666,0.00446780270952044,0.03742091802396015,0.03180778032036613,0.03180778032036613,0.038477153613346124,0.03132584425490604,0.036701284985037844,0.03855488523680743,0.04360744076179227,0.03180778032036613,0.043374245891408356,0.7750908645821835,0.008576970355199231,0.7879275156163028,0.7638087040497135,0.7762717831367717,0.7751467515670083,0.7848970251716247,0.7808924485125859,0.7808924485125859,0.7658752860411899,0.7739818958708815,0.7612147873431705,0.24192218257212367,0.019585233096509388,0.24910812993279358,0.22341543190438387,0.24888061789134686,0.24983066261255488,0.2247320002501228,0.2335726383356107,0.2276120597073123,0.2817523907692153,0.21599232079984707,0.2643255735180496,0.9043841350059036,0.010768711204883229,0.9055235357725465,0.884565148634811,0.9060326165587782,0.9070545633709861,0.9199906639390182,0.9047550021410247,0.905741913435828,0.9097509726382103,0.915156283337865,0.8852706502299701,94.19491525423729,1.0036202781633055,93.22033898305085,93.64406779661017,94.91525423728814,95.33898305084746,96.1864406779661,94.49152542372882,94.0677966101695,94.0677966101695,93.22033898305085,92.79661016949153,46.14406779661017,1.15965526978,45.76271186440678,44.067796610169495,44.067796610169495,46.610169491525426,47.03389830508475,47.45762711864407,47.03389830508475,47.03389830508475,46.610169491525426,45.76271186440678
