,SMILES,Primary,Score,Confirmatory
137197,COc1ccc(C(CNC(=O)c2cccc(S(=O)(=O)Nc3ccc(C)cc3)c2)N2CCCCC2)cc1,1,72.0,1.0
160183,COc1cccc(CCNC(=O)c2ccc(OC)c(OC3CCN(C(C)C)CC3)c2)c1,1,72.0,1.0
78365,CCOCCCNC(=O)c1ccc(OC)c(OC2CCN(C(C)C)CC2)c1,1,72.0,1.0
305933,c1cn(C23CC4CC(CC(C4)C2)C3)cn1,1,72.0,1.0
192464,Cc1ccc(C(=O)C[n+]2cc(Br)cc(Br)c2)cc1,1,71.0,1.0
229414,Cc1sc[n+](CC(=O)c2ccc(Br)cc2)c1C,1,71.0,1.0
203323,Cc1ccc(NS(=O)(=O)c2cccc(C(=O)NCC(c3ccco3)N3CCCCC3)c2)cc1,1,71.0,1.0
296985,O=[N+]([O-])c1ccc(CSc2nnc3ccccn23)cc1,1,71.0,1.0
174817,Cc1[nH]c2ccccc2c1N=Nc1c(C)n(C)n(-c2ccccc2)c1=O,1,71.0,0.0
135476,COc1ccc(C(=O)NCc2nc(C)c(C)s2)cc1OC1CCN(C(C)C)CC1,1,70.0,1.0
274337,O=C(Nc1c(C(=O)N2CCC(N3CCCCC3)CC2)oc2ccccc12)c1ccc(F)cc1,1,70.0,1.0
213368,Cc1cccc(N2CCN(C(=O)COc3cc(=O)n(C)c4ccccc34)CC2)c1C,1,70.0,1.0
227458,Cc1noc(C)c1S(=O)(=O)Nc1ccccc1Oc1ccccc1,1,70.0,0.0
297423,O=[N+]([O-])c1ccc(Sc2ncc3ccccn23)nc1,1,70.0,1.0
103600,CN1C(=O)CC(c2ccccc2)CC1=O,1,70.0,0.0
66980,CCOC(=O)C1=C(CC)OC(N)=C(C#N)C1c1cc(OC)ccc1OC,1,70.0,0.0
95755,CCn1cc(/C=C(\NC(=O)c2ccccc2F)C(=O)N2CCCC2)c2ccccc21,1,69.0,1.0
187845,Cc1cc(SCc2cc(=O)n3ccsc3n2)nc2ccccc12,1,69.0,1.0
193173,Cc1ccc(C(=O)NCC(=O)OCC(=O)Nc2ccccc2C#N)s1,1,69.0,1.0
267741,O=C(NC1CCCCC1)c1ccc(OC2CCN(Cc3ccccn3)CC2)cc1,1,69.0,1.0
36198,CC1CCC(NC(=O)c2cccc(S(=O)(=O)N3CCN(C)CC3)c2)CC1,1,69.0,1.0
37157,CC1CCCN(C(=S)Nc2ccc(S(=O)(=O)N3CCCCC3)cc2)C1,1,69.0,0.0
216441,Cc1ccccc1/C=C/C(=O)NCC(=O)N1CCC(N(C)C2CCCCC2C)CC1,1,68.0,1.0
51125,CCCCn1c(CN2CCN(c3cccc(Cl)c3)CC2)nc2c1c(=O)n(C)c(=O)n2C,1,68.0,1.0
36529,CC1CCCC(NC(=O)c2ccc(CNc3c(N4CCCC4)c(=O)c3=O)cc2)C1C,1,68.0,1.0
95558,CCn1c(SCc2nc(-c3ccc(Cl)cc3)no2)nnc1-c1ccco1,1,68.0,1.0
298774,O=c1[nH]cc(N=Cc2cc(Cl)cc(Cl)c2O)c(=O)[nH]1,1,67.0,1.0
44806,CCCC(=O)NC(=S)Nc1cccc(NC(=O)c2ccccc2Cl)c1,1,67.0,1.0
296447,O=[N+]([O-])/C(C(=C(Cl)Cl)N1CCN(Cc2ccccc2)CC1)=C1\NCCN1Cc1ccc(Cl)nc1,1,67.0,1.0
217550,Cc1ccccc1N/N=C/c1c(C)nc2ccccn12,1,67.0,0.0
276350,O=C(Nc1ccc(S(=O)(=O)Nc2cnc3ccccc3n2)cc1)c1ccc(Cl)cc1Cl,1,67.0,1.0
47150,CCCCCCNC(=O)c1cccc(-c2ccc(C)c3ccccc23)n1,1,67.0,0.0
244402,NS(=O)(=O)c1ccc(NC(=O)Nc2ccc(S(N)(=O)=O)cc2)cc1,1,67.0,0.0
94930,CCn1c(P(C)(=O)O)nc2cc(NC(=O)c3ccccc3F)ccc21,1,66.0,0.0
276305,O=C(Nc1ccc(S(=O)(=O)NC2=NCCCCC2)cc1)c1ccc(Cl)cc1Cl,1,66.0,1.0
56720,CCCn1nc([N+](=O)[O-])c(C(C#N)c2nc3ccccc3o2)c(Cl)c1=O,1,66.0,1.0
169464,COc1nc(OC)nc(N(C)CCO)n1,1,66.0,0.0
212602,Cc1cccc(CCNCc2cc3cccc(C)c3[nH]c2=O)c1,1,66.0,1.0
194455,Cc1ccc(C(C)NC(=S)NC2CCCCC2)cc1C,1,66.0,1.0
53387,CCCNS(=O)(=O)c1cccc(C(=O)NC2CCCc3ccccc32)c1,1,65.0,1.0
55330,CCCc1cc2c(=O)c(-c3ccccn3)c(C)oc2cc1O,1,65.0,1.0
187078,Cc1cc(O)ccc1C1(c2ccc(O)cc2C)OC(=O)c2ccccc21,1,65.0,1.0
276341,O=C(Nc1ccc(S(=O)(=O)Nc2ccccn2)cc1)c1ccc(Cl)cc1Cl,1,65.0,1.0
47770,CCCCCc1nc2sc3c(c2c(=O)n1NC(=O)c1ccc([N+](=O)[O-])cc1)CC(C)(C)OC3,1,65.0,1.0
59114,CCN(CC)CCCNC(=O)c1cn(CC)c2ccc(S(=O)(=O)N3CCc4ccccc4C3)cc2c1=O,1,65.0,1.0
59195,CCN(CC)CCCn1c2c(c(SCC(=O)Nc3ccc(OC(F)(F)F)cc3)nc1=O)CCC2,1,65.0,1.0
103496,CN1C(=O)C(CC(=O)NCCc2ccccc2)N(NC(=O)c2ccc(Cl)cc2)C1=S,1,65.0,0.0
139545,COc1ccc(CC(=O)N2CCc3cc(OC)c(OC)cc3C2C)c(OC)c1,1,65.0,0.0
224758,Cc1nn(-c2ccccc2)nc1C(=O)Nc1nnc(C(F)(F)F)s1,1,65.0,1.0
1200,C(=N/Nc1nccc(-c2cccnc2)n1)\c1ccccc1,1,64.0,0.0
36714,CC1CCCCC1NC(=O)c1ccc(S(=O)(=O)NCC2CCCO2)cc1,1,64.0,1.0
186805,Cc1cc(NS(=O)(=O)c2ccc(NC(=O)c3c(F)c(F)c(F)c(F)c3F)cc2)nc(C)n1,1,64.0,1.0
71489,CCOC(=O)N1CCN(C(=O)CCCn2c(=S)[nH]c3ccsc3c2=O)CC1,1,64.0,1.0
165334,COc1ccccc1CCNC(=O)c1ccc(OC)c(OC2CCN(C(C)C)CC2)c1,1,64.0,1.0
53873,CCCOc1ccc(C(=O)NC(=S)NNC(=O)c2c(-c3ccccc3)noc2C)cc1,1,64.0,1.0
258035,O=C(COc1ccc(F)cc1)Nc1c(C(=O)N2CCC(N3CCCCC3)CC2)oc2ccccc12,1,64.0,1.0
51075,CCCCn1c(=O)n(Cc2cccc(F)c2)c(=O)c2c1ncn2Cc1ccco1,1,64.0,1.0
302198,Oc1c(Br)cc(Br)cc1/C=N/c1nc2c(s1)CCCC2,1,64.0,1.0
34376,CC1=C(C(=O)OCC(Cl)(Cl)Cl)N2C(=O)C(NC(=O)Cc3ccccc3)C2SC1,1,63.0,0.0
160412,COc1cccc(CN2CCCC(C(=O)c3ccc4c(c3)OCO4)C2)c1OC,1,63.0,0.0
142577,COc1ccc(CN2CCN(C(C)C)C(CCO)C2)cc1Cn1cccn1,1,63.0,1.0
23305,CC(C)CN1CCC(Oc2cccc(C(=O)NCCc3ccccc3)c2)CC1,1,63.0,1.0
27724,CC(C)c1nc(C(=O)N2CCCC(N3CCN(c4cccc(Cl)c4)CC3)C2)cs1,1,63.0,1.0
28621,CC(CNC(=O)c1ccc(OC2CCN(Cc3ccccn3)CC2)cc1)c1ccccc1,1,63.0,1.0
215328,Cc1cccc(OCC(O)Cn2c(=N)n(Cc3ccccc3)c3ccccc32)c1,1,63.0,1.0
225492,Cc1nn(CC2CC2)c(=O)n1-c1ccc(Oc2ccccc2)cc1,1,63.0,1.0
196459,Cc1ccc(C2CC2C(=O)NNC(=S)Nc2cccc(Cl)c2)cc1,1,62.0,1.0
62825,CCN1CCCC1CNC(=O)c1ccc2c(c1)N(Cc1cccc(Cl)c1)C(=O)c1ccccc1S2(=O)=O,1,62.0,1.0
59106,CCN(CC)CCCNC(=O)c1ccccc1NC(=O)C1=CSCCO1,1,62.0,1.0
299432,O=c1c2ccccc2[nH]c(=S)n1CCN1CCCCC1,1,62.0,1.0
246710,Nc1ncc(Br)cc1S(=O)(=O)Nc1cc(C(F)(F)F)cc(C(F)(F)F)c1,1,62.0,1.0
226702,Cc1nnc(SCc2cnc(-c3ccc(C(C)C)cc3)s2)n1C,1,62.0,1.0
94806,CCn1c(N2CCN(S(=O)(=O)c3ccc(Cl)cc3)CC2)nc2ccccc21,1,62.0,1.0
135427,COc1ccc(C(=O)NCc2cc(C(C)C)no2)cc1OC1CCN(C(C)C)CC1,1,62.0,1.0
36720,CC1CCCCC1NC(=O)c1cccc(S(=O)(=O)N2CCN(C)CC2)c1,1,62.0,1.0
107154,CNc1cc(Cl)nc(SC)n1,1,62.0,1.0
181082,Cc1cc(C)c(Cn2c3ccccc3c3cnn(CC(=O)NCCN4CCOCC4)c(=O)c32)c(C)c1,1,62.0,1.0
104912,CN1CCN(CCNC(=O)c2ccc3nc(-c4ccc(F)cc4)c(-c4ccc(F)cc4)nc3c2)CC1,1,62.0,1.0
252252,O=C(CCc1ccc(S(=O)(=O)N2CCOCC2)cc1)N/N=C/c1ccc(O)c(O)c1O,1,62.0,0.0
286294,O=C(c1cc2c([nH]c1=O)CCCC2)N1CCc2c([nH]c3ccccc23)C1c1ccccc1F,1,62.0,1.0
290763,O=C1CCC([N+](=O)[O-])C(c2ccc3c(c2)OCO3)N1,1,62.0,0.0
17380,CC(C(=O)NC1CCCCCC1)N(c1ccccc1)S(C)(=O)=O,1,62.0,0.0
74140,CCOC(=O)c1c(N)ssc1=S,1,61.0,1.0
233398,Cn1c(SCc2ccc(C#N)cc2Cl)nc2ccccc21,1,61.0,1.0
210362,Cc1ccc2nsnc2c1S(=O)(=O)N1CCN(CCc2ccccc2)CC1,1,61.0,1.0
63845,CCN1CCn2c3c(c4cccc(C)c42)CCCC31,1,61.0,1.0
202383,Cc1ccc(NC(=O)c2ccccc2NS(=O)(=O)c2ccc(Cl)s2)cc1S(=O)(=O)N1CCOCC1,1,61.0,1.0
77350,CCOC(=O)c1oc2nc(CC(C)C)c3c(c2c1N)CCCC3,1,61.0,1.0
51958,CCCN(CC(=O)Nc1ccc(F)c(F)c1F)C(=O)Cn1c(=O)cnc2ccccc21,1,61.0,1.0
181270,Cc1cc(C)c(NC(=O)c2ccc(CN3CCc4ccccc4C3)cc2)c(C)c1,1,61.0,1.0
135471,COc1ccc(C(=O)NCc2cnn(C)c2C)cc1OC1CCN(C(C)C)CC1,1,61.0,1.0
285438,O=C(OCc1nc2ccsc2c(=O)[nH]1)c1ccc(Cl)s1,1,61.0,1.0
168378,COc1ccccc1NS(=O)(=O)c1cc(C(=O)NCC(c2ccco2)N2CCCCC2)ccc1C,1,61.0,1.0
153696,COc1ccc(OCCSc2nnnn2C2CCCCC2)cc1,1,61.0,0.0
74948,CCOC(=O)c1cc(C(=O)NC(C)c2ccccc2)c(=O)[nH]c1C,1,61.0,1.0
41013,CCC(C(=O)NC(C)CCc1ccccc1)n1nc(C)n2c(cc3occc32)c1=O,1,60.0,0.0
299752,O=c1c2ccccc2nnn1CSc1nc2sc3c(c2c(=O)n1CC1CCCO1)CCC3,1,60.0,1.0
209801,Cc1ccc2nc(-c3ccccc3)cc(C(=O)NCCCn3ccnc3)c2c1,1,60.0,1.0
52562,CCCN1CCC(Oc2cccc(C(=O)NCCc3ccccc3)c2)CC1,1,60.0,1.0
1750,C/C(=N\N=C(N)N)c1ccc(Cl)c(Cl)c1,1,60.0,1.0
241564,NC(=O)CC(NC(=O)c1ccccc1)c1ccc(N2CCCCCCC2)c([N+](=O)[O-])c1,1,59.0,1.0
14237,CC(=O)OC1CC2(C)/C(=N\O)CCC2C2CCc3cc(O)ccc3C12,1,59.0,1.0
159803,COc1cccc(C2=NOC(C(=O)Nc3cccnc3Cl)C2)c1OC,1,59.0,0.0
153449,COc1ccc(OCC(=O)OCCN(C)C)cc1,1,59.0,1.0
268389,O=C(NCC(c1ccco1)N1CCCCC1)c1cccc(NS(=O)(=O)c2ccc(Br)cc2)c1,1,59.0,1.0
71488,CCOC(=O)N1CCN(C(=O)CCCn2c(=S)[nH]c3ccccc3c2=O)CC1,1,59.0,1.0
103273,CN1/C(=C/C(=O)c2nc(S(C)(=O)=O)ncc2Cl)C(C)(C)c2ccccc21,1,59.0,1.0
184954,Cc1cc(Cl)ccc1OC(C)C(=O)Nc1ccc(S(=O)(=O)Nc2cnc3ccccc3n2)cc1,1,59.0,1.0
135276,COc1ccc(C(=O)NCCC2=CCCCC2)cc1OC1CCN(C(C)C)CC1,1,59.0,1.0
110615,COC(=O)Cn1c(CN2CCN(c3ccc(F)cc3)CC2)nc2c1c(=O)n(C)c(=O)n2C,1,59.0,1.0
213378,Cc1cccc(N2CCN(C(=O)Cc3c(C(=O)O)[nH]c4ccc(Cl)cc34)CC2)c1C,1,59.0,1.0
189560,Cc1ccc(-c2csc3ncnc(N4CCN(C)CC4)c23)cc1C,1,59.0,1.0
237496,N#C/C(=N/Nc1ccc(OC(F)(F)F)cc1)C(N)=S,1,59.0,1.0
237646,N#CC(C#N)=c1ccc2c(c1)N1C3=C(CCCC3)CC3CCCCC31N=2,1,59.0,1.0
51806,CCCCn1nc2cc(C(=O)N[C@H](C)C3CCCCC3)ccc2c1OCC,1,59.0,1.0
56184,CCCn1c(CN2CCN(c3cccc(Cl)c3)CC2)nc2c1c(=O)n(C)c(=O)n2C,1,59.0,1.0
204535,Cc1ccc(OCCSC2=NN2c2cc(C)nc(N)n2)cc1,1,59.0,1.0
36418,CC1CCCC(C)N1CCCNC(=O)c1nn(C)c2c1CSc1ccccc1-2,1,59.0,1.0
210599,Cc1ccc[n+](CC(=O)c2ccc(Cl)cc2)c1,1,59.0,1.0
174866,Cc1[nH]n(-c2ccc(Cl)cc2)c(=O)c1C(=O)c1ccccc1,1,58.0,0.0
5955,C=CCNc1nc(SC)nc2ccsc12,1,58.0,1.0
210596,Cc1ccc[n+](CC(=O)c2ccc(-c3ccccc3)cc2)c1,1,58.0,0.0
14175,CC(=O)OC(C(=O)NC1CCCCC1)c1ccc(Cl)c(Cl)c1,1,58.0,0.0
211539,Cc1cccc(C(=O)N[C@H](C(=O)Nc2ncc(C)s2)C(C)C)c1,1,58.0,0.0
93655,CCc1oc(C(=O)O)cc1COC,1,58.0,0.0
213343,Cc1cccc(N2CCN(C(=O)CCCn3c(=O)[nH]c4ccsc4c3=O)CC2C)c1,1,58.0,1.0
36189,CC1CCC(NC(=O)c2ccc(NC(=O)CC3SC(N4CCCC4)=NC3=O)cc2)CC1,1,57.0,1.0
151087,COc1ccc(NS(=O)(=O)c2cccc(C(=O)NCC(c3ccco3)N3CCCCC3)c2)cc1,1,57.0,1.0
88570,CC[C@@H](C)C(NC(=O)OC(C)(C)C)c1cn([C@@H](CCCCNC(=O)OC(C)(C)C)C(=O)N2CCN(C(=O)OC(C)(C)C)CC2)nn1,1,57.0,0.0
226289,Cc1nnc(NC(=O)c2nc(S(=O)(=O)Cc3ccccc3)ncc2Cl)s1,1,57.0,1.0
140,Brc1ccc(C2=Nc3ccccc3C(c3ccncc3)=NN2)cc1,1,57.0,0.0
269586,O=C(NCCCOc1cccc(CN2CCCCC2)c1)c1ccc(Cl)c(Cl)c1,1,57.0,1.0
259068,O=C(CS(=O)(=O)Nc1ccc(F)cc1Cl)Nc1ccc(F)cc1Cl,1,57.0,1.0
239387,N#Cc1ccc(C2=NC(C(F)(F)F)(C(F)(F)F)c3c(n(Cc4ccco4)c(=O)[nH]c3=O)N2)cc1,1,57.0,1.0
305307,c1ccc(N2CCN(Cc3ccnc4ccccc34)CC2)cc1,1,57.0,0.0
267872,O=C(NC1CCCCCCC1)c1ccc(S(=O)(=O)N2CCCC2)cc1,1,56.0,1.0
222675,Cc1nc(SCC(=O)NC(=O)NC2CCCCC2)nc(C)c1C,1,56.0,1.0
224508,Cc1nn(-c2ccccc2)c(C)c1C(=O)OCC(=O)NC(=O)NC1CCCC1,1,56.0,1.0
292694,O=C1Nc2cc(C(=O)NCCCN3CCCC3)ccc2S/C1=C\c1ccccc1,1,56.0,1.0
148157,COc1ccc(NC(=O)CCN2C(=O)c3cccc([N+](=O)[O-])c3C2=O)cc1,1,56.0,0.0
50704,CCCCc1ccc(NC(=S)NCC2CCCO2)cc1,1,56.0,1.0
156734,COc1ccc2c(c1)c(C(O)CN1CCC(Cc3ccccc3)CC1)c(C)n2C,1,56.0,1.0
185589,Cc1cc(N=Nc2ccccc2)c(NCC(O)C(O)C(O)CO)cc1C,1,56.0,1.0
264767,O=C(N/N=C/C1CC=CCC1)c1cc(-c2cccnc2)nc2ccccc12,1,56.0,1.0
38012,CC1CCN(S(=O)(=O)c2ccc3c(c2)N(CC(=O)NCCN2C(C)CCCC2C)C(=O)CS3)CC1,1,55.0,1.0
271066,O=C(NCCn1cccn1)c1ccc(OC2CCN(C(=O)C3CC3)CC2)cc1,1,55.0,0.0
275732,O=C(Nc1ccc(F)cc1F)c1ccc2nc(N3CCOCC3)sc2c1,1,55.0,0.0
47676,CCCCC[C@H](O)/C=C/[C@H]1CCC(=O)[C@@H]1CCCCCCC(=O)N1CCCCC1CO,1,55.0,1.0
200983,Cc1ccc(NC(=O)CN2C(=O)NC3(CCc4ccccc43)C2=O)cc1Cl,1,55.0,1.0
37832,CC1CCN(CCNC(=O)C2CCCN(c3ncnc4c3nc3n4CCCCC3)C2)CC1,1,55.0,1.0
125872,COc1cc(O)c(C(CC(=O)N2CCN(c3ccccc3)CC2)c2ccc(N(C)C)cc2)c(OC)c1,1,55.0,0.0
48450,CCCCN(CCCC)CCCNC(=O)C12CN(Cc3ccccc3)CC1C(c1cccc([N+](=O)[O-])c1)=NO2,1,55.0,1.0
104302,CN1CCCN(c2ncnc3scc(-c4ccc(F)cc4)c23)CC1,1,55.0,1.0
37757,CC1CCN(CC(O)COc2ccc(OCC(O)CN3CCC(C)CC3)cc2)CC1,1,55.0,1.0
101358,CN(CC(=O)Nc1ccc(Cl)c(C(F)(F)F)c1)C(=O)c1cc([N+](=O)[O-])ccc1N1CCOCC1,1,55.0,1.0
269442,O=C(NCCCN1CCOCC1)c1ccc2c(=O)n(-c3ccc(F)c(Cl)c3)c(=S)[nH]c2c1,1,55.0,1.0
207630,Cc1ccc(S(=O)(=O)Oc2cccc(/C=N/n3cnnc3)c2)cc1,1,55.0,1.0
305610,c1ccc2c(CN3CCCCCCC3)c[nH]c2c1,1,55.0,1.0
278359,O=C(Nc1ccccc1C(=O)NCCCn1ccnc1)c1ccccc1,1,54.0,1.0
102558,CN(Cc1ccccc1)S(=O)(=O)c1ccc2[nH]cc(C(=O)NCC3CCCO3)c(=O)c2c1,1,54.0,1.0
105145,CN1CCN(S(=O)(=O)c2cccc(C(=O)Nc3ccc(Br)cc3Br)c2)CC1,1,54.0,1.0
270830,O=C(NCCc1ccccc1)c1ccc2c(=O)[nH]c3c(C(=O)NCC4CCCO4)sc(=S)n3c2c1,1,54.0,1.0
34976,CC1=NC(C)(C)Cc2ccccc21,1,54.0,1.0
76704,CCOC(=O)c1cnc2c(C(F)(F)F)cccc2c1N1CCN(C)CC1,1,54.0,1.0
92649,CCc1nc2c(n1)c1c(non1O)c1c2no[n+]1[O-],1,54.0,1.0
210597,Cc1ccc[n+](CC(=O)c2ccc(Br)cc2)c1,1,54.0,1.0
276352,O=C(Nc1ccc(S(=O)(=O)Nc2cnc3ccccc3n2)cc1)c1ccc([N+](=O)[O-])cc1Cl,1,54.0,1.0
267516,O=C(NC1CCCCC1)C(c1ccc2ncccc2c1)N(Cc1ccc2c(c1)OCO2)C(=O)c1cccs1,1,54.0,1.0
78475,CCOCCCNS(=O)(=O)c1ccc(NC(=O)c2ccc([N+](=O)[O-])cc2Cl)cc1,1,54.0,1.0
181276,Cc1cc(C)c(NC(=O)c2ccc[n+](Cc3ccc([N+](=O)[O-])cc3)c2)c(C)c1,1,54.0,1.0
14689,CC(=O)Oc1ccc2nc(-c3ccco3)oc(=O)c2c1,1,54.0,0.0
234727,Cn1cnnc1Sc1ccc(C(=O)NCCC(c2ccccc2)c2ccccc2)cc1[N+](=O)[O-],1,54.0,1.0
76729,CCOC(=O)c1cnc2c(Cl)cc(Cl)cc2c1NCCOCCO,1,54.0,1.0
24149,CC(C)Cc1csc(NC(=O)c2ccc(Br)cc2)c1C(=O)O,1,53.0,1.0
283803,O=C(O)c1ccc(NC2=C(Cl)C(=O)c3ccccc3C2=O)cc1,1,53.0,1.0
116327,COCC(C)N1CCC(Oc2cccc(C(=O)NCCc3ccccc3)c2)CC1,1,53.0,1.0
204104,Cc1ccc(OCC(=O)NNC(=S)NC(=O)C(C)(C)C)c(Br)c1,1,53.0,1.0
240770,N=C1CCCN1CC(=O)c1ccc(Cl)cc1,1,53.0,1.0
24390,CC(C)Cn1c(N)c(C(=O)COC(=O)c2ccccc2Cl)c(=O)n(C)c1=O,1,53.0,0.0
241616,NC(=O)CCCn1c(C(=O)c2cc(Cl)c(N)c(Cl)c2)c2ccc(C(F)(F)F)cc2[n+]1[O-],1,53.0,1.0
33872,CC12CCC(C(=O)NNc3ccc([N+](=O)[O-])cc3)(OC1=O)C2(C)C,1,53.0,0.0
273270,O=C(NN1C(=O)/C(=C/c2cccs2)SC1=S)c1ccncc1,1,53.0,1.0
