,SMILES,False positives,True positives,FP - TracIn_test,TP - TracIn_test,Score - TracIn_test,FP - TracIn_test_pos,TP - TracIn_test_pos,Score - TracIn_test_pos,FP - TracIn_self,TP - TracIn_self,Score - TracIn_self,FP - score,TP - score,Score - score,FP - filter,TP - filter,Score - filter
37,C=CCn1c(SCc2ccc(C#N)cc2)nnc1-c1ccc(C)cc1,1.0,0.0,0.0,0.0,-17.033798217773438,0.0,0.0,-35.45280075073242,0.0,0.0,-142.9337158203125,0.0,0.0,61.0,0.0,1.0,0.0
38,C=CCn1c(SCc2ccc3c(c2)OCO3)nc2scc(-c3ccco3)c2c1=O,1.0,0.0,0.0,0.0,-15.265771865844727,0.0,0.0,-31.836851119995117,0.0,0.0,-85.5826416015625,0.0,1.0,116.0,0.0,1.0,0.0
39,CC(/C=C1\SC(=S)N(NS(=O)(=O)c2ccc(C)cc2)C1=O)=C\c1ccccc1,-0.0,1.0,0.0,0.0,-15.326909065246582,0.0,0.0,-31.943164825439453,0.0,0.0,-99.35380554199219,0.0,0.0,73.0,1.0,-0.0,1.0
40,CC(/C=C1\SC(=S)N(NS(=O)(=O)c2ccccc2)C1=O)=C\c1ccccc1,-0.0,1.0,0.0,0.0,-15.501617431640625,0.0,0.0,-32.30351257324219,0.0,0.0,-103.31716918945312,0.0,0.0,54.0,1.0,-0.0,1.0
41,CC(=NO)c1cc(Br)c2cccc3c2c1CC3,1.0,0.0,0.0,0.0,-17.13871192932129,0.0,0.0,-35.660491943359375,0.0,0.0,-139.54116821289062,0.0,0.0,66.0,0.0,1.0,0.0
42,CC(=O)C(C(C)=O)C1(O)C(=O)c2ccccc2C1=O,-0.0,1.0,0.0,0.0,-13.940876007080078,0.0,0.0,-29.115318298339844,0.0,0.0,-73.49540710449219,0.0,0.0,103.0,1.0,-0.0,1.0
43,CC(=O)C1=C(C)OC2(O)c3ccccc3C(=O)C12O,-0.0,1.0,0.0,0.0,-15.626113891601562,0.0,0.0,-32.573570251464844,0.0,0.0,-82.46223449707031,0.0,0.0,90.0,0.0,1.0,0.0
44,CC(=O)C1=C(O)C(=O)N(CCc2c[nH]c3ccccc23)C1c1ccco1,1.0,0.0,0.0,0.0,-16.11359977722168,0.0,0.0,-33.56846237182617,0.0,0.0,-96.66815948486328,0.0,0.0,60.0,0.0,1.0,0.0
45,CC(=O)CC(c1ccccc1)C1(Cl)C(=O)c2ccccc2C1=O,1.0,0.0,0.0,0.0,-14.345475196838379,0.0,0.0,-29.94478416442871,0.0,0.0,-77.90657043457031,0.0,0.0,67.0,1.0,-0.0,1.0
46,CC(=O)N(/N=C1\Sc2ccccc2C1=O)c1ccccc1C,-0.0,1.0,0.0,1.0,-12.124524116516113,0.0,1.0,-25.358783721923828,0.0,1.0,-69.87622833251953,0.0,0.0,56.0,1.0,-0.0,1.0
47,CC(=O)N(C)C1=Nc2ccc(Cl)cc2C(c2ccccc2)=[N+]([O-])C1,1.0,0.0,0.0,0.0,-15.061238288879395,0.0,0.0,-31.41144371032715,0.0,0.0,-86.10414123535156,0.0,0.0,54.0,0.0,1.0,0.0
48,CC(=O)N(C)c1ccc(N=Nc2c(C)[nH]n(C(N)=S)c2=O)cc1,1.0,0.0,0.0,0.0,-15.186614990234375,0.0,0.0,-31.661396026611328,0.0,0.0,-100.55484008789062,0.0,0.0,79.0,1.0,-0.0,1.0
49,CC(=O)N1C2CCCCC2S[C@H]2CCCCC21,1.0,0.0,0.0,0.0,-16.731544494628906,0.0,0.0,-34.82830810546875,0.0,0.0,-131.20579528808594,0.0,0.0,56.0,0.0,1.0,0.0
50,CC(=O)N1CCN(Cc2nc3cc(NC(=O)Cn4nc(C)c5ccccc5c4=O)ccc3n2C)CC1,1.0,0.0,1.0,0.0,-18.024316787719727,1.0,0.0,-37.47407913208008,0.0,0.0,-156.70533752441406,0.0,0.0,59.0,0.0,1.0,0.0
51,CC(=O)N1CCN(c2ccccc2NC(=O)c2ccc3ccccc3c2)CC1,1.0,0.0,0.0,0.0,-17.699485778808594,0.0,0.0,-36.811946868896484,0.0,0.0,-146.15060424804688,0.0,0.0,53.0,0.0,1.0,0.0
52,CC(=O)N1CCn2c3c(c(=O)c4cc(C)ccc42)CCC31,-0.0,1.0,1.0,0.0,-17.713865280151367,1.0,0.0,-36.83616638183594,1.0,0.0,-157.69564819335938,0.0,0.0,96.0,0.0,1.0,0.0
53,CC(=O)N=Cc1c(C)c(C#N)c(=O)n(C)c1O,1.0,0.0,0.0,0.0,-16.139631271362305,0.0,0.0,-33.622398376464844,0.0,0.0,-114.78900146484375,0.0,0.0,100.0,0.0,1.0,0.0
54,CC(=O)NC1=C(N2CC2C)C(=O)C(NC(C)=O)=C(N2CC2C)C1=O,-0.0,1.0,0.0,0.0,-15.494043350219727,0.0,0.0,-32.2997932434082,0.0,0.0,-86.71701049804688,0.0,1.0,114.0,1.0,-0.0,1.0
55,CC(=O)NC1=NN(C(C)=O)C(C)(c2cccc([N+](=O)[O-])c2)S1,1.0,0.0,0.0,0.0,-17.33745765686035,0.0,0.0,-36.06966018676758,0.0,0.0,-135.39669799804688,0.0,0.0,98.0,0.0,1.0,0.0
56,CC(=O)NCCN1C(=O)C2C3c4ccccc4C(c4ccccc43)C2C1=O,1.0,0.0,0.0,0.0,-17.089468002319336,0.0,0.0,-35.563316345214844,0.0,0.0,-118.65369415283203,0.0,0.0,75.0,0.0,1.0,0.0
57,CC(=O)Nc1ccc(C(=O)OCC(=O)/C(C#N)=C(\C)N)cc1,1.0,0.0,0.0,0.0,-17.61236572265625,0.0,0.0,-36.63047409057617,0.0,0.0,-147.58506774902344,0.0,0.0,73.0,0.0,1.0,0.0
58,CC(=O)Nc1ccc(N(C(=O)CNC(=O)c2ccco2)C(C(=O)NCC2CCCO2)c2ccccc2)cc1,1.0,0.0,0.0,0.0,-17.4700927734375,0.0,0.0,-36.337135314941406,0.0,0.0,-126.07951354980469,1.0,0.0,51.0,0.0,1.0,0.0
59,CC(=O)Nc1ccc(NC2=C/C(=N/S(=O)(=O)c3cccs3)c3ccccc3C2=O)cc1,1.0,0.0,0.0,0.0,-14.079448699951172,0.0,0.0,-29.39191246032715,0.0,1.0,-69.14785766601562,0.0,0.0,82.0,1.0,-0.0,1.0
60,CC(=O)Nc1ccc(NCc2ccc(C)s2)cc1,1.0,0.0,0.0,0.0,-17.300090789794922,0.0,0.0,-35.98903274536133,0.0,0.0,-144.34803771972656,0.0,0.0,55.0,0.0,1.0,0.0
61,CC(=O)Nc1ccc(S(=O)(=O)/N=C2/NC(=O)/C(=C\c3ccco3)S2)cc1,1.0,0.0,0.0,0.0,-14.898858070373535,0.0,0.0,-31.077720642089844,0.0,0.0,-73.54517364501953,0.0,0.0,54.0,0.0,1.0,0.0
62,CC(=O)Nc1ccc(S(=O)(=O)NCCSCc2c(Cl)cccc2Cl)cc1,1.0,0.0,0.0,0.0,-17.420886993408203,0.0,0.0,-36.23360824584961,0.0,0.0,-139.73101806640625,0.0,1.0,122.0,0.0,1.0,0.0
63,CC(=O)Nc1ccc(S(=O)(=O)NCCSCc2ccc(Cl)cc2Cl)cc1,1.0,0.0,0.0,0.0,-17.106931686401367,0.0,0.0,-35.5904426574707,0.0,0.0,-131.20399475097656,1.0,0.0,50.0,0.0,1.0,0.0
64,CC(=O)Nc1ccc(SCCC2CCCCN2C)cc1,1.0,0.0,0.0,0.0,-17.621536254882812,0.0,0.0,-36.65058517456055,0.0,0.0,-145.1821746826172,0.0,0.0,87.0,0.0,1.0,0.0
65,CC(=O)Nc1ccc(Sc2ccccc2C(=O)O)cn1,-0.0,1.0,0.0,0.0,-16.921159744262695,0.0,0.0,-35.218055725097656,0.0,0.0,-110.76900482177734,0.0,0.0,72.0,0.0,1.0,0.0
66,CC(=O)Nc1cccc(C(=O)OCc2ccccc2)c1,1.0,0.0,1.0,0.0,-17.871570587158203,1.0,0.0,-37.16180419921875,0.0,0.0,-156.14244079589844,0.0,0.0,56.0,0.0,1.0,0.0
67,CC(=O)Oc1cccc2c1C(=O)C1CC=CC(OC(C)=O)C1C2=O,-0.0,1.0,0.0,0.0,-16.83608627319336,0.0,0.0,-35.047142028808594,0.0,0.0,-113.40081787109375,0.0,0.0,69.0,1.0,-0.0,1.0
68,CC(=O)c1c(C)[nH]c(C(=O)CSc2nnc(-c3ccco3)n2Cc2ccccc2)c1C,1.0,0.0,0.0,0.0,-17.38703727722168,0.0,0.0,-36.171512603759766,0.0,0.0,-131.9599609375,0.0,0.0,58.0,0.0,1.0,0.0
69,CC(=O)c1c(C)[nH]c(C(=O)Nc2ccc(C)cc2Br)c1C,1.0,0.0,0.0,0.0,-17.127883911132812,0.0,0.0,-35.63655471801758,0.0,0.0,-130.9992218017578,0.0,0.0,71.0,0.0,1.0,0.0
70,CC(=O)c1c(C)nc(-c2ccc(Cl)cc2)nc1N=CN(C)C,1.0,0.0,0.0,0.0,-16.959941864013672,0.0,0.0,-35.29465866088867,0.0,0.0,-131.2200469970703,0.0,0.0,65.0,0.0,1.0,0.0
71,CC(=O)c1cc(-c2ccccc2)n(CC(=O)NC2CCCCC2)c1C,1.0,0.0,1.0,0.0,-18.181316375732422,1.0,0.0,-37.7890625,1.0,0.0,-185.9312744140625,0.0,0.0,71.0,0.0,1.0,0.0
72,CC(=O)c1cc(O)c2ccccc2c1O,-0.0,1.0,0.0,0.0,-15.990652084350586,0.0,0.0,-33.31830596923828,0.0,0.0,-97.01985931396484,0.0,0.0,78.0,0.0,1.0,0.0
73,CC(=O)c1ccc(-n2c(-c3cc(-c4ccco4)[nH]n3)n[nH]c2=S)cc1,1.0,0.0,0.0,0.0,-17.044065475463867,0.0,0.0,-35.47037124633789,0.0,0.0,-118.17926025390625,0.0,0.0,58.0,0.0,1.0,0.0
74,CC(=O)c1ccc(N(CC(=O)NCCc2ccccc2)C(=O)c2csnn2)cc1,1.0,0.0,0.0,0.0,-16.813493728637695,0.0,0.0,-35.00270080566406,0.0,0.0,-106.20979309082031,0.0,0.0,70.0,0.0,1.0,0.0
75,CC(=O)c1ccc(N2CCN(C(=O)[C@H](C)NC(=O)c3ccccc3Cl)CC2)cc1,1.0,0.0,1.0,0.0,-17.821136474609375,1.0,0.0,-37.05533981323242,0.0,0.0,-155.42727661132812,0.0,0.0,64.0,0.0,1.0,0.0
76,CC(=O)c1ccc(NC(=O)CC2Nc3cccc4cccc(c34)NC2=O)cc1,1.0,0.0,0.0,0.0,-17.245838165283203,0.0,0.0,-35.88363265991211,0.0,0.0,-126.45792388916016,0.0,0.0,78.0,0.0,1.0,0.0
77,CC(=O)c1ccc(NC(=S)NCCc2cccc(Cl)c2)cc1,1.0,0.0,0.0,0.0,-17.564014434814453,0.0,0.0,-36.53422546386719,0.0,0.0,-142.8824005126953,0.0,0.0,53.0,0.0,1.0,0.0
78,CC(=O)c1ccc(NC(=S)Nc2cccc3cnccc23)cc1,1.0,0.0,0.0,0.0,-13.859009742736816,0.0,0.0,-28.95072364807129,0.0,0.0,-73.13662719726562,0.0,0.0,81.0,0.0,1.0,0.0
79,CC(=O)c1ccc(S(=O)(=O)Nc2cccc(-n3cnnn3)c2)cc1,-0.0,1.0,0.0,0.0,-17.109472274780273,0.0,0.0,-35.60200119018555,0.0,0.0,-123.60009765625,0.0,1.0,114.0,0.0,1.0,0.0
80,CC(=O)c1cccc(NC(=O)CC2CCCC2)c1,1.0,0.0,1.0,0.0,-17.938440322875977,1.0,0.0,-37.300601959228516,1.0,0.0,-160.5789794921875,1.0,0.0,52.0,0.0,1.0,0.0
81,CC(C(=O)Nc1ccc(O)c(C(=O)O)c1)N1C(=O)/C(=C/c2ccco2)SC1=S,-0.0,1.0,0.0,1.0,-12.897751808166504,0.0,1.0,-26.961824417114258,0.0,1.0,-64.88101959228516,0.0,1.0,122.0,1.0,-0.0,1.0
82,CC(C(=O)Nc1ccc(O)cc1C(=O)O)N1C(=O)/C(=C\c2cccs2)SC1=S,1.0,0.0,0.0,0.0,-15.928067207336426,0.0,0.0,-33.18061447143555,0.0,0.0,-99.45771026611328,0.0,0.0,83.0,1.0,-0.0,1.0
83,CC(C)(C#N)NC(=O)C1CCCN1S(=O)(=O)c1ccc2ccccc2c1,1.0,0.0,0.0,0.0,-16.907136917114258,0.0,0.0,-35.189178466796875,0.0,0.0,-110.12098693847656,0.0,0.0,109.0,0.0,1.0,0.0
84,CC(C)(C)/C=N/NC(=O)CNC(=O)c1ccc2c(c1)OCCO2,1.0,0.0,0.0,0.0,-17.28230857849121,0.0,0.0,-35.9579963684082,0.0,0.0,-133.69549560546875,1.0,0.0,50.0,0.0,1.0,0.0
85,CC(C)(C)C(=O)/C(C#N)=c1/s/c(=C/c2cn(-c3ccccc3)nc2-c2cccnc2)c(=O)n1-c1ccc(F)cc1,1.0,0.0,0.0,0.0,-14.925665855407715,0.0,0.0,-31.140575408935547,0.0,0.0,-83.94386291503906,0.0,0.0,82.0,0.0,1.0,0.0
86,CC(C)(C)C(=O)NC1CC2CCCC(C1)N2C(=O)Nc1ccc(Cl)cc1,1.0,0.0,0.0,0.0,-17.41724395751953,0.0,0.0,-36.23260498046875,0.0,0.0,-140.39059448242188,0.0,0.0,55.0,0.0,1.0,0.0
87,CC(C)(C)C1CCC2(CC1)C(Nc1cccc(C(F)(F)F)c1)=NC(=S)N2CC#N,1.0,0.0,1.0,0.0,-17.93383026123047,1.0,0.0,-37.291847229003906,1.0,0.0,-161.304931640625,0.0,0.0,63.0,0.0,1.0,0.0
88,CC(C)(C)CC(=O)Nc1nnc(SCC(=O)NCc2cccs2)s1,1.0,0.0,1.0,0.0,-17.800010681152344,1.0,0.0,-37.01138687133789,1.0,0.0,-169.41427612304688,0.0,0.0,63.0,0.0,1.0,0.0
89,CC(C)(C)CN1CCNC(=O)C1CC(=O)N1CCC(C(=O)N2CCOCC2)CC1,1.0,0.0,1.0,0.0,-17.884872436523438,1.0,0.0,-37.18793869018555,1.0,0.0,-160.57420349121094,0.0,0.0,78.0,0.0,1.0,0.0
90,CC(C)(C)NC(=O)C(c1ccco1)N(C(=O)Cn1nnc(-c2ccc(F)cc2)n1)c1ccccc1F,1.0,0.0,0.0,0.0,-17.67926788330078,0.0,0.0,-36.76023864746094,1.0,0.0,-157.76193237304688,1.0,0.0,50.0,0.0,1.0,0.0
91,CC(C)(C)NC(=O)COC(=O)c1ccc2c(c1)C(=O)N(Cc1ccco1)C2=O,1.0,0.0,0.0,0.0,-17.128448486328125,0.0,0.0,-35.63510513305664,0.0,0.0,-126.82559204101562,0.0,0.0,75.0,0.0,1.0,0.0
92,CC(C)(C)c1[nH]nc2c1C(c1ccoc1)C(C#N)=C(N)O2,1.0,0.0,0.0,0.0,-16.36533546447754,0.0,0.0,-34.08563995361328,0.0,0.0,-112.66891479492188,0.0,0.0,75.0,0.0,1.0,0.0
93,CC(C)(C)c1cc(C(=O)N/N=C/c2ccncc2)n[nH]1,1.0,0.0,0.0,0.0,-16.88058090209961,0.0,0.0,-35.13490676879883,0.0,0.0,-120.26646423339844,0.0,0.0,54.0,0.0,1.0,0.0
94,CC(C)(C)c1cc[n+](C2=C([O-])c3ccccc3C(=O)/C2=N\S(=O)(=O)c2ccccc2)cc1,-0.0,1.0,0.0,1.0,-11.995174407958984,0.0,1.0,-25.095483779907227,0.0,1.0,-60.7620849609375,0.0,0.0,62.0,1.0,-0.0,1.0
95,CC(C)(C)c1cc[n+](C2=C([O-])c3ccccc3C(=O)/C2=N\S(=O)(=O)c2cccs2)cc1,-0.0,1.0,0.0,1.0,-12.596478462219238,0.0,1.0,-26.33755111694336,0.0,1.0,-65.7761459350586,0.0,0.0,61.0,1.0,-0.0,1.0
96,CC(C)(C)c1ccc(S(=O)(=O)/N=C2\C=C(NS(=O)(=O)c3ccccc3)C(=O)c3ccccc32)cc1,-0.0,1.0,0.0,1.0,-10.699796676635742,0.0,1.0,-22.407018661499023,0.0,1.0,-48.10845184326172,0.0,0.0,108.0,1.0,-0.0,1.0
97,CC(C)=NOCC(=O)Nn1c(COc2c(C)cccc2C)nc2ccccc2c1=O,1.0,0.0,0.0,0.0,-17.311588287353516,0.0,0.0,-36.014102935791016,0.0,0.0,-144.1859130859375,0.0,0.0,56.0,0.0,1.0,0.0
98,CC(C)C1Nc2ccc(C(=O)O)cc2C2C=CCC21,1.0,0.0,0.0,0.0,-16.206239700317383,0.0,0.0,-33.76470947265625,0.0,0.0,-92.9644775390625,0.0,0.0,58.0,1.0,-0.0,1.0
99,CC(C)CC(=O)N1CCC(O)(CS(=O)(=O)Cc2ccccc2Cl)CC1,1.0,0.0,1.0,0.0,-17.759920120239258,1.0,0.0,-36.932010650634766,0.0,0.0,-150.59634399414062,0.0,0.0,102.0,0.0,1.0,0.0
100,CC(C)CN(C(=O)COC(=O)c1ccc([N+](=O)[O-])s1)c1c(N)n(Cc2ccccc2)c(=O)[nH]c1=O,1.0,0.0,0.0,0.0,-15.417814254760742,0.0,0.0,-32.14102554321289,0.0,0.0,-76.50286865234375,0.0,0.0,65.0,0.0,1.0,0.0
101,CC(C)CNC(=O)c1cnn2c(C(F)(F)F)cc(C(F)(F)F)nc12,1.0,0.0,1.0,0.0,-18.088457107543945,1.0,0.0,-37.607662200927734,1.0,0.0,-168.31192016601562,0.0,0.0,53.0,0.0,1.0,0.0
102,CC(C)Cn1c(N)c(C(=O)COC(=O)c2ccc([N+](=O)[O-])o2)c(=O)n(C)c1=O,1.0,0.0,0.0,0.0,-16.309452056884766,0.0,0.0,-33.96730041503906,0.0,0.0,-91.0754623413086,0.0,0.0,99.0,0.0,1.0,0.0
103,CC(C)N(Cc1ccccc1)C(=O)C1CCCN(c2ncnc3c2nc2n3CCCCC2)C1,1.0,0.0,0.0,0.0,-16.018882751464844,0.0,0.0,-33.36473846435547,0.0,0.0,-95.44351196289062,0.0,0.0,53.0,0.0,1.0,0.0
104,CC(C)N1C(=O)/C(=C/C=C/c2ccco2)C(=O)N(Cc2ccco2)C1=O,-0.0,1.0,0.0,0.0,-15.85319995880127,0.0,0.0,-33.03171157836914,0.0,0.0,-92.19200134277344,0.0,0.0,107.0,1.0,-0.0,1.0
