,SMILES,False positives,True positives,FP - TracIn_test,TP - TracIn_test,Score - TracIn_test,FP - TracIn_test_pos,TP - TracIn_test_pos,Score - TracIn_test_pos,FP - TracIn_self,TP - TracIn_self,Score - TracIn_self,FP - score,TP - score,Score - score,FP - filter,TP - filter,Score - filter
13,C=C(C)CN=c1scc(C)n1/N=C/c1ccco1,1.0,0.0,1.0,1.0,-1.5052268505096436,1.0,1.0,-16.64883804321289,1.0,0.0,-65.59200286865234,1.0,0.0,17.0,0.0,1.0,0.0
14,C=C(C)CNC(=S)N/N=C(\C)c1cccc(NC(C)=O)c1,1.0,0.0,1.0,1.0,-1.5052268505096436,1.0,1.0,-16.64883804321289,1.0,0.0,-65.59200286865234,0.0,1.0,30.0,0.0,1.0,0.0
15,C=C(C)CNC(=S)Nc1cccc(N)n1,1.0,0.0,1.0,1.0,-1.5052268505096436,1.0,1.0,-16.64883804321289,1.0,0.0,-65.59200286865234,1.0,0.0,16.0,0.0,1.0,0.0
16,C=C(C)COc1ccc(-c2[nH]ncc2Oc2cccc(OC)c2)c(O)c1,1.0,0.0,1.0,1.0,-1.5052268505096436,1.0,1.0,-16.64883804321289,0.0,1.0,-65.59182739257812,0.0,0.0,25.0,0.0,1.0,0.0
17,C=C(C)COc1ccc(-c2ncncc2Oc2ccc(OC)cc2)c(O)c1,1.0,0.0,1.0,1.0,-1.5052268505096436,1.0,1.0,-16.64883804321289,0.0,1.0,-65.59182739257812,1.0,0.0,17.0,0.0,1.0,0.0
18,C=C(C)CSc1nnc(-c2ccc(OC)cc2)n1N,1.0,0.0,1.0,1.0,-1.5052268505096436,1.0,1.0,-16.64883804321289,1.0,0.0,-65.59200286865234,0.0,0.0,18.0,0.0,1.0,0.0
19,C=C(C)Cn1c(=O)c(NC(=O)c2ccccc2)c2n(c1=S)CCC2,1.0,0.0,1.0,1.0,-1.5052268505096436,1.0,1.0,-16.64883804321289,1.0,0.0,-65.59200286865234,1.0,0.0,16.0,0.0,1.0,0.0
20,C=C(C)c1cccc(C(C)(C)NC(=O)Nc2ccc(C(C)=O)cc2)c1,1.0,0.0,1.0,1.0,-1.5052268505096436,1.0,1.0,-16.64883804321289,1.0,0.0,-65.59200286865234,0.0,1.0,29.0,0.0,1.0,0.0
21,C=CC#CC1(O)CC(C)N(C)CC1C,1.0,0.0,1.0,1.0,-1.5052268505096436,1.0,1.0,-16.64883804321289,0.0,1.0,-65.59182739257812,0.0,0.0,18.0,0.0,1.0,0.0
22,C=CCN(C(=O)Nc1ccc2c(c1)nc(C)n2C)c1ccccc1,1.0,0.0,1.0,1.0,-1.5052268505096436,1.0,1.0,-16.64883804321289,1.0,0.0,-65.59200286865234,1.0,0.0,16.0,0.0,1.0,0.0
23,C=CCNC(=O)/C(C#N)=C\c1cc(Cl)c(O)c(OCC)c1,-0.0,1.0,1.0,1.0,-1.5052268505096436,1.0,1.0,-16.64883804321289,0.0,1.0,-65.59182739257812,0.0,0.0,21.0,0.0,1.0,0.0
24,C=CCNC(=S)N/N=C/c1ccc(C)c([N+](=O)[O-])c1,1.0,0.0,1.0,1.0,-1.5052268505096436,1.0,1.0,-16.64883804321289,0.0,1.0,-65.5916748046875,0.0,0.0,25.0,0.0,1.0,0.0
25,C=CCNc1cnn(-c2ccc(C)cc2)c(=O)c1Cl,1.0,0.0,1.0,1.0,-1.5052268505096436,1.0,1.0,-16.64883804321289,1.0,0.0,-65.59200286865234,0.0,0.0,23.0,0.0,1.0,0.0
26,C=CCOC(=O)C(C#N)c1nc2ccccc2nc1N1CCN(Cc2ccccc2)CC1,1.0,0.0,1.0,1.0,-1.5052268505096436,1.0,1.0,-16.64883804321289,1.0,0.0,-65.59200286865234,0.0,0.0,18.0,0.0,1.0,0.0
27,C=CCOC(=O)c1c(C)nc2cc3c(cc2c1C)OCO3,1.0,0.0,1.0,1.0,-1.5052268505096436,1.0,1.0,-16.64883804321289,1.0,0.0,-65.59200286865234,0.0,0.0,18.0,0.0,1.0,0.0
28,C=CCSc1nnc(-c2cc3c(-c4ccccc4)nn(C)c3s2)n1C,1.0,0.0,1.0,1.0,-1.5052268505096436,1.0,1.0,-16.64883804321289,1.0,0.0,-65.59200286865234,0.0,0.0,21.0,0.0,1.0,0.0
29,C=CCc1c(C)[nH]c2c(OC)cccc2c1=S,1.0,0.0,1.0,1.0,-1.5052268505096436,1.0,1.0,-16.64883804321289,0.0,1.0,-65.59182739257812,0.0,0.0,18.0,0.0,1.0,0.0
30,C=CCc1cccc(/C=N/NC(=O)CCCNc2ccc(C)cc2)c1O,1.0,0.0,1.0,1.0,-1.5052268505096436,1.0,1.0,-16.64883804321289,1.0,0.0,-65.59200286865234,0.0,0.0,19.0,1.0,-0.0,1.0
31,C=CCn1c(SCC(=O)Nc2cccc(C(=O)OC)c2)nnc1C(C)NC(=O)c1cccs1,1.0,0.0,1.0,1.0,-1.5052268505096436,1.0,1.0,-16.64883804321289,1.0,0.0,-65.59200286865234,0.0,0.0,20.0,0.0,1.0,0.0
32,C=CCn1c(SCC(=O)Nc2nc(C)cs2)nnc1C(NC(=O)c1ccccc1)C(C)C,1.0,0.0,1.0,1.0,-1.5052268505096436,1.0,1.0,-16.64883804321289,1.0,0.0,-65.59200286865234,0.0,0.0,20.0,0.0,1.0,0.0
33,C=CCn1c(SCC(=O)c2ccc(Br)cc2)nnc1C(C)NC(=O)Cc1ccc(OC)cc1,1.0,0.0,1.0,1.0,-1.5052268505096436,1.0,1.0,-16.64883804321289,1.0,0.0,-65.59200286865234,0.0,0.0,21.0,0.0,1.0,0.0
34,C=CCn1c(SCc2ccc(OC)cc2)nnc1-c1cccnc1,1.0,0.0,1.0,1.0,-1.5052268505096436,1.0,1.0,-16.64883804321289,1.0,0.0,-65.59200286865234,0.0,0.0,20.0,0.0,1.0,0.0
35,CC(/C=N/NC(=O)c1cc(-c2cccn2C)n[nH]1)=C\c1ccccc1,1.0,0.0,1.0,1.0,-1.5052268505096436,1.0,1.0,-16.64883804321289,0.0,1.0,-65.59182739257812,0.0,0.0,23.0,0.0,1.0,0.0
36,CC(=O)C1=C(C)NC(C)=C(C(C)=O)C1c1cccs1,1.0,0.0,1.0,1.0,-1.5052268505096436,1.0,1.0,-16.64883804321289,1.0,0.0,-65.59200286865234,0.0,1.0,32.0,0.0,1.0,0.0
37,CC(=O)Cc1nsc(NC(=O)c2cccc(F)c2)n1,1.0,0.0,1.0,1.0,-1.5052268505096436,1.0,1.0,-16.64883804321289,1.0,0.0,-65.59200286865234,0.0,0.0,21.0,0.0,1.0,0.0
38,CC(=O)N/C(=C\c1ccccc1)C(=O)OCC(=O)N(C)C1CCCCC1,1.0,0.0,1.0,1.0,-1.5052268505096436,1.0,1.0,-16.64883804321289,1.0,0.0,-65.59200286865234,0.0,0.0,18.0,0.0,1.0,0.0
39,CC(=O)N1CCC(C2=NNC(=O)C2N=Nc2ccc(F)cc2F)CC1,1.0,0.0,1.0,1.0,-1.5052268505096436,1.0,1.0,-16.64883804321289,1.0,0.0,-65.59200286865234,0.0,0.0,18.0,1.0,-0.0,1.0
40,CC(=O)N1CCC(N(CCN2CCOCC2)C(=S)Nc2cc(C)ccc2C)CC1,1.0,0.0,1.0,1.0,-1.5052268505096436,1.0,1.0,-16.64883804321289,1.0,0.0,-65.59200286865234,0.0,0.0,20.0,0.0,1.0,0.0
41,CC(=O)N1CCN(c2ccc(N=Cc3c(O)n(-c4ccc(Cl)cc4)c(=O)[nH]c3=O)cc2)CC1,1.0,0.0,1.0,1.0,-1.5052268505096436,1.0,1.0,-16.64883804321289,1.0,0.0,-65.59200286865234,0.0,0.0,24.0,1.0,-0.0,1.0
42,CC(=O)N1CN2CN(C(C)=O)CC(C(=O)c3ccccc3)(C2)C1,1.0,0.0,1.0,1.0,-1.5052268505096436,1.0,1.0,-16.64883804321289,0.0,1.0,-65.59182739257812,0.0,0.0,19.0,0.0,1.0,0.0
43,CC(=O)NC(C)c1ccc(Cl)c(Cl)c1,1.0,0.0,1.0,1.0,-1.5052268505096436,1.0,1.0,-16.64883804321289,0.0,1.0,-65.59182739257812,0.0,0.0,27.0,0.0,1.0,0.0
44,CC(=O)NC(c1ccc(F)cc1)c1cccnc1,1.0,0.0,1.0,1.0,-1.5052268505096436,1.0,1.0,-16.64883804321289,0.0,1.0,-65.59182739257812,0.0,0.0,19.0,0.0,1.0,0.0
45,CC(=O)NC1C(=O)N(C)c2ccc(Br)cc21,1.0,0.0,1.0,1.0,-1.5052268505096436,1.0,1.0,-16.64883804321289,0.0,1.0,-65.59182739257812,0.0,0.0,18.0,0.0,1.0,0.0
46,CC(=O)NC1CSCC1OC(C)=O,1.0,0.0,1.0,1.0,-1.5052268505096436,1.0,1.0,-16.64883804321289,0.0,0.0,-65.59199523925781,0.0,0.0,27.0,0.0,1.0,0.0
47,CC(=O)Nc1c(C(=O)O)[nH]c2ccccc12,1.0,0.0,1.0,1.0,-1.5052268505096436,1.0,1.0,-16.64883804321289,1.0,0.0,-65.59200286865234,0.0,1.0,29.0,0.0,1.0,0.0
48,CC(=O)Nc1cc2c(cc1C(=O)c1ccccc1)OCCO2,1.0,0.0,1.0,1.0,-1.5052268505096436,1.0,1.0,-16.64883804321289,1.0,0.0,-65.59200286865234,0.0,0.0,20.0,0.0,1.0,0.0
49,CC(=O)Nc1ccc(-c2nc3cc(Cl)c([N+](=O)[O-])cc3[nH]2)cc1,1.0,0.0,1.0,1.0,-1.5052268505096436,1.0,1.0,-16.64883804321289,1.0,0.0,-65.59200286865234,0.0,1.0,34.0,0.0,1.0,0.0
50,CC(=O)Nc1ccc(C(=O)Nc2ccc3c(c2)OCO3)cc1,1.0,0.0,1.0,1.0,-1.5052268505096436,1.0,1.0,-16.64883804321289,1.0,0.0,-65.59200286865234,1.0,0.0,17.0,0.0,1.0,0.0
51,CC(=O)Nc1ccc(NC(=O)CSc2nccn2Cc2ccccc2)cc1,1.0,0.0,1.0,1.0,-1.5052268505096436,1.0,1.0,-16.64883804321289,1.0,0.0,-65.59200286865234,0.0,0.0,23.0,0.0,1.0,0.0
52,CC(=O)Nc1ccc(NS(=O)(=O)c2ccc(C)cc2)cc1[N+](=O)[O-],1.0,0.0,1.0,1.0,-1.5052268505096436,1.0,1.0,-16.64883804321289,1.0,0.0,-65.59200286865234,0.0,0.0,19.0,0.0,1.0,0.0
53,CC(=O)Nc1ccc(OC(=O)c2ccco2)cc1,1.0,0.0,1.0,1.0,-1.5052268505096436,1.0,1.0,-16.64883804321289,1.0,0.0,-65.59200286865234,0.0,0.0,18.0,0.0,1.0,0.0
54,CC(=O)Nc1ccc(S(=O)(=O)NCc2cccnc2)cc1,1.0,0.0,1.0,1.0,-1.5052268505096436,1.0,1.0,-16.64883804321289,1.0,0.0,-65.59200286865234,0.0,0.0,19.0,0.0,1.0,0.0
55,CC(=O)Nc1cccc(C(=O)/C=C/c2ccc(C)cc2)c1,1.0,0.0,1.0,1.0,-1.5052268505096436,1.0,1.0,-16.64883804321289,1.0,0.0,-65.59200286865234,0.0,0.0,25.0,0.0,1.0,0.0
56,CC(=O)Nc1cccc(C(=O)OCc2ccccc2)c1,1.0,0.0,1.0,1.0,-1.5052268505096436,1.0,1.0,-16.64883804321289,1.0,0.0,-65.59200286865234,0.0,1.0,33.0,0.0,1.0,0.0
57,CC(=O)Nc1cccc(NC(=O)C2CCCN2C(=O)Nc2cccc(C)c2)c1,1.0,0.0,1.0,1.0,-1.5052268505096436,1.0,1.0,-16.64883804321289,1.0,0.0,-65.59200286865234,1.0,0.0,16.0,0.0,1.0,0.0
58,CC(=O)Nc1ccccc1-c1nc2ccc(C(=O)N3CCN(c4cccc(C)c4)C(C)C3)cc2[nH]c1=O,1.0,0.0,1.0,1.0,-1.5052268505096436,1.0,1.0,-16.64883804321289,1.0,0.0,-65.59200286865234,0.0,0.0,24.0,0.0,1.0,0.0
59,CC(=O)Nc1nnc(SCc2ccc(F)cc2)s1,1.0,0.0,1.0,1.0,-1.5052268505096436,1.0,1.0,-16.64883804321289,1.0,0.0,-65.59200286865234,0.0,0.0,22.0,0.0,1.0,0.0
60,CC(=O)c1[nH]c(C)c(C(C)=O)c1C,1.0,0.0,1.0,1.0,-1.5052268505096436,1.0,1.0,-16.64883804321289,0.0,0.0,-65.59199523925781,0.0,0.0,19.0,0.0,1.0,0.0
61,CC(=O)c1c(C)[nH]c(C(=O)CSc2nnc(C)s2)c1C,1.0,0.0,1.0,1.0,-1.5052268505096436,1.0,1.0,-16.64883804321289,1.0,0.0,-65.59200286865234,0.0,0.0,21.0,0.0,1.0,0.0
62,CC(=O)c1c(C)n(CCCOC(C)C)c2ccc(O)cc12,1.0,0.0,1.0,1.0,-1.5052268505096436,1.0,1.0,-16.64883804321289,1.0,0.0,-65.59200286865234,1.0,0.0,17.0,0.0,1.0,0.0
63,CC(=O)c1c(C)nn(C(=O)c2cccs2)c1C,-0.0,1.0,1.0,1.0,-1.5052268505096436,1.0,1.0,-16.64883804321289,1.0,0.0,-65.59200286865234,0.0,0.0,22.0,0.0,1.0,0.0
64,CC(=O)c1c(N2CCC(C(N)=O)CC2)nc(=S)n(-c2ccccc2)c1C,1.0,0.0,1.0,1.0,-1.5052268505096436,1.0,1.0,-16.64883804321289,1.0,0.0,-65.59200286865234,0.0,0.0,18.0,0.0,1.0,0.0
65,CC(=O)c1c(NCc2ccccc2)nc(=O)n(-c2ccccc2)c1C,1.0,0.0,1.0,1.0,-1.5052268505096436,1.0,1.0,-16.64883804321289,1.0,0.0,-65.59200286865234,0.0,1.0,28.0,0.0,1.0,0.0
66,CC(=O)c1ccc(N2C(=O)C3C(C2=O)C(C(=O)c2ccc(Cl)cc2)N2CCCC32)cc1,1.0,0.0,1.0,1.0,-1.5052268505096436,1.0,1.0,-16.64883804321289,1.0,0.0,-65.59200286865234,1.0,0.0,17.0,0.0,1.0,0.0
67,CC(=O)c1ccc(N2CCN(C(=O)c3cc(-c4ccc5c(c4)OCO5)nc4ccccc34)CC2)cc1,1.0,0.0,1.0,1.0,-1.5052268505096436,1.0,1.0,-16.64883804321289,1.0,0.0,-65.59200286865234,0.0,1.0,33.0,0.0,1.0,0.0
68,CC(=O)c1ccc(Nc2cc(C)nc3c(C)cc(C)cc23)cc1,1.0,0.0,1.0,1.0,-1.5052268505096436,1.0,1.0,-16.64883804321289,1.0,0.0,-65.59200286865234,0.0,0.0,18.0,0.0,1.0,0.0
69,CC(=O)c1ccc(OCC(O)CN2C(C)CCCC2C)cc1,1.0,0.0,1.0,1.0,-1.5052268505096436,1.0,1.0,-16.64883804321289,1.0,0.0,-65.59200286865234,0.0,0.0,21.0,0.0,1.0,0.0
70,CC(=O)c1ccc(S(=O)(=O)N(C2=NCCCS2)c2cccc3ccccc23)cc1,1.0,0.0,1.0,1.0,-1.5052268505096436,1.0,1.0,-16.64883804321289,1.0,0.0,-65.59200286865234,1.0,0.0,17.0,0.0,1.0,0.0
71,CC(=O)c1ccc2c(c1)N(C)c1ccccc1S2,1.0,0.0,1.0,1.0,-1.5052268505096436,1.0,1.0,-16.64883804321289,0.0,1.0,-65.59182739257812,1.0,0.0,16.0,0.0,1.0,0.0
72,CC(=O)c1cccc(NC(=O)c2csc(-n3nc(C)cc3C(F)(F)F)n2)c1,1.0,0.0,1.0,1.0,-1.5052268505096436,1.0,1.0,-16.64883804321289,1.0,0.0,-65.59200286865234,0.0,0.0,22.0,0.0,1.0,0.0
73,CC(=O)c1sc(NC(=O)COc2ccc(Cl)cc2C)nc1C,1.0,0.0,1.0,1.0,-1.5052268505096436,1.0,1.0,-16.64883804321289,1.0,0.0,-65.59200286865234,0.0,0.0,24.0,0.0,1.0,0.0
74,CC(C(=O)O)N1C(=O)/C(=C/C=C/c2ccco2)SC1=S,-0.0,1.0,1.0,1.0,-1.5052268505096436,1.0,1.0,-16.64883804321289,0.0,1.0,-65.59182739257812,0.0,0.0,24.0,1.0,-0.0,1.0
75,CC(C(=O)O)n1cc(Cl)cn1,1.0,0.0,1.0,1.0,-1.5052268505096436,1.0,1.0,-16.64883804321289,0.0,1.0,-65.59182739257812,0.0,0.0,20.0,0.0,1.0,0.0
76,CC(C)(C)C(=O)COC(=O)CNC(=O)c1ccc(Oc2ccccc2)cc1,1.0,0.0,1.0,1.0,-1.5052268505096436,1.0,1.0,-16.64883804321289,1.0,0.0,-65.59200286865234,0.0,0.0,18.0,0.0,1.0,0.0
77,CC(C)(C)NC(=O)c1cc([N+](=O)[O-])ccc1N1CCCCC1,1.0,0.0,1.0,1.0,-1.5052268505096436,1.0,1.0,-16.64883804321289,1.0,0.0,-65.59200286865234,0.0,0.0,25.0,1.0,-0.0,1.0
78,CC(C)(C)SCCNS(=O)(=O)c1ccccc1,1.0,0.0,1.0,1.0,-1.5052268505096436,1.0,1.0,-16.64883804321289,0.0,1.0,-65.5916748046875,1.0,0.0,17.0,0.0,1.0,0.0
79,CC(C)(C)c1ccc(C(=O)CSc2nc3ccccc3c(=O)[nH]2)cc1,1.0,0.0,1.0,1.0,-1.5052268505096436,1.0,1.0,-16.64883804321289,1.0,0.0,-65.59200286865234,1.0,0.0,16.0,0.0,1.0,0.0
80,CC(C)(C)c1ccc(C(=O)Cn2nc(C(=O)O)c3ccccc3c2=O)cc1,1.0,0.0,1.0,1.0,-1.5052268505096436,1.0,1.0,-16.64883804321289,1.0,0.0,-65.59200286865234,0.0,0.0,18.0,0.0,1.0,0.0
81,CC(C)(C)c1ccc(C2(C)NC(=O)N(CC(=O)c3ccc[nH]3)C2=O)cc1,1.0,0.0,1.0,1.0,-1.5052268505096436,1.0,1.0,-16.64883804321289,1.0,0.0,-65.59200286865234,0.0,0.0,25.0,0.0,1.0,0.0
82,CC(C)(C)c1ccc(OCc2nc(-c3ccccn3)no2)c(Br)c1,1.0,0.0,1.0,1.0,-1.5052268505096436,1.0,1.0,-16.64883804321289,1.0,0.0,-65.59200286865234,1.0,0.0,17.0,0.0,1.0,0.0
83,CC(C)(C)n1nnnc1C(c1cccs1)N(Cc1cccnc1)CC1CCCO1,1.0,0.0,1.0,1.0,-1.5052268505096436,1.0,1.0,-16.64883804321289,1.0,0.0,-65.59200286865234,0.0,0.0,18.0,0.0,1.0,0.0
84,CC(C)(CO)N=Cc1c(O)[nH]c2ccccc12,1.0,0.0,1.0,1.0,-1.5052268505096436,1.0,1.0,-16.64883804321289,1.0,0.0,-65.59200286865234,0.0,0.0,19.0,0.0,1.0,0.0
85,CC(C)=C(NC(=O)c1ccccc1)C(=O)N/N=C(\C)c1ccccc1O,1.0,0.0,1.0,1.0,-1.5052268505096436,1.0,1.0,-16.64883804321289,1.0,0.0,-65.59200286865234,0.0,0.0,19.0,1.0,-0.0,1.0
86,CC(C)C(=O)NC(=S)Nc1ccc(S(=O)(=O)Nc2ccccc2)cc1,1.0,0.0,1.0,1.0,-1.5052268505096436,1.0,1.0,-16.64883804321289,1.0,0.0,-65.59200286865234,1.0,0.0,17.0,0.0,1.0,0.0
87,CC(C)C1Cc2c(C#N)c(N)n(C)c(=S)c2CO1,1.0,0.0,1.0,1.0,-1.5052268505096436,1.0,1.0,-16.64883804321289,1.0,0.0,-65.59201049804688,0.0,0.0,21.0,0.0,1.0,0.0
88,CC(C)CC(=O)Nc1ccccc1N1CCCC1,1.0,0.0,1.0,1.0,-1.5052268505096436,1.0,1.0,-16.64883804321289,1.0,0.0,-65.59200286865234,0.0,1.0,29.0,0.0,1.0,0.0
89,CC(C)CCN(C)C1CCN(S(=O)(=O)c2cccc(C(F)(F)F)c2)CC1,1.0,0.0,1.0,1.0,-1.5052268505096436,1.0,1.0,-16.64883804321289,1.0,0.0,-65.59200286865234,0.0,0.0,21.0,0.0,1.0,0.0
90,CC(C)CCNC(=O)NC(=O)CSc1nnc(-c2ccccc2F)n1N,1.0,0.0,1.0,1.0,-1.5052268505096436,1.0,1.0,-16.64883804321289,1.0,0.0,-65.59200286865234,0.0,1.0,30.0,0.0,1.0,0.0
91,CC(C)CNC(=O)CN(C1CCCCC1)S(C)(=O)=O,1.0,0.0,1.0,1.0,-1.5052268505096436,1.0,1.0,-16.64883804321289,0.0,1.0,-65.5916748046875,0.0,0.0,21.0,0.0,1.0,0.0
92,CC(C)COc1cccc(C(=O)NC(=S)Nc2cccc(NC(=O)c3ccccc3Cl)c2)c1,1.0,0.0,1.0,1.0,-1.5052268505096436,1.0,1.0,-16.64883804321289,1.0,0.0,-65.59200286865234,1.0,0.0,17.0,0.0,1.0,0.0
93,CC(C)Cc1cc(C(=O)NCCN2CCOCC2)no1,1.0,0.0,1.0,1.0,-1.5052268505096436,1.0,1.0,-16.64883804321289,0.0,0.0,-65.59199523925781,0.0,0.0,18.0,0.0,1.0,0.0
94,CC(C)Cc1cc(C(=O)NCc2cccs2)no1,1.0,0.0,1.0,1.0,-1.5052268505096436,1.0,1.0,-16.64883804321289,1.0,0.0,-65.59200286865234,0.0,0.0,22.0,0.0,1.0,0.0
95,CC(C)N(C(=O)c1ccc(-c2ccccc2F)cc1)C(C)C,1.0,0.0,1.0,1.0,-1.5052268505096436,1.0,1.0,-16.64883804321289,0.0,1.0,-65.59182739257812,0.0,0.0,21.0,0.0,1.0,0.0
96,CC(C)N(C)CCOC(=O)/C=C/c1ccccc1,1.0,0.0,1.0,1.0,-1.5052268505096436,1.0,1.0,-16.64883804321289,0.0,1.0,-65.59182739257812,1.0,0.0,16.0,0.0,1.0,0.0
97,CC(C)N(CCCNC(=O)CC1Oc2ccccc2NC1=O)Cc1ccccc1,1.0,0.0,1.0,1.0,-1.5052268505096436,1.0,1.0,-16.64883804321289,1.0,0.0,-65.59200286865234,0.0,0.0,22.0,0.0,1.0,0.0
98,CC(C)OCCCNS(=O)(=O)c1ccc2c(c1)oc(=O)n2C,1.0,0.0,1.0,1.0,-1.5052268505096436,1.0,1.0,-16.64883804321289,1.0,0.0,-65.59200286865234,1.0,0.0,17.0,0.0,1.0,0.0
99,CC(C)OCCCn1c(=S)[nH]c2cc3c(cc2c1=O)OCO3,1.0,0.0,1.0,1.0,-1.5052268505096436,1.0,1.0,-16.64883804321289,1.0,0.0,-65.59201049804688,0.0,0.0,18.0,0.0,1.0,0.0
100,CC(C)Sc1nc(SCC(=O)NCc2ccco2)c2c3c(sc2n1)COC(C)(C)C3,1.0,0.0,1.0,1.0,-1.5052268505096436,1.0,1.0,-16.64883804321289,1.0,0.0,-65.59200286865234,0.0,0.0,22.0,0.0,1.0,0.0
101,CC(C)[C@H](NC(=O)c1ccco1)C(=O)OCC(=O)Nc1ccccc1OC(F)F,1.0,0.0,1.0,1.0,-1.5052268505096436,1.0,1.0,-16.64883804321289,1.0,0.0,-65.59200286865234,0.0,0.0,21.0,0.0,1.0,0.0
102,CC(C)c1cc(C(=O)Nc2cccnc2)no1,1.0,0.0,1.0,1.0,-1.5052268505096436,1.0,1.0,-16.64883804321289,0.0,1.0,-65.59182739257812,0.0,0.0,18.0,0.0,1.0,0.0
103,CC(C)c1ccc(NC(=O)C2CCCN(S(=O)(=O)c3cnc[nH]3)C2)cc1,1.0,0.0,1.0,1.0,-1.5052268505096436,1.0,1.0,-16.64883804321289,1.0,0.0,-65.59200286865234,0.0,0.0,25.0,0.0,1.0,0.0
104,CC(C)c1csc(CN2CCC(CO)(Cc3ccccc3)CC2)n1,1.0,0.0,1.0,1.0,-1.5052268505096436,1.0,1.0,-16.64883804321289,1.0,0.0,-65.59200286865234,1.0,0.0,16.0,0.0,1.0,0.0
105,CC(C)c1nc(SCc2c(F)cccc2Cl)c2c(=O)n(C)c(=O)n(C)c2n1,1.0,0.0,1.0,1.0,-1.5052268505096436,1.0,1.0,-16.64883804321289,1.0,0.0,-65.59200286865234,0.0,0.0,26.0,0.0,1.0,0.0
106,CC(CC(=O)NC1CCCC1)c1ccccc1,1.0,0.0,1.0,1.0,-1.5052268505096436,1.0,1.0,-16.64883804321289,1.0,0.0,-65.59200286865234,0.0,0.0,24.0,0.0,1.0,0.0
107,CC(CC(=O)O)CC(=O)Nc1cc(C(F)(F)F)cc(C(F)(F)F)c1,1.0,0.0,1.0,1.0,-1.5052268505096436,1.0,1.0,-16.64883804321289,0.0,0.0,-65.59199523925781,0.0,0.0,20.0,0.0,1.0,0.0
