,SMILES,False positives,True positives,FP - TracIn_test,TP - TracIn_test,Score - TracIn_test,FP - TracIn_test_pos,TP - TracIn_test_pos,Score - TracIn_test_pos,FP - TracIn_self,TP - TracIn_self,Score - TracIn_self,FP - score,TP - score,Score - score,FP - filter,TP - filter,Score - filter
54,CC(C)(C)CC(=O)Nc1cccc2c1CCCC2,-0.0,1.0,0.0,0.0,-18.697967529296875,0.0,0.0,-21.718463897705078,0.0,0.0,-53.021026611328125,0.0,0.0,26.0,0.0,1.0,0.0
55,CC(C)(C)c1cc(-c2n[nH]c(=S)n2-c2ccccc2F)n[nH]1,-0.0,1.0,0.0,0.0,-24.698974609375,0.0,0.0,-28.675704956054688,0.0,0.0,-171.7490997314453,1.0,0.0,0.0,0.0,1.0,0.0
56,CC(C)(C)c1cc(C(=O)NNC(=O)c2ccc(Cl)cc2)no1,-0.0,1.0,0.0,0.0,-24.204648971557617,0.0,0.0,-28.10297966003418,0.0,0.0,-132.72885131835938,0.0,0.0,21.0,0.0,1.0,0.0
57,CC(C)(C)c1ccc(-c2nc(-c3ccncc3)no2)cc1,-0.0,1.0,0.0,0.0,-24.22909164428711,0.0,0.0,-28.131074905395508,0.0,0.0,-145.5877685546875,0.0,0.0,11.0,0.0,1.0,0.0
58,CC(C)(C)c1ccc(/C=C2/SC(N3CCCC3)=NC2=O)cc1,-0.0,1.0,0.0,0.0,-21.25507926940918,0.0,0.0,-24.683706283569336,0.0,0.0,-78.32980346679688,0.0,0.0,10.0,1.0,-0.0,1.0
59,CC(C)(C)c1ccc(C(=O)NC(=S)N2CCCCCC2)cc1,-0.0,1.0,0.0,0.0,-17.529027938842773,0.0,0.0,-20.362197875976562,0.0,1.0,-48.95745086669922,0.0,0.0,20.0,0.0,1.0,0.0
60,CC(C)(C)c1ccc(OCC(=O)NCc2ccco2)c(Br)c1,-0.0,1.0,0.0,0.0,-21.693864822387695,0.0,0.0,-25.192214965820312,0.0,0.0,-79.04537963867188,1.0,0.0,0.0,0.0,1.0,0.0
61,CC(C)(C)c1ccc(OCC(=O)Nc2ccncc2)c(Br)c1,1.0,0.0,0.0,0.0,-22.513883590698242,0.0,0.0,-26.14252281188965,0.0,0.0,-109.71542358398438,1.0,0.0,2.0,0.0,1.0,0.0
62,CC(C)(C)c1ccc(OCCC(=O)NCC(c2cccs2)N2CCOCC2)cc1,-0.0,1.0,0.0,0.0,-23.89042854309082,0.0,0.0,-27.73764991760254,0.0,0.0,-167.4774627685547,0.0,0.0,11.0,0.0,1.0,0.0
63,CC(C)(C)c1ccc(OCCC(=O)Nc2ccc(N3CCOCC3)cc2N2CCOCC2)cc1,1.0,0.0,0.0,0.0,-22.04107093811035,0.0,0.0,-25.59427261352539,0.0,0.0,-118.2458267211914,0.0,0.0,16.0,0.0,1.0,0.0
64,CC(C)(C)c1ccc(OCCC(=O)OCC(=O)Nc2ccc(N3CCOCC3)cc2)cc1,1.0,0.0,0.0,0.0,-23.999202728271484,0.0,0.0,-27.864028930664062,1.0,0.0,-180.5882110595703,1.0,0.0,2.0,1.0,-0.0,1.0
65,CC(C)(C)c1ccc(Oc2ccc(N)cn2)cc1,-0.0,1.0,0.0,0.0,-23.578088760375977,0.0,0.0,-27.3764591217041,0.0,0.0,-125.94053649902344,0.0,0.0,32.0,1.0,-0.0,1.0
66,CC(C)(C)c1csc(SCC(=O)Nc2ccc(Cl)cn2)n1,-0.0,1.0,0.0,0.0,-22.206432342529297,0.0,0.0,-25.786334991455078,0.0,0.0,-75.767822265625,0.0,0.0,10.0,0.0,1.0,0.0
67,CC(C)(C)c1nn(-c2ccccc2)c2[nH]c(=O)c(C=O)cc12,1.0,0.0,1.0,0.0,-25.44837760925293,1.0,0.0,-29.544179916381836,1.0,0.0,-188.80560302734375,0.0,0.0,9.0,0.0,1.0,0.0
68,CC(C)(C)n1nc2c(c1NC(=O)Cc1ccc(F)cc1)CSC2,-0.0,1.0,0.0,0.0,-20.04136848449707,0.0,0.0,-23.27680015563965,0.0,0.0,-59.383460998535156,0.0,0.0,39.0,0.0,1.0,0.0
69,CC(C)=CC(=O)Nc1c(C)cc(C)cc1Cl,-0.0,1.0,0.0,0.0,-19.571819305419922,0.0,0.0,-22.73186492919922,0.0,0.0,-75.21266174316406,0.0,0.0,29.0,0.0,1.0,0.0
70,CC(C)=CCCC(C)NC(=O)NC1CCCCC1,-0.0,1.0,0.0,0.0,-22.528968811035156,0.0,0.0,-26.16035270690918,0.0,0.0,-105.32023620605469,0.0,0.0,9.0,0.0,1.0,0.0
71,CC(C)=CCc1cc([C@@H]2COc3c(ccc4c3C=CC(C)(C)O4)C2)c(O)cc1O,1.0,0.0,0.0,0.0,-23.957801818847656,0.0,0.0,-27.816532135009766,0.0,0.0,-139.94244384765625,0.0,0.0,5.0,0.0,1.0,0.0
72,CC(C)C(=O)Nc1c(-c2ccccc2F)c(=O)c2ccccc2n1C,1.0,0.0,0.0,0.0,-22.29564666748047,0.0,0.0,-25.889904022216797,0.0,0.0,-126.45916748046875,0.0,0.0,32.0,0.0,1.0,0.0
73,CC(C)C1Cc2c(sc3[nH]c(=S)n(Cc4ccccc4)c(=O)c23)CO1,-0.0,1.0,0.0,0.0,-17.713003158569336,0.0,0.0,-20.575851440429688,0.0,1.0,-46.4149284362793,0.0,0.0,12.0,0.0,1.0,0.0
74,CC(C)CC(=O)NC(=S)Nc1nc(-c2cccc3ccccc23)cs1,1.0,0.0,0.0,0.0,-17.293685913085938,0.0,0.0,-20.089130401611328,0.0,0.0,-52.98285675048828,0.0,0.0,18.0,0.0,1.0,0.0
75,CC(C)CC(NC(=O)C1CCCCC1)C(=O)NC(C)c1ccccc1,-0.0,1.0,0.0,0.0,-18.06403923034668,0.0,0.0,-20.983013153076172,0.0,0.0,-52.46124267578125,0.0,1.0,47.0,0.0,1.0,0.0
76,CC(C)CN(Cc1c(O)ccc2ccccc12)CC(C)C,1.0,0.0,0.0,0.0,-22.421724319458008,0.0,0.0,-26.035860061645508,0.0,0.0,-122.46875762939453,0.0,0.0,8.0,1.0,-0.0,1.0
77,CC(C)CN1C(=O)/C(=C/c2cccs2)NC1=S,-0.0,1.0,0.0,0.0,-21.274219512939453,0.0,0.0,-24.706321716308594,0.0,0.0,-87.76885986328125,0.0,0.0,33.0,0.0,1.0,0.0
78,CC(C)COCc1ccc(O)c2ncccc12,-0.0,1.0,0.0,0.0,-23.600318908691406,0.0,0.0,-27.401878356933594,0.0,0.0,-141.86843872070312,0.0,0.0,14.0,0.0,1.0,0.0
79,CC(C)Cc1ccc(/C(=N/O)C(=O)O)s1,-0.0,1.0,0.0,0.0,-22.36493682861328,0.0,0.0,-25.970460891723633,0.0,0.0,-110.609375,0.0,0.0,11.0,0.0,1.0,0.0
80,CC(C)Cc1csc(NC(=O)c2ccc(Br)cc2)c1C(=O)O,-0.0,1.0,0.0,0.0,-18.687395095825195,0.0,0.0,-21.706275939941406,0.0,0.0,-55.58827209472656,0.0,0.0,5.0,0.0,1.0,0.0
81,CC(C)Cc1nc(SCC(=O)N2CCCC2)c2c(=O)n(C)c(=O)n(C)c2n1,-0.0,1.0,0.0,1.0,-14.950164794921875,0.0,1.0,-17.36909294128418,0.0,1.0,-46.779205322265625,0.0,0.0,8.0,0.0,1.0,0.0
82,CC(C)Cn1c(=O)c(C(=O)NCc2ccccn2)c(O)c2ccccc21,1.0,0.0,0.0,0.0,-22.35525131225586,0.0,0.0,-25.95862579345703,0.0,0.0,-121.90486907958984,0.0,0.0,41.0,0.0,1.0,0.0
83,CC(C)NC(=O)Nc1n[nH]c(Nc2ccc(Cl)cc2)n1,1.0,0.0,0.0,0.0,-23.58060646057129,0.0,0.0,-27.379383087158203,0.0,0.0,-123.47164154052734,1.0,0.0,2.0,0.0,1.0,0.0
84,CC(C)OC(=O)c1cc2c(ccn2C)n1CC(=O)N1CCC(Cc2ccccc2)CC1,-0.0,1.0,0.0,0.0,-24.51361083984375,0.0,0.0,-28.460172653198242,1.0,0.0,-188.83718872070312,0.0,0.0,24.0,0.0,1.0,0.0
85,CC(C)Oc1ccc(C(=O)Nc2nnc(C3=COCCO3)o2)cc1,1.0,0.0,0.0,0.0,-22.881317138671875,0.0,0.0,-26.568769454956055,0.0,0.0,-154.63882446289062,1.0,0.0,0.0,0.0,1.0,0.0
86,CC(C)Oc1ccc(CNC(=O)CC(c2ccccc2)c2cc(Cl)ccc2O)cc1,-0.0,1.0,0.0,0.0,-22.496644973754883,0.0,0.0,-26.122671127319336,0.0,0.0,-109.62068176269531,0.0,0.0,40.0,0.0,1.0,0.0
87,CC(C)c1ccc(/C=N/n2c(COc3ccccc3)n[nH]c2=S)cc1,-0.0,1.0,0.0,0.0,-22.122053146362305,0.0,0.0,-25.68885040283203,0.0,0.0,-98.50287628173828,0.0,0.0,14.0,0.0,1.0,0.0
88,CC(C)c1ccc(C(C)NC(=O)C2CCCC2)cc1,-0.0,1.0,0.0,1.0,-16.638559341430664,0.0,1.0,-19.328868865966797,0.0,1.0,-48.914649963378906,0.0,0.0,9.0,0.0,1.0,0.0
89,CC(C)c1ccc(C(C)NC(=S)NC2CCCCC2)cc1,-0.0,1.0,0.0,1.0,-16.138166427612305,0.0,1.0,-18.74810791015625,0.0,1.0,-47.30259323120117,0.0,1.0,44.0,0.0,1.0,0.0
90,CC(C)c1ccc(NC(=O)C2CC2c2ccccc2)cc1,-0.0,1.0,0.0,1.0,-16.55419158935547,0.0,1.0,-19.231008529663086,0.0,0.0,-49.34049606323242,0.0,1.0,46.0,0.0,1.0,0.0
91,CC(C)c1ccc(NC(=O)N2CCN(S(=O)(=O)c3ccccc3)CC2)cc1,1.0,0.0,0.0,0.0,-23.704694747924805,0.0,0.0,-27.523101806640625,0.0,0.0,-141.1267547607422,0.0,0.0,12.0,0.0,1.0,0.0
92,CC(C)c1ccc2nc(NC(=O)C3CC3)sc2c1,-0.0,1.0,0.0,0.0,-21.66665267944336,0.0,0.0,-25.160783767700195,0.0,0.0,-83.98910522460938,1.0,0.0,2.0,0.0,1.0,0.0
93,CC(C)c1nc(SCC(=O)N2CCCCCC2)c2c(=O)n(C)c(=O)n(C)c2n1,-0.0,1.0,0.0,1.0,-14.551652908325195,0.0,1.0,-16.906496047973633,0.0,1.0,-42.95468521118164,0.0,1.0,45.0,0.0,1.0,0.0
94,CC(C)c1nc(SCC(=O)c2ccc(F)cc2)c2ccccc2n1,-0.0,1.0,0.0,0.0,-17.85521697998047,0.0,0.0,-20.74060821533203,0.0,0.0,-56.75579071044922,0.0,0.0,27.0,0.0,1.0,0.0
95,CC(C)c1nc2sc3c(=O)[nH]c(=S)[nH]c3c2c2c1CCCC2,1.0,0.0,0.0,0.0,-20.643585205078125,0.0,0.0,-23.975284576416016,0.0,0.0,-61.009796142578125,0.0,0.0,20.0,0.0,1.0,0.0
96,CC(C)c1nnc(NC(=O)c2nc(S(=O)(=O)Cc3ccc(F)cc3)ncc2Cl)s1,-0.0,1.0,0.0,1.0,-15.539247512817383,0.0,1.0,-18.053010940551758,0.0,1.0,-44.73646545410156,0.0,0.0,29.0,0.0,1.0,0.0
97,CC(C)c1nnc(NC(=O)c2nc(S(=O)(=O)Cc3ccccc3)ncc2Cl)s1,-0.0,1.0,0.0,0.0,-16.77168083190918,0.0,0.0,-19.483442306518555,0.0,1.0,-48.16448974609375,0.0,0.0,40.0,0.0,1.0,0.0
98,CC(C)c1nnc(NC(=O)c2nc(S(=O)(=O)Cc3ccccc3F)ncc2Cl)s1,-0.0,1.0,0.0,0.0,-18.43449592590332,0.0,0.0,-21.412954330444336,0.0,0.0,-55.244110107421875,0.0,0.0,31.0,0.0,1.0,0.0
99,CC(C)c1nnc(SCC(=O)NCCC2=CCCCC2)n1N,-0.0,1.0,1.0,0.0,-26.22929573059082,1.0,0.0,-30.44917106628418,1.0,0.0,-229.44595336914062,0.0,0.0,4.0,0.0,1.0,0.0
100,CC(C)n1c(O)c(N=Nc2ccc(Cl)c(C(=O)O)c2)c2ccccc21,-0.0,1.0,0.0,0.0,-20.224212646484375,0.0,0.0,-23.488662719726562,0.0,0.0,-66.55452728271484,0.0,0.0,13.0,1.0,-0.0,1.0
101,CC(C)n1cc(NC(=O)c2cc(-c3ccccc3)on2)cn1,-0.0,1.0,0.0,0.0,-24.384950637817383,0.0,0.0,-28.31167221069336,0.0,0.0,-167.60523986816406,0.0,0.0,32.0,0.0,1.0,0.0
102,CC(CC(=O)NCc1ccc(Cl)cc1)c1ccccc1,1.0,0.0,0.0,0.0,-22.890750885009766,0.0,0.0,-26.579774856567383,0.0,0.0,-108.36177825927734,0.0,0.0,4.0,0.0,1.0,0.0
103,CC(CCc1ccccc1)NC(=S)NC(=O)c1ccco1,1.0,0.0,0.0,0.0,-21.353038787841797,0.0,0.0,-24.797822952270508,0.0,0.0,-77.13748168945312,1.0,0.0,2.0,0.0,1.0,0.0
104,CC(NC(=O)/C=C/c1ccccc1)c1ccccc1,-0.0,1.0,0.0,0.0,-22.362918853759766,0.0,0.0,-25.967966079711914,0.0,0.0,-97.51985931396484,0.0,1.0,45.0,0.0,1.0,0.0
105,CC(NC(=O)C1CCCC1)c1ccc(Br)cc1,-0.0,1.0,0.0,1.0,-15.7153959274292,0.0,1.0,-18.257341384887695,0.0,1.0,-46.43321228027344,0.0,0.0,11.0,0.0,1.0,0.0
106,CC(NC(=O)C1CCCCC1)c1ccc2c(c1)OCCO2,-0.0,1.0,0.0,1.0,-15.649917602539062,0.0,1.0,-18.181264877319336,0.0,0.0,-52.239830017089844,1.0,0.0,2.0,0.0,1.0,0.0
