,SMILES,False positives,True positives,FP - TracIn_test,TP - TracIn_test,Score - TracIn_test,FP - TracIn_test_pos,TP - TracIn_test_pos,Score - TracIn_test_pos,FP - TracIn_self,TP - TracIn_self,Score - TracIn_self,FP - score,TP - score,Score - score,FP - filter,TP - filter,Score - filter
10,Brc1ccc(CSc2nnc(-c3cccnc3)o2)cc1,1.0,0.0,0.0,1.0,-14.502211570739746,0.0,1.0,-23.43100357055664,0.0,1.0,-66.26341247558594,0.0,0.0,22.51386821810309,0.0,1.0,0.0
11,Brc1ccc(OCc2cn3ccccc3n2)cc1,-0.0,1.0,0.0,0.0,-15.731261253356934,0.0,0.0,-25.376991271972656,0.0,0.0,-84.71874237060547,0.0,0.0,28.45352455689352,0.0,1.0,0.0
12,Brc1ccc(OCc2nc(-c3ccccn3)n[nH]2)cc1,1.0,0.0,0.0,0.0,-15.540060997009277,0.0,0.0,-25.076793670654297,0.0,0.0,-77.36188507080078,1.0,0.0,2.002435394398593,0.0,1.0,0.0
13,Brc1ccc(Oc2nnnn2-c2ccccc2)cc1,-0.0,1.0,0.0,0.0,-16.239294052124023,0.0,0.0,-26.17595100402832,0.0,0.0,-85.04502868652344,0.0,0.0,13.719388445406572,0.0,1.0,0.0
14,Brc1ccc2nc(-c3ccccc3)c(Cc3ccsc3)n2c1,1.0,0.0,0.0,1.0,-12.40913200378418,0.0,1.0,-20.086889266967773,0.0,1.0,-69.35426330566406,0.0,0.0,14.815315924773373,0.0,1.0,0.0
15,Brc1ccc2nc(N3CCCC3)sc2c1,1.0,0.0,0.0,1.0,-14.266082763671875,0.0,1.0,-23.054988861083984,0.0,1.0,-68.03892517089844,0.0,0.0,34.19023136246786,0.0,1.0,0.0
16,Brc1ccc2oc(-c3ccn[nH]3)cc2c1,1.0,0.0,0.0,0.0,-15.794987678527832,0.0,0.0,-25.477590560913086,0.0,0.0,-75.83638763427734,0.0,0.0,16.046543092950884,0.0,1.0,0.0
17,Brc1cccc(-c2nc3ccc(Br)cn3c2Cc2ccsc2)c1,1.0,0.0,0.0,1.0,-12.867694854736328,0.0,1.0,-20.821413040161133,0.0,1.0,-70.72242736816406,0.0,0.0,26.924638073332435,0.0,1.0,0.0
18,Brc1cccc(OCCSc2ncccn2)c1,1.0,0.0,0.0,0.0,-15.362855911254883,0.0,0.0,-24.795625686645508,0.0,0.0,-73.57099151611328,0.0,0.0,31.52482749289677,0.0,1.0,0.0
19,C#CCN1C(=O)S/C(=C/C=C/c2ccc(N(C)C)cc2)C1=O,1.0,0.0,0.0,0.0,-14.904603958129883,0.0,0.0,-24.06964683532715,0.0,1.0,-70.77011108398438,0.0,0.0,27.31700717088351,1.0,-0.0,1.0
20,C#CCNC(=O)C1=C[C@@H](c2cn(C(C)=O)c3ccccc23)C[C@@H](OCCCCO)O1,1.0,0.0,1.0,0.0,-18.806671142578125,1.0,0.0,-30.1512451171875,1.0,0.0,-211.7591094970703,0.0,0.0,24.50277364362061,0.0,1.0,0.0
21,C#Cc1ccc2c(c1)COc1c3ccccc3nn1-2,1.0,0.0,0.0,0.0,-15.737680435180664,0.0,0.0,-25.386953353881836,0.0,0.0,-90.70783996582031,0.0,0.0,28.65647409010959,0.0,1.0,0.0
22,C#Cc1cccc(-n2nnc(C(=O)OC)c2-c2ccccc2)c1,1.0,0.0,0.0,0.0,-17.97589111328125,0.0,0.0,-28.86185646057129,0.0,0.0,-150.62933349609375,0.0,0.0,15.50534433770802,0.0,1.0,0.0
23,C(#Cc1ccc2c(c1)COc1c3ccccc3nn1-2)c1ccccc1,1.0,0.0,0.0,0.0,-16.020463943481445,0.0,0.0,-25.83165168762207,0.0,0.0,-91.48505401611328,0.0,0.0,14.585306453795155,0.0,1.0,0.0
24,C(=C1c2ccccc2-c2ccccc21)c1ccccn1,1.0,0.0,0.0,1.0,-13.9373779296875,0.0,1.0,-22.531448364257812,0.0,1.0,-65.33843231201172,0.0,0.0,33.77080232715465,0.0,1.0,0.0
25,C(=C1c2ccccc2-c2ccccc21)c1ccncc1,1.0,0.0,0.0,1.0,-13.751601219177246,0.0,1.0,-22.23495864868164,0.0,1.0,-63.18690490722656,0.0,0.0,18.17074820727912,0.0,1.0,0.0
26,C/C(=N/OCc1ccc(Br)cc1)c1ccccn1,-0.0,1.0,0.0,0.0,-15.94626522064209,0.0,0.0,-25.715486526489258,0.0,0.0,-88.25517272949219,0.0,1.0,36.54444594777432,0.0,1.0,0.0
27,C/C(=N\OCc1ccc(C#N)cc1)c1cc2ccccc2o1,1.0,0.0,0.0,0.0,-16.40200424194336,0.0,0.0,-26.430028915405273,0.0,0.0,-97.39666748046875,0.0,1.0,37.22094439182791,0.0,1.0,0.0
28,C1=Nc2c(ncnc2N2CCOCC2)Oc2ccccc21,1.0,0.0,0.0,0.0,-16.714324951171875,0.0,0.0,-26.916961669921875,0.0,0.0,-86.7964859008789,0.0,0.0,12.650520903801915,0.0,1.0,0.0
29,C=C(C)c1cccc(C(C)(C)NC(=O)N2CCN(c3ncccn3)CC2)c1,1.0,0.0,1.0,0.0,-18.618083953857422,1.0,0.0,-29.85882568359375,1.0,0.0,-191.5421142578125,0.0,0.0,13.543498849952648,0.0,1.0,0.0
30,C=C1CCC[C@]2(C)C[C@H]3OC(=O)C(CNCCN(C)C)[C@H]3CC12,1.0,0.0,0.0,0.0,-18.491727828979492,0.0,0.0,-29.66196060180664,0.0,0.0,-184.0782012939453,0.0,0.0,14.152347449600864,0.0,1.0,0.0
31,C=CCC1CCCCC1=C(C#N)c1ccccc1,1.0,0.0,0.0,0.0,-17.59441566467285,0.0,0.0,-28.27347755432129,0.0,0.0,-135.5286102294922,0.0,0.0,26.11283994046814,0.0,1.0,0.0
32,C=CCN(c1ccc(C(=O)NC(C)C)cc1)S(C)(=O)=O,1.0,0.0,1.0,0.0,-18.670639038085938,1.0,0.0,-29.939861297607422,0.0,0.0,-190.1748046875,0.0,0.0,27.92585577053173,0.0,1.0,0.0
33,C=CCN1C(=O)C(=O)N(Cc2nc3ccccc3s2)C1=O,1.0,0.0,0.0,0.0,-16.322044372558594,0.0,0.0,-26.302270889282227,0.0,0.0,-95.83287811279297,0.0,0.0,28.75118387227709,0.0,1.0,0.0
34,C=CCN1C(=O)C2(C(C(=O)OCC)=C(N)Oc3ccccc32)C2=C1CCCC2=O,1.0,0.0,0.0,0.0,-18.204875946044922,0.0,0.0,-29.218063354492188,0.0,0.0,-167.20587158203125,0.0,0.0,13.82762819645514,0.0,1.0,0.0
35,C=CCNC(=O)c1cc2c(=O)n3ccccc3nc2s1,1.0,0.0,0.0,0.0,-17.528059005737305,0.0,0.0,-28.169736862182617,0.0,0.0,-155.89675903320312,0.0,0.0,19.604924908672707,0.0,1.0,0.0
36,C=CCNc1nc(-c2ccc(Cl)cc2)cs1,1.0,0.0,0.0,1.0,-14.638562202453613,0.0,1.0,-23.647327423095703,0.0,1.0,-68.92269897460938,0.0,0.0,22.24326884048167,0.0,1.0,0.0
37,C=CCNc1nc(-c2ccc([N+](=O)[O-])cc2)cs1,-0.0,1.0,0.0,0.0,-15.372161865234375,0.0,0.0,-24.80986785888672,0.0,0.0,-80.58580017089844,0.0,0.0,32.97253416317143,0.0,1.0,0.0
38,C=CCNc1ncnc2sc(SC)nc12,1.0,0.0,0.0,0.0,-17.93311309814453,0.0,0.0,-28.795963287353516,0.0,0.0,-140.42071533203125,0.0,0.0,31.30834799079961,0.0,1.0,0.0
39,C=CCSc1nnc2c(n1)-c1cccc3cccc-2c13,-0.0,1.0,0.0,0.0,-16.687175750732422,0.0,0.0,-26.873876571655273,0.0,0.0,-92.67642974853516,0.0,1.0,35.75970775267216,0.0,1.0,0.0
40,C=CCn1c(CC(=O)Nc2cccc(OC)c2)nnc1SCC(=O)NC1CCCCC1,1.0,0.0,1.0,0.0,-19.14677619934082,1.0,0.0,-30.68151092529297,1.0,0.0,-227.92495727539062,0.0,0.0,15.126505209038015,0.0,1.0,0.0
41,C=CCn1c(SCC(=O)c2c(N)n(C)c(=O)n(C)c2=O)nnc1-c1ccoc1C,1.0,0.0,1.0,0.0,-18.820337295532227,1.0,0.0,-30.17325782775879,1.0,0.0,-192.83688354492188,1.0,0.0,11.581653362197263,0.0,1.0,0.0
42,CC(=O)CSc1nc2ccccc2s1,1.0,0.0,0.0,0.0,-17.230003356933594,0.0,0.0,-27.710763931274414,0.0,0.0,-122.06364440917969,1.0,0.0,10.120416723041538,0.0,1.0,0.0
43,CC(=O)N(C1=NCCCS1)c1ccc(F)cc1,1.0,0.0,0.0,0.0,-16.76869010925293,0.0,0.0,-26.999038696289062,0.0,0.0,-103.8023681640625,0.0,0.0,17.007170883506966,0.0,1.0,0.0
44,CC(=O)N1/C(=C/c2ccc(N(C)C)cc2)C(=O)c2ccccc21,1.0,0.0,0.0,0.0,-16.27753448486328,0.0,0.0,-26.235397338867188,0.0,0.0,-86.95196533203125,1.0,0.0,11.662833175483698,1.0,-0.0,1.0
45,CC(=O)N1CCN(c2ccc(NCc3ccc(C(C)C)cc3)cc2)CC1,1.0,0.0,0.0,0.0,-18.47234344482422,0.0,0.0,-29.63286018371582,0.0,0.0,-173.2908935546875,0.0,0.0,12.772290623731566,1.0,-0.0,1.0
46,CC(=O)N1CCN(c2ccc(NCc3ccccc3)cc2)CC1,1.0,0.0,0.0,0.0,-18.49458885192871,0.0,0.0,-29.667015075683594,0.0,0.0,-176.25799560546875,0.0,0.0,15.816533621972672,1.0,-0.0,1.0
47,CC(=O)N=C1SC2CS(=O)(=O)CC2N1c1cccc(Cl)c1Cl,1.0,0.0,0.0,0.0,-16.726062774658203,0.0,0.0,-26.93192481994629,0.0,0.0,-129.62286376953125,0.0,0.0,18.143688269516986,0.0,1.0,0.0
48,CC(=O)NC(Cc1ccc(F)cc1)C(=O)N1CCN(C(=O)NCc2ccccc2)CC1,1.0,0.0,1.0,0.0,-18.80561065673828,1.0,0.0,-30.15053939819336,1.0,0.0,-202.69876098632812,0.0,0.0,30.618319577864973,0.0,1.0,0.0
49,CC(=O)NCCc1cc2cc(C)c(C)cc2[nH]c1=O,1.0,0.0,0.0,0.0,-18.586029052734375,0.0,0.0,-29.808452606201172,1.0,0.0,-193.1346435546875,1.0,0.0,7.130293600324719,0.0,1.0,0.0
50,CC(=O)NCCn1c(C)cc2ccccc21,1.0,0.0,0.0,0.0,-16.794004440307617,0.0,0.0,-27.040822982788086,0.0,0.0,-120.58391571044922,0.0,0.0,30.15830063590853,0.0,1.0,0.0
51,CC(=O)NS(=O)(=O)c1ccc(Nc2ccc([N+](=O)[O-])c3nonc23)cc1,-0.0,1.0,0.0,0.0,-18.125917434692383,0.0,0.0,-29.093637466430664,0.0,0.0,-170.9515380859375,0.0,0.0,11.838722770937622,0.0,1.0,0.0
52,CC(=O)Nc1cc(C(F)(F)F)ccc1OCC1CCCO1,1.0,0.0,1.0,0.0,-18.94222068786621,1.0,0.0,-30.363563537597656,1.0,0.0,-210.02764892578125,0.0,0.0,13.340549316736569,0.0,1.0,0.0
53,CC(=O)Nc1cc(NC(C)=O)cc(C(=O)OCC(=O)N2CC(C)OC(C)C2)c1,1.0,0.0,0.0,0.0,-18.454620361328125,0.0,0.0,-29.604618072509766,0.0,0.0,-179.01962280273438,0.0,0.0,12.74523068596942,0.0,1.0,0.0
54,CC(=O)Nc1ccc(NC(=O)C2Cc3c(-c4cccc(F)c4)ccnc3O2)cc1,1.0,0.0,0.0,0.0,-16.7437801361084,0.0,0.0,-26.961095809936523,0.0,0.0,-120.11779022216797,0.0,0.0,13.39466919226086,0.0,1.0,0.0
55,CC(=O)Nc1ccc(S(=O)(=O)N(C)CC(=O)NNC(=O)c2cccs2)cc1,1.0,0.0,0.0,0.0,-18.320222854614258,0.0,0.0,-29.394363403320312,0.0,0.0,-180.03973388671875,0.0,0.0,20.213773508320934,0.0,1.0,0.0
56,CC(=O)Nc1ccc(S(=O)(=O)NCc2ccc3c(c2)cc(C)n3C)cc1,1.0,0.0,0.0,0.0,-15.860894203186035,0.0,0.0,-25.58045768737793,0.0,0.0,-96.56959533691406,0.0,0.0,31.876606683804624,0.0,1.0,0.0
57,CC(=O)Nc1ccc2c(c1)Cc1c-2cc(Br)c(N)c1Br,1.0,0.0,0.0,0.0,-17.819156646728516,0.0,0.0,-28.621349334716797,0.0,0.0,-149.5697021484375,0.0,0.0,14.38235692057908,0.0,1.0,0.0
58,CC(=O)Nc1ccc2c(c1Br)Cc1ccccc1-2,1.0,0.0,0.0,0.0,-16.796884536743164,0.0,0.0,-27.04482078552246,0.0,0.0,-119.84207153320312,0.0,0.0,23.36625625761061,0.0,1.0,0.0
59,CC(=O)Nc1cccc(OCC(=O)/C=C2\N(C)c3ccccc3C2(C)C)c1,1.0,0.0,0.0,0.0,-16.56480598449707,0.0,0.0,-26.682382583618164,0.0,0.0,-114.41232299804688,0.0,0.0,25.47693140305778,0.0,1.0,0.0
60,CC(=O)Nc1cccc(OCC(=O)NS(=O)(=O)c2ccc(Cl)cc2)c1,1.0,0.0,1.0,0.0,-18.66883087158203,1.0,0.0,-29.93661880493164,0.0,0.0,-190.00140380859375,0.0,0.0,11.838722770937622,0.0,1.0,0.0
61,CC(=O)Nc1nc2ccc(Br)cc2s1,1.0,0.0,0.0,0.0,-15.707793235778809,0.0,0.0,-25.33839988708496,0.0,0.0,-87.34207153320312,1.0,0.0,11.54106345555405,0.0,1.0,0.0
62,CC(=O)Nc1sc(/C(C#N)=C\c2cccc(Cl)c2)nc1-c1ccc(C)cc1,1.0,0.0,0.0,0.0,-17.15252685546875,0.0,0.0,-27.589622497558594,0.0,0.0,-113.821533203125,0.0,0.0,11.811662833175484,0.0,1.0,0.0
63,CC(=O)OC1C(=O)OCC23CCC4(C)OC4C2OC2CC(OC(=O)C=CC=CC(=O)OCCC1C)C3(C)C21CO1,1.0,0.0,0.0,0.0,-16.82229232788086,0.0,0.0,-27.083709716796875,0.0,0.0,-133.9962158203125,0.0,0.0,21.282641049925587,0.0,1.0,0.0
64,CC(=O)O[C@H]1[C@@H](O)[C@H](O)[C@H](Oc2c(O)c(C)c3c4c2[C@@H](C)CC[C@@H]4[C@@H](C)C[C@@H]3C=C(C)C)O[C@H]1C,1.0,0.0,0.0,0.0,-17.63377571105957,0.0,0.0,-28.335485458374023,0.0,0.0,-124.64871978759766,0.0,0.0,18.50899742930591,0.0,1.0,0.0
65,CC(=O)c1ccc(-n2nncc2-c2ccc([N+](=O)[O-])cc2)cc1,1.0,0.0,0.0,0.0,-17.247400283813477,0.0,0.0,-27.739437103271484,0.0,0.0,-131.63046264648438,0.0,1.0,43.241780543904746,0.0,1.0,0.0
66,CC(=O)c1cccc(NC(=O)N2CCCC2C(=O)Nc2c(C)cccc2C)c1,1.0,0.0,0.0,0.0,-17.92387580871582,0.0,0.0,-28.779708862304688,0.0,0.0,-175.880126953125,0.0,0.0,14.17940738736301,0.0,1.0,0.0
67,CC(=O)c1cccc(NS(=O)(=O)c2ccc3c(c2)oc(=O)n3C)c1,1.0,0.0,0.0,0.0,-17.841670989990234,0.0,0.0,-28.653451919555664,0.0,0.0,-153.9019775390625,0.0,0.0,13.62467866323907,0.0,1.0,0.0
68,CC(C(=O)N1CCN(C)CC1)N1C(=O)c2ccccc2C1=O,1.0,0.0,0.0,0.0,-17.83818244934082,0.0,0.0,-28.649656295776367,0.0,0.0,-153.42764282226562,0.0,0.0,12.677580841564064,0.0,1.0,0.0
69,CC(C)(C)C(=O)Nc1cc2nn(-c3ccccc3)nc2cc1Cl,1.0,0.0,0.0,0.0,-18.103166580200195,0.0,0.0,-29.05902671813965,0.0,0.0,-154.85980224609375,0.0,0.0,20.90380192125557,0.0,1.0,0.0
70,CC(C)(C)N=C1NN=C(c2ccc(Cl)cc2)CS1,-0.0,1.0,0.0,0.0,-17.202016830444336,0.0,0.0,-27.669254302978516,0.0,0.0,-102.00180053710938,0.0,0.0,32.363685563523205,0.0,1.0,0.0
71,CC(C)(C)NC(=O)CN(C(=O)CCC(=O)Nc1nccs1)c1cccc(C(F)(F)F)c1,1.0,0.0,0.0,0.0,-18.249801635742188,0.0,0.0,-29.285724639892578,0.0,0.0,-166.6496124267578,1.0,0.0,11.635773237721551,0.0,1.0,0.0
72,CC(C)(C)NC(=O)CN(C(=O)CCN1CCCc2ccccc21)C(C)(C)C,1.0,0.0,1.0,0.0,-19.096967697143555,1.0,0.0,-30.604665756225586,1.0,0.0,-219.48892211914062,0.0,0.0,17.778379109728043,0.0,1.0,0.0
73,CC(C)(C)OC(=O)NCC12C=CC(O1)C1C(=O)N(Cc3ccccc3)C(=O)C12,1.0,0.0,0.0,0.0,-18.588388442993164,0.0,0.0,-29.813068389892578,0.0,0.0,-183.92483520507812,0.0,0.0,13.97645785414694,0.0,1.0,0.0
74,CC(C)(C)c1ccc(C2=CSC3=NCCN23)cc1,1.0,0.0,0.0,0.0,-17.664670944213867,0.0,0.0,-28.381277084350586,0.0,0.0,-140.982177734375,0.0,0.0,28.30469489920173,0.0,1.0,0.0
75,CC(C)C(=O)NCCc1nc(-c2ccccc2Cl)no1,1.0,0.0,0.0,0.0,-17.493366241455078,0.0,0.0,-28.119543075561523,0.0,0.0,-136.33123779296875,0.0,0.0,12.4205114328237,0.0,1.0,0.0
76,CC(C)C(CCNCc1ccccn1)c1ccc(Cl)cc1,1.0,0.0,0.0,0.0,-17.29888916015625,0.0,0.0,-27.82011604309082,0.0,0.0,-112.62347412109375,0.0,0.0,15.694763902043023,0.0,1.0,0.0
77,CC(C)C(OC(=O)C1=Cc2ccccc2OC1)C(=O)NC1CCCC1,1.0,0.0,0.0,0.0,-18.097957611083984,0.0,0.0,-29.05201530456543,0.0,0.0,-167.660400390625,0.0,0.0,12.08226221079691,0.0,1.0,0.0
78,CC(C)C(c1nnnn1Cc1ccco1)N1CCN(C2CCCC2)CC1,1.0,0.0,0.0,0.0,-17.507038116455078,0.0,0.0,-28.13835334777832,0.0,0.0,-138.62387084960938,0.0,0.0,33.13489378974428,0.0,1.0,0.0
79,CC(C)C1COC(c2cccc3ccccc23)=N1,-0.0,1.0,0.0,0.0,-17.419342041015625,0.0,0.0,-28.00414276123047,0.0,0.0,-138.79391479492188,0.0,0.0,14.138817480719796,0.0,1.0,0.0
80,CC(C)CC(=O)Nc1ccc(Nc2ccccc2)cc1,1.0,0.0,1.0,0.0,-18.679040908813477,1.0,0.0,-29.953567504882812,0.0,0.0,-186.81114196777344,1.0,0.0,11.270464077932624,0.0,1.0,0.0
81,CC(C)CC(C(=O)NCc1ccccn1)N1C(=O)c2ccccc2C1=O,1.0,0.0,0.0,0.0,-17.76641273498535,0.0,0.0,-28.539987564086914,0.0,0.0,-152.7156219482422,0.0,0.0,20.416723041537004,0.0,1.0,0.0
82,CC(C)CC(C(=O)Oc1ccc2c3c(c(=O)oc2c1)CCC3)N1C(=O)c2ccccc2C1=O,1.0,0.0,0.0,0.0,-18.3503360748291,0.0,0.0,-29.442737579345703,1.0,0.0,-193.20468139648438,1.0,0.0,11.676363144364768,0.0,1.0,0.0
83,CC(C)CCNC(=O)NC(=O)COc1c(F)c(F)cc(F)c1F,1.0,0.0,1.0,0.0,-18.7196102142334,1.0,0.0,-30.016433715820312,0.0,0.0,-186.3419189453125,0.0,1.0,44.51359761872549,0.0,1.0,0.0
84,CC(C)CCNC(=O)c1cnn2c(C(F)(F)F)cc(-c3ccco3)nc12,1.0,0.0,0.0,0.0,-17.93172264099121,0.0,0.0,-28.793481826782227,0.0,0.0,-154.76795959472656,0.0,0.0,23.217426599918824,0.0,1.0,0.0
85,CC(C)COc1ccc(-c2nnc(-c3ccco3)o2)cc1,1.0,0.0,0.0,0.0,-16.500207901000977,0.0,0.0,-26.58234214782715,0.0,0.0,-88.86243438720703,0.0,0.0,22.36503856041131,0.0,1.0,0.0
86,CC(C)Cn1c(N)c(C(=O)CSc2nnnn2C)c(=O)n(C)c1=O,1.0,0.0,1.0,0.0,-18.701581954956055,1.0,0.0,-29.9883975982666,0.0,0.0,-188.6873016357422,0.0,0.0,22.635637938032744,0.0,1.0,0.0
87,CC(C)NC(=O)C1(C)CSCC(=O)N1CCCN1CCOCC1,1.0,0.0,0.0,0.0,-18.170642852783203,0.0,0.0,-29.16482162475586,0.0,0.0,-156.60122680664062,0.0,0.0,11.798132864294407,0.0,1.0,0.0
88,CC(C)NC(=O)CN(C)S(=O)(=O)c1ccc(F)cc1,1.0,0.0,1.0,0.0,-19.160888671875,1.0,0.0,-30.70458221435547,1.0,0.0,-210.02679443359375,0.0,0.0,11.933432553105124,0.0,1.0,0.0
89,CC(C)OC(=O)CN1CCN(C2c3ccccc3-c3ccccc32)CC1,1.0,0.0,0.0,0.0,-18.60759162902832,1.0,0.0,-29.843122482299805,0.0,0.0,-187.94529724121094,0.0,0.0,15.559464213232305,0.0,1.0,0.0
90,CC(C)OC(=O)CSc1nnc(SCc2cccc3ccccc23)s1,1.0,0.0,0.0,0.0,-18.281105041503906,0.0,0.0,-29.33454704284668,0.0,0.0,-171.7931671142578,1.0,0.0,7.495602760113646,0.0,1.0,0.0
91,CC(C)OC(=O)CSc1nnnn1-c1ccc2c(c1)OCCO2,1.0,0.0,0.0,0.0,-18.466779708862305,0.0,0.0,-29.623571395874023,0.0,0.0,-178.23361206054688,0.0,0.0,24.86808280340956,0.0,1.0,0.0
92,CC(C)OCCCn1c(=S)[nH]c2cc3c(cc2c1=O)OCO3,1.0,0.0,1.0,0.0,-18.701677322387695,1.0,0.0,-29.98887062072754,0.0,0.0,-187.88845825195312,0.0,0.0,16.03301312406981,0.0,1.0,0.0
93,CC(C)Oc1cccc(C(=O)Nc2ccc(CN3CCOCC3)cc2)c1,-0.0,1.0,0.0,0.0,-18.152597427368164,0.0,0.0,-29.136404037475586,0.0,0.0,-168.47625732421875,1.0,0.0,11.500473548910833,0.0,1.0,0.0
94,CC(C)c1ccc(-c2nc3ccccc3s2)cc1,1.0,0.0,0.0,0.0,-16.227983474731445,0.0,0.0,-26.15608024597168,0.0,0.0,-84.35952758789062,0.0,0.0,26.69462860235421,0.0,1.0,0.0
95,CC(C)c1ccc(N(CC(=O)Nc2ccc(S(=O)(=O)N3CCOCC3)cc2)S(C)(=O)=O)cc1,1.0,0.0,1.0,0.0,-18.776927947998047,1.0,0.0,-30.106361389160156,1.0,0.0,-193.20632934570312,0.0,0.0,18.021918549587333,0.0,1.0,0.0
96,CC(C)c1ccc(NC(=O)NCc2cccnc2)cc1,1.0,0.0,0.0,0.0,-18.349369049072266,0.0,0.0,-29.441936492919922,0.0,0.0,-178.09861755371094,0.0,0.0,16.533621972669458,0.0,1.0,0.0
97,CC(C)c1nc(-c2ccc([N+](=O)[O-])cc2)cs1,-0.0,1.0,0.0,0.0,-15.86474323272705,0.0,0.0,-25.586257934570312,0.0,0.0,-89.78179168701172,0.0,1.0,35.81382762819645,0.0,1.0,0.0
98,CC(CCc1ccco1)NC(=O)CSc1cc(=O)n(C)c2ccccc12,1.0,0.0,0.0,0.0,-17.7755069732666,0.0,0.0,-28.552377700805664,0.0,0.0,-146.53871154785156,0.0,0.0,14.030577729671222,0.0,1.0,0.0
99,CC(NC(=O)c1cc(COc2ccccc2)on1)c1nccs1,1.0,0.0,0.0,0.0,-17.601787567138672,0.0,0.0,-28.28423500061035,0.0,0.0,-132.35833740234375,0.0,0.0,11.879312677580838,0.0,1.0,0.0
100,CC(NS(=O)(=O)c1ccc(OCC(=O)N2CCOCC2)c(Cl)c1)c1ccccc1,1.0,0.0,1.0,0.0,-19.332429885864258,1.0,0.0,-30.9733829498291,1.0,0.0,-224.63177490234375,0.0,0.0,14.801785955892305,0.0,1.0,0.0
101,CC(O)CC(=O)O,1.0,0.0,0.0,0.0,-18.352888107299805,0.0,0.0,-29.446468353271484,0.0,0.0,-164.01194763183594,0.0,0.0,19.30726559328913,0.0,1.0,0.0
102,CC(OC(=O)/C(C#N)=C/c1ccc(N(C)C)cc1)C(=O)N(C)c1ccccc1,1.0,0.0,0.0,0.0,-16.824905395507812,0.0,0.0,-27.088171005249023,0.0,0.0,-92.44624328613281,0.0,0.0,26.58638885130565,1.0,-0.0,1.0
103,CC(Oc1ccc(Cl)cc1)c1ccnn1S(C)(=O)=O,1.0,0.0,0.0,0.0,-17.850732803344727,0.0,0.0,-28.668437957763672,0.0,0.0,-142.28591918945312,1.0,0.0,8.902719523745098,0.0,1.0,0.0
104,CC(c1ccccc1)N1C(=O)c2cccnc2C1=O,1.0,0.0,0.0,0.0,-17.2847900390625,0.0,0.0,-27.79715347290039,0.0,0.0,-125.37898254394531,0.0,0.0,16.07360303071303,0.0,1.0,0.0
105,CC/C(=C\c1ccc(Cl)cc1)c1ccncc1,-0.0,1.0,0.0,0.0,-16.375516891479492,0.0,0.0,-26.38864517211914,0.0,0.0,-76.67059326171875,0.0,1.0,41.41523474496008,0.0,1.0,0.0
